payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9041598,100,8,F9,03,FC,40,65,4F,EF,41",9041598,8850750,37,-62.0,-55.6667,-61.8372,-61.8,147.60,221.40,4952,2025-12-31T18:08:45.928566,61.03
"9046547,100,8,33,B2,63,40,34,9D,EE,41",9046547,8855702,37,-62.0,-55.6667,-61.9186,-61.8,147.60,221.40,4939,2025-12-31T18:08:50.867566,61.03
"9051496,100,8,2D,E2,2E,40,CF,3A,E6,41",9051496,8860641,37,-62.0,-55.6667,-61.9593,-62.0,147.60,221.40,4950,2025-12-31T18:08:55.817566,61.03
"9056445,100,8,ED,BD,EC,40,93,D3,D7,41",9056445,8865591,37,-61.0,-54.6000,-61.4796,-61.8,147.60,221.40,4945,2025-12-31T18:09:00.762566,62.03
"9061394,100,8,5B,34,C8,40,A6,45,C6,41",9061394,8870536,37,-62.0,-55.6667,-61.7398,-61.8,147.60,221.40,4960,2025-12-31T18:09:05.722566,61.03
"9066343,100,8,CE,9D,04,40,CC,0F,B5,41",9066343,8875496,37,-61.0,-54.6000,-61.3699,-61.5,147.60,221.40,4951,2025-12-31T18:09:10.673566,62.03
"9071292,100,8,90,4B,9F,40,40,9F,A7,41",9071292,8880447,37,-61.0,-54.6000,-61.1850,-61.2,147.60,221.40,4945,2025-12-31T18:09:15.618566,62.03
"9076241,100,8,2B,FD,FD,40,0B,A1,A0,41",9076241,8885392,37,-62.0,-55.6667,-61.5925,-61.5,147.60,221.40,4940,2025-12-31T18:09:20.558566,61.03
"9081190,100,8,E8,28,72,40,9D,79,A1,41",9081190,8890332,37,-62.0,-55.6667,-61.7962,-61.5,147.60,221.40,4957,2025-12-31T18:09:25.515566,61.03
"9086139,100,8,C2,D6,24,40,D8,FD,A9,41",9086139,8895289,37,-61.0,-54.6000,-61.3981,-61.5,147.60,221.40,4945,2025-12-31T18:09:30.460566,62.03
"9091088,100,8,9E,A0,E7,40,A2,7B,B8,41",9091088,8900234,37,-62.0,-55.6667,-61.6991,-61.8,147.60,221.40,4946,2025-12-31T18:09:35.406566,61.03
"9096037,100,8,0E,62,CF,40,59,10,CA,41",9096037,8905180,37,-62.0,-55.6667,-61.8495,-61.8,147.60,221.40,4954,2025-12-31T18:09:40.360566,61.03
"9100986,100,8,E7,CA,08,40,DD,3B,DB,41",9100986,8910134,37,-62.0,-55.6667,-61.9248,-61.8,147.60,221.40,4937,2025-12-31T18:09:45.297566,61.03
"9105935,100,8,7F,3C,97,40,02,93,E8,41",9105935,8915071,37,-62.0,-55.6667,-61.9624,-62.0,147.60,221.40,4961,2025-12-31T18:09:50.258566,61.03
"9110884,100,8,64,4C,FF,40,CF,6D,EF,41",9110884,8920032,37,-61.0,-54.6000,-61.4812,-61.8,147.60,221.40,4946,2025-12-31T18:09:55.204566,62.03
"9115833,100,8,30,96,80,40,E0,6E,EE,41",9115833,8924978,37,-61.0,-54.6000,-61.2406,-61.5,147.60,221.40,4947,2025-12-31T18:10:00.151566,62.03
"9120782,100,8,F1,E3,1B,40,F7,C8,E5,41",9120782,8929925,37,-62.0,-55.6667,-61.6203,-61.5,147.60,221.40,4957,2025-12-31T18:10:05.108566,61.03
"9125731,100,8,C7,01,E2,40,E0,34,D7,41",9125731,8934882,37,-61.0,-54.6000,-61.3101,-61.2,147.60,221.40,4936,2025-12-31T18:10:10.044566,62.03
"9130680,100,8,12,3A,D6,40,B2,99,C5,41",9130680,8939818,37,-62.0,-55.6667,-61.6551,-61.5,147.60,221.40,4959,2025-12-31T18:10:15.003566,61.03
"9135629,100,8,52,43,0E,40,D4,78,B4,41",9135629,8944777,37,-61.0,-54.6000,-61.3275,-61.5,147.60,221.40,4941,2025-12-31T18:10:19.944566,62.03
"9140578,100,8,48,3D,8F,40,52,3B,A7,41",9140578,8949718,37,-61.0,-54.6000,-61.1638,-61.2,147.60,221.40,4945,2025-12-31T18:10:24.889566,62.03
"9145527,100,8,45,EF,FF,40,0D,84,A0,41",9145527,8954663,37,-61.0,-54.6000,-61.0819,-61.2,147.60,221.40,4947,2025-12-31T18:10:29.836566,62.03
"9150476,100,8,BC,50,88,40,55,A9,A1,41",9150476,8959610,37,-61.0,-54.6000,-61.0409,-61.0,147.60,221.40,4957,2025-12-31T18:10:34.793566,62.03
"9155425,100,8,E7,19,14,40,C5,70,AA,41",9155425,8964567,37,-62.0,-55.6667,-61.5205,-61.2,147.60,221.40,4951,2025-12-31T18:10:39.744566,61.03
"9160374,100,8,91,EB,DB,40,E3,1A,B9,41",9160374,8969518,37,-62.0,-55.6667,-61.7602,-61.5,147.60,221.40,4933,2025-12-31T18:10:44.677566,61.03
"9165323,100,8,04,B0,DC,40,38,BC,CA,41",9165323,8974451,37,-62.0,-55.6667,-61.8801,-61.8,147.60,221.40,4958,2025-12-31T18:10:49.635566,61.03
"9170272,100,8,29,FD,14,40,21,D2,DB,41",9170272,8979409,37,-61.0,-54.6000,-61.4401,-61.8,147.60,221.40,4944,2025-12-31T18:10:54.579566,62.03
"9175221,100,8,61,5C,87,40,C1,F5,E8,41",9175221,8984353,37,-61.0,-54.6000,-61.2200,-61.5,147.60,221.40,4956,2025-12-31T18:10:59.535566,62.03
"9180170,100,8,A9,E4,FF,40,5F,89,EF,41",9180170,8989309,37,-62.0,-55.6667,-61.6100,-61.5,147.60,221.40,4946,2025-12-31T18:11:04.481566,61.03
"9185119,100,8,1D,36,90,40,C4,3D,EE,41",9185119,8994255,37,-62.0,-55.6667,-61.8050,-61.5,147.60,221.40,4948,2025-12-31T18:11:09.429566,61.03
"9190068,100,8,BB,86,0D,40,F6,54,E5,41",9190068,8999203,37,-61.0,-54.6000,-61.4025,-61.5,147.60,221.40,4957,2025-12-31T18:11:14.386566,62.03
"9195017,100,8,FE,68,D5,40,14,95,D6,41",9195017,9004160,37,-61.0,-54.6000,-61.2013,-61.5,147.60,221.40,4936,2025-12-31T18:11:19.322566,62.03
"9199966,100,8,37,B8,E2,40,EB,ED,C4,41",9199966,9009096,37,-61.0,-54.6000,-61.1006,-61.2,147.60,221.40,4959,2025-12-31T18:11:24.281566,62.03
"9204915,100,8,43,EC,1C,40,45,E3,B3,41",9204915,9014055,37,-62.0,-55.6667,-61.5503,-61.2,147.60,221.40,4939,2025-12-31T18:11:29.220566,61.03
"9209864,100,8,11,50,7F,40,C4,D9,A6,41",9209864,9018994,37,-61.0,-54.6000,-61.2752,-61.2,147.60,221.40,4951,2025-12-31T18:11:34.171566,62.03
"9214813,100,8,A2,2C,FF,40,EB,69,A0,41",9214813,9023945,37,-61.0,-54.6000,-61.1376,-61.2,147.60,221.40,4951,2025-12-31T18:11:39.122566,62.03
"9219762,100,8,0B,38,98,40,D3,DB,A1,41",9219762,9028896,37,-60.0,-53.5333,-60.5688,-61.0,147.60,221.40,4941,2025-12-31T18:11:44.063566,63.03
"9224711,100,8,52,36,08,40,D6,E5,AA,41",9224711,9033837,37,-62.0,-55.6667,-61.2844,-61.0,147.60,221.40,4956,2025-12-31T18:11:49.019566,61.03
"9229660,100,8,D5,85,CE,40,38,BB,B9,41",9229660,9038793,37,-61.0,-54.6000,-61.1422,-61.0,147.60,221.40,4947,2025-12-31T18:11:53.966566,62.03
"9234609,100,8,C1,47,E8,40,E4,67,CB,41",9234609,9043740,37,-61.0,-54.6000,-61.0711,-61.0,147.60,221.40,4945,2025-12-31T18:11:58.911566,62.03
"9239558,100,8,47,02,26,40,F7,66,DC,41",9239558,9048685,37,-61.0,-54.6000,-61.0355,-61.2,147.60,221.40,4948,2025-12-31T18:12:03.859566,62.03
"9244507,100,8,5B,5C,70,40,1D,56,E9,41",9244507,9053633,37,-62.0,-55.6667,-61.5178,-61.2,147.60,221.40,4950,2025-12-31T18:12:08.809566,61.03
"9249456,100,8,7E,C8,FD,40,13,A2,EF,41",9249456,9058583,37,-62.0,-55.6667,-61.7589,-61.5,147.60,221.40,4945,2025-12-31T18:12:13.754566,61.03
"9254405,100,8,0B,48,A0,40,E4,09,EE,41",9254405,9063528,37,-62.0,-55.6667,-61.8794,-61.8,147.60,221.40,4956,2025-12-31T18:12:18.710566,61.03
"9259354,100,8,46,32,04,40,D6,DE,E4,41",9259354,9068484,37,-62.0,-55.6667,-61.9397,-62.0,147.60,221.40,4943,2025-12-31T18:12:23.653566,61.03
"9264303,100,8,8A,4E,C7,40,3A,F4,D5,41",9264303,9073427,37,-61.0,-54.6000,-61.4699,-61.8,147.60,221.40,4960,2025-12-31T18:12:28.613566,62.03
"9269252,100,8,95,54,ED,40,5D,42,C4,41",9269252,9078387,37,-62.0,-55.6667,-61.7349,-61.8,147.60,221.40,4945,2025-12-31T18:12:33.558566,61.03
"9274201,100,8,C7,2E,30,40,2C,4F,B3,41",9274201,9083332,37,-62.0,-55.6667,-61.8675,-61.8,147.60,221.40,4948,2025-12-31T18:12:38.506566,61.03
"9279150,100,8,AB,F8,61,40,9C,7A,A6,41",9279150,9088280,37,-61.0,-54.6000,-61.4337,-61.5,147.60,221.40,4945,2025-12-31T18:12:43.451566,62.03
"9284099,100,8,BF,BA,FB,40,A7,52,A0,41",9284099,9093225,37,-61.0,-54.6000,-61.2169,-61.5,147.60,221.40,4953,2025-12-31T18:12:48.404566,62.03
"9289048,100,8,8A,57,A8,40,15,11,A2,41",9289048,9098178,37,-61.0,-54.6000,-61.1084,-61.2,147.60,221.40,4942,2025-12-31T18:12:53.346566,62.03
"9293997,100,8,DB,81,01,40,03,5D,AB,41",9293997,9103120,37,-61.0,-54.6000,-61.0542,-61.0,147.60,221.40,4952,2025-12-31T18:12:58.298566,62.03
"9298946,100,8,29,D0,BF,40,95,5C,BA,41",9298946,9108072,37,-62.0,-55.6667,-61.5271,-61.2,147.60,221.40,4944,2025-12-31T18:13:03.242566,61.03
"9303895,100,8,90,D5,F1,40,51,13,CC,41",9303895,9113016,37,-62.0,-55.6667,-61.7636,-61.5,147.60,221.40,4957,2025-12-31T18:13:08.199566,61.03
"9308844,100,8,5C,5F,3B,40,52,FA,DC,41",9308844,9117973,37,-61.0,-54.6000,-61.3818,-61.5,147.60,221.40,4940,2025-12-31T18:13:13.139566,62.03
"9313793,100,8,06,3F,54,40,10,B4,E9,41",9313793,9122913,37,-62.0,-55.6667,-61.6909,-61.8,147.60,221.40,4951,2025-12-31T18:13:18.090566,61.03
"9318742,100,8,1E,07,F9,40,E8,B7,EF,41",9318742,9127864,37,-62.0,-55.6667,-61.8454,-61.8,147.60,221.40,4942,2025-12-31T18:13:23.032566,61.03
"9323691,100,8,F2,57,B0,40,43,D3,ED,41",9323691,9132806,37,-61.0,-54.6000,-61.4227,-61.5,147.60,221.40,4954,2025-12-31T18:13:27.986566,62.03
"9328640,100,8,EF,29,00,40,A0,66,E4,41",9328640,9137760,37,-62.0,-55.6667,-61.7114,-61.8,147.60,221.40,4945,2025-12-31T18:13:32.931566,61.03
"9333589,100,8,40,18,B8,40,5D,52,D5,41",9333589,9142705,37,-62.0,-55.6667,-61.8557,-61.8,147.60,221.40,4959,2025-12-31T18:13:37.890566,61.03
"9338538,100,8,8D,C2,F5,40,14,97,C3,41",9338538,9147664,37,-61.0,-54.6000,-61.4278,-61.5,147.60,221.40,4944,2025-12-31T18:13:42.834566,62.03
"9343487,100,8,CA,7F,47,40,92,BC,B2,41",9343487,9152608,37,-61.0,-54.6000,-61.2139,-61.5,147.60,221.40,4949,2025-12-31T18:13:47.783566,62.03
"9348436,100,8,3F,48,47,40,E1,1D,A6,41",9348436,9157557,37,-62.0,-55.6667,-61.6070,-61.5,147.60,221.40,4949,2025-12-31T18:13:52.732566,61.03
"9353385,100,8,7D,B2,F5,40,42,3E,A0,41",9353385,9162506,37,-61.0,-54.6000,-61.3035,-61.2,147.60,221.40,4955,2025-12-31T18:13:57.687566,62.03
"9358334,100,8,CC,3A,B8,40,15,49,A2,41",9358334,9167461,37,-61.0,-54.6000,-61.1517,-61.2,147.60,221.40,4950,2025-12-31T18:14:02.637566,62.03
"9363283,100,8,EF,2C,00,40,42,D6,AB,41",9363283,9172411,37,-61.0,-54.6000,-61.0759,-61.2,147.60,221.40,4942,2025-12-31T18:14:07.579566,62.03
"9368232,100,8,C5,34,B0,40,EF,FE,BA,41",9368232,9177353,37,-61.0,-54.6000,-61.0379,-61.0,147.60,221.40,4947,2025-12-31T18:14:12.526566,62.03
"9373181,100,8,72,14,F9,40,72,BE,CC,41",9373181,9182300,37,-61.0,-54.6000,-61.0190,-61.0,147.60,221.40,4943,2025-12-31T18:14:17.469566,62.03
"9378130,100,8,23,7A,54,40,28,8C,DD,41",9378130,9187243,37,-62.0,-55.6667,-61.5095,-61.2,147.60,221.40,4951,2025-12-31T18:14:22.420566,61.03
"9383079,100,8,C7,2B,3B,40,91,0F,EA,41",9383079,9192194,37,-62.0,-55.6667,-61.7547,-61.5,147.60,221.40,4952,2025-12-31T18:14:27.372566,61.03
"9388028,100,8,E1,C2,F1,40,DD,CA,EF,41",9388028,9197146,37,-61.0,-54.6000,-61.3774,-61.5,147.60,221.40,4949,2025-12-31T18:14:32.321566,62.03
"9392977,100,8,D4,F1,BF,40,E5,99,ED,41",9392977,9202095,37,-62.0,-55.6667,-61.6887,-61.8,147.60,221.40,4940,2025-12-31T18:14:37.261566,61.03
"9397926,100,8,D6,8A,01,40,5B,EC,E3,41",9397926,9207035,37,-61.0,-54.6000,-61.3443,-61.5,147.60,221.40,4958,2025-12-31T18:14:42.219566,62.03
"9402875,100,8,FA,33,A8,40,89,AF,D4,41",9402875,9211993,37,-62.0,-55.6667,-61.6722,-61.5,147.60,221.40,4954,2025-12-31T18:14:47.173566,61.03
"9407824,100,8,A6,7F,F8,40,C0,51,C3,41",9407824,9216947,37,-61.0,-54.6000,-61.3361,-61.5,147.60,221.40,4940,2025-12-31T18:14:52.113566,62.03
"9412773,100,8,1A,F5,51,40,97,81,B2,41",9412773,9221887,37,-61.0,-54.6000,-61.1680,-61.2,147.60,221.40,4953,2025-12-31T18:14:57.066566,62.03
"9417722,100,8,52,65,3D,40,FE,F8,A5,41",9417722,9226840,37,-61.0,-54.6000,-61.0840,-61.2,147.60,221.40,4953,2025-12-31T18:15:02.019566,62.03
"9422671,100,8,57,8D,F2,40,CF,36,A0,41",9422671,9231793,37,-61.0,-54.6000,-61.0420,-61.0,147.60,221.40,4940,2025-12-31T18:15:06.959566,62.03
"9427620,100,8,B4,7F,BE,40,8E,60,A2,41",9427620,9236733,37,-61.0,-54.6000,-61.0210,-61.0,147.60,221.40,4947,2025-12-31T18:15:11.906566,62.03
"9432569,100,8,00,2E,01,40,FA,07,AC,41",9432569,9241680,37,-62.0,-55.6667,-61.5105,-61.2,147.60,221.40,4956,2025-12-31T18:15:16.862566,61.03
"9437518,100,8,AC,B9,A9,40,00,41,BB,41",9437518,9246636,37,-61.0,-54.6000,-61.2553,-61.2,147.60,221.40,4947,2025-12-31T18:15:21.809566,62.03
"9442467,100,8,60,4F,FB,40,B5,03,CD,41",9442467,9251583,37,-62.0,-55.6667,-61.6276,-61.5,147.60,221.40,4942,2025-12-31T18:15:26.751566,61.03
