payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11025521,100,8,89,A4,03,40,BB,83,C2,41",11025521,10816029,38,-58.0,-51.4000,-56.9794,-56.2,73.81,83.04,1243,2025-12-31T18:41:44.969980,59.01
"11026771,100,8,5D,38,8F,40,1A,4C,C7,41",11026771,10817272,38,-57.0,-50.3333,-56.9897,-56.8,73.81,83.04,1259,2025-12-31T18:41:46.228980,60.01
"11028021,100,8,A8,A0,EC,40,25,B1,CB,41",11028021,10818531,38,-56.0,-49.2667,-56.4948,-56.8,73.81,83.04,1241,2025-12-31T18:41:47.469980,61.01
"11029272,100,8,B8,4B,F6,40,C3,0A,D0,41",11029272,10819772,38,-57.0,-50.3333,-56.7474,-57.0,73.81,83.04,1244,2025-12-31T18:41:48.713980,60.01
"11030520,100,8,84,11,98,40,C8,AC,D4,41",11030520,10821016,38,-57.0,-50.3333,-56.8737,-56.8,73.81,83.04,1259,2025-12-31T18:41:49.972980,60.01
"11031770,100,8,1A,47,0E,40,5F,C3,D8,41",11031770,10822275,38,-56.0,-49.2667,-56.4369,-56.5,73.81,83.04,1242,2025-12-31T18:41:51.214980,61.01
"11033020,100,8,89,A2,2E,40,16,A6,DC,41",11033020,10823517,38,-56.0,-49.2667,-56.2184,-56.5,73.81,83.04,1252,2025-12-31T18:41:52.466980,61.01
"11034270,100,8,C6,1D,C0,40,F6,99,E0,41",11034270,10824769,38,-55.0,-48.2000,-55.6092,-56.0,73.81,83.04,1247,2025-12-31T18:41:53.713980,62.01
"11035520,100,8,AA,31,FF,40,46,EA,E3,41",11035520,10826016,38,-57.0,-50.3333,-56.3046,-56.0,73.81,83.04,1254,2025-12-31T18:41:54.967980,60.01
"11036770,100,8,82,10,CE,40,DC,24,E7,41",11036770,10827270,38,-57.0,-50.3333,-56.6523,-56.2,73.81,83.04,1242,2025-12-31T18:41:56.209980,60.01
"11038020,100,8,C7,A9,53,40,16,B6,E9,41",11038020,10828512,38,-57.0,-50.3333,-56.8262,-56.5,73.81,83.04,1245,2025-12-31T18:41:57.454980,60.01
"11039270,100,8,B8,96,01,40,FF,DE,EB,41",11039270,10829757,38,-57.0,-50.3333,-56.9131,-57.0,73.81,83.04,1247,2025-12-31T18:41:58.701980,60.01
"11040520,100,8,FC,FC,88,40,60,BB,ED,41",11040520,10831004,38,-56.0,-49.2667,-56.4565,-56.8,73.81,83.04,1255,2025-12-31T18:41:59.956980,61.01
"11041771,100,8,9F,9F,E8,40,25,F6,EE,41",11041771,10832259,38,-57.0,-50.3333,-56.7283,-56.8,73.81,83.04,1246,2025-12-31T18:42:01.202980,60.01
"11043019,100,8,30,E5,F8,40,5A,B8,EF,41",11043019,10833505,38,-54.0,-47.1333,-55.3641,-56.0,73.81,83.04,1252,2025-12-31T18:42:02.454980,63.01
"11044269,100,8,57,6E,9E,40,FC,FF,EF,41",11044269,10834757,38,-56.0,-49.2667,-55.6821,-55.8,73.81,83.04,1238,2025-12-31T18:42:03.692980,61.01
PACKET_LOST,11045507,10835995,0,-56.0,-49.2667,-55.8410,-55.8,73.81,83.04,1255,2025-12-31T18:42:04.947980,61.01
"11046769,100,8,D9,A2,26,40,86,05,EF,41",11046769,10837250,38,-57.0,-50.3333,-56.4205,-55.8,73.81,83.04,1243,2025-12-31T18:42:06.190980,60.01
"11048019,100,8,AA,0B,BA,40,37,B0,ED,41",11048019,10838493,38,-57.0,-50.3333,-56.7103,-56.5,73.81,83.04,1253,2025-12-31T18:42:07.443980,60.01
"11049269,100,8,3D,29,FE,40,49,FD,EB,41",11049269,10839746,38,-56.0,-49.2667,-56.3551,-56.5,73.81,83.04,1254,2025-12-31T18:42:08.697980,61.01
"11050519,100,8,92,8C,D3,40,06,A4,E9,41",11050519,10841000,38,-57.0,-50.3333,-56.6776,-56.8,73.81,83.04,1251,2025-12-31T18:42:09.948980,60.01
PACKET_LOST,11051770,10842251,0,-57.0,-50.3333,-56.8388,-56.8,73.81,83.04,1242,2025-12-31T18:42:11.190980,60.01
"11053019,100,8,8C,5F,00,40,7A,1B,E4,41",11053019,10843493,38,-57.0,-50.3333,-56.9194,-56.8,73.81,83.04,1241,2025-12-31T18:42:12.431980,60.01
"11054270,100,8,8C,DB,82,40,89,7F,E0,41",11054270,10844734,38,-56.0,-49.2667,-56.4597,-56.8,73.81,83.04,1260,2025-12-31T18:42:13.691980,61.01
"11055518,100,8,B7,4C,E4,40,00,E1,DC,41",11055518,10845994,38,-57.0,-50.3333,-56.7298,-56.8,73.81,83.04,1244,2025-12-31T18:42:14.935980,60.01
"11056768,100,8,73,1A,FB,40,DB,01,D9,41",11056768,10847238,38,-57.0,-50.3333,-56.8649,-56.8,73.81,83.04,1246,2025-12-31T18:42:16.181980,60.01
"11058018,100,8,EF,CC,A4,40,04,8D,D4,41",11058018,10848484,38,-55.0,-48.2000,-55.9325,-56.2,73.81,83.04,1250,2025-12-31T18:42:17.431980,62.01
"11059268,100,8,0F,75,19,40,3C,4E,D0,41",11059268,10849734,38,-57.0,-50.3333,-56.4662,-56.5,73.81,83.04,1256,2025-12-31T18:42:18.687980,60.01
"11060518,100,8,0B,50,1F,40,C1,F5,CB,41",11060518,10850990,38,-57.0,-50.3333,-56.7331,-56.5,73.81,83.04,1240,2025-12-31T18:42:19.927980,60.01
"11061768,100,8,31,DC,B3,40,A2,2A,C7,41",11061768,10852230,38,-57.0,-50.3333,-56.8666,-56.5,73.81,83.04,1255,2025-12-31T18:42:21.182980,60.01
"11063018,100,8,AC,B6,FC,40,09,C8,C2,41",11063018,10853485,38,-57.0,-50.3333,-56.9333,-57.0,73.81,83.04,1243,2025-12-31T18:42:22.425980,60.01
"11064268,100,8,86,CE,D8,40,45,12,BE,41",11064268,10854728,38,-57.0,-50.3333,-56.9666,-57.0,73.81,83.04,1243,2025-12-31T18:42:23.668980,60.01
"11065518,100,8,97,98,69,40,AE,E0,B9,41",11065518,10855971,38,-57.0,-50.3333,-56.9833,-57.0,73.81,83.04,1254,2025-12-31T18:42:24.922980,60.01
"11066769,100,8,65,00,00,40,CB,DA,B5,41",11066769,10857225,38,-55.0,-48.2000,-55.9917,-56.5,73.81,83.04,1243,2025-12-31T18:42:26.165980,62.01
"11068017,100,8,ED,B5,79,40,BC,B7,B1,41",11068017,10858468,38,-56.0,-49.2667,-55.9958,-56.2,73.81,83.04,1244,2025-12-31T18:42:27.409980,61.01
"11069267,100,8,D1,AC,DF,40,A6,34,AE,41",11069267,10859712,38,-57.0,-50.3333,-56.4979,-56.2,73.81,83.04,1266,2025-12-31T18:42:28.675980,60.01
"11070517,100,8,03,E9,FC,40,62,01,AB,41",11070517,10860978,38,-57.0,-50.3333,-56.7490,-56.2,73.81,83.04,1235,2025-12-31T18:42:29.910980,60.01
"11071767,100,8,1E,26,AB,40,49,EA,A7,41",11071767,10862213,38,-57.0,-50.3333,-56.8745,-56.8,73.81,83.04,1254,2025-12-31T18:42:31.164980,60.01
"11073017,100,8,03,29,20,40,A4,7C,A5,41",11073017,10863467,38,-56.0,-49.2667,-56.4372,-56.8,73.81,83.04,1254,2025-12-31T18:42:32.418980,61.01
"11074267,100,8,61,B2,18,40,CB,79,A3,41",11074267,10864721,38,-57.0,-50.3333,-56.7186,-56.8,73.81,83.04,1242,2025-12-31T18:42:33.660980,60.01
"11075517,100,8,54,96,AD,40,3A,C9,A1,41",11075517,10865963,38,-57.0,-50.3333,-56.8593,-56.8,73.81,83.04,1251,2025-12-31T18:42:34.911980,60.01
"11076767,100,8,97,DB,FA,40,32,B8,A0,41",11076767,10867214,38,-56.0,-49.2667,-56.4297,-56.5,73.81,83.04,1255,2025-12-31T18:42:36.166980,61.01
"11078017,100,8,71,D0,DD,40,0C,19,A0,41",11078017,10868469,38,-56.0,-49.2667,-56.2148,-56.5,73.81,83.04,1249,2025-12-31T18:42:37.415980,61.01
