payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9698585,100,8,15,70,FF,40,52,6D,A0,41",9698585,9503945,37,-57.0,-50.3333,-57.0162,-57.0,295.20,332.11,4957,2025-12-31T18:19:42.888217,66.03
"9703534,100,8,ED,05,96,40,C4,D4,A1,41",9703534,9508902,37,-57.0,-50.3333,-57.0081,-57.0,295.20,332.11,4941,2025-12-31T18:19:47.829217,66.03
"9708483,100,8,63,89,09,40,B8,D5,AA,41",9708483,9513843,37,-57.0,-50.3333,-57.0041,-57.0,295.20,332.11,4945,2025-12-31T18:19:52.774217,66.03
"9713432,100,8,79,70,D0,40,41,A5,B9,41",9713432,9518788,37,-57.0,-50.3333,-57.0020,-57.0,295.20,332.11,4950,2025-12-31T18:19:57.724217,66.03
"9718381,100,8,5F,CF,E6,40,73,50,CB,41",9718381,9523738,37,-57.0,-50.3333,-57.0010,-57.0,295.20,332.11,4950,2025-12-31T18:20:02.674217,66.03
"9723330,100,8,5C,6A,23,40,B7,52,DC,41",9723330,9528688,37,-57.0,-50.3333,-57.0005,-57.0,295.20,332.11,4949,2025-12-31T18:20:07.623217,66.03
"9728279,100,8,07,65,74,40,17,49,E9,41",9728279,9533637,37,-57.0,-50.3333,-57.0003,-57.0,295.20,332.11,4949,2025-12-31T18:20:12.572217,66.03
"9733228,100,8,C4,3A,FE,40,DE,9E,EF,41",9733228,9538586,37,-57.0,-50.3333,-57.0001,-57.0,295.20,332.11,4957,2025-12-31T18:20:17.529217,66.03
"9738177,100,8,88,13,9E,40,24,11,EE,41",9738177,9543543,37,-57.0,-50.3333,-57.0001,-57.0,295.20,332.11,4937,2025-12-31T18:20:22.466217,66.03
"9743126,100,8,B5,29,05,40,19,EF,E4,41",9743126,9548480,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4955,2025-12-31T18:20:27.421217,66.03
"9748075,100,8,E5,4E,C9,40,43,0A,D6,41",9748075,9553435,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4945,2025-12-31T18:20:32.366217,66.03
"9753024,100,8,E6,81,08,40,CB,E9,B6,41",9753024,9558380,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4953,2025-12-31T18:20:37.319217,66.03
"9757973,100,8,84,4C,2D,40,51,63,B3,41",9757973,9563333,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4945,2025-12-31T18:20:42.264217,66.03
"9762922,100,8,07,37,77,40,F7,BF,A6,41",9762922,9568278,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4948,2025-12-31T18:20:47.212217,66.03
"9767871,100,8,87,82,FE,40,63,63,A0,41",9767871,9573226,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4953,2025-12-31T18:20:52.165217,66.03
"9772820,100,8,47,8C,9C,40,DD,E9,A1,41",9772820,9578179,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4949,2025-12-31T18:20:57.114217,66.03
"9777769,100,8,15,E4,05,40,A6,05,AB,41",9777769,9583128,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4939,2025-12-31T18:21:02.053217,66.03
"9782718,100,8,DC,AE,CA,40,79,E6,B9,41",9782718,9588067,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4957,2025-12-31T18:21:07.010217,66.03
"9787667,100,8,49,0F,EB,40,F9,95,CB,41",9787667,9593024,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4951,2025-12-31T18:21:11.961217,66.03
"9792616,100,8,46,58,2B,40,B3,8E,DC,41",9792616,9597975,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4950,2025-12-31T18:21:16.911217,66.03
"9797565,100,8,67,8D,68,40,98,6F,E9,41",9797565,9602925,37,-57.0,-50.3333,-57.0000,-57.0,295.20,332.11,4940,2025-12-31T18:21:21.851217,66.03
"9802514,100,8,DD,C2,FC,40,39,A8,EF,41",9802514,9607865,37,-58.0,-51.4000,-57.5000,-57.2,295.20,332.11,4955,2025-12-31T18:21:26.806217,65.03
"9807463,100,8,D2,9D,A4,40,7C,FB,ED,41",9807463,9612820,37,-57.0,-50.3333,-57.2500,-57.2,295.20,332.11,4950,2025-12-31T18:21:31.756217,66.03
"9812412,100,8,C8,95,02,40,BE,BE,E4,41",9812412,9617770,37,-58.0,-51.4000,-57.6250,-57.5,295.20,332.11,4941,2025-12-31T18:21:36.697217,65.03
"9817361,100,8,B7,4F,C3,40,D6,C8,D5,41",9817361,9622711,37,-57.0,-50.3333,-57.3125,-57.5,295.20,332.11,4951,2025-12-31T18:21:41.648217,66.03
"9822310,100,8,0B,D2,EF,40,51,14,C4,41",9822310,9627662,37,-58.0,-51.4000,-57.6563,-57.5,295.20,332.11,4955,2025-12-31T18:21:46.603217,65.03
"9827259,100,8,EE,12,36,40,A3,27,B3,41",9827259,9632617,37,-57.0,-50.3333,-57.3281,-57.5,295.20,332.11,4936,2025-12-31T18:21:51.539217,66.03
"9832208,100,8,ED,81,5A,40,75,61,A6,41",9832208,9637553,37,-57.0,-50.3333,-57.1641,-57.2,295.20,332.11,4952,2025-12-31T18:21:56.491217,66.03
"9837157,100,8,73,5B,FA,40,E4,4C,A0,41",9837157,9642505,37,-58.0,-51.4000,-57.5820,-57.5,295.20,332.11,4946,2025-12-31T18:22:01.437217,65.03
"9842106,100,8,04,A7,AC,40,DB,1F,A2,41",9842106,9647451,37,-57.0,-50.3333,-57.2910,-57.2,295.20,332.11,4961,2025-12-31T18:22:06.398217,66.03
"9847055,100,8,06,9E,00,40,62,7D,AB,41",9847055,9652412,37,-57.0,-50.3333,-57.1455,-57.2,295.20,332.11,4939,2025-12-31T18:22:11.337217,66.03
"9852004,100,8,B6,B0,BB,40,1B,88,BA,41",9852004,9657351,37,-57.0,-50.3333,-57.0728,-57.2,295.20,332.11,4957,2025-12-31T18:22:16.294217,66.03
"9856953,100,8,73,04,F4,40,53,41,CC,41",9856953,9662308,37,-58.0,-51.4000,-57.5364,-57.2,295.20,332.11,4941,2025-12-31T18:22:21.235217,65.03
"9861902,100,8,04,C7,41,40,A7,21,DD,41",9861902,9667249,37,-57.0,-50.3333,-57.2682,-57.2,295.20,332.11,4949,2025-12-31T18:22:26.184217,66.03
"9866851,100,8,FD,2D,4D,40,E3,CC,E9,41",9866851,9672198,37,-58.0,-51.4000,-57.6341,-57.5,295.20,332.11,4952,2025-12-31T18:22:31.136217,65.03
"9871800,100,8,A0,50,F7,40,48,BD,EF,41",9871800,9677150,37,-57.0,-50.3333,-57.3170,-57.5,295.20,332.11,4955,2025-12-31T18:22:36.091217,66.03
"9876749,100,8,54,99,B4,40,1E,C4,ED,41",9876749,9682105,37,-58.0,-51.4000,-57.6585,-57.5,295.20,332.11,4944,2025-12-31T18:22:41.035217,65.03
"9881698,100,8,5E,00,00,40,F9,45,E4,41",9881698,9687049,37,-57.0,-50.3333,-57.3293,-57.5,295.20,332.11,4944,2025-12-31T18:22:45.979217,66.03
"9886647,100,8,A1,DF,B3,40,B6,26,D5,41",9886647,9691993,37,-58.0,-51.4000,-57.6646,-57.5,295.20,332.11,4946,2025-12-31T18:22:50.925217,65.03
"9891596,100,8,EA,9E,F7,40,1D,69,C3,41",9891596,9696939,37,-57.0,-50.3333,-57.3323,-57.5,295.20,332.11,4940,2025-12-31T18:22:55.865217,66.03
"9896545,100,8,5F,5F,4E,40,71,95,B2,41",9896545,9701879,37,-57.0,-50.3333,-57.1662,-57.2,295.20,332.11,4959,2025-12-31T18:23:00.824217,66.03
"9901494,100,8,B2,A9,40,40,62,05,A6,41",9901494,9706838,37,-57.0,-50.3333,-57.0831,-57.2,295.20,332.11,4945,2025-12-31T18:23:05.769217,66.03
"9906443,100,8,E7,A7,F3,40,44,39,A0,41",9906443,9711783,37,-57.0,-50.3333,-57.0415,-57.0,295.20,332.11,4957,2025-12-31T18:23:10.726217,66.03
"9911392,100,8,64,66,BC,40,98,58,A2,41",9911392,9716740,37,-58.0,-51.4000,-57.5208,-57.2,295.20,332.11,4944,2025-12-31T18:23:15.670217,65.03
"9916341,100,8,ED,BD,00,40,2E,F7,AB,41",9916341,9721684,37,-57.0,-50.3333,-57.2604,-57.2,295.20,332.11,4945,2025-12-31T18:23:20.615217,66.03
"9921290,100,8,9C,EA,AB,40,B7,2A,BB,41",9921290,9726629,37,-57.0,-50.3333,-57.1302,-57.2,295.20,332.11,4958,2025-12-31T18:23:25.573217,66.03
"9926239,100,8,ED,9A,FA,40,5E,EC,CC,41",9926239,9731587,37,-57.0,-50.3333,-57.0651,-57.2,295.20,332.11,4943,2025-12-31T18:23:30.516217,66.03
"9931188,100,8,35,C5,5B,40,13,B3,DD,41",9931188,9736530,37,-57.0,-50.3333,-57.0325,-57.0,295.20,332.11,4946,2025-12-31T18:23:35.462217,66.03
"9936137,100,8,AE,0B,35,40,BC,27,EA,41",9936137,9741476,37,-58.0,-51.4000,-57.5163,-57.2,295.20,332.11,4950,2025-12-31T18:23:40.412217,65.03
"9941086,100,8,E4,67,EF,40,77,CF,EF,41",9941086,9746426,37,-58.0,-51.4000,-57.7581,-57.5,295.20,332.11,4957,2025-12-31T18:23:45.369217,65.03
