payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6764881,100,8,E4,C3,D0,40,86,A5,EE,41",6764881,6597136,37,-62.0,-55.6667,-62.0078,-62.0,321.16,481.73,9879,2025-12-31T17:30:55.574820,64.04
"6774761,100,8,BE,A5,95,40,D1,1A,E8,41",6774761,6607015,37,-62.0,-55.6667,-62.0039,-62.0,321.16,481.73,9879,2025-12-31T17:31:05.453820,64.04
"6784641,100,8,92,19,82,40,47,44,C9,41",6784641,6616894,37,-62.0,-55.6667,-62.0020,-62.0,321.16,481.73,9885,2025-12-31T17:31:15.338820,64.04
"6794521,100,8,9F,D6,E0,40,54,78,A9,41",6794521,6626779,37,-62.0,-55.6667,-62.0010,-62.0,321.16,481.73,9878,2025-12-31T17:31:25.216820,64.04
"6804401,100,8,D5,7E,0F,40,20,C7,A0,41",6804401,6636657,37,-62.0,-55.6667,-62.0005,-62.0,321.16,481.73,9877,2025-12-31T17:31:35.093820,64.04
"6814281,100,8,F4,FA,FF,40,A8,C4,B5,41",6814281,6646534,37,-62.0,-55.6667,-62.0002,-62.0,321.16,481.73,9886,2025-12-31T17:31:44.979820,64.04
"6824161,100,8,E8,D1,1B,40,EA,30,D8,41",6824161,6656420,37,-62.0,-55.6667,-62.0001,-62.0,321.16,481.73,9871,2025-12-31T17:31:54.850820,64.04
"6834041,100,8,69,48,D6,40,4B,B7,EE,41",6834041,6666291,37,-62.0,-55.6667,-62.0001,-62.0,321.16,481.73,9886,2025-12-31T17:32:04.736820,64.04
"6843921,100,8,2B,2C,8F,40,01,F1,E7,41",6843921,6676177,37,-61.0,-54.6000,-61.5000,-61.8,321.16,481.73,9872,2025-12-31T17:32:14.608820,65.04
"6853801,100,8,95,61,88,40,85,FE,C8,41",6853801,6686049,37,-62.0,-55.6667,-61.7500,-61.8,321.16,481.73,9878,2025-12-31T17:32:24.486820,64.04
"6863681,100,8,FB,DD,DB,40,6C,4B,A9,41",6863681,6695927,37,-62.0,-55.6667,-61.8750,-61.8,321.16,481.73,9888,2025-12-31T17:32:34.374820,64.04
"6873561,100,8,AB,2D,0D,40,C7,C0,A0,41",6873561,6705815,37,-62.0,-55.6667,-61.9375,-61.8,321.16,481.73,9874,2025-12-31T17:32:44.248820,64.04
"6883441,100,8,A1,DE,FF,40,A6,A7,B5,41",6883441,6715689,37,-62.0,-55.6667,-61.9688,-62.0,321.16,481.73,9884,2025-12-31T17:32:54.132820,64.04
"6893321,100,8,35,6C,15,40,A0,70,D8,41",6893321,6725573,37,-62.0,-55.6667,-61.9844,-62.0,321.16,481.73,9881,2025-12-31T17:33:04.013820,64.04
"6903201,100,8,6B,8C,DB,40,9A,C8,EE,41",6903201,6735454,37,-62.0,-55.6667,-61.9922,-62.0,321.16,481.73,9881,2025-12-31T17:33:13.894820,64.04
"6913081,100,8,98,C6,88,40,CF,C6,E7,41",6913081,6745335,37,-62.0,-55.6667,-61.9961,-62.0,321.16,481.73,9877,2025-12-31T17:33:23.771820,64.04
"6922961,100,8,A9,C5,8E,40,C1,B8,C8,41",6922961,6755212,37,-62.0,-55.6667,-61.9980,-62.0,321.16,481.73,9871,2025-12-31T17:33:33.642820,64.04
"6932841,100,8,0F,3A,DE,40,5E,60,A9,41",6932841,6765083,37,-62.0,-55.6667,-61.9990,-62.0,321.16,481.73,9885,2025-12-31T17:33:43.527820,64.04
"6942721,100,8,87,5A,12,40,7C,CE,A0,41",6942721,6774968,37,-61.0,-54.6000,-61.4995,-61.8,321.16,481.73,9881,2025-12-31T17:33:53.408820,65.04
"6952601,100,8,D8,FC,FF,40,C4,E5,B5,41",6952601,6784849,37,-62.0,-55.6667,-61.7498,-61.8,321.16,481.73,9883,2025-12-31T17:34:03.291820,64.04
"6962481,100,8,3A,D1,0F,40,25,B0,D8,41",6962481,6794732,37,-62.0,-55.6667,-61.8749,-61.8,321.16,481.73,9883,2025-12-31T17:34:13.174820,64.04
"6972361,100,8,A9,89,E0,40,73,D9,EE,41",6972361,6804615,37,-62.0,-55.6667,-61.9374,-61.8,321.16,481.73,9874,2025-12-31T17:34:23.048820,64.04
"6982241,100,8,0D,C1,8B,40,94,DA,E7,41",6982241,6814489,37,-61.0,-54.6000,-61.4687,-61.8,321.16,481.73,9877,2025-12-31T17:34:32.925820,65.04
"6992121,100,8,EA,C5,8B,40,5E,D9,C8,41",6992121,6824366,37,-62.0,-55.6667,-61.7344,-61.8,321.16,481.73,9887,2025-12-31T17:34:42.812820,64.04
"7002001,100,8,C5,1A,D9,40,A8,33,A9,41",7002001,6834253,37,-62.0,-55.6667,-61.8672,-61.8,321.16,481.73,9874,2025-12-31T17:34:52.686820,64.04
"7011881,100,8,C1,55,18,40,A9,DC,A0,41",7011881,6844127,37,-62.0,-55.6667,-61.9336,-61.8,321.16,481.73,9882,2025-12-31T17:35:02.568820,64.04
"7021761,100,8,FC,A8,FF,40,1A,24,B6,41",7021761,6854009,37,-62.0,-55.6667,-61.9668,-62.0,321.16,481.73,9876,2025-12-31T17:35:12.444820,64.04
"7031641,100,8,49,56,12,40,7B,92,D8,41",7031641,6863885,37,-62.0,-55.6667,-61.9834,-62.0,321.16,481.73,9892,2025-12-31T17:35:22.336820,64.04
"7041521,100,8,D9,3D,DE,40,A1,D1,EE,41",7041521,6873777,37,-62.0,-55.6667,-61.9917,-62.0,321.16,481.73,9867,2025-12-31T17:35:32.203820,64.04
"7051401,100,8,3D,69,85,40,2E,B0,E7,41",7051401,6883644,37,-62.0,-55.6667,-61.9958,-62.0,321.16,481.73,9879,2025-12-31T17:35:42.082820,64.04
"7061281,100,8,D9,35,92,40,98,93,C8,41",7061281,6893523,37,-62.0,-55.6667,-61.9979,-62.0,321.16,481.73,9884,2025-12-31T17:35:51.966820,64.04
"7071161,100,8,9E,B7,D3,40,50,07,A9,41",7071161,6903407,37,-62.0,-55.6667,-61.9990,-62.0,321.16,481.73,9881,2025-12-31T17:36:01.847820,64.04
"7081041,100,8,3C,18,1F,40,4D,EB,A0,41",7081041,6913288,37,-62.0,-55.6667,-61.9995,-62.0,321.16,481.73,9877,2025-12-31T17:36:11.724820,64.04
"7090921,100,8,5E,DE,FF,40,F0,06,B6,41",7090921,6923165,37,-62.0,-55.6667,-61.9997,-62.0,321.16,481.73,9884,2025-12-31T17:36:21.608820,64.04
"7100801,100,8,0B,2A,0D,40,E4,D1,D8,41",7100801,6933049,37,-62.0,-55.6667,-61.9999,-62.0,321.16,481.73,9873,2025-12-31T17:36:31.481820,64.04
"7110681,100,8,F5,12,E3,40,3B,E2,EE,41",7110681,6942922,37,-62.0,-55.6667,-61.9999,-62.0,321.16,481.73,9885,2025-12-31T17:36:41.366820,64.04
"7120561,100,8,0B,62,7E,40,68,85,E7,41",7120561,6952807,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9881,2025-12-31T17:36:51.247820,64.04
"7130441,100,8,2C,B6,98,40,D1,4D,C8,41",7130441,6962688,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9874,2025-12-31T17:37:01.121820,64.04
"7140321,100,8,4E,44,D6,40,FE,1B,A9,41",7140321,6972562,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9876,2025-12-31T17:37:10.997820,64.04
"7150201,100,8,11,D7,1B,40,67,E4,A0,41",7150201,6982438,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9889,2025-12-31T17:37:20.886820,64.04
"7160081,100,8,E2,4D,FF,40,63,45,B6,41",7160081,6992327,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9876,2025-12-31T17:37:30.762820,64.04
"7169961,100,8,55,D2,08,40,1B,11,D9,41",7169961,7002203,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9883,2025-12-31T17:37:40.645820,64.04
"7179841,100,8,5B,98,E7,40,5F,F2,EE,41",7179841,7012086,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9876,2025-12-31T17:37:50.521820,64.04
"7189721,100,8,97,3F,72,40,43,5A,E7,41",7189721,7021962,37,-62.0,-55.6667,-62.0000,-62.0,321.16,481.73,9877,2025-12-31T17:38:00.398820,64.04
"7199601,100,8,B0,AA,95,40,6F,6E,C8,41",7199601,7031839,37,-61.0,-54.6000,-61.5000,-61.8,321.16,481.73,9883,2025-12-31T17:38:10.281820,65.04
"7209481,100,8,9B,BF,D0,40,D8,EF,A8,41",7209481,7041722,37,-62.0,-55.6667,-61.7500,-61.8,321.16,481.73,9874,2025-12-31T17:38:20.155820,64.04
"7219361,100,8,72,00,23,40,4A,F3,A0,41",7219361,7051596,37,-61.0,-54.6000,-61.3750,-61.5,321.16,481.73,9887,2025-12-31T17:38:30.042820,65.04
"7229241,100,8,24,4C,FE,40,0C,84,B6,41",7229241,7061483,37,-62.0,-55.6667,-61.6875,-61.5,321.16,481.73,9880,2025-12-31T17:38:39.922820,64.04
"7239121,100,8,50,54,05,40,1D,50,D9,41",7239121,7071363,37,-62.0,-55.6667,-61.8437,-61.8,321.16,481.73,9874,2025-12-31T17:38:49.796820,64.04
"7249001,100,8,A4,85,E5,40,E3,EA,EE,41",7249001,7081237,37,-62.0,-55.6667,-61.9219,-61.8,321.16,481.73,9883,2025-12-31T17:38:59.679820,64.04
"7258881,100,8,F8,E0,77,40,79,6E,E7,41",7258881,7091120,37,-62.0,-55.6667,-61.9609,-62.0,321.16,481.73,9873,2025-12-31T17:39:09.552820,64.04
"7268761,100,8,97,30,9C,40,A7,28,C8,41",7268761,7100993,37,-62.0,-55.6667,-61.9805,-62.0,321.16,481.73,9884,2025-12-31T17:39:19.436820,64.04
"7278641,100,8,F8,00,CB,40,11,C4,A8,41",7278641,7110877,37,-61.0,-54.6000,-61.4902,-61.8,321.16,481.73,9883,2025-12-31T17:39:29.319820,65.04
"7288521,100,8,66,E4,2A,40,A4,02,A1,41",7288521,7120760,37,-62.0,-55.6667,-61.7451,-61.8,321.16,481.73,9877,2025-12-31T17:39:39.196820,64.04
"7298401,100,8,A6,D2,FE,40,BB,66,B6,41",7298401,7130637,37,-61.0,-54.6000,-61.3726,-61.5,321.16,481.73,9880,2025-12-31T17:39:49.076820,65.04
"7308281,100,8,CF,DA,06,40,B0,32,D9,41",7308281,7140517,37,-61.0,-54.6000,-61.1863,-61.2,321.16,481.73,9884,2025-12-31T17:39:58.960820,65.04
"7318161,100,8,5E,DE,E9,40,C7,FA,EE,41",7318161,7150401,37,-63.0,-56.7333,-62.0931,-61.8,321.16,481.73,9870,2025-12-31T17:40:08.830820,63.04
"7328041,100,8,F5,ED,6B,40,21,43,E7,41",7328041,7160271,37,-62.0,-55.6667,-62.0466,-61.8,321.16,481.73,9886,2025-12-31T17:40:18.716820,64.04
"7337921,100,8,04,BB,A2,40,DF,E2,C7,41",7337921,7170157,37,-62.0,-55.6667,-62.0233,-62.0,321.16,481.73,9879,2025-12-31T17:40:28.595820,64.04
"7347801,100,8,27,B7,CD,40,7C,D8,A8,41",7347801,7180036,37,-61.0,-54.6000,-61.5116,-62.0,321.16,481.73,9884,2025-12-31T17:40:38.479820,65.04
"7357681,100,8,97,1D,27,40,69,FB,A0,41",7357681,7189920,37,-62.0,-55.6667,-61.7558,-61.8,321.16,481.73,9877,2025-12-31T17:40:48.356820,64.04
"7367561,100,8,09,95,FD,40,80,A5,B6,41",7367561,7199797,37,-62.0,-55.6667,-61.8779,-61.8,321.16,481.73,9880,2025-12-31T17:40:58.236820,64.04
"7377441,100,8,7C,D2,03,40,97,71,D9,41",7377441,7209677,37,-61.0,-54.6000,-61.4390,-61.5,321.16,481.73,9873,2025-12-31T17:41:08.109820,65.04
"7387321,100,8,4F,DF,ED,40,35,0A,EF,41",7387321,7219550,37,-62.0,-55.6667,-61.7195,-61.8,321.16,481.73,9885,2025-12-31T17:41:17.994820,64.04
"7397201,100,8,DB,5E,60,40,69,17,E7,41",7397201,7229435,37,-62.0,-55.6667,-61.8597,-61.8,321.16,481.73,9888,2025-12-31T17:41:27.882820,64.04
"7407081,100,8,4A,AC,9F,40,7D,03,C8,41",7407081,7239323,37,-62.0,-55.6667,-61.9299,-61.8,321.16,481.73,9871,2025-12-31T17:41:37.753820,64.04
"7416961,100,8,70,DC,C7,40,E7,AC,A8,41",7416961,7249194,37,-62.0,-55.6667,-61.9649,-62.0,321.16,481.73,9885,2025-12-31T17:41:47.638820,64.04
"7426841,100,8,23,61,2F,40,02,0B,A1,41",7426841,7259079,37,-62.0,-55.6667,-61.9825,-62.0,321.16,481.73,9870,2025-12-31T17:41:57.508820,64.04
"7436721,100,8,37,E8,FB,40,7A,E4,B6,41",7436721,7268949,37,-61.0,-54.6000,-61.4912,-61.8,321.16,481.73,9886,2025-12-31T17:42:07.394820,65.04
