payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3786321,100,8,5D,6D,92,40,BA,36,EE,41",3786321,3753498,37,-67.0,-61.0000,-66.7493,-66.5,295.20,332.11,4952,2025-12-31T00:19:50.010854,59.04
"3791270,100,8,F5,EB,0B,40,AE,44,E5,41",3791270,3758450,37,-67.0,-61.0000,-66.8746,-66.8,295.20,332.11,4951,2025-12-31T00:19:54.961854,59.04
"3796218,100,8,55,88,D3,40,CC,7E,D6,41",3796218,3763401,37,-67.0,-61.0000,-66.9373,-67.0,295.20,332.11,4946,2025-12-31T00:19:59.907854,59.04
"3801167,100,8,3E,50,E4,40,13,D6,C4,41",3801167,3768347,37,-67.0,-61.0000,-66.9687,-67.0,295.20,332.11,4942,2025-12-31T00:20:04.849854,59.04
"3806117,100,8,8B,55,1F,40,9C,CE,B3,41",3806117,3773289,37,-66.0,-59.9333,-66.4843,-66.8,295.20,332.11,4948,2025-12-31T00:20:09.797854,60.04
"3811066,100,8,C4,1B,7B,40,67,CC,A6,41",3811066,3778237,37,-66.0,-59.9333,-66.2422,-66.5,295.20,332.11,4946,2025-12-31T00:20:14.743854,60.04
"3816015,100,8,DF,DA,FE,40,84,66,A0,41",3816015,3783183,37,-65.0,-58.8667,-65.6211,-66.0,295.20,332.11,4945,2025-12-31T00:20:19.688854,61.04
"3820964,100,8,A9,74,9A,40,0F,E3,A1,41",3820964,3788128,37,-67.0,-61.0000,-66.3105,-66.0,295.20,332.11,4953,2025-12-31T00:20:24.641854,59.04
"3825913,100,8,04,F7,06,40,44,F6,AA,41",3825913,3793081,37,-66.0,-59.9333,-66.1553,-66.0,295.20,332.11,4938,2025-12-31T00:20:29.579854,60.04
"3830862,100,8,85,8C,CC,40,93,D1,B9,41",3830862,3798019,37,-66.0,-59.9333,-66.0776,-66.0,295.20,332.11,4953,2025-12-31T00:20:34.532854,60.04
"3835811,100,8,71,BC,E9,40,B8,7F,CB,41",3835811,3802972,37,-66.0,-59.9333,-66.0388,-66.2,295.20,332.11,4940,2025-12-31T00:20:39.472854,60.04
"3840760,100,8,A9,BA,28,40,85,7B,DC,41",3840760,3807912,37,-66.0,-59.9333,-66.0194,-66.0,295.20,332.11,4955,2025-12-31T00:20:44.427854,60.04
"3845709,100,8,65,4D,6C,40,4F,63,E9,41",3845709,3812867,37,-65.0,-58.8667,-65.5097,-65.8,295.20,332.11,4939,2025-12-31T00:20:49.366854,61.04
"3850658,100,8,4F,47,FD,40,47,A5,EF,41",3850658,3817806,37,-67.0,-61.0000,-66.2549,-66.0,295.20,332.11,4942,2025-12-31T00:20:54.308854,59.04
"3855607,100,8,FC,85,A2,40,77,02,EE,41",3855607,3822748,37,-66.0,-59.9333,-66.1274,-66.0,295.20,332.11,4943,2025-12-31T00:20:59.251854,60.04
"3860556,100,8,B3,50,03,40,43,CE,E4,41",3860556,3827691,37,-66.0,-59.9333,-66.0637,-66.0,295.20,332.11,4953,2025-12-31T00:21:04.204854,60.04
"3865505,100,8,26,40,C5,40,CD,DD,D5,41",3865505,3832644,37,-67.0,-61.0000,-66.5319,-66.5,295.20,332.11,4950,2025-12-31T00:21:09.154854,59.04
"3870454,100,8,4B,A3,EE,40,8E,2A,C4,41",3870454,3837594,37,-66.0,-59.9333,-66.2659,-66.2,295.20,332.11,4947,2025-12-31T00:21:14.101854,60.04
"3875403,100,8,57,31,33,40,B8,3A,B3,41",3875403,3842541,37,-66.0,-59.9333,-66.1330,-66.2,295.20,332.11,4951,2025-12-31T00:21:19.052854,60.04
"3880352,100,8,63,16,5E,40,95,6D,A6,41",3880352,3847492,37,-66.0,-59.9333,-66.0665,-66.2,295.20,332.11,4937,2025-12-31T00:21:23.989854,60.04
"3885301,100,8,0E,0B,FB,40,A6,4F,A0,41",3885301,3852429,37,-67.0,-61.0000,-66.5332,-66.2,295.20,332.11,4955,2025-12-31T00:21:28.944854,59.04
"3890250,100,8,BF,92,AA,40,B2,18,A2,41",3890250,3857384,37,-66.0,-59.9333,-66.2666,-66.2,295.20,332.11,4947,2025-12-31T00:21:33.891854,60.04
"3895199,100,8,9A,FF,00,40,BB,6D,AB,41",3895199,3862331,37,-66.0,-59.9333,-66.1333,-66.2,295.20,332.11,4941,2025-12-31T00:21:38.832854,60.04
"3900147,100,8,68,B0,BD,40,13,73,BA,41",3900147,3867272,37,-66.0,-59.9333,-66.0667,-66.2,295.20,332.11,4944,2025-12-31T00:21:43.776854,60.04
"3905096,100,8,EE,FB,F2,40,1B,2B,CC,41",3905096,3872216,37,-66.0,-59.9333,-66.0333,-66.0,295.20,332.11,4948,2025-12-31T00:21:48.724854,60.04
"3910046,100,8,A9,A6,3E,40,AB,0E,DD,41",3910046,3877164,37,-67.0,-61.0000,-66.5167,-66.2,295.20,332.11,4949,2025-12-31T00:21:53.673854,59.04
"3914995,100,8,72,90,50,40,EB,C0,E9,41",3914995,3882113,37,-66.0,-59.9333,-66.2583,-66.2,295.20,332.11,4943,2025-12-31T00:21:58.616854,60.04
"3919944,100,8,29,2A,F8,40,B6,BA,EF,41",3919944,3887056,37,-67.0,-61.0000,-66.6292,-66.5,295.20,332.11,4943,2025-12-31T00:22:03.559854,59.04
"3924893,100,8,63,8C,B2,40,75,CB,ED,41",3924893,3891999,37,-66.0,-59.9333,-66.3146,-66.5,295.20,332.11,4951,2025-12-31T00:22:08.510854,60.04
"3929842,100,8,EC,07,00,40,C3,55,E4,41",3929842,3896950,37,-66.0,-59.9333,-66.1573,-66.2,295.20,332.11,4954,2025-12-31T00:22:13.464854,60.04
"3934791,100,8,FA,EA,B5,40,CD,3B,D5,41",3934791,3901904,37,-66.0,-59.9333,-66.0786,-66.2,295.20,332.11,4943,2025-12-31T00:22:18.407854,60.04
"3939740,100,8,80,BE,F6,40,4F,7F,C3,41",3939740,3906847,37,-66.0,-59.9333,-66.0393,-66.0,295.20,332.11,4945,2025-12-31T00:22:23.352854,60.04
"3944689,100,8,E6,05,4B,40,54,A8,B2,41",3944689,3911792,37,-66.0,-59.9333,-66.0197,-66.0,295.20,332.11,4947,2025-12-31T00:22:28.299854,60.04
"3949638,100,8,07,D4,43,40,31,11,A6,41",3949638,3916739,37,-66.0,-59.9333,-66.0098,-66.0,295.20,332.11,4948,2025-12-31T00:22:33.247854,60.04
"3954586,100,8,D2,A9,F4,40,A7,3B,A0,41",3954586,3921687,37,-66.0,-59.9333,-66.0049,-66.0,295.20,332.11,4943,2025-12-31T00:22:38.190854,60.04
"3959535,100,8,7C,64,BA,40,13,51,A2,41",3959535,3926630,37,-66.0,-59.9333,-66.0025,-66.0,295.20,332.11,4950,2025-12-31T00:22:43.140854,60.04
"3964485,100,8,67,6B,00,40,43,E7,AB,41",3964485,3931580,37,-67.0,-61.0000,-66.5012,-66.2,295.20,332.11,4942,2025-12-31T00:22:48.082854,59.04
"3969434,100,8,E9,FD,AD,40,8F,15,BB,41",3969434,3936522,37,-66.0,-59.9333,-66.2506,-66.2,295.20,332.11,4946,2025-12-31T00:22:53.028854,60.04
"3974383,100,8,32,E4,F9,40,31,D6,CC,41",3974383,3941468,37,-66.0,-59.9333,-66.1253,-66.2,295.20,332.11,4948,2025-12-31T00:22:57.976854,60.04
"3979331,100,8,AF,38,58,40,4B,A0,DD,41",3979331,3946416,37,-66.0,-59.9333,-66.0627,-66.2,295.20,332.11,4944,2025-12-31T00:23:02.920854,60.04
"3984281,100,8,2B,F8,37,40,16,1C,EA,41",3984281,3951360,37,-66.0,-59.9333,-66.0313,-66.0,295.20,332.11,4957,2025-12-31T00:23:07.877854,60.04
"3989230,100,8,60,90,F0,40,45,CD,EF,41",3989230,3956317,37,-67.0,-61.0000,-66.5157,-66.2,295.20,332.11,4942,2025-12-31T00:23:12.819854,59.04
"3994178,100,8,DA,0C,C2,40,B6,91,ED,41",3994178,3961259,37,-67.0,-61.0000,-66.7578,-66.5,295.20,332.11,4939,2025-12-31T00:23:17.758854,59.04
"3999128,100,8,58,29,02,40,36,DB,E3,41",3999128,3966198,37,-68.0,-62.0667,-67.3789,-67.0,295.20,332.11,4957,2025-12-31T00:23:22.715854,58.04
"4004077,100,8,8A,F7,A5,40,D8,98,D4,41",4004077,3971155,37,-66.0,-59.9333,-66.6895,-67.0,295.20,332.11,4944,2025-12-31T00:23:27.659854,60.04
"4009026,100,8,55,67,FC,40,65,D4,C2,41",4009026,3976099,37,-66.0,-59.9333,-66.3447,-66.8,295.20,332.11,4945,2025-12-31T00:23:32.604854,60.04
