payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5170799,100,8,7D,4F,18,40,3C,CF,E2,41",5170799,5119664,37,-79.0,-73.8000,-78.8108,-78.8,13.84,20.76,634,2025-12-31T00:42:48.919762,38.01
"5171429,100,8,62,66,6A,40,2F,FB,E0,41",5171429,5120298,37,-80.0,-74.8667,-79.4054,-79.2,13.84,20.76,643,2025-12-31T00:42:49.562762,37.01
"5172059,100,8,2B,32,AD,40,1E,10,DF,41",5172059,5120941,37,-76.0,-70.6000,-77.7027,-78.5,13.84,20.76,635,2025-12-31T00:42:50.197762,41.01
"5172689,100,8,0E,95,E0,40,CD,0F,DD,41",5172689,5121576,37,-79.0,-73.8000,-78.3514,-78.5,13.84,20.76,616,2025-12-31T00:42:50.813762,38.01
"5173319,100,8,BB,BA,FA,40,F8,55,DB,41",5173319,5122192,37,-77.0,-71.6667,-77.6757,-78.0,13.84,20.76,637,2025-12-31T00:42:51.450762,40.01
"5173949,100,8,8E,98,FC,40,89,33,D9,41",5173949,5122829,37,-77.0,-71.6667,-77.3378,-77.2,13.84,20.76,631,2025-12-31T00:42:52.081762,40.01
"5174579,100,8,B2,1D,DE,40,41,01,D7,41",5174579,5123460,37,-78.0,-72.7333,-77.6689,-77.8,13.84,20.76,639,2025-12-31T00:42:52.720762,39.01
"5175210,100,8,EB,EF,A9,40,27,C1,D4,41",5175210,5124099,37,-79.0,-73.8000,-78.3345,-77.8,13.84,20.76,624,2025-12-31T00:42:53.344762,38.01
"5175838,100,8,DC,E2,75,40,00,D8,D2,41",5175838,5124723,37,-77.0,-71.6667,-77.6672,-77.8,13.84,20.76,631,2025-12-31T00:42:53.975762,40.01
"5176468,100,8,83,D2,1E,40,F7,83,D0,41",5176468,5125354,37,-77.0,-71.6667,-77.3336,-77.8,13.84,20.76,632,2025-12-31T00:42:54.607762,40.01
"5177098,100,8,FD,0F,00,40,16,28,CE,41",5177098,5125986,37,-79.0,-73.8000,-78.1668,-78.0,13.84,20.76,638,2025-12-31T00:42:55.245762,38.01
"5177728,100,8,0F,E8,19,40,6E,2C,CC,41",5177728,5126624,37,-78.0,-72.7333,-78.0834,-77.8,13.84,20.76,627,2025-12-31T00:42:55.872762,39.01
"5178358,100,8,3D,4D,6D,40,D4,C7,C9,41",5178358,5127251,37,-78.0,-72.7333,-78.0417,-78.0,13.84,20.76,635,2025-12-31T00:42:56.507762,39.01
"5178988,100,8,FC,CA,AE,40,96,61,C7,41",5178988,5127886,37,-79.0,-73.8000,-78.5209,-78.5,13.84,20.76,629,2025-12-31T00:42:57.136762,38.01
"5179618,100,8,73,C4,E1,40,E9,FB,C4,41",5179618,5128515,37,-80.0,-74.8667,-79.2604,-78.8,13.84,20.76,626,2025-12-31T00:42:57.762762,37.01
"5180248,100,8,7B,3E,FB,40,8C,FE,C2,41",5180248,5129141,37,-78.0,-72.7333,-78.6302,-78.8,13.84,20.76,635,2025-12-31T00:42:58.397762,39.01
"5180878,100,8,24,28,FC,40,A6,9F,C0,41",5180878,5129776,37,-78.0,-72.7333,-78.3151,-78.8,13.84,20.76,633,2025-12-31T00:42:59.030762,39.01
"5181509,100,8,64,E0,DC,40,8C,47,BE,41",5181509,5130409,37,-78.0,-72.7333,-78.1576,-78.5,13.84,20.76,638,2025-12-31T00:42:59.668762,39.01
"5182137,100,8,8F,54,A8,40,66,F8,BB,41",5182137,5131047,37,-78.0,-72.7333,-78.0788,-78.0,13.84,20.76,620,2025-12-31T00:43:00.288762,39.01
"5182767,100,8,28,EB,72,40,27,14,BA,41",5182767,5131667,37,-79.0,-73.8000,-78.5394,-78.2,13.84,20.76,637,2025-12-31T00:43:00.925762,38.01
"5183397,100,8,40,17,1D,40,EC,DA,B7,41",5183397,5132304,37,-78.0,-72.7333,-78.2697,-78.2,13.84,20.76,632,2025-12-31T00:43:01.557762,39.01
"5184027,100,8,02,2C,00,40,91,B0,B5,41",5184027,5132936,37,-79.0,-73.8000,-78.6348,-78.5,13.84,20.76,633,2025-12-31T00:43:02.190762,38.01
"5184657,100,8,A7,8C,1B,40,68,EF,B3,41",5184657,5133569,37,-78.0,-72.7333,-78.3174,-78.5,13.84,20.76,632,2025-12-31T00:43:02.822762,39.01
"5185287,100,8,14,3A,70,40,75,E5,B1,41",5185287,5134201,37,-78.0,-72.7333,-78.1587,-78.2,13.84,20.76,623,2025-12-31T00:43:03.445762,39.01
"5185917,100,8,BC,62,B0,40,E0,EF,AF,41",5185917,5134824,37,-78.0,-72.7333,-78.0794,-78.2,13.84,20.76,637,2025-12-31T00:43:04.082762,39.01
"5186547,100,8,17,EF,E2,40,76,10,AE,41",5186547,5135461,37,-79.0,-73.8000,-78.5397,-78.2,13.84,20.76,633,2025-12-31T00:43:04.715762,38.01
"5187177,100,8,A1,BB,FB,40,22,93,AC,41",5187177,5136094,37,-78.0,-72.7333,-78.2698,-78.2,13.84,20.76,625,2025-12-31T00:43:05.340762,39.01
"5187808,100,8,0F,B1,FB,40,C9,E0,AA,41",5187808,5136719,37,-78.0,-72.7333,-78.1349,-78.2,13.84,20.76,632,2025-12-31T00:43:05.972762,39.01
"5188436,100,8,AD,9E,DB,40,44,49,A9,41",5188436,5137351,37,-76.0,-70.6000,-77.0675,-77.8,13.84,20.76,630,2025-12-31T00:43:06.602762,41.01
"5189066,100,8,99,B8,A6,40,0B,CE,A7,41",5189066,5137981,37,-79.0,-73.8000,-78.0337,-77.8,13.84,20.76,635,2025-12-31T00:43:07.237762,38.01
"5189696,100,8,09,F9,6F,40,A1,A8,A6,41",5189696,5138616,37,-79.0,-73.8000,-78.5169,-78.0,13.84,20.76,633,2025-12-31T00:43:07.870762,38.01
"5190326,100,8,C7,67,1B,40,C1,64,A5,41",5190326,5139249,37,-78.0,-72.7333,-78.2584,-78.0,13.84,20.76,633,2025-12-31T00:43:08.503762,39.01
"5190956,100,8,EA,55,00,40,C3,40,A4,41",5190956,5139882,37,-79.0,-73.8000,-78.6292,-78.8,13.84,20.76,631,2025-12-31T00:43:09.134762,38.01
"5191586,100,8,26,3D,1D,40,8E,66,A3,41",5191586,5140513,37,-79.0,-73.8000,-78.8146,-78.8,13.84,20.76,624,2025-12-31T00:43:09.758762,38.01
"5192216,100,8,B1,2C,73,40,A9,7F,A2,41",5192216,5141137,37,-78.0,-72.7333,-78.4073,-78.5,13.84,20.76,641,2025-12-31T00:43:10.399762,39.01
"5192846,100,8,4C,F9,B1,40,51,BB,A1,41",5192846,5141778,37,-78.0,-72.7333,-78.2037,-78.5,13.84,20.76,637,2025-12-31T00:43:11.036762,39.01
"5193476,100,8,E1,14,E4,40,3B,1A,A1,41",5193476,5142415,37,-78.0,-72.7333,-78.1018,-78.2,13.84,20.76,616,2025-12-31T00:43:11.652762,39.01
"5194106,100,8,23,32,FC,40,59,AF,A0,41",5194106,5143031,37,-78.0,-72.7333,-78.0509,-78.0,13.84,20.76,634,2025-12-31T00:43:12.286762,39.01
"5194735,100,8,57,33,FB,40,50,50,A0,41",5194735,5143665,37,-77.0,-71.6667,-77.5255,-77.8,13.84,20.76,643,2025-12-31T00:43:12.929762,40.01
"5195365,100,8,A5,58,DA,40,D7,15,A0,41",5195365,5144308,37,-79.0,-73.8000,-78.2627,-78.0,13.84,20.76,618,2025-12-31T00:43:13.547762,38.01
"5195995,100,8,A5,A7,AE,40,34,01,A0,41",5195995,5144926,37,-78.0,-72.7333,-78.1314,-78.0,13.84,20.76,634,2025-12-31T00:43:14.181762,39.01
"5196625,100,8,B4,0C,6D,40,38,0A,A0,41",5196625,5145560,37,-78.0,-72.7333,-78.0657,-78.0,13.84,20.76,631,2025-12-31T00:43:14.812762,39.01
"5197255,100,8,38,C4,19,40,0C,38,A0,41",5197255,5146191,37,-78.0,-72.7333,-78.0328,-78.2,13.84,20.76,633,2025-12-31T00:43:15.445762,39.01
"5197885,100,8,B2,8D,00,40,87,8A,A0,41",5197885,5146824,37,-77.0,-71.6667,-77.5164,-77.8,13.84,20.76,634,2025-12-31T00:43:16.079762,40.01
"5198515,100,8,6D,F9,1E,40,0D,EB,A0,41",5198515,5147458,37,-76.0,-70.6000,-76.7582,-77.2,13.84,20.76,624,2025-12-31T00:43:16.703762,41.01
"5199145,100,8,DE,24,76,40,DD,7F,A1,41",5199145,5148082,37,-76.0,-70.6000,-76.3791,-76.8,13.84,20.76,634,2025-12-31T00:43:17.337762,41.01
"5199775,100,8,8F,8E,B3,40,25,38,A2,41",5199775,5148716,37,-77.0,-71.6667,-76.6896,-76.5,13.84,20.76,635,2025-12-31T00:43:17.972762,40.01
"5200406,100,8,BF,35,E5,40,3C,13,A3,41",5200406,5149351,37,-79.0,-73.8000,-77.8448,-77.0,13.84,20.76,629,2025-12-31T00:43:18.601762,38.01
"5201034,100,8,F8,A1,FC,40,D5,E3,A3,41",5201034,5149980,37,-78.0,-72.7333,-77.9224,-77.5,13.84,20.76,633,2025-12-31T00:43:19.234762,39.01
"5201664,100,8,05,AF,FA,40,9A,FC,A4,41",5201664,5150613,37,-77.0,-71.6667,-77.4612,-77.8,13.84,20.76,639,2025-12-31T00:43:19.873762,40.01
"5202294,100,8,64,0E,D9,40,A1,35,A6,41",5202294,5151252,37,-79.0,-73.8000,-78.2306,-78.2,13.84,20.76,629,2025-12-31T00:43:20.502762,38.01
"5202924,100,8,BD,0E,AD,40,51,52,A7,41",5202924,5151881,37,-77.0,-71.6667,-77.6153,-77.8,13.84,20.76,628,2025-12-31T00:43:21.130762,40.01
"5203554,100,8,61,26,6A,40,7B,C3,A8,41",5203554,5152509,37,-78.0,-72.7333,-77.8076,-77.8,13.84,20.76,623,2025-12-31T00:43:21.753762,39.01
"5204184,100,8,B2,2C,18,40,6B,51,AA,41",5204184,5153132,37,-77.0,-71.6667,-77.4038,-77.8,13.84,20.76,631,2025-12-31T00:43:22.384762,40.01
"5204814,100,8,55,D3,00,40,B5,FA,AB,41",5204814,5153763,37,-79.0,-73.8000,-78.2019,-77.8,13.84,20.76,642,2025-12-31T00:43:23.026762,38.01
"5205444,100,8,5B,C1,20,40,E6,70,AD,41",5205444,5154405,37,-79.0,-73.8000,-78.6010,-78.2,13.84,20.76,625,2025-12-31T00:43:23.651762,38.01
"5206074,100,8,63,22,79,40,48,48,AF,41",5206074,5155030,37,-79.0,-73.8000,-78.8005,-78.5,13.84,20.76,633,2025-12-31T00:43:24.284762,38.01
"5206705,100,8,67,22,B5,40,6F,36,B1,41",5206705,5155663,37,-75.0,-69.5333,-76.9002,-78.0,13.84,20.76,636,2025-12-31T00:43:24.920762,42.01
"5207333,100,8,9A,51,E6,40,94,39,B3,41",5207333,5156299,37,-75.0,-69.5333,-75.9501,-77.0,13.84,20.76,633,2025-12-31T00:43:25.553762,42.01
"5207963,100,8,1A,0B,FD,40,92,F5,B4,41",5207963,5156932,37,-80.0,-74.8667,-77.9751,-77.2,13.84,20.76,635,2025-12-31T00:43:26.188762,37.01
"5208593,100,8,22,24,FA,40,58,1A,B7,41",5208593,5157567,37,-77.0,-71.6667,-77.4875,-76.8,13.84,20.76,625,2025-12-31T00:43:26.813762,40.01
"5209223,100,8,03,C0,D7,40,AF,4E,B9,41",5209223,5158192,37,-77.0,-71.6667,-77.2438,-77.2,13.84,20.76,635,2025-12-31T00:43:27.448762,40.01
"5209853,100,8,E3,74,AB,40,65,2F,BB,41",5209853,5158827,37,-77.0,-71.6667,-77.1219,-77.8,13.84,20.76,634,2025-12-31T00:43:28.082762,40.01
"5210483,100,8,44,46,67,40,F7,7A,BD,41",5210483,5159461,37,-78.0,-72.7333,-77.5609,-77.2,13.84,20.76,616,2025-12-31T00:43:28.698762,39.01
"5211113,100,8,51,A1,16,40,3A,D0,BF,41",5211113,5160077,37,-79.0,-73.8000,-78.2805,-77.8,13.84,20.76,638,2025-12-31T00:43:29.336762,38.01
"5211743,100,8,CE,26,01,40,08,2D,C2,41",5211743,5160715,37,-78.0,-72.7333,-78.1402,-78.0,13.84,20.76,644,2025-12-31T00:43:29.980762,39.01
"5212373,100,8,D0,94,22,40,3B,29,C4,41",5212373,5161359,37,-77.0,-71.6667,-77.5701,-78.0,13.84,20.76,614,2025-12-31T00:43:30.594762,40.01
