payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4860111,100,8,1B,C8,33,40,B5,EB,AD,41",4860111,4812731,37,-80.0,-74.8667,-79.6978,-79.8,27.68,41.52,1240,2025-12-31T00:37:38.518469,40.02
"4861361,100,8,D8,A4,BA,40,69,68,B1,41",4861361,4813971,37,-77.0,-71.6667,-78.3489,-79.0,27.68,41.52,1261,2025-12-31T00:37:39.779469,43.02
"4862611,100,8,7F,9D,FF,40,9C,85,B5,41",4862611,4815232,37,-79.0,-73.8000,-78.6745,-78.8,27.68,41.52,1234,2025-12-31T00:37:41.013469,41.02
"4863861,100,8,E9,05,D3,40,32,87,B9,41",4863861,4816466,37,-79.0,-73.8000,-78.8372,-78.8,27.68,41.52,1262,2025-12-31T00:37:42.275469,41.02
"4865111,100,8,55,58,5D,40,90,B5,BD,41",4865111,4817728,37,-79.0,-73.8000,-78.9186,-78.5,27.68,41.52,1247,2025-12-31T00:37:43.522469,41.02
"4866361,100,8,F6,BA,02,40,19,69,C2,41",4866361,4818975,37,-78.0,-72.7333,-78.4593,-78.8,27.68,41.52,1248,2025-12-31T00:37:44.770469,42.02
"4867611,100,8,7B,73,83,40,D9,CA,C6,41",4867611,4820223,37,-79.0,-73.8000,-78.7297,-78.8,27.68,41.52,1246,2025-12-31T00:37:46.016469,41.02
"4868861,100,8,4A,BC,E4,40,56,30,CB,41",4868861,4821469,37,-78.0,-72.7333,-78.3648,-78.5,27.68,41.52,1254,2025-12-31T00:37:47.270469,42.02
"4870111,100,8,D0,5E,F7,40,6A,F0,CF,41",4870111,4822723,37,-80.0,-74.8667,-79.1824,-78.8,27.68,41.52,1245,2025-12-31T00:37:48.515469,40.02
"4871362,100,8,D0,2D,A4,40,E6,31,D4,41",4871362,4823968,37,-79.0,-73.8000,-79.0912,-79.0,27.68,41.52,1258,2025-12-31T00:37:49.773469,41.02
"4872610,100,8,26,3F,10,40,F1,AA,D8,41",4872610,4825226,37,-78.0,-72.7333,-78.5456,-78.8,27.68,41.52,1247,2025-12-31T00:37:51.020469,42.02
"4873860,100,8,43,64,2B,40,0A,8F,DC,41",4873860,4826473,37,-76.0,-70.6000,-77.2728,-78.2,27.68,41.52,1237,2025-12-31T00:37:52.257469,44.02
"4875110,100,8,EF,77,B4,40,84,33,E0,41",4875110,4827710,37,-78.0,-72.7333,-77.6364,-77.8,27.68,41.52,1260,2025-12-31T00:37:53.517469,42.02
"4876360,100,8,D2,D5,FE,40,FD,D6,E3,41",4876360,4828970,37,-79.0,-73.8000,-78.3182,-77.8,27.68,41.52,1249,2025-12-31T00:37:54.766469,41.02
"4877610,100,8,CE,4D,D8,40,18,D3,E6,41",4877610,4830219,37,-79.0,-73.8000,-78.6591,-78.0,27.68,41.52,1245,2025-12-31T00:37:56.011469,41.02
"4878860,100,8,8C,7C,68,40,CF,6F,E9,41",4878860,4831464,37,-78.0,-72.7333,-78.3296,-78.5,27.68,41.52,1257,2025-12-31T00:37:57.268469,42.02
"4880110,100,8,D8,01,01,40,11,D3,EB,41",4880110,4832721,37,-79.0,-73.8000,-78.6648,-78.8,27.68,41.52,1250,2025-12-31T00:37:58.518469,41.02
"4881360,100,8,C7,DE,7A,40,B1,8F,ED,41",4881360,4833971,37,-79.0,-73.8000,-78.8324,-78.8,27.68,41.52,1247,2025-12-31T00:37:59.765469,41.02
"4882610,100,8,B0,23,E0,40,15,D8,EE,41",4882610,4835218,37,-80.0,-74.8667,-79.4162,-79.0,27.68,41.52,1250,2025-12-31T00:38:01.015469,40.02
"4883861,100,8,F6,D0,F9,40,24,B5,EF,41",4883861,4836468,37,-79.0,-73.8000,-79.2081,-79.2,27.68,41.52,1242,2025-12-31T00:38:02.257469,41.02
"4885109,100,8,D7,87,AA,40,62,FF,EF,41",4885109,4837710,37,-80.0,-74.8667,-79.6040,-79.5,27.68,41.52,1249,2025-12-31T00:38:03.506469,40.02
"4886359,100,8,96,C2,15,40,38,C3,EF,41",4886359,4838959,37,-80.0,-74.8667,-79.8020,-79.8,27.68,41.52,1251,2025-12-31T00:38:04.757469,40.02
"4887609,100,8,F0,A7,23,40,67,0B,EF,41",4887609,4840210,37,-80.0,-74.8667,-79.9010,-79.8,27.68,41.52,1247,2025-12-31T00:38:06.004469,40.02
"4888859,100,8,F3,33,AE,40,C2,DA,ED,41",4888859,4841457,37,-80.0,-74.8667,-79.9505,-80.0,27.68,41.52,1247,2025-12-31T00:38:07.251469,40.02
"4890109,100,8,3C,A3,FD,40,FD,08,EC,41",4890109,4842704,37,-79.0,-73.8000,-79.4753,-79.8,27.68,41.52,1249,2025-12-31T00:38:08.500469,41.02
"4891359,100,8,3B,56,DD,40,48,E9,E9,41",4891359,4843953,37,-79.0,-73.8000,-79.2376,-79.5,27.68,41.52,1254,2025-12-31T00:38:09.754469,41.02
"4892609,100,8,69,03,74,40,A3,60,E7,41",4892609,4845207,37,-79.0,-73.8000,-79.1188,-79.2,27.68,41.52,1250,2025-12-31T00:38:11.004469,41.02
"4893859,100,8,08,20,00,40,96,2E,E4,41",4893859,4846457,37,-79.0,-73.8000,-79.0594,-79.0,27.68,41.52,1249,2025-12-31T00:38:12.253469,41.02
"4895109,100,8,84,24,6F,40,3C,E5,E0,41",4895109,4847706,37,-80.0,-74.8667,-79.5297,-79.2,27.68,41.52,1247,2025-12-31T00:38:13.500469,40.02
