payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2590303,100,8,EE,04,7E,40,DB,98,C6,41",2590303,2566329,37,-80.0,-74.8667,-79.7134,-79.8,110.70,166.05,4941,2025-12-30T23:59:57.157112,46.04
"2595252,100,8,34,A7,1D,40,EA,1F,D8,41",2595252,2571270,37,-79.0,-73.8000,-79.3567,-79.5,110.70,166.05,4953,2025-12-31T00:00:02.110112,47.04
"2600201,100,8,60,36,E3,40,15,71,E6,41",2600201,2576223,37,-80.0,-74.8667,-79.6783,-79.5,110.70,166.05,4944,2025-12-31T00:00:07.054112,46.04
"2605149,100,8,56,D6,D4,40,9B,B2,EE,41",2605149,2581167,37,-80.0,-74.8667,-79.8392,-79.8,110.70,166.05,4950,2025-12-31T00:00:12.004112,46.04
"2610099,100,8,12,06,0D,40,AA,3F,EF,41",2610099,2586117,37,-80.0,-74.8667,-79.9196,-79.8,110.70,166.05,4941,2025-12-31T00:00:16.945112,46.04
"2615048,100,8,E4,E3,90,40,2C,FC,E7,41",2615048,2591058,37,-80.0,-74.8667,-79.9598,-80.0,110.70,166.05,4956,2025-12-31T00:00:21.901112,46.04
"2619997,100,8,BA,DB,FF,40,5F,5A,DA,41",2619997,2596014,37,-79.0,-73.8000,-79.4799,-79.8,110.70,166.05,4943,2025-12-31T00:00:26.844112,47.04
"2624946,100,8,5D,B2,86,40,19,11,C9,41",2624946,2600957,37,-79.0,-73.8000,-79.2399,-79.5,110.70,166.05,4938,2025-12-31T00:00:31.782112,47.04
"2629895,100,8,61,9E,15,40,72,91,B7,41",2629895,2605895,37,-80.0,-74.8667,-79.6200,-79.5,110.70,166.05,4949,2025-12-31T00:00:36.731112,46.04
"2634844,100,8,0C,38,DD,40,58,57,A9,41",2634844,2610844,37,-78.0,-72.7333,-78.8100,-79.0,110.70,166.05,4947,2025-12-31T00:00:41.678112,48.04
"2639793,100,8,9C,61,DB,40,F5,37,A1,41",2639793,2615791,37,-79.0,-73.8000,-78.9050,-79.0,110.70,166.05,4950,2025-12-31T00:00:46.628112,47.04
"2644742,100,8,2B,7E,13,40,4D,D1,A0,41",2644742,2620741,37,-79.0,-73.8000,-78.9525,-79.0,110.70,166.05,4948,2025-12-31T00:00:51.576112,47.04
"2649690,100,8,85,FB,88,40,D0,37,A8,41",2649690,2625689,37,-79.0,-73.8000,-78.9762,-78.8,110.70,166.05,4944,2025-12-31T00:00:56.520112,47.04
"2654639,100,8,23,F5,FF,40,4A,F2,B5,41",2654639,2630633,37,-81.0,-75.9333,-79.9881,-79.5,110.70,166.05,4945,2025-12-31T00:01:01.465112,45.04
"2659589,100,8,06,90,8E,40,F9,44,C7,41",2659589,2635578,37,-79.0,-73.8000,-79.4941,-79.5,110.70,166.05,4946,2025-12-31T00:01:06.411112,47.04
"2664538,100,8,AE,C9,0E,40,E5,BC,D8,41",2664538,2640524,37,-79.0,-73.8000,-79.2470,-79.5,110.70,166.05,4946,2025-12-31T00:01:11.357112,47.04
"2669487,100,8,02,CB,D6,40,AC,DF,E6,41",2669487,2645470,37,-80.0,-74.8667,-79.6235,-79.8,110.70,166.05,4949,2025-12-31T00:01:16.306112,46.04
"2674436,100,8,7E,81,E1,40,C8,DC,EE,41",2674436,2650419,37,-80.0,-74.8667,-79.8118,-79.5,110.70,166.05,4945,2025-12-31T00:01:21.251112,46.04
"2679385,100,8,3C,2E,1B,40,07,1D,EF,41",2679385,2655364,37,-80.0,-74.8667,-79.9059,-79.8,110.70,166.05,4949,2025-12-31T00:01:26.200112,46.04
"2684334,100,8,C7,3C,81,40,A0,93,E7,41",2684334,2660313,37,-80.0,-74.8667,-79.9529,-80.0,110.70,166.05,4944,2025-12-31T00:01:31.144112,46.04
"2689283,100,8,03,61,FF,40,BA,C0,D9,41",2689283,2665257,37,-79.0,-73.8000,-79.4765,-79.8,110.70,166.05,4943,2025-12-31T00:01:36.087112,47.04
"2694232,100,8,38,8D,96,40,F2,64,C8,41",2694232,2670200,37,-79.0,-73.8000,-79.2382,-79.5,110.70,166.05,4955,2025-12-31T00:01:41.042112,47.04
"2699181,100,8,74,35,09,40,11,F5,B6,41",2699181,2675155,37,-80.0,-74.8667,-79.6191,-79.5,110.70,166.05,4946,2025-12-31T00:01:45.988112,46.04
"2704130,100,8,E0,FA,CF,40,DF,E9,A8,41",2704130,2680101,37,-79.0,-73.8000,-79.3096,-79.2,110.70,166.05,4944,2025-12-31T00:01:50.932112,47.04
"2709079,100,8,EA,2A,E7,40,30,0F,A1,41",2709079,2685045,37,-79.0,-73.8000,-79.1548,-79.2,110.70,166.05,4943,2025-12-31T00:01:55.875112,47.04
"2714028,100,8,5D,08,24,40,5A,F5,A0,41",2714028,2689988,37,-80.0,-74.8667,-79.5774,-79.5,110.70,166.05,4957,2025-12-31T00:02:00.832112,46.04
"2718977,100,8,53,6B,73,40,82,A1,A8,41",2718977,2694945,37,-78.0,-72.7333,-78.7887,-79.0,110.70,166.05,4940,2025-12-31T00:02:05.772112,48.04
"2723926,100,8,67,20,FE,40,95,8C,B6,41",2723926,2699885,37,-80.0,-74.8667,-79.3943,-79.2,110.70,166.05,4955,2025-12-31T00:02:10.727112,46.04
"2728875,100,8,7F,9B,9E,40,25,F1,C7,41",2728875,2704840,37,-80.0,-74.8667,-79.6972,-79.5,110.70,166.05,4937,2025-12-31T00:02:15.664112,46.04
"2733824,100,8,CB,EB,04,40,AB,58,D9,41",2733824,2709777,37,-79.0,-73.8000,-79.3486,-79.2,110.70,166.05,4955,2025-12-31T00:02:20.619112,47.04
"2738772,100,8,FB,D3,C8,40,06,4C,E7,41",2738772,2714732,37,-80.0,-74.8667,-79.6743,-79.8,110.70,166.05,4938,2025-12-31T00:02:25.557112,46.04
"2743722,100,8,A3,53,EC,40,25,04,EF,41",2743722,2719670,37,-81.0,-75.9333,-80.3371,-80.0,110.70,166.05,4952,2025-12-31T00:02:30.509112,45.04
"2748671,100,8,8C,FC,2D,40,90,F7,EE,41",2748671,2724622,37,-81.0,-75.9333,-80.6686,-80.2,110.70,166.05,4943,2025-12-31T00:02:35.452112,45.04
"2753620,100,8,97,E7,64,40,CB,28,E7,41",2753620,2729565,37,-80.0,-74.8667,-80.3343,-80.5,110.70,166.05,4943,2025-12-31T00:02:40.395112,46.04
"2758569,100,8,92,35,FC,40,CC,25,D9,41",2758569,2734508,37,-79.0,-73.8000,-79.6671,-80.2,110.70,166.05,4949,2025-12-31T00:02:45.344112,47.04
"2763518,100,8,4C,AC,A6,40,C4,B8,C7,41",2763518,2739457,37,-80.0,-74.8667,-79.8336,-80.0,110.70,166.05,4955,2025-12-31T00:02:50.299112,46.04
"2768467,100,8,74,F4,01,40,EB,59,B6,41",2768467,2744412,37,-80.0,-74.8667,-79.9168,-79.8,110.70,166.05,4939,2025-12-31T00:02:55.238112,46.04
"2773416,100,8,3F,63,C1,40,A5,7E,A8,41",2773416,2749351,37,-79.0,-73.8000,-79.4584,-79.5,110.70,166.05,4944,2025-12-31T00:03:00.182112,47.04
"2778365,100,8,53,F2,F0,40,3C,E9,A0,41",2778365,2754295,37,-80.0,-74.8667,-79.7292,-79.8,110.70,166.05,4953,2025-12-31T00:03:05.135112,46.04
"2783314,100,8,CA,F8,38,40,3A,1C,A1,41",2783314,2759248,37,-80.0,-74.8667,-79.8646,-79.8,110.70,166.05,4934,2025-12-31T00:03:10.069112,46.04
"2788263,100,8,98,08,57,40,79,0D,A9,41",2788263,2764182,37,-80.0,-74.8667,-79.9323,-79.8,110.70,166.05,4953,2025-12-31T00:03:15.022112,46.04
"2793212,100,8,FC,A3,F9,40,23,28,B7,41",2793212,2769135,37,-80.0,-74.8667,-79.9661,-80.0,110.70,166.05,4957,2025-12-31T00:03:19.979112,46.04
"2798161,100,8,07,B1,AE,40,52,9D,C8,41",2798161,2774092,37,-79.0,-73.8000,-79.4831,-79.8,110.70,166.05,4934,2025-12-31T00:03:24.913112,47.04
"2803110,100,8,CC,54,00,40,2E,F3,D9,41",2803110,2779026,37,-79.0,-73.8000,-79.2415,-79.5,110.70,166.05,4948,2025-12-31T00:03:29.861112,47.04
"2808059,100,8,22,B6,B9,40,1D,B6,E7,41",2808059,2783974,37,-80.0,-74.8667,-79.6208,-79.5,110.70,166.05,4943,2025-12-31T00:03:34.804112,46.04
"2813008,100,8,A1,FE,F4,40,AF,28,EF,41",2813008,2788917,37,-80.0,-74.8667,-79.8104,-79.5,110.70,166.05,4956,2025-12-31T00:03:39.760112,46.04
"2817957,100,8,39,E9,44,40,47,CF,EE,41",2817957,2793873,37,-79.0,-73.8000,-79.4052,-79.5,110.70,166.05,4945,2025-12-31T00:03:44.705112,47.04
"2822906,100,8,6C,E7,49,40,B4,BB,E6,41",2822906,2798818,37,-81.0,-75.9333,-80.2026,-80.0,110.70,166.05,4952,2025-12-31T00:03:49.657112,45.04
"2827854,100,8,4A,70,F6,40,A0,89,D8,41",2827854,2803770,37,-79.0,-73.8000,-79.6013,-79.8,110.70,166.05,4937,2025-12-31T00:03:54.594112,47.04
"2832804,100,8,30,9B,B6,40,9B,0C,C7,41",2832804,2808707,37,-80.0,-74.8667,-79.8006,-79.8,110.70,166.05,4941,2025-12-31T00:03:59.535112,46.04
"2837753,100,8,FB,88,00,40,66,1B,B6,41",2837753,2813648,37,-81.0,-75.9333,-80.4003,-80.2,110.70,166.05,4955,2025-12-31T00:04:04.490112,45.04
"2842702,100,8,65,2E,BB,40,D6,53,A8,41",2842702,2818603,37,-79.0,-73.8000,-79.7002,-79.8,110.70,166.05,4939,2025-12-31T00:04:09.429112,47.04
"2847651,100,8,E9,45,F4,40,A8,DA,A0,41",2847651,2823542,37,-81.0,-75.9333,-80.3501,-80.2,110.70,166.05,4960,2025-12-31T00:04:14.389112,45.04
"2852599,100,8,74,94,42,40,C9,2C,A1,41",2852599,2828502,37,-80.0,-74.8667,-80.1750,-80.2,110.70,166.05,4939,2025-12-31T00:04:19.328112,46.04
"2857548,100,8,75,54,4C,40,DE,39,A9,41",2857548,2833441,37,-80.0,-74.8667,-80.0875,-80.0,110.70,166.05,4943,2025-12-31T00:04:24.271112,46.04
"2862498,100,8,C3,17,F7,40,88,67,B7,41",2862498,2838384,37,-81.0,-75.9333,-80.5438,-80.5,110.70,166.05,4953,2025-12-31T00:04:29.224112,45.04
"2867447,100,8,11,1E,B5,40,17,E3,C8,41",2867447,2843337,37,-78.0,-72.7333,-79.2719,-79.8,110.70,166.05,4950,2025-12-31T00:04:34.174112,48.04
"2872396,100,8,2C,02,00,40,6F,31,DA,41",2872396,2848287,37,-80.0,-74.8667,-79.6359,-79.8,110.70,166.05,4944,2025-12-31T00:04:39.118112,46.04
"2877345,100,8,83,5A,B3,40,75,E0,E7,41",2877345,2853231,37,-80.0,-74.8667,-79.8180,-79.8,110.70,166.05,4935,2025-12-31T00:04:44.053112,46.04
"2882294,100,8,22,D6,F7,40,AF,36,EF,41",2882294,2858166,37,-80.0,-74.8667,-79.9090,-79.5,110.70,166.05,4951,2025-12-31T00:04:49.004112,46.04
"2887243,100,8,0C,3B,4F,40,27,BE,EE,41",2887243,2863117,37,-81.0,-75.9333,-80.4545,-80.2,110.70,166.05,4950,2025-12-31T00:04:53.954112,45.04
"2892191,100,8,A4,DE,3F,40,DB,8E,E6,41",2892191,2868067,37,-81.0,-75.9333,-80.7272,-80.5,110.70,166.05,4950,2025-12-31T00:04:58.904112,45.04
"2897141,100,8,DE,64,F3,40,FD,49,D8,41",2897141,2873017,37,-79.0,-73.8000,-79.8636,-80.2,110.70,166.05,4943,2025-12-31T00:05:03.847112,47.04
"2902089,100,8,2D,E8,BC,40,D9,C6,C6,41",2902089,2877960,37,-80.0,-74.8667,-79.9318,-80.2,110.70,166.05,4945,2025-12-31T00:05:08.792112,46.04
"2907039,100,8,90,D6,00,40,0F,82,B5,41",2907039,2882905,37,-80.0,-74.8667,-79.9659,-80.0,110.70,166.05,4946,2025-12-31T00:05:13.738112,46.04
"2911988,100,8,A1,63,AB,40,D3,EB,A7,41",2911988,2887851,37,-81.0,-75.9333,-80.4830,-80.0,110.70,166.05,4952,2025-12-31T00:05:18.690112,45.04
"2916937,100,8,84,C7,FA,40,AF,B8,A0,41",2916937,2892803,37,-80.0,-74.8667,-80.2415,-80.2,110.70,166.05,4938,2025-12-31T00:05:23.628112,46.04
"2921886,100,8,93,AD,5C,40,9D,57,A1,41",2921886,2897741,37,-80.0,-74.8667,-80.1207,-80.2,110.70,166.05,4946,2025-12-31T00:05:28.574112,46.04
"2926835,100,8,8A,50,34,40,F9,A8,A9,41",2926835,2902687,37,-80.0,-74.8667,-80.0604,-80.2,110.70,166.05,4942,2025-12-31T00:05:33.516112,46.04
"2931784,100,8,28,1B,EF,40,CA,04,B8,41",2931784,2907629,37,-79.0,-73.8000,-79.5302,-79.8,110.70,166.05,4956,2025-12-31T00:05:38.472112,47.04
"2936733,100,8,03,7E,C4,40,31,8F,C9,41",2936733,2912585,37,-79.0,-73.8000,-79.2651,-79.5,110.70,166.05,4943,2025-12-31T00:05:43.415112,47.04
"2941682,100,8,A9,04,03,40,1D,CA,DA,41",2941682,2917528,37,-80.0,-74.8667,-79.6325,-79.5,110.70,166.05,4949,2025-12-31T00:05:48.364112,46.04
"2946631,100,8,26,58,A3,40,50,47,E8,41",2946631,2922477,37,-79.0,-73.8000,-79.3163,-79.2,110.70,166.05,4949,2025-12-31T00:05:53.313112,47.04
"2951579,100,8,BA,14,FD,40,3D,57,EF,41",2951579,2927426,37,-80.0,-74.8667,-79.6581,-79.5,110.70,166.05,4935,2025-12-31T00:05:58.248112,46.04
"2956528,100,8,B9,D3,6A,40,EC,91,EE,41",2956528,2932361,37,-80.0,-74.8667,-79.8291,-79.8,110.70,166.05,4959,2025-12-31T00:06:03.207112,46.04
"2961478,100,8,0D,BF,29,40,A7,1E,E6,41",2961478,2937320,37,-81.0,-75.9333,-80.4145,-80.0,110.70,166.05,4942,2025-12-31T00:06:08.149112,45.04
"2966427,100,8,64,42,EA,40,25,AC,D7,41",2966427,2942262,37,-80.0,-74.8667,-80.2073,-80.2,110.70,166.05,4942,2025-12-31T00:06:13.091112,46.04
"2971376,100,8,DB,D1,CB,40,CC,1A,C6,41",2971376,2947204,37,-80.0,-74.8667,-80.1036,-80.2,110.70,166.05,4949,2025-12-31T00:06:18.040112,46.04
"2976325,100,8,84,88,06,40,0F,EA,B4,41",2976325,2952153,37,-80.0,-74.8667,-80.0518,-80.2,110.70,166.05,4946,2025-12-31T00:06:22.986112,46.04
"2981274,100,8,9F,46,9B,40,23,86,A7,41",2981274,2957099,37,-80.0,-74.8667,-80.0259,-80.0,110.70,166.05,4947,2025-12-31T00:06:27.933112,46.04
"2986222,100,8,9B,B9,FE,40,8D,99,A0,41",2986222,2962046,37,-80.0,-74.8667,-80.0130,-80.0,110.70,166.05,4951,2025-12-31T00:06:32.884112,46.04
"2991172,100,8,E6,93,79,40,3D,85,A1,41",2991172,2966997,37,-80.0,-74.8667,-80.0065,-80.0,110.70,166.05,4952,2025-12-31T00:06:37.836112,46.04
"2996120,100,8,49,3D,20,40,45,1A,AA,41",2996120,2971949,37,-80.0,-74.8667,-80.0032,-80.0,110.70,166.05,4942,2025-12-31T00:06:42.778112,46.04
"3001070,100,8,54,E3,E4,40,34,A3,B8,41",3001070,2976891,37,-78.0,-72.7333,-79.0016,-79.5,110.70,166.05,4945,2025-12-31T00:06:47.723112,48.04
"3006019,100,8,74,D6,D2,40,2E,3B,CA,41",3006019,2981836,37,-79.0,-73.8000,-79.0008,-79.2,110.70,166.05,4953,2025-12-31T00:06:52.676112,47.04
"3010968,100,8,C6,5B,0B,40,6E,61,DB,41",3010968,2986789,37,-79.0,-73.8000,-79.0004,-79.0,110.70,166.05,4940,2025-12-31T00:06:57.616112,47.04
