payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4300055,100,8,E9,6D,18,40,91,39,A0,41",4300055,4258431,37,-71.0,-65.2667,-71.0298,-71.0,73.81,110.72,2463,2025-12-31T00:28:20.798602,52.03
"4302534,100,8,95,6B,AB,40,9B,1B,A2,41",4302534,4260894,37,-70.0,-64.2000,-70.5149,-70.8,73.81,110.72,2478,2025-12-31T00:28:23.276602,53.03
"4305013,100,8,67,78,DF,40,DF,06,A6,41",4305013,4263372,37,-71.0,-65.2667,-70.7575,-70.8,73.81,110.72,2490,2025-12-31T00:28:25.766602,52.03
"4307492,100,8,12,D5,00,40,19,74,AB,41",4307492,4265862,37,-71.0,-65.2667,-70.8787,-70.8,73.81,110.72,2461,2025-12-31T00:28:28.227602,52.03
"4309971,100,8,DB,06,D9,40,D4,97,B2,41",4309971,4268323,37,-70.0,-64.2000,-70.4394,-70.5,73.81,110.72,2490,2025-12-31T00:28:30.717602,53.03
"4312450,100,8,8A,E0,BC,40,A2,7B,BA,41",4312450,4270813,37,-70.0,-64.2000,-70.2197,-70.5,73.81,110.72,2473,2025-12-31T00:28:33.190602,53.03
"4314929,100,8,B1,F9,10,40,EB,6B,C3,41",4314929,4273286,37,-70.0,-64.2000,-70.1098,-70.2,73.81,110.72,2473,2025-12-31T00:28:35.663602,53.03
"4317408,100,8,D5,BC,F7,40,EE,99,CC,41",4317408,4275759,37,-70.0,-64.2000,-70.0549,-70.0,73.81,110.72,2479,2025-12-31T00:28:38.142602,53.03
"4319887,100,8,20,DE,8B,40,60,29,D5,41",4319887,4278238,37,-71.0,-65.2667,-70.5275,-70.2,73.81,110.72,2468,2025-12-31T00:28:40.610602,52.03
"4322367,100,8,F1,D5,4E,40,24,6D,DD,41",4322367,4280706,37,-71.0,-65.2667,-70.7637,-70.5,73.81,110.72,2493,2025-12-31T00:28:43.103602,52.03
"4324846,100,8,FC,FF,FF,40,F8,47,E4,41",4324846,4283199,37,-71.0,-65.2667,-70.8819,-70.8,73.81,110.72,2472,2025-12-31T00:28:45.575602,52.03
"4327325,100,8,DE,3B,40,40,3C,FC,E9,41",4327325,4285671,37,-70.0,-64.2000,-70.4409,-70.8,73.81,110.72,2470,2025-12-31T00:28:48.045602,53.03
"4329804,100,8,D8,A8,8B,40,0C,C5,ED,41",4329804,4288141,37,-71.0,-65.2667,-70.7205,-70.8,73.81,110.72,2485,2025-12-31T00:28:50.530602,52.03
"4332283,100,8,C4,83,F3,40,0E,C7,EF,41",4332283,4290626,37,-72.0,-66.3333,-71.3602,-71.0,73.81,110.72,2463,2025-12-31T00:28:52.993602,51.03
"4334762,100,8,9E,26,11,40,F6,BC,EF,41",4334762,4293089,37,-71.0,-65.2667,-71.1801,-71.0,73.81,110.72,2476,2025-12-31T00:28:55.469602,52.03
"4337241,100,8,89,AC,BC,40,60,A6,ED,41",4337241,4295565,37,-70.0,-64.2000,-70.5901,-71.0,73.81,110.72,2489,2025-12-31T00:28:57.958602,53.03
"4339720,100,8,AB,32,D9,40,61,CB,E9,41",4339720,4298054,37,-70.0,-64.2000,-70.2950,-70.8,73.81,110.72,2477,2025-12-31T00:29:00.435602,53.03
"4342199,100,8,0D,CB,00,40,A3,06,E4,41",4342199,4300531,37,-71.0,-65.2667,-70.6475,-70.5,73.81,110.72,2471,2025-12-31T00:29:02.906602,52.03
"4344678,100,8,77,4F,DF,40,41,1F,DD,41",4344678,4303002,37,-71.0,-65.2667,-70.8238,-70.5,73.81,110.72,2472,2025-12-31T00:29:05.378602,52.03
"4347158,100,8,B2,A1,AB,40,63,D2,D4,41",4347158,4305474,37,-71.0,-65.2667,-70.9119,-70.8,73.81,110.72,2481,2025-12-31T00:29:07.859602,52.03
"4349637,100,8,32,61,22,40,A5,D8,CB,41",4349637,4307955,37,-71.0,-65.2667,-70.9559,-71.0,73.81,110.72,2476,2025-12-31T00:29:10.335602,52.03
"4352116,100,8,1A,B3,FA,40,98,10,C3,41",4352116,4310431,37,-71.0,-65.2667,-70.9780,-71.0,73.81,110.72,2480,2025-12-31T00:29:12.815602,52.03
"4354595,100,8,DF,0D,76,40,36,25,BA,41",4354595,4312911,37,-71.0,-65.2667,-70.9890,-71.0,73.81,110.72,2471,2025-12-31T00:29:15.286602,52.03
"4357074,100,8,A6,42,5C,40,5B,4A,B2,41",4357074,4315382,37,-70.0,-64.2000,-70.4945,-70.8,73.81,110.72,2475,2025-12-31T00:29:17.761602,53.03
"4359553,100,8,CB,65,FE,40,F7,33,AB,41",4359553,4317857,37,-71.0,-65.2667,-70.7472,-70.8,73.81,110.72,2485,2025-12-31T00:29:20.246602,52.03
"4362032,100,8,71,A6,34,40,AC,D6,A5,41",4362032,4320342,37,-71.0,-65.2667,-70.8736,-70.8,73.81,110.72,2479,2025-12-31T00:29:22.725602,52.03
"4364511,100,8,F8,2C,9D,40,89,FE,A1,41",4364511,4322821,37,-71.0,-65.2667,-70.9368,-70.8,73.81,110.72,2465,2025-12-31T00:29:25.190602,52.03
"4366990,100,8,83,3E,EF,40,3D,30,A0,41",4366990,4325286,37,-70.0,-64.2000,-70.4684,-70.8,73.81,110.72,2475,2025-12-31T00:29:27.665602,53.03
"4369469,100,8,10,96,05,40,4C,5A,A0,41",4369469,4327761,37,-70.0,-64.2000,-70.2342,-70.5,73.81,110.72,2492,2025-12-31T00:29:30.157602,53.03
"4371949,100,8,28,44,C4,40,0A,77,A2,41",4371949,4330253,37,-71.0,-65.2667,-70.6171,-70.5,73.81,110.72,2473,2025-12-31T00:29:32.630602,52.03
"4374428,100,8,9E,1E,CA,40,EC,9A,A6,41",4374428,4332726,37,-71.0,-65.2667,-70.8086,-70.5,73.81,110.72,2473,2025-12-31T00:29:35.103602,52.03
"4376907,100,8,BB,EE,02,40,0B,37,AC,41",4376907,4335199,37,-71.0,-65.2667,-70.9043,-70.8,73.81,110.72,2473,2025-12-31T00:29:37.576602,52.03
"4379386,100,8,1C,73,EB,40,B8,81,B3,41",4379386,4337672,37,-70.0,-64.2000,-70.4521,-70.8,73.81,110.72,2475,2025-12-31T00:29:40.051602,53.03
"4381865,100,8,A0,96,A3,40,47,7F,BB,41",4381865,4340147,37,-70.0,-64.2000,-70.2261,-70.5,73.81,110.72,2486,2025-12-31T00:29:42.537602,53.03
"4384344,100,8,98,24,2C,40,15,7D,C4,41",4384344,4342633,37,-70.0,-64.2000,-70.1130,-70.2,73.81,110.72,2471,2025-12-31T00:29:45.008602,53.03
"4386823,100,8,DC,EC,FE,40,3B,AA,CD,41",4386823,4345104,37,-71.0,-65.2667,-70.5565,-70.2,73.81,110.72,2475,2025-12-31T00:29:47.483602,52.03
"4389302,100,8,9E,6F,67,40,6D,2B,D6,41",4389302,4347579,37,-71.0,-65.2667,-70.7783,-70.5,73.81,110.72,2476,2025-12-31T00:29:49.959602,52.03
"4391781,100,8,6F,F9,7B,40,02,53,DE,41",4391781,4350055,37,-70.0,-64.2000,-70.3891,-70.5,73.81,110.72,2475,2025-12-31T00:29:52.434602,53.03
"4394260,100,8,F2,98,FC,40,86,07,E5,41",4394260,4352530,37,-71.0,-65.2667,-70.6946,-70.8,73.81,110.72,2488,2025-12-31T00:29:54.922602,52.03
"4396740,100,8,1F,D4,1E,40,E5,89,EA,41",4396740,4355018,37,-70.0,-64.2000,-70.3473,-70.5,73.81,110.72,2477,2025-12-31T00:29:57.399602,53.03
"4399219,100,8,63,3E,A5,40,F7,1B,EE,41",4399219,4357495,37,-70.0,-64.2000,-70.1736,-70.2,73.81,110.72,2474,2025-12-31T00:29:59.873602,53.03
"4401698,100,8,B1,FC,E3,40,4F,E0,EF,41",4401698,4359969,37,-72.0,-66.3333,-71.0868,-70.8,73.81,110.72,2479,2025-12-31T00:30:02.352602,51.03
"4404177,100,8,3B,62,02,40,F0,99,EF,41",4404177,4362448,37,-70.0,-64.2000,-70.5434,-70.5,73.81,110.72,2466,2025-12-31T00:30:04.818602,53.03
"4406656,100,8,45,EC,D3,40,30,46,ED,41",4406656,4364914,37,-70.0,-64.2000,-70.2717,-70.5,73.81,110.72,2478,2025-12-31T00:30:07.296602,53.03
"4409135,100,8,04,BA,C2,40,63,35,E9,41",4409135,4367392,37,-70.0,-64.2000,-70.1359,-70.5,73.81,110.72,2476,2025-12-31T00:30:09.772602,53.03
"4411614,100,8,CC,3E,0C,40,2A,40,E3,41",4411614,4369868,37,-71.0,-65.2667,-70.5679,-70.2,73.81,110.72,2489,2025-12-31T00:30:12.261602,52.03
"4414093,100,8,EE,2A,F0,40,29,34,DC,41",4414093,4372357,37,-71.0,-65.2667,-70.7840,-70.5,73.81,110.72,2462,2025-12-31T00:30:14.723602,52.03
"4416572,100,8,F7,F7,91,40,25,CD,D3,41",4416572,4374819,37,-70.0,-64.2000,-70.3920,-70.5,73.81,110.72,2480,2025-12-31T00:30:17.203602,53.03
"4419051,100,8,4A,0F,45,40,03,C7,CA,41",4419051,4377299,37,-70.0,-64.2000,-70.1960,-70.5,73.81,110.72,2487,2025-12-31T00:30:19.690602,53.03
"4421531,100,8,F9,CA,FF,40,99,00,C2,41",4421531,4379786,37,-70.0,-64.2000,-70.0980,-70.2,73.81,110.72,2468,2025-12-31T00:30:22.158602,53.03
"4424010,100,8,58,C0,49,40,EE,24,B9,41",4424010,4382254,37,-69.0,-63.1333,-69.5490,-69.8,73.81,110.72,2485,2025-12-31T00:30:24.643602,54.03
"4426489,100,8,5B,A5,85,40,C2,65,B1,41",4426489,4384739,37,-70.0,-64.2000,-69.7745,-69.8,73.81,110.72,2459,2025-12-31T00:30:27.102602,53.03
"4428968,100,8,7E,65,F6,40,10,78,AA,41",4428968,4387198,37,-70.0,-64.2000,-69.8872,-69.8,73.81,110.72,2487,2025-12-31T00:30:29.589602,53.03
"4431447,100,8,B6,A2,16,40,FE,4A,A5,41",4431447,4389685,37,-71.0,-65.2667,-70.4436,-70.0,73.81,110.72,2476,2025-12-31T00:30:32.065602,52.03
"4433926,100,8,47,B3,B6,40,6C,AC,A1,41",4433926,4392161,37,-70.0,-64.2000,-70.2218,-70.2,73.81,110.72,2470,2025-12-31T00:30:34.535602,53.03
"4436405,100,8,2E,0E,DE,40,49,19,A0,41",4436405,4394631,37,-70.0,-64.2000,-70.1109,-70.2,73.81,110.72,2483,2025-12-31T00:30:37.018602,53.03
"4438884,100,8,0B,11,00,40,53,82,A0,41",4438884,4397114,37,-71.0,-65.2667,-70.5555,-70.5,73.81,110.72,2477,2025-12-31T00:30:39.495602,52.03
"4441363,100,8,2A,85,DA,40,62,D9,A2,41",4441363,4399591,37,-71.0,-65.2667,-70.7777,-70.5,73.81,110.72,2479,2025-12-31T00:30:41.974602,52.03
"4443842,100,8,2A,C2,B1,40,1F,35,A7,41",4443842,4402070,37,-70.0,-64.2000,-70.3889,-70.5,73.81,110.72,2471,2025-12-31T00:30:44.445602,53.03
"4446322,100,8,C7,8B,12,40,1B,FF,AC,41",4446322,4404541,37,-71.0,-65.2667,-70.6944,-70.8,73.81,110.72,2471,2025-12-31T00:30:46.916602,52.03
"4448801,100,8,DB,7A,F8,40,63,6F,B4,41",4448801,4407012,37,-71.0,-65.2667,-70.8472,-70.8,73.81,110.72,2488,2025-12-31T00:30:49.404602,52.03
"4451280,100,8,0F,0B,8A,40,38,85,BC,41",4451280,4409500,37,-70.0,-64.2000,-70.4236,-70.5,73.81,110.72,2479,2025-12-31T00:30:51.883602,53.03
"4453759,100,8,DA,E0,51,40,E5,8E,C5,41",4453759,4411979,37,-70.0,-64.2000,-70.2118,-70.5,73.81,110.72,2470,2025-12-31T00:30:54.353602,53.03
"4456238,100,8,07,54,FF,40,7E,B9,CE,41",4456238,4414449,37,-70.0,-64.2000,-70.1059,-70.2,73.81,110.72,2468,2025-12-31T00:30:56.821602,53.03
"4458717,100,8,71,77,3D,40,DE,2A,D7,41",4458717,4416917,37,-71.0,-65.2667,-70.5530,-70.2,73.81,110.72,2484,2025-12-31T00:30:59.305602,52.03
"4461196,100,8,CC,FC,96,40,C5,34,DF,41",4461196,4419401,37,-71.0,-65.2667,-70.7765,-70.5,73.81,110.72,2473,2025-12-31T00:31:01.778602,52.03
"4463675,100,8,A5,93,F2,40,BD,C1,E5,41",4463675,4421874,37,-71.0,-65.2667,-70.8882,-70.8,73.81,110.72,2480,2025-12-31T00:31:04.258602,52.03
"4466154,100,8,57,F1,08,40,34,11,EB,41",4466154,4424354,37,-70.0,-64.2000,-70.4441,-70.8,73.81,110.72,2476,2025-12-31T00:31:06.734602,53.03
"4468633,100,8,FB,73,BE,40,DF,6B,EE,41",4468633,4426830,37,-71.0,-65.2667,-70.7221,-70.8,73.81,110.72,2478,2025-12-31T00:31:09.212602,52.03
"4471113,100,8,A8,99,CF,40,39,F2,EF,41",4471113,4429308,37,-71.0,-65.2667,-70.8610,-70.8,73.81,110.72,2483,2025-12-31T00:31:11.695602,52.03
"4473592,100,8,45,2B,01,40,A0,6F,EF,41",4473592,4431791,37,-70.0,-64.2000,-70.4305,-70.5,73.81,110.72,2466,2025-12-31T00:31:14.161602,53.03
"4476071,100,8,F6,75,E7,40,25,DF,EC,41",4476071,4434257,37,-71.0,-65.2667,-70.7153,-70.8,73.81,110.72,2477,2025-12-31T00:31:16.638602,52.03
"4478550,100,8,F8,C5,A9,40,49,99,E8,41",4478550,4436734,37,-70.0,-64.2000,-70.3576,-70.5,73.81,110.72,2474,2025-12-31T00:31:19.112602,53.03
"4481029,100,8,88,8B,24,40,AD,74,E2,41",4481029,4439208,37,-70.0,-64.2000,-70.1788,-70.2,73.81,110.72,2485,2025-12-31T00:31:21.597602,53.03
"4483508,100,8,8E,4B,FB,40,59,45,DB,41",4483508,4441693,37,-71.0,-65.2667,-70.5894,-70.5,73.81,110.72,2469,2025-12-31T00:31:24.066602,52.03
"4485987,100,8,F0,9D,72,40,BB,C5,D2,41",4485987,4444162,37,-71.0,-65.2667,-70.7947,-70.5,73.81,110.72,2478,2025-12-31T00:31:26.544602,52.03
"4488466,100,8,8F,79,5F,40,27,1B,CA,41",4488466,4446640,37,-69.0,-63.1333,-69.8974,-70.2,73.81,110.72,2484,2025-12-31T00:31:29.028602,54.03
"4490945,100,8,1D,0A,FE,40,B4,F1,C0,41",4490945,4449124,37,-71.0,-65.2667,-70.4487,-70.5,73.81,110.72,2470,2025-12-31T00:31:31.498602,52.03
"4493424,100,8,6C,E6,25,40,63,27,B8,41",4493424,4451594,37,-69.0,-63.1333,-69.7243,-70.0,73.81,110.72,2475,2025-12-31T00:31:33.973602,54.03
"4495904,100,8,97,0B,9F,40,52,85,B0,41",4495904,4454069,37,-71.0,-65.2667,-70.3622,-70.0,73.81,110.72,2478,2025-12-31T00:31:36.451602,52.03
"4498383,100,8,64,38,E8,40,99,C1,A9,41",4498383,4456547,37,-70.0,-64.2000,-70.1811,-70.2,73.81,110.72,2479,2025-12-31T00:31:38.930602,53.03
"4500862,100,8,DC,B9,04,40,B3,C5,A4,41",4500862,4459026,37,-71.0,-65.2667,-70.5905,-70.2,73.81,110.72,2479,2025-12-31T00:31:41.409602,52.03
"4503341,100,8,3D,9A,CE,40,5E,61,A1,41",4503341,4461505,37,-70.0,-64.2000,-70.2953,-70.5,73.81,110.72,2466,2025-12-31T00:31:43.875602,53.03
"4505820,100,8,6A,6E,C8,40,AD,09,A0,41",4505820,4463971,37,-70.0,-64.2000,-70.1476,-70.2,73.81,110.72,2483,2025-12-31T00:31:46.358602,53.03
"4508299,100,8,D8,43,08,40,9F,B1,A0,41",4508299,4466454,37,-71.0,-65.2667,-70.5738,-70.5,73.81,110.72,2470,2025-12-31T00:31:48.828602,52.03
"4510778,100,8,6C,97,EC,40,91,42,A3,41",4510778,4468924,37,-71.0,-65.2667,-70.7869,-70.5,73.81,110.72,2484,2025-12-31T00:31:51.312602,52.03
"4513257,100,8,C9,20,98,40,5B,D5,A7,41",4513257,4471408,37,-71.0,-65.2667,-70.8935,-70.8,73.81,110.72,2468,2025-12-31T00:31:53.780602,52.03
"4515736,100,8,86,8E,2E,40,22,CC,AD,41",4515736,4473876,37,-70.0,-64.2000,-70.4467,-70.8,73.81,110.72,2480,2025-12-31T00:31:56.260602,53.03
