payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13764339,100,8,8E,0E,00,40,91,98,EB,41",13764339,12808017,38,-51.0,-43.9333,-51.0002,-51.0,590.41,664.21,9070,2025-12-19T21:41:04.275135,72.03
"13773409,100,8,09,5A,BE,40,02,A0,ED,41",13773409,12817087,38,-51.0,-43.9333,-51.0001,-51.0,590.41,664.21,9070,2025-12-19T21:41:13.345135,72.03
"13782479,100,8,A8,12,E5,40,6A,5F,D7,41",13782479,12826157,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9065,2025-12-19T21:41:22.410135,72.03
"13791549,100,8,A1,B5,13,40,E1,7C,B7,41",13791549,12835222,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9077,2025-12-19T21:41:31.487135,72.03
"13800619,100,8,3C,F0,9E,40,B0,F8,A1,41",13800619,12844299,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9067,2025-12-19T21:41:40.554135,72.03
"13809689,100,8,27,AA,FA,40,E6,FC,A4,41",13809689,12853366,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9070,2025-12-19T21:41:49.624135,72.03
"13818759,100,8,31,20,47,40,AE,41,BE,41",13818759,12862436,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9064,2025-12-19T21:41:58.688135,72.03
"13827829,100,8,67,8F,6D,40,75,0D,DE,41",13827829,12871500,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9069,2025-12-19T21:42:07.757135,72.03
"13836899,100,8,9B,8A,FF,40,C8,71,EF,41",13836899,12880569,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9075,2025-12-19T21:42:16.832135,72.03
"13845969,100,8,50,7B,7E,40,C1,85,E7,41",13845969,12889644,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9065,2025-12-19T21:42:25.897135,72.03
"13855039,100,8,33,71,2C,40,6E,80,CB,41",13855039,12898709,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9068,2025-12-19T21:42:34.965135,72.03
"13864109,100,8,63,3D,F7,40,92,F5,AC,41",13864109,12907777,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9072,2025-12-19T21:42:44.037135,72.03
"13873179,100,8,4E,1A,A8,40,5E,00,A0,41",13873179,12916849,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9071,2025-12-19T21:42:53.108135,72.03
"13882249,100,8,30,87,06,40,0A,77,AC,41",13882249,12925920,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9066,2025-12-19T21:43:02.174135,72.03
"13891319,100,8,6E,65,DE,40,E9,D3,CA,41",13891319,12934986,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9075,2025-12-19T21:43:11.249135,72.03
"13900389,100,8,88,78,CF,40,11,1A,E7,41",13900389,12944061,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9063,2025-12-19T21:43:20.312135,72.03
"13909459,100,8,A1,7C,00,40,15,8D,EF,41",13909459,12953124,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9077,2025-12-19T21:43:29.389135,72.03
"13918529,100,8,9A,0C,BA,40,08,9D,DE,41",13918529,12962201,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9061,2025-12-19T21:43:38.450135,72.03
"13927599,100,8,40,1F,E8,40,E1,E9,BE,41",13927599,12971262,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9070,2025-12-19T21:43:47.520135,72.03
"13936669,100,8,EA,DE,17,40,DE,51,A5,41",13936669,12980332,38,-50.0,-42.8667,-50.5000,-50.8,590.41,664.21,9070,2025-12-19T21:43:56.590135,73.03
"13945739,100,8,58,E6,90,40,6B,C4,A1,41",13945739,12989402,38,-50.0,-42.8667,-50.2500,-50.5,590.41,664.21,9075,2025-12-19T21:44:05.665135,73.03
"13954809,100,8,55,0B,FC,40,DC,DF,B6,41",13954809,12998477,38,-51.0,-43.9333,-50.6250,-50.5,590.41,664.21,9065,2025-12-19T21:44:14.730135,72.03
"13963879,100,8,49,40,4E,40,16,BF,D6,41",13963879,13007542,38,-51.0,-43.9333,-50.8125,-50.5,590.41,664.21,9074,2025-12-19T21:44:23.804135,72.03
"13972949,100,8,D4,85,65,40,E3,63,ED,41",13972949,13016616,38,-51.0,-43.9333,-50.9063,-50.8,590.41,664.21,9063,2025-12-19T21:44:32.867135,72.03
"13982019,100,8,42,FF,FE,40,35,E6,EB,41",13982019,13025679,38,-51.0,-43.9333,-50.9531,-51.0,590.41,664.21,9071,2025-12-19T21:44:41.938135,72.03
"13991089,100,8,B6,81,83,40,77,35,D3,41",13991089,13034750,38,-51.0,-43.9333,-50.9766,-51.0,590.41,664.21,9071,2025-12-19T21:44:51.009135,72.03
"14000159,100,8,9D,D8,26,40,A4,92,B3,41",14000159,13043821,38,-51.0,-43.9333,-50.9883,-51.0,590.41,664.21,9072,2025-12-19T21:45:00.081135,72.03
"14009229,100,8,AB,6F,F0,40,5F,EB,A0,41",14009229,13052893,38,-51.0,-43.9333,-50.9941,-51.0,590.41,664.21,9071,2025-12-19T21:45:09.152135,72.03
"14018299,100,8,E5,93,AC,40,4C,55,A7,41",14018299,13061964,38,-51.0,-43.9333,-50.9971,-51.0,590.41,664.21,9064,2025-12-19T21:45:18.216135,72.03
"14027369,100,8,B4,67,04,40,88,97,C2,41",14027369,13071028,38,-51.0,-43.9333,-50.9985,-51.0,590.41,664.21,9071,2025-12-19T21:45:27.287135,72.03
"14036439,100,8,67,E8,DA,40,B1,98,E1,41",14036439,13080099,38,-51.0,-43.9333,-50.9993,-51.0,590.41,664.21,9066,2025-12-19T21:45:36.353135,72.03
"14045509,100,8,75,54,D3,40,B6,EF,EF,41",14045509,13089165,38,-51.0,-43.9333,-50.9996,-51.0,590.41,664.21,9074,2025-12-19T21:45:45.427135,72.03
"14054579,100,8,7C,56,01,40,CB,9D,E4,41",14054579,13098239,38,-51.0,-43.9333,-50.9998,-51.0,590.41,664.21,9065,2025-12-19T21:45:54.492135,72.03
"14063649,100,8,83,B0,B5,40,A7,16,C7,41",14063649,13107304,38,-51.0,-43.9333,-50.9999,-51.0,590.41,664.21,9075,2025-12-19T21:46:03.567135,72.03
"14072719,100,8,70,9E,F0,40,D1,23,AA,41",14072719,13116379,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9067,2025-12-19T21:46:12.634135,72.03
"14081789,100,8,D1,66,1C,40,37,35,A0,41",14081789,13125446,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9069,2025-12-19T21:46:21.703135,72.03
"14090859,100,8,F3,78,8C,40,A8,D4,AF,41",14090859,13134515,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9069,2025-12-19T21:46:30.772135,72.03
"14099929,100,8,B6,38,FD,40,53,35,CF,41",14099929,13143584,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9068,2025-12-19T21:46:39.840135,72.03
"14108999,100,8,66,A0,55,40,48,AF,E9,41",14108999,13152652,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9071,2025-12-19T21:46:48.911135,72.03
"14118069,100,8,2D,AF,5D,40,C7,A6,EE,41",14118069,13161723,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9070,2025-12-19T21:46:57.981135,72.03
"14127139,100,8,72,3E,FE,40,C8,D6,DA,41",14127139,13170793,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9069,2025-12-19T21:47:07.050135,72.03
"14136209,100,8,35,3B,91,40,A1,0D,BB,41",14136209,13179862,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9072,2025-12-19T21:47:16.122135,72.03
"14145279,100,8,39,96,21,40,8E,55,A3,41",14145279,13188934,38,-50.0,-42.8667,-50.5000,-50.8,590.41,664.21,9066,2025-12-19T21:47:25.188135,73.03
"14154349,100,8,36,E4,ED,40,D3,4B,A3,41",14154349,13198000,38,-51.0,-43.9333,-50.7500,-50.8,590.41,664.21,9070,2025-12-19T21:47:34.258135,72.03
"14163419,100,8,68,06,B1,40,8C,F6,BA,41",14163419,13207070,38,-50.0,-42.8667,-50.3750,-50.5,590.41,664.21,9066,2025-12-19T21:47:43.324135,73.03
"14172489,100,8,CC,B1,02,40,3D,C1,DA,41",14172489,13216136,38,-51.0,-43.9333,-50.6875,-50.5,590.41,664.21,9071,2025-12-19T21:47:52.395135,72.03
"14181559,100,8,C9,2D,CF,40,77,A0,EE,41",14181559,13225207,38,-51.0,-43.9333,-50.8437,-50.8,590.41,664.21,9066,2025-12-19T21:48:01.461135,72.03
"14190629,100,8,7F,13,D7,40,6B,BC,E9,41",14190629,13234273,38,-50.0,-42.8667,-50.4219,-50.5,590.41,664.21,9069,2025-12-19T21:48:10.530135,73.03
"14199699,100,8,E7,B3,06,40,53,4D,CF,41",14199699,13243342,38,-51.0,-43.9333,-50.7109,-50.8,590.41,664.21,9072,2025-12-19T21:48:19.602135,72.03
"14208769,100,8,36,48,B1,40,1F,E8,AF,41",14208769,13252414,38,-50.0,-42.8667,-50.3555,-50.5,590.41,664.21,9073,2025-12-19T21:48:28.675135,73.03
"14217839,100,8,31,F9,F2,40,BB,37,A0,41",14217839,13261487,38,-50.0,-42.8667,-50.1777,-50.2,590.41,664.21,9064,2025-12-19T21:48:37.739135,73.03
"14226909,100,8,CB,4A,21,40,99,13,AA,41",14226909,13270551,38,-51.0,-43.9333,-50.5889,-50.5,590.41,664.21,9074,2025-12-19T21:48:46.813135,72.03
"14235979,100,8,8C,16,88,40,41,FE,C6,41",14235979,13279625,38,-51.0,-43.9333,-50.7944,-50.5,590.41,664.21,9069,2025-12-19T21:48:55.882135,72.03
"14245049,100,8,D8,92,FF,40,B8,8C,E4,41",14245049,13288694,38,-51.0,-43.9333,-50.8972,-50.8,590.41,664.21,9066,2025-12-19T21:49:04.948135,72.03
"14254119,100,8,60,3C,5D,40,0F,F1,EF,41",14254119,13297760,38,-51.0,-43.9333,-50.9486,-51.0,590.41,664.21,9072,2025-12-19T21:49:14.020135,72.03
"14263189,100,8,E2,9A,46,40,6D,AB,E1,41",14263189,13306832,38,-51.0,-43.9333,-50.9743,-51.0,590.41,664.21,9067,2025-12-19T21:49:23.087135,72.03
"14272259,100,8,98,48,FD,40,B7,AF,C2,41",14272259,13315899,38,-51.0,-43.9333,-50.9872,-51.0,590.41,664.21,9076,2025-12-19T21:49:32.163135,72.03
"14281329,100,8,A2,B1,95,40,68,63,A7,41",14281329,13324975,38,-51.0,-43.9333,-50.9936,-51.0,590.41,664.21,9066,2025-12-19T21:49:41.229135,72.03
"14290399,100,8,12,6A,13,40,1B,D1,A0,41",14290399,13334041,38,-51.0,-43.9333,-50.9968,-51.0,590.41,664.21,9070,2025-12-19T21:49:50.299135,72.03
"14299469,100,8,EC,2C,EB,40,AC,7D,B3,41",14299469,13343111,38,-51.0,-43.9333,-50.9984,-51.0,590.41,664.21,9066,2025-12-19T21:49:59.365135,72.03
"14308539,100,8,7D,AB,BE,40,08,1E,D3,41",14308539,13352177,38,-51.0,-43.9333,-50.9992,-51.0,590.41,664.21,9068,2025-12-19T21:50:08.433135,72.03
"14317609,100,8,6E,66,01,40,6B,DB,EB,41",14317609,13361245,38,-51.0,-43.9333,-50.9996,-51.0,590.41,664.21,9076,2025-12-19T21:50:17.509135,72.03
"14326679,100,8,3D,35,CB,40,88,6C,ED,41",14326679,13370321,38,-51.0,-43.9333,-50.9998,-51.0,590.41,664.21,9064,2025-12-19T21:50:26.573135,72.03
"14335749,100,8,8A,B3,DA,40,C3,D5,D6,41",14335749,13379385,38,-51.0,-43.9333,-50.9999,-51.0,590.41,664.21,9068,2025-12-19T21:50:35.641135,72.03
"14344819,100,8,7F,43,09,40,EE,F5,B6,41",14344819,13388453,38,-51.0,-43.9333,-50.9999,-51.0,590.41,664.21,9071,2025-12-19T21:50:44.712135,72.03
"14353889,100,8,4C,46,A3,40,71,EA,A1,41",14353889,13397524,38,-51.0,-43.9333,-51.0000,-51.0,590.41,664.21,9070,2025-12-19T21:50:53.782135,72.03
"14362959,100,8,40,25,F5,40,BB,45,A5,41",14362959,13406594,38,-50.0,-42.8667,-50.5000,-50.8,590.41,664.21,9070,2025-12-19T21:51:02.852135,73.03
"14372029,100,8,0D,D1,32,40,1F,D2,BE,41",14372029,13415664,38,-51.0,-43.9333,-50.7500,-50.8,590.41,664.21,9069,2025-12-19T21:51:11.921135,72.03
"14381099,100,8,9A,C1,83,40,E2,88,DE,41",14381099,13424733,38,-51.0,-43.9333,-50.8750,-50.8,590.41,664.21,9074,2025-12-19T21:51:20.995135,72.03
"14390169,100,8,67,E4,FF,40,68,89,EF,41",14390169,13433807,38,-51.0,-43.9333,-50.9375,-50.8,590.41,664.21,9069,2025-12-19T21:51:30.064135,72.03
"14399239,100,8,F4,65,76,40,31,69,E7,41",14399239,13442876,38,-51.0,-43.9333,-50.9687,-51.0,590.41,664.21,9067,2025-12-19T21:51:39.131135,72.03
"14408309,100,8,0B,C4,3F,40,40,EC,CA,41",14408309,13451943,38,-51.0,-43.9333,-50.9844,-51.0,590.41,664.21,9073,2025-12-19T21:51:48.204135,72.03
"14417379,100,8,CB,F5,F8,40,8E,D3,AC,41",14417379,13461016,38,-51.0,-43.9333,-50.9922,-51.0,590.41,664.21,9070,2025-12-19T21:51:57.274135,72.03
"14426449,100,8,DC,2D,9A,40,30,00,A0,41",14426449,13470086,38,-51.0,-43.9333,-50.9961,-51.0,590.41,664.21,9062,2025-12-19T21:52:06.336135,72.03
"14435519,100,8,11,A9,0F,40,9B,E3,AC,41",14435519,13479148,38,-51.0,-43.9333,-50.9980,-51.0,590.41,664.21,9074,2025-12-19T21:52:15.410135,72.03
"14444589,100,8,53,4B,E8,40,1D,68,CB,41",14444589,13488222,38,-51.0,-43.9333,-50.9990,-51.0,590.41,664.21,9070,2025-12-19T21:52:24.480135,72.03
"14453659,100,8,78,E6,C2,40,B5,76,E7,41",14453659,13497292,38,-51.0,-43.9333,-50.9995,-51.0,590.41,664.21,9070,2025-12-19T21:52:33.550135,72.03
"14462729,100,8,AE,10,00,40,11,86,EF,41",14462729,13506362,38,-51.0,-43.9333,-50.9998,-51.0,590.41,664.21,9066,2025-12-19T21:52:42.616135,72.03
"14471799,100,8,60,24,C7,40,CD,21,DE,41",14471799,13515428,38,-51.0,-43.9333,-50.9999,-51.0,590.41,664.21,9073,2025-12-19T21:52:51.689135,72.03
"14480869,100,8,EB,2F,E5,40,DB,BC,BE,41",14480869,13524501,38,-51.0,-43.9333,-50.9999,-51.0,590.41,664.21,9065,2025-12-19T21:53:00.754135,72.03
"14489939,100,8,EE,39,0C,40,BA,08,A5,41",14489939,13533566,38,-50.0,-42.8667,-50.5000,-50.8,590.41,664.21,9075,2025-12-19T21:53:09.829135,73.03
"14499009,100,8,10,C6,9E,40,26,F1,A1,41",14499009,13542641,38,-51.0,-43.9333,-50.7500,-50.8,590.41,664.21,9064,2025-12-19T21:53:18.893135,72.03
"14508079,100,8,FB,B7,FA,40,B6,09,B7,41",14508079,13551705,38,-51.0,-43.9333,-50.8750,-50.8,590.41,664.21,9068,2025-12-19T21:53:27.961135,72.03
"14517149,100,8,33,12,39,40,DF,48,D7,41",14517149,13560773,38,-51.0,-43.9333,-50.9375,-50.8,590.41,664.21,9075,2025-12-19T21:53:37.036135,72.03
"14526219,100,8,42,43,6D,40,3A,74,ED,41",14526219,13569848,38,-51.0,-43.9333,-50.9687,-51.0,590.41,664.21,9064,2025-12-19T21:53:46.100135,72.03
"14535289,100,8,FF,FF,FF,40,AC,A3,EB,41",14535289,13578912,38,-51.0,-43.9333,-50.9844,-51.0,590.41,664.21,9073,2025-12-19T21:53:55.173135,72.03
