payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13076660,100,8,16,F4,FC,40,29,A7,EF,41",13076660,12127836,38,-56.0,-49.2667,-55.7164,-55.8,295.20,442.81,9068,2025-12-19T21:29:36.566728,67.03
"13085730,100,8,AB,CE,53,40,68,E5,E6,41",13085730,12136904,38,-56.0,-49.2667,-55.8582,-55.8,295.20,442.81,9072,2025-12-19T21:29:45.638728,67.03
"13094800,100,8,2E,93,5F,40,89,1A,CA,41",13094800,12145976,38,-56.0,-49.2667,-55.9291,-55.8,295.20,442.81,9070,2025-12-19T21:29:54.708728,67.03
"13103870,100,8,55,72,FE,40,D4,3A,AC,41",13103870,12155046,38,-56.0,-49.2667,-55.9646,-56.0,295.20,442.81,9064,2025-12-19T21:30:03.772728,67.03
"13112940,100,8,03,26,90,40,69,01,A0,41",13112940,12164110,38,-56.0,-49.2667,-55.9823,-56.0,295.20,442.81,9068,2025-12-19T21:30:12.840728,67.03
"13122010,100,8,2D,D6,22,40,90,7F,AD,41",13122010,12173178,38,-56.0,-49.2667,-55.9911,-56.0,295.20,442.81,9068,2025-12-19T21:30:21.908728,67.03
"13131080,100,8,0A,87,EE,40,68,D3,CB,41",13131080,12182246,38,-55.0,-48.2000,-55.4956,-55.8,295.20,442.81,9070,2025-12-19T21:30:30.978728,68.03
"13140150,100,8,CA,F1,AF,40,C1,F6,E7,41",13140150,12191316,38,-56.0,-49.2667,-55.7478,-55.8,295.20,442.81,9072,2025-12-19T21:30:40.050728,67.03
"13149220,100,8,B6,12,03,40,9C,63,EF,41",13149220,12200388,38,-55.0,-48.2000,-55.3739,-55.5,295.20,442.81,9068,2025-12-19T21:30:49.118728,68.03
"13158290,100,8,D7,2E,D8,40,95,71,DD,41",13158290,12209456,38,-56.0,-49.2667,-55.6869,-55.5,295.20,442.81,9064,2025-12-19T21:30:58.182728,67.03
"13167360,100,8,99,2C,D6,40,F2,F0,BD,41",13167360,12218520,38,-55.0,-48.2000,-55.3435,-55.5,295.20,442.81,9078,2025-12-19T21:31:07.260728,68.03
"13176430,100,8,E9,23,06,40,E7,D4,A4,41",13176430,12227598,38,-56.0,-49.2667,-55.6717,-55.5,295.20,442.81,9064,2025-12-19T21:31:16.324728,67.03
"13185500,100,8,1F,5C,B2,40,E0,33,A2,41",13185500,12236662,38,-55.0,-48.2000,-55.3359,-55.5,295.20,442.81,9068,2025-12-19T21:31:25.392728,68.03
"13194570,100,8,94,6A,F2,40,EB,C8,B7,41",13194570,12245730,38,-55.0,-48.2000,-55.1679,-55.2,295.20,442.81,9068,2025-12-19T21:31:34.460728,68.03
"13203640,100,8,67,11,20,40,39,0A,D8,41",13203640,12254798,38,-56.0,-49.2667,-55.5840,-55.5,295.20,442.81,9072,2025-12-19T21:31:43.532728,67.03
"13212710,100,8,E2,26,89,40,F9,BB,ED,41",13212710,12263870,38,-56.0,-49.2667,-55.7920,-55.5,295.20,442.81,9070,2025-12-19T21:31:52.602728,67.03
"13221780,100,8,D0,76,FF,40,41,72,EB,41",13221780,12272940,38,-56.0,-49.2667,-55.8960,-55.8,295.20,442.81,9072,2025-12-19T21:32:01.674728,67.03
"13230850,100,8,73,5C,5B,40,79,3E,D2,41",13230850,12282012,38,-56.0,-49.2667,-55.9480,-56.0,295.20,442.81,9062,2025-12-19T21:32:10.736728,67.03
"13239920,100,8,FD,4F,48,40,DD,B7,B2,41",13239920,12291074,38,-56.0,-49.2667,-55.9740,-56.0,295.20,442.81,9072,2025-12-19T21:32:19.808728,67.03
"13248990,100,8,5C,89,FD,40,0B,A5,A0,41",13248990,12300146,38,-55.0,-48.2000,-55.4870,-55.8,295.20,442.81,9064,2025-12-19T21:32:28.872728,68.03
"13258060,100,8,A4,9A,94,40,DE,EB,A7,41",13258060,12309210,38,-55.0,-48.2000,-55.2435,-55.5,295.20,442.81,9068,2025-12-19T21:32:37.940728,68.03
"13267130,100,8,F4,D6,1D,40,CF,FB,C3,41",13267130,12318278,38,-55.0,-48.2000,-55.1217,-55.2,295.20,442.81,9068,2025-12-19T21:32:47.008728,68.03
"13276200,100,8,4B,DA,EB,40,A4,5B,E2,41",13276200,12327346,38,-56.0,-49.2667,-55.5609,-55.2,295.20,442.81,9070,2025-12-19T21:32:56.078728,67.03
"13285270,100,8,E8,A0,BD,40,F6,FA,EF,41",13285270,12336416,38,-55.0,-48.2000,-55.2804,-55.2,295.20,442.81,9070,2025-12-19T21:33:05.148728,68.03
"13294340,100,8,4F,AD,01,40,5F,E8,E3,41",13294340,12345486,38,-55.0,-48.2000,-55.1402,-55.2,295.20,442.81,9076,2025-12-19T21:33:14.224728,68.03
"13303410,100,8,41,2F,CC,40,6D,16,C6,41",13303410,12354562,38,-55.0,-48.2000,-55.0701,-55.2,295.20,442.81,9060,2025-12-19T21:33:23.284728,68.03
"13312480,100,8,62,D4,D9,40,D2,39,A9,41",13312480,12363622,38,-55.0,-48.2000,-55.0351,-55.0,295.20,442.81,9074,2025-12-19T21:33:32.358728,68.03
"13321550,100,8,38,9A,08,40,83,52,A0,41",13321550,12372696,38,-56.0,-49.2667,-55.5175,-55.2,295.20,442.81,9064,2025-12-19T21:33:41.422728,67.03
"13330620,100,8,DD,5E,A4,40,DF,A2,B0,41",13330620,12381760,38,-56.0,-49.2667,-55.7588,-55.5,295.20,442.81,9070,2025-12-19T21:33:50.492728,67.03
"13339690,100,8,22,A2,F4,40,EA,30,D0,41",13339690,12390830,38,-55.0,-48.2000,-55.3794,-55.5,295.20,442.81,9070,2025-12-19T21:33:59.562728,68.03
"13348760,100,8,D4,56,31,40,D6,36,EA,41",13348760,12399900,38,-56.0,-49.2667,-55.6897,-55.8,295.20,442.81,9070,2025-12-19T21:34:08.632728,67.03
"13357830,100,8,6F,CE,84,40,AB,61,EE,41",13357830,12408970,38,-55.0,-48.2000,-55.3448,-55.5,295.20,442.81,9072,2025-12-19T21:34:17.704728,68.03
"13366900,100,8,80,D5,FF,40,1E,F3,D9,41",13366900,12418042,38,-55.0,-48.2000,-55.1724,-55.2,295.20,442.81,9068,2025-12-19T21:34:26.772728,68.03
"13375970,100,8,DE,22,63,40,41,BC,B9,41",13375970,12427110,38,-56.0,-49.2667,-55.5862,-55.5,295.20,442.81,9070,2025-12-19T21:34:35.842728,67.03
"13385040,100,8,24,68,41,40,07,F2,A2,41",13385040,12436180,38,-55.0,-48.2000,-55.2931,-55.2,295.20,442.81,9072,2025-12-19T21:34:44.914728,68.03
"13394110,100,8,D9,5D,F9,40,AE,B4,A3,41",13394110,12445252,38,-56.0,-49.2667,-55.6466,-55.5,295.20,442.81,9068,2025-12-19T21:34:53.982728,67.03
"13403180,100,8,AF,15,99,40,F6,E9,BB,41",13403180,12454320,38,-55.0,-48.2000,-55.3233,-55.5,295.20,442.81,9066,2025-12-19T21:35:03.048728,68.03
"13412250,100,8,28,8A,10,40,2C,A2,DB,41",13412250,12463386,38,-56.0,-49.2667,-55.6616,-55.5,295.20,442.81,9070,2025-12-19T21:35:12.118728,67.03
"13421320,100,8,DB,02,E9,40,95,F7,EE,41",13421320,12472456,38,-55.0,-48.2000,-55.3308,-55.5,295.20,442.81,9074,2025-12-19T21:35:21.192728,68.03
"13430390,100,8,50,E0,C1,40,F8,2F,E9,41",13430390,12481530,38,-56.0,-49.2667,-55.6654,-55.5,295.20,442.81,9058,2025-12-19T21:35:30.250728,67.03
"13439460,100,8,05,B3,00,40,7C,EB,CD,41",13439460,12490588,38,-55.0,-48.2000,-55.3327,-55.5,295.20,442.81,9074,2025-12-19T21:35:39.324728,68.03
"13448530,100,8,1C,24,C8,40,69,1D,AF,41",13448530,12499662,38,-56.0,-49.2667,-55.6664,-55.5,295.20,442.81,9068,2025-12-19T21:35:48.392728,67.03
"13457600,100,8,1B,6C,E4,40,36,20,A0,41",13457600,12508730,38,-55.0,-48.2000,-55.3332,-55.5,295.20,442.81,9068,2025-12-19T21:35:57.460728,68.03
"13466670,100,8,BE,77,0B,40,20,C0,AA,41",13466670,12517798,38,-56.0,-49.2667,-55.6666,-55.5,295.20,442.81,9068,2025-12-19T21:36:06.528728,67.03
"13475740,100,8,D9,DE,9F,40,9E,FE,C7,41",13475740,12526866,38,-55.0,-48.2000,-55.3333,-55.5,295.20,442.81,9072,2025-12-19T21:36:15.600728,68.03
"13484810,100,8,0E,AA,F6,40,7C,83,E5,41",13484810,12535938,38,-55.0,-48.2000,-55.1666,-55.2,295.20,442.81,9072,2025-12-19T21:36:24.672728,68.03
"13493880,100,8,EF,84,37,40,02,E0,EF,41",13493880,12545010,38,-56.0,-49.2667,-55.5833,-55.5,295.20,442.81,9068,2025-12-19T21:36:33.740728,67.03
"13502950,100,8,4A,85,80,40,48,94,E0,41",13502950,12554078,38,-55.0,-48.2000,-55.2917,-55.2,295.20,442.81,9068,2025-12-19T21:36:42.808728,68.03
"13512020,100,8,40,FE,FF,40,0C,B2,C1,41",13512020,12563146,38,-55.0,-48.2000,-55.1458,-55.2,295.20,442.81,9062,2025-12-19T21:36:51.870728,68.03
"13521090,100,8,84,BB,7C,40,93,D1,A6,41",13521090,12572208,38,-56.0,-49.2667,-55.5729,-55.5,295.20,442.81,9072,2025-12-19T21:37:00.942728,67.03
"13530160,100,8,8A,C7,3A,40,63,1F,A1,41",13530160,12581280,38,-55.0,-48.2000,-55.2865,-55.2,295.20,442.81,9068,2025-12-19T21:37:10.010728,68.03
"13539230,100,8,EB,9F,F7,40,6C,5B,B4,41",13539230,12590348,38,-56.0,-49.2667,-55.6432,-55.5,295.20,442.81,9066,2025-12-19T21:37:19.076728,67.03
"13548300,100,8,9F,94,9D,40,DF,74,D4,41",13548300,12599414,38,-56.0,-49.2667,-55.8216,-55.8,295.20,442.81,9076,2025-12-19T21:37:28.152728,67.03
"13557370,100,8,08,14,0D,40,28,4A,EC,41",13557370,12608490,38,-56.0,-49.2667,-55.9108,-55.8,295.20,442.81,9068,2025-12-19T21:37:37.220728,67.03
"13566440,100,8,55,02,E6,40,00,E8,EC,41",13566440,12617558,38,-56.0,-49.2667,-55.9554,-56.0,295.20,442.81,9068,2025-12-19T21:37:46.288728,67.03
"13575510,100,8,A8,0C,C6,40,7D,E6,D5,41",13575510,12626626,38,-55.0,-48.2000,-55.4777,-55.8,295.20,442.81,9074,2025-12-19T21:37:55.362728,68.03
"13584580,100,8,FA,5C,00,40,5A,0F,B6,41",13584580,12635700,38,-55.0,-48.2000,-55.2389,-55.5,295.20,442.81,9064,2025-12-19T21:38:04.426728,68.03
"13593650,100,8,5F,02,C4,40,BE,82,A1,41",13593650,12644764,38,-55.0,-48.2000,-55.1194,-55.2,295.20,442.81,9070,2025-12-19T21:38:13.496728,68.03
"13602720,100,8,E5,80,E7,40,BC,C7,A5,41",13602720,12653834,38,-55.0,-48.2000,-55.0597,-55.0,295.20,442.81,9070,2025-12-19T21:38:22.566728,68.03
"13611790,100,8,DE,BA,0E,40,B5,30,C0,41",13611790,12662904,38,-55.0,-48.2000,-55.0299,-55.0,295.20,442.81,9068,2025-12-19T21:38:31.634728,68.03
"13620860,100,8,E7,5E,9B,40,E3,5A,DF,41",13620860,12671972,38,-55.0,-48.2000,-55.0149,-55.0,295.20,442.81,9070,2025-12-19T21:38:40.704728,68.03
