payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11899201,100,8,E6,11,93,40,2E,DF,ED,41",11899201,10957899,38,-64.0,-57.8000,-64.1180,-64.2,221.40,332.11,9070,2025-12-19T21:10:04.329166,59.03
"11908271,100,8,A6,65,FB,40,FA,0E,EB,41",11908271,10966969,38,-64.0,-57.8000,-64.0590,-64.2,221.40,332.11,9074,2025-12-19T21:10:13.403166,59.03
"11917341,100,8,21,BF,4A,40,30,D6,D1,41",11917341,10976043,38,-64.0,-57.8000,-64.0295,-64.0,221.40,332.11,9064,2025-12-19T21:10:22.467166,59.03
"11926411,100,8,6F,6A,69,40,19,07,B2,41",11926411,10985107,38,-64.0,-57.8000,-64.0147,-64.0,221.40,332.11,9071,2025-12-19T21:10:31.538166,59.03
"11935481,100,8,DD,49,FF,40,56,92,A0,41",11935481,10994178,38,-64.0,-57.8000,-64.0074,-64.0,221.40,332.11,9068,2025-12-19T21:10:40.606166,59.03
"11944551,100,8,30,A8,8A,40,AE,2C,A8,41",11944551,11003246,38,-64.0,-57.8000,-64.0037,-64.0,221.40,332.11,9070,2025-12-19T21:10:49.676166,59.03
"11953621,100,8,28,88,29,40,0D,67,C4,41",11953621,11012316,38,-64.0,-57.8000,-64.0018,-64.0,221.40,332.11,9075,2025-12-19T21:10:58.751166,59.03
"11962691,100,8,CF,9C,F1,40,4D,AC,E2,41",11962691,11021391,38,-64.0,-57.8000,-64.0009,-64.0,221.40,332.11,9063,2025-12-19T21:11:07.814166,59.03
"11971761,100,8,5C,66,AA,40,66,FF,EF,41",11971761,11030454,38,-64.0,-57.8000,-64.0005,-64.0,221.40,332.11,9073,2025-12-19T21:11:16.887166,59.03
"11980831,100,8,6F,63,05,40,CC,9A,E3,41",11980831,11039527,38,-64.0,-57.8000,-64.0002,-64.0,221.40,332.11,9070,2025-12-19T21:11:25.957166,59.03
"11989901,100,8,DB,9F,DC,40,A6,44,C5,41",11989901,11048597,38,-65.0,-58.8667,-64.5001,-64.2,221.40,332.11,9066,2025-12-19T21:11:35.023166,58.03
"11998971,100,8,80,76,D1,40,70,F5,A8,41",11998971,11057663,38,-64.0,-57.8000,-64.2501,-64.2,221.40,332.11,9071,2025-12-19T21:11:44.094166,59.03
"12008041,100,8,18,A6,03,40,B9,60,A0,41",12008041,11066734,38,-64.0,-57.8000,-64.1250,-64.2,221.40,332.11,9074,2025-12-19T21:11:53.168166,59.03
"12017111,100,8,14,D2,B7,40,AE,4E,B1,41",12017111,11075808,38,-64.0,-57.8000,-64.0625,-64.2,221.40,332.11,9063,2025-12-19T21:12:02.231166,59.03
"12026181,100,8,2D,68,EF,40,3F,9A,D0,41",12026181,11084871,38,-64.0,-57.8000,-64.0313,-64.0,221.40,332.11,9073,2025-12-19T21:12:11.304166,59.03
"12035251,100,8,EA,25,1A,40,D7,A1,EA,41",12035251,11093944,38,-65.0,-58.8667,-64.5156,-64.2,221.40,332.11,9070,2025-12-19T21:12:20.374166,58.03
"12044321,100,8,0D,A0,8E,40,CA,42,EE,41",12044321,11103014,38,-64.0,-57.8000,-64.2578,-64.2,221.40,332.11,9060,2025-12-19T21:12:29.434166,59.03
"12053391,100,8,5C,AC,FC,40,60,36,D9,41",12053391,11112074,38,-64.0,-57.8000,-64.1289,-64.2,221.40,332.11,9069,2025-12-19T21:12:38.503166,59.03
"12062461,100,8,8D,00,52,40,CF,57,B9,41",12062461,11121143,38,-64.0,-57.8000,-64.0645,-64.2,221.40,332.11,9082,2025-12-19T21:12:47.585166,59.03
"12071531,100,8,1C,44,51,40,FA,C9,A2,41",12071531,11130225,38,-64.0,-57.8000,-64.0322,-64.0,221.40,332.11,9065,2025-12-19T21:12:56.650166,59.03
"12080601,100,8,10,A3,FE,40,F7,0E,A4,41",12080601,11139290,38,-64.0,-57.8000,-64.0161,-64.0,221.40,332.11,9067,2025-12-19T21:13:05.717166,59.03
"12089671,100,8,58,11,8F,40,D4,50,BC,41",12089671,11148357,38,-64.0,-57.8000,-64.0081,-64.0,221.40,332.11,9073,2025-12-19T21:13:14.790166,59.03
"12098741,100,8,62,1B,24,40,2E,58,DC,41",12098741,11157430,38,-64.0,-57.8000,-64.0040,-64.0,221.40,332.11,9067,2025-12-19T21:13:23.857166,59.03
"12107811,100,8,3E,27,EF,40,5A,0F,EF,41",12107811,11166497,38,-64.0,-57.8000,-64.0020,-64.0,221.40,332.11,9074,2025-12-19T21:13:32.931166,59.03
"12116881,100,8,A3,DC,AE,40,E3,B8,E8,41",12116881,11175571,38,-64.0,-57.8000,-64.0010,-64.0,221.40,332.11,9063,2025-12-19T21:13:41.994166,59.03
"12125951,100,8,F1,79,03,40,DB,80,CD,41",12125951,11184634,38,-64.0,-57.8000,-64.0005,-64.0,221.40,332.11,9075,2025-12-19T21:13:51.069166,59.03
"12135021,100,8,AD,13,D1,40,6B,C9,AE,41",12135021,11193709,38,-64.0,-57.8000,-64.0003,-64.0,221.40,332.11,9068,2025-12-19T21:14:00.137166,59.03
"12144091,100,8,E3,43,D5,40,B5,11,A0,41",12144091,11202777,38,-64.0,-57.8000,-64.0001,-64.0,221.40,332.11,9066,2025-12-19T21:14:09.203166,59.03
"12153161,100,8,22,9A,05,40,06,0A,AB,41",12153161,11211843,38,-64.0,-57.8000,-64.0001,-64.0,221.40,332.11,9074,2025-12-19T21:14:18.277166,59.03
"12162231,100,8,6B,6F,B3,40,BD,D0,C8,41",12162231,11220917,38,-64.0,-57.8000,-64.0000,-64.0,221.40,332.11,9066,2025-12-19T21:14:27.343166,59.03
"12171301,100,8,37,D9,F1,40,C8,CB,E5,41",12171301,11229983,38,-64.0,-57.8000,-64.0000,-64.0,221.40,332.11,9071,2025-12-19T21:14:36.414166,59.03
"12180371,100,8,5A,DD,1E,40,43,CD,EF,41",12180371,11239054,38,-64.0,-57.8000,-64.0000,-64.0,221.40,332.11,9066,2025-12-19T21:14:45.480166,59.03
"12189441,100,8,FC,37,8A,40,F1,3E,E0,41",12189441,11248120,38,-64.0,-57.8000,-64.0000,-64.0,221.40,332.11,9072,2025-12-19T21:14:54.552166,59.03
"12198511,100,8,97,57,FF,40,C1,47,C1,41",12198511,11257192,38,-65.0,-58.8667,-64.5000,-64.2,221.40,332.11,9070,2025-12-19T21:15:03.622166,58.03
"12207581,100,8,E2,7F,59,40,05,5E,A6,41",12207581,11266262,38,-64.0,-57.8000,-64.2500,-64.2,221.40,332.11,9066,2025-12-19T21:15:12.688166,59.03
"12216651,100,8,19,09,4A,40,48,39,A1,41",12216651,11275328,38,-64.0,-57.8000,-64.1250,-64.2,221.40,332.11,9077,2025-12-19T21:15:21.765166,59.03
"12225721,100,8,FF,C6,FD,40,84,13,B5,41",12225721,11284405,38,-64.0,-57.8000,-64.0625,-64.2,221.40,332.11,9067,2025-12-19T21:15:30.832166,59.03
"12234791,100,8,08,84,93,40,12,DB,D4,41",12234791,11293472,38,-65.0,-58.8667,-64.5313,-64.2,221.40,332.11,9066,2025-12-19T21:15:39.898166,58.03
"12243861,100,8,57,06,1F,40,94,A0,EC,41",12243861,11302538,38,-65.0,-58.8667,-64.7656,-64.5,221.40,332.11,9071,2025-12-19T21:15:48.969166,58.03
"12252931,100,8,21,85,EC,40,EF,BD,EC,41",12252931,11311609,38,-65.0,-58.8667,-64.8828,-64.8,221.40,332.11,9068,2025-12-19T21:15:58.037166,58.03
"12262001,100,8,55,95,BC,40,46,81,D5,41",12262001,11320677,38,-65.0,-58.8667,-64.9414,-65.0,221.40,332.11,9067,2025-12-19T21:16:07.104166,58.03
"12271071,100,8,8D,FA,01,40,85,54,B5,41",12271071,11329744,38,-64.0,-57.8000,-64.4707,-64.8,221.40,332.11,9073,2025-12-19T21:16:16.177166,59.03
"12280141,100,8,CB,27,CD,40,F5,65,A1,41",12280141,11338817,38,-64.0,-57.8000,-64.2354,-64.5,221.40,332.11,9072,2025-12-19T21:16:25.249166,59.03
"12289211,100,8,4B,F3,D8,40,61,36,A6,41",12289211,11347889,38,-64.0,-57.8000,-64.1177,-64.2,221.40,332.11,9067,2025-12-19T21:16:34.316166,59.03
"12298281,100,8,12,F7,07,40,7A,9A,C0,41",12298281,11356956,38,-64.0,-57.8000,-64.0588,-64.0,221.40,332.11,9074,2025-12-19T21:16:43.390166,59.03
"12307351,100,8,49,77,A5,40,04,B2,DF,41",12307351,11366030,38,-65.0,-58.8667,-64.5294,-64.2,221.40,332.11,9061,2025-12-19T21:16:52.451166,58.03
"12316421,100,8,30,1C,F4,40,AD,C5,EF,41",12316421,11375091,38,-64.0,-57.8000,-64.2647,-64.2,221.40,332.11,9075,2025-12-19T21:17:01.526166,59.03
"12325491,100,8,5F,E1,2F,40,19,40,E6,41",12325491,11384166,38,-64.0,-57.8000,-64.1324,-64.2,221.40,332.11,9065,2025-12-19T21:17:10.591166,59.03
"12334561,100,8,2C,DC,85,40,5B,1A,C9,41",12334561,11393231,38,-64.0,-57.8000,-64.0662,-64.2,221.40,332.11,9072,2025-12-19T21:17:19.663166,59.03
"12343631,100,8,64,C3,FF,40,8B,84,AB,41",12343631,11402303,38,-64.0,-57.8000,-64.0331,-64.0,221.40,332.11,9069,2025-12-19T21:17:28.732166,59.03
"12352701,100,8,E7,38,61,40,A5,0D,A0,41",12352701,11411372,38,-64.0,-57.8000,-64.0165,-64.0,221.40,332.11,9067,2025-12-19T21:17:37.799166,59.03
"12361771,100,8,79,10,43,40,B7,41,AE,41",12361771,11420439,38,-64.0,-57.8000,-64.0083,-64.0,221.40,332.11,9069,2025-12-19T21:17:46.868166,59.03
"12370841,100,8,EB,C2,F9,40,4A,D2,CC,41",12370841,11429508,38,-65.0,-58.8667,-64.5041,-64.2,221.40,332.11,9072,2025-12-19T21:17:55.940166,58.03
"12379911,100,8,BF,FD,97,40,51,8E,E8,41",12379911,11438580,38,-64.0,-57.8000,-64.2521,-64.2,221.40,332.11,9069,2025-12-19T21:18:05.009166,59.03
"12388981,100,8,1B,71,11,40,D0,33,EF,41",12388981,11447649,38,-64.0,-57.8000,-64.1260,-64.2,221.40,332.11,9070,2025-12-19T21:18:14.079166,59.03
"12398051,100,8,F3,B7,E9,40,73,97,DC,41",12398051,11456719,38,-64.0,-57.8000,-64.0630,-64.2,221.40,332.11,9072,2025-12-19T21:18:23.151166,59.03
"12407121,100,8,06,D9,C0,40,A0,F9,BC,41",12407121,11465791,38,-64.0,-57.8000,-64.0315,-64.0,221.40,332.11,9072,2025-12-19T21:18:32.223166,59.03
"12416191,100,8,1A,E6,00,40,85,2F,A4,41",12416191,11474863,38,-64.0,-57.8000,-64.0158,-64.0,221.40,332.11,9068,2025-12-19T21:18:41.291166,59.03
"12425261,100,8,80,22,C9,40,CE,8A,A2,41",12425261,11483931,38,-65.0,-58.8667,-64.5079,-64.2,221.40,332.11,9063,2025-12-19T21:18:50.354166,58.03
"12434331,100,8,03,A6,E3,40,93,B4,B8,41",12434331,11492994,38,-65.0,-58.8667,-64.7539,-64.5,221.40,332.11,9077,2025-12-19T21:18:59.431166,58.03
"12443401,100,8,96,BB,0A,40,C9,F3,D8,41",12443401,11502071,38,-64.0,-57.8000,-64.3770,-64.5,221.40,332.11,9069,2025-12-19T21:19:08.500166,59.03
"12452471,100,8,A3,F7,A0,40,01,0E,EE,41",12452471,11511140,38,-64.0,-57.8000,-64.1885,-64.5,221.40,332.11,9064,2025-12-19T21:19:17.564166,59.03
"12461541,100,8,D3,2F,F6,40,76,C6,EA,41",12461541,11520204,38,-64.0,-57.8000,-64.0942,-64.2,221.40,332.11,9072,2025-12-19T21:19:26.636166,59.03
"12470611,100,8,3A,FC,35,40,D5,45,D1,41",12470611,11529276,38,-64.0,-57.8000,-64.0471,-64.0,221.40,332.11,9067,2025-12-19T21:19:35.703166,59.03
"12479681,100,8,13,8F,81,40,79,8B,B1,41",12479681,11538343,38,-65.0,-58.8667,-64.5236,-64.2,221.40,332.11,9067,2025-12-19T21:19:44.770166,58.03
"12488751,100,8,4C,F9,FF,40,5C,7A,A0,41",12488751,11547410,38,-64.0,-57.8000,-64.2618,-64.2,221.40,332.11,9073,2025-12-19T21:19:53.843166,59.03
"12497821,100,8,A9,AE,7A,40,97,87,A8,41",12497821,11556483,38,-64.0,-57.8000,-64.1309,-64.2,221.40,332.11,9072,2025-12-19T21:20:02.915166,59.03
"12506891,100,8,29,5E,3C,40,33,FB,C4,41",12506891,11565555,38,-64.0,-57.8000,-64.0654,-64.2,221.40,332.11,9068,2025-12-19T21:20:11.983166,59.03
"12515961,100,8,28,11,F8,40,5C,1A,E3,41",12515961,11574623,38,-64.0,-57.8000,-64.0327,-64.0,221.40,332.11,9066,2025-12-19T21:20:21.049166,59.03
"12525031,100,8,F7,7B,9C,40,EE,FF,EF,41",12525031,11583689,38,-64.0,-57.8000,-64.0164,-64.0,221.40,332.11,9069,2025-12-19T21:20:30.118166,59.03
"12534101,100,8,BC,E2,0D,40,79,2E,E3,41",12534101,11592758,38,-64.0,-57.8000,-64.0082,-64.0,221.40,332.11,9073,2025-12-19T21:20:39.191166,59.03
"12543171,100,8,92,EC,DF,40,81,16,C5,41",12543171,11601831,38,-64.0,-57.8000,-64.0041,-64.0,221.40,332.11,9063,2025-12-19T21:20:48.254166,59.03
"12552241,100,8,3B,0A,C5,40,85,98,A8,41",12552241,11610894,38,-64.0,-57.8000,-64.0020,-64.0,221.40,332.11,9071,2025-12-19T21:20:57.325166,59.03
"12561311,100,8,A7,3D,00,40,2D,76,A0,41",12561311,11619965,38,-64.0,-57.8000,-64.0010,-64.0,221.40,332.11,9070,2025-12-19T21:21:06.395166,59.03
"12570381,100,8,0D,06,C5,40,B5,C9,B1,41",12570381,11629035,38,-64.0,-57.8000,-64.0005,-64.0,221.40,332.11,9073,2025-12-19T21:21:15.468166,59.03
"12579451,100,8,58,C4,E6,40,31,2B,D1,41",12579451,11638108,38,-65.0,-58.8667,-64.5003,-64.2,221.40,332.11,9069,2025-12-19T21:21:24.537166,58.03
"12588521,100,8,1E,E6,0D,40,4B,EB,EA,41",12588521,11647177,38,-64.0,-57.8000,-64.2501,-64.2,221.40,332.11,9064,2025-12-19T21:21:33.601166,59.03
"12597591,100,8,70,77,9C,40,67,16,EE,41",12597591,11656241,38,-64.0,-57.8000,-64.1251,-64.2,221.40,332.11,9074,2025-12-19T21:21:42.675166,59.03
"12606661,100,8,84,72,FB,40,92,0C,D9,41",12606661,11665315,38,-64.0,-57.8000,-64.0625,-64.2,221.40,332.11,9073,2025-12-19T21:21:51.748166,59.03
"12615731,100,8,C1,64,3C,40,E3,CD,B8,41",12615731,11674388,38,-64.0,-57.8000,-64.0313,-64.0,221.40,332.11,9064,2025-12-19T21:22:00.812166,59.03
"12624801,100,8,2F,1F,69,40,72,94,A2,41",12624801,11683452,38,-64.0,-57.8000,-64.0156,-64.0,221.40,332.11,9067,2025-12-19T21:22:09.879166,59.03
"12633871,100,8,31,F9,FF,40,2D,51,A4,41",12633871,11692519,38,-64.0,-57.8000,-64.0078,-64.0,221.40,332.11,9076,2025-12-19T21:22:18.955166,59.03
"12642941,100,8,5F,93,81,40,51,DF,BC,41",12642941,11701595,38,-64.0,-57.8000,-64.0039,-64.0,221.40,332.11,9065,2025-12-19T21:22:28.020166,59.03
"12652011,100,8,EE,F5,35,40,9F,D7,DC,41",12652011,11710660,38,-64.0,-57.8000,-64.0020,-64.0,221.40,332.11,9071,2025-12-19T21:22:37.091166,59.03
"12661081,100,8,D5,2D,F6,40,56,2E,EF,41",12661081,11719731,38,-64.0,-57.8000,-64.0010,-64.0,221.40,332.11,9066,2025-12-19T21:22:46.157166,59.03
"12670151,100,8,48,90,AA,40,32,9E,E8,41",12670151,11728797,38,-64.0,-57.8000,-64.0005,-64.0,221.40,332.11,9069,2025-12-19T21:22:55.226166,59.03
"12679221,100,8,9A,B8,0A,40,78,ED,CC,41",12679221,11737866,38,-64.0,-57.8000,-64.0002,-64.0,221.40,332.11,9071,2025-12-19T21:23:04.297166,59.03
"12688291,100,8,22,7F,DC,40,B2,56,AE,41",12688291,11746937,38,-64.0,-57.8000,-64.0001,-64.0,221.40,332.11,9068,2025-12-19T21:23:13.365166,59.03
"12697361,100,8,97,26,C9,40,0C,0A,A0,41",12697361,11756005,38,-64.0,-57.8000,-64.0001,-64.0,221.40,332.11,9073,2025-12-19T21:23:22.438166,59.03
"12706431,100,8,FA,E6,00,40,58,71,AB,41",12706431,11765078,38,-64.0,-57.8000,-64.0000,-64.0,221.40,332.11,9067,2025-12-19T21:23:31.505166,59.03
