payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16017393,100,8,1C,60,6D,40,89,B7,A8,41",16017393,15034564,38,-64.0,-57.8000,-63.4926,-63.2,50.49,75.73,2275,2025-12-19T22:18:27.351830,53.01
"16019673,100,8,9A,1B,54,40,BD,99,AE,41",16019673,15036839,38,-63.0,-56.7333,-63.2463,-63.2,50.49,75.73,2280,2025-12-19T22:18:29.631830,54.01
"16021953,100,8,FF,C7,FF,40,A3,99,B5,41",16021953,15039119,38,-61.0,-54.6000,-62.1232,-62.8,50.49,75.73,2284,2025-12-19T22:18:31.915830,56.01
"16024232,100,8,1A,79,6A,40,80,68,BD,41",16024232,15041403,38,-63.0,-56.7333,-62.5616,-62.8,50.49,75.73,2281,2025-12-19T22:18:34.196830,54.01
"16026512,100,8,E7,48,47,40,4E,48,C5,41",16026512,15043684,38,-63.0,-56.7333,-62.7808,-62.5,50.49,75.73,2272,2025-12-19T22:18:36.468830,54.01
"16028792,100,8,6E,E9,FE,40,49,A9,CD,41",16028792,15045956,38,-63.0,-56.7333,-62.8904,-62.5,50.49,75.73,2278,2025-12-19T22:18:38.746830,54.01
"16031072,100,8,40,0D,79,40,97,CA,D5,41",16031072,15048234,38,-63.0,-56.7333,-62.9452,-63.0,50.49,75.73,2290,2025-12-19T22:18:41.036830,54.01
"16033352,100,8,ED,4B,3B,40,D8,F9,DC,41",16033352,15050524,38,-64.0,-57.8000,-63.4726,-63.2,50.49,75.73,2272,2025-12-19T22:18:43.308830,53.01
"16035632,100,8,D3,62,FD,40,73,9D,E3,41",16035632,15052796,38,-63.0,-56.7333,-63.2363,-63.2,50.49,75.73,2280,2025-12-19T22:18:45.588830,54.01
"16037912,100,8,81,0F,84,40,71,0A,E9,41",16037912,15055076,38,-63.0,-56.7333,-63.1181,-63.2,50.49,75.73,2280,2025-12-19T22:18:47.868830,54.01
"16040192,100,8,FE,A5,3D,40,C8,03,ED,41",16040192,15057356,38,-63.0,-56.7333,-63.0591,-63.2,50.49,75.73,2284,2025-12-19T22:18:50.152830,54.01
"16042472,100,8,E3,36,FB,40,10,4A,EF,41",16042472,15059640,38,-64.0,-57.8000,-63.5295,-63.2,50.49,75.73,2276,2025-12-19T22:18:52.428830,53.01
"16044752,100,8,D9,C9,8B,40,B2,FD,EF,41",16044752,15061916,38,-63.0,-56.7333,-63.2648,-63.2,50.49,75.73,2277,2025-12-19T22:18:54.705830,54.01
"16047031,100,8,D5,62,32,40,82,EF,EE,41",16047031,15064193,38,-62.0,-55.6667,-62.6324,-63.0,50.49,75.73,2281,2025-12-19T22:18:56.986830,55.01
"16049311,100,8,75,69,F8,40,A1,56,EC,41",16049311,15066474,38,-63.0,-56.7333,-62.8162,-63.0,50.49,75.73,2279,2025-12-19T22:18:59.265830,54.01
"16051591,100,8,F9,A7,93,40,0A,0E,E8,41",16051591,15068753,38,-62.0,-55.6667,-62.4081,-62.5,50.49,75.73,2281,2025-12-19T22:19:01.546830,55.01
"16053871,100,8,64,1A,28,40,E5,5C,E2,41",16053871,15071034,38,-63.0,-56.7333,-62.7040,-62.5,50.49,75.73,2278,2025-12-19T22:19:03.824830,54.01
"16056151,100,8,46,07,F9,40,37,83,DB,41",16056151,15073312,38,-64.0,-57.8000,-63.3520,-63.0,50.49,75.73,2285,2025-12-19T22:19:06.109830,53.01
"16058431,100,8,F5,9B,9B,40,BE,2F,D4,41",16058431,15075597,38,-63.0,-56.7333,-63.1760,-63.0,50.49,75.73,2276,2025-12-19T22:19:08.385830,54.01
"16060711,100,8,E0,DE,1E,40,0E,FA,CB,41",16060711,15077873,38,-63.0,-56.7333,-63.0880,-63.2,50.49,75.73,2278,2025-12-19T22:19:10.663830,54.01
"16062991,100,8,81,BC,F5,40,A3,97,C3,41",16062991,15080151,38,-60.0,-53.5333,-61.5440,-62.5,50.49,75.73,2281,2025-12-19T22:19:12.944830,57.01
"16065271,100,8,54,FF,99,40,CB,66,BB,41",16065271,15082432,38,-63.0,-56.7333,-62.2720,-62.2,50.49,75.73,2283,2025-12-19T22:19:15.227830,54.01
"16067551,100,8,A1,C0,16,40,40,1C,B4,41",16067551,15084715,38,-62.0,-55.6667,-62.1360,-62.0,50.49,75.73,2277,2025-12-19T22:19:17.504830,55.01
"16069830,100,8,F2,D9,F1,40,15,50,AD,41",16069830,15086992,38,-63.0,-56.7333,-62.5680,-62.0,50.49,75.73,2281,2025-12-19T22:19:19.785830,54.01
"16072110,100,8,A7,FA,A1,40,18,B0,A7,41",16072110,15089273,38,-63.0,-56.7333,-62.7840,-62.8,50.49,75.73,2281,2025-12-19T22:19:22.066830,54.01
"16074390,100,8,07,CE,0F,40,D1,A5,A3,41",16074390,15091554,38,-63.0,-56.7333,-62.8920,-62.8,50.49,75.73,2276,2025-12-19T22:19:24.342830,54.01
"16076670,100,8,78,66,ED,40,A9,F7,A0,41",16076670,15093830,38,-63.0,-56.7333,-62.9460,-63.0,50.49,75.73,2276,2025-12-19T22:19:26.618830,54.01
"16078950,100,8,78,F2,A9,40,8D,00,A0,41",16078950,15096106,38,-63.0,-56.7333,-62.9730,-63.0,50.49,75.73,2280,2025-12-19T22:19:28.898830,54.01
"16081230,100,8,C2,1C,11,40,58,CB,A0,41",16081230,15098386,38,-61.0,-54.6000,-61.9865,-62.5,50.49,75.73,2285,2025-12-19T22:19:31.183830,56.01
"16083510,100,8,F6,69,E8,40,D2,26,A3,41",16083510,15100671,38,-63.0,-56.7333,-62.4933,-62.5,50.49,75.73,2280,2025-12-19T22:19:33.463830,54.01
"16085790,100,8,AE,D8,B1,40,93,34,A7,41",16085790,15102951,38,-63.0,-56.7333,-62.7466,-62.5,50.49,75.73,2272,2025-12-19T22:19:35.735830,54.01
"16088070,100,8,29,22,0B,40,35,B3,AC,41",16088070,15105223,38,-63.0,-56.7333,-62.8733,-62.5,50.49,75.73,2286,2025-12-19T22:19:38.021830,54.01
"16090350,100,8,40,ED,E2,40,6A,0D,B3,41",16090350,15107509,38,-63.0,-56.7333,-62.9367,-63.0,50.49,75.73,2278,2025-12-19T22:19:40.299830,54.01
"16092629,100,8,4B,9F,B9,40,BC,9D,BA,41",16092629,15109787,38,-63.0,-56.7333,-62.9683,-63.0,50.49,75.73,2278,2025-12-19T22:19:42.577830,54.01
"16094909,100,8,C6,67,06,40,9A,C4,C2,41",16094909,15112065,38,-62.0,-55.6667,-62.4842,-62.8,50.49,75.73,2282,2025-12-19T22:19:44.859830,55.01
"16097189,100,8,12,13,E4,40,51,26,CB,41",16097189,15114347,38,-64.0,-57.8000,-63.2421,-63.0,50.49,75.73,2278,2025-12-19T22:19:47.137830,53.01
"16099469,100,8,8A,38,C1,40,4D,02,D3,41",16099469,15116625,38,-63.0,-56.7333,-63.1210,-63.0,50.49,75.73,2274,2025-12-19T22:19:49.411830,54.01
"16101749,100,8,F9,F5,02,40,93,C8,DA,41",16101749,15118899,38,-61.0,-54.6000,-62.0605,-62.5,50.49,75.73,2284,2025-12-19T22:19:51.695830,56.01
"16104029,100,8,FF,36,DE,40,92,BB,E1,41",16104029,15121183,38,-63.0,-56.7333,-62.5303,-62.8,50.49,75.73,2274,2025-12-19T22:19:53.969830,54.01
"16106309,100,8,F9,96,C8,40,C6,4D,E7,41",16106309,15123457,38,-63.0,-56.7333,-62.7651,-62.5,50.49,75.73,2281,2025-12-19T22:19:56.250830,54.01
"16108589,100,8,DB,D2,00,40,97,CE,EB,41",16108589,15125738,38,-64.0,-57.8000,-63.3826,-62.8,50.49,75.73,2279,2025-12-19T22:19:58.529830,53.01
"16110869,100,8,C6,EC,D7,40,A5,BC,EE,41",16110869,15128017,38,-64.0,-57.8000,-63.6913,-63.5,50.49,75.73,2281,2025-12-19T22:20:00.810830,53.01
"16113149,100,8,0A,1F,C7,40,FB,F6,EF,41",16113149,15130298,38,-63.0,-56.7333,-63.3456,-63.5,50.49,75.73,2282,2025-12-19T22:20:03.092830,54.01
"16115428,100,8,35,02,00,40,68,80,EF,41",16115428,15132580,38,-65.0,-58.8667,-64.1728,-64.0,50.49,75.73,2273,2025-12-19T22:20:05.365830,52.01
"16117708,100,8,89,3F,D1,40,52,52,ED,41",16117708,15134853,38,-63.0,-56.7333,-63.5864,-63.8,50.49,75.73,2279,2025-12-19T22:20:07.644830,54.01
"16119988,100,8,2B,45,CE,40,6F,80,E9,41",16119988,15137132,38,-64.0,-57.8000,-63.7932,-63.8,50.49,75.73,2282,2025-12-19T22:20:09.926830,53.01
"16122268,100,8,78,85,00,40,F3,7D,E4,41",16122268,15139414,38,-63.0,-56.7333,-63.3966,-63.8,50.49,75.73,2283,2025-12-19T22:20:12.209830,54.01
"16124548,100,8,1C,3B,CA,40,77,03,DE,41",16124548,15141697,38,-63.0,-56.7333,-63.1983,-63.2,50.49,75.73,2277,2025-12-19T22:20:14.486830,54.01
"16126828,100,8,60,19,D5,40,5E,91,D6,41",16126828,15143974,38,-63.0,-56.7333,-63.0992,-63.2,50.49,75.73,2276,2025-12-19T22:20:16.762830,54.01
"16129108,100,8,89,4F,00,40,68,7B,CE,41",16129108,15146250,38,-64.0,-57.8000,-63.5496,-63.2,50.49,75.73,2283,2025-12-19T22:20:19.045830,53.01
"16131388,100,8,EA,EB,C2,40,D8,82,C6,41",16131388,15148533,38,-64.0,-57.8000,-63.7748,-63.5,50.49,75.73,2276,2025-12-19T22:20:21.321830,53.01
"16133668,100,8,93,8F,DB,40,12,36,BE,41",16133668,15150809,38,-62.0,-55.6667,-62.8874,-63.2,50.49,75.73,2279,2025-12-19T22:20:23.600830,55.01
"16135948,100,8,76,E1,01,40,66,57,B6,41",16135948,15153088,38,-63.0,-56.7333,-62.9437,-63.2,50.49,75.73,2279,2025-12-19T22:20:25.879830,54.01
PACKET_LOST,16138227,15155367,0,-61.0,-54.6000,-61.9718,-62.5,50.49,75.73,2281,2025-12-19T22:20:28.160830,56.01
"16140507,100,8,53,9C,E1,40,96,7F,A9,41",16140507,15157648,38,-62.0,-55.6667,-61.9859,-62.0,50.49,75.73,2280,2025-12-19T22:20:30.440830,55.01
"16142787,100,8,FC,C3,04,40,27,C6,A4,41",16142787,15159928,38,-62.0,-55.6667,-61.9930,-62.0,50.49,75.73,2282,2025-12-19T22:20:32.722830,55.01
"16145067,100,8,F8,E9,BC,40,F2,98,A1,41",16145067,15162210,38,-63.0,-56.7333,-62.4965,-62.0,50.49,75.73,2279,2025-12-19T22:20:35.001830,54.01
"16147347,100,8,E9,34,E7,40,BC,23,A0,41",16147347,15164489,38,-63.0,-56.7333,-62.7482,-62.5,50.49,75.73,2281,2025-12-19T22:20:37.282830,54.01
"16149627,100,8,FE,F1,08,40,BD,51,A0,41",16149627,15166770,38,-63.0,-56.7333,-62.8741,-62.8,50.49,75.73,2274,2025-12-19T22:20:39.556830,54.01
"16151907,100,8,30,35,B5,40,14,3E,A2,41",16151907,15169044,38,-63.0,-56.7333,-62.9371,-63.0,50.49,75.73,2279,2025-12-19T22:20:41.835830,54.01
"16154187,100,8,6F,4F,EC,40,59,9E,A5,41",16154187,15171323,38,-63.0,-56.7333,-62.9685,-63.0,50.49,75.73,2283,2025-12-19T22:20:44.118830,54.01
"16156467,100,8,18,64,0E,40,AB,A2,AA,41",16156467,15173606,38,-63.0,-56.7333,-62.9843,-63.0,50.49,75.73,2277,2025-12-19T22:20:46.395830,54.01
