payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"16465715,100,8,C9,2B,D3,40,71,A1,E9,41",16465715,15479042,38,-50.0,-42.8667,-49.4810,-49.2,134.64,151.47,2282,2025-12-19T22:25:57.155746,67.01
"16467995,100,8,B9,1A,00,40,9C,60,E4,41",16467995,15481324,38,-49.0,-41.8000,-49.2405,-49.5,134.64,151.47,2279,2025-12-19T22:25:59.434746,68.01
"16470275,100,8,EB,B4,CD,40,97,E0,DD,41",16470275,15483603,38,-49.0,-41.8000,-49.1203,-49.0,134.64,151.47,2272,2025-12-19T22:26:01.706746,68.01
"16472555,100,8,38,BE,D9,40,D2,C9,D6,41",16472555,15485875,38,-50.0,-42.8667,-49.5601,-49.5,134.64,151.47,2283,2025-12-19T22:26:03.989746,67.01
"16474835,100,8,3E,4B,01,40,43,B7,CE,41",16474835,15488158,38,-50.0,-42.8667,-49.7801,-49.5,134.64,151.47,2282,2025-12-19T22:26:06.271746,67.01
"16477115,100,8,C0,88,C6,40,2A,59,C6,41",16477115,15490440,38,-50.0,-42.8667,-49.8900,-49.8,134.64,151.47,2280,2025-12-19T22:26:08.551746,67.01
"16479395,100,8,05,72,D8,40,A5,0D,BE,41",16479395,15492720,38,-49.0,-41.8000,-49.4450,-49.8,134.64,151.47,2274,2025-12-19T22:26:10.825746,68.01
"16481675,100,8,66,CD,03,40,EE,8D,B6,41",16481675,15494994,38,-49.0,-41.8000,-49.2225,-49.5,134.64,151.47,2286,2025-12-19T22:26:13.111746,68.01
"16483954,100,8,5C,18,BF,40,23,6F,AF,41",16483954,15497280,38,-48.0,-40.7333,-48.6113,-49.0,134.64,151.47,2277,2025-12-19T22:26:15.388746,69.01
"16486234,100,8,CA,B3,DE,40,AB,64,A9,41",16486234,15499557,38,-48.0,-40.7333,-48.3056,-48.5,134.64,151.47,2284,2025-12-19T22:26:17.672746,69.01
"16488514,100,8,BF,9C,07,40,10,E3,A4,41",16488514,15501841,38,-50.0,-42.8667,-49.1528,-48.8,134.64,151.47,2277,2025-12-19T22:26:19.949746,67.01
"16490794,100,8,EA,70,B7,40,19,AA,A1,41",16490794,15504118,38,-50.0,-42.8667,-49.5764,-49.0,134.64,151.47,2275,2025-12-19T22:26:22.224746,67.01
"16493074,100,8,8D,86,E4,40,56,20,A0,41",16493074,15506393,38,-50.0,-42.8667,-49.7882,-49.5,134.64,151.47,2282,2025-12-19T22:26:24.506746,67.01
"16495354,100,8,05,BD,06,40,15,57,A0,41",16495354,15508675,38,-49.0,-41.8000,-49.3941,-49.8,134.64,151.47,2278,2025-12-19T22:26:26.784746,68.01
"16497634,100,8,F8,9F,AF,40,37,2A,A2,41",16497634,15510953,38,-50.0,-42.8667,-49.6971,-49.8,134.64,151.47,2285,2025-12-19T22:26:29.069746,67.01
"16499914,100,8,FE,DF,E9,40,BD,B3,A5,41",16499914,15513238,38,-45.0,-37.5333,-47.3485,-48.5,134.64,151.47,2278,2025-12-19T22:26:31.347746,72.01
"16502194,100,8,7C,91,0B,40,0D,BF,AA,41",16502194,15515516,38,-48.0,-40.7333,-47.6743,-48.0,134.64,151.47,2275,2025-12-19T22:26:33.622746,69.01
"16504474,100,8,5C,B3,A7,40,CC,BF,B0,41",16504474,15517791,38,-48.0,-40.7333,-47.8371,-47.8,134.64,151.47,2281,2025-12-19T22:26:35.903746,69.01
"16506753,100,8,A4,B6,EE,40,88,0B,B8,41",16506753,15520072,38,-50.0,-42.8667,-48.9186,-47.8,134.64,151.47,2274,2025-12-19T22:26:38.177746,67.01
"16509033,100,8,64,A5,11,40,BB,0A,C0,41",16509033,15522346,38,-50.0,-42.8667,-49.4593,-49.0,134.64,151.47,2280,2025-12-19T22:26:40.457746,67.01
"16511313,100,8,F8,4E,A9,40,72,63,C8,41",16511313,15524626,38,-49.0,-41.8000,-49.2296,-49.2,134.64,151.47,2282,2025-12-19T22:26:42.739746,68.01
"16513593,100,8,EE,01,F3,40,BE,53,D0,41",16513593,15526908,38,-49.0,-41.8000,-49.1148,-49.5,134.64,151.47,2277,2025-12-19T22:26:45.016746,68.01
"16515873,100,8,FC,ED,18,40,C5,4C,D8,41",16515873,15529185,38,-50.0,-42.8667,-49.5574,-49.5,134.64,151.47,2285,2025-12-19T22:26:47.301746,67.01
"16518153,100,8,59,56,A1,40,75,8E,DF,41",16518153,15531470,38,-51.0,-43.9333,-50.2787,-49.8,134.64,151.47,2278,2025-12-19T22:26:49.579746,66.01
"16520433,100,8,42,BA,F6,40,6C,82,E5,41",16520433,15533748,38,-49.0,-41.8000,-49.6394,-49.8,134.64,151.47,2277,2025-12-19T22:26:51.856746,68.01
"16522713,100,8,5E,5E,21,40,86,7D,EA,41",16522713,15536025,38,-47.0,-39.6667,-48.3197,-49.2,134.64,151.47,2282,2025-12-19T22:26:54.138746,70.01
"16524993,100,8,5B,5B,99,40,AC,F4,ED,41",16524993,15538307,38,-49.0,-41.8000,-48.6598,-49.0,134.64,151.47,2285,2025-12-19T22:26:56.423746,68.01
"16527273,100,8,F2,05,F6,40,E3,C0,EF,41",16527273,15540592,38,-50.0,-42.8667,-49.3299,-48.8,134.64,151.47,2271,2025-12-19T22:26:58.694746,67.01
"16529552,100,8,9A,E7,2A,40,8C,D7,EF,41",16529552,15542863,38,-50.0,-42.8667,-49.6650,-49.0,134.64,151.47,2280,2025-12-19T22:27:00.974746,67.01
"16531832,100,8,20,6C,91,40,EC,39,EE,41",16531832,15545143,38,-50.0,-42.8667,-49.8325,-49.8,134.64,151.47,2283,2025-12-19T22:27:03.257746,67.01
"16534112,100,8,3F,44,F9,40,52,EE,EA,41",16534112,15547426,38,-50.0,-42.8667,-49.9162,-50.0,134.64,151.47,2274,2025-12-19T22:27:05.531746,67.01
"16536392,100,8,CC,78,35,40,DD,5C,E6,41",16536392,15549700,38,-49.0,-41.8000,-49.4581,-49.8,134.64,151.47,2282,2025-12-19T22:27:07.813746,68.01
"16538672,100,8,B4,96,89,40,6F,44,E0,41",16538672,15551982,38,-49.0,-41.8000,-49.2291,-49.5,134.64,151.47,2278,2025-12-19T22:27:10.091746,68.01
"16540952,100,8,81,E4,FB,40,0A,1B,D9,41",16540952,15554260,38,-50.0,-42.8667,-49.6145,-49.5,134.64,151.47,2278,2025-12-19T22:27:12.369746,67.01
"16543232,100,8,93,41,33,40,3E,31,D1,41",16543232,15556538,38,-49.0,-41.8000,-49.3073,-49.2,134.64,151.47,2282,2025-12-19T22:27:14.651746,68.01
"16545512,100,8,F6,E8,81,40,68,46,C9,41",16545512,15558820,38,-51.0,-43.9333,-50.1536,-49.8,134.64,151.47,2282,2025-12-19T22:27:16.933746,66.01
"16547792,100,8,13,E2,FD,40,B1,E9,C0,41",16547792,15561102,38,-50.0,-42.8667,-50.0768,-50.0,134.64,151.47,2280,2025-12-19T22:27:19.213746,67.01
"16550072,100,8,0B,98,3E,40,B1,DC,B8,41",16550072,15563382,38,-50.0,-42.8667,-50.0384,-50.0,134.64,151.47,2274,2025-12-19T22:27:21.487746,67.01
"16552351,100,8,72,72,83,40,F8,79,B1,41",16552351,15565656,38,-50.0,-42.8667,-50.0192,-50.2,134.64,151.47,2283,2025-12-19T22:27:23.770746,67.01
"16554631,100,8,6D,39,FF,40,B5,5B,AB,41",16554631,15567939,38,-50.0,-42.8667,-50.0096,-50.0,134.64,151.47,2281,2025-12-19T22:27:26.051746,67.01
"16556911,100,8,9F,D3,4A,40,B4,2A,A6,41",16556911,15570220,38,-50.0,-42.8667,-50.0048,-50.0,134.64,151.47,2275,2025-12-19T22:27:28.326746,67.01
"16559191,100,8,42,DC,77,40,42,76,A2,41",16559191,15572495,38,-50.0,-42.8667,-50.0024,-50.0,134.64,151.47,2287,2025-12-19T22:27:30.613746,67.01
"16561471,100,8,31,E8,FF,40,1E,77,A0,41",16561471,15574782,38,-50.0,-42.8667,-50.0012,-50.0,134.64,151.47,2272,2025-12-19T22:27:32.885746,67.01
"16563751,100,8,A6,DE,57,40,D2,10,A0,41",16563751,15577054,38,-50.0,-42.8667,-50.0006,-50.0,134.64,151.47,2280,2025-12-19T22:27:35.165746,67.01
"16566031,100,8,57,53,69,40,B5,6B,A1,41",16566031,15579334,38,-50.0,-42.8667,-50.0003,-50.0,134.64,151.47,2283,2025-12-19T22:27:37.448746,67.01
"16568311,100,8,89,D2,FF,40,8B,78,A4,41",16568311,15581617,38,-50.0,-42.8667,-50.0002,-50.0,134.64,151.47,2274,2025-12-19T22:27:39.722746,67.01
"16570591,100,8,08,A2,65,40,72,D4,A8,41",16570591,15583891,38,-50.0,-42.8667,-50.0001,-50.0,134.64,151.47,2285,2025-12-19T22:27:42.007746,67.01
"16572871,100,8,E1,63,5B,40,8A,BD,AE,41",16572871,15586176,38,-50.0,-42.8667,-50.0000,-50.0,134.64,151.47,2274,2025-12-19T22:27:44.281746,67.01
"16575150,100,8,DD,F9,FF,40,C2,C2,B5,41",16575150,15588450,38,-50.0,-42.8667,-50.0000,-50.0,134.64,151.47,2283,2025-12-19T22:27:46.564746,67.01
"16577430,100,8,67,05,74,40,68,32,BD,41",16577430,15590733,38,-51.0,-43.9333,-50.5000,-50.2,134.64,151.47,2281,2025-12-19T22:27:48.845746,66.01
"16579710,100,8,8A,26,4E,40,77,76,C5,41",16579710,15593014,38,-50.0,-42.8667,-50.2500,-50.2,134.64,151.47,2273,2025-12-19T22:27:51.118746,67.01
"16581990,100,8,45,77,FF,40,11,D7,CD,41",16581990,15595287,38,-49.0,-41.8000,-49.6250,-50.0,134.64,151.47,2285,2025-12-19T22:27:53.403746,68.01
"16584270,100,8,2E,11,71,40,FA,F5,D5,41",16584270,15597572,38,-50.0,-42.8667,-49.8125,-50.0,134.64,151.47,2274,2025-12-19T22:27:55.677746,67.01
"16586550,100,8,C3,B2,41,40,2D,21,DD,41",16586550,15599846,38,-50.0,-42.8667,-49.9063,-49.8,134.64,151.47,2281,2025-12-19T22:27:57.958746,67.01
"16588830,100,8,AA,4B,FE,40,D8,BE,E3,41",16588830,15602127,38,-48.0,-40.7333,-48.9531,-49.2,134.64,151.47,2285,2025-12-19T22:28:00.243746,69.01
"16591110,100,8,FB,E1,7F,40,6E,24,E9,41",16591110,15604412,38,-50.0,-42.8667,-49.4766,-49.5,134.64,151.47,2278,2025-12-19T22:28:02.521746,67.01
"16593390,100,8,99,1E,36,40,5C,EE,EC,41",16593390,15606690,38,-49.0,-41.8000,-49.2383,-49.2,134.64,151.47,2275,2025-12-19T22:28:04.796746,68.01
"16595670,100,8,1C,79,FC,40,A4,52,EF,41",16595670,15608965,38,-50.0,-42.8667,-49.6191,-49.2,134.64,151.47,2277,2025-12-19T22:28:07.073746,67.01
"16597949,100,8,26,92,87,40,9C,FC,EF,41",16597949,15611242,38,-48.0,-40.7333,-48.8096,-49.2,134.64,151.47,2280,2025-12-19T22:28:09.353746,69.01
"16600229,100,8,B7,62,38,40,CE,E4,EE,41",16600229,15613522,38,-50.0,-42.8667,-49.4048,-49.2,134.64,151.47,2283,2025-12-19T22:28:11.636746,67.01
"16602509,100,8,D6,02,FA,40,32,43,EC,41",16602509,15615805,38,-50.0,-42.8667,-49.7024,-49.5,134.64,151.47,2281,2025-12-19T22:28:13.917746,67.01
"16604789,100,8,8F,5E,8F,40,49,F2,E7,41",16604789,15618086,38,-49.0,-41.8000,-49.3512,-49.2,134.64,151.47,2280,2025-12-19T22:28:16.197746,68.01
"16607069,100,8,BE,8F,2D,40,09,3A,E2,41",16607069,15620366,38,-50.0,-42.8667,-49.6756,-49.8,134.64,151.47,2278,2025-12-19T22:28:18.475746,67.01
"16609349,100,8,34,ED,F6,40,26,B4,DB,41",16609349,15622644,38,-49.0,-41.8000,-49.3378,-49.5,134.64,151.47,2275,2025-12-19T22:28:20.750746,68.01
"16611629,100,8,69,48,97,40,A7,03,D4,41",16611629,15624919,38,-48.0,-40.7333,-48.6689,-49.0,134.64,151.47,2281,2025-12-19T22:28:23.031746,69.01
"16613909,100,8,08,C0,23,40,04,CC,CB,41",16613909,15627200,38,-48.0,-40.7333,-48.3344,-48.8,134.64,151.47,2280,2025-12-19T22:28:25.311746,69.01
"16616189,100,8,6B,99,F7,40,AB,69,C3,41",16616189,15629480,38,-50.0,-42.8667,-49.1672,-48.8,134.64,151.47,2286,2025-12-19T22:28:27.597746,67.01
