payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2525646,100,8,FF,3D,A2,40,BF,B1,A7,41",2525646,2410255,37,-72.0,-66.3333,-71.9889,-71.8,8.14,12.21,371,2026-01-31T19:37:06.380046,45.01
"2526015,100,8,A3,C7,85,40,59,00,A7,41",2526015,2410626,37,-73.0,-67.4000,-72.4945,-72.2,8.14,12.21,363,2026-01-31T19:37:06.743046,44.01
"2526385,100,8,15,C6,47,40,AB,1F,A6,41",2526385,2410989,37,-73.0,-67.4000,-72.7472,-72.5,8.14,12.21,370,2026-01-31T19:37:07.113046,44.01
"2526754,100,8,90,E7,20,40,3F,80,A5,41",2526754,2411359,37,-73.0,-67.4000,-72.8736,-72.8,8.14,12.21,371,2026-01-31T19:37:07.484046,44.01
"2527123,100,8,32,3F,08,40,C5,E8,A4,41",2527123,2411730,37,-71.0,-65.2667,-71.9368,-72.5,8.14,12.21,365,2026-01-31T19:37:07.849046,46.01
"2527492,100,8,13,13,01,40,66,2B,A4,41",2527492,2412095,37,-72.0,-66.3333,-71.9684,-72.2,8.14,12.21,382,2026-01-31T19:37:08.231046,45.01
"2527860,100,8,AC,98,0F,40,FC,A6,A3,41",2527860,2412477,37,-73.0,-67.4000,-72.4842,-72.2,8.14,12.21,364,2026-01-31T19:37:08.595046,44.01
"2528229,100,8,37,E0,2D,40,F2,2A,A3,41",2528229,2412841,37,-73.0,-67.4000,-72.7421,-72.2,8.14,12.21,372,2026-01-31T19:37:08.967046,44.01
"2528599,100,8,49,E9,69,40,C7,92,A2,41",2528599,2413213,37,-73.0,-67.4000,-72.8711,-72.8,8.14,12.21,359,2026-01-31T19:37:09.326046,44.01
"2528967,100,8,87,3C,90,40,B3,2A,A2,41",2528967,2413572,37,-73.0,-67.4000,-72.9355,-73.0,8.14,12.21,376,2026-01-31T19:37:09.702046,44.01
"2529336,100,8,E4,EC,AC,40,56,CB,A1,41",2529336,2413948,37,-72.0,-66.3333,-72.4678,-72.8,8.14,12.21,371,2026-01-31T19:37:10.073046,45.01
"2529706,100,8,E5,F2,D0,40,E4,59,A1,41",2529706,2414319,37,-73.0,-67.4000,-72.7339,-72.8,8.14,12.21,371,2026-01-31T19:37:10.444046,44.01
"2530074,100,8,EA,2A,E7,40,30,0F,A1,41",2530074,2414690,37,-73.0,-67.4000,-72.8669,-72.8,8.14,12.21,358,2026-01-31T19:37:10.802046,44.01
"2530444,100,8,C9,A3,FA,40,8B,B9,A0,41",2530444,2415048,37,-72.0,-66.3333,-72.4335,-72.5,8.14,12.21,379,2026-01-31T19:37:11.181046,45.01
"2530813,100,8,4D,F0,FF,40,DD,83,A0,41",2530813,2415427,37,-73.0,-67.4000,-72.7167,-72.8,8.14,12.21,366,2026-01-31T19:37:11.547046,44.01
"2531181,100,8,EA,AA,FC,40,47,57,A0,41",2531181,2415793,37,-70.0,-64.2000,-71.3584,-72.0,8.14,12.21,366,2026-01-31T19:37:11.913046,47.01
"2531551,100,8,97,96,EB,40,0C,2A,A0,41",2531551,2416159,37,-73.0,-67.4000,-72.1792,-72.0,8.14,12.21,368,2026-01-31T19:37:12.281046,44.01
"2531919,100,8,14,B9,D6,40,D5,12,A0,41",2531919,2416527,37,-72.0,-66.3333,-72.0896,-72.0,8.14,12.21,372,2026-01-31T19:37:12.653046,45.01
"2532288,100,8,2D,F8,BC,40,D0,04,A0,41",2532288,2416899,37,-71.0,-65.2667,-71.5448,-71.5,8.14,12.21,376,2026-01-31T19:37:13.029046,46.01
"2532658,100,8,8D,0A,97,40,72,00,A0,41",2532658,2417275,37,-73.0,-67.4000,-72.2724,-72.2,8.14,12.21,367,2026-01-31T19:37:13.396046,44.01
"2533026,100,8,F3,63,76,40,ED,07,A0,41",2533026,2417642,37,-73.0,-67.4000,-72.6362,-72.2,8.14,12.21,368,2026-01-31T19:37:13.764046,44.01
"2533395,100,8,14,46,45,40,9C,18,A0,41",2533395,2418010,37,-74.0,-68.4667,-73.3181,-72.8,8.14,12.21,373,2026-01-31T19:37:14.137046,43.01
"2533765,100,8,33,76,15,40,28,3D,A0,41",2533765,2418383,37,-73.0,-67.4000,-73.1590,-73.2,8.14,12.21,368,2026-01-31T19:37:14.505046,44.01
"2534134,100,8,E0,02,03,40,41,63,A0,41",2534134,2418751,37,-71.0,-65.2667,-72.0795,-72.8,8.14,12.21,359,2026-01-31T19:37:14.864046,46.01
"2534503,100,8,4C,71,01,40,7B,92,A0,41",2534503,2419110,37,-73.0,-67.4000,-72.5398,-72.8,8.14,12.21,378,2026-01-31T19:37:15.242046,44.01
"2534872,100,8,13,A2,19,40,92,DF,A0,41",2534872,2419488,37,-73.0,-67.4000,-72.7699,-72.5,8.14,12.21,370,2026-01-31T19:37:15.612046,44.01
"2535240,100,8,2F,63,3D,40,E9,23,A1,41",2535240,2419858,37,-73.0,-67.4000,-72.8849,-72.5,8.14,12.21,371,2026-01-31T19:37:15.983046,44.01
"2535609,100,8,1C,CF,6C,40,33,71,A1,41",2535609,2420229,37,-72.0,-66.3333,-72.4425,-72.8,8.14,12.21,367,2026-01-31T19:37:16.350046,45.01
"2535979,100,8,77,61,9B,40,10,E6,A1,41",2535979,2420596,37,-71.0,-65.2667,-71.7212,-72.2,8.14,12.21,378,2026-01-31T19:37:16.728046,46.01
"2536347,100,8,93,EC,B7,40,F6,47,A2,41",2536347,2420974,37,-73.0,-67.4000,-72.3606,-72.2,8.14,12.21,360,2026-01-31T19:37:17.088046,44.01
"2536717,100,8,81,3D,DA,40,FE,D7,A2,41",2536717,2421334,37,-73.0,-67.4000,-72.6803,-72.2,8.14,12.21,378,2026-01-31T19:37:17.466046,44.01
"2537085,100,8,1C,31,EE,40,04,4E,A3,41",2537085,2421712,37,-72.0,-66.3333,-72.3402,-72.2,8.14,12.21,367,2026-01-31T19:37:17.833046,45.01
"2537454,100,8,A6,28,FB,40,7E,CC,A3,41",2537454,2422079,37,-73.0,-67.4000,-72.6701,-72.8,8.14,12.21,366,2026-01-31T19:37:18.199046,44.01
"2537824,100,8,4A,AF,FF,40,14,82,A4,41",2537824,2422445,37,-72.0,-66.3333,-72.3350,-72.5,8.14,12.21,369,2026-01-31T19:37:18.568046,45.01
"2538193,100,8,1E,1D,F9,40,D4,13,A5,41",2538193,2422814,37,-73.0,-67.4000,-72.6675,-72.5,8.14,12.21,378,2026-01-31T19:37:18.946046,44.01
"2538561,100,8,1E,95,EA,40,9F,AD,A5,41",2538561,2423192,37,-72.0,-66.3333,-72.3338,-72.5,8.14,12.21,357,2026-01-31T19:37:19.303046,45.01
"2538931,100,8,38,28,CD,40,F4,86,A6,41",2538931,2423549,37,-73.0,-67.4000,-72.6669,-72.5,8.14,12.21,365,2026-01-31T19:37:19.668046,44.01
"2539299,100,8,D9,1A,B2,40,F8,32,A7,41",2539299,2423914,37,-73.0,-67.4000,-72.8334,-72.8,8.14,12.21,374,2026-01-31T19:37:20.042046,44.01
"2539668,100,8,76,6F,95,40,8A,E6,A7,41",2539668,2424288,37,-71.0,-65.2667,-71.9167,-72.2,8.14,12.21,360,2026-01-31T19:37:20.402046,46.01
"2540038,100,8,7A,39,62,40,72,E1,A8,41",2540038,2424648,37,-73.0,-67.4000,-72.4584,-72.5,8.14,12.21,382,2026-01-31T19:37:20.784046,44.01
"2540406,100,8,A5,E6,34,40,02,A6,A9,41",2540406,2425030,37,-73.0,-67.4000,-72.7292,-72.5,8.14,12.21,366,2026-01-31T19:37:21.150046,44.01
"2540775,100,8,B1,00,14,40,91,71,AA,41",2540775,2425396,37,-73.0,-67.4000,-72.8646,-72.5,8.14,12.21,361,2026-01-31T19:37:21.511046,44.01
"2541145,100,8,00,5A,00,40,89,8B,AB,41",2541145,2425757,37,-73.0,-67.4000,-72.9323,-73.0,8.14,12.21,374,2026-01-31T19:37:21.885046,44.01
"2541514,100,8,AB,7A,05,40,AF,66,AC,41",2541514,2426131,37,-72.0,-66.3333,-72.4661,-72.8,8.14,12.21,384,2026-01-31T19:37:22.269046,45.01
"2541883,100,8,A4,44,1B,40,31,48,AD,41",2541883,2426515,37,-73.0,-67.4000,-72.7331,-72.8,8.14,12.21,366,2026-01-31T19:37:22.635046,44.01
"2542252,100,8,E7,AD,4E,40,69,7E,AE,41",2542252,2426881,37,-73.0,-67.4000,-72.8665,-72.8,8.14,12.21,357,2026-01-31T19:37:22.992046,44.01
"2542620,100,8,9B,C5,80,40,F4,6D,AF,41",2542620,2427238,37,-73.0,-67.4000,-72.9333,-72.8,8.14,12.21,383,2026-01-31T19:37:23.375046,44.01
"2542990,100,8,85,96,A6,40,1E,B6,B0,41",2542990,2427621,37,-72.0,-66.3333,-72.4666,-72.8,8.14,12.21,352,2026-01-31T19:37:23.727046,45.01
"2543358,100,8,C7,98,C2,40,87,B2,B1,41",2543358,2427973,37,-70.0,-64.2000,-71.2333,-72.0,8.14,12.21,378,2026-01-31T19:37:24.105046,47.01
"2543727,100,8,E3,83,DB,40,13,B4,B2,41",2543727,2428351,37,-73.0,-67.4000,-72.1167,-72.0,8.14,12.21,367,2026-01-31T19:37:24.472046,44.01
"2544097,100,8,78,26,F4,40,10,13,B4,41",2544097,2428718,37,-74.0,-68.4667,-73.0583,-72.2,8.14,12.21,368,2026-01-31T19:37:24.840046,43.01
"2544465,100,8,B9,0B,FE,40,B0,1F,B5,41",2544465,2429086,37,-74.0,-68.4667,-73.5292,-72.8,8.14,12.21,370,2026-01-31T19:37:25.210046,43.01
"2544834,100,8,5D,8A,FF,40,AA,30,B6,41",2544834,2429456,37,-73.0,-67.4000,-73.2646,-73.5,8.14,12.21,368,2026-01-31T19:37:25.578046,44.01
"2545204,100,8,5F,58,F4,40,F9,A2,B7,41",2545204,2429824,37,-73.0,-67.4000,-73.1323,-73.5,8.14,12.21,375,2026-01-31T19:37:25.953046,44.01
"2545573,100,8,8F,07,E3,40,23,BD,B8,41",2545573,2430199,37,-72.0,-66.3333,-72.5661,-73.0,8.14,12.21,377,2026-01-31T19:37:26.330046,45.01
"2545941,100,8,EF,B9,CB,40,D0,DA,B9,41",2545941,2430576,37,-73.0,-67.4000,-72.7831,-72.8,8.14,12.21,361,2026-01-31T19:37:26.691046,44.01
"2546311,100,8,59,FE,A6,40,BE,5C,BB,41",2546311,2430937,37,-72.0,-66.3333,-72.3915,-72.5,8.14,12.21,370,2026-01-31T19:37:27.061046,45.01
"2546679,100,8,FA,62,8A,40,9E,81,BC,41",2546679,2431307,37,-72.0,-66.3333,-72.1958,-72.2,8.14,12.21,366,2026-01-31T19:37:27.427046,45.01
"2547048,100,8,B6,6B,5F,40,24,A9,BD,41",2547048,2431673,37,-72.0,-66.3333,-72.0979,-72.2,8.14,12.21,369,2026-01-31T19:37:27.796046,45.01
"2547418,100,8,92,6C,26,40,D6,36,BF,41",2547418,2432042,37,-70.0,-64.2000,-71.0489,-71.5,8.14,12.21,378,2026-01-31T19:37:28.174046,47.01
"2547786,100,8,DC,3A,0B,40,80,63,C0,41",2547786,2432420,37,-73.0,-67.4000,-72.0245,-71.8,8.14,12.21,366,2026-01-31T19:37:28.540046,44.01
"2548156,100,8,D9,4D,00,40,11,F7,C1,41",2548156,2432786,37,-72.0,-66.3333,-72.0122,-71.8,8.14,12.21,369,2026-01-31T19:37:28.909046,45.01
"2548524,100,8,DF,0E,0C,40,66,27,C3,41",2548524,2433155,37,-71.0,-65.2667,-71.5061,-71.5,8.14,12.21,376,2026-01-31T19:37:29.285046,46.01
"2548894,100,8,C1,E2,27,40,DA,58,C4,41",2548894,2433531,37,-72.0,-66.3333,-71.7531,-72.0,8.14,12.21,372,2026-01-31T19:37:29.657046,45.01
"2549263,100,8,09,84,61,40,61,F1,C5,41",2549263,2433903,37,-72.0,-66.3333,-71.8765,-71.8,8.14,12.21,370,2026-01-31T19:37:30.027046,45.01
"2549631,100,8,9F,90,8B,40,5D,24,C7,41",2549631,2434273,37,-73.0,-67.4000,-72.4383,-72.0,8.14,12.21,365,2026-01-31T19:37:30.392046,44.01
"2550000,100,8,87,32,A8,40,8B,57,C8,41",2550000,2434638,37,-71.0,-65.2667,-71.7191,-72.0,8.14,12.21,367,2026-01-31T19:37:30.759046,46.01
"2550370,100,8,43,CC,CC,40,F3,F0,C9,41",2550370,2435005,37,-72.0,-66.3333,-71.8596,-72.0,8.14,12.21,361,2026-01-31T19:37:31.120046,45.01
"2550738,100,8,83,E3,E3,40,85,23,CB,41",2550738,2435366,37,-72.0,-66.3333,-71.9298,-72.0,8.14,12.21,376,2026-01-31T19:37:31.496046,45.01
"2551107,100,8,4D,EA,F4,40,5D,55,CC,41",2551107,2435742,37,-73.0,-67.4000,-72.4649,-72.0,8.14,12.21,378,2026-01-31T19:37:31.874046,44.01
"2551477,100,8,A4,A6,FF,40,8F,EB,CD,41",2551477,2436120,37,-73.0,-67.4000,-72.7324,-72.5,8.14,12.21,354,2026-01-31T19:37:32.228046,44.01
"2551845,100,8,C2,CB,FD,40,A5,1A,CF,41",2551845,2436474,37,-73.0,-67.4000,-72.8662,-72.8,8.14,12.21,376,2026-01-31T19:37:32.604046,44.01
"2552214,100,8,FB,8F,F3,40,19,48,D0,41",2552214,2436850,37,-73.0,-67.4000,-72.9331,-73.0,8.14,12.21,366,2026-01-31T19:37:32.970046,44.01
"2552584,100,8,1D,90,DA,40,05,D7,D1,41",2552584,2437216,37,-73.0,-67.4000,-72.9666,-73.0,8.14,12.21,377,2026-01-31T19:37:33.347046,44.01
"2552953,100,8,B5,77,C1,40,9A,FF,D2,41",2552953,2437593,37,-73.0,-67.4000,-72.9833,-73.0,8.14,12.21,366,2026-01-31T19:37:33.713046,44.01
"2553321,100,8,F9,61,A5,40,A7,25,D4,41",2553321,2437959,37,-72.0,-66.3333,-72.4916,-72.8,8.14,12.21,370,2026-01-31T19:37:34.083046,45.01
"2553691,100,8,D1,43,7F,40,51,A9,D5,41",2553691,2438329,37,-73.0,-67.4000,-72.7458,-72.8,8.14,12.21,366,2026-01-31T19:37:34.449046,44.01
"2554059,100,8,17,BD,4C,40,6D,C8,D6,41",2554059,2438695,37,-73.0,-67.4000,-72.8729,-72.8,8.14,12.21,367,2026-01-31T19:37:34.816046,44.01
"2554429,100,8,60,0A,1A,40,E6,41,D8,41",2554429,2439062,37,-72.0,-66.3333,-72.4365,-72.5,8.14,12.21,373,2026-01-31T19:37:35.189046,45.01
"2554797,100,8,CB,EB,04,40,AB,58,D9,41",2554797,2439435,37,-73.0,-67.4000,-72.7182,-72.8,8.14,12.21,369,2026-01-31T19:37:35.558046,44.01
"2555166,100,8,48,83,00,40,70,6B,DA,41",2555166,2439804,37,-72.0,-66.3333,-72.3591,-72.5,8.14,12.21,376,2026-01-31T19:37:35.934046,45.01
"2555536,100,8,F3,16,15,40,28,D3,DB,41",2555536,2440180,37,-71.0,-65.2667,-71.6796,-72.0,8.14,12.21,368,2026-01-31T19:37:36.302046,46.01
"2555904,100,8,A5,93,36,40,A6,DB,DC,41",2555904,2440548,37,-73.0,-67.4000,-72.3398,-72.2,8.14,12.21,370,2026-01-31T19:37:36.672046,44.01
