payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2071195,100,8,A9,CC,08,40,76,11,D9,41",2071195,1962209,37,-66.0,-59.9333,-65.5068,-65.2,43.40,65.10,1464,2026-01-31T19:29:33.467137,57.03
"2072644,100,8,F7,A0,57,40,21,9D,DD,41",2072644,1963673,37,-65.0,-58.8667,-65.2534,-65.2,43.40,65.10,1440,2026-01-31T19:29:34.907137,58.03
"2074093,100,8,5C,AE,DF,40,6B,CB,E1,41",2074093,1965113,37,-65.0,-58.8667,-65.1267,-65.2,43.40,65.10,1453,2026-01-31T19:29:36.360137,58.03
"2075542,100,8,3E,41,F6,40,44,8A,E5,41",2075542,1966566,37,-66.0,-59.9333,-65.5634,-65.5,43.40,65.10,1453,2026-01-31T19:29:37.813137,57.03
"2076991,100,8,0E,77,8E,40,7D,C9,E8,41",2076991,1968019,37,-64.0,-57.8000,-64.7817,-65.0,43.40,65.10,1451,2026-01-31T19:29:39.264137,59.03
"2078441,100,8,15,04,00,40,E4,A9,EB,41",2078441,1969470,37,-65.0,-58.8667,-64.8908,-65.0,43.40,65.10,1435,2026-01-31T19:29:40.699137,58.03
"2079891,100,8,BD,83,87,40,FB,B5,ED,41",2079891,1970905,37,-64.0,-57.8000,-64.4454,-64.8,43.40,65.10,1453,2026-01-31T19:29:42.152137,59.03
"2081340,100,8,74,E4,F2,40,25,1F,EF,41",2081340,1972358,37,-65.0,-58.8667,-64.7227,-64.5,43.40,65.10,1458,2026-01-31T19:29:43.610137,58.03
"2082789,100,8,27,D5,E4,40,4A,DF,EF,41",2082789,1973816,37,-65.0,-58.8667,-64.8614,-64.8,43.40,65.10,1439,2026-01-31T19:29:45.049137,58.03
"2084238,100,8,A5,DD,63,40,2D,F3,EF,41",2084238,1975255,37,-65.0,-58.8667,-64.9307,-64.8,43.40,65.10,1452,2026-01-31T19:29:46.501137,58.03
"2085687,100,8,0C,0B,05,40,78,5A,EF,41",2085687,1976707,37,-65.0,-58.8667,-64.9653,-65.0,43.40,65.10,1447,2026-01-31T19:29:47.948137,58.03
"2087136,100,8,E9,A6,A5,40,02,F8,ED,41",2087136,1978154,37,-65.0,-58.8667,-64.9827,-65.0,43.40,65.10,1443,2026-01-31T19:29:49.391137,58.03
"2088585,100,8,60,DA,FD,40,5B,04,EC,41",2088585,1979597,37,-65.0,-58.8667,-64.9913,-65.0,43.40,65.10,1449,2026-01-31T19:29:50.840137,58.03
"2090034,100,8,25,8F,CC,40,19,75,E9,41",2090034,1981046,37,-66.0,-59.9333,-65.4957,-65.2,43.40,65.10,1457,2026-01-31T19:29:52.297137,57.03
"2091483,100,8,D8,F8,33,40,4A,55,E6,41",2091483,1982503,37,-66.0,-59.9333,-65.7478,-65.5,43.40,65.10,1455,2026-01-31T19:29:53.752137,57.03
"2092933,100,8,90,F7,1B,40,70,B2,E2,41",2092933,1983958,37,-65.0,-58.8667,-65.3739,-65.5,43.40,65.10,1443,2026-01-31T19:29:55.195137,58.03
"2094383,100,8,0F,3A,C3,40,7C,47,DE,41",2094383,1985401,37,-65.0,-58.8667,-65.1870,-65.5,43.40,65.10,1446,2026-01-31T19:29:56.641137,58.03
"2095832,100,8,D6,78,FF,40,E0,C8,D9,41",2095832,1986847,37,-65.0,-58.8667,-65.0935,-65.2,43.40,65.10,1446,2026-01-31T19:29:58.087137,58.03
"2097281,100,8,BB,D9,AF,40,6E,FD,D4,41",2097281,1988293,37,-65.0,-58.8667,-65.0467,-65.0,43.40,65.10,1447,2026-01-31T19:29:59.534137,58.03
"2098730,100,8,15,04,12,40,DD,F9,CF,41",2098730,1989740,37,-65.0,-58.8667,-65.0234,-65.0,43.40,65.10,1450,2026-01-31T19:30:00.984137,58.03
"2100179,100,8,C9,37,43,40,D6,D3,CA,41",2100179,1991190,37,-65.0,-58.8667,-65.0117,-65.0,43.40,65.10,1442,2026-01-31T19:30:02.426137,58.03
"2101628,100,8,EB,9C,D5,40,99,A1,C5,41",2101628,1992632,37,-66.0,-59.9333,-65.5058,-65.2,43.40,65.10,1456,2026-01-31T19:30:03.882137,57.03
"2103078,100,8,95,96,F7,40,1D,15,C0,41",2103078,1994088,37,-66.0,-59.9333,-65.7529,-65.5,43.40,65.10,1454,2026-01-31T19:30:05.336137,57.03
"2104527,100,8,6E,90,91,40,07,11,BB,41",2104527,1995542,37,-65.0,-58.8667,-65.3765,-65.5,43.40,65.10,1452,2026-01-31T19:30:06.788137,58.03
"2105976,100,8,98,60,01,40,D2,44,B6,41",2105976,1996994,37,-66.0,-59.9333,-65.6882,-65.8,43.40,65.10,1441,2026-01-31T19:30:08.229137,57.03
"2107426,100,8,92,E3,76,40,37,C5,B1,41",2107426,1998435,37,-65.0,-58.8667,-65.3441,-65.5,43.40,65.10,1451,2026-01-31T19:30:09.680137,58.03
"2108876,100,8,15,C1,EB,40,A6,A5,AD,41",2108876,1999886,37,-65.0,-58.8667,-65.1721,-65.2,43.40,65.10,1448,2026-01-31T19:30:11.128137,58.03
"2110325,100,8,78,15,ED,40,EF,F7,A9,41",2110325,2001334,37,-65.0,-58.8667,-65.0860,-65.2,43.40,65.10,1445,2026-01-31T19:30:12.573137,58.03
"2111774,100,8,F0,6D,69,40,4A,93,A6,41",2111774,2002779,37,-66.0,-59.9333,-65.5430,-65.2,43.40,65.10,1455,2026-01-31T19:30:14.028137,57.03
"2113223,100,8,58,B6,03,40,4E,02,A4,41",2113223,2004234,37,-65.0,-58.8667,-65.2715,-65.2,43.40,65.10,1445,2026-01-31T19:30:15.473137,58.03
"2114672,100,8,25,EB,98,40,CF,0C,A2,41",2114672,2005679,37,-66.0,-59.9333,-65.6358,-65.5,43.40,65.10,1440,2026-01-31T19:30:16.913137,57.03
"2116121,100,8,F5,5A,FA,40,46,BB,A0,41",2116121,2007119,37,-65.0,-58.8667,-65.3179,-65.5,43.40,65.10,1466,2026-01-31T19:30:18.379137,58.03
"2117570,100,8,DD,6B,D7,40,63,13,A0,41",2117570,2008585,37,-65.0,-58.8667,-65.1589,-65.2,43.40,65.10,1435,2026-01-31T19:30:19.814137,58.03
"2119019,100,8,09,97,46,40,FC,17,A0,41",2119019,2010020,37,-66.0,-59.9333,-65.5795,-65.5,43.40,65.10,1449,2026-01-31T19:30:21.263137,57.03
"2120468,100,8,D6,C9,18,40,AF,DD,A0,41",2120468,2011469,37,-65.0,-58.8667,-65.2897,-65.2,43.40,65.10,1457,2026-01-31T19:30:22.720137,58.03
"2121918,100,8,F3,18,B7,40,F0,44,A2,41",2121918,2012926,37,-65.0,-58.8667,-65.1449,-65.2,43.40,65.10,1447,2026-01-31T19:30:24.167137,58.03
"2123368,100,8,7F,F6,FF,40,33,4F,A4,41",2123368,2014373,37,-66.0,-59.9333,-65.5724,-65.5,43.40,65.10,1448,2026-01-31T19:30:25.615137,57.03
"2124817,100,8,12,3E,BC,40,A8,F3,A6,41",2124817,2015821,37,-65.0,-58.8667,-65.2862,-65.2,43.40,65.10,1450,2026-01-31T19:30:27.065137,58.03
"2126266,100,8,9D,BF,02,40,9C,3D,AB,41",2126266,2017271,37,-66.0,-59.9333,-65.6431,-65.5,43.40,65.10,1458,2026-01-31T19:30:28.523137,57.03
"2127716,100,8,09,82,3E,40,E9,28,AE,41",2127716,2018729,37,-65.0,-58.8667,-65.3216,-65.5,43.40,65.10,1438,2026-01-31T19:30:29.961137,58.03
"2129165,100,8,35,FA,D2,40,05,56,B2,41",2129165,2020167,37,-65.0,-58.8667,-65.1608,-65.2,43.40,65.10,1454,2026-01-31T19:30:31.415137,58.03
"2130615,100,8,D0,04,FC,40,B9,E0,B6,41",2130615,2021621,37,-65.0,-58.8667,-65.0804,-65.2,43.40,65.10,1436,2026-01-31T19:30:32.851137,58.03
"2132064,100,8,A2,40,9E,40,66,B5,BB,41",2132064,2023057,37,-64.0,-57.8000,-64.5402,-64.8,43.40,65.10,1455,2026-01-31T19:30:34.306137,59.03
"2133513,100,8,B2,17,06,40,2E,BF,C0,41",2133513,2024512,37,-66.0,-59.9333,-65.2701,-65.0,43.40,65.10,1443,2026-01-31T19:30:35.749137,57.03
"2134962,100,8,F6,08,60,40,4C,E8,C5,41",2134962,2025955,37,-65.0,-58.8667,-65.1350,-65.0,43.40,65.10,1455,2026-01-31T19:30:37.204137,58.03
"2136412,100,8,84,C8,E9,40,80,80,CB,41",2136412,2027410,37,-66.0,-59.9333,-65.5675,-65.2,43.40,65.10,1451,2026-01-31T19:30:38.655137,57.03
"2137862,100,8,68,EA,EE,40,4B,A3,D0,41",2137862,2028861,37,-66.0,-59.9333,-65.7838,-65.8,43.40,65.10,1447,2026-01-31T19:30:40.102137,57.03
"2139311,100,8,BA,6F,80,40,C4,A0,D5,41",2139311,2030308,37,-65.0,-58.8667,-65.3919,-65.5,43.40,65.10,1453,2026-01-31T19:30:41.555137,58.03
"2140760,100,8,55,65,00,40,5D,63,DA,41",2140760,2031761,37,-65.0,-58.8667,-65.1959,-65.5,43.40,65.10,1439,2026-01-31T19:30:42.994137,58.03
"2142209,100,8,47,4F,8C,40,84,D6,DE,41",2142209,2033200,37,-66.0,-59.9333,-65.5980,-65.5,43.40,65.10,1451,2026-01-31T19:30:44.445137,57.03
"2143658,100,8,8F,44,F5,40,01,E7,E2,41",2143658,2034651,37,-65.0,-58.8667,-65.2990,-65.2,43.40,65.10,1451,2026-01-31T19:30:45.896137,58.03
"2145107,100,8,29,F5,D9,40,16,C5,E6,41",2145107,2036102,37,-66.0,-59.9333,-65.6495,-65.5,43.40,65.10,1440,2026-01-31T19:30:47.336137,57.03
"2146556,100,8,2C,86,4B,40,CC,D2,E9,41",2146556,2037542,37,-66.0,-59.9333,-65.8247,-65.8,43.40,65.10,1457,2026-01-31T19:30:48.793137,57.03
"2148005,100,8,37,C5,0D,40,61,4E,EC,41",2148005,2038999,37,-65.0,-58.8667,-65.4124,-65.5,43.40,65.10,1457,2026-01-31T19:30:50.250137,58.03
