payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2216232,100,8,AD,2E,13,40,21,C9,EA,41",2216232,2105656,37,-60.0,-53.5333,-60.0753,-60.2,86.80,97.65,1444,2026-01-31T19:31:58.490595,63.03
"2217681,100,8,67,2A,41,40,54,0D,ED,41",2217681,2107100,37,-61.0,-54.6000,-60.5376,-60.2,86.80,97.65,1443,2026-01-31T19:31:59.933595,62.03
"2219130,100,8,15,7B,D4,40,74,B1,EE,41",2219130,2108543,37,-60.0,-53.5333,-60.2688,-60.2,86.80,97.65,1449,2026-01-31T19:32:01.382595,63.03
"2220579,100,8,B0,22,F8,40,CD,BA,EF,41",2220579,2109992,37,-60.0,-53.5333,-60.1344,-60.2,86.80,97.65,1457,2026-01-31T19:32:02.839595,63.03
"2222028,100,8,97,E8,92,40,0B,FF,EF,41",2222028,2111449,37,-60.0,-53.5333,-60.0672,-60.2,86.80,97.65,1436,2026-01-31T19:32:04.275595,63.03
"2223477,100,8,A2,B8,01,40,7C,96,EF,41",2223477,2112885,37,-60.0,-53.5333,-60.0336,-60.0,86.80,97.65,1447,2026-01-31T19:32:05.722595,63.03
"2224927,100,8,5A,62,74,40,E6,82,EE,41",2224927,2114332,37,-61.0,-54.6000,-60.5168,-60.2,86.80,97.65,1453,2026-01-31T19:32:07.175595,62.03
"2226377,100,8,89,E9,EA,40,EE,C8,EC,41",2226377,2115785,37,-60.0,-53.5333,-60.2584,-60.2,86.80,97.65,1454,2026-01-31T19:32:08.629595,63.03
"2227826,100,8,CB,E4,E7,40,81,3B,EA,41",2227826,2117239,37,-60.0,-53.5333,-60.1292,-60.2,86.80,97.65,1445,2026-01-31T19:32:10.074595,63.03
"2229275,100,8,EF,DC,6B,40,E2,42,E7,41",2229275,2118684,37,-60.0,-53.5333,-60.0646,-60.2,86.80,97.65,1448,2026-01-31T19:32:11.522595,63.03
"2230724,100,8,11,33,03,40,33,C3,E3,41",2230724,2120132,37,-60.0,-53.5333,-60.0323,-60.0,86.80,97.65,1452,2026-01-31T19:32:12.974595,63.03
"2232173,100,8,88,90,97,40,93,CB,DF,41",2232173,2121584,37,-60.0,-53.5333,-60.0162,-60.0,86.80,97.65,1456,2026-01-31T19:32:14.430595,63.03
"2233622,100,8,28,E3,F9,40,26,6D,DB,41",2233622,2123040,37,-60.0,-53.5333,-60.0081,-60.0,86.80,97.65,1437,2026-01-31T19:32:15.867595,63.03
"2235071,100,8,62,86,D8,40,CB,BA,D6,41",2235071,2124477,37,-60.0,-53.5333,-60.0040,-60.0,86.80,97.65,1460,2026-01-31T19:32:17.327595,63.03
"2236520,100,8,93,48,3A,40,63,65,D1,41",2236520,2125937,37,-60.0,-53.5333,-60.0020,-60.0,86.80,97.65,1441,2026-01-31T19:32:18.768595,63.03
"2237969,100,8,4F,78,17,40,C8,46,CC,41",2237969,2127378,37,-60.0,-53.5333,-60.0010,-60.0,86.80,97.65,1451,2026-01-31T19:32:20.219595,63.03
"2239419,100,8,D4,C6,B5,40,B2,15,C7,41",2239419,2128829,37,-60.0,-53.5333,-60.0005,-60.0,86.80,97.65,1447,2026-01-31T19:32:21.666595,63.03
"2240869,100,8,5D,EA,FF,40,91,E8,C1,41",2240869,2130276,37,-60.0,-53.5333,-60.0003,-60.0,86.80,97.65,1452,2026-01-31T19:32:23.118595,63.03
"2242318,100,8,B3,89,BD,40,C1,D5,BC,41",2242318,2131728,37,-60.0,-53.5333,-60.0001,-60.0,86.80,97.65,1455,2026-01-31T19:32:24.573595,63.03
"2243767,100,8,41,C6,1F,40,2E,F3,B7,41",2243767,2133183,37,-60.0,-53.5333,-60.0001,-60.0,86.80,97.65,1446,2026-01-31T19:32:26.019595,63.03
"2245217,100,8,DA,83,3C,40,89,FE,B2,41",2245217,2134629,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1442,2026-01-31T19:32:27.461595,63.03
"2246666,100,8,3C,D2,D1,40,3B,C2,AE,41",2246666,2136071,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1450,2026-01-31T19:32:28.911595,63.03
"2248115,100,8,8F,65,FC,40,F9,F2,AA,41",2248115,2137521,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1452,2026-01-31T19:32:30.363595,63.03
"2249564,100,8,5D,9C,9F,40,3A,A1,A7,41",2249564,2138973,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1442,2026-01-31T19:32:31.805595,63.03
"2251013,100,8,46,CA,06,40,54,DB,A4,41",2251013,2140415,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1455,2026-01-31T19:32:33.260595,63.03
"2252462,100,8,0A,B1,5D,40,43,AD,A2,41",2252462,2141870,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1445,2026-01-31T19:32:34.705595,63.03
"2253912,100,8,27,E8,E8,40,CE,08,A1,41",2253912,2143315,37,-60.0,-53.5333,-60.0000,-60.0,86.80,97.65,1454,2026-01-31T19:32:36.159595,63.03
"2255362,100,8,67,AE,EF,40,0C,31,A0,41",2255362,2144769,37,-61.0,-54.6000,-60.5000,-60.2,86.80,97.65,1438,2026-01-31T19:32:37.597595,62.03
"2256811,100,8,F2,B8,81,40,45,05,A0,41",2256811,2146207,37,-60.0,-53.5333,-60.2500,-60.2,86.80,97.65,1457,2026-01-31T19:32:39.054595,63.03
"2258261,100,8,9B,3D,00,40,38,86,A0,41",2258261,2147664,37,-60.0,-53.5333,-60.1250,-60.2,86.80,97.65,1446,2026-01-31T19:32:40.500595,63.03
"2259710,100,8,54,1E,B1,40,79,2F,A2,41",2259710,2149110,37,-60.0,-53.5333,-60.0625,-60.2,86.80,97.65,1449,2026-01-31T19:32:41.949595,63.03
"2261160,100,8,56,BC,F8,40,1F,AD,A3,41",2261160,2150559,37,-61.0,-54.6000,-60.5313,-60.2,86.80,97.65,1454,2026-01-31T19:32:43.403595,62.03
"2262609,100,8,E4,08,DB,40,7A,27,A6,41",2262609,2152013,37,-61.0,-54.6000,-60.7656,-60.5,86.80,97.65,1441,2026-01-31T19:32:44.844595,62.03
"2264058,100,8,0D,B2,4D,40,10,34,A9,41",2264058,2153454,37,-61.0,-54.6000,-60.8828,-60.8,86.80,97.65,1446,2026-01-31T19:32:46.290595,62.03
"2265507,100,8,24,C7,0C,40,B2,C5,AC,41",2265507,2154900,37,-61.0,-54.6000,-60.9414,-61.0,86.80,97.65,1453,2026-01-31T19:32:47.743595,62.03
"2266956,100,8,E6,35,A9,40,F6,CC,B0,41",2266956,2156353,37,-60.0,-53.5333,-60.4707,-60.8,86.80,97.65,1447,2026-01-31T19:32:49.190595,63.03
"2268406,100,8,E6,89,FE,40,75,38,B5,41",2268406,2157800,37,-61.0,-54.6000,-60.7354,-60.8,86.80,97.65,1451,2026-01-31T19:32:50.641595,62.03
"2269856,100,8,20,83,C0,40,25,55,BA,41",2269856,2159251,37,-61.0,-54.6000,-60.8677,-60.8,86.80,97.65,1449,2026-01-31T19:32:52.090595,62.03
"2271305,100,8,CC,52,23,40,3A,52,BF,41",2271305,2160700,37,-61.0,-54.6000,-60.9338,-60.8,86.80,97.65,1444,2026-01-31T19:32:53.534595,62.03
"2272754,100,8,6C,27,2B,40,CE,74,C4,41",2272754,2162144,37,-61.0,-54.6000,-60.9669,-61.0,86.80,97.65,1458,2026-01-31T19:32:54.992595,62.03
"2274203,100,8,AC,85,C6,40,B2,A6,C9,41",2274203,2163602,37,-61.0,-54.6000,-60.9835,-61.0,86.80,97.65,1451,2026-01-31T19:32:56.443595,62.03
"2275652,100,8,43,08,FF,40,73,D1,CE,41",2275652,2165053,37,-60.0,-53.5333,-60.4917,-60.8,86.80,97.65,1441,2026-01-31T19:32:57.884595,63.03
"2277101,100,8,E4,51,AC,40,C0,DE,D3,41",2277101,2166494,37,-60.0,-53.5333,-60.2459,-60.5,86.80,97.65,1444,2026-01-31T19:32:59.328595,63.03
"2278550,100,8,CD,8B,08,40,93,15,D9,41",2278550,2167938,37,-61.0,-54.6000,-60.6229,-60.5,86.80,97.65,1457,2026-01-31T19:33:00.785595,62.03
"2279999,100,8,6F,58,58,40,F4,A0,DD,41",2279999,2169395,37,-60.0,-53.5333,-60.3115,-60.2,86.80,97.65,1439,2026-01-31T19:33:02.224595,63.03
"2281448,100,8,DE,FF,DF,40,E4,CE,E1,41",2281448,2170834,37,-60.0,-53.5333,-60.1557,-60.2,86.80,97.65,1453,2026-01-31T19:33:03.677595,63.03
"2282898,100,8,1D,11,F6,40,54,8D,E5,41",2282898,2172287,37,-61.0,-54.6000,-60.5779,-60.5,86.80,97.65,1454,2026-01-31T19:33:05.131595,62.03
"2284348,100,8,CC,0B,8E,40,18,CC,E8,41",2284348,2173741,37,-60.0,-53.5333,-60.2889,-60.2,86.80,97.65,1448,2026-01-31T19:33:06.579595,63.03
"2285797,100,8,DC,A7,00,40,2A,7D,EB,41",2285797,2175189,37,-60.0,-53.5333,-60.1445,-60.2,86.80,97.65,1447,2026-01-31T19:33:08.026595,63.03
"2287246,100,8,54,ED,87,40,7F,B7,ED,41",2287246,2176636,37,-60.0,-53.5333,-60.0722,-60.2,86.80,97.65,1453,2026-01-31T19:33:09.479595,63.03
"2288696,100,8,4B,1B,F3,40,17,20,EF,41",2288696,2178089,37,-61.0,-54.6000,-60.5361,-60.2,86.80,97.65,1453,2026-01-31T19:33:10.932595,62.03
"2290145,100,8,E7,88,E4,40,A7,DF,EF,41",2290145,2179542,37,-60.0,-53.5333,-60.2681,-60.2,86.80,97.65,1450,2026-01-31T19:33:12.382595,63.03
"2291594,100,8,60,1E,63,40,F3,F2,EF,41",2291594,2180992,37,-60.0,-53.5333,-60.1340,-60.2,86.80,97.65,1432,2026-01-31T19:33:13.814595,63.03
"2293043,100,8,38,3D,05,40,A7,59,EF,41",2293043,2182424,37,-61.0,-54.6000,-60.5670,-60.5,86.80,97.65,1457,2026-01-31T19:33:15.271595,62.03
"2294492,100,8,7C,7B,9C,40,5A,16,EE,41",2294492,2183881,37,-60.0,-53.5333,-60.2835,-60.2,86.80,97.65,1440,2026-01-31T19:33:16.711595,63.03
