payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2560364,100,8,C7,2C,9A,40,BA,80,E8,41",2560364,2444250,37,-64.0,-57.8000,-63.8421,-63.8,10.85,16.28,358,2026-01-31T19:37:40.913310,53.01
"2560733,100,8,90,A3,6A,40,BF,68,E9,41",2560733,2444608,37,-63.0,-56.7333,-63.4210,-63.5,10.85,16.28,376,2026-01-31T19:37:41.289310,54.01
"2561101,100,8,A8,A0,3B,40,CD,0D,EA,41",2561101,2444984,37,-63.0,-56.7333,-63.2105,-63.5,10.85,16.28,364,2026-01-31T19:37:41.653310,54.01
"2561471,100,8,43,EB,0F,40,A6,DD,EA,41",2561471,2445348,37,-64.0,-57.8000,-63.6053,-63.5,10.85,16.28,372,2026-01-31T19:37:42.025310,53.01
"2561839,100,8,82,29,01,40,2E,70,EB,41",2561839,2445720,37,-64.0,-57.8000,-63.8026,-63.5,10.85,16.28,368,2026-01-31T19:37:42.393310,53.01
"2562208,100,8,C7,73,03,40,8C,FA,EB,41",2562208,2446088,37,-64.0,-57.8000,-63.9013,-63.8,10.85,16.28,377,2026-01-31T19:37:42.770310,53.01
"2562578,100,8,64,73,20,40,1F,A6,EC,41",2562578,2446465,37,-64.0,-57.8000,-63.9507,-64.0,10.85,16.28,367,2026-01-31T19:37:43.137310,53.01
"2562946,100,8,0C,24,47,40,F8,1C,ED,41",2562946,2446832,37,-64.0,-57.8000,-63.9753,-64.0,10.85,16.28,367,2026-01-31T19:37:43.504310,53.01
"2563315,100,8,7B,A0,78,40,43,8B,ED,41",2563315,2447199,37,-63.0,-56.7333,-63.4877,-63.8,10.85,16.28,364,2026-01-31T19:37:43.868310,54.01
"2563685,100,8,EE,D5,A1,40,DA,10,EE,41",2563685,2447563,37,-63.0,-56.7333,-63.2438,-63.5,10.85,16.28,366,2026-01-31T19:37:44.234310,54.01
"2564054,100,8,52,1E,BE,40,D3,6A,EE,41",2564054,2447929,37,-63.0,-56.7333,-63.1219,-63.2,10.85,16.28,368,2026-01-31T19:37:44.602310,54.01
"2564423,100,8,F8,B5,D7,40,F2,BB,EE,41",2564423,2448297,37,-64.0,-57.8000,-63.5610,-63.2,10.85,16.28,367,2026-01-31T19:37:44.969310,53.01
"2564792,100,8,1D,C2,F1,40,37,1A,EF,41",2564792,2448664,37,-64.0,-57.8000,-63.7805,-63.5,10.85,16.28,372,2026-01-31T19:37:45.341310,53.01
"2565160,100,8,C8,F9,FC,40,6A,56,EF,41",2565160,2449036,37,-62.0,-55.6667,-62.8902,-63.2,10.85,16.28,373,2026-01-31T19:37:45.714310,55.01
"2565529,100,8,4F,E3,FF,40,8D,89,EF,41",2565529,2449409,37,-64.0,-57.8000,-63.4451,-63.5,10.85,16.28,367,2026-01-31T19:37:46.081310,53.01
"2565899,100,8,3F,83,F6,40,8F,BF,EF,41",2565899,2449776,37,-64.0,-57.8000,-63.7226,-63.5,10.85,16.28,364,2026-01-31T19:37:46.445310,53.01
"2566267,100,8,FF,59,E6,40,63,DD,EF,41",2566267,2450140,37,-63.0,-56.7333,-63.3613,-63.2,10.85,16.28,368,2026-01-31T19:37:46.813310,54.01
"2566636,100,8,F7,E7,CF,40,07,F2,EF,41",2566636,2450508,37,-64.0,-57.8000,-63.6806,-63.8,10.85,16.28,368,2026-01-31T19:37:47.181310,53.01
"2567006,100,8,4D,BA,AB,40,3B,FF,EF,41",2567006,2450876,37,-64.0,-57.8000,-63.8403,-63.8,10.85,16.28,373,2026-01-31T19:37:47.554310,53.01
"2567374,100,8,E7,0B,8F,40,63,FE,EF,41",2567374,2451249,37,-64.0,-57.8000,-63.9202,-63.8,10.85,16.28,374,2026-01-31T19:37:47.928310,53.01
"2567744,100,8,28,2D,57,40,ED,EE,EF,41",2567744,2451623,37,-64.0,-57.8000,-63.9601,-64.0,10.85,16.28,368,2026-01-31T19:37:48.296310,53.01
"2568113,100,8,1C,52,2C,40,99,D8,EF,41",2568113,2451991,37,-64.0,-57.8000,-63.9800,-64.0,10.85,16.28,369,2026-01-31T19:37:48.665310,53.01
"2568481,100,8,26,A8,0E,40,17,B9,EF,41",2568481,2452360,37,-64.0,-57.8000,-63.9900,-64.0,10.85,16.28,363,2026-01-31T19:37:49.028310,53.01
"2568851,100,8,1D,01,00,40,D9,80,EF,41",2568851,2452723,37,-64.0,-57.8000,-63.9950,-64.0,10.85,16.28,373,2026-01-31T19:37:49.401310,53.01
"2569219,100,8,2D,F6,08,40,0B,4C,EF,41",2569219,2453096,37,-62.0,-55.6667,-62.9975,-63.5,10.85,16.28,361,2026-01-31T19:37:49.762310,55.01
"2569588,100,8,E8,44,22,40,30,0E,EF,41",2569588,2453457,37,-64.0,-57.8000,-63.4988,-63.5,10.85,16.28,381,2026-01-31T19:37:50.143310,53.01
"2569958,100,8,2B,5A,59,40,B9,AD,EE,41",2569958,2453838,37,-62.0,-55.6667,-62.7494,-63.0,10.85,16.28,353,2026-01-31T19:37:50.496310,55.01
"2570326,100,8,8E,F1,86,40,F9,5A,EE,41",2570326,2454191,37,-64.0,-57.8000,-63.3747,-63.0,10.85,16.28,378,2026-01-31T19:37:50.874310,53.01
"2570695,100,8,02,73,A3,40,62,FF,ED,41",2570695,2454569,37,-64.0,-57.8000,-63.6873,-63.5,10.85,16.28,372,2026-01-31T19:37:51.246310,53.01
"2571065,100,8,78,89,C8,40,AA,77,ED,41",2571065,2454941,37,-64.0,-57.8000,-63.8437,-63.5,10.85,16.28,361,2026-01-31T19:37:51.607310,53.01
"2571434,100,8,6F,71,E0,40,CB,07,ED,41",2571434,2455302,37,-64.0,-57.8000,-63.9218,-64.0,10.85,16.28,374,2026-01-31T19:37:51.981310,53.01
"2571803,100,8,BB,97,F2,40,64,8F,EC,41",2571803,2455676,37,-64.0,-57.8000,-63.9609,-64.0,10.85,16.28,361,2026-01-31T19:37:52.342310,53.01
"2572172,100,8,DC,20,FF,40,C5,E1,EB,41",2572172,2456037,37,-63.0,-56.7333,-63.4805,-63.8,10.85,16.28,368,2026-01-31T19:37:52.710310,54.01
"2572540,100,8,A6,B1,FE,40,E5,55,EB,41",2572540,2456405,37,-63.0,-56.7333,-63.2402,-63.5,10.85,16.28,374,2026-01-31T19:37:53.084310,54.01
"2572910,100,8,C1,12,F1,40,C1,8E,EA,41",2572910,2456779,37,-63.0,-56.7333,-63.1201,-63.2,10.85,16.28,370,2026-01-31T19:37:53.454310,54.01
"2573278,100,8,57,42,DE,40,18,F0,E9,41",2573278,2457149,37,-63.0,-56.7333,-63.0601,-63.0,10.85,16.28,371,2026-01-31T19:37:53.825310,54.01
"2573647,100,8,34,E2,C5,40,9D,49,E9,41",2573647,2457520,37,-64.0,-57.8000,-63.5300,-63.2,10.85,16.28,364,2026-01-31T19:37:54.189310,53.01
"2574017,100,8,FB,8A,A0,40,BD,5F,E8,41",2574017,2457884,37,-64.0,-57.8000,-63.7650,-63.5,10.85,16.28,374,2026-01-31T19:37:54.563310,53.01
"2574385,100,8,30,26,84,40,9B,A7,E7,41",2574385,2458258,37,-64.0,-57.8000,-63.8825,-63.8,10.85,16.28,361,2026-01-31T19:37:54.924310,53.01
"2574754,100,8,8D,7C,54,40,2F,E8,E6,41",2574754,2458619,37,-64.0,-57.8000,-63.9413,-64.0,10.85,16.28,371,2026-01-31T19:37:55.295310,53.01
"2575124,100,8,DD,06,1F,40,E9,DD,E5,41",2575124,2458990,37,-64.0,-57.8000,-63.9706,-64.0,10.85,16.28,367,2026-01-31T19:37:55.662310,53.01
"2575493,100,8,4D,4A,07,40,27,0E,E5,41",2575493,2459357,37,-64.0,-57.8000,-63.9853,-64.0,10.85,16.28,368,2026-01-31T19:37:56.030310,53.01
"2575861,100,8,A1,0D,00,40,B4,37,E4,41",2575861,2459725,37,-62.0,-55.6667,-62.9927,-63.5,10.85,16.28,361,2026-01-31T19:37:56.391310,55.01
"2576231,100,8,41,F7,10,40,B1,0F,E3,41",2576231,2460086,37,-63.0,-56.7333,-62.9963,-63.2,10.85,16.28,387,2026-01-31T19:37:56.778310,54.01
"2576599,100,8,7B,1A,30,40,61,2A,E2,41",2576599,2460473,37,-64.0,-57.8000,-63.4982,-63.2,10.85,16.28,356,2026-01-31T19:37:57.134310,53.01
"2576968,100,8,4C,18,5C,40,0B,3F,E1,41",2576968,2460829,37,-63.0,-56.7333,-63.2491,-63.0,10.85,16.28,367,2026-01-31T19:37:57.501310,54.01
"2577338,100,8,4C,EA,91,40,40,FC,DF,41",2577338,2461196,37,-63.0,-56.7333,-63.1245,-63.2,10.85,16.28,371,2026-01-31T19:37:57.872310,54.01
"2577706,100,8,74,9B,AE,40,AE,03,DF,41",2577706,2461567,37,-64.0,-57.8000,-63.5623,-63.5,10.85,16.28,374,2026-01-31T19:37:58.246310,53.01
"2578075,100,8,93,FE,C9,40,CE,05,DE,41",2578075,2461941,37,-64.0,-57.8000,-63.7811,-63.5,10.85,16.28,361,2026-01-31T19:37:58.607310,53.01
"2578445,100,8,09,4C,E8,40,75,AB,DC,41",2578445,2462302,37,-63.0,-56.7333,-63.3906,-63.5,10.85,16.28,377,2026-01-31T19:37:58.984310,54.01
"2578814,100,8,A1,BB,F7,40,1C,A2,DB,41",2578814,2462679,37,-62.0,-55.6667,-62.6953,-63.2,10.85,16.28,364,2026-01-31T19:37:59.348310,55.01
"2579183,100,8,00,FC,FF,40,52,39,DA,41",2579183,2463043,37,-63.0,-56.7333,-62.8476,-63.0,10.85,16.28,370,2026-01-31T19:37:59.718310,54.01
"2579551,100,8,92,35,FC,40,CC,25,D9,41",2579551,2463413,37,-64.0,-57.8000,-63.4238,-63.0,10.85,16.28,378,2026-01-31T19:38:00.096310,53.01
"2579920,100,8,87,32,F0,40,52,0E,D8,41",2579920,2463791,37,-64.0,-57.8000,-63.7119,-63.2,10.85,16.28,367,2026-01-31T19:38:00.463310,53.01
"2580290,100,8,71,51,D5,40,FB,93,D6,41",2580290,2464158,37,-63.0,-56.7333,-63.3560,-63.5,10.85,16.28,364,2026-01-31T19:38:00.827310,54.01
"2580658,100,8,41,58,BB,40,46,74,D5,41",2580658,2464522,37,-64.0,-57.8000,-63.6780,-63.8,10.85,16.28,367,2026-01-31T19:38:01.194310,53.01
"2581027,100,8,C0,ED,9E,40,77,51,D4,41",2581027,2464889,37,-64.0,-57.8000,-63.8390,-63.8,10.85,16.28,366,2026-01-31T19:38:01.560310,53.01
"2581397,100,8,4D,43,73,40,5A,C9,D2,41",2581397,2465255,37,-63.0,-56.7333,-63.4195,-63.5,10.85,16.28,367,2026-01-31T19:38:01.927310,54.01
"2581765,100,8,DF,AD,42,40,55,A0,D1,41",2581765,2465622,37,-64.0,-57.8000,-63.7097,-63.8,10.85,16.28,374,2026-01-31T19:38:02.301310,53.01
"2582134,100,8,3D,4A,1D,40,19,75,D0,41",2582134,2465996,37,-64.0,-57.8000,-63.8549,-63.8,10.85,16.28,360,2026-01-31T19:38:02.661310,53.01
"2582504,100,8,F7,70,02,40,22,E3,CE,41",2582504,2466356,37,-64.0,-57.8000,-63.9274,-63.8,10.85,16.28,371,2026-01-31T19:38:03.032310,53.01
"2582873,100,8,66,E3,01,40,C6,B3,CD,41",2582873,2466727,37,-64.0,-57.8000,-63.9637,-64.0,10.85,16.28,377,2026-01-31T19:38:03.409310,53.01
"2583241,100,8,40,51,12,40,1A,83,CC,41",2583241,2467104,37,-64.0,-57.8000,-63.9819,-64.0,10.85,16.28,368,2026-01-31T19:38:03.777310,53.01
"2583611,100,8,29,E6,3F,40,4C,EB,CA,41",2583611,2467472,37,-63.0,-56.7333,-63.4909,-63.8,10.85,16.28,373,2026-01-31T19:38:04.150310,54.01
"2583979,100,8,9D,E2,6F,40,A1,B8,C9,41",2583979,2467845,37,-63.0,-56.7333,-63.2455,-63.5,10.85,16.28,366,2026-01-31T19:38:04.516310,54.01
"2584348,100,8,8E,83,93,40,8F,85,C8,41",2584348,2468211,37,-64.0,-57.8000,-63.6227,-63.5,10.85,16.28,366,2026-01-31T19:38:04.882310,53.01
"2584718,100,8,EE,90,B9,40,FF,EB,C6,41",2584718,2468577,37,-64.0,-57.8000,-63.8114,-63.5,10.85,16.28,373,2026-01-31T19:38:05.255310,53.01
"2585086,100,8,08,C5,D3,40,14,B9,C5,41",2585086,2468950,37,-64.0,-57.8000,-63.9057,-63.8,10.85,16.28,359,2026-01-31T19:38:05.614310,53.01
"2585456,100,8,5F,2A,EF,40,B8,20,C4,41",2585456,2469309,37,-64.0,-57.8000,-63.9528,-64.0,10.85,16.28,378,2026-01-31T19:38:05.992310,53.01
"2585824,100,8,67,AD,FB,40,74,EF,C2,41",2585824,2469687,37,-64.0,-57.8000,-63.9764,-64.0,10.85,16.28,368,2026-01-31T19:38:06.360310,53.01
"2586194,100,8,FB,FF,FF,40,5B,BF,C1,41",2586194,2470055,37,-62.0,-55.6667,-62.9882,-63.5,10.85,16.28,369,2026-01-31T19:38:06.729310,55.01
"2586563,100,8,BF,77,F8,40,2E,2C,C0,41",2586563,2470424,37,-64.0,-57.8000,-63.4941,-63.5,10.85,16.28,358,2026-01-31T19:38:07.087310,53.01
"2586931,100,8,37,80,E9,40,DD,FF,BE,41",2586931,2470782,37,-64.0,-57.8000,-63.7471,-63.5,10.85,16.28,378,2026-01-31T19:38:07.465310,53.01
"2587300,100,8,E3,F7,D3,40,A0,D5,BD,41",2587300,2471160,37,-64.0,-57.8000,-63.8735,-63.5,10.85,16.28,371,2026-01-31T19:38:07.836310,53.01
"2587670,100,8,E3,6E,B0,40,A9,4B,BC,41",2587670,2471531,37,-64.0,-57.8000,-63.9368,-64.0,10.85,16.28,367,2026-01-31T19:38:08.203310,53.01
"2588038,100,8,7C,BF,93,40,4C,27,BB,41",2588038,2471898,37,-64.0,-57.8000,-63.9684,-64.0,10.85,16.28,365,2026-01-31T19:38:08.568310,53.01
"2588407,100,8,85,50,70,40,E5,05,BA,41",2588407,2472263,37,-63.0,-56.7333,-63.4842,-63.8,10.85,16.28,368,2026-01-31T19:38:08.936310,54.01
"2588777,100,8,79,94,32,40,14,89,B8,41",2588777,2472631,37,-64.0,-57.8000,-63.7421,-63.8,10.85,16.28,365,2026-01-31T19:38:09.301310,53.01
"2589145,100,8,E8,84,12,40,97,6F,B7,41",2589145,2472996,37,-64.0,-57.8000,-63.8710,-63.8,10.85,16.28,370,2026-01-31T19:38:09.671310,53.01
"2589514,100,8,74,F4,01,40,EB,59,B6,41",2589514,2473366,37,-63.0,-56.7333,-63.4355,-63.5,10.85,16.28,379,2026-01-31T19:38:10.050310,54.01
"2589884,100,8,87,50,06,40,0E,EE,B4,41",2589884,2473745,37,-64.0,-57.8000,-63.7178,-63.8,10.85,16.28,352,2026-01-31T19:38:10.402310,53.01
"2590253,100,8,33,0A,1D,40,40,E2,B3,41",2590253,2474097,37,-64.0,-57.8000,-63.8589,-63.8,10.85,16.28,376,2026-01-31T19:38:10.778310,53.01
"2590622,100,8,D3,70,51,40,6E,84,B2,41",2590622,2474473,37,-63.0,-56.7333,-63.4294,-63.5,10.85,16.28,375,2026-01-31T19:38:11.153310,54.01
"2590990,100,8,3D,62,82,40,CF,83,B1,41",2590990,2474848,37,-64.0,-57.8000,-63.7147,-63.8,10.85,16.28,361,2026-01-31T19:38:11.514310,53.01
"2591359,100,8,52,B1,9E,40,5E,88,B0,41",2591359,2475209,37,-64.0,-57.8000,-63.8574,-63.8,10.85,16.28,368,2026-01-31T19:38:11.882310,53.01
"2591729,100,8,33,2D,C4,40,8F,41,AF,41",2591729,2475577,37,-64.0,-57.8000,-63.9287,-63.8,10.85,16.28,373,2026-01-31T19:38:12.255310,53.01
"2592097,100,8,DA,D6,DC,40,14,53,AE,41",2592097,2475950,37,-64.0,-57.8000,-63.9643,-64.0,10.85,16.28,358,2026-01-31T19:38:12.613310,53.01
"2592466,100,8,3F,11,F0,40,82,6A,AD,41",2592466,2476308,37,-62.0,-55.6667,-62.9822,-63.5,10.85,16.28,376,2026-01-31T19:38:12.989310,55.01
"2592836,100,8,48,5F,FE,40,FB,3D,AC,41",2592836,2476684,37,-63.0,-56.7333,-62.9911,-63.2,10.85,16.28,374,2026-01-31T19:38:13.363310,54.01
"2593204,100,8,04,5C,FF,40,05,64,AB,41",2593204,2477058,37,-63.0,-56.7333,-62.9955,-63.0,10.85,16.28,365,2026-01-31T19:38:13.728310,54.01
"2593205,100,8,AC,FA,71,33,B8,AD,7A,9F",2593205,2477423,37,-65.0,-58.8667,-63.9978,-63.2,10.85,16.28,371,2026-01-31T19:38:14.099310,52.01
