payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1203814,100,8,E5,A2,A0,40,36,F9,C7,41",1203814,1102182,37,-74.0,-68.4667,-74.0001,-74.0,65.08,97.62,2894,2026-01-31T19:15:08.630818,52.04
"1206703,100,8,1A,F1,D0,40,F0,B0,BD,41",1206703,1105076,37,-74.0,-68.4667,-74.0001,-74.0,65.08,97.62,2905,2026-01-31T19:15:11.535818,52.04
"1209592,100,8,07,FA,16,40,0F,1A,B4,41",1209592,1107981,37,-74.0,-68.4667,-74.0000,-74.0,65.08,97.62,2891,2026-01-31T19:15:14.426818,52.04
"1212481,100,8,74,E4,FF,40,98,D9,AB,41",1212481,1110872,37,-74.0,-68.4667,-74.0000,-74.0,65.08,97.62,2888,2026-01-31T19:15:17.314818,52.04
"1215371,100,8,38,7F,16,40,36,4A,A5,41",1215371,1113760,37,-74.0,-68.4667,-74.0000,-74.0,65.08,97.62,2903,2026-01-31T19:15:20.217818,52.04
"1218260,100,8,D6,60,D1,40,85,58,A1,41",1218260,1116663,37,-74.0,-68.4667,-74.0000,-74.0,65.08,97.62,2899,2026-01-31T19:15:23.116818,52.04
"1221149,100,8,CF,20,A0,40,00,00,A0,41",1221149,1119562,37,-75.0,-69.5333,-74.5000,-74.2,65.08,97.62,2890,2026-01-31T19:15:26.006818,51.04
"1224038,100,8,DF,CD,5C,40,D1,57,A1,41",1224038,1122452,37,-74.0,-68.4667,-74.2500,-74.2,65.08,97.62,2895,2026-01-31T19:15:28.901818,52.04
"1226927,100,8,FA,F7,EF,40,2A,7C,A5,41",1226927,1125347,37,-74.0,-68.4667,-74.1250,-74.2,65.08,97.62,2900,2026-01-31T19:15:31.801818,52.04
"1229816,100,8,0F,31,00,40,A7,D7,AB,41",1229816,1128247,37,-74.0,-68.4667,-74.0625,-74.2,65.08,97.62,2898,2026-01-31T19:15:34.699818,52.04
"1232705,100,8,C8,63,F4,40,B0,17,B4,41",1232705,1131145,37,-75.0,-69.5333,-74.5313,-74.2,65.08,97.62,2897,2026-01-31T19:15:37.596818,51.04
"1235594,100,8,4F,87,4E,40,5C,11,BE,41",1235594,1134042,37,-74.0,-68.4667,-74.2656,-74.2,65.08,97.62,2888,2026-01-31T19:15:40.484818,52.04
"1238483,100,8,08,B2,A8,40,E1,5C,C8,41",1238483,1136930,37,-74.0,-68.4667,-74.1328,-74.2,65.08,97.62,2898,2026-01-31T19:15:43.382818,52.04
"1241372,100,8,6D,D5,C9,40,27,A2,D2,41",1241372,1139828,37,-75.0,-69.5333,-74.5664,-74.5,65.08,97.62,2888,2026-01-31T19:15:46.270818,51.04
"1244262,100,8,CC,38,1F,40,72,30,DC,41",1244262,1142716,37,-74.0,-68.4667,-74.2832,-74.2,65.08,97.62,2889,2026-01-31T19:15:49.159818,52.04
"1247151,100,8,AA,1A,FF,40,17,AB,E4,41",1247151,1145605,37,-75.0,-69.5333,-74.6416,-74.5,65.08,97.62,2897,2026-01-31T19:15:52.056818,51.04
"1250040,100,8,D0,85,0F,40,43,E0,EA,41",1250040,1148502,37,-75.0,-69.5333,-74.8208,-74.8,65.08,97.62,2888,2026-01-31T19:15:54.944818,51.04
"1252929,100,8,04,1E,D8,40,46,BD,EE,41",1252929,1151390,37,-74.0,-68.4667,-74.4104,-74.5,65.08,97.62,2891,2026-01-31T19:15:57.835818,52.04
"1255818,100,8,F0,10,98,40,A6,FF,EF,41",1255818,1154281,37,-74.0,-68.4667,-74.2052,-74.5,65.08,97.62,2894,2026-01-31T19:16:00.729818,52.04
"1258707,100,8,BC,91,7C,40,14,76,EE,41",1258707,1157175,37,-75.0,-69.5333,-74.6026,-74.5,65.08,97.62,2900,2026-01-31T19:16:03.629818,51.04
"1261596,100,8,DE,39,EB,40,03,58,EA,41",1261596,1160075,37,-74.0,-68.4667,-74.3013,-74.2,65.08,97.62,2897,2026-01-31T19:16:06.526818,52.04
"1264485,100,8,DE,96,01,40,F2,EA,E3,41",1264485,1162972,37,-75.0,-69.5333,-74.6507,-74.5,65.08,97.62,2899,2026-01-31T19:16:09.425818,51.04
"1267374,100,8,4A,EF,F7,40,76,9D,DB,41",1267374,1165871,37,-74.0,-68.4667,-74.3253,-74.5,65.08,97.62,2888,2026-01-31T19:16:12.313818,52.04
"1267375,100,8,D9,A8,A5,CE,FB,72,CB,0A",1267375,1168759,37,-74.0,-68.4667,-74.1627,-74.2,65.08,97.62,2894,2026-01-31T19:16:15.207818,52.04
