payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"43258391,100,8,10,5C,DE,40,F9,2D,A1,41",43258391,19205294,38,-55.0,-48.2000,-55.0031,-55.0,243.30,273.72,4128,2025-12-21T03:45:58.260199,62.01
"43262521,100,8,CD,E1,08,40,E1,51,A0,41",43262521,19209422,38,-54.0,-47.1333,-54.5016,-54.8,243.30,273.72,4132,2025-12-21T03:46:02.392199,63.01
"43266650,100,8,38,14,FA,40,DF,05,A5,41",43266650,19213554,38,-54.0,-47.1333,-54.2508,-54.5,243.30,273.72,4125,2025-12-21T03:46:06.517199,63.01
"43270779,100,8,A6,1E,5A,40,5C,B7,AE,41",43270779,19217679,38,-54.0,-47.1333,-54.1254,-54.2,243.30,273.72,4129,2025-12-21T03:46:10.646199,63.01
"43274908,100,8,E9,16,A0,40,C2,A2,BB,41",43274908,19221808,38,-55.0,-48.2000,-54.5627,-54.2,243.30,273.72,4125,2025-12-21T03:46:14.771199,62.01
"43279037,100,8,E5,AA,DA,40,C5,A0,CA,41",43279037,19225933,38,-55.0,-48.2000,-54.7813,-54.5,243.30,273.72,4135,2025-12-21T03:46:18.906199,62.01
"43283166,100,8,54,F7,0B,40,2F,E2,D8,41",43283166,19230068,38,-56.0,-49.2667,-55.3907,-55.0,243.30,273.72,4123,2025-12-21T03:46:23.029199,61.01
"43287295,100,8,D5,9C,FB,40,28,21,E5,41",43287295,19234191,38,-56.0,-49.2667,-55.6953,-55.5,243.30,273.72,4127,2025-12-21T03:46:27.156199,61.01
"43291424,100,8,43,02,43,40,3A,12,ED,41",43291424,19238318,38,-56.0,-49.2667,-55.8477,-55.8,243.30,273.72,4131,2025-12-21T03:46:31.287199,61.01
"43295553,100,8,44,D8,A4,40,DF,FF,EF,41",43295553,19242449,38,-55.0,-48.2000,-55.4238,-55.8,243.30,273.72,4128,2025-12-21T03:46:35.415199,62.01
"43299682,100,8,CA,B0,CE,40,9B,5D,ED,41",43299682,19246577,38,-56.0,-49.2667,-55.7119,-55.8,243.30,273.72,4130,2025-12-21T03:46:39.545199,61.01
"43303811,100,8,04,7E,0F,40,A4,67,E5,41",43303811,19250707,38,-55.0,-48.2000,-55.3560,-55.5,243.30,273.72,4124,2025-12-21T03:46:43.669199,62.01
"43307940,100,8,63,DD,FE,40,DE,9B,D9,41",43307940,19254831,38,-55.0,-48.2000,-55.1780,-55.2,243.30,273.72,4129,2025-12-21T03:46:47.798199,62.01
"43312069,100,8,59,F1,3B,40,E9,07,CB,41",43312069,19258960,38,-55.0,-48.2000,-55.0890,-55.2,243.30,273.72,4136,2025-12-21T03:46:51.934199,62.01
"43316198,100,8,8F,13,B3,40,1B,67,BC,41",43316198,19263096,38,-54.0,-47.1333,-54.5445,-54.8,243.30,273.72,4126,2025-12-21T03:46:56.060199,63.01
"43320327,100,8,6A,7A,CA,40,CF,07,AF,41",43320327,19267222,38,-55.0,-48.2000,-54.7722,-54.8,243.30,273.72,4127,2025-12-21T03:47:00.187199,62.01
"43324456,100,8,7A,B8,1C,40,85,6B,A5,41",43324456,19271349,38,-53.0,-46.0667,-53.8861,-54.2,243.30,273.72,4126,2025-12-21T03:47:04.313199,64.01
"43328585,100,8,3D,7A,FF,40,E7,6D,A0,41",43328585,19275475,38,-54.0,-47.1333,-53.9431,-54.0,243.30,273.72,4128,2025-12-21T03:47:08.441199,63.01
"43332714,100,8,81,A6,28,40,5F,FE,A0,41",43332714,19279603,38,-54.0,-47.1333,-53.9715,-54.0,243.30,273.72,4131,2025-12-21T03:47:12.572199,63.01
"43336843,100,8,AC,B6,B7,40,08,10,A7,41",43336843,19283734,38,-56.0,-49.2667,-54.9858,-54.2,243.30,273.72,4127,2025-12-21T03:47:16.699199,61.01
"43340972,100,8,56,29,C6,40,AF,D4,B1,41",43340972,19287861,38,-55.0,-48.2000,-54.9929,-54.8,243.30,273.72,4130,2025-12-21T03:47:20.829199,62.01
"43345101,100,8,C3,EC,21,40,F1,5E,BF,41",43345101,19291991,38,-54.0,-47.1333,-54.4964,-54.8,243.30,273.72,4129,2025-12-21T03:47:24.958199,63.01
"43349230,100,8,13,DB,FF,40,51,79,CE,41",43349230,19296120,38,-53.0,-46.0667,-53.7482,-54.5,243.30,273.72,4128,2025-12-21T03:47:29.086199,64.01
"43353359,100,8,E9,FB,22,40,48,4F,DC,41",43353359,19300248,38,-54.0,-47.1333,-53.8741,-54.0,243.30,273.72,4133,2025-12-21T03:47:33.219199,63.01
"43357488,100,8,E2,4A,BC,40,98,A4,E7,41",43357488,19304381,38,-56.0,-49.2667,-54.9371,-54.2,243.30,273.72,4124,2025-12-21T03:47:37.343199,61.01
"43361617,100,8,3C,9C,B8,40,93,59,EE,41",43361617,19308505,38,-55.0,-48.2000,-54.9685,-54.5,243.30,273.72,4134,2025-12-21T03:47:41.477199,62.01
"43365746,100,8,69,84,27,40,EA,D4,EF,41",43365746,19312639,38,-54.0,-47.1333,-54.4843,-54.8,243.30,273.72,4122,2025-12-21T03:47:45.599199,63.01
"43369875,100,8,D0,91,FF,40,89,CF,EB,41",43369875,19316761,38,-54.0,-47.1333,-54.2421,-54.8,243.30,273.72,4135,2025-12-21T03:47:49.734199,63.01
"43374004,100,8,02,B4,1D,40,58,A5,E2,41",43374004,19320896,38,-56.0,-49.2667,-55.1211,-54.8,243.30,273.72,4125,2025-12-21T03:47:53.859199,61.01
"43378133,100,8,32,A5,C9,40,FF,0D,D6,41",43378133,19325021,38,-56.0,-49.2667,-55.5605,-55.0,243.30,273.72,4126,2025-12-21T03:47:57.985199,61.01
"43382262,100,8,CB,FB,B3,40,4A,29,C7,41",43382262,19329147,38,-55.0,-48.2000,-55.2803,-55.2,243.30,273.72,4128,2025-12-21T03:48:02.113199,62.01
"43386391,100,8,90,9A,3A,40,B1,C1,B8,41",43386391,19333275,38,-55.0,-48.2000,-55.1401,-55.5,243.30,273.72,4129,2025-12-21T03:48:06.242199,62.01
"43390520,100,8,A0,00,FF,40,73,20,AC,41",43390520,19337404,38,-54.0,-47.1333,-54.5701,-55.0,243.30,273.72,4132,2025-12-21T03:48:10.374199,63.01
"43394649,100,8,CE,3A,10,40,74,A3,A3,41",43394649,19341536,38,-54.0,-47.1333,-54.2850,-54.5,243.30,273.72,4123,2025-12-21T03:48:14.497199,63.01
"43398778,100,8,FB,E0,CD,40,B5,0C,A0,41",43398778,19345659,38,-54.0,-47.1333,-54.1425,-54.2,243.30,273.72,4128,2025-12-21T03:48:18.625199,63.01
"43402907,100,8,1A,C5,A5,40,63,08,A2,41",43402907,19349787,38,-55.0,-48.2000,-54.5713,-54.2,243.30,273.72,4134,2025-12-21T03:48:22.759199,62.01
"43407036,100,8,A6,9B,41,40,29,69,A9,41",43407036,19353921,38,-54.0,-47.1333,-54.2856,-54.2,243.30,273.72,4130,2025-12-21T03:48:26.889199,63.01
"43411165,100,8,A1,E2,FB,40,16,CD,B4,41",43411165,19358051,38,-55.0,-48.2000,-54.6428,-54.5,243.30,273.72,4124,2025-12-21T03:48:31.013199,62.01
"43415294,100,8,54,9E,0C,40,D0,2F,C3,41",43415294,19362175,38,-53.0,-46.0667,-53.8214,-54.2,243.30,273.72,4128,2025-12-21T03:48:35.141199,64.01
"43419423,100,8,EE,FF,D1,40,57,42,D2,41",43419423,19366303,38,-56.0,-49.2667,-54.9107,-54.5,243.30,273.72,4125,2025-12-21T03:48:39.266199,61.01
"43423552,100,8,1A,04,A1,40,B0,8B,DF,41",43423552,19370428,38,-55.0,-48.2000,-54.9554,-54.8,243.30,273.72,4132,2025-12-21T03:48:43.398199,62.01
"43427681,100,8,2E,EC,48,40,2A,DC,E9,41",43427681,19374560,38,-55.0,-48.2000,-54.9777,-54.8,243.30,273.72,4132,2025-12-21T03:48:47.530199,62.01
"43431810,100,8,28,65,FA,40,F8,44,EF,41",43431810,19378692,38,-54.0,-47.1333,-54.4888,-55.0,243.30,273.72,4123,2025-12-21T03:48:51.653199,63.01
"43435939,100,8,9A,72,09,40,75,4A,EF,41",43435939,19382815,38,-55.0,-48.2000,-54.7444,-54.8,243.30,273.72,4134,2025-12-21T03:48:55.787199,62.01
"43440068,100,8,FC,A6,DD,40,9B,EB,E9,41",43440068,19386949,38,-55.0,-48.2000,-54.8722,-54.8,243.30,273.72,4129,2025-12-21T03:48:59.916199,62.01
"43444197,100,8,76,42,9C,40,29,A3,DF,41",43444197,19391078,38,-55.0,-48.2000,-54.9361,-54.8,243.30,273.72,4124,2025-12-21T03:49:04.040199,62.01
"43448326,100,8,72,B1,60,40,6D,5E,D2,41",43448326,19395202,38,-57.0,-50.3333,-55.9681,-55.5,243.30,273.72,4130,2025-12-21T03:49:08.170199,60.01
"43452455,100,8,DE,AE,F8,40,AD,4C,C3,41",43452455,19399332,38,-55.0,-48.2000,-55.4840,-55.5,243.30,273.72,4128,2025-12-21T03:49:12.298199,62.01
"43456584,100,8,3B,9F,02,40,D2,40,B5,41",43456584,19403460,38,-53.0,-46.0667,-54.2420,-55.0,243.30,273.72,4128,2025-12-21T03:49:16.426199,64.01
"43460713,100,8,C5,38,E1,40,EC,7B,A9,41",43460713,19407588,38,-54.0,-47.1333,-54.1210,-54.8,243.30,273.72,4127,2025-12-21T03:49:20.553199,63.01
"43464842,100,8,22,02,8E,40,91,32,A2,41",43464842,19411715,38,-55.0,-48.2000,-54.5605,-54.2,243.30,273.72,4135,2025-12-21T03:49:24.688199,62.01
"43468971,100,8,06,11,69,40,4D,0B,A0,41",43468971,19415850,38,-54.0,-47.1333,-54.2803,-54.0,243.30,273.72,4121,2025-12-21T03:49:28.809199,63.01
"43473100,100,8,45,37,F2,40,6F,6D,A3,41",43473100,19419971,38,-54.0,-47.1333,-54.1401,-54.2,243.30,273.72,4129,2025-12-21T03:49:32.938199,63.01
"43477229,100,8,BE,49,01,40,A1,0B,AC,41",43477229,19424100,38,-50.0,-42.8667,-52.0701,-53.2,243.30,273.72,4135,2025-12-21T03:49:37.073199,67.01
"43481358,100,8,53,FD,EA,40,77,48,B8,41",43481358,19428235,38,-55.0,-48.2000,-53.5350,-53.2,243.30,273.72,4121,2025-12-21T03:49:41.194199,62.01
"43485487,100,8,F8,5B,89,40,3A,0C,C7,41",43485487,19432356,38,-55.0,-48.2000,-54.2675,-53.5,243.30,273.72,4129,2025-12-21T03:49:45.323199,62.01
"43489616,100,8,3F,A7,71,40,C4,F2,D5,41",43489616,19436485,38,-54.0,-47.1333,-54.1338,-53.5,243.30,273.72,4131,2025-12-21T03:49:49.454199,63.01
"43493745,100,8,E9,A8,EF,40,A3,8F,E2,41",43493745,19440616,38,-55.0,-48.2000,-54.5669,-54.8,243.30,273.72,4126,2025-12-21T03:49:53.580199,62.01
"43497874,100,8,20,6C,00,40,8C,C2,EB,41",43497874,19444742,38,-53.0,-46.0667,-53.7834,-54.2,243.30,273.72,4133,2025-12-21T03:49:57.713199,64.01
"43502003,100,8,D6,DD,ED,40,36,D2,EF,41",43502003,19448875,38,-55.0,-48.2000,-54.3917,-54.2,243.30,273.72,4124,2025-12-21T03:50:01.837199,62.01
"43506132,100,8,09,C4,84,40,CC,61,EE,41",43506132,19452999,38,-56.0,-49.2667,-55.1959,-54.8,243.30,273.72,4132,2025-12-21T03:50:05.969199,61.01
"43510261,100,8,A2,52,86,40,58,B6,E7,41",43510261,19457131,38,-56.0,-49.2667,-55.5979,-55.0,243.30,273.72,4128,2025-12-21T03:50:10.097199,61.01
"43514390,100,8,7B,E8,EC,40,4E,68,DC,41",43514390,19461259,38,-55.0,-48.2000,-55.2990,-55.5,243.30,273.72,4123,2025-12-21T03:50:14.220199,62.01
"43518519,100,8,15,AA,00,40,FF,95,CE,41",43518519,19465382,38,-55.0,-48.2000,-55.1495,-55.5,243.30,273.72,4132,2025-12-21T03:50:18.352199,62.01
"43522648,100,8,69,8D,F0,40,56,7B,BF,41",43522648,19469514,38,-54.0,-47.1333,-54.5747,-55.0,243.30,273.72,4131,2025-12-21T03:50:22.483199,63.01
"43526777,100,8,02,B5,6E,40,E7,EC,B1,41",43526777,19473645,38,-55.0,-48.2000,-54.7874,-54.8,243.30,273.72,4130,2025-12-21T03:50:26.613199,62.01
"43530906,100,8,BD,EF,8A,40,8F,20,A7,41",43530906,19477775,38,-54.0,-47.1333,-54.3937,-54.5,243.30,273.72,4121,2025-12-21T03:50:30.734199,63.01
"43535035,100,8,22,7D,E3,40,51,1C,A1,41",43535035,19481896,38,-55.0,-48.2000,-54.6968,-54.5,243.30,273.72,4135,2025-12-21T03:50:34.869199,62.01
"43539164,100,8,96,B0,01,40,B2,69,A0,41",43539164,19486031,38,-53.0,-46.0667,-53.8484,-54.2,243.30,273.72,4123,2025-12-21T03:50:38.992199,64.01
"43543293,100,8,3A,6F,F7,40,2B,2A,A5,41",43543293,19490154,38,-54.0,-47.1333,-53.9242,-54.0,243.30,273.72,4130,2025-12-21T03:50:43.122199,63.01
"43547422,100,8,CA,30,66,40,20,F1,AE,41",43547422,19494284,38,-54.0,-47.1333,-53.9621,-54.0,243.30,273.72,4128,2025-12-21T03:50:47.250199,63.01
"43551551,100,8,80,20,99,40,88,E9,BB,41",43551551,19498412,38,-55.0,-48.2000,-54.4811,-54.0,243.30,273.72,4134,2025-12-21T03:50:51.384199,62.01
"43555680,100,8,24,06,E0,40,EC,EA,CA,41",43555680,19502546,38,-55.0,-48.2000,-54.7405,-54.5,243.30,273.72,4129,2025-12-21T03:50:55.513199,62.01
"43559809,100,8,ED,99,07,40,74,25,D9,41",43559809,19506675,38,-55.0,-48.2000,-54.8703,-54.8,243.30,273.72,4129,2025-12-21T03:50:59.642199,62.01
"43563938,100,8,69,4A,F9,40,E7,53,E5,41",43563938,19510804,38,-55.0,-48.2000,-54.9351,-55.0,243.30,273.72,4121,2025-12-21T03:51:03.763199,62.01
"43568067,100,8,05,E5,5D,40,31,53,ED,41",43568067,19514925,38,-55.0,-48.2000,-54.9676,-55.0,243.30,273.72,4129,2025-12-21T03:51:07.892199,62.01
"43572196,100,8,EC,E0,9D,40,FA,FF,EF,41",43572196,19519054,38,-55.0,-48.2000,-54.9838,-55.0,243.30,273.72,4131,2025-12-21T03:51:12.023199,62.01
"43576325,100,8,E7,66,DC,40,1C,1D,ED,41",43576325,19523185,38,-56.0,-49.2667,-55.4919,-55.2,243.30,273.72,4126,2025-12-21T03:51:16.149199,61.01
"43580454,100,8,2F,7A,0A,40,0D,35,E5,41",43580454,19527311,38,-55.0,-48.2000,-55.2459,-55.2,243.30,273.72,4128,2025-12-21T03:51:20.277199,62.01
"43584583,100,8,78,ED,FA,40,85,FC,D8,41",43584583,19531439,38,-56.0,-49.2667,-55.6230,-55.5,243.30,273.72,4128,2025-12-21T03:51:24.405199,61.01
"43588712,100,8,FF,65,46,40,C6,BD,CA,41",43588712,19535567,38,-55.0,-48.2000,-55.3115,-55.5,243.30,273.72,4129,2025-12-21T03:51:28.534199,62.01
"43592841,100,8,AE,A2,A2,40,6B,BE,BB,41",43592841,19539696,38,-56.0,-49.2667,-55.6557,-55.5,243.30,273.72,4131,2025-12-21T03:51:32.665199,61.01
"43596970,100,8,26,9C,D0,40,E9,CD,AE,41",43596970,19543827,38,-54.0,-47.1333,-54.8279,-55.2,243.30,273.72,4129,2025-12-21T03:51:36.794199,63.01
"43601099,100,8,8A,CC,0D,40,03,14,A5,41",43601099,19547956,38,-54.0,-47.1333,-54.4139,-54.8,243.30,273.72,4128,2025-12-21T03:51:40.922199,63.01
"43605228,100,8,2A,80,FE,40,4F,63,A0,41",43605228,19552084,38,-53.0,-46.0667,-53.7070,-54.2,243.30,273.72,4127,2025-12-21T03:51:45.049199,64.01
"43609357,100,8,01,30,3F,40,01,27,A1,41",43609357,19556211,38,-55.0,-48.2000,-54.3535,-54.0,243.30,273.72,4126,2025-12-21T03:51:49.175199,62.01
"43613486,100,8,92,E7,B0,40,6D,3A,A7,41",43613486,19560337,38,-55.0,-48.2000,-54.6767,-54.2,243.30,273.72,4131,2025-12-21T03:51:53.306199,62.01
"43617615,100,8,16,73,CC,40,B4,12,B2,41",43617615,19564468,38,-54.0,-47.1333,-54.3384,-54.2,243.30,273.72,4131,2025-12-21T03:51:57.437199,63.01
"43621744,100,8,06,70,1A,40,94,A7,BF,41",43621744,19568599,38,-54.0,-47.1333,-54.1692,-54.5,243.30,273.72,4126,2025-12-21T03:52:01.563199,63.01
"43625873,100,8,C9,38,FF,40,9F,C2,CE,41",43625873,19572725,38,-54.0,-47.1333,-54.0846,-54.2,243.30,273.72,4126,2025-12-21T03:52:05.689199,63.01
