payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"42446617,100,8,60,61,0E,40,7F,35,C0,41",42446617,18400237,38,-67.0,-61.0000,-67.5152,-68.0,91.24,136.86,4125,2025-12-21T03:32:23.847839,50.01
"42450746,100,8,BA,8C,FC,40,42,51,CF,41",42450746,18404362,38,-67.0,-61.0000,-67.2576,-67.5,91.24,136.86,4134,2025-12-21T03:32:27.981839,50.01
"42454875,100,8,88,0B,3E,40,F1,0A,DD,41",42454875,18408496,38,-70.0,-64.2000,-68.6288,-68.0,91.24,136.86,4134,2025-12-21T03:32:32.115839,47.01
"42459004,100,8,0F,28,A8,40,D6,28,E8,41",42459004,18412630,38,-68.0,-62.0667,-68.3144,-68.0,91.24,136.86,4122,2025-12-21T03:32:36.237839,49.01
"42463133,100,8,49,C3,CB,40,A3,95,EE,41",42463133,18416752,38,-68.0,-62.0667,-68.1572,-68.2,91.24,136.86,4129,2025-12-21T03:32:40.366839,49.01
"42467262,100,8,BA,35,12,40,7D,BE,EF,41",42467262,18420881,38,-69.0,-63.1333,-68.5786,-68.8,91.24,136.86,4130,2025-12-21T03:32:44.496839,48.01
"42471391,100,8,25,51,FF,40,C5,6B,EB,41",42471391,18425011,38,-69.0,-63.1333,-68.7893,-68.5,91.24,136.86,4127,2025-12-21T03:32:48.623839,48.01
"42475520,100,8,15,34,37,40,4A,00,E2,41",42475520,18429138,38,-68.0,-62.0667,-68.3946,-68.5,91.24,136.86,4133,2025-12-21T03:32:52.756839,49.01
"42479649,100,8,4F,51,B6,40,F0,3F,D5,41",42479649,18433271,38,-67.0,-61.0000,-67.6973,-68.2,91.24,136.86,4124,2025-12-21T03:32:56.880839,50.01
"42483778,100,8,FF,79,C7,40,2C,4E,C6,41",42483778,18437395,38,-66.0,-59.9333,-66.8487,-67.5,91.24,136.86,4131,2025-12-21T03:33:01.011839,51.01
"42487907,100,8,74,4F,20,40,EA,F7,B7,41",42487907,18441526,38,-68.0,-62.0667,-67.4243,-67.2,91.24,136.86,4133,2025-12-21T03:33:05.144839,49.01
"42492036,100,8,26,C4,FF,40,DC,84,AB,41",42492036,18445659,38,-69.0,-63.1333,-68.2122,-67.5,91.24,136.86,4125,2025-12-21T03:33:09.269839,48.01
"42496165,100,8,19,A8,24,40,3C,4A,A3,41",42496165,18449784,38,-65.0,-58.8667,-66.6061,-67.0,91.24,136.86,4131,2025-12-21T03:33:13.400839,52.01
"42500294,100,8,55,EA,BA,40,22,04,A0,41",42500294,18453915,38,-67.0,-61.0000,-66.8030,-67.2,91.24,136.86,4122,2025-12-21T03:33:17.522839,50.01
"42504423,100,8,50,FF,B9,40,9C,4F,A2,41",42504423,18458037,38,-69.0,-63.1333,-67.9015,-67.5,91.24,136.86,4135,2025-12-21T03:33:21.657839,48.01
"42508552,100,8,6D,C9,25,40,34,F8,A9,41",42508552,18462172,38,-68.0,-62.0667,-67.9508,-67.2,91.24,136.86,4127,2025-12-21T03:33:25.784839,49.01
"42512681,100,8,E3,B1,FF,40,85,8E,B5,41",42512681,18466299,38,-67.0,-61.0000,-67.4754,-67.8,91.24,136.86,4129,2025-12-21T03:33:29.913839,50.01
"42516810,100,8,01,42,1F,40,B7,09,C4,41",42516810,18470428,38,-66.0,-59.9333,-66.7377,-67.5,91.24,136.86,4129,2025-12-21T03:33:34.042839,51.01
"42520939,100,8,6F,72,BF,40,9D,15,D3,41",42520939,18474557,38,-69.0,-63.1333,-67.8688,-67.5,91.24,136.86,4127,2025-12-21T03:33:38.169839,48.01
"42525068,100,8,3F,63,B5,40,83,3B,E0,41",42525068,18478684,38,-69.0,-63.1333,-68.4344,-67.8,91.24,136.86,4129,2025-12-21T03:33:42.298839,48.01
"42529197,100,8,55,A4,2B,40,E2,4E,EA,41",42529197,18482813,38,-66.0,-59.9333,-67.2172,-67.5,91.24,136.86,4128,2025-12-21T03:33:46.426839,51.01
"42533326,100,8,D3,32,FF,40,5F,6C,EF,41",42533326,18486941,38,-68.0,-62.0667,-67.6086,-68.0,91.24,136.86,4130,2025-12-21T03:33:50.556839,49.01
"42537455,100,8,F2,40,1A,40,0F,1F,EF,41",42537455,18491071,38,-68.0,-62.0667,-67.8043,-67.8,91.24,136.86,4123,2025-12-21T03:33:54.679839,49.01
"42541584,100,8,55,9C,CC,40,70,75,E9,41",42541584,18495194,38,-68.0,-62.0667,-67.9022,-67.5,91.24,136.86,4129,2025-12-21T03:33:58.808839,49.01
"42545713,100,8,BB,B9,B0,40,EF,F0,DE,41",42545713,18499323,38,-69.0,-63.1333,-68.4511,-68.2,91.24,136.86,4129,2025-12-21T03:34:02.937839,48.01
"42549842,100,8,1D,75,3F,40,19,8A,D1,41",42549842,18503452,38,-69.0,-63.1333,-68.7255,-68.5,91.24,136.86,4127,2025-12-21T03:34:07.064839,48.01
"42553971,100,8,ED,77,FE,40,42,73,C2,41",42553971,18507579,38,-68.0,-62.0667,-68.3628,-68.5,91.24,136.86,4127,2025-12-21T03:34:11.191839,49.01
"42558100,100,8,F5,A9,0D,40,47,80,B4,41",42558100,18511706,38,-68.0,-62.0667,-68.1814,-68.5,91.24,136.86,4130,2025-12-21T03:34:15.321839,49.01
"42562229,100,8,46,C4,D0,40,FD,EF,A8,41",42562229,18515836,38,-68.0,-62.0667,-68.0907,-68.2,91.24,136.86,4128,2025-12-21T03:34:19.449839,49.01
"42566358,100,8,24,74,A2,40,20,ED,A1,41",42566358,18519964,38,-68.0,-62.0667,-68.0453,-68.0,91.24,136.86,4130,2025-12-21T03:34:23.579839,49.01
"42570487,100,8,1C,AE,46,40,F1,17,A0,41",42570487,18524094,38,-67.0,-61.0000,-67.5227,-67.8,91.24,136.86,4126,2025-12-21T03:34:27.705839,50.01
"42574616,100,8,7E,DE,FA,40,5D,C8,A3,41",42574616,18528220,38,-68.0,-62.0667,-67.7613,-67.8,91.24,136.86,4128,2025-12-21T03:34:31.833839,49.01
"42578745,100,8,EE,5B,0A,40,10,AA,AC,41",42578745,18532348,38,-67.0,-61.0000,-67.3807,-67.5,91.24,136.86,4132,2025-12-21T03:34:35.965839,50.01
"42582874,100,8,10,8B,DC,40,F8,12,B9,41",42582874,18536480,38,-65.0,-58.8667,-66.1903,-66.8,91.24,136.86,4125,2025-12-21T03:34:40.090839,52.01
"42587003,100,8,61,B2,9D,40,6E,E7,C7,41",42587003,18540605,38,-68.0,-62.0667,-67.0952,-67.0,91.24,136.86,4129,2025-12-21T03:34:44.219839,49.01
"42591132,100,8,5C,33,4E,40,66,BF,D6,41",42591132,18544734,38,-68.0,-62.0667,-67.5476,-67.0,91.24,136.86,4132,2025-12-21T03:34:48.351839,49.01
"42595261,100,8,45,39,F9,40,FC,31,E3,41",42595261,18548866,38,-69.0,-63.1333,-68.2738,-67.5,91.24,136.86,4129,2025-12-21T03:34:52.480839,48.01
"42599390,100,8,12,80,07,40,AC,22,EC,41",42599390,18552995,38,-67.0,-61.0000,-67.6369,-68.0,91.24,136.86,4126,2025-12-21T03:34:56.606839,50.01
"42603519,100,8,CD,28,E0,40,95,E4,EF,41",42603519,18557121,38,-67.0,-61.0000,-67.3184,-67.8,91.24,136.86,4127,2025-12-21T03:35:00.733839,50.01
"42607648,100,8,11,F2,98,40,D4,21,EE,41",42607648,18561248,38,-68.0,-62.0667,-67.6592,-67.8,91.24,136.86,4133,2025-12-21T03:35:04.866839,49.01
"42611777,100,8,21,83,66,40,E1,2E,E7,41",42611777,18565381,38,-69.0,-63.1333,-68.3296,-67.8,91.24,136.86,4129,2025-12-21T03:35:08.995839,48.01
"42615906,100,8,F6,5B,F7,40,92,AA,DB,41",42615906,18569510,38,-70.0,-64.2000,-69.1648,-68.5,91.24,136.86,4123,2025-12-21T03:35:13.118839,47.01
"42620035,100,8,59,A4,01,40,64,BD,CD,41",42620035,18573633,38,-69.0,-63.1333,-69.0824,-69.0,91.24,136.86,4132,2025-12-21T03:35:17.250839,48.01
"42624164,100,8,37,9E,E3,40,A7,A5,BE,41",42624164,18577765,38,-67.0,-61.0000,-68.0412,-68.8,91.24,136.86,4125,2025-12-21T03:35:21.375839,50.01
"42628293,100,8,53,C2,8A,40,64,37,B1,41",42628293,18581890,38,-69.0,-63.1333,-68.5206,-68.8,91.24,136.86,4130,2025-12-21T03:35:25.505839,48.01
"42632422,100,8,67,09,6F,40,98,A5,A6,41",42632422,18586020,38,-67.0,-61.0000,-67.7603,-68.0,91.24,136.86,4128,2025-12-21T03:35:29.633839,50.01
"42636551,100,8,0B,74,F0,40,4D,EB,A0,41",42636551,18590148,38,-67.0,-61.0000,-67.3802,-67.5,91.24,136.86,4134,2025-12-21T03:35:33.767839,50.01
"42640680,100,8,6E,A2,00,40,6F,8B,A0,41",42640680,18594282,38,-67.0,-61.0000,-67.1901,-67.5,91.24,136.86,4123,2025-12-21T03:35:37.890839,50.01
"42644809,100,8,4F,04,ED,40,F4,97,A5,41",42644809,18598405,38,-67.0,-61.0000,-67.0950,-67.0,91.24,136.86,4133,2025-12-21T03:35:42.023839,50.01
"42648938,100,8,C9,25,86,40,76,9D,AF,41",42648938,18602538,38,-68.0,-62.0667,-67.5475,-67.2,91.24,136.86,4128,2025-12-21T03:35:46.151839,49.01
"42653067,100,8,B2,F0,84,40,34,BB,BC,41",42653067,18606666,38,-68.0,-62.0667,-67.7738,-67.5,91.24,136.86,4124,2025-12-21T03:35:50.275839,49.01
"42657196,100,8,92,C2,ED,40,60,C5,CB,41",42657196,18610790,38,-67.0,-61.0000,-67.3869,-67.5,91.24,136.86,4131,2025-12-21T03:35:54.406839,50.01
"42661325,100,8,CB,18,00,40,D2,45,DA,41",42661325,18614921,38,-69.0,-63.1333,-68.1934,-68.0,91.24,136.86,4128,2025-12-21T03:35:58.534839,48.01
"42665454,100,8,DB,C2,EF,40,40,E7,E5,41",42665454,18619049,38,-68.0,-62.0667,-68.0967,-68.0,91.24,136.86,4129,2025-12-21T03:36:02.663839,49.01
"42669583,100,8,7F,99,81,40,D2,9F,ED,41",42669583,18623178,38,-69.0,-63.1333,-68.5484,-68.2,91.24,136.86,4124,2025-12-21T03:36:06.787839,48.01
"42673712,100,8,39,89,89,40,25,FD,EF,41",42673712,18627302,38,-68.0,-62.0667,-68.2742,-68.5,91.24,136.86,4134,2025-12-21T03:36:10.921839,49.01
"42677841,100,8,38,E0,EA,40,2C,C9,EC,41",42677841,18631436,38,-67.0,-61.0000,-67.6371,-68.0,91.24,136.86,4129,2025-12-21T03:36:15.050839,50.01
"42681970,100,8,99,54,01,40,8F,9D,E4,41",42681970,18635565,38,-67.0,-61.0000,-67.3185,-67.8,91.24,136.86,4127,2025-12-21T03:36:19.177839,50.01
"42686099,100,8,45,4F,F2,40,0F,35,D8,41",42686099,18639692,38,-69.0,-63.1333,-68.1593,-67.8,91.24,136.86,4126,2025-12-21T03:36:23.303839,48.01
"42690228,100,8,0B,BE,68,40,EB,E2,C9,41",42690228,18643818,38,-67.0,-61.0000,-67.5796,-67.5,91.24,136.86,4127,2025-12-21T03:36:27.430839,50.01
"42694357,100,8,DF,2F,8E,40,78,EE,BA,41",42694357,18647945,38,-69.0,-63.1333,-68.2898,-68.0,91.24,136.86,4132,2025-12-21T03:36:31.562839,48.01
"42698486,100,8,93,16,E1,40,21,25,AE,41",42698486,18652077,38,-67.0,-61.0000,-67.6449,-68.0,91.24,136.86,4125,2025-12-21T03:36:35.687839,50.01
"42702615,100,8,A8,AE,02,40,2A,AB,A4,41",42702615,18656202,38,-68.0,-62.0667,-67.8225,-67.8,91.24,136.86,4130,2025-12-21T03:36:39.817839,49.01
"42706744,100,8,A7,C0,F8,40,2D,47,A0,41",42706744,18660332,38,-66.0,-59.9333,-66.9112,-67.5,91.24,136.86,4126,2025-12-21T03:36:43.943839,51.01
"42710873,100,8,A8,60,60,40,85,5D,A1,41",42710873,18664458,38,-67.0,-61.0000,-66.9556,-67.0,91.24,136.86,4128,2025-12-21T03:36:48.071839,50.01
"42715002,100,8,FC,70,9C,40,0A,BA,A7,41",42715002,18668586,38,-69.0,-63.1333,-67.9778,-67.5,91.24,136.86,4130,2025-12-21T03:36:52.201839,48.01
"42719131,100,8,44,83,DD,40,54,CB,B2,41",42719131,18672716,38,-68.0,-62.0667,-67.9889,-67.5,91.24,136.86,4132,2025-12-21T03:36:56.333839,49.01
"42723260,100,8,89,8F,09,40,74,7E,C0,41",42723260,18676848,38,-66.0,-59.9333,-66.9945,-67.5,91.24,136.86,4123,2025-12-21T03:37:00.456839,51.01
"42727389,100,8,CA,74,FA,40,48,9A,CF,41",42727389,18680971,38,-68.0,-62.0667,-67.4972,-67.8,91.24,136.86,4130,2025-12-21T03:37:04.586839,49.01
"42731518,100,8,5F,3F,58,40,6F,A0,DD,41",42731518,18685101,38,-69.0,-63.1333,-68.2486,-67.8,91.24,136.86,4129,2025-12-21T03:37:08.715839,48.01
"42735647,100,8,A8,32,A1,40,D1,54,E8,41",42735647,18689230,38,-69.0,-63.1333,-68.6243,-68.0,91.24,136.86,4128,2025-12-21T03:37:12.843839,48.01
"42739776,100,8,4B,C9,D9,40,C3,C2,EE,41",42739776,18693358,38,-69.0,-63.1333,-68.8122,-68.8,91.24,136.86,4132,2025-12-21T03:37:16.975839,48.01
"42743905,100,8,9C,BF,0C,40,D4,B5,EF,41",42743905,18697490,38,-68.0,-62.0667,-68.4061,-68.8,91.24,136.86,4131,2025-12-21T03:37:21.106839,49.01
"42748034,100,8,12,F0,FB,40,51,18,EB,41",42748034,18701621,38,-69.0,-63.1333,-68.7030,-68.8,91.24,136.86,4128,2025-12-21T03:37:25.234839,48.01
"42752163,100,8,9D,55,41,40,A1,C7,E1,41",42752163,18705749,38,-68.0,-62.0667,-68.3515,-68.5,91.24,136.86,4129,2025-12-21T03:37:29.363839,49.01
"42756292,100,8,93,F3,A5,40,B0,98,D4,41",42756292,18709878,38,-69.0,-63.1333,-68.6758,-68.5,91.24,136.86,4122,2025-12-21T03:37:33.485839,48.01
"42760421,100,8,11,B8,CD,40,EC,03,C6,41",42760421,18714000,38,-68.0,-62.0667,-68.3379,-68.5,91.24,136.86,4129,2025-12-21T03:37:37.614839,49.01
"42764550,100,8,5B,60,10,40,9E,56,B7,41",42764550,18718129,38,-67.0,-61.0000,-67.6689,-68.0,91.24,136.86,4133,2025-12-21T03:37:41.747839,50.01
"42768679,100,8,47,07,FF,40,DD,50,AB,41",42768679,18722262,38,-69.0,-63.1333,-68.3345,-68.2,91.24,136.86,4124,2025-12-21T03:37:45.871839,48.01
"42772808,100,8,A7,57,3A,40,73,05,A3,41",42772808,18726386,38,-68.0,-62.0667,-68.1672,-68.0,91.24,136.86,4128,2025-12-21T03:37:49.999839,49.01
"42776937,100,8,52,29,B4,40,4B,02,A0,41",42776937,18730514,38,-67.0,-61.0000,-67.5836,-67.8,91.24,136.86,4128,2025-12-21T03:37:54.127839,50.01
"42781066,100,8,3A,7B,C9,40,3E,8C,A2,41",42781066,18734642,38,-68.0,-62.0667,-67.7918,-68.0,91.24,136.86,4130,2025-12-21T03:37:58.257839,49.01
"42785195,100,8,D5,E5,1D,40,81,29,AA,41",42785195,18738772,38,-68.0,-62.0667,-67.8959,-67.8,91.24,136.86,4126,2025-12-21T03:38:02.383839,49.01
"42789324,100,8,2C,96,FF,40,0A,2C,B6,41",42789324,18742898,38,-68.0,-62.0667,-67.9480,-67.8,91.24,136.86,4135,2025-12-21T03:38:06.518839,49.01
"42793453,100,8,E5,4B,27,40,B4,53,C4,41",42793453,18747033,38,-68.0,-62.0667,-67.9740,-68.0,91.24,136.86,4124,2025-12-21T03:38:10.642839,49.01
