payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"41796864,100,8,4B,82,D9,40,B8,6E,C5,41",41796864,17760857,38,-54.0,-47.1333,-53.7259,-54.0,590.41,664.21,8250,2025-12-21T03:21:41.928487,66.02
"41805113,100,8,79,09,FC,40,7D,E9,AA,41",41805113,17769107,38,-55.0,-48.2000,-54.3630,-54.0,590.41,664.21,8247,2025-12-21T03:21:50.175487,65.02
"41813363,100,8,2F,4C,A6,40,38,00,A0,41",41813363,17777354,38,-54.0,-47.1333,-54.1815,-53.8,590.41,664.21,8250,2025-12-21T03:21:58.425487,66.02
"41821613,100,8,6A,A8,10,40,D9,8D,AA,41",41821613,17785604,38,-55.0,-48.2000,-54.5907,-54.5,590.41,664.21,8247,2025-12-21T03:22:06.672487,65.02
"41829863,100,8,64,D8,39,40,9D,E8,C4,41",41829863,17793851,38,-54.0,-47.1333,-54.2954,-54.5,590.41,664.21,8257,2025-12-21T03:22:14.929487,66.02
"41838113,100,8,16,2B,C9,40,0E,EC,E0,41",41838113,17802108,38,-55.0,-48.2000,-54.6477,-54.5,590.41,664.21,8248,2025-12-21T03:22:23.177487,65.02
"41846363,100,8,3E,9E,FF,40,D1,8F,EF,41",41846363,17810356,38,-55.0,-48.2000,-54.8238,-54.8,590.41,664.21,8244,2025-12-21T03:22:31.421487,65.02
"41854613,100,8,F6,1E,B9,40,C5,F8,E8,41",41854613,17818600,38,-54.0,-47.1333,-54.4119,-54.5,590.41,664.21,8255,2025-12-21T03:22:39.676487,66.02
"41862863,100,8,4F,98,23,40,37,B0,D0,41",41862863,17826855,38,-56.0,-49.2667,-55.2060,-55.0,590.41,664.21,8245,2025-12-21T03:22:47.921487,64.02
"41871113,100,8,BB,53,21,40,19,BE,B3,41",41871113,17835100,38,-54.0,-47.1333,-54.6030,-54.8,590.41,664.21,8249,2025-12-21T03:22:56.170487,66.02
"41879363,100,8,6D,33,B7,40,DA,AA,A1,41",41879363,17843349,38,-55.0,-48.2000,-54.8015,-54.8,590.41,664.21,8253,2025-12-21T03:23:04.423487,65.02
"41887613,100,8,C4,6B,FF,40,8F,29,A4,41",41887613,17851602,38,-54.0,-47.1333,-54.4007,-54.8,590.41,664.21,8251,2025-12-21T03:23:12.674487,66.02
"41895863,100,8,A0,F3,CA,40,7A,E3,B9,41",41895863,17859853,38,-55.0,-48.2000,-54.7004,-54.5,590.41,664.21,8245,2025-12-21T03:23:20.919487,65.02
"41904113,100,8,5C,B6,3C,40,F4,2F,D7,41",41904113,17868098,38,-56.0,-49.2667,-55.3502,-55.0,590.41,664.21,8248,2025-12-21T03:23:29.167487,64.02
"41912363,100,8,2C,14,0F,40,12,56,EC,41",41912363,17876346,38,-55.0,-48.2000,-55.1751,-55.0,590.41,664.21,8254,2025-12-21T03:23:37.421487,65.02
"41920613,100,8,13,51,A4,40,7D,FC,ED,41",41920613,17884600,38,-55.0,-48.2000,-55.0875,-55.2,590.41,664.21,8249,2025-12-21T03:23:45.670487,65.02
"41928863,100,8,F0,14,F8,40,0A,9A,DB,41",41928863,17892849,38,-56.0,-49.2667,-55.5438,-55.5,590.41,664.21,8246,2025-12-21T03:23:53.916487,64.02
"41937113,100,8,FD,57,E2,40,35,93,BE,41",41937113,17901095,38,-54.0,-47.1333,-54.7719,-55.0,590.41,664.21,8248,2025-12-21T03:24:02.164487,66.02
"41945363,100,8,20,D3,6B,40,22,9B,A6,41",41945363,17909343,38,-54.0,-47.1333,-54.3859,-54.8,590.41,664.21,8253,2025-12-21T03:24:10.417487,66.02
"41953613,100,8,D3,F4,00,40,92,8E,A0,41",41953613,17917596,38,-55.0,-48.2000,-54.6930,-54.8,590.41,664.21,8252,2025-12-21T03:24:18.669487,65.02
"41961863,100,8,7B,DD,87,40,84,AC,AF,41",41961863,17925848,38,-54.0,-47.1333,-54.3465,-54.2,590.41,664.21,8240,2025-12-21T03:24:26.909487,66.02
"41970112,100,8,34,CA,EE,40,44,D8,CB,41",41970112,17934088,38,-55.0,-48.2000,-54.6732,-54.5,590.41,664.21,8254,2025-12-21T03:24:35.163487,65.02
"41978362,100,8,EE,C1,EE,40,D7,F3,E5,41",41978362,17942342,38,-54.0,-47.1333,-54.3366,-54.5,590.41,664.21,8252,2025-12-21T03:24:43.415487,66.02
"41986612,100,8,78,CF,87,40,AE,FC,EF,41",41986612,17950594,38,-55.0,-48.2000,-54.6683,-54.5,590.41,664.21,8244,2025-12-21T03:24:51.659487,65.02
"41994862,100,8,F2,F1,00,40,4A,90,E4,41",41994862,17958838,38,-55.0,-48.2000,-54.8342,-54.8,590.41,664.21,8256,2025-12-21T03:24:59.915487,65.02
"42003112,100,8,28,ED,6B,40,F6,CF,C9,41",42003112,17967094,38,-52.0,-45.0000,-53.4171,-54.0,590.41,664.21,8245,2025-12-21T03:25:08.160487,68.02
"42011362,100,8,73,62,E2,40,AA,16,AE,41",42011362,17975339,38,-54.0,-47.1333,-53.7085,-54.0,590.41,664.21,8254,2025-12-21T03:25:16.414487,66.02
"42019612,100,8,2D,0F,F8,40,F6,44,A0,41",42019612,17983593,38,-54.0,-47.1333,-53.8543,-53.8,590.41,664.21,8249,2025-12-21T03:25:24.663487,66.02
"42027862,100,8,12,AA,9A,40,44,C5,A7,41",42027862,17991842,38,-53.0,-46.0667,-53.4271,-53.2,590.41,664.21,8249,2025-12-21T03:25:32.912487,67.02
"42036112,100,8,BC,7B,08,40,19,91,C0,41",42036112,18000091,38,-54.0,-47.1333,-53.7136,-53.8,590.41,664.21,8242,2025-12-21T03:25:41.154487,66.02
"42044362,100,8,D2,71,4B,40,12,5A,DD,41",42044362,18008333,38,-56.0,-49.2667,-54.8568,-54.2,590.41,664.21,8250,2025-12-21T03:25:49.404487,64.02
"42052612,100,8,2B,5B,D3,40,D4,AD,EE,41",42052612,18016583,38,-55.0,-48.2000,-54.9284,-54.5,590.41,664.21,8250,2025-12-21T03:25:57.654487,65.02
"42060862,100,8,A3,E1,FD,40,0B,40,EB,41",42060862,18024833,38,-55.0,-48.2000,-54.9642,-55.0,590.41,664.21,8247,2025-12-21T03:26:05.901487,65.02
"42069112,100,8,A6,BA,AD,40,C2,E7,D4,41",42069112,18033080,38,-55.0,-48.2000,-54.9821,-55.2,590.41,664.21,8256,2025-12-21T03:26:14.157487,65.02
"42077362,100,8,EF,45,17,40,9A,A2,B7,41",42077362,18041336,38,-55.0,-48.2000,-54.9910,-55.0,590.41,664.21,8244,2025-12-21T03:26:22.401487,65.02
"42085612,100,8,87,91,2F,40,92,25,A3,41",42085612,18049580,38,-55.0,-48.2000,-54.9955,-55.0,590.41,664.21,8250,2025-12-21T03:26:30.651487,65.02
"42093862,100,8,60,4C,C2,40,43,6F,A2,41",42093862,18057830,38,-55.0,-48.2000,-54.9978,-55.0,590.41,664.21,8250,2025-12-21T03:26:38.901487,65.02
"42102112,100,8,6A,FE,FF,40,83,E1,B5,41",42102112,18066080,38,-54.0,-47.1333,-54.4989,-54.8,590.41,664.21,8249,2025-12-21T03:26:47.150487,66.02
"42110362,100,8,58,40,C0,40,E0,0C,D3,41",42110362,18074329,38,-54.0,-47.1333,-54.2494,-54.5,590.41,664.21,8248,2025-12-21T03:26:55.398487,66.02
"42118612,100,8,F0,BA,2C,40,34,4A,EA,41",42118612,18082577,38,-56.0,-49.2667,-55.1247,-54.8,590.41,664.21,8253,2025-12-21T03:27:03.651487,64.02
"42126862,100,8,46,66,19,40,F3,20,EF,41",42126862,18090830,38,-55.0,-48.2000,-55.0624,-54.8,590.41,664.21,8249,2025-12-21T03:27:11.900487,65.02
"42135112,100,8,A1,E2,AF,40,61,F8,DE,41",42135112,18099079,38,-55.0,-48.2000,-55.0312,-55.0,590.41,664.21,8252,2025-12-21T03:27:20.152487,65.02
"42143362,100,8,24,50,FE,40,44,7C,C2,41",42143362,18107331,38,-53.0,-46.0667,-54.0156,-54.8,590.41,664.21,8244,2025-12-21T03:27:28.396487,67.02
"42151612,100,8,CB,7F,D1,40,B9,F5,A8,41",42151612,18115575,38,-54.0,-47.1333,-54.0078,-54.2,590.41,664.21,8251,2025-12-21T03:27:36.647487,66.02
"42159862,100,8,AF,01,48,40,53,17,A0,41",42159862,18123826,38,-53.0,-46.0667,-53.5039,-53.8,590.41,664.21,8248,2025-12-21T03:27:44.895487,67.02
"42168112,100,8,4F,D0,09,40,6D,A3,AC,41",42168112,18132074,38,-55.0,-48.2000,-54.2519,-53.8,590.41,664.21,8251,2025-12-21T03:27:53.146487,65.02
"42176362,100,8,32,D8,9C,40,56,DE,C7,41",42176362,18140325,38,-54.0,-47.1333,-54.1260,-54.0,590.41,664.21,8253,2025-12-21T03:28:01.399487,66.02
"42184612,100,8,D1,E7,F8,40,50,2B,E3,41",42184612,18148578,38,-55.0,-48.2000,-54.5630,-54.2,590.41,664.21,8244,2025-12-21T03:28:09.643487,65.02
"42192862,100,8,85,CA,E0,40,EA,E3,EF,41",42192862,18156822,38,-55.0,-48.2000,-54.7815,-54.8,590.41,664.21,8255,2025-12-21T03:28:17.898487,65.02
"42201112,100,8,42,06,68,40,93,34,E7,41",42201112,18165077,38,-54.0,-47.1333,-54.3907,-54.5,590.41,664.21,8246,2025-12-21T03:28:26.144487,66.02
"42209362,100,8,4D,6D,01,40,64,C6,CD,41",42209362,18173323,38,-55.0,-48.2000,-54.6954,-54.8,590.41,664.21,8248,2025-12-21T03:28:34.392487,65.02
"42217612,100,8,AD,ED,89,40,DE,3E,B1,41",42217612,18181571,38,-55.0,-48.2000,-54.8477,-54.8,590.41,664.21,8250,2025-12-21T03:28:42.642487,65.02
"42225862,100,8,26,FC,EF,40,3E,ED,A0,41",42225862,18189821,38,-54.0,-47.1333,-54.4238,-54.5,590.41,664.21,8249,2025-12-21T03:28:50.891487,66.02
"42234112,100,8,D6,85,ED,40,52,93,A5,41",42234112,18198070,38,-54.0,-47.1333,-54.2119,-54.5,590.41,664.21,8256,2025-12-21T03:28:59.147487,66.02
"42242362,100,8,63,C2,85,40,7A,B2,BC,41",42242362,18206326,38,-54.0,-47.1333,-54.1060,-54.2,590.41,664.21,8243,2025-12-21T03:29:07.390487,66.02
"42250612,100,8,16,92,00,40,5D,E2,D9,41",42250612,18214569,38,-56.0,-49.2667,-55.0530,-54.5,590.41,664.21,8249,2025-12-21T03:29:15.639487,64.02
"42258862,100,8,DD,C4,6F,40,66,79,ED,41",42258862,18222818,38,-55.0,-48.2000,-55.0265,-54.8,590.41,664.21,8252,2025-12-21T03:29:23.891487,65.02
"42267112,100,8,5E,E7,E3,40,67,F4,EC,41",42267112,18231070,38,-55.0,-48.2000,-55.0132,-55.0,590.41,664.21,8247,2025-12-21T03:29:32.138487,65.02
"42275362,100,8,F2,30,F7,40,BE,9A,D8,41",42275362,18239317,38,-55.0,-48.2000,-55.0066,-55.2,590.41,664.21,8250,2025-12-21T03:29:40.388487,65.02
"42283612,100,8,17,8B,98,40,0B,58,BB,41",42283612,18247567,38,-56.0,-49.2667,-55.5033,-55.2,590.41,664.21,8249,2025-12-21T03:29:48.637487,64.02
"42291862,100,8,53,47,07,40,F9,DF,A4,41",42291862,18255816,38,-53.0,-46.0667,-54.2517,-54.8,590.41,664.21,8249,2025-12-21T03:29:56.886487,67.02
"42300112,100,8,F8,D9,4E,40,3A,41,A1,41",42300112,18264065,38,-55.0,-48.2000,-54.6258,-54.8,590.41,664.21,8256,2025-12-21T03:30:05.142487,65.02
"42308362,100,8,B1,23,D5,40,1D,6D,B2,41",42308362,18272321,38,-56.0,-49.2667,-55.3129,-55.0,590.41,664.21,8248,2025-12-21T03:30:13.390487,64.02
"42316612,100,8,0E,6A,FD,40,B5,2C,CF,41",42316612,18280569,38,-54.0,-47.1333,-54.6565,-54.5,590.41,664.21,8249,2025-12-21T03:30:21.639487,66.02
"42324862,100,8,39,9F,AB,40,AE,12,E8,41",42324862,18288818,38,-55.0,-48.2000,-54.8282,-55.0,590.41,664.21,8245,2025-12-21T03:30:29.884487,65.02
"42333112,100,8,29,49,15,40,9F,C2,EF,41",42333112,18297063,38,-55.0,-48.2000,-54.9141,-55.0,590.41,664.21,8251,2025-12-21T03:30:38.135487,65.02
"42341362,100,8,AA,67,32,40,7C,1C,E2,41",42341362,18305314,38,-55.0,-48.2000,-54.9571,-54.8,590.41,664.21,8253,2025-12-21T03:30:46.388487,65.02
"42349612,100,8,77,46,C4,40,4F,73,C6,41",42349612,18313567,38,-54.0,-47.1333,-54.4785,-54.8,590.41,664.21,8245,2025-12-21T03:30:54.633487,66.02
"42357862,100,8,34,F2,FF,40,01,9F,AB,41",42357862,18321812,38,-56.0,-49.2667,-55.2393,-55.0,590.41,664.21,8256,2025-12-21T03:31:02.889487,64.02
"42366112,100,8,CA,3D,BE,40,42,05,A0,41",42366112,18330068,38,-52.0,-45.0000,-53.6196,-54.2,590.41,664.21,8242,2025-12-21T03:31:11.131487,68.02
