payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"40381155,100,8,53,FD,FA,40,31,89,CF,41",40381155,16358461,38,-68.0,-62.0667,-68.3610,-68.5,221.40,332.11,8247,2025-12-21T02:58:09.992439,52.02
"40389405,100,8,3E,D4,A2,40,8F,4A,E8,41",40389405,16366708,38,-69.0,-63.1333,-68.6805,-68.8,221.40,332.11,8250,2025-12-21T02:58:18.242439,51.02
"40397655,100,8,8B,F1,0D,40,E7,B7,EF,41",40397655,16374958,38,-68.0,-62.0667,-68.3403,-68.5,221.40,332.11,8256,2025-12-21T02:58:26.498439,52.02
"40405905,100,8,8A,E6,3E,40,ED,D4,E1,41",40405905,16383214,38,-68.0,-62.0667,-68.1701,-68.2,221.40,332.11,8241,2025-12-21T02:58:34.739439,52.02
"40414155,100,8,1E,47,CC,40,4E,15,C6,41",40414155,16391455,38,-68.0,-62.0667,-68.0851,-68.2,221.40,332.11,8250,2025-12-21T02:58:42.989439,52.02
"40422405,100,8,09,3F,FF,40,00,5D,AB,41",40422405,16399705,38,-68.0,-62.0667,-68.0425,-68.0,221.40,332.11,8252,2025-12-21T02:58:51.241439,52.02
"40430655,100,8,ED,C0,B5,40,AD,02,A0,41",40430655,16407957,38,-67.0,-61.0000,-67.5213,-67.8,221.40,332.11,8248,2025-12-21T02:58:59.489439,53.02
"40438905,100,8,7A,AB,1F,40,ED,1D,AA,41",40438905,16416205,38,-68.0,-62.0667,-67.7606,-67.8,221.40,332.11,8254,2025-12-21T02:59:07.743439,52.02
"40447155,100,8,30,57,25,40,60,42,C4,41",40447155,16424459,38,-68.0,-62.0667,-67.8803,-67.8,221.40,332.11,8250,2025-12-21T02:59:15.993439,52.02
"40455405,100,8,FF,8D,BA,40,B5,68,E0,41",40455405,16432709,38,-68.0,-62.0667,-67.9402,-67.8,221.40,332.11,8246,2025-12-21T02:59:24.239439,52.02
"40463655,100,8,42,BD,FF,40,D8,75,EF,41",40463655,16440955,38,-68.0,-62.0667,-67.9701,-68.0,221.40,332.11,8252,2025-12-21T02:59:32.491439,52.02
"40471905,100,8,8E,D1,C7,40,1B,56,E9,41",40471905,16449207,38,-67.0,-61.0000,-67.4850,-67.8,221.40,332.11,8250,2025-12-21T02:59:40.741439,53.02
"40480155,100,8,45,BB,37,40,C7,52,D1,41",40480155,16457457,38,-69.0,-63.1333,-68.2425,-68.0,221.40,332.11,8244,2025-12-21T02:59:48.985439,51.02
"40488405,100,8,55,E4,11,40,A6,4E,B4,41",40488405,16465701,38,-68.0,-62.0667,-68.1213,-68.0,221.40,332.11,8255,2025-12-21T02:59:57.240439,52.02
"40496655,100,8,41,C8,A7,40,D3,DB,A1,41",40496655,16473956,38,-68.0,-62.0667,-68.0606,-68.0,221.40,332.11,8250,2025-12-21T03:00:05.490439,52.02
"40504905,100,8,01,73,FC,40,AC,E0,A3,41",40504905,16482206,38,-67.0,-61.0000,-67.5303,-68.0,221.40,332.11,8243,2025-12-21T03:00:13.733439,53.02
"40513155,100,8,63,4F,D8,40,D7,47,B9,41",40513155,16490449,38,-67.0,-61.0000,-67.2652,-67.5,221.40,332.11,8251,2025-12-21T03:00:21.984439,53.02
"40521405,100,8,85,2D,55,40,17,95,D6,41",40521405,16498700,38,-68.0,-62.0667,-67.6326,-67.5,221.40,332.11,8253,2025-12-21T03:00:30.237439,52.02
"40529655,100,8,B8,52,05,40,14,0F,EC,41",40529655,16506953,38,-68.0,-62.0667,-67.8163,-67.5,221.40,332.11,8244,2025-12-21T03:00:38.481439,52.02
"40537905,100,8,C9,B3,94,40,77,2F,EE,41",40537905,16515197,38,-69.0,-63.1333,-68.4081,-68.0,221.40,332.11,8250,2025-12-21T03:00:46.731439,51.02
"40546155,100,8,8E,81,F5,40,1F,D2,DB,41",40546155,16523447,38,-69.0,-63.1333,-68.7041,-68.5,221.40,332.11,8250,2025-12-21T03:00:54.981439,51.02
"40554404,100,8,99,93,E6,40,E3,D1,BE,41",40554404,16531697,38,-66.0,-59.9333,-67.3520,-68.0,221.40,332.11,8254,2025-12-21T03:01:03.235439,54.02
"40562654,100,8,5D,D8,76,40,C7,BE,A6,41",40562654,16539951,38,-67.0,-61.0000,-67.1760,-67.8,221.40,332.11,8250,2025-12-21T03:01:11.485439,53.02
"40570904,100,8,7B,21,00,40,0E,84,A0,41",40570904,16548201,38,-67.0,-61.0000,-67.0880,-67.2,221.40,332.11,8244,2025-12-21T03:01:19.729439,53.02
"40579154,100,8,9B,11,82,40,7A,79,AF,41",40579154,16556445,38,-67.0,-61.0000,-67.0440,-66.8,221.40,332.11,8250,2025-12-21T03:01:27.979439,53.02
"40587404,100,8,25,2F,EB,40,19,98,CB,41",40587404,16564695,38,-67.0,-61.0000,-67.0220,-67.0,221.40,332.11,8252,2025-12-21T03:01:36.231439,53.02
"40595654,100,8,E0,0D,F2,40,F9,C8,E5,41",40595654,16572947,38,-68.0,-62.0667,-67.5110,-67.2,221.40,332.11,8250,2025-12-21T03:01:44.481439,52.02
"40603904,100,8,9C,B3,8D,40,1E,FE,EF,41",40603904,16581197,38,-68.0,-62.0667,-67.7555,-67.5,221.40,332.11,8245,2025-12-21T03:01:52.726439,52.02
"40612154,100,8,26,85,02,40,43,BD,E4,41",40612154,16589442,38,-68.0,-62.0667,-67.8778,-67.8,221.40,332.11,8249,2025-12-21T03:02:00.975439,52.02
"40620404,100,8,67,3C,61,40,56,10,CA,41",40620404,16597691,38,-68.0,-62.0667,-67.9389,-68.0,221.40,332.11,8252,2025-12-21T03:02:09.227439,52.02
"40628654,100,8,31,E4,DD,40,E5,47,AE,41",40628654,16605943,38,-67.0,-61.0000,-67.4694,-67.8,221.40,332.11,8246,2025-12-21T03:02:17.473439,53.02
"40636904,100,8,1D,4A,FA,40,A1,4C,A0,41",40636904,16614189,38,-67.0,-61.0000,-67.2347,-67.5,221.40,332.11,8249,2025-12-21T03:02:25.722439,53.02
"40645154,100,8,25,B4,A0,40,42,9F,A7,41",40645154,16622438,38,-69.0,-63.1333,-68.1174,-67.8,221.40,332.11,8250,2025-12-21T03:02:33.972439,51.02
"40653404,100,8,8D,65,0C,40,CF,51,C0,41",40653404,16630688,38,-67.0,-61.0000,-67.5587,-67.5,221.40,332.11,8248,2025-12-21T03:02:42.220439,53.02
"40661654,100,8,35,14,42,40,76,23,DD,41",40661654,16638936,38,-69.0,-63.1333,-68.2793,-68.0,221.40,332.11,8255,2025-12-21T03:02:50.475439,51.02
"40669904,100,8,29,27,CE,40,35,9D,EE,41",40669904,16647191,38,-69.0,-63.1333,-68.6397,-68.5,221.40,332.11,8251,2025-12-21T03:02:58.726439,51.02
"40678154,100,8,00,F5,FE,40,54,5E,EB,41",40678154,16655442,38,-69.0,-63.1333,-68.8198,-68.5,221.40,332.11,8249,2025-12-21T03:03:06.975439,51.02
"40686404,100,8,8E,AD,B3,40,B2,24,D5,41",40686404,16663691,38,-68.0,-62.0667,-68.4099,-68.8,221.40,332.11,8245,2025-12-21T03:03:15.220439,52.02
"40694654,100,8,C8,5E,1D,40,7E,DD,B7,41",40694654,16671936,38,-68.0,-62.0667,-68.2050,-68.5,221.40,332.11,8248,2025-12-21T03:03:23.468439,52.02
"40702904,100,8,CC,E5,27,40,D0,3E,A3,41",40702904,16680184,38,-67.0,-61.0000,-67.6025,-68.0,221.40,332.11,8253,2025-12-21T03:03:31.721439,53.02
