payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9658574,100,8,88,F6,80,40,0A,E2,A6,41",9658574,9463193,37,-53.0,-46.0667,-53.2942,-53.2,295.20,332.11,4940,2025-12-20T18:25:59.894608,70.03
"9663523,100,8,7A,58,FF,40,0C,6C,A0,41",9663523,9468133,37,-53.0,-46.0667,-53.1471,-53.2,295.20,332.11,4949,2025-12-20T18:26:04.843608,70.03
"9668472,100,8,0F,D7,96,40,63,D7,A1,41",9668472,9473082,37,-54.0,-47.1333,-53.5735,-53.5,295.20,332.11,4956,2025-12-20T18:26:09.799608,69.03
"9673421,100,8,44,08,09,40,B7,DB,AA,41",9673421,9478038,37,-53.0,-46.0667,-53.2868,-53.2,295.20,332.11,4942,2025-12-20T18:26:14.741608,70.03
"9678370,100,8,90,BA,CF,40,6E,AD,B9,41",9678370,9482980,37,-53.0,-46.0667,-53.1434,-53.2,295.20,332.11,4955,2025-12-20T18:26:19.696608,70.03
"9683319,100,8,A0,5C,E7,40,2D,59,CB,41",9683319,9487935,37,-53.0,-46.0667,-53.0717,-53.2,295.20,332.11,4944,2025-12-20T18:26:24.640608,70.03
"9688268,100,8,15,5F,24,40,42,5A,DC,41",9688268,9492879,37,-53.0,-46.0667,-53.0358,-53.0,295.20,332.11,4954,2025-12-20T18:26:29.594608,70.03
"9693217,100,8,59,E3,72,40,F2,4D,E9,41",9693217,9497833,37,-53.0,-46.0667,-53.0179,-53.0,295.20,332.11,4942,2025-12-20T18:26:34.536608,70.03
"9698166,100,8,B5,11,FE,40,11,A0,EF,41",9698166,9502775,37,-54.0,-47.1333,-53.5090,-53.2,295.20,332.11,4948,2025-12-20T18:26:39.484608,69.03
"9703115,100,8,AE,E5,9E,40,73,0E,EE,41",9703115,9507723,37,-53.0,-46.0667,-53.2545,-53.2,295.20,332.11,4955,2025-12-20T18:26:44.439608,70.03
"9708064,100,8,A2,CA,04,40,0D,E9,E4,41",9708064,9512678,37,-53.0,-46.0667,-53.1272,-53.2,295.20,332.11,4947,2025-12-20T18:26:49.386608,70.03
"9713013,100,8,C9,90,C8,40,0F,02,D6,41",9713013,9517625,37,-53.0,-46.0667,-53.0636,-53.2,295.20,332.11,4946,2025-12-20T18:26:54.332608,70.03
"9717962,100,8,8C,80,EC,40,11,51,C4,41",9717962,9522571,37,-54.0,-47.1333,-53.5318,-53.2,295.20,332.11,4951,2025-12-20T18:26:59.283608,69.03
"9722911,100,8,12,5D,2E,40,D0,5B,B3,41",9722911,9527522,37,-54.0,-47.1333,-53.7659,-53.5,295.20,332.11,4946,2025-12-20T18:27:04.229608,69.03
"9727860,100,8,14,65,64,40,AD,82,A6,41",9727860,9532468,37,-53.0,-46.0667,-53.3830,-53.5,295.20,332.11,4946,2025-12-20T18:27:09.175608,70.03
"9732809,100,8,C2,5C,FE,40,2C,62,A0,41",9732809,9537414,37,-54.0,-47.1333,-53.6915,-53.8,295.20,332.11,4953,2025-12-20T18:27:14.128608,69.03
"9737758,100,8,59,5E,9D,40,8B,EC,A1,41",9737758,9542367,37,-53.0,-46.0667,-53.3457,-53.5,295.20,332.11,4944,2025-12-20T18:27:19.072608,70.03
"9742707,100,8,80,7E,05,40,B0,0B,AB,41",9742707,9547311,37,-53.0,-46.0667,-53.1729,-53.2,295.20,332.11,4949,2025-12-20T18:27:24.021608,70.03
"9747656,100,8,34,F2,C9,40,AB,EE,B9,41",9747656,9552260,37,-53.0,-46.0667,-53.0864,-53.2,295.20,332.11,4957,2025-12-20T18:27:28.978608,70.03
"9752605,100,8,9D,91,EB,40,B2,9E,CB,41",9752605,9557217,37,-53.0,-46.0667,-53.0432,-53.0,295.20,332.11,4941,2025-12-20T18:27:33.919608,70.03
"9757554,100,8,B3,63,2C,40,36,96,DC,41",9757554,9562158,37,-54.0,-47.1333,-53.5216,-53.2,295.20,332.11,4948,2025-12-20T18:27:38.867608,69.03
"9762503,100,8,00,18,67,40,65,74,E9,41",9762503,9567106,37,-53.0,-46.0667,-53.2608,-53.2,295.20,332.11,4952,2025-12-20T18:27:43.819608,70.03
"9767452,100,8,DD,8B,FC,40,5D,A9,EF,41",9767452,9572058,37,-53.0,-46.0667,-53.1304,-53.2,295.20,332.11,4947,2025-12-20T18:27:48.766608,70.03
"9772401,100,8,B6,6F,A5,40,BC,F8,ED,41",9772401,9577005,37,-53.0,-46.0667,-53.0652,-53.2,295.20,332.11,4951,2025-12-20T18:27:53.717608,70.03
"9777350,100,8,CF,52,02,40,A7,B8,E4,41",9777350,9581956,37,-54.0,-47.1333,-53.5326,-53.2,295.20,332.11,4943,2025-12-20T18:27:58.660608,69.03
"9782299,100,8,F1,8B,C2,40,9D,C0,D5,41",9782299,9586899,37,-53.0,-46.0667,-53.2663,-53.2,295.20,332.11,4949,2025-12-20T18:28:03.609608,70.03
"9787248,100,8,10,46,F0,40,9A,0B,C4,41",9787248,9591848,37,-53.0,-46.0667,-53.1332,-53.2,295.20,332.11,4948,2025-12-20T18:28:08.557608,70.03
"9792197,100,8,A5,38,37,40,2A,20,B3,41",9792197,9596796,37,-53.0,-46.0667,-53.0666,-53.2,295.20,332.11,4952,2025-12-20T18:28:13.509608,70.03
"9797146,100,8,0D,1E,59,40,B7,5C,A6,41",9797146,9601748,37,-53.0,-46.0667,-53.0333,-53.0,295.20,332.11,4947,2025-12-20T18:28:18.456608,70.03
"9802095,100,8,9B,13,FA,40,D2,4B,A0,41",9802095,9606695,37,-53.0,-46.0667,-53.0166,-53.0,295.20,332.11,4946,2025-12-20T18:28:23.402608,70.03
"9807044,100,8,3D,77,AD,40,AD,22,A2,41",9807044,9611641,37,-53.0,-46.0667,-53.0083,-53.0,295.20,332.11,4950,2025-12-20T18:28:28.352608,70.03
"9811993,100,8,23,7E,00,40,87,83,AB,41",9811993,9616591,37,-53.0,-46.0667,-53.0042,-53.0,295.20,332.11,4948,2025-12-20T18:28:33.300608,70.03
"9816942,100,8,35,E7,BA,40,5A,90,BA,41",9816942,9621539,37,-53.0,-46.0667,-53.0021,-53.0,295.20,332.11,4949,2025-12-20T18:28:38.249608,70.03
"9821891,100,8,58,69,F4,40,08,4A,CC,41",9821891,9626488,37,-54.0,-47.1333,-53.5010,-53.2,295.20,332.11,4951,2025-12-20T18:28:43.200608,69.03
"9826840,100,8,F3,04,43,40,16,29,DD,41",9826840,9631439,37,-53.0,-46.0667,-53.2505,-53.2,295.20,332.11,4951,2025-12-20T18:28:48.151608,70.03
"9831789,100,8,28,DE,4B,40,91,D1,E9,41",9831789,9636390,37,-53.0,-46.0667,-53.1253,-53.2,295.20,332.11,4949,2025-12-20T18:28:53.100608,70.03
"9836738,100,8,74,F8,F6,40,47,BE,EF,41",9836738,9641339,37,-53.0,-46.0667,-53.0626,-53.2,295.20,332.11,4947,2025-12-20T18:28:58.047608,70.03
"9841687,100,8,6A,66,B5,40,3A,C1,ED,41",9841687,9646286,37,-53.0,-46.0667,-53.0313,-53.0,295.20,332.11,4943,2025-12-20T18:29:02.990608,70.03
"9846636,100,8,CA,03,00,40,C7,3F,E4,41",9846636,9651229,37,-53.0,-46.0667,-53.0157,-53.0,295.20,332.11,4956,2025-12-20T18:29:07.946608,70.03
"9851585,100,8,D2,11,B3,40,70,1E,D5,41",9851585,9656185,37,-53.0,-46.0667,-53.0078,-53.0,295.20,332.11,4940,2025-12-20T18:29:12.886608,70.03
"9856534,100,8,F8,F3,F7,40,6A,60,C3,41",9856534,9661125,37,-53.0,-46.0667,-53.0039,-53.0,295.20,332.11,4949,2025-12-20T18:29:17.835608,70.03
"9861483,100,8,45,B3,4F,40,0C,8E,B2,41",9861483,9666074,37,-53.0,-46.0667,-53.0020,-53.0,295.20,332.11,4948,2025-12-20T18:29:22.783608,70.03
"9866432,100,8,48,70,3F,40,C4,00,A6,41",9866432,9671022,37,-53.0,-46.0667,-53.0010,-53.0,295.20,332.11,4948,2025-12-20T18:29:27.731608,70.03
"9871381,100,8,04,40,F3,40,58,38,A0,41",9871381,9675970,37,-53.0,-46.0667,-53.0005,-53.0,295.20,332.11,4955,2025-12-20T18:29:32.686608,70.03
"9876330,100,8,E4,2E,BD,40,8D,5B,A2,41",9876330,9680925,37,-53.0,-46.0667,-53.0002,-53.0,295.20,332.11,4941,2025-12-20T18:29:37.627608,70.03
"9881279,100,8,A3,E4,00,40,6E,FD,AB,41",9881279,9685866,37,-54.0,-47.1333,-53.5001,-53.2,295.20,332.11,4957,2025-12-20T18:29:42.584608,69.03
"9886228,100,8,F3,19,AB,40,02,33,BB,41",9886228,9690823,37,-53.0,-46.0667,-53.2501,-53.2,295.20,332.11,4942,2025-12-20T18:29:47.526608,70.03
"9891177,100,8,8A,DF,FA,40,0F,F5,CC,41",9891177,9695765,37,-53.0,-46.0667,-53.1250,-53.2,295.20,332.11,4947,2025-12-20T18:29:52.473608,70.03
"9896126,100,8,AD,2C,5D,40,6E,BA,DD,41",9896126,9700712,37,-53.0,-46.0667,-53.0625,-53.2,295.20,332.11,4950,2025-12-20T18:29:57.423608,70.03
"9901075,100,8,E7,EA,33,40,4A,2C,EA,41",9901075,9705662,37,-53.0,-46.0667,-53.0313,-53.0,295.20,332.11,4951,2025-12-20T18:30:02.374608,70.03
"9906024,100,8,08,F1,EE,40,50,D0,EF,41",9906024,9710613,37,-53.0,-46.0667,-53.0156,-53.0,295.20,332.11,4948,2025-12-20T18:30:07.322608,70.03
"9910973,100,8,98,C2,C4,40,FD,86,ED,41",9910973,9715561,37,-53.0,-46.0667,-53.0078,-53.0,295.20,332.11,4946,2025-12-20T18:30:12.268608,70.03
"9915922,100,8,16,1F,03,40,DC,C4,E3,41",9915922,9720507,37,-53.0,-46.0667,-53.0039,-53.0,295.20,332.11,4952,2025-12-20T18:30:17.220608,70.03
"9920871,100,8,00,0E,A3,40,50,7B,D4,41",9920871,9725459,37,-53.0,-46.0667,-53.0020,-53.0,295.20,332.11,4948,2025-12-20T18:30:22.168608,70.03
"9925820,100,8,C6,26,FD,40,8F,B5,C2,41",9925820,9730407,37,-53.0,-46.0667,-53.0010,-53.0,295.20,332.11,4950,2025-12-20T18:30:27.118608,70.03
"9930769,100,8,C1,90,5A,40,45,53,B2,41",9930769,9735357,37,-53.0,-46.0667,-53.0005,-53.0,295.20,332.11,4944,2025-12-20T18:30:32.062608,70.03
"9935718,100,8,C8,06,36,40,33,DC,A5,41",9935718,9740301,37,-53.0,-46.0667,-53.0002,-53.0,295.20,332.11,4948,2025-12-20T18:30:37.010608,70.03
"9940667,100,8,30,CD,EF,40,46,31,A0,41",9940667,9745249,37,-53.0,-46.0667,-53.0001,-53.0,295.20,332.11,4947,2025-12-20T18:30:41.957608,70.03
