payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10975107,100,8,03,15,9C,40,16,00,A0,41",10975107,10764863,38,-53.0,-46.0667,-52.5617,-52.2,73.81,83.04,1253,2025-12-20T18:47:51.621306,64.01
"10976357,100,8,B4,5B,0A,40,BB,4E,A0,41",10976357,10766116,38,-53.0,-46.0667,-52.7808,-52.5,73.81,83.04,1248,2025-12-20T18:47:52.869306,64.01
"10977607,100,8,2B,2A,36,40,45,17,A1,41",10977607,10767364,38,-53.0,-46.0667,-52.8904,-52.8,73.81,83.04,1253,2025-12-20T18:47:54.122306,64.01
"10978858,100,8,A2,4C,BC,40,37,58,A2,41",10978858,10768617,38,-53.0,-46.0667,-52.9452,-53.0,73.81,83.04,1244,2025-12-20T18:47:55.366306,64.01
"10980106,100,8,17,C1,FF,40,0F,3B,A4,41",10980106,10769861,38,-52.0,-45.0000,-52.4726,-52.8,73.81,83.04,1249,2025-12-20T18:47:56.615306,65.01
"10981356,100,8,2A,8D,D1,40,90,69,A6,41",10981356,10771110,38,-53.0,-46.0667,-52.7363,-52.8,73.81,83.04,1248,2025-12-20T18:47:57.863306,64.01
"10982606,100,8,96,65,5A,40,02,00,A9,41",10982606,10772358,38,-53.0,-46.0667,-52.8682,-52.8,73.81,83.04,1251,2025-12-20T18:47:59.114306,64.01
"10983856,100,8,73,57,03,40,C5,3F,AC,41",10983856,10773609,38,-51.0,-43.9333,-51.9341,-52.2,73.81,83.04,1250,2025-12-20T18:48:00.364306,66.01
"10985106,100,8,ED,1A,85,40,4D,94,AF,41",10985106,10774859,38,-51.0,-43.9333,-51.4670,-52.0,73.81,83.04,1253,2025-12-20T18:48:01.617306,66.01
"10986356,100,8,31,EE,E5,40,66,34,B3,41",10986356,10776112,38,-51.0,-43.9333,-51.2335,-51.5,73.81,83.04,1249,2025-12-20T18:48:02.866306,66.01
"10987606,100,8,EE,A3,F6,40,DA,71,B7,41",10987606,10777361,38,-53.0,-46.0667,-52.1168,-51.5,73.81,83.04,1249,2025-12-20T18:48:04.115306,64.01
"10988856,100,8,CA,73,A2,40,CC,8A,BB,41",10988856,10778610,38,-53.0,-46.0667,-52.5584,-52.0,73.81,83.04,1248,2025-12-20T18:48:05.363306,64.01
"10990106,100,8,55,E2,0E,40,9D,2E,C0,41",10990106,10779858,38,-53.0,-46.0667,-52.7792,-52.5,73.81,83.04,1249,2025-12-20T18:48:06.612306,64.01
"10991357,100,8,7F,9A,2D,40,29,89,C4,41",10991357,10781107,38,-51.0,-43.9333,-51.8896,-52.5,73.81,83.04,1248,2025-12-20T18:48:07.860306,66.01
"10992605,100,8,2F,27,B6,40,6D,EE,C8,41",10992605,10782355,38,-51.0,-43.9333,-51.4448,-52.0,73.81,83.04,1250,2025-12-20T18:48:09.110306,66.01
"10993855,100,8,93,16,FF,40,3C,B6,CD,41",10993855,10783605,38,-53.0,-46.0667,-52.2224,-52.0,73.81,83.04,1248,2025-12-20T18:48:10.358306,64.01
"10995105,100,8,41,E5,D6,40,01,06,D2,41",10995105,10784853,38,-53.0,-46.0667,-52.6112,-52.0,73.81,83.04,1251,2025-12-20T18:48:11.609306,64.01
"10996355,100,8,DD,6C,65,40,C3,36,D6,41",10996355,10786104,38,-53.0,-46.0667,-52.8056,-52.5,73.81,83.04,1248,2025-12-20T18:48:12.857306,64.01
"10997605,100,8,3F,64,01,40,70,96,DA,41",10997605,10787352,38,-53.0,-46.0667,-52.9028,-53.0,73.81,83.04,1249,2025-12-20T18:48:14.106306,64.01
"10998855,100,8,DB,1A,7E,40,11,5D,DE,41",10998855,10788601,38,-51.0,-43.9333,-51.9514,-52.5,73.81,83.04,1255,2025-12-20T18:48:15.361306,66.01
"11000105,100,8,19,6A,E1,40,7D,DE,E1,41",11000105,10789856,38,-53.0,-46.0667,-52.4757,-52.5,73.81,83.04,1246,2025-12-20T18:48:16.607306,64.01
"11001355,100,8,13,31,F9,40,D9,55,E5,41",11001355,10791102,38,-53.0,-46.0667,-52.7378,-52.5,73.81,83.04,1256,2025-12-20T18:48:17.863306,64.01
"11002605,100,8,CD,CF,A8,40,A9,24,E8,41",11002605,10792358,38,-53.0,-46.0667,-52.8689,-52.5,73.81,83.04,1248,2025-12-20T18:48:19.111306,64.01
"11003856,100,8,BE,9A,1D,40,01,90,EA,41",11003856,10793606,38,-52.0,-45.0000,-52.4345,-52.8,73.81,83.04,1246,2025-12-20T18:48:20.357306,65.01
"11005104,100,8,DA,AF,25,40,73,B9,EC,41",11005104,10794852,38,-52.0,-45.0000,-52.2172,-52.5,73.81,83.04,1246,2025-12-20T18:48:21.603306,65.01
"11006354,100,8,C3,E8,AF,40,26,3E,EE,41",11006354,10796098,38,-52.0,-45.0000,-52.1086,-52.2,73.81,83.04,1250,2025-12-20T18:48:22.853306,65.01
"11007604,100,8,DD,00,FE,40,18,5F,EF,41",11007604,10797348,38,-51.0,-43.9333,-51.5543,-51.8,73.81,83.04,1250,2025-12-20T18:48:24.103306,66.01
"11008854,100,8,76,FF,DB,40,AC,E8,EF,41",11008854,10798598,38,-53.0,-46.0667,-52.2772,-52.0,73.81,83.04,1250,2025-12-20T18:48:25.353306,64.01
"11010104,100,8,3F,DA,70,40,C2,F6,EF,41",11010104,10799848,38,-53.0,-46.0667,-52.6386,-52.2,73.81,83.04,1248,2025-12-20T18:48:26.601306,64.01
"11011354,100,8,EA,47,00,40,1D,79,EF,41",11011354,10801096,38,-52.0,-45.0000,-52.3193,-52.2,73.81,83.04,1255,2025-12-20T18:48:27.856306,65.01
"11012604,100,8,25,4A,72,40,2F,86,EE,41",11012604,10802351,38,-53.0,-46.0667,-52.6596,-52.8,73.81,83.04,1249,2025-12-20T18:48:29.105306,64.01
"11013854,100,8,45,9C,DC,40,0A,1C,ED,41",11013854,10803600,38,-52.0,-45.0000,-52.3298,-52.5,73.81,83.04,1246,2025-12-20T18:48:30.351306,65.01
"11015104,100,8,AD,59,FB,40,32,0E,EB,41",11015104,10804846,38,-53.0,-46.0667,-52.6649,-52.5,73.81,83.04,1250,2025-12-20T18:48:31.601306,64.01
"11016355,100,8,E2,21,AF,40,91,BA,E8,41",11016355,10806096,38,-51.0,-43.9333,-51.8325,-52.2,73.81,83.04,1251,2025-12-20T18:48:32.852306,66.01
"11017603,100,8,5B,C1,24,40,A8,01,E6,41",11017603,10807347,38,-54.0,-47.1333,-52.9162,-52.5,73.81,83.04,1247,2025-12-20T18:48:34.099306,63.01
"11018853,100,8,2A,73,1E,40,D0,9F,E2,41",11018853,10808594,38,-53.0,-46.0667,-52.9581,-52.8,73.81,83.04,1247,2025-12-20T18:48:35.346306,64.01
"11020103,100,8,67,98,A9,40,AE,2F,DF,41",11020103,10809841,38,-51.0,-43.9333,-51.9791,-52.2,73.81,83.04,1252,2025-12-20T18:48:36.598306,66.01
"11021353,100,8,D9,7A,F9,40,CB,77,DB,41",11021353,10811093,38,-53.0,-46.0667,-52.4895,-52.8,73.81,83.04,1249,2025-12-20T18:48:37.847306,64.01
"11022603,100,8,09,D6,E0,40,16,25,D7,41",11022603,10812342,38,-53.0,-46.0667,-52.7448,-52.5,73.81,83.04,1248,2025-12-20T18:48:39.095306,64.01
"11023853,100,8,D9,A0,7C,40,37,FD,D2,41",11023853,10813590,38,-52.0,-45.0000,-52.3724,-52.2,73.81,83.04,1249,2025-12-20T18:48:40.344306,65.01
"11025103,100,8,B3,03,00,40,4C,4E,CE,41",11025103,10814839,38,-53.0,-46.0667,-52.6862,-52.8,73.81,83.04,1252,2025-12-20T18:48:41.596306,64.01
"11026353,100,8,08,D1,66,40,78,EE,C9,41",11026353,10816091,38,-51.0,-43.9333,-51.8431,-52.2,73.81,83.04,1247,2025-12-20T18:48:42.843306,66.01
"11027603,100,8,1C,8A,D7,40,A9,88,C5,41",11027603,10817338,38,-53.0,-46.0667,-52.4215,-52.2,73.81,83.04,1249,2025-12-20T18:48:44.092306,64.01
"11028854,100,8,4D,1B,FD,40,AE,C5,C0,41",11028854,10818587,38,-52.0,-45.0000,-52.2108,-52.2,73.81,83.04,1251,2025-12-20T18:48:45.343306,65.01
"11030102,100,8,E7,62,B5,40,3D,7F,BC,41",11030102,10819838,38,-52.0,-45.0000,-52.1054,-52.0,73.81,83.04,1253,2025-12-20T18:48:46.596306,65.01
"11031352,100,8,F9,96,2C,40,64,5C,B8,41",11031352,10821091,38,-52.0,-45.0000,-52.0527,-52.2,73.81,83.04,1249,2025-12-20T18:48:47.845306,65.01
"11032602,100,8,97,EC,17,40,E8,10,B4,41",11032602,10822340,38,-52.0,-45.0000,-52.0263,-52.0,73.81,83.04,1249,2025-12-20T18:48:49.094306,65.01
"11033852,100,8,3B,3D,A3,40,28,61,B0,41",11033852,10823589,38,-52.0,-45.0000,-52.0132,-52.0,73.81,83.04,1248,2025-12-20T18:48:50.342306,65.01
"11035102,100,8,FA,F9,F6,40,7F,FA,AC,41",11035102,10824837,38,-53.0,-46.0667,-52.5066,-52.2,73.81,83.04,1247,2025-12-20T18:48:51.589306,64.01
"11036352,100,8,85,63,E5,40,64,A4,A9,41",11036352,10826084,38,-53.0,-46.0667,-52.7533,-52.5,73.81,83.04,1254,2025-12-20T18:48:52.843306,64.01
"11037602,100,8,B3,59,84,40,61,F7,A6,41",11037602,10827338,38,-52.0,-45.0000,-52.3766,-52.5,73.81,83.04,1247,2025-12-20T18:48:54.090306,65.01
"11038852,100,8,34,0E,03,40,98,B0,A4,41",11038852,10828585,38,-53.0,-46.0667,-52.6883,-52.8,73.81,83.04,1246,2025-12-20T18:48:55.336306,64.01
"11040102,100,8,75,BC,5B,40,A6,B1,A2,41",11040102,10829831,38,-53.0,-46.0667,-52.8442,-52.8,73.81,83.04,1251,2025-12-20T18:48:56.587306,64.01
"11041353,100,8,59,39,D2,40,CF,55,A1,41",11041353,10831082,38,-53.0,-46.0667,-52.9221,-52.8,73.81,83.04,1254,2025-12-20T18:48:57.841306,64.01
"11042601,100,8,F8,73,FE,40,E9,62,A0,41",11042601,10832336,38,-52.0,-45.0000,-52.4610,-52.8,73.81,83.04,1248,2025-12-20T18:48:59.089306,65.01
"11043851,100,8,D1,8B,BB,40,56,04,A0,41",11043851,10833584,38,-53.0,-46.0667,-52.7305,-52.8,73.81,83.04,1250,2025-12-20T18:49:00.339306,64.01
"11045101,100,8,C4,12,35,40,7D,21,A0,41",11045101,10834834,38,-53.0,-46.0667,-52.8653,-52.8,73.81,83.04,1245,2025-12-20T18:49:01.584306,64.01
"11046351,100,8,7C,23,12,40,F2,CD,A0,41",11046351,10836079,38,-53.0,-46.0667,-52.9326,-52.8,73.81,83.04,1249,2025-12-20T18:49:02.833306,64.01
"11047601,100,8,68,DE,9C,40,E9,EA,A1,41",11047601,10837328,38,-53.0,-46.0667,-52.9663,-53.0,73.81,83.04,1250,2025-12-20T18:49:04.083306,64.01
"11048851,100,8,0F,17,F4,40,B8,7D,A3,41",11048851,10838578,38,-53.0,-46.0667,-52.9832,-53.0,73.81,83.04,1252,2025-12-20T18:49:05.335306,64.01
"11050101,100,8,C8,A2,E9,40,CA,B5,A5,41",11050101,10839830,38,-54.0,-47.1333,-53.4916,-53.2,73.81,83.04,1249,2025-12-20T18:49:06.584306,63.01
"11051351,100,8,25,82,8A,40,AA,2D,A8,41",11051351,10841079,38,-53.0,-46.0667,-53.2458,-53.2,73.81,83.04,1247,2025-12-20T18:49:07.831306,64.01
"11052601,100,8,F3,BB,05,40,03,08,AB,41",11052601,10842326,38,-51.0,-43.9333,-52.1229,-52.8,73.81,83.04,1248,2025-12-20T18:49:09.079306,66.01
"11053852,100,8,E8,18,51,40,A8,8A,AE,41",11053852,10843574,38,-51.0,-43.9333,-51.5614,-52.2,73.81,83.04,1251,2025-12-20T18:49:10.330306,66.01
"11055100,100,8,30,AD,DC,40,87,C1,B2,41",11055100,10844825,38,-53.0,-46.0667,-52.2807,-52.0,73.81,83.04,1248,2025-12-20T18:49:11.578306,64.01
"11056349,100,8,2A,62,FF,40,E5,3E,B6,41",11056349,10846073,38,-53.0,-46.0667,-52.6404,-52.0,73.81,83.04,1249,2025-12-20T18:49:12.827306,64.01
"11057599,100,8,AD,95,C1,40,B2,49,BA,41",11057599,10847322,38,-53.0,-46.0667,-52.8202,-52.5,73.81,83.04,1248,2025-12-20T18:49:14.075306,64.01
"11058849,100,8,2A,2B,3E,40,ED,7E,BE,41",11058849,10848570,38,-53.0,-46.0667,-52.9101,-53.0,73.81,83.04,1253,2025-12-20T18:49:15.328306,64.01
"11060099,100,8,5E,1E,0D,40,2C,37,C3,41",11060099,10849823,38,-52.0,-45.0000,-52.4550,-52.8,73.81,83.04,1248,2025-12-20T18:49:16.576306,65.01
"11061349,100,8,1D,83,96,40,A2,9A,C7,41",11061349,10851071,38,-53.0,-46.0667,-52.7275,-52.8,73.81,83.04,1255,2025-12-20T18:49:17.831306,64.01
"11062599,100,8,59,D5,F0,40,52,FF,CB,41",11062599,10852326,38,-49.0,-41.8000,-50.8638,-51.8,73.81,83.04,1249,2025-12-20T18:49:19.080306,68.01
PACKET_LOST,11063848,10853575,0,-54.0,-47.1333,-52.4319,-52.0,73.81,83.04,1248,2025-12-20T18:49:20.328306,63.01
"11065099,100,8,D0,C2,90,40,2D,F7,D4,41",11065099,10854823,38,-53.0,-46.0667,-52.7159,-52.2,73.81,83.04,1252,2025-12-20T18:49:21.580306,64.01
"11066350,100,8,AC,3B,09,40,8E,0A,D9,41",11066350,10856075,38,-53.0,-46.0667,-52.8580,-52.2,73.81,83.04,1241,2025-12-20T18:49:22.821306,64.01
"11067598,100,8,5F,F2,46,40,38,40,DD,41",11067598,10857316,38,-52.0,-45.0000,-52.4290,-53.0,73.81,83.04,1256,2025-12-20T18:49:24.077306,65.01
"11068848,100,8,35,F4,C6,40,B4,D7,E0,41",11068848,10858572,38,-54.0,-47.1333,-53.2145,-53.0,73.81,83.04,1249,2025-12-20T18:49:25.326306,63.01
"11070098,100,8,86,DD,FF,40,50,22,E4,41",11070098,10859821,38,-53.0,-46.0667,-53.1072,-53.0,73.81,83.04,1245,2025-12-20T18:49:26.571306,64.01
"11071348,100,8,AD,79,C7,40,E9,55,E7,41",11071348,10861066,38,-54.0,-47.1333,-53.5536,-53.2,73.81,83.04,1253,2025-12-20T18:49:27.824306,63.01
"11072598,100,8,EC,D5,47,40,1B,E0,E9,41",11072598,10862319,38,-53.0,-46.0667,-53.2768,-53.5,73.81,83.04,1245,2025-12-20T18:49:29.069306,64.01
"11073848,100,8,E7,E2,08,40,9F,2D,EC,41",11073848,10863564,38,-48.0,-40.7333,-50.6384,-52.0,73.81,83.04,1249,2025-12-20T18:49:30.318306,69.01
"11075098,100,8,83,32,90,40,2A,D5,ED,41",11075098,10864813,38,-53.0,-46.0667,-51.8192,-52.0,73.81,83.04,1254,2025-12-20T18:49:31.572306,64.01
"11076348,100,8,84,38,ED,40,A2,07,EF,41",11076348,10866067,38,-52.0,-45.0000,-51.9096,-51.5,73.81,83.04,1247,2025-12-20T18:49:32.819306,65.01
"11077598,100,8,DD,23,F1,40,21,CC,EF,41",11077598,10867314,38,-53.0,-46.0667,-52.4548,-51.5,73.81,83.04,1247,2025-12-20T18:49:34.066306,64.01
