payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10532926,100,8,22,66,E0,40,21,00,EA,41",10532926,10327691,38,-54.0,-47.1333,-53.6611,-53.5,147.63,166.08,2475,2025-12-20T18:40:31.022672,66.02
"10535405,100,8,78,14,01,40,33,95,E4,41",10535405,10330166,38,-52.0,-45.0000,-52.8306,-53.0,147.63,166.08,2477,2025-12-20T18:40:33.499672,68.02
"10537884,100,8,42,05,D8,40,63,73,DD,41",10537884,10332643,38,-52.0,-45.0000,-52.4153,-53.0,147.63,166.08,2479,2025-12-20T18:40:35.978672,68.02
"10540363,100,8,D9,0F,BE,40,DC,90,D5,41",10540363,10335122,38,-53.0,-46.0667,-52.7076,-52.8,147.63,166.08,2487,2025-12-20T18:40:38.465672,67.02
"10542842,100,8,6C,F7,0F,40,46,A1,CC,41",10542842,10337609,38,-53.0,-46.0667,-52.8538,-52.5,147.63,166.08,2471,2025-12-20T18:40:40.936672,67.02
"10545321,100,8,43,C9,F2,40,0E,D9,C3,41",10545321,10340080,38,-54.0,-47.1333,-53.4269,-53.0,147.63,166.08,2481,2025-12-20T18:40:43.417672,66.02
"10547800,100,8,2A,16,8D,40,2B,E3,BA,41",10547800,10342561,38,-53.0,-46.0667,-53.2135,-53.2,147.63,166.08,2481,2025-12-20T18:40:45.898672,67.02
PACKET_LOST,10550281,10345042,0,-54.0,-47.1333,-53.6067,-53.5,147.63,166.08,2474,2025-12-20T18:40:48.372672,66.02
"10552759,100,8,91,FD,FF,40,6D,C1,AB,41",10552759,10347516,38,-53.0,-46.0667,-53.3034,-53.5,147.63,166.08,2481,2025-12-20T18:40:50.853672,67.02
"10555238,100,8,3F,34,51,40,54,41,A6,41",10555238,10349997,38,-54.0,-47.1333,-53.6517,-53.5,147.63,166.08,2475,2025-12-20T18:40:53.328672,66.02
"10557717,100,8,D3,71,8A,40,55,3F,A2,41",10557717,10352472,38,-53.0,-46.0667,-53.3258,-53.5,147.63,166.08,2479,2025-12-20T18:40:55.807672,67.02
"10560196,100,8,B5,51,F8,40,C7,45,A0,41",10560196,10354951,38,-54.0,-47.1333,-53.6629,-53.5,147.63,166.08,2478,2025-12-20T18:40:58.285672,66.02
"10562675,100,8,B4,31,12,40,88,41,A0,41",10562675,10357429,38,-54.0,-47.1333,-53.8315,-53.8,147.63,166.08,2485,2025-12-20T18:41:00.770672,66.02
"10565154,100,8,D0,29,B2,40,2D,33,A2,41",10565154,10359914,38,-54.0,-47.1333,-53.9157,-53.8,147.63,166.08,2477,2025-12-20T18:41:03.247672,66.02
PACKET_LOST,10567631,10362391,0,-54.0,-47.1333,-53.9579,-54.0,147.63,166.08,2478,2025-12-20T18:41:05.725672,66.02
"10570112,100,8,F0,0B,00,40,49,A7,AB,41",10570112,10364869,38,-53.0,-46.0667,-53.4789,-53.8,147.63,166.08,2480,2025-12-20T18:41:08.205672,67.02
"10572591,100,8,89,5E,DE,40,79,D5,B2,41",10572591,10367349,38,-53.0,-46.0667,-53.2395,-53.5,147.63,166.08,2473,2025-12-20T18:41:10.678672,67.02
"10575070,100,8,CA,DD,AC,40,0A,21,BB,41",10575070,10369822,38,-53.0,-46.0667,-53.1197,-53.2,147.63,166.08,2480,2025-12-20T18:41:13.158672,67.02
"10577550,100,8,84,06,17,40,47,B4,C3,41",10577550,10372302,38,-52.0,-45.0000,-52.5599,-52.8,147.63,166.08,2482,2025-12-20T18:41:15.640672,68.02
"10580029,100,8,B8,48,FA,40,3A,E2,CC,41",10580029,10374784,38,-54.0,-47.1333,-53.2799,-53.0,147.63,166.08,2475,2025-12-20T18:41:18.115672,66.02
"10582508,100,8,F6,3F,85,40,0C,6E,D5,41",10582508,10377259,38,-53.0,-46.0667,-53.1400,-53.0,147.63,166.08,2482,2025-12-20T18:41:20.597672,67.02
PACKET_LOST,10584990,10379741,0,-52.0,-45.0000,-52.5700,-52.8,147.63,166.08,2478,2025-12-20T18:41:23.075672,68.02
"10587466,100,8,D2,C3,FF,40,47,7B,E4,41",10587466,10382219,38,-54.0,-47.1333,-53.2850,-53.2,147.63,166.08,2478,2025-12-20T18:41:25.553672,66.02
"10589945,100,8,EA,5F,36,40,69,22,EA,41",10589945,10384697,38,-54.0,-47.1333,-53.6425,-53.2,147.63,166.08,2476,2025-12-20T18:41:28.029672,66.02
"10592424,100,8,60,60,92,40,C6,DC,ED,41",10592424,10387173,38,-53.0,-46.0667,-53.3212,-53.2,147.63,166.08,2482,2025-12-20T18:41:30.511672,67.02
"10594903,100,8,B2,F0,EF,40,77,CE,EF,41",10594903,10389655,38,-53.0,-46.0667,-53.1606,-53.5,147.63,166.08,2474,2025-12-20T18:41:32.985672,67.02
"10597382,100,8,11,F5,0B,40,62,B4,EF,41",10597382,10392129,38,-53.0,-46.0667,-53.0803,-53.2,147.63,166.08,2484,2025-12-20T18:41:35.469672,67.02
"10599861,100,8,4D,1C,C3,40,8A,8D,ED,41",10599861,10394613,38,-53.0,-46.0667,-53.0402,-53.0,147.63,166.08,2475,2025-12-20T18:41:37.944672,67.02
"10602341,100,8,66,93,D3,40,35,A4,E9,41",10602341,10397088,38,-53.0,-46.0667,-53.0201,-53.0,147.63,166.08,2481,2025-12-20T18:41:40.425672,67.02
"10604820,100,8,D4,83,02,40,81,D2,E3,41",10604820,10399569,38,-53.0,-46.0667,-53.0100,-53.0,147.63,166.08,2478,2025-12-20T18:41:42.903672,67.02
"10607299,100,8,06,47,E4,40,49,E1,DC,41",10607299,10402047,38,-54.0,-47.1333,-53.5050,-53.2,147.63,166.08,2479,2025-12-20T18:41:45.382672,66.02
"10609778,100,8,05,D5,A4,40,56,8D,D4,41",10609778,10404526,38,-53.0,-46.0667,-53.2525,-53.2,147.63,166.08,2477,2025-12-20T18:41:47.859672,67.02
"10612257,100,8,2F,47,1F,40,17,F6,CB,41",10612257,10407003,38,-53.0,-46.0667,-53.1263,-53.2,147.63,166.08,2480,2025-12-20T18:41:50.339672,67.02
"10614736,100,8,92,B4,FC,40,5F,C8,C2,41",10614736,10409483,38,-54.0,-47.1333,-53.5631,-53.5,147.63,166.08,2477,2025-12-20T18:41:52.816672,66.02
"10617215,100,8,0C,A7,69,40,FF,E0,B9,41",10617215,10411960,38,-53.0,-46.0667,-53.2816,-53.2,147.63,166.08,2479,2025-12-20T18:41:55.295672,67.02
"10619694,100,8,0F,2B,68,40,57,0D,B2,41",10619694,10414439,38,-53.0,-46.0667,-53.1408,-53.2,147.63,166.08,2477,2025-12-20T18:41:57.772672,67.02
"10622173,100,8,0C,EB,FC,40,9E,01,AB,41",10622173,10416916,38,-54.0,-47.1333,-53.5704,-53.5,147.63,166.08,2478,2025-12-20T18:42:00.250672,66.02
"10624652,100,8,53,9E,2B,40,04,B1,A5,41",10624652,10419394,38,-52.0,-45.0000,-52.7852,-53.0,147.63,166.08,2482,2025-12-20T18:42:02.732672,68.02
"10627132,100,8,0E,00,A4,40,14,E8,A1,41",10627132,10421876,38,-53.0,-46.0667,-52.8926,-53.0,147.63,166.08,2480,2025-12-20T18:42:05.212672,67.02
"10629611,100,8,B1,31,EB,40,70,29,A0,41",10629611,10424356,38,-54.0,-47.1333,-53.4463,-53.2,147.63,166.08,2480,2025-12-20T18:42:07.692672,66.02
"10632090,100,8,70,CA,02,40,33,64,A0,41",10632090,10426836,38,-53.0,-46.0667,-53.2231,-53.0,147.63,166.08,2477,2025-12-20T18:42:10.169672,67.02
"10634569,100,8,54,7D,CA,40,73,90,A2,41",10634569,10429313,38,-53.0,-46.0667,-53.1116,-53.2,147.63,166.08,2483,2025-12-20T18:42:12.652672,67.02
"10637048,100,8,61,E2,C3,40,38,C3,A6,41",10637048,10431796,38,-54.0,-47.1333,-53.5558,-53.5,147.63,166.08,2474,2025-12-20T18:42:15.126672,66.02
"10639527,100,8,09,C9,05,40,9A,6B,AC,41",10639527,10434270,38,-53.0,-46.0667,-53.2779,-53.2,147.63,166.08,2476,2025-12-20T18:42:17.602672,67.02
"10642006,100,8,E2,79,EF,40,62,C0,B3,41",10642006,10436746,38,-52.0,-45.0000,-52.6389,-53.0,147.63,166.08,2482,2025-12-20T18:42:20.084672,68.02
"10644485,100,8,82,C3,9C,40,85,C4,BB,41",10644485,10439228,38,-53.0,-46.0667,-52.8195,-53.0,147.63,166.08,2482,2025-12-20T18:42:22.566672,67.02
"10646964,100,8,F0,37,35,40,A3,C5,C4,41",10646964,10441710,38,-53.0,-46.0667,-52.9097,-52.8,147.63,166.08,2471,2025-12-20T18:42:25.037672,67.02
"10649443,100,8,C5,78,FE,40,F0,8C,CD,41",10649443,10444181,38,-54.0,-47.1333,-53.4549,-53.0,147.63,166.08,2479,2025-12-20T18:42:27.516672,66.02
"10651923,100,8,92,8E,5B,40,6C,6F,D6,41",10651923,10446660,38,-52.0,-45.0000,-52.7274,-53.0,147.63,166.08,2484,2025-12-20T18:42:30.000672,68.02
"10654402,100,8,79,73,84,40,48,8F,DE,41",10654402,10449144,38,-52.0,-45.0000,-52.3637,-52.8,147.63,166.08,2479,2025-12-20T18:42:32.479672,68.02
"10656881,100,8,51,90,FA,40,6E,39,E5,41",10656881,10451623,38,-53.0,-46.0667,-52.6819,-52.8,147.63,166.08,2474,2025-12-20T18:42:34.953672,67.02
"10659360,100,8,99,D2,17,40,66,AE,EA,41",10659360,10454097,38,-53.0,-46.0667,-52.8409,-52.5,147.63,166.08,2480,2025-12-20T18:42:37.433672,67.02
"10661839,100,8,67,0A,AC,40,D7,31,EE,41",10661839,10456577,38,-54.0,-47.1333,-53.4205,-53.0,147.63,166.08,2482,2025-12-20T18:42:39.915672,66.02
"10664318,100,8,01,00,DF,40,C6,E5,EF,41",10664318,10459059,38,-53.0,-46.0667,-53.2102,-53.2,147.63,166.08,2473,2025-12-20T18:42:42.388672,67.02
"10666797,100,8,57,B8,00,40,6D,8F,EF,41",10666797,10461532,38,-53.0,-46.0667,-53.1051,-53.2,147.63,166.08,2482,2025-12-20T18:42:44.870672,67.02
"10669276,100,8,45,87,D9,40,88,2B,ED,41",10669276,10464014,38,-54.0,-47.1333,-53.5526,-53.5,147.63,166.08,2474,2025-12-20T18:42:47.344672,66.02
"10671755,100,8,C6,47,BC,40,95,0C,E9,41",10671755,10466488,38,-54.0,-47.1333,-53.7763,-53.5,147.63,166.08,2479,2025-12-20T18:42:49.823672,66.02
"10674234,100,8,35,7E,11,40,B0,0A,E3,41",10674234,10468967,38,-49.0,-41.8000,-51.3881,-52.5,147.63,166.08,2486,2025-12-20T18:42:52.309672,71.02
"10676714,100,8,9A,B7,F3,40,30,F5,DB,41",10676714,10471453,38,-53.0,-46.0667,-52.1941,-52.5,147.63,166.08,2473,2025-12-20T18:42:54.782672,67.02
"10679193,100,8,C7,41,8B,40,7F,87,D3,41",10679193,10473926,38,-54.0,-47.1333,-53.0970,-52.5,147.63,166.08,2482,2025-12-20T18:42:57.264672,66.02
"10681672,100,8,AF,D9,40,40,87,E4,CA,41",10681672,10476408,38,-53.0,-46.0667,-53.0485,-52.2,147.63,166.08,2482,2025-12-20T18:42:59.746672,67.02
"10684151,100,8,A4,FF,FF,40,A6,B8,C1,41",10684151,10478890,38,-53.0,-46.0667,-53.0243,-53.2,147.63,166.08,2475,2025-12-20T18:43:02.221672,67.02
"10686630,100,8,BC,2B,4E,40,6B,40,B9,41",10686630,10481365,38,-53.0,-46.0667,-53.0121,-53.2,147.63,166.08,2481,2025-12-20T18:43:04.702672,67.02
"10689109,100,8,57,45,8C,40,D5,29,B1,41",10689109,10483846,38,-54.0,-47.1333,-53.5061,-53.2,147.63,166.08,2471,2025-12-20T18:43:07.173672,66.02
"10691588,100,8,CD,91,F7,40,0D,8C,AA,41",10691588,10486317,38,-54.0,-47.1333,-53.7530,-53.5,147.63,166.08,2479,2025-12-20T18:43:09.652672,66.02
"10694067,100,8,59,A3,10,40,05,27,A5,41",10694067,10488796,38,-53.0,-46.0667,-53.3765,-53.5,147.63,166.08,2479,2025-12-20T18:43:12.131672,67.02
"10696546,100,8,18,45,BD,40,D5,97,A1,41",10696546,10491275,38,-54.0,-47.1333,-53.6883,-53.8,147.63,166.08,2480,2025-12-20T18:43:14.611672,66.02
