payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10886675,100,8,6E,1D,02,40,F7,D7,CE,41",10886675,10677414,38,-58.0,-51.4000,-57.9255,-58.0,36.91,55.36,1243,2025-12-20T18:46:23.174944,59.01
"10887925,100,8,8B,8A,50,40,D2,79,CA,41",10887925,10678657,38,-58.0,-51.4000,-57.9628,-58.0,36.91,55.36,1257,2025-12-20T18:46:24.431944,59.01
"10889175,100,8,9F,62,CC,40,04,14,C6,41",10889175,10679914,38,-58.0,-51.4000,-57.9814,-58.0,36.91,55.36,1247,2025-12-20T18:46:25.678944,59.01
"10890426,100,8,E3,6B,FF,40,1E,4F,C1,41",10890426,10681161,38,-57.0,-50.3333,-57.4907,-57.8,36.91,55.36,1245,2025-12-20T18:46:26.923944,60.01
"10891674,100,8,6A,E7,C1,40,2D,05,BD,41",10891674,10682406,38,-58.0,-51.4000,-57.7453,-57.8,36.91,55.36,1249,2025-12-20T18:46:28.172944,59.01
"10892924,100,8,05,AC,3E,40,37,DD,B8,41",10892924,10683655,38,-57.0,-50.3333,-57.3727,-57.5,36.91,55.36,1255,2025-12-20T18:46:29.427944,60.01
"10894174,100,8,38,DF,0C,40,60,8A,B4,41",10894174,10684910,38,-58.0,-51.4000,-57.6863,-57.5,36.91,55.36,1246,2025-12-20T18:46:30.673944,59.01
"10895424,100,8,3F,2C,96,40,59,D2,B0,41",10895424,10686156,38,-58.0,-51.4000,-57.8432,-57.8,36.91,55.36,1247,2025-12-20T18:46:31.920944,59.01
"10896674,100,8,1E,A6,F0,40,0B,62,AD,41",10896674,10687403,38,-58.0,-51.4000,-57.9216,-57.8,36.91,55.36,1253,2025-12-20T18:46:33.173944,59.01
"10897924,100,8,5E,C2,ED,40,FD,FF,A9,41",10897924,10688656,38,-57.0,-50.3333,-57.4608,-57.8,36.91,55.36,1248,2025-12-20T18:46:34.421944,60.01
"10899174,100,8,0A,19,91,40,DD,46,A7,41",10899174,10689904,38,-58.0,-51.4000,-57.7304,-57.8,36.91,55.36,1248,2025-12-20T18:46:35.669944,59.01
"10900424,100,8,F9,6A,04,40,1D,C2,A4,41",10900424,10691152,38,-58.0,-51.4000,-57.8652,-57.8,36.91,55.36,1252,2025-12-20T18:46:36.921944,59.01
"10901674,100,8,07,6B,46,40,E3,E4,A2,41",10901674,10692404,38,-58.0,-51.4000,-57.9326,-57.8,36.91,55.36,1248,2025-12-20T18:46:38.169944,59.01
"10902925,100,8,59,A4,C6,40,7C,7A,A1,41",10902925,10693652,38,-58.0,-51.4000,-57.9663,-58.0,36.91,55.36,1250,2025-12-20T18:46:39.419944,59.01
"10904173,100,8,C8,E8,FF,40,34,77,A0,41",10904173,10694902,38,-57.0,-50.3333,-57.4831,-57.8,36.91,55.36,1253,2025-12-20T18:46:40.672944,60.01
"10905423,100,8,33,C9,C7,40,59,09,A0,41",10905423,10696155,38,-58.0,-51.4000,-57.7416,-57.8,36.91,55.36,1247,2025-12-20T18:46:41.919944,59.01
"10906673,100,8,4E,5E,48,40,29,17,A0,41",10906673,10697402,38,-53.0,-46.0667,-55.3708,-56.5,36.91,55.36,1246,2025-12-20T18:46:43.165944,64.01
"10907923,100,8,B0,AE,08,40,08,B3,A0,41",10907923,10698648,38,-57.0,-50.3333,-56.1854,-56.2,36.91,55.36,1250,2025-12-20T18:46:44.415944,60.01
"10909173,100,8,6B,DC,8F,40,1F,C1,A1,41",10909173,10699898,38,-56.0,-49.2667,-56.0927,-56.0,36.91,55.36,1250,2025-12-20T18:46:45.665944,61.01
"10910423,100,8,85,04,ED,40,91,45,A3,41",10910423,10701148,38,-58.0,-51.4000,-57.0463,-56.0,36.91,55.36,1249,2025-12-20T18:46:46.914944,59.01
"10911673,100,8,65,52,F1,40,BE,6E,A5,41",10911673,10702397,38,-57.0,-50.3333,-57.0232,-57.0,36.91,55.36,1255,2025-12-20T18:46:48.169944,60.01
"10912923,100,8,9C,6B,97,40,DC,D9,A7,41",10912923,10703652,38,-58.0,-51.4000,-57.5116,-57.2,36.91,55.36,1249,2025-12-20T18:46:49.418944,59.01
"10914173,100,8,1E,CA,0D,40,76,A8,AA,41",10914173,10704901,38,-58.0,-51.4000,-57.7558,-57.8,36.91,55.36,1243,2025-12-20T18:46:50.661944,59.01
"10915424,100,8,93,D4,3C,40,9D,1F,AE,41",10915424,10706144,38,-57.0,-50.3333,-57.3779,-57.5,36.91,55.36,1251,2025-12-20T18:46:51.912944,60.01
"10916672,100,8,84,BA,C0,40,E0,A0,B1,41",10916672,10707395,38,-57.0,-50.3333,-57.1889,-57.5,36.91,55.36,1254,2025-12-20T18:46:53.166944,60.01
"10917922,100,8,8F,F9,FF,40,42,C2,B5,41",10917922,10708649,38,-57.0,-50.3333,-57.0945,-57.2,36.91,55.36,1249,2025-12-20T18:46:54.415944,60.01
"10919172,100,8,23,7E,CD,40,EB,C6,B9,41",10919172,10709898,38,-58.0,-51.4000,-57.5472,-57.2,36.91,55.36,1248,2025-12-20T18:46:55.663944,59.01
"10920422,100,8,74,97,52,40,97,F7,BD,41",10920422,10711146,38,-57.0,-50.3333,-57.2736,-57.2,36.91,55.36,1252,2025-12-20T18:46:56.915944,60.01
"10921672,100,8,CF,4C,05,40,BA,AC,C2,41",10921672,10712398,38,-57.0,-50.3333,-57.1368,-57.2,36.91,55.36,1247,2025-12-20T18:46:58.162944,60.01
"10922922,100,8,C9,9E,89,40,17,0F,C7,41",10922922,10713645,38,-58.0,-51.4000,-57.5684,-57.5,36.91,55.36,1249,2025-12-20T18:46:59.411944,59.01
"10924172,100,8,19,0C,E9,40,5D,74,CB,41",10924172,10714894,38,-57.0,-50.3333,-57.2842,-57.2,36.91,55.36,1247,2025-12-20T18:47:00.658944,60.01
"10925422,100,8,BF,86,F4,40,47,33,D0,41",10925422,10716141,38,-58.0,-51.4000,-57.6421,-57.5,36.91,55.36,1254,2025-12-20T18:47:01.912944,59.01
"10926672,100,8,DA,C7,9D,40,D8,72,D4,41",10926672,10717395,38,-58.0,-51.4000,-57.8211,-57.8,36.91,55.36,1243,2025-12-20T18:47:03.155944,59.01
"10927923,100,8,A9,EB,12,40,E3,8B,D8,41",10927923,10718638,38,-58.0,-51.4000,-57.9105,-57.8,36.91,55.36,1253,2025-12-20T18:47:04.408944,59.01
"10929171,100,8,FC,D1,33,40,7B,C9,DC,41",10929171,10719891,38,-56.0,-49.2667,-56.9553,-57.5,36.91,55.36,1247,2025-12-20T18:47:05.655944,61.01
"10930421,100,8,C9,AB,BA,40,BB,69,E0,41",10930421,10721138,38,-58.0,-51.4000,-57.4776,-57.5,36.91,55.36,1256,2025-12-20T18:47:06.911944,59.01
"10931671,100,8,20,49,FE,40,71,BE,E3,41",10931671,10722394,38,-58.0,-51.4000,-57.7388,-57.5,36.91,55.36,1245,2025-12-20T18:47:08.156944,59.01
"10932921,100,8,CA,FF,D2,40,6C,FE,E6,41",10932921,10723639,38,-53.0,-46.0667,-55.3694,-56.2,36.91,55.36,1250,2025-12-20T18:47:09.406944,64.01
"10934171,100,8,EF,4B,5D,40,16,95,E9,41",10934171,10724889,38,-56.0,-49.2667,-55.6847,-56.2,36.91,55.36,1246,2025-12-20T18:47:10.652944,61.01
"10935421,100,8,64,BD,02,40,3A,F1,EB,41",10935421,10726135,38,-56.0,-49.2667,-55.8424,-55.8,36.91,55.36,1249,2025-12-20T18:47:11.901944,61.01
"10936671,100,8,62,7A,83,40,F3,A6,ED,41",10936671,10727384,38,-56.0,-49.2667,-55.9212,-55.2,36.91,55.36,1254,2025-12-20T18:47:13.155944,61.01
"10937921,100,8,55,C1,E4,40,27,E8,EE,41",10937921,10728638,38,-56.0,-49.2667,-55.9606,-56.0,36.91,55.36,1250,2025-12-20T18:47:14.405944,61.01
"10939171,100,8,D1,5B,F7,40,27,BD,EF,41",10939171,10729888,38,-57.0,-50.3333,-56.4803,-56.2,36.91,55.36,1244,2025-12-20T18:47:15.649944,60.01
"10940422,100,8,98,26,A4,40,E7,FF,EF,41",10940422,10731132,38,-58.0,-51.4000,-57.2401,-56.8,36.91,55.36,1249,2025-12-20T18:47:16.898944,59.01
"10941670,100,8,51,D0,18,40,E1,C6,EF,41",10941670,10732381,38,-58.0,-51.4000,-57.6201,-57.2,36.91,55.36,1250,2025-12-20T18:47:18.148944,59.01
"10942920,100,8,6A,6D,2B,40,59,FC,EE,41",10942920,10733631,38,-58.0,-51.4000,-57.8100,-57.8,36.91,55.36,1255,2025-12-20T18:47:19.403944,59.01
"10944170,100,8,FE,7E,B4,40,7D,C4,ED,41",10944170,10734886,38,-58.0,-51.4000,-57.9050,-58.0,36.91,55.36,1244,2025-12-20T18:47:20.647944,59.01
"10945420,100,8,53,E1,FC,40,C2,17,EC,41",10945420,10736130,38,-57.0,-50.3333,-57.4525,-57.8,36.91,55.36,1247,2025-12-20T18:47:21.894944,60.01
"10946670,100,8,F3,47,D8,40,E2,C4,E9,41",10946670,10737377,38,-58.0,-51.4000,-57.7263,-57.8,36.91,55.36,1247,2025-12-20T18:47:23.141944,59.01
"10947920,100,8,2C,3C,48,40,71,B4,E6,41",10947920,10738624,38,-57.0,-50.3333,-57.3631,-57.5,36.91,55.36,1257,2025-12-20T18:47:24.398944,60.01
"10949170,100,8,53,03,01,40,FB,FD,E3,41",10949170,10739881,38,-58.0,-51.4000,-57.6816,-57.5,36.91,55.36,1246,2025-12-20T18:47:25.644944,59.01
"10950420,100,8,43,EC,7A,40,AA,AF,E0,41",10950420,10741127,38,-57.0,-50.3333,-57.3408,-57.5,36.91,55.36,1254,2025-12-20T18:47:26.898944,60.01
"10951670,100,8,10,29,E0,40,F5,14,DD,41",10951670,10742381,38,-58.0,-51.4000,-57.6704,-57.5,36.91,55.36,1247,2025-12-20T18:47:28.145944,59.01
