payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2011160,100,8,25,20,9D,A8,A2,9C,87,41",2011160,1905071,37,-66.0,-59.9333,-66.7461,-67.0,43.40,65.10,1468,2026-02-22T17:01:55.759494,57.03
"2012628,100,8,73,A1,A7,C4,C7,FF,3B,8F",2012628,1906539,37,-67.0,-61.0000,-66.8730,-67.0,43.40,65.10,1492,2026-02-22T17:01:57.251494,56.03
"2014120,100,8,2A,36,88,8A,C3,C9,17,98",2014120,1908031,37,-66.0,-59.9333,-66.4365,-66.8,43.40,65.10,1413,2026-02-22T17:01:58.664494,57.03
"2015533,100,8,33,9C,E3,95,A9,47,07,68",2015533,1909444,37,-68.0,-62.0667,-67.2183,-66.8,43.40,65.10,1482,2026-02-22T17:02:00.146494,55.03
"2017015,100,8,CD,48,E1,FE,29,55,93,3C",2017015,1910926,37,-68.0,-62.0667,-67.6091,-67.2,43.40,65.10,1414,2026-02-22T17:02:01.560494,55.03
"2018429,100,8,41,15,38,AB,A2,71,18,9E",2018429,1912340,37,-68.0,-62.0667,-67.8046,-67.5,43.40,65.10,1478,2026-02-22T17:02:03.038494,55.03
"2019907,100,8,8D,56,A0,A9,8A,8B,B4,59",2019907,1913818,37,-69.0,-63.1333,-68.4023,-68.2,43.40,65.10,1509,2026-02-22T17:02:04.547494,54.03
"2021416,100,8,E7,E0,A0,B4,A2,7E,97,93",2021416,1915327,37,-66.0,-59.9333,-67.2011,-67.8,43.40,65.10,1441,2026-02-22T17:02:05.988494,57.03
"2022857,100,8,48,CA,7F,FC,3D,28,8E,1F",2022857,1916768,37,-67.0,-61.0000,-67.1006,-67.5,43.40,65.10,1506,2026-02-22T17:02:07.494494,56.03
"2024363,100,8,87,A2,06,7C,21,EE,54,DC",2024363,1918274,37,-67.0,-61.0000,-67.0503,-67.2,43.40,65.10,1375,2026-02-22T17:02:08.869494,56.03
"2025738,100,8,07,E2,BF,65,32,6F,53,80",2025738,1919649,37,-68.0,-62.0667,-67.5251,-67.0,43.40,65.10,1503,2026-02-22T17:02:10.372494,55.03
"2027241,100,8,CB,5C,68,77,8E,D1,B2,FD",2027241,1921152,37,-67.0,-61.0000,-67.2626,-67.2,43.40,65.10,1493,2026-02-22T17:02:11.865494,56.03
"2028734,100,8,3D,7C,79,FD,97,C0,E4,F5",2028734,1922645,37,-66.0,-59.9333,-66.6313,-67.0,43.40,65.10,1433,2026-02-22T17:02:13.298494,57.03
"2030167,100,8,4D,0D,BC,06,21,B9,EE,74",2030167,1924078,37,-66.0,-59.9333,-66.3156,-66.8,43.40,65.10,1493,2026-02-22T17:02:14.791494,57.03
"2031660,100,8,F7,7A,05,75,24,14,89,ED",2031660,1925571,37,-66.0,-59.9333,-66.1578,-66.2,43.40,65.10,1498,2026-02-22T17:02:16.289494,57.03
"2033158,100,8,54,B3,B2,FD,B2,EF,AD,68",2033158,1927069,37,-67.0,-61.0000,-66.5789,-66.2,43.40,65.10,1451,2026-02-22T17:02:17.740494,56.03
"2034609,100,8,81,CA,8E,07,EF,69,46,67",2034609,1928520,37,-69.0,-63.1333,-67.7895,-67.0,43.40,65.10,1360,2026-02-22T17:02:19.100494,54.03
"2035969,100,8,BE,4E,E7,EC,C0,A4,34,7A",2035969,1929880,37,-66.0,-59.9333,-66.8947,-67.0,43.40,65.10,1468,2026-02-22T17:02:20.568494,57.03
"2037437,100,8,D7,01,8E,E8,20,09,2F,70",2037437,1931348,37,-68.0,-62.0667,-67.4474,-67.5,43.40,65.10,1456,2026-02-22T17:02:22.024494,55.03
"2038893,100,8,16,5F,D3,1E,B6,48,5F,95",2038893,1932804,37,-67.0,-61.0000,-67.2237,-67.5,43.40,65.10,1497,2026-02-22T17:02:23.521494,56.03
"2040390,100,8,8C,0F,56,5E,F9,E0,02,00",2040390,1934301,37,-67.0,-61.0000,-67.1118,-67.0,43.40,65.10,1486,2026-02-22T17:02:25.007494,56.03
"2041876,100,8,2D,57,B6,C6,A5,56,EB,0D",2041876,1935787,37,-68.0,-62.0667,-67.5559,-67.5,43.40,65.10,1468,2026-02-22T17:02:26.475494,55.03
"2043344,100,8,19,2B,19,5D,B7,53,8F,7A",2043344,1937255,37,-67.0,-61.0000,-67.2780,-67.2,43.40,65.10,1479,2026-02-22T17:02:27.954494,56.03
"2044823,100,8,FE,A6,B9,42,A8,BA,0B,DB",2044823,1938734,37,-67.0,-61.0000,-67.1390,-67.2,43.40,65.10,1418,2026-02-22T17:02:29.372494,56.03
"2046241,100,8,04,D4,2C,41,E7,B2,77,39",2046241,1940152,37,-67.0,-61.0000,-67.0695,-67.2,43.40,65.10,1427,2026-02-22T17:02:30.799494,56.03
"2047668,100,8,7B,23,BE,E0,79,E6,DF,72",2047668,1941579,37,-67.0,-61.0000,-67.0347,-67.0,43.40,65.10,1422,2026-02-22T17:02:32.221494,56.03
"2049090,100,8,6A,BF,37,FF,23,7E,64,95",2049090,1943001,37,-69.0,-63.1333,-68.0174,-67.5,43.40,65.10,1493,2026-02-22T17:02:33.714494,54.03
"2050583,100,8,35,55,62,86,91,19,D0,B2",2050583,1944494,37,-67.0,-61.0000,-67.5087,-67.5,43.40,65.10,1478,2026-02-22T17:02:35.192494,56.03
"2052061,100,8,AD,DB,EE,54,07,F2,0B,9F",2052061,1945972,37,-69.0,-63.1333,-68.2543,-68.0,43.40,65.10,1459,2026-02-22T17:02:36.651494,54.03
"2053520,100,8,13,CD,49,85,1B,07,5A,36",2053520,1947431,37,-68.0,-62.0667,-68.1272,-68.2,43.40,65.10,1396,2026-02-22T17:02:38.047494,55.03
"2054916,100,8,04,44,B1,C6,85,7A,35,08",2054916,1948827,37,-66.0,-59.9333,-67.0636,-67.5,43.40,65.10,1414,2026-02-22T17:02:39.461494,57.03
"2056330,100,8,64,0B,FC,F4,C8,4E,B3,28",2056330,1950241,37,-67.0,-61.0000,-67.0318,-67.5,43.40,65.10,1449,2026-02-22T17:02:40.910494,56.03
"2057779,100,8,E4,3E,54,17,74,52,15,36",2057779,1951690,37,-68.0,-62.0667,-67.5159,-67.2,43.40,65.10,1451,2026-02-22T17:02:42.361494,55.03
"2059230,100,8,3B,C7,27,A7,2F,41,17,C3",2059230,1953141,37,-68.0,-62.0667,-67.7579,-67.2,43.40,65.10,1353,2026-02-22T17:02:43.714494,55.03
"2060583,100,8,59,62,74,B4,E0,FF,70,68",2060583,1954494,37,-67.0,-61.0000,-67.3790,-67.5,43.40,65.10,1456,2026-02-22T17:02:45.170494,56.03
"2062039,100,8,EF,A0,69,2B,5F,55,AC,95",2062039,1955950,37,-68.0,-62.0667,-67.6895,-67.8,43.40,65.10,1480,2026-02-22T17:02:46.650494,55.03
"2063519,100,8,56,55,2B,85,BD,09,1C,B8",2063519,1957430,37,-68.0,-62.0667,-67.8447,-67.8,43.40,65.10,1526,2026-02-22T17:02:48.176494,55.03
"2065045,100,8,E6,E5,95,74,36,F2,43,64",2065045,1958956,37,-69.0,-63.1333,-68.4224,-68.0,43.40,65.10,1434,2026-02-22T17:02:49.610494,54.03
"2066479,100,8,14,EC,AB,EA,C5,35,8D,AB",2066479,1960390,37,-67.0,-61.0000,-67.7112,-68.0,43.40,65.10,1428,2026-02-22T17:02:51.038494,56.03
"2067907,100,8,FC,4B,77,87,02,0C,4A,4B",2067907,1961818,37,-67.0,-61.0000,-67.3556,-67.8,43.40,65.10,1490,2026-02-22T17:02:52.528494,56.03
"2069397,100,8,23,0A,B2,E6,BE,DE,EF,1B",2069397,1963308,37,-68.0,-62.0667,-67.6778,-67.8,43.40,65.10,1432,2026-02-22T17:02:53.960494,55.03
"2070829,100,8,5A,BA,BF,01,FA,3C,D8,79",2070829,1964740,37,-68.0,-62.0667,-67.8389,-67.5,43.40,65.10,1454,2026-02-22T17:02:55.414494,55.03
"2072283,100,8,A7,AD,06,87,A7,58,68,C4",2072283,1966194,37,-66.0,-59.9333,-66.9194,-67.2,43.40,65.10,1422,2026-02-22T17:02:56.836494,57.03
"2073705,100,8,6D,C5,90,D4,DD,8C,B6,AE",2073705,1967616,37,-67.0,-61.0000,-66.9597,-67.2,43.40,65.10,1476,2026-02-22T17:02:58.312494,56.03
"2075181,100,8,D5,CE,55,64,21,A4,A8,28",2075181,1969092,37,-68.0,-62.0667,-67.4799,-67.2,43.40,65.10,1374,2026-02-22T17:02:59.686494,55.03
"2076555,100,8,EB,AB,0C,34,18,34,23,7D",2076555,1970466,37,-67.0,-61.0000,-67.2399,-67.0,43.40,65.10,1440,2026-02-22T17:03:01.126494,56.03
"2077995,100,8,14,06,FF,A0,B7,05,D9,AC",2077995,1971906,37,-68.0,-62.0667,-67.6200,-67.5,43.40,65.10,1463,2026-02-22T17:03:02.589494,55.03
"2079458,100,8,04,61,EC,35,1B,D9,68,07",2079458,1973369,37,-67.0,-61.0000,-67.3100,-67.5,43.40,65.10,1502,2026-02-22T17:03:04.091494,56.03
"2080960,100,8,1D,F7,5D,E3,0F,D5,A8,AE",2080960,1974871,37,-69.0,-63.1333,-68.1550,-67.8,43.40,65.10,1353,2026-02-22T17:03:05.444494,54.03
"2082313,100,8,11,F7,06,F3,FB,26,9F,ED",2082313,1976224,37,-68.0,-62.0667,-68.0775,-68.0,43.40,65.10,1407,2026-02-22T17:03:06.851494,55.03
"2083720,100,8,78,E1,08,D5,B3,D6,F1,8A",2083720,1977631,37,-68.0,-62.0667,-68.0387,-68.0,43.40,65.10,1465,2026-02-22T17:03:08.316494,55.03
"2085185,100,8,E3,3D,69,DB,00,BD,78,F5",2085185,1979096,37,-67.0,-61.0000,-67.5194,-68.0,43.40,65.10,1468,2026-02-22T17:03:09.784494,56.03
"2086653,100,8,2D,56,41,05,DB,04,7E,BE",2086653,1980564,37,-67.0,-61.0000,-67.2597,-67.5,43.40,65.10,1532,2026-02-22T17:03:11.316494,56.03
"2088185,100,8,4E,A4,3C,D3,A5,CA,54,C8",2088185,1982096,37,-67.0,-61.0000,-67.1298,-67.2,43.40,65.10,1470,2026-02-22T17:03:12.786494,56.03
"2089655,100,8,4D,58,9F,31,7D,72,7D,AC",2089655,1983566,37,-68.0,-62.0667,-67.5649,-67.2,43.40,65.10,1383,2026-02-22T17:03:14.169494,55.03
"2091038,100,8,B1,EE,67,9D,79,05,25,CA",2091038,1984949,37,-67.0,-61.0000,-67.2825,-67.2,43.40,65.10,1532,2026-02-22T17:03:15.701494,56.03
"2092570,100,8,F2,F3,3E,B4,00,19,25,A7",2092570,1986481,37,-68.0,-62.0667,-67.6412,-67.5,43.40,65.10,1371,2026-02-22T17:03:17.072494,55.03
"2093941,100,8,59,3D,7C,D3,0B,7D,0A,2E",2093941,1987852,37,-66.0,-59.9333,-66.8206,-67.2,43.40,65.10,1420,2026-02-22T17:03:18.492494,57.03
"2095361,100,8,B8,02,CE,92,8B,9D,20,F6",2095361,1989272,37,-69.0,-63.1333,-67.9103,-67.5,43.40,65.10,1537,2026-02-22T17:03:20.029494,54.03
"2096898,100,8,A9,EB,2F,92,A5,00,7C,53",2096898,1990809,37,-67.0,-61.0000,-67.4552,-67.5,43.40,65.10,1408,2026-02-22T17:03:21.437494,56.03
"2098306,100,8,54,35,4B,20,18,A5,F5,34",2098306,1992217,37,-68.0,-62.0667,-67.7276,-67.5,43.40,65.10,1465,2026-02-22T17:03:22.902494,55.03
"2099771,100,8,5A,00,88,55,A0,75,4D,1D",2099771,1993682,37,-67.0,-61.0000,-67.3638,-67.8,43.40,65.10,1419,2026-02-22T17:03:24.321494,56.03
"2101190,100,8,94,71,21,48,8C,81,4D,BB",2101190,1995101,37,-66.0,-59.9333,-66.6819,-67.0,43.40,65.10,1395,2026-02-22T17:03:25.716494,57.03
"2102585,100,8,A6,4C,EF,47,41,15,D5,55",2102585,1996496,37,-67.0,-61.0000,-66.8409,-67.0,43.40,65.10,1455,2026-02-22T17:03:27.171494,56.03
"2104040,100,8,B3,F7,9B,0D,10,92,17,33",2104040,1997951,37,-68.0,-62.0667,-67.4205,-67.0,43.40,65.10,1477,2026-02-22T17:03:28.648494,55.03
"2105517,100,8,C1,4C,50,22,6B,64,22,D8",2105517,1999428,37,-67.0,-61.0000,-67.2102,-67.0,43.40,65.10,1552,2026-02-22T17:03:30.200494,56.03
"2107069,100,8,51,50,20,14,0B,83,51,99",2107069,2000980,37,-67.0,-61.0000,-67.1051,-67.2,43.40,65.10,1493,2026-02-22T17:03:31.693494,56.03
"2108562,100,8,02,CE,E8,51,5F,B6,AE,25",2108562,2002473,37,-67.0,-61.0000,-67.0526,-67.2,43.40,65.10,1468,2026-02-22T17:03:33.161494,56.03
"2110030,100,8,52,9F,30,CA,DF,97,B5,0C",2110030,2003941,37,-67.0,-61.0000,-67.0263,-67.0,43.40,65.10,1497,2026-02-22T17:03:34.658494,56.03
"2111527,100,8,24,B9,99,3F,E8,43,D1,A4",2111527,2005438,37,-67.0,-61.0000,-67.0131,-67.0,43.40,65.10,1421,2026-02-22T17:03:36.079494,56.03
"2112948,100,8,09,5A,10,F6,A8,49,89,05",2112948,2006859,37,-68.0,-62.0667,-67.5066,-67.2,43.40,65.10,1439,2026-02-22T17:03:37.518494,55.03
"2114387,100,8,FF,4B,FF,7A,C3,5A,5B,CE",2114387,2008298,37,-68.0,-62.0667,-67.7533,-67.5,43.40,65.10,1539,2026-02-22T17:03:39.057494,55.03
"2115926,100,8,DD,E8,7A,DE,81,45,7B,40",2115926,2009837,37,-66.0,-59.9333,-66.8766,-67.2,43.40,65.10,1481,2026-02-22T17:03:40.538494,57.03
"2117407,100,8,C8,03,1C,7D,72,91,5A,BD",2117407,2011318,37,-67.0,-61.0000,-66.9383,-67.2,43.40,65.10,1449,2026-02-22T17:03:41.987494,56.03
"2118856,100,8,71,16,D4,C8,23,D9,D5,69",2118856,2012767,37,-67.0,-61.0000,-66.9692,-67.0,43.40,65.10,1443,2026-02-22T17:03:43.430494,56.03
"2120299,100,8,11,4C,0D,62,C9,43,B4,0B",2120299,2014210,37,-68.0,-62.0667,-67.4846,-67.0,43.40,65.10,1479,2026-02-22T17:03:44.909494,55.03
"2121778,100,8,CC,BE,28,AE,A3,1F,61,A1",2121778,2015689,37,-66.0,-59.9333,-66.7423,-67.0,43.40,65.10,1365,2026-02-22T17:03:46.274494,57.03
"2123143,100,8,79,B1,E4,29,13,C4,98,FE",2123143,2017054,37,-67.0,-61.0000,-66.8711,-67.0,43.40,65.10,1429,2026-02-22T17:03:47.703494,56.03
"2124572,100,8,AD,41,D7,B5,83,F3,B4,A7",2124572,2018483,37,-67.0,-61.0000,-66.9356,-67.0,43.40,65.10,1443,2026-02-22T17:03:49.146494,56.03
"2126015,100,8,01,96,42,3F,5B,11,FF,98",2126015,2019926,37,-67.0,-61.0000,-66.9678,-66.8,43.40,65.10,1467,2026-02-22T17:03:50.613494,56.03
"2127482,100,8,B9,22,1C,68,98,01,AF,DC",2127482,2021393,37,-65.0,-58.8667,-65.9839,-66.5,43.40,65.10,1423,2026-02-22T17:03:52.036494,58.03
"2128905,100,8,85,1C,A5,18,32,4E,1C,B6",2128905,2022816,37,-67.0,-61.0000,-66.4919,-66.5,43.40,65.10,1413,2026-02-22T17:03:53.449494,56.03
"2130318,100,8,6D,E7,3C,01,A2,DC,36,41",2130318,2024229,37,-68.0,-62.0667,-67.2460,-66.8,43.40,65.10,1501,2026-02-22T17:03:54.950494,55.03
"2131819,100,8,81,22,FA,9C,E0,5B,28,3B",2131819,2025730,37,-68.0,-62.0667,-67.6230,-67.0,43.40,65.10,1494,2026-02-22T17:03:56.444494,55.03
"2133313,100,8,C5,C7,CC,2B,7B,63,FB,AF",2133313,2027224,37,-68.0,-62.0667,-67.8115,-67.8,43.40,65.10,1383,2026-02-22T17:03:57.827494,55.03
"2134696,100,8,6D,A6,8F,6F,59,A6,96,3D",2134696,2028607,37,-66.0,-59.9333,-66.9057,-67.5,43.40,65.10,1498,2026-02-22T17:03:59.325494,57.03
"2136194,100,8,E7,FC,3F,C3,08,E1,E1,FC",2136194,2030105,37,-67.0,-61.0000,-66.9529,-67.2,43.40,65.10,1382,2026-02-22T17:04:00.707494,56.03
