payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2513289,100,8,53,EE,9D,5F,47,C0,B4,20",2513289,2408600,37,-75.0,-69.5333,-75.3783,-75.5,8.14,12.21,351,2026-02-22T17:01:49.985885,42.01
"2513640,100,8,EC,A1,B4,A0,80,59,CB,24",2513640,2408951,37,-74.0,-68.4667,-74.6892,-75.0,8.14,12.21,340,2026-02-22T17:01:50.325885,43.01
"2513980,100,8,23,EF,CD,E6,55,48,3D,CD",2513980,2409291,37,-75.0,-69.5333,-74.8446,-75.0,8.14,12.21,381,2026-02-22T17:01:50.706885,42.01
"2514361,100,8,5D,76,1F,4F,27,7F,79,B2",2514361,2409672,37,-75.0,-69.5333,-74.9223,-74.8,8.14,12.21,371,2026-02-22T17:01:51.077885,42.01
"2514732,100,8,FA,21,AE,A8,93,67,37,39",2514732,2410043,37,-75.0,-69.5333,-74.9611,-74.8,8.14,12.21,402,2026-02-22T17:01:51.479885,42.01
"2515134,100,8,7B,67,E3,69,03,4B,27,5D",2515134,2410445,37,-76.0,-70.6000,-75.4806,-75.2,8.14,12.21,391,2026-02-22T17:01:51.870885,41.01
"2515525,100,8,C4,9C,C5,30,A7,21,81,80",2515525,2410836,37,-75.0,-69.5333,-75.2403,-75.2,8.14,12.21,366,2026-02-22T17:01:52.236885,42.01
"2515891,100,8,34,CF,3C,61,32,5C,7B,C9",2515891,2411202,37,-75.0,-69.5333,-75.1201,-75.2,8.14,12.21,387,2026-02-22T17:01:52.623885,42.01
"2516278,100,8,5A,B9,9C,0B,61,AE,8A,6E",2516278,2411589,37,-75.0,-69.5333,-75.0601,-75.2,8.14,12.21,397,2026-02-22T17:01:53.020885,42.01
"2516675,100,8,AE,3F,DB,61,CF,2D,33,A9",2516675,2411986,37,-76.0,-70.6000,-75.5300,-75.2,8.14,12.21,388,2026-02-22T17:01:53.408885,41.01
"2517063,100,8,14,5A,98,BC,03,12,BE,77",2517063,2412374,37,-75.0,-69.5333,-75.2650,-75.2,8.14,12.21,357,2026-02-22T17:01:53.765885,42.01
"2517420,100,8,5D,4B,7F,54,54,96,63,AE",2517420,2412731,37,-75.0,-69.5333,-75.1325,-75.2,8.14,12.21,349,2026-02-22T17:01:54.114885,42.01
"2517769,100,8,D2,AA,E8,D4,29,F3,4B,3B",2517769,2413080,37,-75.0,-69.5333,-75.0663,-75.2,8.14,12.21,348,2026-02-22T17:01:54.462885,42.01
"2518117,100,8,37,55,C3,CA,26,F5,C8,AF",2518117,2413428,37,-75.0,-69.5333,-75.0331,-75.0,8.14,12.21,344,2026-02-22T17:01:54.806885,42.01
"2518461,100,8,D2,3A,8E,3F,20,16,5C,E7",2518461,2413772,37,-75.0,-69.5333,-75.0166,-75.0,8.14,12.21,339,2026-02-22T17:01:55.145885,42.01
"2518800,100,8,50,00,50,21,20,65,8E,EE",2518800,2414111,37,-75.0,-69.5333,-75.0083,-75.0,8.14,12.21,390,2026-02-22T17:01:55.535885,42.01
"2519190,100,8,86,85,A7,54,45,40,19,82",2519190,2414501,37,-76.0,-70.6000,-75.5041,-75.2,8.14,12.21,373,2026-02-22T17:01:55.908885,41.01
"2519563,100,8,09,03,A5,83,7D,23,04,09",2519563,2414874,37,-73.0,-67.4000,-74.2521,-74.8,8.14,12.21,356,2026-02-22T17:01:56.264885,44.01
"2519919,100,8,C2,64,62,B0,C0,12,20,1B",2519919,2415230,37,-76.0,-70.6000,-75.1260,-75.0,8.14,12.21,384,2026-02-22T17:01:56.648885,41.01
"2520303,100,8,AA,5C,2C,3B,4B,23,C1,D5",2520303,2415614,37,-75.0,-69.5333,-75.0630,-75.0,8.14,12.21,412,2026-02-22T17:01:57.060885,42.01
"2520715,100,8,64,D0,84,01,46,EF,76,D9",2520715,2416026,37,-75.0,-69.5333,-75.0315,-74.8,8.14,12.21,426,2026-02-22T17:01:57.486885,42.01
"2521141,100,8,B3,EB,C4,44,60,F1,4E,38",2521141,2416452,37,-75.0,-69.5333,-75.0158,-75.2,8.14,12.21,352,2026-02-22T17:01:57.838885,42.01
"2521493,100,8,0D,36,6C,4F,DE,DC,B1,99",2521493,2416804,37,-74.0,-68.4667,-74.5079,-74.8,8.14,12.21,374,2026-02-22T17:01:58.212885,43.01
"2521867,100,8,85,1E,78,14,EA,1D,D2,39",2521867,2417178,37,-75.0,-69.5333,-74.7539,-74.8,8.14,12.21,385,2026-02-22T17:01:58.597885,42.01
"2522252,100,8,51,B9,69,B2,7A,83,9A,6A",2522252,2417563,37,-75.0,-69.5333,-74.8770,-74.8,8.14,12.21,361,2026-02-22T17:01:58.958885,42.01
"2522613,100,8,F8,80,64,D1,24,E0,2F,18",2522613,2417924,37,-75.0,-69.5333,-74.9385,-74.8,8.14,12.21,418,2026-02-22T17:01:59.376885,42.01
"2523031,100,8,C9,FE,6E,4D,31,07,CA,0C",2523031,2418342,37,-76.0,-70.6000,-75.4692,-75.2,8.14,12.21,301,2026-02-22T17:01:59.677885,41.01
"2523332,100,8,20,EC,D1,9B,A8,9D,18,C6",2523332,2418643,37,-74.0,-68.4667,-74.7346,-75.0,8.14,12.21,338,2026-02-22T17:02:00.015885,43.01
"2523670,100,8,0C,41,0A,94,53,59,06,66",2523670,2418981,37,-74.0,-68.4667,-74.3673,-74.8,8.14,12.21,363,2026-02-22T17:02:00.378885,43.01
"2524033,100,8,0E,41,7C,DB,21,E4,6E,E9",2524033,2419344,37,-75.0,-69.5333,-74.6837,-74.8,8.14,12.21,423,2026-02-22T17:02:00.801885,42.01
"2524456,100,8,1E,D8,3E,82,17,C6,4A,80",2524456,2419767,37,-75.0,-69.5333,-74.8418,-74.5,8.14,12.21,343,2026-02-22T17:02:01.144885,42.01
"2524799,100,8,D9,19,1E,8A,45,D5,27,21",2524799,2420110,37,-73.0,-67.4000,-73.9209,-74.2,8.14,12.21,324,2026-02-22T17:02:01.468885,44.01
"2525123,100,8,E0,17,68,8A,50,FC,28,E4",2525123,2420434,37,-74.0,-68.4667,-73.9605,-74.2,8.14,12.21,387,2026-02-22T17:02:01.855885,43.01
"2525510,100,8,09,61,1D,31,CF,92,75,3C",2525510,2420821,37,-74.0,-68.4667,-73.9802,-74.0,8.14,12.21,398,2026-02-22T17:02:02.253885,43.01
"2525908,100,8,8F,23,79,8E,9C,07,34,F8",2525908,2421219,37,-75.0,-69.5333,-74.4901,-74.0,8.14,12.21,396,2026-02-22T17:02:02.649885,42.01
"2526304,100,8,F2,5F,74,84,E2,AB,D3,F4",2526304,2421615,37,-75.0,-69.5333,-74.7451,-74.5,8.14,12.21,360,2026-02-22T17:02:03.009885,42.01
"2526664,100,8,51,4B,0D,D8,40,A7,E6,CA",2526664,2421975,37,-75.0,-69.5333,-74.8725,-74.8,8.14,12.21,383,2026-02-22T17:02:03.392885,42.01
"2527047,100,8,61,CA,13,A1,52,AB,98,EB",2527047,2422358,37,-76.0,-70.6000,-75.4363,-75.2,8.14,12.21,319,2026-02-22T17:02:03.711885,41.01
"2527366,100,8,46,C6,8A,D1,08,A4,03,6B",2527366,2422677,37,-74.0,-68.4667,-74.7181,-75.0,8.14,12.21,407,2026-02-22T17:02:04.118885,43.01
"2527773,100,8,65,9F,1E,43,A1,9B,FE,B8",2527773,2423084,37,-73.0,-67.4000,-73.8591,-74.5,8.14,12.21,430,2026-02-22T17:02:04.548885,44.01
"2528203,100,8,BF,54,79,6C,61,26,86,87",2528203,2423514,37,-74.0,-68.4667,-73.9295,-74.2,8.14,12.21,401,2026-02-22T17:02:04.949885,43.01
"2528604,100,8,64,44,13,81,02,80,3B,16",2528604,2423915,37,-76.0,-70.6000,-74.9648,-74.2,8.14,12.21,392,2026-02-22T17:02:05.341885,41.01
"2528996,100,8,70,E1,EC,25,A9,2A,47,5C",2528996,2424307,37,-76.0,-70.6000,-75.4824,-74.8,8.14,12.21,337,2026-02-22T17:02:05.678885,41.01
"2529333,100,8,6A,10,28,2D,20,DF,7E,6A",2529333,2424644,37,-75.0,-69.5333,-75.2412,-75.2,8.14,12.21,370,2026-02-22T17:02:06.048885,42.01
"2529703,100,8,45,AF,AE,12,85,F1,F1,B0",2529703,2425014,37,-75.0,-69.5333,-75.1206,-75.5,8.14,12.21,358,2026-02-22T17:02:06.406885,42.01
"2530061,100,8,94,4E,9E,B4,9A,8C,FB,D1",2530061,2425372,37,-76.0,-70.6000,-75.5603,-75.5,8.14,12.21,329,2026-02-22T17:02:06.735885,41.01
"2530390,100,8,44,7F,29,AF,AD,BC,CE,37",2530390,2425701,37,-75.0,-69.5333,-75.2801,-75.2,8.14,12.21,330,2026-02-22T17:02:07.065885,42.01
"2530720,100,8,D2,0E,8C,79,7F,2C,17,34",2530720,2426031,37,-77.0,-71.6667,-76.1401,-75.8,8.14,12.21,463,2026-02-22T17:02:07.528885,40.01
"2531183,100,8,80,25,11,A5,5D,34,0C,91",2531183,2426494,37,-74.0,-68.4667,-75.0700,-75.5,8.14,12.21,404,2026-02-22T17:02:07.932885,43.01
"2531587,100,8,28,56,C5,4D,36,42,A5,CA",2531587,2426898,37,-74.0,-68.4667,-74.5350,-75.0,8.14,12.21,407,2026-02-22T17:02:08.339885,43.01
"2531994,100,8,C9,CA,3E,DC,05,93,06,41",2531994,2427305,37,-75.0,-69.5333,-74.7675,-75.0,8.14,12.21,374,2026-02-22T17:02:08.713885,42.01
"2532368,100,8,E2,11,97,69,1C,14,12,B3",2532368,2427679,37,-73.0,-67.4000,-73.8838,-74.0,8.14,12.21,365,2026-02-22T17:02:09.078885,44.01
"2532733,100,8,0B,43,CE,87,13,B2,10,E5",2532733,2428044,37,-76.0,-70.6000,-74.9419,-74.5,8.14,12.21,315,2026-02-22T17:02:09.393885,41.01
"2533048,100,8,A8,5E,6C,D6,34,10,5D,39",2533048,2428359,37,-75.0,-69.5333,-74.9709,-74.8,8.14,12.21,350,2026-02-22T17:02:09.743885,42.01
"2533398,100,8,6F,09,F0,B4,C1,D0,B0,67",2533398,2428709,37,-75.0,-69.5333,-74.9855,-74.8,8.14,12.21,323,2026-02-22T17:02:10.066885,42.01
"2533721,100,8,E0,1F,89,9E,89,84,FF,CA",2533721,2429032,37,-76.0,-70.6000,-75.4927,-75.5,8.14,12.21,385,2026-02-22T17:02:10.451885,41.01
"2534106,100,8,25,40,2D,76,26,87,7F,31",2534106,2429417,37,-74.0,-68.4667,-74.7464,-75.0,8.14,12.21,363,2026-02-22T17:02:10.814885,43.01
"2534469,100,8,E4,2E,76,E6,1B,84,A2,F7",2534469,2429780,37,-75.0,-69.5333,-74.8732,-75.0,8.14,12.21,329,2026-02-22T17:02:11.143885,42.01
"2534798,100,8,18,68,DD,03,39,88,D6,8E",2534798,2430109,37,-74.0,-68.4667,-74.4366,-74.8,8.14,12.21,315,2026-02-22T17:02:11.458885,43.01
"2535113,100,8,E4,40,9A,0A,EA,14,E4,E9",2535113,2430424,37,-75.0,-69.5333,-74.7183,-74.5,8.14,12.21,417,2026-02-22T17:02:11.875885,42.01
"2535530,100,8,FD,9A,AD,1C,A5,F1,B5,C2",2535530,2430841,37,-75.0,-69.5333,-74.8591,-74.8,8.14,12.21,377,2026-02-22T17:02:12.252885,42.01
