payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2469568,100,8,97,E9,E9,2C,AE,94,B6,CC",2469568,2364879,37,-62.0,-55.6667,-62.0044,-62.0,43.40,48.83,738,2026-02-22T17:02:19.226854,58.02
"2470306,100,8,06,BD,10,D8,8B,C7,2A,7F",2470306,2365617,37,-62.0,-55.6667,-62.0022,-61.8,43.40,48.83,709,2026-02-22T17:02:19.935854,58.02
"2471015,100,8,40,1D,3E,09,79,CF,85,A8",2471015,2366326,37,-65.0,-58.8667,-63.5011,-62.8,43.40,48.83,681,2026-02-22T17:02:20.616854,55.02
"2471696,100,8,37,63,5E,05,BC,F6,A9,A1",2471696,2367007,37,-63.0,-56.7333,-63.2506,-63.0,43.40,48.83,718,2026-02-22T17:02:21.334854,57.02
"2472414,100,8,43,66,A0,D5,20,7C,64,3E",2472414,2367725,37,-62.0,-55.6667,-62.6253,-63.0,43.40,48.83,730,2026-02-22T17:02:22.064854,58.02
"2473144,100,8,04,5B,A9,15,7B,C4,66,24",2473144,2368455,37,-63.0,-56.7333,-62.8126,-63.2,43.40,48.83,761,2026-02-22T17:02:22.825854,57.02
"2473905,100,8,BD,CC,24,86,06,17,A5,12",2473905,2369216,37,-64.0,-57.8000,-63.4063,-63.0,43.40,48.83,704,2026-02-22T17:02:23.529854,56.02
"2474609,100,8,33,C9,8C,87,60,66,20,23",2474609,2369920,37,-62.0,-55.6667,-62.7032,-62.8,43.40,48.83,711,2026-02-22T17:02:24.240854,58.02
"2475320,100,8,8A,2C,58,15,3C,11,43,C8",2475320,2370631,37,-62.0,-55.6667,-62.3516,-62.8,43.40,48.83,759,2026-02-22T17:02:24.999854,58.02
"2476079,100,8,89,77,21,18,57,43,F6,E2",2476079,2371390,37,-63.0,-56.7333,-62.6758,-62.8,43.40,48.83,788,2026-02-22T17:02:25.787854,57.02
"2476867,100,8,0A,E7,BC,20,2D,E9,F3,3C",2476867,2372178,37,-63.0,-56.7333,-62.8379,-62.5,43.40,48.83,727,2026-02-22T17:02:26.514854,57.02
"2477594,100,8,67,E3,5F,63,A1,4F,2B,5F",2477594,2372905,37,-61.0,-54.6000,-61.9189,-62.2,43.40,48.83,762,2026-02-22T17:02:27.276854,59.02
"2478356,100,8,A0,65,11,14,30,81,9F,42",2478356,2373667,37,-63.0,-56.7333,-62.4595,-62.5,43.40,48.83,689,2026-02-22T17:02:27.965854,57.02
"2479045,100,8,62,F8,6C,BC,A6,AB,69,60",2479045,2374356,37,-62.0,-55.6667,-62.2297,-62.2,43.40,48.83,734,2026-02-22T17:02:28.699854,58.02
"2479779,100,8,AA,78,9E,C8,EE,06,8E,7D",2479779,2375090,37,-62.0,-55.6667,-62.1149,-62.0,43.40,48.83,713,2026-02-22T17:02:29.412854,58.02
"2480492,100,8,0F,6C,8A,A5,15,A0,6F,3D",2480492,2375803,37,-62.0,-55.6667,-62.0574,-62.2,43.40,48.83,760,2026-02-22T17:02:30.172854,58.02
"2481252,100,8,EB,E5,8F,7A,75,1D,29,C8",2481252,2376563,37,-62.0,-55.6667,-62.0287,-62.0,43.40,48.83,719,2026-02-22T17:02:30.891854,58.02
"2481971,100,8,E5,49,05,BC,CC,87,67,FC",2481971,2377282,37,-63.0,-56.7333,-62.5144,-62.2,43.40,48.83,686,2026-02-22T17:02:31.577854,57.02
"2482657,100,8,35,CF,71,6B,96,74,DC,79",2482657,2377968,37,-63.0,-56.7333,-62.7572,-62.5,43.40,48.83,716,2026-02-22T17:02:32.293854,57.02
"2483373,100,8,08,15,8D,48,DC,DC,3A,ED",2483373,2378684,37,-63.0,-56.7333,-62.8786,-62.8,43.40,48.83,674,2026-02-22T17:02:32.967854,57.02
"2484047,100,8,E8,96,A6,60,DF,92,CB,8A",2484047,2379358,37,-63.0,-56.7333,-62.9393,-63.0,43.40,48.83,739,2026-02-22T17:02:33.706854,57.02
"2484786,100,8,81,78,7D,95,AB,89,AF,F6",2484786,2380097,37,-63.0,-56.7333,-62.9696,-63.0,43.40,48.83,777,2026-02-22T17:02:34.483854,57.02
"2485563,100,8,D5,AC,CC,AD,93,A7,28,C8",2485563,2380874,37,-61.0,-54.6000,-61.9848,-62.5,43.40,48.83,730,2026-02-22T17:02:35.213854,59.02
"2486293,100,8,67,6A,A3,31,EE,39,F9,8E",2486293,2381604,37,-61.0,-54.6000,-61.4924,-62.0,43.40,48.83,720,2026-02-22T17:02:35.933854,59.02
"2487013,100,8,70,BF,47,90,71,4F,FB,8E",2487013,2382324,37,-63.0,-56.7333,-62.2462,-62.0,43.40,48.83,714,2026-02-22T17:02:36.647854,57.02
"2487727,100,8,DA,B5,0E,94,2E,55,C0,E7",2487727,2383038,37,-62.0,-55.6667,-62.1231,-61.8,43.40,48.83,702,2026-02-22T17:02:37.349854,58.02
"2488429,100,8,B0,7C,8F,A5,77,0C,16,F9",2488429,2383740,37,-61.0,-54.6000,-61.5616,-61.8,43.40,48.83,753,2026-02-22T17:02:38.102854,59.02
"2489182,100,8,71,8B,E6,06,C7,92,10,F2",2489182,2384493,37,-62.0,-55.6667,-61.7808,-62.0,43.40,48.83,687,2026-02-22T17:02:38.789854,58.02
"2489869,100,8,1D,A7,5E,79,CC,3D,A1,53",2489869,2385180,37,-63.0,-56.7333,-62.3904,-62.0,43.40,48.83,715,2026-02-22T17:02:39.504854,57.02
"2490584,100,8,C4,DB,6E,00,0E,3C,D9,52",2490584,2385895,37,-62.0,-55.6667,-62.1952,-62.0,43.40,48.83,670,2026-02-22T17:02:40.174854,58.02
"2491254,100,8,50,72,25,5B,3B,18,1A,9F",2491254,2386565,37,-62.0,-55.6667,-62.0976,-62.2,43.40,48.83,752,2026-02-22T17:02:40.926854,58.02
"2492006,100,8,B3,76,76,AF,FB,34,B3,74",2492006,2387317,37,-61.0,-54.6000,-61.5488,-62.0,43.40,48.83,675,2026-02-22T17:02:41.601854,59.02
"2492681,100,8,67,3B,01,13,D0,BE,D2,16",2492681,2387992,37,-63.0,-56.7333,-62.2744,-62.0,43.40,48.83,716,2026-02-22T17:02:42.317854,57.02
"2493397,100,8,43,96,B0,32,50,AE,2A,4A",2493397,2388708,37,-61.0,-54.6000,-61.6372,-61.8,43.40,48.83,760,2026-02-22T17:02:43.077854,59.02
"2494157,100,8,DA,1F,59,B7,17,77,38,C3",2494157,2389468,37,-63.0,-56.7333,-62.3186,-62.0,43.40,48.83,712,2026-02-22T17:02:43.789854,57.02
"2494869,100,8,32,95,16,63,5D,2B,5A,35",2494869,2390180,37,-63.0,-56.7333,-62.6593,-62.5,43.40,48.83,675,2026-02-22T17:02:44.464854,57.02
"2495544,100,8,7B,BD,DE,94,A9,02,53,CF",2495544,2390855,37,-64.0,-57.8000,-63.3296,-62.8,43.40,48.83,750,2026-02-22T17:02:45.214854,56.02
"2496294,100,8,2D,20,F0,9B,8A,4F,CC,53",2496294,2391605,37,-63.0,-56.7333,-63.1648,-63.2,43.40,48.83,691,2026-02-22T17:02:45.905854,57.02
"2496985,100,8,E9,F3,8B,4A,18,56,1C,29",2496985,2392296,37,-62.0,-55.6667,-62.5824,-63.0,43.40,48.83,734,2026-02-22T17:02:46.639854,58.02
"2497719,100,8,78,9B,39,8F,12,19,42,72",2497719,2393030,37,-61.0,-54.6000,-61.7912,-62.5,43.40,48.83,725,2026-02-22T17:02:47.364854,59.02
"2498444,100,8,60,83,28,5C,0E,B3,7A,83",2498444,2393755,37,-64.0,-57.8000,-62.8956,-62.5,43.40,48.83,709,2026-02-22T17:02:48.073854,56.02
