payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1162337,100,8,9F,16,DF,9C,A1,4A,5D,36",1162337,1056248,37,-76.0,-70.6000,-76.7608,-77.0,65.08,97.62,2911,2026-02-22T17:04:33.298979,50.04
"1165248,100,8,39,D6,6F,66,15,EF,DB,6C",1165248,1059159,37,-77.0,-71.6667,-76.8804,-77.0,65.08,97.62,2766,2026-02-22T17:04:36.064979,49.04
"1168014,100,8,CA,8D,BD,A9,E7,55,39,78",1168014,1061925,37,-76.0,-70.6000,-76.4402,-76.8,65.08,97.62,2874,2026-02-22T17:04:38.938979,50.04
"1170888,100,8,FB,79,5E,F1,23,E7,F6,FF",1170888,1064799,37,-77.0,-71.6667,-76.7201,-76.5,65.08,97.62,2965,2026-02-22T17:04:41.903979,49.04
"1173853,100,8,2D,03,53,23,7F,FC,53,14",1173853,1067764,37,-77.0,-71.6667,-76.8601,-76.8,65.08,97.62,2895,2026-02-22T17:04:44.798979,49.04
"1176748,100,8,EB,51,CE,22,26,FA,45,22",1176748,1070659,37,-77.0,-71.6667,-76.9300,-76.8,65.08,97.62,2960,2026-02-22T17:04:47.758979,49.04
"1179708,100,8,48,63,CC,2F,3B,30,75,3C",1179708,1073619,37,-77.0,-71.6667,-76.9650,-77.0,65.08,97.62,2801,2026-02-22T17:04:50.559979,49.04
"1182509,100,8,BD,C6,25,BF,E3,62,8F,60",1182509,1076420,37,-77.0,-71.6667,-76.9825,-77.0,65.08,97.62,2766,2026-02-22T17:04:53.325979,49.04
"1185275,100,8,50,8C,93,A2,B6,E9,42,CF",1185275,1079186,37,-77.0,-71.6667,-76.9913,-77.0,65.08,97.62,2789,2026-02-22T17:04:56.114979,49.04
"1188064,100,8,7B,0D,21,6C,72,2A,C0,3F",1188064,1081975,37,-76.0,-70.6000,-76.4956,-76.8,65.08,97.62,2766,2026-02-22T17:04:58.880979,50.04
"1190830,100,8,E9,FF,59,BB,49,A2,3E,BA",1190830,1084741,37,-76.0,-70.6000,-76.2478,-76.5,65.08,97.62,2941,2026-02-22T17:05:01.821979,50.04
"1193771,100,8,AE,FA,3A,E1,75,84,A4,7E",1193771,1087682,37,-78.0,-72.7333,-77.1239,-76.8,65.08,97.62,2840,2026-02-22T17:05:04.661979,48.04
"1196611,100,8,BB,6B,43,41,11,B5,0F,39",1196611,1090522,37,-77.0,-71.6667,-77.0620,-76.8,65.08,97.62,2875,2026-02-22T17:05:07.536979,49.04
"1199486,100,8,31,68,A8,E8,4A,C6,E9,EB",1199486,1093397,37,-77.0,-71.6667,-77.0310,-77.0,65.08,97.62,2842,2026-02-22T17:05:10.378979,49.04
"1202328,100,8,C6,0D,E6,53,CB,B3,50,C9",1202328,1096239,37,-77.0,-71.6667,-77.0155,-77.2,65.08,97.62,2927,2026-02-22T17:05:13.305979,49.04
"1205255,100,8,7B,92,88,16,51,3A,30,15",1205255,1099166,37,-76.0,-70.6000,-76.5077,-76.8,65.08,97.62,2845,2026-02-22T17:05:16.150979,50.04
"1208100,100,8,6F,5D,75,8F,59,D8,74,83",1208100,1102011,37,-78.0,-72.7333,-77.2539,-77.0,65.08,97.62,2845,2026-02-22T17:05:18.995979,48.04
"1210945,100,8,A1,6E,BF,89,DC,CE,03,4E",1210945,1104856,37,-76.0,-70.6000,-76.6269,-76.8,65.08,97.62,2798,2026-02-22T17:05:21.793979,50.04
"1213743,100,8,18,44,F2,B7,1F,BB,33,BD",1213743,1107654,37,-77.0,-71.6667,-76.8135,-76.8,65.08,97.62,2766,2026-02-22T17:05:24.559979,49.04
"1216509,100,8,A7,30,E4,A7,FC,D5,93,72",1216509,1110420,37,-77.0,-71.6667,-76.9067,-77.0,65.08,97.62,2766,2026-02-22T17:05:27.325979,49.04
"1219275,100,8,47,7C,EA,A4,B5,C7,2B,B3",1219275,1113186,37,-77.0,-71.6667,-76.9534,-76.8,65.08,97.62,2766,2026-02-22T17:05:30.091979,49.04
"1222041,100,8,58,FE,C8,88,C0,03,A6,65",1222041,1115952,37,-77.0,-71.6667,-76.9767,-77.0,65.08,97.62,2939,2026-02-22T17:05:33.030979,49.04
"1224980,100,8,1E,02,33,03,A4,0D,E6,31",1224980,1118891,37,-77.0,-71.6667,-76.9883,-77.0,65.08,97.62,2910,2026-02-22T17:05:35.940979,49.04
"1227890,100,8,D5,3E,22,36,E2,3C,64,44",1227890,1121801,37,-77.0,-71.6667,-76.9942,-77.0,65.08,97.62,2965,2026-02-22T17:05:38.905979,49.04
"1230855,100,8,03,1A,D9,97,8E,A9,26,6F",1230855,1124766,37,-77.0,-71.6667,-76.9971,-77.0,65.08,97.62,2776,2026-02-22T17:05:41.681979,49.04
"1233631,100,8,AE,34,55,59,10,A1,79,D2",1233631,1127542,37,-77.0,-71.6667,-76.9985,-77.0,65.08,97.62,2870,2026-02-22T17:05:44.551979,49.04
"1236501,100,8,48,84,3B,88,8F,A1,9A,D1",1236501,1130412,37,-77.0,-71.6667,-76.9993,-77.0,65.08,97.62,2890,2026-02-22T17:05:47.441979,49.04
"1239391,100,8,A7,E6,DD,28,0F,2D,A3,A2",1239391,1133302,37,-76.0,-70.6000,-76.4996,-76.8,65.08,97.62,2901,2026-02-22T17:05:50.342979,50.04
"1242292,100,8,FE,52,B5,29,94,F6,17,CE",1242292,1136203,37,-76.0,-70.6000,-76.2498,-76.5,65.08,97.62,2965,2026-02-22T17:05:53.307979,50.04
"1245257,100,8,7B,AD,D0,11,8E,84,34,9D",1245257,1139168,37,-76.0,-70.6000,-76.1249,-76.2,65.08,97.62,2865,2026-02-22T17:05:56.172979,50.04
"1248122,100,8,A8,BF,2F,51,88,8A,70,8C",1248122,1142033,37,-77.0,-71.6667,-76.5625,-76.2,65.08,97.62,2766,2026-02-22T17:05:58.938979,49.04
"1250888,100,8,5E,BB,79,76,1C,14,DB,FD",1250888,1144799,37,-78.0,-72.7333,-77.2812,-76.8,65.08,97.62,2900,2026-02-22T17:06:01.838979,48.04
"1253788,100,8,3B,95,D7,33,2A,7B,0C,B1",1253788,1147699,37,-78.0,-72.7333,-77.6406,-77.2,65.08,97.62,2766,2026-02-22T17:06:04.604979,48.04
"1256554,100,8,B9,14,63,B5,46,57,6A,38",1256554,1150465,37,-76.0,-70.6000,-76.8203,-77.2,65.08,97.62,2835,2026-02-22T17:06:07.439979,50.04
"1259389,100,8,D3,E5,E9,1E,72,E4,AA,AC",1259389,1153300,37,-78.0,-72.7333,-77.4102,-77.5,65.08,97.62,2848,2026-02-22T17:06:10.287979,48.04
"1262237,100,8,9B,6E,E5,48,EE,8B,44,83",1262237,1156148,37,-77.0,-71.6667,-77.2051,-77.2,65.08,97.62,2965,2026-02-22T17:06:13.252979,49.04
"1265202,100,8,AE,34,08,54,50,67,73,15",1265202,1159113,37,-77.0,-71.6667,-77.1025,-77.0,65.08,97.62,2937,2026-02-22T17:06:16.189979,49.04
"1268139,100,8,E1,D0,78,B3,81,04,10,1A",1268139,1162050,37,-77.0,-71.6667,-77.0513,-77.2,65.08,97.62,2928,2026-02-22T17:06:19.117979,49.04
"1271067,100,8,50,20,CE,C9,7E,5D,88,5C",1271067,1164978,37,-76.0,-70.6000,-76.5256,-76.8,65.08,97.62,2938,2026-02-22T17:06:22.055979,50.04
