payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2576756,100,8,67,08,96,33,56,A6,BB,69",2576756,2472704,37,-61.0,-54.6000,-61.1503,-61.2,21.70,24.41,359,2026-02-22T17:01:40.554941,56.01
"2577115,100,8,F4,89,94,5E,10,2C,F2,A2",2577115,2473063,37,-62.0,-55.6667,-61.5751,-61.5,21.70,24.41,380,2026-02-22T17:01:40.934941,55.01
"2577495,100,8,4D,15,85,A9,F7,C6,D6,09",2577495,2473443,37,-63.0,-56.7333,-62.2876,-61.8,21.70,24.41,366,2026-02-22T17:01:41.300941,54.01
"2577861,100,8,3C,52,F2,2E,92,EA,77,51",2577861,2473809,37,-63.0,-56.7333,-62.6438,-62.2,21.70,24.41,372,2026-02-22T17:01:41.672941,54.01
"2578233,100,8,B9,EA,47,85,52,6F,82,DB",2578233,2474181,37,-62.0,-55.6667,-62.3219,-62.5,21.70,24.41,360,2026-02-22T17:01:42.032941,55.01
"2578593,100,8,1A,E3,09,2F,06,29,51,09",2578593,2474541,37,-62.0,-55.6667,-62.1609,-62.5,21.70,24.41,389,2026-02-22T17:01:42.421941,55.01
"2578982,100,8,A1,EB,52,F8,58,C9,9F,C5",2578982,2474930,37,-61.0,-54.6000,-61.5805,-62.0,21.70,24.41,398,2026-02-22T17:01:42.819941,56.01
"2579380,100,8,22,50,C9,86,DC,B2,B2,E3",2579380,2475328,37,-63.0,-56.7333,-62.2902,-62.0,21.70,24.41,357,2026-02-22T17:01:43.176941,54.01
"2579737,100,8,D8,70,A1,C0,86,93,E2,6A",2579737,2475685,37,-62.0,-55.6667,-62.1451,-62.0,21.70,24.41,387,2026-02-22T17:01:43.563941,55.01
"2580124,100,8,AB,2A,06,1D,0B,41,74,F4",2580124,2476072,37,-61.0,-54.6000,-61.5726,-61.8,21.70,24.41,393,2026-02-22T17:01:43.956941,56.01
"2580517,100,8,02,86,31,F8,47,94,BC,2B",2580517,2476465,37,-62.0,-55.6667,-61.7863,-62.0,21.70,24.41,319,2026-02-22T17:01:44.275941,55.01
"2580836,100,8,CC,83,4C,E1,54,D2,A7,9B",2580836,2476784,37,-63.0,-56.7333,-62.3931,-62.0,21.70,24.41,375,2026-02-22T17:01:44.650941,54.01
"2581211,100,8,56,80,3F,78,97,FA,DD,37",2581211,2477159,37,-62.0,-55.6667,-62.1966,-62.0,21.70,24.41,371,2026-02-22T17:01:45.021941,55.01
"2581582,100,8,02,B4,A0,83,F5,FE,FF,F3",2581582,2477530,37,-62.0,-55.6667,-62.0983,-62.2,21.70,24.41,384,2026-02-22T17:01:45.405941,55.01
"2581966,100,8,FB,B2,68,AA,94,D7,F3,D8",2581966,2477914,37,-61.0,-54.6000,-61.5491,-62.0,21.70,24.41,350,2026-02-22T17:01:45.755941,56.01
"2582316,100,8,6D,50,8A,EE,01,E2,97,30",2582316,2478264,37,-62.0,-55.6667,-61.7746,-61.8,21.70,24.41,341,2026-02-22T17:01:46.096941,55.01
"2582657,100,8,9E,C9,CD,54,25,E5,8C,4B",2582657,2478605,37,-61.0,-54.6000,-61.3873,-61.5,21.70,24.41,354,2026-02-22T17:01:46.450941,56.01
"2583011,100,8,AD,BB,7C,9E,08,A6,B4,37",2583011,2478959,37,-61.0,-54.6000,-61.1936,-61.2,21.70,24.41,365,2026-02-22T17:01:46.815941,56.01
"2583376,100,8,65,CD,71,33,E5,7B,C6,F8",2583376,2479324,37,-60.0,-53.5333,-60.5968,-61.0,21.70,24.41,342,2026-02-22T17:01:47.157941,57.01
"2583718,100,8,7A,86,C4,17,71,30,49,51",2583718,2479666,37,-61.0,-54.6000,-60.7984,-60.8,21.70,24.41,421,2026-02-22T17:01:47.578941,56.01
"2584139,100,8,B9,FC,D9,0F,91,B7,5B,89",2584139,2480087,37,-62.0,-55.6667,-61.3992,-61.0,21.70,24.41,362,2026-02-22T17:01:47.940941,55.01
"2584501,100,8,C2,13,CD,9A,EA,95,D2,AF",2584501,2480449,37,-61.0,-54.6000,-61.1996,-61.0,21.70,24.41,367,2026-02-22T17:01:48.307941,56.01
"2584868,100,8,DB,D4,BE,AD,3E,90,6B,2C",2584868,2480816,37,-61.0,-54.6000,-61.0998,-61.2,21.70,24.41,346,2026-02-22T17:01:48.653941,56.01
"2585214,100,8,B3,77,11,6A,EB,ED,BC,DB",2585214,2481162,37,-63.0,-56.7333,-62.0499,-61.8,21.70,24.41,350,2026-02-22T17:01:49.003941,54.01
"2585564,100,8,5A,23,4D,57,E2,37,82,49",2585564,2481512,37,-61.0,-54.6000,-61.5250,-61.5,21.70,24.41,398,2026-02-22T17:01:49.401941,56.01
"2585962,100,8,20,0C,33,25,FB,7B,BA,EE",2585962,2481910,37,-63.0,-56.7333,-62.2625,-62.0,21.70,24.41,364,2026-02-22T17:01:49.765941,54.01
"2586326,100,8,A1,B6,72,97,7A,5D,DC,D1",2586326,2482274,37,-62.0,-55.6667,-62.1312,-62.2,21.70,24.41,345,2026-02-22T17:01:50.110941,55.01
"2586671,100,8,CD,7B,18,95,DC,04,60,1C",2586671,2482619,37,-61.0,-54.6000,-61.5656,-61.8,21.70,24.41,397,2026-02-22T17:01:50.507941,56.01
"2587068,100,8,E9,53,F7,7D,12,EC,2B,C6",2587068,2483016,37,-62.0,-55.6667,-61.7828,-62.0,21.70,24.41,373,2026-02-22T17:01:50.880941,55.01
"2587441,100,8,15,30,7B,15,A7,13,45,EE",2587441,2483389,37,-62.0,-55.6667,-61.8914,-61.8,21.70,24.41,344,2026-02-22T17:01:51.224941,55.01
"2587785,100,8,0B,3F,CC,EE,19,C8,0A,AA",2587785,2483733,37,-62.0,-55.6667,-61.9457,-61.8,21.70,24.41,406,2026-02-22T17:01:51.630941,55.01
"2588191,100,8,39,A8,0C,69,55,A5,00,F4",2588191,2484139,37,-61.0,-54.6000,-61.4729,-61.8,21.70,24.41,391,2026-02-22T17:01:52.021941,56.01
"2588582,100,8,17,B8,CD,C0,7A,B2,94,04",2588582,2484530,37,-62.0,-55.6667,-61.7364,-61.8,21.70,24.41,344,2026-02-22T17:01:52.365941,55.01
"2588926,100,8,2E,ED,91,EB,44,46,AE,D5",2588926,2484874,37,-62.0,-55.6667,-61.8682,-61.8,21.70,24.41,362,2026-02-22T17:01:52.727941,55.01
"2589288,100,8,46,43,57,49,F7,BA,44,F5",2589288,2485236,37,-62.0,-55.6667,-61.9341,-61.8,21.70,24.41,385,2026-02-22T17:01:53.112941,55.01
"2589673,100,8,69,3F,E5,B4,1C,28,42,0E",2589673,2485621,37,-60.0,-53.5333,-60.9671,-61.5,21.70,24.41,377,2026-02-22T17:01:53.489941,57.01
"2590050,100,8,1A,B8,36,85,EB,DF,41,CC",2590050,2485998,37,-62.0,-55.6667,-61.4835,-61.5,21.70,24.41,383,2026-02-22T17:01:53.872941,55.01
"2590433,100,8,EF,30,12,FF,A5,F0,B6,06",2590433,2486381,37,-61.0,-54.6000,-61.2418,-61.2,21.70,24.41,389,2026-02-22T17:01:54.261941,56.01
"2590822,100,8,36,3B,E7,0C,B3,33,77,1D",2590822,2486770,37,-61.0,-54.6000,-61.1209,-61.0,21.70,24.41,356,2026-02-22T17:01:54.617941,56.01
"2591178,100,8,C9,4D,91,D1,CC,09,41,36",2591178,2487126,37,-63.0,-56.7333,-62.0604,-61.8,21.70,24.41,379,2026-02-22T17:01:54.996941,54.01
"2591557,100,8,5B,68,AE,7A,AA,C8,0D,7B",2591557,2487505,37,-62.0,-55.6667,-62.0302,-61.8,21.70,24.41,392,2026-02-22T17:01:55.388941,55.01
"2591949,100,8,FD,01,76,5F,E0,2A,4D,4F",2591949,2487897,37,-61.0,-54.6000,-61.5151,-61.8,21.70,24.41,373,2026-02-22T17:01:55.761941,56.01
"2592322,100,8,0A,9D,9D,56,EF,83,29,6F",2592322,2488270,37,-62.0,-55.6667,-61.7576,-62.0,21.70,24.41,382,2026-02-22T17:01:56.143941,55.01
"2592704,100,8,0D,46,88,55,F6,85,A8,08",2592704,2488652,37,-60.0,-53.5333,-60.8788,-61.2,21.70,24.41,394,2026-02-22T17:01:56.537941,57.01
"2593098,100,8,6D,FB,56,2A,4F,60,DE,05",2593098,2489046,37,-61.0,-54.6000,-60.9394,-61.0,21.70,24.41,380,2026-02-22T17:01:56.917941,56.01
"2593478,100,8,B0,77,E5,F6,DC,33,0B,0B",2593478,2489426,37,-63.0,-56.7333,-61.9697,-61.5,21.70,24.41,376,2026-02-22T17:01:57.293941,54.01
"2593854,100,8,0F,8E,3A,C1,91,75,03,4F",2593854,2489802,37,-63.0,-56.7333,-62.4848,-61.8,21.70,24.41,366,2026-02-22T17:01:57.659941,54.01
"2594220,100,8,34,C8,65,9D,E8,73,D8,60",2594220,2490168,37,-60.0,-53.5333,-61.2424,-61.8,21.70,24.41,366,2026-02-22T17:01:58.025941,57.01
"2594586,100,8,76,05,89,F7,D1,6A,4C,4B",2594586,2490534,37,-62.0,-55.6667,-61.6212,-62.0,21.70,24.41,378,2026-02-22T17:01:58.403941,55.01
"2594964,100,8,5A,B3,E7,5C,FA,5D,E0,C3",2594964,2490912,37,-61.0,-54.6000,-61.3106,-61.5,21.70,24.41,342,2026-02-22T17:01:58.745941,56.01
"2595306,100,8,95,B8,3A,74,EE,3E,37,51",2595306,2491254,37,-60.0,-53.5333,-60.6553,-60.8,21.70,24.41,373,2026-02-22T17:01:59.118941,57.01
"2595679,100,8,EB,5F,D0,59,91,99,18,14",2595679,2491627,37,-62.0,-55.6667,-61.3277,-61.2,21.70,24.41,329,2026-02-22T17:01:59.447941,55.01
"2596008,100,8,0E,B7,83,1F,6F,EA,49,0F",2596008,2491956,37,-61.0,-54.6000,-61.1638,-61.0,21.70,24.41,364,2026-02-22T17:01:59.811941,56.01
"2596372,100,8,4D,DA,83,0A,27,09,79,72",2596372,2492320,37,-61.0,-54.6000,-61.0819,-61.0,21.70,24.41,362,2026-02-22T17:02:00.173941,56.01
"2596734,100,8,84,91,D6,FB,06,E6,6C,95",2596734,2492682,37,-62.0,-55.6667,-61.5410,-61.5,21.70,24.41,349,2026-02-22T17:02:00.522941,55.01
"2597083,100,8,96,1A,5B,F9,20,AC,4C,E4",2597083,2493031,37,-63.0,-56.7333,-62.2705,-61.8,21.70,24.41,407,2026-02-22T17:02:00.929941,54.01
"2597490,100,8,59,CB,DD,CF,3E,55,26,2A",2597490,2493438,37,-61.0,-54.6000,-61.6352,-61.8,21.70,24.41,387,2026-02-22T17:02:01.316941,56.01
"2597877,100,8,17,2E,0A,9D,FA,2C,E0,3D",2597877,2493825,37,-62.0,-55.6667,-61.8176,-62.0,21.70,24.41,426,2026-02-22T17:02:01.742941,55.01
"2598303,100,8,E8,7E,02,A5,62,64,C9,05",2598303,2494251,37,-61.0,-54.6000,-61.4088,-61.8,21.70,24.41,344,2026-02-22T17:02:02.086941,56.01
"2598647,100,8,E7,C6,44,B3,16,B5,13,7F",2598647,2494595,37,-62.0,-55.6667,-61.7044,-61.5,21.70,24.41,364,2026-02-22T17:02:02.450941,55.01
"2599011,100,8,74,8A,F8,EF,0E,EF,5E,1E",2599011,2494959,37,-62.0,-55.6667,-61.8522,-61.8,21.70,24.41,397,2026-02-22T17:02:02.847941,55.01
"2599408,100,8,63,88,2C,68,B7,BE,F2,37",2599408,2495356,37,-62.0,-55.6667,-61.9261,-61.8,21.70,24.41,363,2026-02-22T17:02:03.210941,55.01
"2599771,100,8,66,C0,22,C3,42,F9,FF,0F",2599771,2495719,37,-61.0,-54.6000,-61.4631,-61.8,21.70,24.41,376,2026-02-22T17:02:03.586941,56.01
"2600147,100,8,E1,10,1F,26,CA,AA,A6,D6",2600147,2496095,37,-63.0,-56.7333,-62.2315,-62.0,21.70,24.41,326,2026-02-22T17:02:03.912941,54.01
"2600473,100,8,5B,BD,30,47,FD,9D,E1,D5",2600473,2496421,37,-61.0,-54.6000,-61.6158,-61.8,21.70,24.41,361,2026-02-22T17:02:04.273941,56.01
"2600834,100,8,B7,AA,74,A3,19,52,36,57",2600834,2496782,37,-62.0,-55.6667,-61.8079,-61.8,21.70,24.41,355,2026-02-22T17:02:04.628941,55.01
"2601189,100,8,0A,EC,48,E4,50,B7,A5,A9",2601189,2497137,37,-61.0,-54.6000,-61.4039,-61.8,21.70,24.41,351,2026-02-22T17:02:04.979941,56.01
PACKET_LOST,2601540,2497488,0,-62.0,-55.6667,-61.7020,-61.5,21.70,24.41,326,2026-02-22T17:02:05.305941,55.01
"2601540,100,8,0B,4E,55,40,38,AC,9E,F7",2601540,2497814,37,-60.0,-53.5333,-60.8510,-61.2,21.70,24.41,418,2026-02-22T17:02:05.723941,57.01
"2601958,100,8,84,1B,FE,4F,6D,4E,8E,AB",2601958,2498232,37,-62.0,-55.6667,-61.4255,-61.2,21.70,24.41,331,2026-02-22T17:02:06.054941,55.01
"2602289,100,8,42,C6,7D,E9,55,C6,D4,58",2602289,2498563,37,-62.0,-55.6667,-61.7127,-61.5,21.70,24.41,328,2026-02-22T17:02:06.382941,55.01
"2602617,100,8,9B,DD,3B,DE,45,53,70,F5",2602617,2498891,37,-62.0,-55.6667,-61.8564,-61.5,21.70,24.41,362,2026-02-22T17:02:06.744941,55.01
"2602979,100,8,66,AC,BE,23,12,3B,08,23",2602979,2499253,37,-62.0,-55.6667,-61.9282,-62.0,21.70,24.41,371,2026-02-22T17:02:07.115941,55.01
"2603350,100,8,0A,55,CC,3C,0B,FC,F0,AE",2603350,2499624,37,-62.0,-55.6667,-61.9641,-62.0,21.70,24.41,360,2026-02-22T17:02:07.475941,55.01
"2603710,100,8,80,F1,CB,99,5D,C6,29,18",2603710,2499984,37,-62.0,-55.6667,-61.9820,-62.0,21.70,24.41,342,2026-02-22T17:02:07.817941,55.01
"2604052,100,8,35,B1,EB,C1,71,37,3C,BD",2604052,2500326,37,-61.0,-54.6000,-61.4910,-61.8,21.70,24.41,365,2026-02-22T17:02:08.182941,56.01
"2604417,100,8,74,88,85,FB,4F,A0,25,55",2604417,2500691,37,-61.0,-54.6000,-61.2455,-61.5,21.70,24.41,339,2026-02-22T17:02:08.521941,56.01
"2604756,100,8,57,03,29,17,41,F5,F1,5C",2604756,2501030,37,-61.0,-54.6000,-61.1228,-61.2,21.70,24.41,392,2026-02-22T17:02:08.913941,56.01
"2605148,100,8,A2,BF,5C,40,57,75,D0,E2",2605148,2501422,37,-61.0,-54.6000,-61.0614,-61.0,21.70,24.41,336,2026-02-22T17:02:09.249941,56.01
"2605484,100,8,B7,74,C1,33,4F,84,18,23",2605484,2501758,37,-61.0,-54.6000,-61.0307,-61.0,21.70,24.41,429,2026-02-22T17:02:09.678941,56.01
"2605913,100,8,FE,A8,0D,E1,EA,15,6D,75",2605913,2502187,37,-62.0,-55.6667,-61.5153,-61.2,21.70,24.41,359,2026-02-22T17:02:10.037941,55.01
"2606272,100,8,05,E7,F4,D4,BF,6B,BE,31",2606272,2502546,37,-61.0,-54.6000,-61.2577,-61.2,21.70,24.41,354,2026-02-22T17:02:10.391941,56.01
"2606626,100,8,F5,29,A3,D8,E9,B4,25,3C",2606626,2502900,37,-61.0,-54.6000,-61.1288,-61.2,21.70,24.41,361,2026-02-22T17:02:10.752941,56.01
"2606987,100,8,BE,57,92,4E,E6,1F,77,37",2606987,2503261,37,-61.0,-54.6000,-61.0644,-61.2,21.70,24.41,388,2026-02-22T17:02:11.140941,56.01
"2607375,100,8,60,99,9E,E6,AA,EF,F7,72",2607375,2503649,37,-61.0,-54.6000,-61.0322,-61.0,21.70,24.41,392,2026-02-22T17:02:11.532941,56.01
"2607767,100,8,84,1B,C8,3A,F8,23,81,43",2607767,2504041,37,-62.0,-55.6667,-61.5161,-61.2,21.70,24.41,411,2026-02-22T17:02:11.943941,55.01
"2608178,100,8,41,91,D8,B2,72,FD,D8,DC",2608178,2504452,37,-61.0,-54.6000,-61.2581,-61.2,21.70,24.41,398,2026-02-22T17:02:12.341941,56.01
