payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1319810,100,8,BB,25,1C,59,E6,B4,2B,03",1319810,1213721,37,-67.0,-61.0000,-67.6445,-68.5,86.78,130.17,2766,2026-02-22T17:02:24.053109,59.04
"1322576,100,8,FA,26,A2,A3,5E,67,1B,96",1322576,1216487,37,-67.0,-61.0000,-67.3222,-67.5,86.78,130.17,2924,2026-02-22T17:02:26.977109,59.04
"1325500,100,8,D3,34,BC,03,82,65,2E,75",1325500,1219411,37,-67.0,-61.0000,-67.1611,-67.2,86.78,130.17,2800,2026-02-22T17:02:29.777109,59.04
"1328300,100,8,7B,2C,CE,53,8F,D0,73,17",1328300,1222211,37,-67.0,-61.0000,-67.0806,-67.0,86.78,130.17,2930,2026-02-22T17:02:32.707109,59.04
"1331230,100,8,49,D9,77,B0,C6,DC,95,E3",1331230,1225141,37,-67.0,-61.0000,-67.0403,-67.0,86.78,130.17,2839,2026-02-22T17:02:35.546109,59.04
"1334069,100,8,31,5B,17,EB,8A,92,44,91",1334069,1227980,37,-68.0,-62.0667,-67.5201,-67.2,86.78,130.17,2884,2026-02-22T17:02:38.430109,58.04
"1336953,100,8,95,56,15,B4,6C,1E,68,4A",1336953,1230864,37,-67.0,-61.0000,-67.2601,-67.2,86.78,130.17,2916,2026-02-22T17:02:41.346109,59.04
"1339869,100,8,A0,B2,38,4A,B7,E3,14,59",1339869,1233780,37,-67.0,-61.0000,-67.1300,-67.2,86.78,130.17,2832,2026-02-22T17:02:44.178109,59.04
"1342701,100,8,1F,64,8C,9B,56,00,29,31",1342701,1236612,37,-68.0,-62.0667,-67.5650,-67.5,86.78,130.17,2963,2026-02-22T17:02:47.141109,58.04
"1345664,100,8,E8,FA,14,D2,2C,04,7E,89",1345664,1239575,37,-67.0,-61.0000,-67.2825,-67.2,86.78,130.17,2786,2026-02-22T17:02:49.927109,59.04
"1348450,100,8,7C,29,AB,A4,EB,98,AF,79",1348450,1242361,37,-68.0,-62.0667,-67.6413,-67.5,86.78,130.17,2933,2026-02-22T17:02:52.860109,58.04
"1351383,100,8,8C,4B,83,20,F6,CA,24,A2",1351383,1245294,37,-68.0,-62.0667,-67.8206,-67.8,86.78,130.17,2848,2026-02-22T17:02:55.708109,58.04
"1354231,100,8,76,6B,5C,27,B4,59,06,E4",1354231,1248142,37,-67.0,-61.0000,-67.4103,-67.5,86.78,130.17,2766,2026-02-22T17:02:58.474109,59.04
"1356997,100,8,86,9F,B2,DC,46,63,A0,E5",1356997,1250908,37,-68.0,-62.0667,-67.7052,-67.8,86.78,130.17,2907,2026-02-22T17:03:01.381109,58.04
"1359904,100,8,89,ED,AF,57,BA,AA,B8,28",1359904,1253815,37,-68.0,-62.0667,-67.8526,-67.8,86.78,130.17,2963,2026-02-22T17:03:04.344109,58.04
"1362867,100,8,27,B8,20,08,E4,46,E6,7F",1362867,1256778,37,-68.0,-62.0667,-67.9263,-67.8,86.78,130.17,2766,2026-02-22T17:03:07.110109,58.04
"1365633,100,8,DE,8B,F6,5E,72,FF,E8,13",1365633,1259544,37,-66.0,-59.9333,-66.9631,-67.5,86.78,130.17,2860,2026-02-22T17:03:09.970109,60.04
"1368493,100,8,2A,27,01,8C,6A,8E,1E,D0",1368493,1262404,37,-67.0,-61.0000,-66.9816,-67.2,86.78,130.17,2940,2026-02-22T17:03:12.910109,59.04
"1371433,100,8,2B,24,EF,1C,FE,EA,3A,EF",1371433,1265344,37,-68.0,-62.0667,-67.4908,-67.2,86.78,130.17,2853,2026-02-22T17:03:15.763109,58.04
"1374286,100,8,00,94,84,E6,EF,1E,4B,7A",1374286,1268197,37,-67.0,-61.0000,-67.2454,-67.0,86.78,130.17,2952,2026-02-22T17:03:18.715109,59.04
"1377238,100,8,5B,72,4E,EF,F1,AD,01,24",1377238,1271149,37,-67.0,-61.0000,-67.1227,-67.2,86.78,130.17,2823,2026-02-22T17:03:21.538109,59.04
"1380061,100,8,77,EA,9A,66,C9,87,9E,4F",1380061,1273972,37,-68.0,-62.0667,-67.5613,-67.5,86.78,130.17,2821,2026-02-22T17:03:24.359109,58.04
"1382882,100,8,4A,C2,F8,6E,C8,F7,5F,36",1382882,1276793,37,-68.0,-62.0667,-67.7807,-67.5,86.78,130.17,2898,2026-02-22T17:03:27.257109,58.04
"1385780,100,8,5A,6C,7C,24,54,A1,44,F5",1385780,1279691,37,-68.0,-62.0667,-67.8903,-67.8,86.78,130.17,2874,2026-02-22T17:03:30.131109,58.04
"1388654,100,8,EB,D8,CE,20,DF,80,FC,DF",1388654,1282565,37,-68.0,-62.0667,-67.9452,-68.0,86.78,130.17,2897,2026-02-22T17:03:33.028109,58.04
"1391551,100,8,54,D5,B6,B5,F0,D2,72,8E",1391551,1285462,37,-67.0,-61.0000,-67.4726,-67.8,86.78,130.17,2868,2026-02-22T17:03:35.896109,59.04
"1394419,100,8,29,21,50,1A,BD,43,E6,9F",1394419,1288330,37,-68.0,-62.0667,-67.7363,-67.8,86.78,130.17,2901,2026-02-22T17:03:38.797109,58.04
"1397320,100,8,C9,E5,5C,10,D1,B1,26,9E",1397320,1291231,37,-68.0,-62.0667,-67.8681,-67.8,86.78,130.17,2797,2026-02-22T17:03:41.594109,58.04
"1400117,100,8,FA,61,A8,5C,55,36,88,3A",1400117,1294028,37,-68.0,-62.0667,-67.9341,-67.8,86.78,130.17,2766,2026-02-22T17:03:44.360109,58.04
"1402883,100,8,E2,07,00,03,EF,C1,E4,40",1402883,1296794,37,-68.0,-62.0667,-67.9670,-68.0,86.78,130.17,2904,2026-02-22T17:03:47.264109,58.04
"1405787,100,8,12,7E,58,43,BF,0D,03,69",1405787,1299698,37,-68.0,-62.0667,-67.9835,-68.0,86.78,130.17,2963,2026-02-22T17:03:50.227109,58.04
"1408750,100,8,AC,C8,8F,7C,34,6B,1A,4C",1408750,1302661,37,-67.0,-61.0000,-67.4918,-67.8,86.78,130.17,2766,2026-02-22T17:03:52.993109,59.04
"1411516,100,8,90,58,79,3A,A7,1A,DC,FA",1411516,1305427,37,-67.0,-61.0000,-67.2459,-67.5,86.78,130.17,2945,2026-02-22T17:03:55.938109,59.04
"1414461,100,8,E2,CD,35,6A,A7,BB,F1,9E",1414461,1308372,37,-67.0,-61.0000,-67.1229,-67.2,86.78,130.17,2923,2026-02-22T17:03:58.861109,59.04
"1417384,100,8,71,CB,22,3A,A2,11,33,12",1417384,1311295,37,-67.0,-61.0000,-67.0615,-67.0,86.78,130.17,2766,2026-02-22T17:04:01.627109,59.04
"1420150,100,8,43,85,97,B2,B3,40,19,E7",1420150,1314061,37,-66.0,-59.9333,-66.5307,-66.8,86.78,130.17,2774,2026-02-22T17:04:04.401109,60.04
"1422924,100,8,18,64,5C,35,02,D2,E6,A3",1422924,1316835,37,-68.0,-62.0667,-67.2654,-67.0,86.78,130.17,2766,2026-02-22T17:04:07.167109,58.04
"1425690,100,8,F3,DA,62,4A,AB,9F,34,E4",1425690,1319601,37,-68.0,-62.0667,-67.6327,-67.2,86.78,130.17,2963,2026-02-22T17:04:10.130109,58.04
"1428653,100,8,96,C0,96,DF,F8,D9,44,A9",1428653,1322564,37,-68.0,-62.0667,-67.8163,-67.5,86.78,130.17,2963,2026-02-22T17:04:13.093109,58.04
"1431616,100,8,AE,32,07,B5,F3,54,D6,14",1431616,1325527,37,-68.0,-62.0667,-67.9082,-68.0,86.78,130.17,2963,2026-02-22T17:04:16.056109,58.04
"1434579,100,8,E4,4D,9B,F0,31,D3,41,F7",1434579,1328490,37,-68.0,-62.0667,-67.9541,-68.0,86.78,130.17,2963,2026-02-22T17:04:19.019109,58.04
"1437542,100,8,8D,1E,48,6E,DC,8A,F4,F1",1437542,1331453,37,-68.0,-62.0667,-67.9770,-68.0,86.78,130.17,2963,2026-02-22T17:04:21.982109,58.04
"1440505,100,8,33,D4,96,18,C2,95,19,61",1440505,1334416,37,-68.0,-62.0667,-67.9885,-68.0,86.78,130.17,2766,2026-02-22T17:04:24.748109,58.04
"1443271,100,8,8E,2C,B0,D9,24,46,7C,D2",1443271,1337182,37,-67.0,-61.0000,-67.4943,-67.8,86.78,130.17,2803,2026-02-22T17:04:27.551109,59.04
"1446074,100,8,0B,FA,03,EE,01,5D,DA,9E",1446074,1339985,37,-67.0,-61.0000,-67.2471,-67.5,86.78,130.17,2963,2026-02-22T17:04:30.514109,59.04
"1449037,100,8,60,D4,AC,A7,71,A1,17,77",1449037,1342948,37,-68.0,-62.0667,-67.6236,-67.5,86.78,130.17,2836,2026-02-22T17:04:33.350109,58.04
"1451873,100,8,D9,6F,80,5C,7B,BB,B0,35",1451873,1345784,37,-67.0,-61.0000,-67.3118,-67.2,86.78,130.17,2963,2026-02-22T17:04:36.313109,59.04
"1454836,100,8,B6,97,7C,D3,4F,EC,01,BF",1454836,1348747,37,-67.0,-61.0000,-67.1559,-67.2,86.78,130.17,2807,2026-02-22T17:04:39.120109,59.04
"1457643,100,8,EC,31,FE,A6,83,24,18,41",1457643,1351554,37,-68.0,-62.0667,-67.5779,-67.5,86.78,130.17,2766,2026-02-22T17:04:41.886109,58.04
"1460409,100,8,55,43,AE,19,4A,DE,73,35",1460409,1354320,37,-66.0,-59.9333,-66.7890,-67.0,86.78,130.17,2766,2026-02-22T17:04:44.652109,60.04
"1463175,100,8,04,6C,B9,64,02,0B,F1,D2",1463175,1357086,37,-66.0,-59.9333,-66.3945,-66.8,86.78,130.17,2955,2026-02-22T17:04:47.607109,60.04
"1466130,100,8,C5,E3,C7,FA,2B,08,B2,2C",1466130,1360041,37,-67.0,-61.0000,-66.6972,-66.8,86.78,130.17,2825,2026-02-22T17:04:50.432109,59.04
"1468955,100,8,10,BF,ED,DF,DF,42,C7,68",1468955,1362866,37,-68.0,-62.0667,-67.3486,-66.8,86.78,130.17,2869,2026-02-22T17:04:53.301109,58.04
"1471824,100,8,36,91,65,7A,54,FD,1D,06",1471824,1365735,37,-67.0,-61.0000,-67.1743,-67.0,86.78,130.17,2766,2026-02-22T17:04:56.067109,59.04
"1474590,100,8,99,C8,4C,50,07,AE,10,DB",1474590,1368501,37,-67.0,-61.0000,-67.0872,-67.2,86.78,130.17,2879,2026-02-22T17:04:58.946109,59.04
"1477469,100,8,A1,7C,98,3E,03,73,B0,77",1477469,1371380,37,-67.0,-61.0000,-67.0436,-67.2,86.78,130.17,2766,2026-02-22T17:05:01.712109,59.04
"1480235,100,8,EF,33,30,28,66,F2,B9,EF",1480235,1374146,37,-68.0,-62.0667,-67.5218,-67.2,86.78,130.17,2963,2026-02-22T17:05:04.675109,58.04
"1483198,100,8,E5,C5,DE,5A,7C,C4,3C,35",1483198,1377109,37,-68.0,-62.0667,-67.7609,-67.5,86.78,130.17,2924,2026-02-22T17:05:07.599109,58.04
"1486122,100,8,42,19,D7,A7,F3,A3,2B,3C",1486122,1380033,37,-66.0,-59.9333,-66.8804,-67.2,86.78,130.17,2963,2026-02-22T17:05:10.562109,60.04
"1489085,100,8,34,EA,15,E2,8D,02,95,75",1489085,1382996,37,-68.0,-62.0667,-67.4402,-67.5,86.78,130.17,2766,2026-02-22T17:05:13.328109,58.04
"1491851,100,8,5D,93,73,69,4A,D0,C5,7F",1491851,1385762,37,-66.0,-59.9333,-66.7201,-67.0,86.78,130.17,2955,2026-02-22T17:05:16.283109,60.04
"1494806,100,8,D3,E7,FA,31,1C,C1,CF,24",1494806,1388717,37,-68.0,-62.0667,-67.3601,-67.0,86.78,130.17,2845,2026-02-22T17:05:19.128109,58.04
"1497651,100,8,36,C0,8A,B2,C7,43,9D,04",1497651,1391562,37,-68.0,-62.0667,-67.6800,-67.5,86.78,130.17,2893,2026-02-22T17:05:22.021109,58.04
"1500544,100,8,EF,5C,C5,5D,13,EE,73,07",1500544,1394455,37,-69.0,-63.1333,-68.3400,-67.8,86.78,130.17,2943,2026-02-22T17:05:24.964109,57.04
"1503487,100,8,F7,4D,B0,54,4C,EC,14,03",1503487,1397398,37,-67.0,-61.0000,-67.6700,-68.0,86.78,130.17,2795,2026-02-22T17:05:27.759109,59.04
"1506282,100,8,57,76,4F,F8,29,98,4E,BF",1506282,1400193,37,-68.0,-62.0667,-67.8350,-68.0,86.78,130.17,2963,2026-02-22T17:05:30.722109,58.04
"1509245,100,8,A7,D6,82,E3,34,88,38,DA",1509245,1403156,37,-67.0,-61.0000,-67.4175,-67.8,86.78,130.17,2798,2026-02-22T17:05:33.520109,59.04
"1512043,100,8,E9,E0,65,B3,ED,39,09,0E",1512043,1405954,37,-67.0,-61.0000,-67.2088,-67.2,86.78,130.17,2766,2026-02-22T17:05:36.286109,59.04
"1514809,100,8,C2,AF,8F,2C,73,CC,02,66",1514809,1408720,37,-67.0,-61.0000,-67.1044,-67.2,86.78,130.17,2963,2026-02-22T17:05:39.249109,59.04
"1517772,100,8,FE,7E,8E,FE,8A,20,C9,6A",1517772,1411683,37,-66.0,-59.9333,-66.5522,-66.8,86.78,130.17,2958,2026-02-22T17:05:42.207109,60.04
"1520730,100,8,03,45,6E,C3,BF,5A,B7,47",1520730,1414641,37,-66.0,-59.9333,-66.2761,-66.5,86.78,130.17,2805,2026-02-22T17:05:45.012109,60.04
"1523535,100,8,3B,47,DF,BA,32,D6,54,02",1523535,1417446,37,-67.0,-61.0000,-66.6380,-66.5,86.78,130.17,2786,2026-02-22T17:05:47.798109,59.04
"1526321,100,8,63,93,09,AB,C4,3E,79,A0",1526321,1420232,37,-68.0,-62.0667,-67.3190,-66.8,86.78,130.17,2823,2026-02-22T17:05:50.621109,58.04
"1529144,100,8,6B,B7,26,76,A4,D5,69,8E",1529144,1423055,37,-69.0,-63.1333,-68.1595,-67.5,86.78,130.17,2766,2026-02-22T17:05:53.387109,57.04
"1531910,100,8,99,15,A5,10,BA,B3,FC,DA",1531910,1425821,37,-68.0,-62.0667,-68.0798,-68.0,86.78,130.17,2798,2026-02-22T17:05:56.185109,58.04
"1534708,100,8,90,0A,4C,0A,FD,06,3B,A8",1534708,1428619,37,-66.0,-59.9333,-67.0399,-67.8,86.78,130.17,2946,2026-02-22T17:05:59.131109,60.04
"1537654,100,8,E3,BD,67,98,B4,21,62,1C",1537654,1431565,37,-65.0,-58.8667,-66.0199,-67.0,86.78,130.17,2825,2026-02-22T17:06:01.956109,61.04
"1540479,100,8,72,D5,4A,78,AB,F6,C4,3A",1540479,1434390,37,-67.0,-61.0000,-66.5100,-66.5,86.78,130.17,2963,2026-02-22T17:06:04.919109,59.04
"1543442,100,8,0A,D8,F7,29,5D,BF,B0,F9",1543442,1437353,37,-69.0,-63.1333,-67.7550,-66.8,86.78,130.17,2963,2026-02-22T17:06:07.882109,57.04
"1546405,100,8,37,0B,0E,2E,9B,5E,EE,01",1546405,1440316,37,-67.0,-61.0000,-67.3775,-67.0,86.78,130.17,2832,2026-02-22T17:06:10.714109,59.04
"1549237,100,8,CA,7B,2C,2E,D4,CB,8E,15",1549237,1443148,37,-67.0,-61.0000,-67.1887,-67.5,86.78,130.17,2963,2026-02-22T17:06:13.677109,59.04
"1552200,100,8,35,9B,68,E5,08,D7,EF,BF",1552200,1446111,37,-66.0,-59.9333,-66.5944,-67.2,86.78,130.17,2766,2026-02-22T17:06:16.443109,60.04
"1554966,100,8,C0,38,BE,84,64,03,82,6E",1554966,1448877,37,-67.0,-61.0000,-66.7972,-66.8,86.78,130.17,2766,2026-02-22T17:06:19.209109,59.04
"1557732,100,8,6A,C9,F5,A1,F7,63,46,97",1557732,1451643,37,-67.0,-61.0000,-66.8986,-66.8,86.78,130.17,2839,2026-02-22T17:06:22.048109,59.04
