payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1953140,100,8,32,CC,63,46,7E,99,5D,6B",1953140,1847051,37,-76.0,-70.6000,-75.8350,-76.0,32.55,48.83,1506,2026-02-22T17:03:22.961367,47.03
"1954646,100,8,FC,12,5E,8C,91,01,64,E0",1954646,1848557,37,-77.0,-71.6667,-76.4175,-76.0,32.55,48.83,1376,2026-02-22T17:03:24.337367,46.03
"1956022,100,8,6B,8C,01,98,40,7E,0B,42",1956022,1849933,37,-77.0,-71.6667,-76.7088,-76.2,32.55,48.83,1483,2026-02-22T17:03:25.820367,46.03
"1957505,100,8,F5,C9,87,04,8B,AE,2D,A8",1957505,1851416,37,-76.0,-70.6000,-76.3544,-76.5,32.55,48.83,1458,2026-02-22T17:03:27.278367,47.03
"1958963,100,8,D3,C2,BE,23,E3,A3,04,EF",1958963,1852874,37,-77.0,-71.6667,-76.6772,-76.8,32.55,48.83,1544,2026-02-22T17:03:28.822367,46.03
"1960507,100,8,00,59,6C,DC,0B,57,3D,29",1960507,1854418,37,-77.0,-71.6667,-76.8386,-76.8,32.55,48.83,1453,2026-02-22T17:03:30.275367,46.03
"1961960,100,8,9B,5B,35,B9,29,9E,9E,6E",1961960,1855871,37,-76.0,-70.6000,-76.4193,-76.5,32.55,48.83,1368,2026-02-22T17:03:31.643367,47.03
"1963328,100,8,51,28,35,24,AF,6D,A8,A5",1963328,1857239,37,-76.0,-70.6000,-76.2096,-76.5,32.55,48.83,1472,2026-02-22T17:03:33.115367,47.03
"1964800,100,8,30,84,FF,A0,82,E3,D5,AE",1964800,1858711,37,-78.0,-72.7333,-77.1048,-76.8,32.55,48.83,1496,2026-02-22T17:03:34.611367,45.03
"1966296,100,8,E7,07,E3,FA,62,AA,BA,29",1966296,1860207,37,-75.0,-69.5333,-76.0524,-76.2,32.55,48.83,1442,2026-02-22T17:03:36.053367,48.03
"1967738,100,8,23,92,22,0E,12,A0,8C,DC",1967738,1861649,37,-78.0,-72.7333,-77.0262,-76.8,32.55,48.83,1403,2026-02-22T17:03:37.456367,45.03
"1969141,100,8,27,62,41,8A,CE,94,A6,11",1969141,1863052,37,-75.0,-69.5333,-76.0131,-76.5,32.55,48.83,1397,2026-02-22T17:03:38.853367,48.03
"1970538,100,8,8F,9A,6A,3E,A0,57,2D,44",1970538,1864449,37,-76.0,-70.6000,-76.0066,-76.0,32.55,48.83,1411,2026-02-22T17:03:40.264367,47.03
"1971949,100,8,D2,63,36,B8,DF,AF,C8,E6",1971949,1865860,37,-76.0,-70.6000,-76.0033,-76.2,32.55,48.83,1451,2026-02-22T17:03:41.715367,47.03
"1973400,100,8,96,72,49,D0,C3,51,F0,FD",1973400,1867311,37,-76.0,-70.6000,-76.0016,-75.8,32.55,48.83,1401,2026-02-22T17:03:43.116367,47.03
"1974801,100,8,03,65,6C,02,37,0C,14,8D",1974801,1868712,37,-76.0,-70.6000,-76.0008,-76.0,32.55,48.83,1475,2026-02-22T17:03:44.591367,47.03
"1976276,100,8,A6,C8,E2,2B,4E,14,02,CC",1976276,1870187,37,-75.0,-69.5333,-75.5004,-75.8,32.55,48.83,1466,2026-02-22T17:03:46.057367,48.03
"1977742,100,8,9C,78,C9,2E,C7,C9,C0,5F",1977742,1871653,37,-77.0,-71.6667,-76.2502,-76.0,32.55,48.83,1449,2026-02-22T17:03:47.506367,46.03
"1979191,100,8,A9,B7,89,0A,54,72,BF,9B",1979191,1873102,37,-76.0,-70.6000,-76.1251,-76.0,32.55,48.83,1481,2026-02-22T17:03:48.987367,47.03
"1980672,100,8,FF,7D,E9,AB,96,36,A2,67",1980672,1874583,37,-77.0,-71.6667,-76.5626,-76.2,32.55,48.83,1473,2026-02-22T17:03:50.460367,46.03
"1982145,100,8,57,11,08,2B,9A,33,FB,83",1982145,1876056,37,-76.0,-70.6000,-76.2813,-76.5,32.55,48.83,1436,2026-02-22T17:03:51.896367,47.03
"1983581,100,8,47,AC,0D,65,15,36,E2,4D",1983581,1877492,37,-76.0,-70.6000,-76.1406,-76.2,32.55,48.83,1482,2026-02-22T17:03:53.378367,47.03
"1985063,100,8,14,B6,33,5C,3A,EA,FC,22",1985063,1878974,37,-76.0,-70.6000,-76.0703,-76.2,32.55,48.83,1478,2026-02-22T17:03:54.856367,47.03
"1986541,100,8,F4,51,50,10,09,B4,58,66",1986541,1880452,37,-76.0,-70.6000,-76.0352,-76.0,32.55,48.83,1405,2026-02-22T17:03:56.261367,47.03
"1987946,100,8,31,88,00,4D,4B,12,F1,9E",1987946,1881857,37,-78.0,-72.7333,-77.0176,-76.5,32.55,48.83,1504,2026-02-22T17:03:57.765367,45.03
"1989450,100,8,4B,D6,FA,45,A7,A1,F3,26",1989450,1883361,37,-77.0,-71.6667,-77.0088,-76.8,32.55,48.83,1469,2026-02-22T17:03:59.234367,46.03
"1990919,100,8,49,FB,0E,B4,98,52,D8,9B",1990919,1884830,37,-78.0,-72.7333,-77.5044,-77.2,32.55,48.83,1438,2026-02-22T17:04:00.672367,45.03
