payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"13883660,100,8,F0,70,00,40,71,73,A0,41",13883660,13652924,38,-68.0,-62.0667,-67.9936,-68.0,100.98,151.47,4541,2025-12-20T19:36:21.223495,52.02
"13888199,100,8,E0,60,DC,40,BD,1D,A6,41",13888199,13657465,38,-68.0,-62.0667,-67.9968,-68.0,100.98,151.47,4539,2025-12-20T19:36:25.762495,52.02
"13892738,100,8,92,5D,BA,40,DD,65,B1,41",13892738,13662004,38,-68.0,-62.0667,-67.9984,-68.0,100.98,151.47,4535,2025-12-20T19:36:30.297495,52.02
"13897277,100,8,87,3D,05,40,BB,D1,C0,41",13897277,13666539,38,-68.0,-62.0667,-67.9992,-68.0,100.98,151.47,4540,2025-12-20T19:36:34.837495,52.02
"13901816,100,8,98,E7,E7,40,89,19,D1,41",13901816,13671079,38,-68.0,-62.0667,-67.9996,-68.0,100.98,151.47,4539,2025-12-20T19:36:39.376495,52.02
"13906355,100,8,FC,B6,AA,40,33,DF,DF,41",13906355,13675618,38,-68.0,-62.0667,-67.9998,-68.0,100.98,151.47,4543,2025-12-20T19:36:43.919495,52.02
"13910894,100,8,E1,8D,17,40,E1,AF,EA,41",13910894,13680161,38,-67.0,-61.0000,-67.4999,-67.8,100.98,151.47,4535,2025-12-20T19:36:48.454495,53.02
"13915433,100,8,FB,71,F1,40,83,CB,EF,41",13915433,13684696,38,-68.0,-62.0667,-67.7499,-67.8,100.98,151.47,4538,2025-12-20T19:36:52.992495,52.02
"13919972,100,8,A7,C4,9A,40,ED,1B,EE,41",13919972,13689234,38,-68.0,-62.0667,-67.8750,-67.8,100.98,151.47,4537,2025-12-20T19:36:57.529495,52.02
"13924511,100,8,98,23,29,40,37,1B,E6,41",13924511,13693771,38,-68.0,-62.0667,-67.9375,-67.8,100.98,151.47,4541,2025-12-20T19:37:02.070495,52.02
"13929050,100,8,48,F3,FB,40,F8,1C,D9,41",13929050,13698312,38,-67.0,-61.0000,-67.4687,-67.8,100.98,151.47,4540,2025-12-20T19:37:06.610495,53.02
"13933589,100,8,4E,F7,8A,40,2E,E2,C8,41",13933589,13702852,38,-68.0,-62.0667,-67.7344,-67.8,100.98,151.47,4535,2025-12-20T19:37:11.145495,52.02
"13938128,100,8,D4,E3,3E,40,AB,DE,B8,41",13938128,13707387,38,-68.0,-62.0667,-67.8672,-67.8,100.98,151.47,4539,2025-12-20T19:37:15.684495,52.02
"13942667,100,8,E0,3F,FF,40,33,5D,AB,41",13942667,13711926,38,-68.0,-62.0667,-67.9336,-67.8,100.98,151.47,4538,2025-12-20T19:37:20.222495,52.02
"13947206,100,8,6F,1A,66,40,DE,9A,A2,41",13947206,13716464,38,-68.0,-62.0667,-67.9668,-68.0,100.98,151.47,4540,2025-12-20T19:37:24.762495,52.02
"13951745,100,8,CF,34,58,40,B2,10,A0,41",13951745,13721004,38,-67.0,-61.0000,-67.4834,-67.8,100.98,151.47,4543,2025-12-20T19:37:29.305495,53.02
"13956284,100,8,19,EB,FF,40,FF,48,A4,41",13956284,13725547,38,-66.0,-59.9333,-66.7417,-67.2,100.98,151.47,4537,2025-12-20T19:37:33.842495,54.02
"13960823,100,8,C3,3F,4B,40,D3,6C,AE,41",13960823,13730084,38,-67.0,-61.0000,-66.8708,-67.0,100.98,151.47,4534,2025-12-20T19:37:38.376495,53.02
"13965362,100,8,61,31,83,40,E6,CD,BC,41",13965362,13734618,38,-68.0,-62.0667,-67.4354,-67.0,100.98,151.47,4536,2025-12-20T19:37:42.912495,52.02
"13969901,100,8,38,F0,FD,40,93,6F,CD,41",13969901,13739154,38,-66.0,-59.9333,-66.7177,-66.8,100.98,151.47,4539,2025-12-20T19:37:47.451495,54.02
"13974440,100,8,77,9E,33,40,23,C8,DC,41",13974440,13743693,38,-68.0,-62.0667,-67.3589,-67.2,100.98,151.47,4538,2025-12-20T19:37:51.989495,52.02
"13978979,100,8,8A,C1,92,40,D7,AE,E8,41",13978979,13748231,38,-68.0,-62.0667,-67.6794,-67.5,100.98,151.47,4538,2025-12-20T19:37:56.527495,52.02
"13983518,100,8,9B,6A,F5,40,AC,2A,EF,41",13983518,13752769,38,-68.0,-62.0667,-67.8397,-67.5,100.98,151.47,4542,2025-12-20T19:38:01.069495,52.02
"13988057,100,8,98,DD,1F,40,19,13,EF,41",13988057,13757311,38,-68.0,-62.0667,-67.9199,-68.0,100.98,151.47,4534,2025-12-20T19:38:05.603495,52.02
"13992596,100,8,53,AF,A2,40,23,6D,E8,41",13992596,13761845,38,-68.0,-62.0667,-67.9599,-68.0,100.98,151.47,4540,2025-12-20T19:38:10.143495,52.02
"13997135,100,8,06,FB,EC,40,32,67,DC,41",13997135,13766385,38,-67.0,-61.0000,-67.4800,-67.8,100.98,151.47,4537,2025-12-20T19:38:14.680495,53.02
"14001674,100,8,14,A1,09,40,76,FF,CC,41",14001674,13770922,38,-68.0,-62.0667,-67.7400,-67.8,100.98,151.47,4540,2025-12-20T19:38:19.220495,52.02
"14006213,100,8,21,8A,B2,40,84,61,BC,41",14006213,13775462,38,-68.0,-62.0667,-67.8700,-67.8,100.98,151.47,4538,2025-12-20T19:38:23.758495,52.02
"14010752,100,8,38,6B,E2,40,47,16,AE,41",14010752,13780000,38,-68.0,-62.0667,-67.9350,-67.8,100.98,151.47,4545,2025-12-20T19:38:28.303495,52.02
"14015291,100,8,4F,34,02,40,A2,16,A4,41",14015291,13784545,38,-68.0,-62.0667,-67.9675,-68.0,100.98,151.47,4531,2025-12-20T19:38:32.834495,52.02
"14019830,100,8,26,AE,CA,40,DE,0A,A0,41",14019830,13789076,38,-68.0,-62.0667,-67.9837,-68.0,100.98,151.47,4539,2025-12-20T19:38:37.373495,52.02
"14024369,100,8,DE,05,D6,40,97,C3,A2,41",14024369,13793615,38,-67.0,-61.0000,-67.4919,-67.8,100.98,151.47,4538,2025-12-20T19:38:41.911495,53.02
"14028908,100,8,4E,05,00,40,98,AC,AB,41",14028908,13798153,38,-69.0,-63.1333,-68.2459,-68.0,100.98,151.47,4543,2025-12-20T19:38:46.454495,51.02
"14033447,100,8,D4,54,D8,40,95,47,B9,41",14033447,13802696,38,-68.0,-62.0667,-68.1230,-68.0,100.98,151.47,4540,2025-12-20T19:38:50.994495,52.02
"14037986,100,8,79,3A,BF,40,37,53,C9,41",14037986,13807236,38,-67.0,-61.0000,-67.5615,-67.8,100.98,151.47,4531,2025-12-20T19:38:55.525495,53.02
"14042525,100,8,82,23,03,40,E9,82,D9,41",14042525,13811767,38,-68.0,-62.0667,-67.7807,-68.0,100.98,151.47,4539,2025-12-20T19:39:00.064495,52.02
"14047064,100,8,46,6D,E4,40,33,65,E6,41",14047064,13816306,38,-68.0,-62.0667,-67.8904,-67.8,100.98,151.47,4539,2025-12-20T19:39:04.603495,52.02
"14051603,100,8,8D,C3,AF,40,B0,3D,EE,41",14051603,13820845,38,-68.0,-62.0667,-67.9452,-67.8,100.98,151.47,4544,2025-12-20T19:39:09.147495,52.02
"14056142,100,8,88,E6,12,40,75,BF,EF,41",14056142,13825389,38,-68.0,-62.0667,-67.9726,-68.0,100.98,151.47,4533,2025-12-20T19:39:13.680495,52.02
"14060681,100,8,F9,A1,EE,40,07,77,EA,41",14060681,13829922,38,-68.0,-62.0667,-67.9863,-68.0,100.98,151.47,4539,2025-12-20T19:39:18.219495,52.02
"14065220,100,8,2F,DD,9F,40,18,84,DF,41",14065220,13834461,38,-68.0,-62.0667,-67.9931,-68.0,100.98,151.47,4539,2025-12-20T19:39:22.758495,52.02
"14069759,100,8,1C,0C,23,40,48,AB,D0,41",14069759,13839000,38,-69.0,-63.1333,-68.4966,-68.2,100.98,151.47,4538,2025-12-20T19:39:27.296495,51.02
"14074298,100,8,2E,5B,FA,40,9A,62,C0,41",14074298,13843538,38,-68.0,-62.0667,-68.2483,-68.2,100.98,151.47,4543,2025-12-20T19:39:31.839495,52.02
"14078837,100,8,C8,F7,8F,40,EC,08,B1,41",14078837,13848081,38,-68.0,-62.0667,-68.1241,-68.2,100.98,151.47,4538,2025-12-20T19:39:36.377495,52.02
"14083376,100,8,45,87,37,40,2C,E2,A5,41",14083376,13852619,38,-68.0,-62.0667,-68.0621,-68.2,100.98,151.47,4540,2025-12-20T19:39:40.917495,52.02
"14087915,100,8,B0,7A,FE,40,21,63,A0,41",14087915,13857159,38,-67.0,-61.0000,-67.5310,-67.8,100.98,151.47,4539,2025-12-20T19:39:45.456495,53.02
"14092454,100,8,61,3C,6F,40,05,75,A1,41",14092454,13861698,38,-68.0,-62.0667,-67.7655,-67.8,100.98,151.47,4532,2025-12-20T19:39:49.988495,52.02
"14096993,100,8,39,C7,4F,40,4A,2B,A9,41",14096993,13866230,38,-68.0,-62.0667,-67.8828,-67.8,100.98,151.47,4543,2025-12-20T19:39:54.531495,52.02
"14101532,100,8,45,FE,FF,40,F6,E1,B5,41",14101532,13870773,38,-68.0,-62.0667,-67.9414,-67.8,100.98,151.47,4536,2025-12-20T19:39:59.067495,52.02
"14106071,100,8,42,81,53,40,6E,99,C5,41",14106071,13875309,38,-67.0,-61.0000,-67.4707,-67.8,100.98,151.47,4537,2025-12-20T19:40:03.604495,53.02
"14110610,100,8,A2,BE,7C,40,C4,B6,D5,41",14110610,13879846,38,-68.0,-62.0667,-67.7353,-67.8,100.98,151.47,4542,2025-12-20T19:40:08.146495,52.02
"14115149,100,8,3A,DB,FE,40,09,D8,E3,41",14115149,13884388,38,-69.0,-63.1333,-68.3677,-68.0,100.98,151.47,4536,2025-12-20T19:40:12.682495,51.02
"14119688,100,8,25,C5,3A,40,C2,FB,EC,41",14119688,13888924,38,-68.0,-62.0667,-68.1838,-68.0,100.98,151.47,4539,2025-12-20T19:40:17.221495,52.02
"14124227,100,8,36,BA,8D,40,1F,FE,EF,41",14124227,13893463,38,-68.0,-62.0667,-68.0919,-68.2,100.98,151.47,4543,2025-12-20T19:40:21.764495,52.02
"14128766,100,8,97,19,FB,40,5C,34,EC,41",14128766,13898006,38,-68.0,-62.0667,-68.0460,-68.2,100.98,151.47,4538,2025-12-20T19:40:26.302495,52.02
"14133305,100,8,E8,B6,25,40,C2,6C,E2,41",14133305,13902544,38,-68.0,-62.0667,-68.0230,-68.0,100.98,151.47,4534,2025-12-20T19:40:30.836495,52.02
"14137844,100,8,48,96,9D,40,D8,43,D4,41",14137844,13907078,38,-68.0,-62.0667,-68.0115,-68.0,100.98,151.47,4536,2025-12-20T19:40:35.372495,52.02
"14142383,100,8,B4,EA,EF,40,79,12,C4,41",14142383,13911614,38,-68.0,-62.0667,-68.0057,-68.0,100.98,151.47,4539,2025-12-20T19:40:39.911495,52.02
"14146922,100,8,66,EB,14,40,94,2E,B4,41",14146922,13916153,38,-68.0,-62.0667,-68.0029,-68.0,100.98,151.47,4544,2025-12-20T19:40:44.455495,52.02
"14151461,100,8,6A,83,AD,40,7F,F9,A7,41",14151461,13920697,38,-68.0,-62.0667,-68.0014,-68.0,100.98,151.47,4538,2025-12-20T19:40:48.993495,52.02
"14156000,100,8,31,01,E6,40,63,13,A1,41",14156000,13925235,38,-68.0,-62.0667,-68.0007,-68.0,100.98,151.47,4538,2025-12-20T19:40:53.531495,52.02
"14160539,100,8,0C,03,04,40,FE,A0,A0,41",14160539,13929773,38,-68.0,-62.0667,-68.0004,-68.0,100.98,151.47,4535,2025-12-20T19:40:58.066495,52.02
"14165078,100,8,03,11,BD,40,78,EE,A6,41",14165078,13934308,38,-68.0,-62.0667,-68.0002,-68.0,100.98,151.47,4542,2025-12-20T19:41:02.608495,52.02
"14169617,100,8,C8,28,DA,40,97,A4,B2,41",14169617,13938850,38,-69.0,-63.1333,-68.5001,-68.2,100.98,151.47,4534,2025-12-20T19:41:07.142495,51.02
"14174156,100,8,43,24,00,40,FA,E4,C1,41",14174156,13943384,38,-68.0,-62.0667,-68.2500,-68.2,100.98,151.47,4539,2025-12-20T19:41:11.681495,52.02
"14178695,100,8,1F,20,D4,40,72,28,D2,41",14178695,13947923,38,-69.0,-63.1333,-68.6250,-68.5,100.98,151.47,4545,2025-12-20T19:41:16.226495,51.02
"14183234,100,8,36,B5,CC,40,06,0D,E1,41",14183234,13952468,38,-64.0,-57.8000,-66.3125,-67.5,100.98,151.47,4533,2025-12-20T19:41:20.759495,56.02
"14187773,100,8,D4,91,01,40,AD,67,EB,41",14187773,13957001,38,-68.0,-62.0667,-67.1563,-67.2,100.98,151.47,4539,2025-12-20T19:41:25.298495,52.02
"14192312,100,8,8F,C1,E0,40,F3,E3,EF,41",14192312,13961540,38,-68.0,-62.0667,-67.5781,-67.2,100.98,151.47,4543,2025-12-20T19:41:29.841495,52.02
"14196851,100,8,BC,C4,B4,40,82,C3,ED,41",14196851,13966083,38,-68.0,-62.0667,-67.7891,-67.0,100.98,151.47,4533,2025-12-20T19:41:34.374495,52.02
"14201390,100,8,A6,41,08,40,B9,1A,E5,41",14201390,13970616,38,-69.0,-63.1333,-68.3945,-68.2,100.98,151.47,4543,2025-12-20T19:41:38.917495,51.02
"14205929,100,8,32,99,EB,40,29,C1,D7,41",14205929,13975159,38,-68.0,-62.0667,-68.1973,-68.2,100.98,151.47,4541,2025-12-20T19:41:43.458495,52.02
"14210468,100,8,D0,F5,A4,40,11,CB,C7,41",14210468,13979700,38,-68.0,-62.0667,-68.0986,-68.2,100.98,151.47,4532,2025-12-20T19:41:47.990495,52.02
"14215007,100,8,ED,65,1D,40,C0,DD,B7,41",14215007,13984232,38,-69.0,-63.1333,-68.5493,-68.5,100.98,151.47,4539,2025-12-20T19:41:52.529495,51.02
"14219546,100,8,64,5A,F4,40,F6,57,AA,41",14219546,13988771,38,-68.0,-62.0667,-68.2747,-68.2,100.98,151.47,4538,2025-12-20T19:41:57.067495,52.02
"14224085,100,8,D4,03,95,40,1C,1A,A2,41",14224085,13993309,38,-68.0,-62.0667,-68.1373,-68.2,100.98,151.47,4537,2025-12-20T19:42:01.604495,52.02
"14228624,100,8,3B,8D,30,40,6D,24,A0,41",14228624,13997846,38,-67.0,-61.0000,-67.5687,-68.0,100.98,151.47,4548,2025-12-20T19:42:06.152495,53.02
"14233163,100,8,4C,71,FD,40,12,CA,A4,41",14233163,14002394,38,-68.0,-62.0667,-67.7843,-67.8,100.98,151.47,4532,2025-12-20T19:42:10.684495,52.02
"14237702,100,8,81,5F,85,40,A8,96,AF,41",14237702,14006926,38,-68.0,-62.0667,-67.8922,-67.8,100.98,151.47,4538,2025-12-20T19:42:15.222495,52.02
"14242241,100,8,A6,AA,47,40,16,3E,BE,41",14242241,14011464,38,-67.0,-61.0000,-67.4461,-67.5,100.98,151.47,4537,2025-12-20T19:42:19.759495,53.02
"14246780,100,8,27,CC,FF,40,90,83,CE,41",14246780,14016001,38,-68.0,-62.0667,-67.7230,-67.8,100.98,151.47,4542,2025-12-20T19:42:24.301495,52.02
"14251319,100,8,13,11,5C,40,A1,B4,DD,41",14251319,14020543,38,-68.0,-62.0667,-67.8615,-67.8,100.98,151.47,4537,2025-12-20T19:42:28.838495,52.02
"14255858,100,8,C4,1A,62,40,F2,84,E9,41",14255858,14025080,38,-68.0,-62.0667,-67.9308,-67.8,100.98,151.47,4540,2025-12-20T19:42:33.378495,52.02
"14260397,100,8,C2,81,FF,40,2A,71,EF,41",14260397,14029620,38,-67.0,-61.0000,-67.4654,-67.8,100.98,151.47,4541,2025-12-20T19:42:37.919495,53.02
"14264936,100,8,01,4C,42,40,B2,D3,EE,41",14264936,14034161,38,-68.0,-62.0667,-67.7327,-67.8,100.98,151.47,4534,2025-12-20T19:42:42.453495,52.02
"14269475,100,8,13,C0,88,40,A3,C6,E7,41",14269475,14038695,38,-68.0,-62.0667,-67.8663,-67.8,100.98,151.47,4539,2025-12-20T19:42:46.992495,52.02
