payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"514365,100,8,DD,09,99,40,6E,30,E8,41",514365,340698,36,-61.0,-54.6000,-61.1016,-61.2,93.24,104.90,1534,2026-01-07T00:00:13.419922,65.04
"515915,100,8,E3,EC,00,40,8A,8F,E4,41",515915,342232,36,-61.0,-54.6000,-61.0508,-61.2,93.24,104.90,1560,2026-01-07T00:00:14.979922,65.04
"517465,100,8,2D,7C,86,40,94,5F,E0,41",517465,343792,36,-61.0,-54.6000,-61.0254,-61.0,93.24,104.90,1538,2026-01-07T00:00:16.517922,65.04
"519015,100,8,2A,DD,F6,40,84,B5,DB,41",519015,345330,36,-62.0,-55.6667,-61.5127,-61.2,93.24,104.90,1559,2026-01-07T00:00:18.076922,64.04
"520565,100,8,00,0B,D7,40,BA,A8,D6,41",520565,346889,36,-61.0,-54.6000,-61.2563,-61.2,93.24,104.90,1550,2026-01-07T00:00:19.626922,65.04
"522115,100,8,B2,B1,37,40,80,52,D1,41",522115,348439,36,-61.0,-54.6000,-61.1282,-61.2,93.24,104.90,1541,2026-01-07T00:00:21.167922,65.04
"523665,100,8,3B,94,23,40,94,CD,CB,41",523665,349980,36,-62.0,-55.6667,-61.5641,-61.5,93.24,104.90,1552,2026-01-07T00:00:22.719922,64.04
"525215,100,8,07,91,C9,40,9B,35,C6,41",525215,351532,36,-61.0,-54.6000,-61.2820,-61.2,93.24,104.90,1555,2026-01-07T00:00:24.274922,65.04
"526765,100,8,23,57,FC,40,9A,A6,C0,41",526765,353087,36,-61.0,-54.6000,-61.1410,-61.2,93.24,104.90,1543,2026-01-07T00:00:25.817922,65.04
"528315,100,8,BA,D2,95,40,69,3C,BB,41",528315,354630,36,-61.0,-54.6000,-61.0705,-61.2,93.24,104.90,1548,2026-01-07T00:00:27.365922,65.04
"529865,100,8,7C,66,00,40,2A,12,B6,41",529865,356178,36,-61.0,-54.6000,-61.0353,-61.0,93.24,104.90,1547,2026-01-07T00:00:28.912922,65.04
"531415,100,8,F4,0A,93,40,C9,ED,B0,41",531415,357725,36,-61.0,-54.6000,-61.0176,-61.0,93.24,104.90,1558,2026-01-07T00:00:30.470922,65.04
"532965,100,8,04,89,FB,40,49,98,AC,41",532965,359283,36,-61.0,-54.6000,-61.0088,-61.0,93.24,104.90,1546,2026-01-07T00:00:32.016922,65.04
"534515,100,8,BC,12,CC,40,11,CC,A8,41",534515,360829,36,-61.0,-54.6000,-61.0044,-61.0,93.24,104.90,1553,2026-01-07T00:00:33.569922,65.04
"536065,100,8,BF,E4,26,40,29,9C,A5,41",536065,362382,36,-61.0,-54.6000,-61.0022,-61.0,93.24,104.90,1538,2026-01-07T00:00:35.107922,65.04
"537615,100,8,B9,CE,33,40,86,18,A3,41",537615,363920,36,-61.0,-54.6000,-61.0011,-61.0,93.24,104.90,1557,2026-01-07T00:00:36.664922,65.04
"539165,100,8,A1,B9,D4,40,C2,4D,A1,41",539165,365477,36,-61.0,-54.6000,-61.0006,-61.0,93.24,104.90,1541,2026-01-07T00:00:38.205922,65.04
"540715,100,8,F2,04,F8,40,D6,44,A0,41",540715,367018,36,-61.0,-54.6000,-61.0003,-61.0,93.24,104.90,1551,2026-01-07T00:00:39.756922,65.04
"542265,100,8,18,32,89,40,F2,02,A0,41",542265,368569,36,-61.0,-54.6000,-61.0001,-61.0,93.24,104.90,1543,2026-01-07T00:00:41.299922,65.04
"543815,100,8,1A,75,00,40,5F,89,A0,41",543815,370112,36,-61.0,-54.6000,-61.0001,-61.0,93.24,104.90,1548,2026-01-07T00:00:42.847922,65.04
"545365,100,8,96,3F,96,40,7D,D5,A1,41",545365,371660,36,-60.0,-53.5333,-60.5000,-60.8,93.24,104.90,1550,2026-01-07T00:00:44.397922,66.04
"546915,100,8,D5,74,FC,40,CB,E0,A3,41",546915,373210,36,-61.0,-54.6000,-60.7500,-60.8,93.24,104.90,1552,2026-01-07T00:00:45.949922,65.04
"548465,100,8,4B,51,C0,40,EE,D9,A6,41",548465,374762,36,-61.0,-54.6000,-60.8750,-60.8,93.24,104.90,1550,2026-01-07T00:00:47.499922,65.04
"550015,100,8,A9,D2,18,40,AE,4C,AA,41",550015,376312,36,-61.0,-54.6000,-60.9375,-60.8,93.24,104.90,1552,2026-01-07T00:00:49.051922,65.04
"551565,100,8,22,89,46,40,35,54,AE,41",551565,377864,36,-61.0,-54.6000,-60.9688,-61.0,93.24,104.90,1551,2026-01-07T00:00:50.602922,65.04
"553115,100,8,90,F1,DE,40,56,DC,B2,41",553115,379415,36,-61.0,-54.6000,-60.9844,-61.0,93.24,104.90,1536,2026-01-07T00:00:52.138922,65.04
"554665,100,8,FC,20,F2,40,5B,CE,B7,41",554665,380951,36,-62.0,-55.6667,-61.4922,-61.2,93.24,104.90,1550,2026-01-07T00:00:53.688922,64.04
"556215,100,8,19,F3,79,40,80,11,BD,41",556215,382501,36,-62.0,-55.6667,-61.7461,-61.5,93.24,104.90,1553,2026-01-07T00:00:55.241922,64.04
"557765,100,8,05,EE,03,40,68,8B,C2,41",557765,384054,36,-61.0,-54.6000,-61.3730,-61.5,93.24,104.90,1548,2026-01-07T00:00:56.789922,65.04
"559315,100,8,37,0F,A3,40,A4,20,C8,41",559315,385602,36,-61.0,-54.6000,-61.1865,-61.5,93.24,104.90,1557,2026-01-07T00:00:58.346922,65.04
"560865,100,8,3B,13,FF,40,3C,B5,CD,41",560865,387159,36,-62.0,-55.6667,-61.5933,-61.5,93.24,104.90,1534,2026-01-07T00:00:59.880922,64.04
"562415,100,8,86,42,BD,40,3C,2D,D3,41",562415,388693,36,-61.0,-54.6000,-61.2966,-61.2,93.24,104.90,1552,2026-01-07T00:01:01.432922,65.04
"563965,100,8,1C,BE,15,40,40,6D,D8,41",563965,390245,36,-61.0,-54.6000,-61.1483,-61.2,93.24,104.90,1561,2026-01-07T00:01:02.993922,65.04
"565515,100,8,F9,6D,5B,40,49,B1,DD,41",565515,391806,36,-61.0,-54.6000,-61.0742,-61.2,93.24,104.90,1538,2026-01-07T00:01:04.531922,65.04
"567065,100,8,31,0A,E8,40,7F,2B,E2,41",567065,393344,36,-62.0,-55.6667,-61.5371,-61.2,93.24,104.90,1560,2026-01-07T00:01:06.091922,64.04
"568615,100,8,25,C6,EA,40,9D,22,E6,41",568615,394904,36,-62.0,-55.6667,-61.7685,-61.5,93.24,104.90,1546,2026-01-07T00:01:07.637922,64.04
"570165,100,8,C3,C1,62,40,C5,82,E9,41",570165,396450,36,-61.0,-54.6000,-61.3843,-61.5,93.24,104.90,1538,2026-01-07T00:01:09.175922,65.04
"571715,100,8,65,C1,0A,40,0F,3B,EC,41",571715,397988,36,-61.0,-54.6000,-61.1921,-61.5,93.24,104.90,1548,2026-01-07T00:01:10.723922,65.04
"573265,100,8,E2,D0,AF,40,DB,3D,EE,41",573265,399536,36,-61.0,-54.6000,-61.0961,-61.2,93.24,104.90,1557,2026-01-07T00:01:12.280922,65.04
"574815,100,8,A8,FF,FF,40,14,81,EF,41",574815,401093,36,-61.0,-54.6000,-61.0480,-61.0,93.24,104.90,1546,2026-01-07T00:01:13.826922,65.04
"577915,100,8,AD,6F,0B,40,66,B3,EF,41",577915,402639,36,-61.0,-54.6000,-61.0240,-61.0,93.24,104.90,1649,2026-01-07T00:01:15.475922,65.04
"579465,100,8,50,FC,60,40,83,A1,EE,41",579465,404288,36,-62.0,-55.6667,-61.5120,-61.2,93.24,104.90,1544,2026-01-07T00:01:17.019922,64.04
"581015,100,8,EF,21,EA,40,1A,CE,EC,41",581015,405832,36,-61.0,-54.6000,-61.2560,-61.2,93.24,104.90,1556,2026-01-07T00:01:18.575922,65.04
"582565,100,8,FF,15,E2,40,07,0D,EA,41",582565,407388,36,-61.0,-54.6000,-61.1280,-61.2,93.24,104.90,1548,2026-01-07T00:01:20.123922,65.04
"584115,100,8,09,3A,4D,40,F3,C9,E6,41",584115,408936,36,-61.0,-54.6000,-61.0640,-61.2,93.24,104.90,1549,2026-01-07T00:01:21.672922,65.04
"585665,100,8,12,D0,14,40,A4,EC,E2,41",585665,410485,36,-61.0,-54.6000,-61.0320,-61.0,93.24,104.90,1546,2026-01-07T00:01:23.218922,65.04
"587215,100,8,5A,4A,BC,40,74,88,DE,41",587215,412031,36,-62.0,-55.6667,-61.5160,-61.2,93.24,104.90,1544,2026-01-07T00:01:24.762922,64.04
"588765,100,8,E4,35,FF,40,64,B3,D9,41",588765,413575,36,-61.0,-54.6000,-61.2580,-61.2,93.24,104.90,1551,2026-01-07T00:01:26.313922,65.04
"590315,100,8,2B,13,A4,40,A8,85,D4,41",590315,415126,36,-61.0,-54.6000,-61.1290,-61.2,93.24,104.90,1558,2026-01-07T00:01:27.871922,65.04
"591865,100,8,70,59,04,40,32,19,CF,41",591865,416684,36,-61.0,-54.6000,-61.0645,-61.2,93.24,104.90,1544,2026-01-07T00:01:29.415922,65.04
"593415,100,8,B6,0F,78,40,2C,89,C9,41",593415,418228,36,-61.0,-54.6000,-61.0323,-61.0,93.24,104.90,1549,2026-01-07T00:01:30.964922,65.04
"594965,100,8,1E,99,F1,40,75,F1,C3,41",594965,419777,36,-61.0,-54.6000,-61.0161,-61.0,93.24,104.90,1548,2026-01-07T00:01:32.512922,65.04
"596515,100,8,12,B5,DF,40,11,6E,BE,41",596515,421325,36,-61.0,-54.6000,-61.0081,-61.0,93.24,104.90,1549,2026-01-07T00:01:34.061922,65.04
"598065,100,8,CA,1D,48,40,9D,1A,B9,41",598065,422874,36,-60.0,-53.5333,-60.5040,-60.8,93.24,104.90,1548,2026-01-07T00:01:35.609922,66.04
"599615,100,8,23,EC,21,40,41,B9,B3,41",599615,424422,36,-61.0,-54.6000,-60.7520,-60.8,93.24,104.90,1546,2026-01-07T00:01:37.155922,65.04
"601165,100,8,B1,42,C8,40,50,1C,AF,41",601165,425968,36,-62.0,-55.6667,-61.3760,-61.0,93.24,104.90,1553,2026-01-07T00:01:38.708922,64.04
"602715,100,8,88,B9,FC,40,0C,FC,AA,41",602715,427521,36,-59.0,-52.4667,-60.1880,-60.5,93.24,104.90,1549,2026-01-07T00:01:40.257922,67.04
"604265,100,8,82,42,97,40,23,6D,A7,41",604265,429070,36,-62.0,-55.6667,-61.0940,-61.0,93.24,104.90,1546,2026-01-07T00:01:41.803922,64.04
"605815,100,8,BD,9B,00,40,66,81,A4,41",605815,430616,36,-62.0,-55.6667,-61.5470,-61.2,93.24,104.90,1550,2026-01-07T00:01:43.353922,64.04
"607365,100,8,BD,35,88,40,78,47,A2,41",607365,432166,36,-61.0,-54.6000,-61.2735,-61.0,93.24,104.90,1553,2026-01-07T00:01:44.906922,65.04
"608915,100,8,D8,9B,F7,40,7F,CA,A0,41",608915,433719,36,-61.0,-54.6000,-61.1368,-61.5,93.24,104.90,1543,2026-01-07T00:01:46.449922,65.04
"610465,100,8,41,92,D5,40,F0,11,A0,41",610465,435262,36,-61.0,-54.6000,-61.0684,-61.2,93.24,104.90,1552,2026-01-07T00:01:48.001922,65.04
"612015,100,8,35,34,35,40,68,21,A0,41",612015,436814,36,-61.0,-54.6000,-61.0342,-61.0,93.24,104.90,1551,2026-01-07T00:01:49.552922,65.04
"613565,100,8,04,AD,25,40,99,F8,A0,41",613565,438365,36,-62.0,-55.6667,-61.5171,-61.2,93.24,104.90,1543,2026-01-07T00:01:51.095922,64.04
"615115,100,8,02,2B,CB,40,4D,93,A2,41",615115,439908,36,-61.0,-54.6000,-61.2585,-61.2,93.24,104.90,1552,2026-01-07T00:01:52.647922,65.04
"616665,100,8,ED,95,F8,40,17,1B,A5,41",616665,441460,36,-61.0,-54.6000,-61.1293,-61.2,93.24,104.90,1539,2026-01-07T00:01:54.186922,65.04
"618215,100,8,BE,99,8A,40,0D,2D,A8,41",618215,442999,36,-61.0,-54.6000,-61.0646,-61.2,93.24,104.90,1552,2026-01-07T00:01:55.738922,65.04
"619765,100,8,A8,47,00,40,6F,DE,AB,41",619765,444551,36,-61.0,-54.6000,-61.0323,-61.0,93.24,104.90,1548,2026-01-07T00:01:57.286922,65.04
"621315,100,8,36,D0,94,40,BC,1C,B0,41",621315,446099,36,-62.0,-55.6667,-61.5162,-61.2,93.24,104.90,1550,2026-01-07T00:01:58.836922,64.04
"622865,100,8,AC,0E,FC,40,B4,D2,B4,41",622865,447649,36,-61.0,-54.6000,-61.2581,-61.2,93.24,104.90,1550,2026-01-07T00:02:00.386922,65.04
"624415,100,8,E9,7A,CA,40,BC,E8,B9,41",624415,449199,36,-61.0,-54.6000,-61.1290,-61.2,93.24,104.90,1553,2026-01-07T00:02:01.939922,65.04
"625965,100,8,2A,C4,24,40,5A,45,BF,41",625965,450752,36,-61.0,-54.6000,-61.0645,-61.2,93.24,104.90,1548,2026-01-07T00:02:03.487922,65.04
"627515,100,8,40,45,36,40,B2,CD,C4,41",627515,452300,36,-61.0,-54.6000,-61.0323,-61.0,93.24,104.90,1551,2026-01-07T00:02:05.038922,65.04
"629065,100,8,17,35,D6,40,0E,66,CA,41",629065,453851,36,-61.0,-54.6000,-61.0161,-61.0,93.24,104.90,1550,2026-01-07T00:02:06.588922,65.04
"630615,100,8,AD,4A,F7,40,65,F2,CF,41",630615,455401,36,-61.0,-54.6000,-61.0081,-61.0,93.24,104.90,1543,2026-01-07T00:02:08.131922,65.04
"632165,100,8,50,77,87,40,EE,56,D5,41",632165,456944,36,-62.0,-55.6667,-61.5040,-61.2,93.24,104.90,1553,2026-01-07T00:02:09.684922,64.04
"633715,100,8,B0,5E,03,40,3A,D3,DA,41",633715,458497,36,-62.0,-55.6667,-61.7520,-61.5,93.24,104.90,1541,2026-01-07T00:02:11.225922,64.04
"635265,100,8,BF,9D,A1,40,DC,90,DF,41",635265,460038,36,-61.0,-54.6000,-61.3760,-61.5,93.24,104.90,1557,2026-01-07T00:02:12.782922,65.04
"636815,100,8,4E,DD,FE,40,71,D8,E3,41",636815,461595,36,-61.0,-54.6000,-61.1880,-61.5,93.24,104.90,1543,2026-01-07T00:02:14.325922,65.04
"639315,100,8,A3,FD,EA,60,64,2A,62,1F",639315,463138,37,-60.0,-53.5333,-60.5940,-61.0,93.24,104.90,1464,2026-01-07T00:02:15.789922,66.04
