payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"229987,100,8,50,31,EC,40,FE,D4,EF,41",229987,58859,36,-77.0,-71.6667,-76.4363,-76.2,34.97,52.45,1547,2026-01-06T23:55:29.027002,49.04
"231537,100,8,40,CC,66,40,0D,F4,EF,41",231537,60406,36,-77.0,-71.6667,-76.7182,-76.2,34.97,52.45,1544,2026-01-06T23:55:30.571002,49.04
"233087,100,8,B9,4A,09,40,F6,4A,EF,41",233087,61950,36,-77.0,-71.6667,-76.8591,-76.8,34.97,52.45,1551,2026-01-06T23:55:32.122002,49.04
"234637,100,8,F4,8B,AD,40,0B,DD,ED,41",234637,63501,36,-77.0,-71.6667,-76.9295,-77.0,34.97,52.45,1546,2026-01-06T23:55:33.668002,49.04
"236187,100,8,84,F5,FF,40,73,B1,EB,41",236187,65047,36,-77.0,-71.6667,-76.9648,-77.0,34.97,52.45,1545,2026-01-06T23:55:35.213002,49.04
"237737,100,8,B8,95,A9,40,1D,98,E8,41",237737,66592,36,-76.0,-70.6000,-76.4824,-76.8,34.97,52.45,1549,2026-01-06T23:55:36.762002,50.04
"239287,100,8,4D,FF,06,40,2E,0A,E5,41",239287,68141,36,-77.0,-71.6667,-76.7412,-76.8,34.97,52.45,1553,2026-01-06T23:55:38.315002,49.04
"240837,100,8,0A,F1,6D,40,C6,EA,E0,41",240837,69694,36,-76.0,-70.6000,-76.3706,-76.5,34.97,52.45,1548,2026-01-06T23:55:39.863002,50.04
"242387,100,8,DB,8D,EE,40,8B,4E,DC,41",242387,71242,36,-76.0,-70.6000,-76.1853,-76.2,34.97,52.45,1539,2026-01-06T23:55:41.402002,50.04
"243937,100,8,83,BB,E3,40,98,4C,D7,41",243937,72781,36,-76.0,-70.6000,-76.0926,-76.2,34.97,52.45,1547,2026-01-06T23:55:42.949002,50.04
"245487,100,8,E0,F0,50,40,00,FE,D1,41",245487,74328,36,-76.0,-70.6000,-76.0463,-76.0,34.97,52.45,1555,2026-01-06T23:55:44.504002,50.04
"247037,100,8,44,C8,12,40,5B,7D,CC,41",247037,75883,36,-76.0,-70.6000,-76.0232,-76.0,34.97,52.45,1544,2026-01-06T23:55:46.048002,50.04
"248587,100,8,95,16,BA,40,38,E6,C6,41",248587,77427,36,-76.0,-70.6000,-76.0116,-76.0,34.97,52.45,1559,2026-01-06T23:55:47.607002,50.04
"250137,100,8,26,7A,FF,40,98,54,C1,41",250137,78986,36,-76.0,-70.6000,-76.0058,-76.0,34.97,52.45,1546,2026-01-06T23:55:49.153002,50.04
"251687,100,8,24,5E,A6,40,61,E4,BB,41",251687,80532,36,-76.0,-70.6000,-76.0029,-76.0,34.97,52.45,1554,2026-01-06T23:55:50.707002,50.04
"253237,100,8,BA,CD,01,40,BA,54,B6,41",253237,82086,36,-76.0,-70.6000,-76.0014,-76.0,34.97,52.45,1542,2026-01-06T23:55:52.249002,50.04
"254787,100,8,5C,E6,82,40,07,7F,B1,41",254787,83628,36,-77.0,-71.6667,-76.5007,-76.2,34.97,52.45,1553,2026-01-06T23:55:53.802002,49.04
"256337,100,8,C0,34,F5,40,0E,1A,AD,41",256337,85181,36,-76.0,-70.6000,-76.2504,-76.2,34.97,52.45,1544,2026-01-06T23:55:55.346002,50.04
"257887,100,8,8B,10,DA,40,D4,3B,A9,41",257887,86725,36,-76.0,-70.6000,-76.1252,-76.2,34.97,52.45,1552,2026-01-06T23:55:56.898002,50.04
"259437,100,8,70,10,3D,40,B9,F7,A5,41",259437,88277,36,-77.0,-71.6667,-76.5626,-76.5,34.97,52.45,1541,2026-01-06T23:55:58.439002,49.04
"260987,100,8,78,5C,1F,40,1A,5E,A3,41",260987,89818,36,-76.0,-70.6000,-76.2813,-76.2,34.97,52.45,1554,2026-01-06T23:55:59.993002,50.04
"262537,100,8,22,2A,C6,40,FC,7B,A1,41",262537,91372,36,-76.0,-70.6000,-76.1406,-76.2,34.97,52.45,1548,2026-01-06T23:56:01.541002,50.04
"264087,100,8,F8,4A,FD,40,CF,5A,A0,41",264087,92920,36,-76.0,-70.6000,-76.0703,-76.2,34.97,52.45,1548,2026-01-06T23:56:03.089002,50.04
"265637,100,8,82,8C,99,40,3B,00,A0,41",265637,94468,36,-76.0,-70.6000,-76.0352,-76.0,34.97,52.45,1549,2026-01-06T23:56:04.638002,50.04
"267187,100,8,44,07,01,40,07,6E,A0,41",267187,96017,36,-76.0,-70.6000,-76.0176,-76.0,34.97,52.45,1548,2026-01-06T23:56:06.186002,50.04
"268737,100,8,04,FE,85,40,0C,A2,A1,41",268737,97565,36,-77.0,-71.6667,-76.5088,-76.2,34.97,52.45,1548,2026-01-06T23:56:07.734002,49.04
"270287,100,8,B7,56,FA,40,1C,C1,A3,41",270287,99113,36,-76.0,-70.6000,-76.2544,-76.2,34.97,52.45,1546,2026-01-06T23:56:09.280002,50.04
"271837,100,8,89,5C,CF,40,4A,78,A6,41",271837,100659,36,-76.0,-70.6000,-76.1272,-76.2,34.97,52.45,1551,2026-01-06T23:56:10.831002,50.04
"273387,100,8,A8,85,2B,40,70,D7,A9,41",273387,102210,36,-76.0,-70.6000,-76.0636,-76.2,34.97,52.45,1547,2026-01-06T23:56:12.378002,50.04
"274937,100,8,EA,CD,2E,40,A9,CD,AD,41",274937,103757,36,-77.0,-71.6667,-76.5318,-76.2,34.97,52.45,1547,2026-01-06T23:56:13.925002,49.04
"276487,100,8,7A,8F,D1,40,1D,47,B2,41",276487,105304,36,-76.0,-70.6000,-76.2659,-76.2,34.97,52.45,1555,2026-01-06T23:56:15.480002,50.04
"278037,100,8,F4,71,F9,40,62,2D,B7,41",278037,106859,36,-76.0,-70.6000,-76.1329,-76.2,34.97,52.45,1541,2026-01-06T23:56:17.021002,50.04
"279587,100,8,52,D8,8C,40,ED,67,BC,41",279587,108400,36,-76.0,-70.6000,-76.0665,-76.2,34.97,52.45,1555,2026-01-06T23:56:18.576002,50.04
"281137,100,8,3D,16,00,40,8B,DC,C1,41",281137,109955,36,-76.0,-70.6000,-76.0332,-76.0,34.97,52.45,1540,2026-01-06T23:56:20.116002,50.04
"282687,100,8,3C,89,92,40,EA,6F,C7,41",282687,111495,36,-77.0,-71.6667,-76.5166,-76.2,34.97,52.45,1550,2026-01-06T23:56:21.666002,49.04
"284237,100,8,35,61,FB,40,1B,06,CD,41",284237,113045,36,-77.0,-71.6667,-76.7583,-76.5,34.97,52.45,1549,2026-01-06T23:56:23.215002,49.04
"285787,100,8,EB,86,CC,40,21,83,D2,41",285787,114594,36,-77.0,-71.6667,-76.8792,-76.8,34.97,52.45,1547,2026-01-06T23:56:24.762002,49.04
"287337,100,8,9D,A0,1C,40,5E,29,D8,41",287337,116141,36,-77.0,-71.6667,-76.9396,-77.0,34.97,52.45,1556,2026-01-06T23:56:26.318002,49.04
"288887,100,8,1D,D6,40,40,FB,1B,DD,41",288887,117697,36,-77.0,-71.6667,-76.9698,-77.0,34.97,52.45,1547,2026-01-06T23:56:27.865002,49.04
"290437,100,8,9A,12,DC,40,D9,A4,E1,41",290437,119244,36,-77.0,-71.6667,-76.9849,-77.0,34.97,52.45,1553,2026-01-06T23:56:29.418002,49.04
"291987,100,8,A8,00,F4,40,41,AD,E5,41",291987,120797,36,-76.0,-70.6000,-76.4924,-76.8,34.97,52.45,1541,2026-01-06T23:56:30.959002,50.04
"293537,100,8,92,7B,80,40,00,21,E9,41",293537,122338,36,-75.0,-69.5333,-75.7462,-76.2,34.97,52.45,1553,2026-01-06T23:56:32.512002,51.04
"295087,100,8,36,91,02,40,CA,EE,EB,41",295087,123891,36,-76.0,-70.6000,-75.8731,-76.0,34.97,52.45,1544,2026-01-06T23:56:34.056002,50.04
"296637,100,8,E9,51,9F,40,93,08,EE,41",296637,125435,36,-73.0,-67.4000,-74.4366,-75.0,34.97,52.45,1551,2026-01-06T23:56:35.607002,53.04
"298187,100,8,37,7C,FE,40,D6,63,EF,41",298187,126986,36,-78.0,-72.7333,-76.2183,-75.5,34.97,52.45,1547,2026-01-06T23:56:37.154002,48.04
"299737,100,8,7E,CC,C0,40,C7,F9,EF,41",299737,128533,36,-75.0,-69.5333,-75.6091,-75.5,34.97,52.45,1553,2026-01-06T23:56:38.707002,51.04
"301287,100,8,15,54,19,40,76,C7,EF,41",301287,130086,36,-75.0,-69.5333,-75.3046,-75.2,34.97,52.45,1540,2026-01-06T23:56:40.247002,51.04
"302837,100,8,B9,BE,45,40,E1,CD,EE,41",302837,131626,36,-75.0,-69.5333,-75.1523,-75.8,34.97,52.45,1555,2026-01-06T23:56:41.802002,51.04
"304387,100,8,85,83,E5,40,F7,EA,EC,41",304387,133181,36,-75.0,-69.5333,-75.0761,-75.0,34.97,52.45,1549,2026-01-06T23:56:43.351002,51.04
"305937,100,8,EE,0F,ED,40,76,68,EA,41",305937,134730,36,-75.0,-69.5333,-75.0381,-75.0,34.97,52.45,1551,2026-01-06T23:56:44.902002,51.04
"307487,100,8,5C,5D,69,40,98,39,E7,41",307487,136281,36,-76.0,-70.6000,-75.5190,-75.2,34.97,52.45,1549,2026-01-06T23:56:46.451002,50.04
"309037,100,8,DB,6C,08,40,4E,6E,E3,41",309037,137830,36,-76.0,-70.6000,-75.7595,-75.5,34.97,52.45,1548,2026-01-06T23:56:47.999002,50.04
"310587,100,8,B1,1D,AC,40,9B,19,DF,41",310587,139378,36,-76.0,-70.6000,-75.8798,-75.8,34.97,52.45,1550,2026-01-06T23:56:49.549002,50.04
"312137,100,8,F1,E7,FF,40,31,51,DA,41",312137,140928,36,-75.0,-69.5333,-75.4399,-75.8,34.97,52.45,1543,2026-01-06T23:56:51.092002,51.04
"313687,100,8,5B,7C,B4,40,04,2D,D5,41",313687,142471,36,-75.0,-69.5333,-75.2199,-75.5,34.97,52.45,1553,2026-01-06T23:56:52.645002,51.04
"315237,100,8,97,1D,0E,40,D7,C6,CF,41",315237,144024,36,-76.0,-70.6000,-75.6100,-75.5,34.97,52.45,1547,2026-01-06T23:56:54.192002,50.04
"316787,100,8,38,8F,5A,40,B4,39,CA,41",316787,145571,36,-76.0,-70.6000,-75.8050,-75.5,34.97,52.45,1553,2026-01-06T23:56:55.745002,50.04
"318337,100,8,5E,B3,E7,40,6C,A1,C4,41",318337,147124,36,-76.0,-70.6000,-75.9025,-75.8,34.97,52.45,1544,2026-01-06T23:56:57.289002,50.04
"319887,100,8,02,18,EB,40,05,1A,BF,41",319887,148668,36,-75.0,-69.5333,-75.4512,-75.8,34.97,52.45,1543,2026-01-06T23:56:58.832002,51.04
"321437,100,8,07,4F,53,40,B2,5F,B9,41",321437,150211,36,-75.0,-69.5333,-75.2256,-75.5,34.97,52.45,1550,2026-01-06T23:57:00.382002,51.04
"322987,100,8,70,8E,11,40,5D,52,B4,41",322987,151761,36,-76.0,-70.6000,-75.6128,-75.5,34.97,52.45,1551,2026-01-06T23:57:01.933002,50.04
"324537,100,8,2B,B2,B8,40,9A,A7,AF,41",324537,153312,36,-76.0,-70.6000,-75.8064,-75.5,34.97,52.45,1544,2026-01-06T23:57:03.477002,50.04
