payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"939656,100,8,79,9B,DA,40,0A,60,C5,41",939656,760182,36,-65.0,-58.8667,-64.9112,-64.8,11.67,17.50,393,2026-01-07T00:07:17.100943,55.02
"940056,100,8,09,97,F3,40,F8,C7,C3,41",940056,760575,36,-64.0,-57.8000,-64.4556,-64.8,11.67,17.50,409,2026-01-07T00:07:17.509943,56.02
"940456,100,8,CF,CE,FD,40,04,97,C2,41",940456,760984,36,-65.0,-58.8667,-64.7278,-64.8,11.67,17.50,393,2026-01-07T00:07:17.902943,55.02
"940856,100,8,A0,58,FE,40,65,02,C1,41",940856,761377,36,-65.0,-58.8667,-64.8639,-64.8,11.67,17.50,401,2026-01-07T00:07:18.303943,55.02
"941256,100,8,46,FD,EF,40,A3,70,BF,41",941256,761778,36,-65.0,-58.8667,-64.9319,-64.8,11.67,17.50,405,2026-01-07T00:07:18.708943,55.02
"941656,100,8,DC,BA,DC,40,96,45,BE,41",941656,762183,36,-64.0,-57.8000,-64.4660,-64.8,11.67,17.50,391,2026-01-07T00:07:19.099943,56.02
"942056,100,8,9A,FB,BA,40,62,BA,BC,41",942056,762574,36,-64.0,-57.8000,-64.2330,-64.5,11.67,17.50,397,2026-01-07T00:07:19.496943,56.02
"942456,100,8,CA,F9,94,40,CB,33,BB,41",942456,762971,36,-65.0,-58.8667,-64.6165,-64.5,11.67,17.50,397,2026-01-07T00:07:19.893943,55.02
"942856,100,8,5C,92,72,40,42,12,BA,41",942856,763368,36,-64.0,-57.8000,-64.3082,-64.2,11.67,17.50,401,2026-01-07T00:07:20.294943,56.02
"943256,100,8,CC,43,34,40,40,95,B8,41",943256,763769,36,-64.0,-57.8000,-64.1541,-64.2,11.67,17.50,395,2026-01-07T00:07:20.689943,56.02
"943656,100,8,F1,97,13,40,9A,7B,B7,41",943656,764164,36,-65.0,-58.8667,-64.5771,-64.5,11.67,17.50,397,2026-01-07T00:07:21.086943,55.02
"944056,100,8,3F,4C,00,40,09,0A,B6,41",944056,764561,36,-64.0,-57.8000,-64.2885,-64.2,11.67,17.50,399,2026-01-07T00:07:21.485943,56.02
"944456,100,8,88,44,0B,40,D3,9F,B4,41",944456,764960,36,-65.0,-58.8667,-64.6443,-64.5,11.67,17.50,401,2026-01-07T00:07:21.886943,55.02
"944856,100,8,C9,7D,26,40,58,95,B3,41",944856,765361,36,-65.0,-58.8667,-64.8221,-64.8,11.67,17.50,399,2026-01-07T00:07:22.285943,55.02
"945256,100,8,7F,84,5F,40,64,39,B2,41",945256,765760,36,-65.0,-58.8667,-64.9111,-64.8,11.67,17.50,401,2026-01-07T00:07:22.686943,55.02
"945656,100,8,5B,E3,93,40,5B,E6,B0,41",945656,766161,36,-64.0,-57.8000,-64.4555,-64.8,11.67,17.50,391,2026-01-07T00:07:23.077943,56.02
"946056,100,8,83,92,B0,40,43,EE,AF,41",946056,766552,36,-64.0,-57.8000,-64.2278,-64.5,11.67,17.50,405,2026-01-07T00:07:23.482943,56.02
"946456,100,8,47,16,D4,40,21,AC,AE,41",946456,766957,36,-65.0,-58.8667,-64.6139,-64.5,11.67,17.50,397,2026-01-07T00:07:23.879943,55.02
"946856,100,8,DB,60,EF,40,5F,74,AD,41",946856,767354,36,-64.0,-57.8000,-64.3069,-64.2,11.67,17.50,399,2026-01-07T00:07:24.278943,56.02
"947256,100,8,E1,C9,FB,40,A9,91,AC,41",947256,767753,36,-64.0,-57.8000,-64.1535,-64.2,11.67,17.50,389,2026-01-07T00:07:24.667943,56.02
"947656,100,8,82,7E,FF,40,3F,6D,AB,41",947656,768142,36,-64.0,-57.8000,-64.0767,-64.2,11.67,17.50,399,2026-01-07T00:07:25.066943,56.02
"948056,100,8,10,52,F8,40,97,99,AA,41",948056,768541,36,-64.0,-57.8000,-64.0384,-64.0,11.67,17.50,397,2026-01-07T00:07:25.463943,56.02
"948456,100,8,95,B2,E2,40,F3,89,A9,41",948456,768938,36,-64.0,-57.8000,-64.0192,-64.0,11.67,17.50,399,2026-01-07T00:07:25.862943,56.02
"948856,100,8,67,8B,C2,40,C8,86,A8,41",948856,769337,36,-64.0,-57.8000,-64.0096,-64.0,11.67,17.50,401,2026-01-07T00:07:26.263943,56.02
"949256,100,8,38,88,A6,40,D8,CC,A7,41",949256,769738,36,-65.0,-58.8667,-64.5048,-64.2,11.67,17.50,399,2026-01-07T00:07:26.662943,55.02
"949656,100,8,0D,B8,80,40,7F,E0,A6,41",949656,770137,36,-65.0,-58.8667,-64.7524,-64.5,11.67,17.50,399,2026-01-07T00:07:27.061943,55.02
"950056,100,8,52,B0,3F,40,B6,01,A6,41",950056,770536,36,-65.0,-58.8667,-64.8762,-64.8,11.67,17.50,389,2026-01-07T00:07:27.450943,55.02
"950456,100,8,EB,35,1B,40,BD,63,A5,41",950456,770925,36,-64.0,-57.8000,-64.4381,-64.8,11.67,17.50,397,2026-01-07T00:07:27.847943,56.02
"950856,100,8,55,D9,01,40,8A,9D,A4,41",950856,771322,36,-65.0,-58.8667,-64.7190,-64.8,11.67,17.50,409,2026-01-07T00:07:28.256943,55.02
"951256,100,8,09,82,06,40,D5,E5,A3,41",951256,771731,36,-64.0,-57.8000,-64.3595,-64.5,11.67,17.50,391,2026-01-07T00:07:28.647943,56.02
"951656,100,8,AE,70,1D,40,BD,65,A3,41",951656,772122,36,-64.0,-57.8000,-64.1798,-64.2,11.67,17.50,395,2026-01-07T00:07:29.042943,56.02
"952056,100,8,FE,0E,52,40,15,C8,A2,41",952056,772517,36,-64.0,-57.8000,-64.0899,-64.2,11.67,17.50,401,2026-01-07T00:07:29.443943,56.02
"952456,100,8,2F,BE,82,40,D5,5B,A2,41",952456,772918,36,-65.0,-58.8667,-64.5449,-64.2,11.67,17.50,397,2026-01-07T00:07:29.840943,55.02
"952856,100,8,7E,A8,A8,40,00,D9,A1,41",952856,773315,36,-65.0,-58.8667,-64.7725,-64.5,11.67,17.50,397,2026-01-07T00:07:30.237943,55.02
"953256,100,8,DE,34,CD,40,CC,65,A1,41",953256,773712,36,-65.0,-58.8667,-64.8862,-64.8,11.67,17.50,399,2026-01-07T00:07:30.636943,55.02
"953656,100,8,0A,37,E4,40,C2,19,A1,41",953656,774111,36,-65.0,-58.8667,-64.9431,-65.0,11.67,17.50,403,2026-01-07T00:07:31.039943,55.02
"954056,100,8,72,22,F9,40,53,C2,A0,41",954056,774514,36,-64.0,-57.8000,-64.4716,-64.8,11.67,17.50,395,2026-01-07T00:07:31.434943,56.02
"954456,100,8,52,FB,FF,40,F7,7A,A0,41",954456,774909,36,-64.0,-57.8000,-64.2358,-64.5,11.67,17.50,397,2026-01-07T00:07:31.831943,56.02
"954856,100,8,27,24,FB,40,0F,50,A0,41",954856,775306,36,-65.0,-58.8667,-64.6179,-64.5,11.67,17.50,393,2026-01-07T00:07:32.224943,55.02
"955256,100,8,39,34,E8,40,15,25,A0,41",955256,775699,36,-64.0,-57.8000,-64.3089,-64.2,11.67,17.50,399,2026-01-07T00:07:32.623943,56.02
"955656,100,8,0B,DE,C9,40,6D,0A,A0,41",955656,776098,36,-64.0,-57.8000,-64.1545,-64.2,11.67,17.50,403,2026-01-07T00:07:33.026943,56.02
"956056,100,8,B5,77,AE,40,2C,01,A0,41",956056,776501,36,-64.0,-57.8000,-64.0772,-64.2,11.67,17.50,393,2026-01-07T00:07:33.419943,56.02
