payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3232443,100,8,9B,7D,4C,7D,50,3B,41,5B",3232443,1012341,37,-77.0,-71.6667,-77.4523,-77.5,65.08,97.62,2789,2026-02-22T17:03:50.802801,49.04
"3237732,100,8,E5,37,58,46,D6,BE,EC,8F",3237732,1015130,37,-76.0,-70.6000,-76.7261,-77.2,65.08,97.62,2789,2026-02-22T17:03:53.591801,50.04
"3243021,100,8,F3,9D,23,F9,9A,D4,A5,28",3243021,1017919,37,-78.0,-72.7333,-77.3631,-77.2,65.08,97.62,2917,2026-02-22T17:03:56.508801,48.04
"3248438,100,8,9B,AF,E4,EB,FC,3B,BF,F9",3248438,1020836,37,-77.0,-71.6667,-77.1815,-77.0,65.08,97.62,2812,2026-02-22T17:03:59.320801,49.04
"3253750,100,8,E2,AF,93,A8,3D,03,ED,8D",3253750,1023648,37,-78.0,-72.7333,-77.5908,-77.2,65.08,97.62,2789,2026-02-22T17:04:02.109801,48.04
"3259039,100,8,D2,BB,4A,43,FA,6F,F3,21",3259039,1026437,37,-77.0,-71.6667,-77.2954,-77.5,65.08,97.62,2983,2026-02-22T17:04:05.092801,49.04
"3264522,100,8,A2,22,CE,ED,23,D4,A7,C4",3264522,1029420,37,-78.0,-72.7333,-77.6477,-77.5,65.08,97.62,2820,2026-02-22T17:04:07.912801,48.04
"3269842,100,8,A2,11,C1,17,D6,A7,5F,85",3269842,1032240,37,-78.0,-72.7333,-77.8238,-77.8,65.08,97.62,2949,2026-02-22T17:04:10.861801,48.04
"3275291,100,8,93,46,35,60,06,25,29,90",3275291,1035189,37,-78.0,-72.7333,-77.9119,-77.8,65.08,97.62,2829,2026-02-22T17:04:13.690801,48.04
"3280620,100,8,05,D6,8A,B3,1E,A8,3B,C4",3280620,1038018,37,-76.0,-70.6000,-76.9560,-77.5,65.08,97.62,2979,2026-02-22T17:04:16.669801,50.04
"3286099,100,8,96,CC,65,F0,77,36,07,96",3286099,1040997,37,-77.0,-71.6667,-76.9780,-77.2,65.08,97.62,2935,2026-02-22T17:04:19.604801,49.04
"3291534,100,8,BE,2A,DE,87,60,CE,43,65",3291534,1043932,37,-77.0,-71.6667,-76.9890,-77.0,65.08,97.62,2872,2026-02-22T17:04:22.476801,49.04
"3296906,100,8,0F,7D,63,EB,66,38,B5,02",3296906,1046804,37,-78.0,-72.7333,-77.4945,-77.0,65.08,97.62,2888,2026-02-22T17:04:25.364801,48.04
"3302294,100,8,F7,67,C3,BC,A4,0D,E3,DB",3302294,1049692,37,-78.0,-72.7333,-77.7472,-77.5,65.08,97.62,2889,2026-02-22T17:04:28.253801,48.04
"3307683,100,8,6F,5D,95,04,E3,C7,60,81",3307683,1052581,37,-79.0,-73.8000,-78.3736,-78.0,65.08,97.62,2789,2026-02-22T17:04:31.042801,47.04
"3312972,100,8,00,EE,83,B8,BB,2E,0C,6F",3312972,1055370,37,-78.0,-72.7333,-78.1868,-78.2,65.08,97.62,2789,2026-02-22T17:04:33.831801,48.04
"3318261,100,8,15,1A,93,C6,43,3D,7B,68",3318261,1058159,37,-79.0,-73.8000,-78.5934,-78.5,65.08,97.62,2970,2026-02-22T17:04:36.801801,47.04
"3323731,100,8,23,C2,E3,B7,34,DC,7E,CE",3323731,1061129,37,-79.0,-73.8000,-78.7967,-78.8,65.08,97.62,2789,2026-02-22T17:04:39.590801,47.04
"3329020,100,8,20,73,AB,1A,1E,6B,72,27",3329020,1063918,37,-76.0,-70.6000,-77.3984,-78.0,65.08,97.62,2983,2026-02-22T17:04:42.573801,50.04
"3334503,100,8,F0,26,B3,54,A3,29,27,E7",3334503,1066901,37,-78.0,-72.7333,-77.6992,-78.0,65.08,97.62,2983,2026-02-22T17:04:45.556801,48.04
"3339986,100,8,E3,51,11,DB,48,5F,74,1A",3339986,1069884,37,-77.0,-71.6667,-77.3496,-77.5,65.08,97.62,2789,2026-02-22T17:04:48.345801,49.04
"3345275,100,8,6F,22,63,9B,6E,32,1B,93",3345275,1072673,37,-78.0,-72.7333,-77.6748,-77.2,65.08,97.62,2917,2026-02-22T17:04:51.262801,48.04
"3350692,100,8,35,DB,E9,71,F7,E4,86,FA",3350692,1075590,37,-78.0,-72.7333,-77.8374,-77.8,65.08,97.62,2877,2026-02-22T17:04:54.139801,48.04
"3356069,100,8,D6,35,23,CE,C0,E3,84,22",3356069,1078467,37,-77.0,-71.6667,-77.4187,-77.5,65.08,97.62,2983,2026-02-22T17:04:57.122801,49.04
"3361552,100,8,D4,33,14,22,F5,C6,36,1C",3361552,1081450,37,-78.0,-72.7333,-77.7093,-77.8,65.08,97.62,2983,2026-02-22T17:05:00.105801,48.04
"3367035,100,8,54,64,A4,42,91,6B,D7,06",3367035,1084433,37,-78.0,-72.7333,-77.8547,-77.8,65.08,97.62,2968,2026-02-22T17:05:03.073801,48.04
"3372503,100,8,25,E8,B5,79,28,85,FB,66",3372503,1087401,37,-76.0,-70.6000,-76.9273,-77.2,65.08,97.62,2983,2026-02-22T17:05:06.056801,50.04
"3377986,100,8,16,D8,C5,4C,C0,D2,FF,1E",3377986,1090384,37,-78.0,-72.7333,-77.4637,-77.5,65.08,97.62,2915,2026-02-22T17:05:08.971801,48.04
"3383401,100,8,08,3D,AC,25,87,5F,D9,0F",3383401,1093299,37,-78.0,-72.7333,-77.7318,-77.5,65.08,97.62,2983,2026-02-22T17:05:11.954801,48.04
"3388884,100,8,26,C1,E0,4C,DE,7F,97,3F",3388884,1096282,37,-76.0,-70.6000,-76.8659,-77.0,65.08,97.62,2942,2026-02-22T17:05:14.896801,50.04
"3394326,100,8,F0,B6,85,90,A6,A7,A1,7D",3394326,1099224,37,-77.0,-71.6667,-76.9330,-77.2,65.08,97.62,2810,2026-02-22T17:05:17.706801,49.04
"3399636,100,8,94,75,98,32,E7,A6,83,B3",3399636,1102034,37,-77.0,-71.6667,-76.9665,-77.0,65.08,97.62,2893,2026-02-22T17:05:20.599801,49.04
"3405029,100,8,B2,B3,F7,2F,AA,84,18,C9",3405029,1104927,37,-77.0,-71.6667,-76.9832,-76.8,65.08,97.62,2789,2026-02-22T17:05:23.388801,49.04
"3410318,100,8,9A,99,58,38,F9,1A,E5,9B",3410318,1107716,37,-78.0,-72.7333,-77.4916,-77.2,65.08,97.62,2909,2026-02-22T17:05:26.297801,48.04
"3415727,100,8,B7,39,79,17,CA,6A,68,EC",3415727,1110625,37,-79.0,-73.8000,-78.2458,-77.8,65.08,97.62,2983,2026-02-22T17:05:29.280801,47.04
"3421210,100,8,B5,E5,54,A7,CF,13,D9,F6",3421210,1113608,37,-76.0,-70.6000,-77.1229,-77.5,65.08,97.62,2811,2026-02-22T17:05:32.091801,50.04
"3426521,100,8,05,B2,52,A1,5B,EE,FC,90",3426521,1116419,37,-76.0,-70.6000,-76.5615,-77.2,65.08,97.62,2816,2026-02-22T17:05:34.907801,50.04
"3431837,100,8,B1,66,01,39,B9,08,1C,1D",3431837,1119235,37,-77.0,-71.6667,-76.7807,-77.0,65.08,97.62,2961,2026-02-22T17:05:37.868801,49.04
"3437298,100,8,FC,88,17,5F,F6,C1,FF,58",3437298,1122196,37,-78.0,-72.7333,-77.3904,-76.8,65.08,97.62,2952,2026-02-22T17:05:40.820801,48.04
"3442750,100,8,DC,55,B1,AE,8B,65,11,4C",3442750,1125148,37,-76.0,-70.6000,-76.6952,-76.8,65.08,97.62,2983,2026-02-22T17:05:43.803801,50.04
"3448233,100,8,74,04,C0,D9,4C,2E,5D,92",3448233,1128131,37,-77.0,-71.6667,-76.8476,-77.0,65.08,97.62,2806,2026-02-22T17:05:46.609801,49.04
"3453539,100,8,37,4C,AE,1C,B6,51,F8,1F",3453539,1130937,37,-77.0,-71.6667,-76.9238,-77.0,65.08,97.62,2846,2026-02-22T17:05:49.455801,49.04
"3458885,100,8,57,07,39,D5,ED,18,8A,97",3458885,1133783,37,-79.0,-73.8000,-77.9619,-77.2,65.08,97.62,2951,2026-02-22T17:05:52.406801,47.04
"3464336,100,8,D5,E2,3A,77,93,FA,0D,34",3464336,1136734,37,-77.0,-71.6667,-77.4809,-77.5,65.08,97.62,2967,2026-02-22T17:05:55.373801,49.04
"3469803,100,8,70,0D,D1,CA,8F,4E,06,71",3469803,1139701,37,-77.0,-71.6667,-77.2405,-77.5,65.08,97.62,2832,2026-02-22T17:05:58.205801,49.04
"3475135,100,8,AC,E6,C9,35,AA,41,37,65",3475135,1142533,37,-77.0,-71.6667,-77.1202,-77.5,65.08,97.62,2860,2026-02-22T17:06:01.065801,49.04
"3480495,100,8,AB,A2,45,EE,60,47,ED,D5",3480495,1145393,37,-77.0,-71.6667,-77.0601,-77.0,65.08,97.62,2983,2026-02-22T17:06:04.048801,49.04
"3485978,100,8,6F,15,2B,48,F5,DB,99,96",3485978,1148376,37,-78.0,-72.7333,-77.5301,-77.2,65.08,97.62,2864,2026-02-22T17:06:06.912801,48.04
"3491342,100,8,BE,C2,C3,CC,94,4B,9F,A8",3491342,1151240,37,-78.0,-72.7333,-77.7650,-77.5,65.08,97.62,2830,2026-02-22T17:06:09.742801,48.04
"3496672,100,8,DB,ED,0F,73,3D,46,D6,08",3496672,1154070,37,-78.0,-72.7333,-77.8825,-77.8,65.08,97.62,2937,2026-02-22T17:06:12.679801,48.04
"3502109,100,8,12,AB,20,06,79,19,1B,8B",3502109,1157007,37,-77.0,-71.6667,-77.4413,-77.8,65.08,97.62,2898,2026-02-22T17:06:15.577801,49.04
"3507507,100,8,A3,00,02,EC,12,48,5C,34",3507507,1159905,37,-79.0,-73.8000,-78.2206,-78.0,65.08,97.62,2983,2026-02-22T17:06:18.560801,47.04
"3512990,100,8,7A,CB,95,9B,8F,4F,48,79",3512990,1162888,37,-78.0,-72.7333,-78.1103,-78.0,65.08,97.62,2884,2026-02-22T17:06:21.444801,48.04
"3518374,100,8,ED,19,CC,AD,5E,C2,CF,F6",3518374,1165772,37,-78.0,-72.7333,-78.0552,-78.0,65.08,97.62,2789,2026-02-22T17:06:24.233801,48.04
