payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5850007,100,8,3D,B0,C9,69,F3,48,92,68",5850007,2194905,37,-72.0,-66.3333,-72.8868,-73.2,16.28,24.41,735,2026-02-22T17:01:50.516937,48.02
"5853242,100,8,06,4A,EF,A0,AA,56,66,43",5853242,2195640,37,-73.0,-67.4000,-72.9434,-73.2,16.28,24.41,723,2026-02-22T17:01:51.239937,47.02
"5856465,100,8,34,05,FB,9C,42,A8,69,A7",5856465,2196363,37,-73.0,-67.4000,-72.9717,-73.0,16.28,24.41,749,2026-02-22T17:01:51.988937,47.02
"5859714,100,8,1D,26,D4,19,A7,E9,45,84",5859714,2197112,37,-73.0,-67.4000,-72.9858,-72.8,16.28,24.41,748,2026-02-22T17:01:52.736937,47.02
"5862962,100,8,CF,76,58,EB,23,A3,EE,D9",5862962,2197860,37,-73.0,-67.4000,-72.9929,-73.0,16.28,24.41,717,2026-02-22T17:01:53.453937,47.02
"5866179,100,8,0D,E0,F3,3C,7E,7A,9C,58",5866179,2198577,37,-71.0,-65.2667,-71.9965,-72.5,16.28,24.41,731,2026-02-22T17:01:54.184937,49.02
"5869410,100,8,FF,D3,61,49,93,BF,B7,3F",5869410,2199308,37,-72.0,-66.3333,-71.9982,-72.2,16.28,24.41,718,2026-02-22T17:01:54.902937,48.02
"5872628,100,8,2B,4B,41,53,4E,FF,AA,22",5872628,2200026,37,-75.0,-69.5333,-73.4991,-72.8,16.28,24.41,745,2026-02-22T17:01:55.647937,45.02
"5875873,100,8,1C,5E,0C,80,BF,08,AB,FE",5875873,2200771,37,-72.0,-66.3333,-72.7496,-72.5,16.28,24.41,746,2026-02-22T17:01:56.393937,48.02
"5879119,100,8,2B,37,15,C4,D6,B8,35,B5",5879119,2201517,37,-73.0,-67.4000,-72.8748,-73.0,16.28,24.41,734,2026-02-22T17:01:57.127937,47.02
"5882353,100,8,4A,38,A2,9B,59,39,30,6C",5882353,2202251,37,-72.0,-66.3333,-72.4374,-73.0,16.28,24.41,716,2026-02-22T17:01:57.843937,48.02
"5885569,100,8,CB,33,51,EE,C0,27,99,40",5885569,2202967,37,-73.0,-67.4000,-72.7187,-72.5,16.28,24.41,738,2026-02-22T17:01:58.581937,47.02
"5888807,100,8,A3,30,F1,A4,A8,4C,1A,D5",5888807,2203705,37,-74.0,-68.4667,-73.3593,-73.0,16.28,24.41,759,2026-02-22T17:01:59.340937,46.02
"5892066,100,8,86,7E,45,9B,2A,97,FC,3E",5892066,2204464,37,-74.0,-68.4667,-73.6797,-73.2,16.28,24.41,760,2026-02-22T17:02:00.100937,46.02
"5895326,100,8,36,D3,F4,E3,06,49,58,FE",5895326,2205224,37,-73.0,-67.4000,-73.3398,-73.5,16.28,24.41,753,2026-02-22T17:02:00.853937,47.02
"5898579,100,8,2B,4B,7C,24,4D,93,F3,EB",5898579,2205977,37,-73.0,-67.4000,-73.1699,-73.5,16.28,24.41,706,2026-02-22T17:02:01.559937,47.02
"5901785,100,8,65,E8,9B,8A,E7,BB,61,A7",5901785,2206683,37,-72.0,-66.3333,-72.5850,-73.0,16.28,24.41,722,2026-02-22T17:02:02.281937,48.02
"5905007,100,8,70,F4,52,DC,A4,96,57,7C",5905007,2207405,37,-74.0,-68.4667,-73.2925,-73.0,16.28,24.41,735,2026-02-22T17:02:03.016937,46.02
"5908242,100,8,21,AC,BB,A0,9C,77,BC,E8",5908242,2208140,37,-73.0,-67.4000,-73.1462,-73.0,16.28,24.41,738,2026-02-22T17:02:03.754937,47.02
"5911480,100,8,FB,E7,4F,4C,9D,C6,84,CF",5911480,2208878,37,-73.0,-67.4000,-73.0731,-73.0,16.28,24.41,730,2026-02-22T17:02:04.484937,47.02
"5914710,100,8,5E,5F,A5,64,3C,D5,C3,E8",5914710,2209608,37,-72.0,-66.3333,-72.5366,-73.0,16.28,24.41,729,2026-02-22T17:02:05.213937,48.02
"5917939,100,8,63,3A,DD,F6,F6,AC,07,C6",5917939,2210337,37,-72.0,-66.3333,-72.2683,-72.5,16.28,24.41,760,2026-02-22T17:02:05.973937,48.02
"5921199,100,8,DD,72,32,24,C0,0F,91,D9",5921199,2211097,37,-73.0,-67.4000,-72.6341,-72.5,16.28,24.41,697,2026-02-22T17:02:06.670937,47.02
"5924396,100,8,A1,EB,75,38,39,5E,D2,51",5924396,2211794,37,-74.0,-68.4667,-73.3171,-72.8,16.28,24.41,757,2026-02-22T17:02:07.427937,46.02
"5927653,100,8,3C,93,99,3E,EB,60,83,AF",5927653,2212551,37,-72.0,-66.3333,-72.6585,-72.8,16.28,24.41,736,2026-02-22T17:02:08.163937,48.02
"5930889,100,8,56,65,92,E7,DC,16,3B,BB",5930889,2213287,37,-74.0,-68.4667,-73.3293,-73.2,16.28,24.41,708,2026-02-22T17:02:08.871937,46.02
"5934097,100,8,89,82,40,8B,01,B4,FF,BD",5934097,2213995,37,-73.0,-67.4000,-73.1646,-73.2,16.28,24.41,687,2026-02-22T17:02:09.558937,47.02
"5937284,100,8,0F,AB,7B,D5,40,8E,89,41",5937284,2214682,37,-74.0,-68.4667,-73.5823,-73.2,16.28,24.41,725,2026-02-22T17:02:10.283937,46.02
"5940509,100,8,7B,F6,0E,18,5C,71,14,D1",5940509,2215407,37,-73.0,-67.4000,-73.2912,-73.5,16.28,24.41,742,2026-02-22T17:02:11.025937,47.02
"5943751,100,8,E1,D2,C4,F7,44,18,AE,10",5943751,2216149,37,-74.0,-68.4667,-73.6456,-73.5,16.28,24.41,726,2026-02-22T17:02:11.751937,46.02
"5946977,100,8,36,5F,29,9B,12,38,D9,D3",5946977,2216875,37,-72.0,-66.3333,-72.8228,-73.2,16.28,24.41,780,2026-02-22T17:02:12.531937,48.02
"5950257,100,8,AA,69,EF,4D,AC,D6,67,9B",5950257,2217655,37,-74.0,-68.4667,-73.4114,-73.2,16.28,24.41,736,2026-02-22T17:02:13.267937,46.02
"5953493,100,8,C6,AC,FF,94,F5,44,3B,4C",5953493,2218391,37,-73.0,-67.4000,-73.2057,-73.2,16.28,24.41,708,2026-02-22T17:02:13.975937,47.02
"5956701,100,8,CE,17,7D,D7,57,5E,04,84",5956701,2219099,37,-73.0,-67.4000,-73.1028,-73.0,16.28,24.41,715,2026-02-22T17:02:14.690937,47.02
"5959916,100,8,F3,EE,7B,0E,E0,F4,4F,F5",5959916,2219814,37,-72.0,-66.3333,-72.5514,-73.0,16.28,24.41,744,2026-02-22T17:02:15.434937,48.02
"5963160,100,8,86,B5,20,1C,9F,F5,49,86",5963160,2220558,37,-72.0,-66.3333,-72.2757,-72.5,16.28,24.41,740,2026-02-22T17:02:16.174937,48.02
"5966400,100,8,FA,AC,FA,95,52,A5,65,98",5966400,2221298,37,-73.0,-67.4000,-72.6379,-72.5,16.28,24.41,714,2026-02-22T17:02:16.888937,47.02
"5969614,100,8,C0,D5,B8,68,97,EC,47,D3",5969614,2222012,37,-73.0,-67.4000,-72.8189,-72.5,16.28,24.41,721,2026-02-22T17:02:17.609937,47.02
"5972835,100,8,30,2B,0B,E6,73,84,AE,41",5972835,2222733,37,-73.0,-67.4000,-72.9095,-72.8,16.28,24.41,699,2026-02-22T17:02:18.308937,47.02
"5976034,100,8,DD,71,EF,29,AA,DF,EC,B7",5976034,2223432,37,-72.0,-66.3333,-72.4547,-72.8,16.28,24.41,752,2026-02-22T17:02:19.060937,48.02
"5979286,100,8,20,32,53,C5,79,0B,27,17",5979286,2224184,37,-74.0,-68.4667,-73.2274,-73.0,16.28,24.41,692,2026-02-22T17:02:19.752937,46.02
"5982478,100,8,70,51,7F,0F,6D,F3,72,78",5982478,2224876,37,-73.0,-67.4000,-73.1137,-73.0,16.28,24.41,741,2026-02-22T17:02:20.493937,47.02
"5985719,100,8,A5,50,80,F0,DB,A2,DE,55",5985719,2225617,37,-74.0,-68.4667,-73.5568,-73.2,16.28,24.41,778,2026-02-22T17:02:21.271937,46.02
"5988997,100,8,F2,A8,30,3C,B4,FE,9A,06",5988997,2226395,37,-74.0,-68.4667,-73.7784,-73.8,16.28,24.41,736,2026-02-22T17:02:22.007937,46.02
"5992233,100,8,20,12,90,DB,08,A8,C6,8C",5992233,2227131,37,-73.0,-67.4000,-73.3892,-73.5,16.28,24.41,736,2026-02-22T17:02:22.743937,47.02
"5995469,100,8,F8,E5,33,6F,E2,41,83,33",5995469,2227867,37,-73.0,-67.4000,-73.1946,-73.5,16.28,24.41,701,2026-02-22T17:02:23.444937,47.02
"5998670,100,8,CC,87,40,2F,2B,12,6D,A6",5998670,2228568,37,-72.0,-66.3333,-72.5973,-73.0,16.28,24.41,742,2026-02-22T17:02:24.186937,48.02
"6001912,100,8,8C,43,A4,C5,93,E1,DB,4D",6001912,2229310,37,-73.0,-67.4000,-72.7987,-72.8,16.28,24.41,728,2026-02-22T17:02:24.914937,47.02
"6005140,100,8,E7,FD,50,B1,4C,4D,84,F1",6005140,2230038,37,-73.0,-67.4000,-72.8993,-72.8,16.28,24.41,709,2026-02-22T17:02:25.623937,47.02
"6008349,100,8,66,39,82,27,92,85,78,F3",6008349,2230747,37,-74.0,-68.4667,-73.4497,-73.0,16.28,24.41,755,2026-02-22T17:02:26.378937,46.02
"6011604,100,8,4A,08,F6,6F,33,AB,EA,A2",6011604,2231502,37,-73.0,-67.4000,-73.2248,-73.2,16.28,24.41,727,2026-02-22T17:02:27.105937,47.02
"6014831,100,8,3A,1A,D5,93,3B,9C,4F,B3",6014831,2232229,37,-74.0,-68.4667,-73.6124,-73.5,16.28,24.41,697,2026-02-22T17:02:27.802937,46.02
"6018028,100,8,1D,C6,03,A6,FB,6B,08,D0",6018028,2232926,37,-73.0,-67.4000,-73.3062,-73.5,16.28,24.41,705,2026-02-22T17:02:28.507937,47.02
"6021233,100,8,B4,39,C3,E2,D7,F0,D5,CC",6021233,2233631,37,-73.0,-67.4000,-73.1531,-73.2,16.28,24.41,712,2026-02-22T17:02:29.219937,47.02
"6024445,100,8,99,D0,52,B2,A6,CF,23,9E",6024445,2234343,37,-72.0,-66.3333,-72.5766,-73.0,16.28,24.41,749,2026-02-22T17:02:29.968937,48.02
"6027694,100,8,FD,68,4D,54,C2,5E,E2,06",6027694,2235092,37,-74.0,-68.4667,-73.2883,-73.0,16.28,24.41,772,2026-02-22T17:02:30.740937,46.02
"6030966,100,8,35,CD,8D,40,D2,B2,7E,4B",6030966,2235864,37,-73.0,-67.4000,-73.1441,-73.0,16.28,24.41,712,2026-02-22T17:02:31.452937,47.02
"6034178,100,8,E9,FF,FF,F7,19,09,22,7A",6034178,2236576,37,-72.0,-66.3333,-72.5721,-72.8,16.28,24.41,712,2026-02-22T17:02:32.164937,48.02
"6037390,100,8,BC,E6,86,AF,38,AD,03,E0",6037390,2237288,37,-73.0,-67.4000,-72.7860,-73.0,16.28,24.41,726,2026-02-22T17:02:32.890937,47.02
"6040616,100,8,C5,26,48,3D,C4,6A,DE,2F",6040616,2238014,37,-74.0,-68.4667,-73.3930,-73.0,16.28,24.41,706,2026-02-22T17:02:33.596937,46.02
"6043822,100,8,51,4C,D3,02,C5,CB,E1,44",6043822,2238720,37,-73.0,-67.4000,-73.1965,-73.0,16.28,24.41,751,2026-02-22T17:02:34.347937,47.02
"6047073,100,8,81,23,1F,60,FA,46,95,0C",6047073,2239471,37,-73.0,-67.4000,-73.0983,-73.2,16.28,24.41,758,2026-02-22T17:02:35.105937,47.02
"6050331,100,8,85,C1,8E,78,23,80,FF,C1",6050331,2240229,37,-73.0,-67.4000,-73.0491,-73.2,16.28,24.41,720,2026-02-22T17:02:35.825937,47.02
"6053551,100,8,A3,FA,E6,58,5A,9C,9A,E1",6053551,2240949,37,-71.0,-65.2667,-72.0246,-72.5,16.28,24.41,722,2026-02-22T17:02:36.547937,49.02
"6056773,100,8,54,45,72,2A,A3,4B,41,68",6056773,2241671,37,-73.0,-67.4000,-72.5123,-72.5,16.28,24.41,723,2026-02-22T17:02:37.270937,47.02
"6059996,100,8,95,39,DA,95,02,14,76,C3",6059996,2242394,37,-74.0,-68.4667,-73.2561,-72.8,16.28,24.41,714,2026-02-22T17:02:37.984937,46.02
"6063210,100,8,80,F8,58,A3,31,FE,AE,B2",6063210,2243108,37,-72.0,-66.3333,-72.6281,-72.5,16.28,24.41,741,2026-02-22T17:02:38.725937,48.02
"6066451,100,8,B8,6F,57,32,5F,C2,BF,C4",6066451,2243849,37,-72.0,-66.3333,-72.3140,-72.8,16.28,24.41,727,2026-02-22T17:02:39.452937,48.02
"6069678,100,8,67,A6,45,9F,7D,A0,3C,7D",6069678,2244576,37,-72.0,-66.3333,-72.1570,-72.5,16.28,24.41,737,2026-02-22T17:02:40.189937,48.02
"6072915,100,8,33,CA,AF,79,5F,03,DB,40",6072915,2245313,37,-73.0,-67.4000,-72.5785,-72.2,16.28,24.41,735,2026-02-22T17:02:40.924937,47.02
"6076150,100,8,42,CE,67,8C,21,39,FB,2B",6076150,2246048,37,-74.0,-68.4667,-73.2893,-72.8,16.28,24.41,696,2026-02-22T17:02:41.620937,46.02
"6079346,100,8,CB,2F,EA,5A,A1,E9,89,10",6079346,2246744,37,-73.0,-67.4000,-73.1446,-73.0,16.28,24.41,760,2026-02-22T17:02:42.380937,47.02
"6082606,100,8,EF,AF,0E,E8,A1,A4,3C,E9",6082606,2247504,37,-75.0,-69.5333,-74.0723,-73.8,16.28,24.41,695,2026-02-22T17:02:43.075937,45.02
"6085801,100,8,7B,FB,08,A4,9C,34,DE,2B",6085801,2248199,37,-74.0,-68.4667,-74.0362,-74.0,16.28,24.41,723,2026-02-22T17:02:43.798937,46.02
PACKET_LOST,6086524,2248922,0,-72.0,-66.3333,-73.0181,-73.5,16.28,24.41,713,2026-02-22T17:02:44.511937,48.02
"6089737,100,8,08,DB,9A,D6,77,49,75,01",6089737,2249635,37,-74.0,-68.4667,-73.5090,-73.8,16.28,24.41,707,2026-02-22T17:02:45.218937,46.02
"6092944,100,8,04,8A,00,37,03,DE,A8,86",6092944,2250342,37,-74.0,-68.4667,-73.7545,-73.5,16.28,24.41,797,2026-02-22T17:02:46.015937,46.02
"6096241,100,8,DF,56,28,9D,33,9D,A8,63",6096241,2251139,37,-74.0,-68.4667,-73.8773,-73.5,16.28,24.41,718,2026-02-22T17:02:46.733937,46.02
"6099459,100,8,B9,C9,BE,4E,F2,D6,D2,9A",6099459,2251857,37,-73.0,-67.4000,-73.4386,-73.8,16.28,24.41,767,2026-02-22T17:02:47.500937,47.02
"6102726,100,8,52,A5,C2,8B,93,F0,8C,81",6102726,2252624,37,-73.0,-67.4000,-73.2193,-73.5,16.28,24.41,759,2026-02-22T17:02:48.259937,47.02
