payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4148625,100,8,7E,04,1F,D8,93,90,EC,32",4148625,1503523,37,-64.0,-57.8000,-64.1881,-64.5,173.55,195.25,2808,2026-02-22T17:02:24.202935,62.04
"4153933,100,8,1F,98,80,07,F6,60,5D,C0",4153933,1506331,37,-65.0,-58.8667,-64.5940,-64.5,173.55,195.25,2794,2026-02-22T17:02:26.996935,61.04
"4159227,100,8,BC,8F,54,CD,7E,88,35,DB",4159227,1509125,37,-65.0,-58.8667,-64.7970,-64.5,173.55,195.25,2982,2026-02-22T17:02:29.978935,61.04
"4164709,100,8,6C,92,E7,AA,68,1D,28,7C",4164709,1512107,37,-64.0,-57.8000,-64.3985,-64.5,173.55,195.25,2884,2026-02-22T17:02:32.862935,62.04
"4170093,100,8,C2,C9,DB,72,45,D8,08,83",4170093,1514991,37,-64.0,-57.8000,-64.1993,-64.5,173.55,195.25,2918,2026-02-22T17:02:35.780935,62.04
"4175511,100,8,5F,3B,31,25,72,83,9B,17",4175511,1517909,37,-66.0,-59.9333,-65.0996,-64.8,173.55,195.25,2989,2026-02-22T17:02:38.769935,60.04
"4181000,100,8,95,8C,A8,E7,17,6B,99,E3",4181000,1520898,37,-64.0,-57.8000,-64.5498,-64.5,173.55,195.25,2989,2026-02-22T17:02:41.758935,62.04
"4186489,100,8,E8,88,AB,DA,71,54,C9,6D",4186489,1523887,37,-64.0,-57.8000,-64.2749,-64.5,173.55,195.25,2974,2026-02-22T17:02:44.732935,62.04
"4191963,100,8,91,A3,88,90,85,6C,74,56",4191963,1526861,37,-66.0,-59.9333,-65.1375,-65.0,173.55,195.25,2908,2026-02-22T17:02:47.640935,60.04
"4197371,100,8,E7,A1,5C,6B,F7,21,56,E2",4197371,1529769,37,-64.0,-57.8000,-64.5687,-64.5,173.55,195.25,2989,2026-02-22T17:02:50.629935,62.04
"4202860,100,8,7A,73,70,8D,08,1A,1D,26",4202860,1532758,37,-65.0,-58.8667,-64.7844,-64.8,173.55,195.25,2989,2026-02-22T17:02:53.618935,61.04
"4208349,100,8,CA,3E,5B,06,04,01,E1,8B",4208349,1535747,37,-65.0,-58.8667,-64.8922,-65.0,173.55,195.25,2794,2026-02-22T17:02:56.412935,61.04
"4213643,100,8,3D,C6,EF,A2,82,12,5F,C0",4213643,1538541,37,-64.0,-57.8000,-64.4461,-64.5,173.55,195.25,2989,2026-02-22T17:02:59.401935,62.04
"4219132,100,8,61,1D,85,72,8A,4B,24,5D",4219132,1541530,37,-64.0,-57.8000,-64.2230,-64.5,173.55,195.25,2956,2026-02-22T17:03:02.357935,62.04
"4224588,100,8,A1,C8,D3,68,68,E0,BF,3C",4224588,1544486,37,-64.0,-57.8000,-64.1115,-64.2,173.55,195.25,2834,2026-02-22T17:03:05.191935,62.04
"4229922,100,8,0C,63,B4,99,4C,03,0D,1C",4229922,1547320,37,-65.0,-58.8667,-64.5558,-64.2,173.55,195.25,2888,2026-02-22T17:03:08.079935,61.04
"4235310,100,8,D9,0E,C8,3A,D7,B9,93,19",4235310,1550208,37,-64.0,-57.8000,-64.2779,-64.2,173.55,195.25,2952,2026-02-22T17:03:11.031935,62.04
"4240762,100,8,30,8C,15,88,EF,F9,0A,F2",4240762,1553160,37,-65.0,-58.8667,-64.6389,-64.5,173.55,195.25,2828,2026-02-22T17:03:13.859935,61.04
"4246090,100,8,21,9B,9C,4D,36,84,2A,AE",4246090,1555988,37,-64.0,-57.8000,-64.3195,-64.5,173.55,195.25,2989,2026-02-22T17:03:16.848935,62.04
"4251579,100,8,9C,F6,2B,16,84,25,E7,68",4251579,1558977,37,-63.0,-56.7333,-63.6597,-64.0,173.55,195.25,2852,2026-02-22T17:03:19.700935,63.04
"4256931,100,8,94,D4,14,49,92,1B,10,38",4256931,1561829,37,-65.0,-58.8667,-64.3299,-64.2,173.55,195.25,2884,2026-02-22T17:03:22.584935,61.04
"4262315,100,8,65,FC,F5,77,21,4B,99,0D",4262315,1564713,37,-64.0,-57.8000,-64.1649,-64.0,173.55,195.25,2794,2026-02-22T17:03:25.378935,62.04
"4267609,100,8,10,53,84,AB,8B,23,D2,32",4267609,1567507,37,-64.0,-57.8000,-64.0825,-64.0,173.55,195.25,2834,2026-02-22T17:03:28.212935,62.04
"4272943,100,8,37,8B,F8,CC,DC,5B,4D,E6",4272943,1570341,37,-65.0,-58.8667,-64.5412,-64.5,173.55,195.25,2932,2026-02-22T17:03:31.144935,61.04
"4278375,100,8,0D,71,67,1E,3B,4B,B9,19",4278375,1573273,37,-64.0,-57.8000,-64.2706,-64.2,173.55,195.25,2914,2026-02-22T17:03:34.058935,62.04
"4283789,100,8,2D,92,98,4A,DA,83,5E,5A",4283789,1576187,37,-64.0,-57.8000,-64.1353,-64.2,173.55,195.25,2806,2026-02-22T17:03:36.864935,62.04
"4289095,100,8,0D,F2,17,82,36,40,29,F4",4289095,1578993,37,-64.0,-57.8000,-64.0677,-64.2,173.55,195.25,2900,2026-02-22T17:03:39.764935,62.04
"4294495,100,8,57,21,2E,2D,D2,B4,11,D8",4294495,1581893,37,-66.0,-59.9333,-65.0338,-64.5,173.55,195.25,2794,2026-02-22T17:03:42.558935,60.04
"4299789,100,8,1C,84,4B,60,E4,C9,17,84",4299789,1584687,37,-64.0,-57.8000,-64.5169,-64.5,173.55,195.25,2794,2026-02-22T17:03:45.352935,62.04
"4305083,100,8,99,5B,B1,8F,A2,2C,2B,B7",4305083,1587481,37,-63.0,-56.7333,-63.7585,-64.2,173.55,195.25,2989,2026-02-22T17:03:48.341935,63.04
"4310572,100,8,7A,5F,F6,D7,9E,6A,EA,B2",4310572,1590470,37,-65.0,-58.8667,-64.3792,-64.5,173.55,195.25,2948,2026-02-22T17:03:51.289935,61.04
"4316020,100,8,6D,BB,7B,76,7C,D7,32,30",4316020,1593418,37,-64.0,-57.8000,-64.1896,-64.0,173.55,195.25,2989,2026-02-22T17:03:54.278935,62.04
"4321509,100,8,86,0A,65,CA,2B,BB,63,FB",4321509,1596407,37,-64.0,-57.8000,-64.0948,-64.0,173.55,195.25,2989,2026-02-22T17:03:57.267935,62.04
"4326998,100,8,A4,4D,CF,1F,C9,94,B5,64",4326998,1599396,37,-64.0,-57.8000,-64.0474,-64.2,173.55,195.25,2900,2026-02-22T17:04:00.167935,62.04
"4332398,100,8,AD,8A,65,0F,17,A6,89,A2",4332398,1602296,37,-64.0,-57.8000,-64.0237,-64.0,173.55,195.25,2822,2026-02-22T17:04:02.989935,62.04
"4337720,100,8,70,5C,64,7D,6E,FF,AE,F2",4337720,1605118,37,-64.0,-57.8000,-64.0119,-64.0,173.55,195.25,2794,2026-02-22T17:04:05.783935,62.04
"4343014,100,8,F6,89,AE,EE,89,71,52,5E",4343014,1607912,37,-64.0,-57.8000,-64.0059,-64.0,173.55,195.25,2898,2026-02-22T17:04:08.681935,62.04
"4348412,100,8,EB,C6,DF,7E,68,8C,5B,8F",4348412,1610810,37,-65.0,-58.8667,-64.5030,-64.2,173.55,195.25,2854,2026-02-22T17:04:11.535935,61.04
"4353766,100,8,B6,2A,23,E9,17,54,64,24",4353766,1613664,37,-64.0,-57.8000,-64.2515,-64.2,173.55,195.25,2888,2026-02-22T17:04:14.423935,62.04
"4359154,100,8,21,60,9E,98,2F,A6,5E,C2",4359154,1616552,37,-66.0,-59.9333,-65.1257,-64.8,173.55,195.25,2989,2026-02-22T17:04:17.412935,60.04
"4364643,100,8,84,89,1B,4A,88,F4,F7,BB",4364643,1619541,37,-64.0,-57.8000,-64.5629,-64.8,173.55,195.25,2794,2026-02-22T17:04:20.206935,62.04
"4369937,100,8,58,17,9F,67,C9,32,22,21",4369937,1622335,37,-63.0,-56.7333,-63.7814,-64.2,173.55,195.25,2989,2026-02-22T17:04:23.195935,63.04
"4375426,100,8,08,12,3D,BD,16,E5,9B,A8",4375426,1625324,37,-64.0,-57.8000,-63.8907,-64.2,173.55,195.25,2989,2026-02-22T17:04:26.184935,62.04
"4380915,100,8,E3,69,C9,00,24,B2,3D,EF",4380915,1628313,37,-64.0,-57.8000,-63.9454,-63.8,173.55,195.25,2832,2026-02-22T17:04:29.016935,62.04
"4386247,100,8,A9,16,E7,5A,DA,B4,27,1C",4386247,1631145,37,-65.0,-58.8667,-64.4727,-64.0,173.55,195.25,2840,2026-02-22T17:04:31.856935,61.04
"4391587,100,8,28,A6,1C,7F,25,EA,F0,09",4391587,1633985,37,-63.0,-56.7333,-63.7363,-64.0,173.55,195.25,2989,2026-02-22T17:04:34.845935,63.04
"4397076,100,8,02,B3,49,5B,4A,90,43,9D",4397076,1636974,37,-65.0,-58.8667,-64.3682,-64.2,173.55,195.25,2964,2026-02-22T17:04:37.809935,61.04
"4402540,100,8,19,AE,B0,BA,15,91,19,22",4402540,1639938,37,-63.0,-56.7333,-63.6841,-64.0,173.55,195.25,2794,2026-02-22T17:04:40.603935,63.04
"4407834,100,8,5A,C7,F4,FD,3A,4F,D3,4E",4407834,1642732,37,-65.0,-58.8667,-64.3420,-64.0,173.55,195.25,2838,2026-02-22T17:04:43.441935,61.04
"4413172,100,8,28,8C,A9,A4,79,32,81,C2",4413172,1645570,37,-64.0,-57.8000,-64.1710,-64.2,173.55,195.25,2794,2026-02-22T17:04:46.235935,62.04
"4418466,100,8,02,CA,BD,E0,01,CB,6D,FF",4418466,1648364,37,-63.0,-56.7333,-63.5855,-63.8,173.55,195.25,2928,2026-02-22T17:04:49.163935,63.04
"4423894,100,8,05,D8,1D,6A,97,DA,08,4D",4423894,1651292,37,-64.0,-57.8000,-63.7928,-64.0,173.55,195.25,2846,2026-02-22T17:04:52.009935,62.04
"4429240,100,8,D1,5F,D9,E3,42,00,4C,FD",4429240,1654138,37,-65.0,-58.8667,-64.3964,-64.0,173.55,195.25,2908,2026-02-22T17:04:54.917935,61.04
"4434648,100,8,A1,25,A3,C6,16,AD,98,DD",4434648,1657046,37,-63.0,-56.7333,-63.6982,-63.8,173.55,195.25,2989,2026-02-22T17:04:57.906935,63.04
"4440137,100,8,2E,0E,5B,09,90,0C,91,BE",4440137,1660035,37,-63.0,-56.7333,-63.3491,-63.8,173.55,195.25,2794,2026-02-22T17:05:00.700935,63.04
"4445431,100,8,F1,F9,68,F3,97,81,D5,A5",4445431,1662829,37,-65.0,-58.8667,-64.1745,-64.0,173.55,195.25,2970,2026-02-22T17:05:03.670935,61.04
"4450901,100,8,FB,58,D3,3B,CD,CB,1C,8B",4450901,1665799,37,-66.0,-59.9333,-65.0873,-64.2,173.55,195.25,2794,2026-02-22T17:05:06.464935,60.04
"4456195,100,8,AE,09,0E,99,6B,69,E2,86",4456195,1668593,37,-64.0,-57.8000,-64.5436,-64.5,173.55,195.25,2974,2026-02-22T17:05:09.438935,62.04
"4461669,100,8,C1,CF,B3,A0,B8,18,B6,4C",4461669,1671567,37,-65.0,-58.8667,-64.7718,-65.0,173.55,195.25,2989,2026-02-22T17:05:12.427935,61.04
"4467158,100,8,09,23,6B,1E,D5,04,B2,2C",4467158,1674556,37,-65.0,-58.8667,-64.8859,-65.0,173.55,195.25,2794,2026-02-22T17:05:15.221935,61.04
"4472452,100,8,FA,ED,1C,C9,E9,39,25,11",4472452,1677350,37,-62.0,-55.6667,-63.4430,-64.0,173.55,195.25,2828,2026-02-22T17:05:18.049935,64.04
"4477780,100,8,0F,7D,5C,38,2D,E7,F2,B9",4477780,1680178,37,-65.0,-58.8667,-64.2215,-64.2,173.55,195.25,2864,2026-02-22T17:05:20.913935,61.04
"4483144,100,8,F4,E5,FE,21,E9,4A,E1,9F",4483144,1683042,37,-65.0,-58.8667,-64.6107,-64.2,173.55,195.25,2944,2026-02-22T17:05:23.857935,61.04
"4488588,100,8,D0,71,76,88,A1,D5,00,3E",4488588,1685986,37,-65.0,-58.8667,-64.8054,-64.2,173.55,195.25,2794,2026-02-22T17:05:26.651935,61.04
"4493882,100,8,23,3A,E9,A0,CD,DB,63,92",4493882,1688780,37,-64.0,-57.8000,-64.4027,-64.8,173.55,195.25,2950,2026-02-22T17:05:29.601935,62.04
"4499332,100,8,2F,D2,6E,F0,2E,83,A8,55",4499332,1691730,37,-63.0,-56.7333,-63.7013,-64.2,173.55,195.25,2862,2026-02-22T17:05:32.463935,63.04
"4504694,100,8,85,F9,BB,86,C7,E4,AF,40",4504694,1694592,37,-65.0,-58.8667,-64.3507,-64.2,173.55,195.25,2794,2026-02-22T17:05:35.257935,61.04
"4509988,100,8,7F,AF,EE,96,DE,E5,35,5D",4509988,1697386,37,-64.0,-57.8000,-64.1753,-64.0,173.55,195.25,2794,2026-02-22T17:05:38.051935,62.04
"4515282,100,8,CF,67,77,04,D6,3E,36,77",4515282,1700180,37,-63.0,-56.7333,-63.5877,-63.8,173.55,195.25,2852,2026-02-22T17:05:40.903935,63.04
"4520634,100,8,BA,8F,60,99,22,77,1C,F7",4520634,1703032,37,-64.0,-57.8000,-63.7938,-64.0,173.55,195.25,2944,2026-02-22T17:05:43.847935,62.04
"4526078,100,8,D1,C2,F0,06,77,CA,B2,AB",4526078,1705976,37,-64.0,-57.8000,-63.8969,-63.8,173.55,195.25,2830,2026-02-22T17:05:46.677935,62.04
"4531408,100,8,4E,44,DA,41,49,50,7C,81",4531408,1708806,37,-63.0,-56.7333,-63.4485,-63.5,173.55,195.25,2870,2026-02-22T17:05:49.547935,63.04
"4536778,100,8,BD,B0,EC,B4,19,BC,C3,54",4536778,1711676,37,-65.0,-58.8667,-64.2242,-64.0,173.55,195.25,2794,2026-02-22T17:05:52.341935,61.04
"4542072,100,8,47,7D,15,61,D2,B2,F4,69",4542072,1714470,37,-66.0,-59.9333,-65.1121,-64.5,173.55,195.25,2989,2026-02-22T17:05:55.330935,60.04
"4547561,100,8,2A,7A,CB,C3,B2,D2,F9,53",4547561,1717459,37,-65.0,-58.8667,-65.0561,-64.8,173.55,195.25,2874,2026-02-22T17:05:58.204935,61.04
"4552935,100,8,71,2D,24,CF,2B,B7,44,F6",4552935,1720333,37,-65.0,-58.8667,-65.0280,-65.2,173.55,195.25,2886,2026-02-22T17:06:01.090935,61.04
"4558321,100,8,91,E4,DC,52,E9,E0,1D,FE",4558321,1723219,37,-65.0,-58.8667,-65.0140,-65.2,173.55,195.25,2989,2026-02-22T17:06:04.079935,61.04
"4563810,100,8,CD,53,90,3E,EF,0D,47,C2",4563810,1726208,37,-66.0,-59.9333,-65.5070,-65.2,173.55,195.25,2794,2026-02-22T17:06:06.873935,60.04
"4569104,100,8,27,5A,A2,EB,17,65,09,62",4569104,1729002,37,-63.0,-56.7333,-64.2535,-64.8,173.55,195.25,2794,2026-02-22T17:06:09.667935,63.04
"4574398,100,8,A7,59,B0,78,B4,EE,13,31",4574398,1731796,37,-64.0,-57.8000,-64.1268,-64.5,173.55,195.25,2890,2026-02-22T17:06:12.557935,62.04
"4579788,100,8,4E,AE,A1,CC,B3,C7,04,9A",4579788,1734686,37,-64.0,-57.8000,-64.0634,-64.2,173.55,195.25,2940,2026-02-22T17:06:15.497935,62.04
"4585228,100,8,C9,69,E0,CA,66,45,67,28",4585228,1737626,37,-66.0,-59.9333,-65.0317,-64.2,173.55,195.25,2952,2026-02-22T17:06:18.449935,60.04
"4590680,100,8,A4,1E,07,2E,BA,82,24,BD",4590680,1740578,37,-64.0,-57.8000,-64.5158,-64.5,173.55,195.25,2926,2026-02-22T17:06:21.375935,62.04
"4596106,100,8,36,57,1A,B5,AA,94,F4,1C",4596106,1743504,37,-63.0,-56.7333,-63.7579,-64.2,173.55,195.25,2868,2026-02-22T17:06:24.243935,63.04
