payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6770008,100,8,F5,B6,18,A5,35,B2,39,E2",6770008,2402406,37,-73.0,-67.4000,-72.8428,-72.8,8.14,12.21,365,2026-02-22T17:01:39.006665,44.01
"6772873,100,8,CD,DD,34,F0,6E,C5,C0,AB",6772873,2402771,37,-72.0,-66.3333,-72.4214,-72.5,8.14,12.21,372,2026-02-22T17:01:39.378665,45.01
"6775745,100,8,ED,D1,C6,D6,09,A5,74,A4",6775745,2403143,37,-72.0,-66.3333,-72.2107,-72.5,8.14,12.21,355,2026-02-22T17:01:39.733665,45.01
"6778600,100,8,4B,02,59,B4,6D,5F,8D,C4",6778600,2403498,37,-72.0,-66.3333,-72.1053,-72.2,8.14,12.21,390,2026-02-22T17:01:40.123665,45.01
"6781490,100,8,A7,29,31,2F,0B,0F,60,8C",6781490,2403888,37,-73.0,-67.4000,-72.5527,-72.2,8.14,12.21,366,2026-02-22T17:01:40.489665,44.01
"6784356,100,8,F8,E3,B9,5F,66,D6,E3,41",6784356,2404254,37,-70.0,-64.2000,-71.2763,-71.8,8.14,12.21,388,2026-02-22T17:01:40.877665,47.01
"6787244,100,8,60,8D,9A,2D,8B,B4,4F,97",6787244,2404642,37,-70.0,-64.2000,-70.6382,-71.2,8.14,12.21,409,2026-02-22T17:01:41.286665,47.01
"6790153,100,8,49,74,8A,BB,A6,FB,47,AD",6790153,2405051,37,-73.0,-67.4000,-71.8191,-71.5,8.14,12.21,363,2026-02-22T17:01:41.649665,44.01
"6793016,100,8,1D,E4,E3,CB,D3,43,EC,08",6793016,2405414,37,-72.0,-66.3333,-71.9095,-71.2,8.14,12.21,362,2026-02-22T17:01:42.011665,45.01
"6795878,100,8,5E,6A,30,F4,42,AF,20,6A",6795878,2405776,37,-73.0,-67.4000,-72.4548,-72.0,8.14,12.21,377,2026-02-22T17:01:42.388665,44.01
"6798755,100,8,FD,FC,58,47,28,DC,E3,E1",6798755,2406153,37,-72.0,-66.3333,-72.2274,-72.5,8.14,12.21,357,2026-02-22T17:01:42.745665,45.01
"6801612,100,8,10,6D,FF,2A,F2,B4,35,A3",6801612,2406510,37,-72.0,-66.3333,-72.1137,-72.2,8.14,12.21,361,2026-02-22T17:01:43.106665,45.01
"6804473,100,8,AC,E9,42,F3,5B,43,A3,F2",6804473,2406871,37,-73.0,-67.4000,-72.5568,-72.5,8.14,12.21,369,2026-02-22T17:01:43.475665,44.01
"6807342,100,8,A7,E4,01,A4,89,59,6E,1F",6807342,2407240,37,-72.0,-66.3333,-72.2784,-72.2,8.14,12.21,344,2026-02-22T17:01:43.819665,45.01
"6810186,100,8,DE,3E,F5,6D,94,28,B1,CE",6810186,2407584,37,-73.0,-67.4000,-72.6392,-72.5,8.14,12.21,364,2026-02-22T17:01:44.183665,44.01
"6813050,100,8,FE,B8,48,24,D1,B2,9A,5C",6813050,2407948,37,-72.0,-66.3333,-72.3196,-72.5,8.14,12.21,350,2026-02-22T17:01:44.533665,45.01
"6815900,100,8,65,DD,4B,7C,DE,D5,F4,C7",6815900,2408298,37,-72.0,-66.3333,-72.1598,-72.2,8.14,12.21,348,2026-02-22T17:01:44.881665,45.01
"6818748,100,8,3F,90,84,E8,7F,53,14,20",6818748,2408646,37,-73.0,-67.4000,-72.5799,-72.5,8.14,12.21,384,2026-02-22T17:01:45.265665,44.01
"6821632,100,8,22,82,92,D7,77,79,6D,41",6821632,2409030,37,-71.0,-65.2667,-71.7900,-72.0,8.14,12.21,356,2026-02-22T17:01:45.621665,46.01
"6824488,100,8,FB,D9,2E,A2,E0,57,22,9E",6824488,2409386,37,-71.0,-65.2667,-71.3950,-71.8,8.14,12.21,360,2026-02-22T17:01:45.981665,46.01
"6827348,100,8,1D,6C,C0,58,F8,F0,C8,77",6827348,2409746,37,-71.0,-65.2667,-71.1975,-71.5,8.14,12.21,379,2026-02-22T17:01:46.360665,46.01
"6830227,100,8,0D,9D,35,3C,39,43,D2,32",6830227,2410125,37,-73.0,-67.4000,-72.0987,-71.5,8.14,12.21,389,2026-02-22T17:01:46.749665,44.01
"6833116,100,8,73,96,ED,DA,FC,71,D0,0C",6833116,2410514,37,-71.0,-65.2667,-71.5494,-71.5,8.14,12.21,364,2026-02-22T17:01:47.113665,46.01
"6835980,100,8,B1,70,62,C6,AA,D4,51,E3",6835980,2410878,37,-72.0,-66.3333,-71.7747,-71.8,8.14,12.21,395,2026-02-22T17:01:47.508665,45.01
"6838875,100,8,0A,16,89,9B,3F,CC,BF,4C",6838875,2411273,37,-73.0,-67.4000,-72.3873,-72.2,8.14,12.21,366,2026-02-22T17:01:47.874665,44.01
"6841741,100,8,4F,4D,99,9F,C8,4D,EF,1F",6841741,2411639,37,-73.0,-67.4000,-72.6937,-72.2,8.14,12.21,350,2026-02-22T17:01:48.224665,44.01
"6844591,100,8,EC,AA,AA,07,00,C6,6F,05",6844591,2411989,37,-73.0,-67.4000,-72.8468,-72.8,8.14,12.21,367,2026-02-22T17:01:48.591665,44.01
"6847458,100,8,F5,66,DF,8D,5C,CE,0A,21",6847458,2412356,37,-74.0,-68.4667,-73.4234,-73.2,8.14,12.21,393,2026-02-22T17:01:48.984665,43.01
"6850351,100,8,6F,51,F0,E5,74,FA,31,9E",6850351,2412749,37,-72.0,-66.3333,-72.7117,-73.0,8.14,12.21,394,2026-02-22T17:01:49.378665,45.01
"6853245,100,8,B1,90,80,0A,CD,9A,71,BD",6853245,2413143,37,-74.0,-68.4667,-73.3559,-73.2,8.14,12.21,365,2026-02-22T17:01:49.743665,43.01
"6856110,100,8,36,23,1E,94,6B,79,05,E7",6856110,2413508,37,-73.0,-67.4000,-73.1779,-73.2,8.14,12.21,393,2026-02-22T17:01:50.136665,44.01
"6859003,100,8,28,4F,74,91,26,A4,C2,B2",6859003,2413901,37,-72.0,-66.3333,-72.5890,-72.8,8.14,12.21,362,2026-02-22T17:01:50.498665,45.01
"6861865,100,8,61,4E,C3,E9,24,B5,E3,58",6861865,2414263,37,-70.0,-64.2000,-71.2945,-72.2,8.14,12.21,378,2026-02-22T17:01:50.876665,47.01
"6864743,100,8,8D,7C,76,FA,7B,10,6C,46",6864743,2414641,37,-71.0,-65.2667,-71.1472,-71.5,8.14,12.21,375,2026-02-22T17:01:51.251665,46.01
"6867618,100,8,08,47,C5,F5,96,E4,56,ED",6867618,2415016,37,-73.0,-67.4000,-72.0736,-71.5,8.14,12.21,373,2026-02-22T17:01:51.624665,44.01
"6870491,100,8,FA,29,29,5E,1C,CE,64,9E",6870491,2415389,37,-73.0,-67.4000,-72.5368,-71.8,8.14,12.21,392,2026-02-22T17:01:52.016665,44.01
"6873383,100,8,DB,F2,5E,2F,6A,D2,7E,DF",6873383,2415781,37,-73.0,-67.4000,-72.7684,-72.5,8.14,12.21,378,2026-02-22T17:01:52.394665,44.01
"6876261,100,8,8B,3C,4F,06,A6,11,F2,57",6876261,2416159,37,-73.0,-67.4000,-72.8842,-73.0,8.14,12.21,361,2026-02-22T17:01:52.755665,44.01
"6879122,100,8,C5,47,3E,16,85,F9,C2,C9",6879122,2416520,37,-72.0,-66.3333,-72.4421,-72.8,8.14,12.21,382,2026-02-22T17:01:53.137665,45.01
"6882004,100,8,1C,53,AC,BD,87,ED,C7,95",6882004,2416902,37,-73.0,-67.4000,-72.7211,-72.8,8.14,12.21,374,2026-02-22T17:01:53.511665,44.01
"6884878,100,8,5F,05,89,0C,84,C6,3F,C9",6884878,2417276,37,-73.0,-67.4000,-72.8605,-72.8,8.14,12.21,370,2026-02-22T17:01:53.881665,44.01
"6887748,100,8,E9,10,15,4C,BF,BA,2A,58",6887748,2417646,37,-72.0,-66.3333,-72.4303,-72.5,8.14,12.21,354,2026-02-22T17:01:54.235665,45.01
"6890602,100,8,47,64,F5,42,12,08,D5,5C",6890602,2418000,37,-72.0,-66.3333,-72.2151,-72.5,8.14,12.21,356,2026-02-22T17:01:54.591665,45.01
"6893458,100,8,63,5E,D7,AF,AF,35,51,2F",6893458,2418356,37,-73.0,-67.4000,-72.6076,-72.5,8.14,12.21,364,2026-02-22T17:01:54.955665,44.01
"6896322,100,8,4C,62,DA,D9,6F,AF,BD,3E",6896322,2418720,37,-72.0,-66.3333,-72.3038,-72.2,8.14,12.21,373,2026-02-22T17:01:55.328665,45.01
"6899195,100,8,A0,B6,49,7B,0A,3C,37,74",6899195,2419093,37,-74.0,-68.4667,-73.1519,-72.8,8.14,12.21,362,2026-02-22T17:01:55.690665,43.01
"6902057,100,8,58,13,27,69,77,7D,C4,56",6902057,2419455,37,-72.0,-66.3333,-72.5759,-72.8,8.14,12.21,387,2026-02-22T17:01:56.077665,45.01
"6904944,100,8,EC,74,67,89,00,C1,AB,A3",6904944,2419842,37,-73.0,-67.4000,-72.7880,-72.8,8.14,12.21,363,2026-02-22T17:01:56.440665,44.01
"6907807,100,8,4F,EC,F2,1A,96,6A,EA,AD",6907807,2420205,37,-72.0,-66.3333,-72.3940,-72.8,8.14,12.21,354,2026-02-22T17:01:56.794665,45.01
"6910661,100,8,87,2E,8E,ED,CF,DF,07,1C",6910661,2420559,37,-72.0,-66.3333,-72.1970,-72.2,8.14,12.21,389,2026-02-22T17:01:57.183665,45.01
"6913550,100,8,FD,EF,5D,27,57,D5,D7,CB",6913550,2420948,37,-72.0,-66.3333,-72.0985,-72.2,8.14,12.21,367,2026-02-22T17:01:57.550665,45.01
"6916417,100,8,84,88,A0,D0,59,68,B7,7F",6916417,2421315,37,-72.0,-66.3333,-72.0492,-72.0,8.14,12.21,368,2026-02-22T17:01:57.918665,45.01
"6919285,100,8,79,AE,E4,02,86,A7,2A,BB",6919285,2421683,37,-73.0,-67.4000,-72.5246,-72.2,8.14,12.21,361,2026-02-22T17:01:58.279665,44.01
"6922146,100,8,F5,99,7C,EE,75,86,9C,BC",6922146,2422044,37,-71.0,-65.2667,-71.7623,-72.0,8.14,12.21,363,2026-02-22T17:01:58.642665,46.01
"6925009,100,8,09,C8,26,37,CF,00,8C,44",6925009,2422407,37,-71.0,-65.2667,-71.3812,-71.8,8.14,12.21,361,2026-02-22T17:01:59.003665,46.01
"6927870,100,8,45,29,AF,BF,74,A4,F7,A0",6927870,2422768,37,-73.0,-67.4000,-72.1906,-72.0,8.14,12.21,388,2026-02-22T17:01:59.391665,44.01
"6930758,100,8,E7,E6,39,FD,23,00,6F,AF",6930758,2423156,37,-71.0,-65.2667,-71.5953,-71.5,8.14,12.21,368,2026-02-22T17:01:59.759665,46.01
"6933626,100,8,89,69,DA,54,75,30,B8,7A",6933626,2423524,37,-72.0,-66.3333,-71.7976,-71.8,8.14,12.21,348,2026-02-22T17:02:00.107665,45.01
"6936474,100,8,06,A0,F0,45,42,69,5E,B2",6936474,2423872,37,-70.0,-64.2000,-70.8988,-71.5,8.14,12.21,393,2026-02-22T17:02:00.500665,47.01
"6939367,100,8,B8,30,E6,9D,DD,0F,03,73",6939367,2424265,37,-72.0,-66.3333,-71.4494,-71.2,8.14,12.21,364,2026-02-22T17:02:00.864665,45.01
"6942231,100,8,FF,DF,F6,FA,71,95,59,7C",6942231,2424629,37,-73.0,-67.4000,-72.2247,-71.8,8.14,12.21,395,2026-02-22T17:02:01.259665,44.01
"6945126,100,8,9A,F1,9B,B4,65,CC,52,29",6945126,2425024,37,-72.0,-66.3333,-72.1124,-71.8,8.14,12.21,335,2026-02-22T17:02:01.594665,45.01
"6947961,100,8,E6,93,8B,8A,C8,9D,9B,97",6947961,2425359,37,-72.0,-66.3333,-72.0562,-72.2,8.14,12.21,363,2026-02-22T17:02:01.957665,45.01
"6950824,100,8,94,33,5B,F1,EB,AC,D4,09",6950824,2425722,37,-73.0,-67.4000,-72.5281,-72.5,8.14,12.21,400,2026-02-22T17:02:02.357665,44.01
"6953724,100,8,36,B3,75,2F,53,CE,79,19",6953724,2426122,37,-73.0,-67.4000,-72.7640,-72.5,8.14,12.21,378,2026-02-22T17:02:02.735665,44.01
"6956602,100,8,50,23,E6,C6,DE,46,10,85",6956602,2426500,37,-72.0,-66.3333,-72.3820,-72.5,8.14,12.21,371,2026-02-22T17:02:03.106665,45.01
"6959473,100,8,02,77,30,FD,7A,27,5E,04",6959473,2426871,37,-72.0,-66.3333,-72.1910,-72.5,8.14,12.21,390,2026-02-22T17:02:03.496665,45.01
"6962363,100,8,F3,CD,2E,89,CD,4B,9D,6F",6962363,2427261,37,-73.0,-67.4000,-72.5955,-72.5,8.14,12.21,379,2026-02-22T17:02:03.875665,44.01
"6965242,100,8,A3,A6,5C,CF,47,6B,DF,CE",6965242,2427640,37,-72.0,-66.3333,-72.2978,-72.2,8.14,12.21,355,2026-02-22T17:02:04.230665,45.01
"6968097,100,8,20,7F,36,C8,7B,43,22,0B",6968097,2427995,37,-72.0,-66.3333,-72.1489,-72.2,8.14,12.21,365,2026-02-22T17:02:04.595665,45.01
"6970962,100,8,F3,73,16,46,2F,59,D4,B9",6970962,2428360,37,-73.0,-67.4000,-72.5744,-72.5,8.14,12.21,361,2026-02-22T17:02:04.956665,44.01
"6973823,100,8,F0,1B,2A,6D,2F,60,78,67",6973823,2428721,37,-73.0,-67.4000,-72.7872,-72.5,8.14,12.21,367,2026-02-22T17:02:05.323665,44.01
"6976690,100,8,A8,B4,40,2D,72,41,1D,7A",6976690,2429088,37,-71.0,-65.2667,-71.8936,-72.2,8.14,12.21,370,2026-02-22T17:02:05.693665,46.01
"6979560,100,8,97,F1,1B,8C,07,24,DB,B8",6979560,2429458,37,-72.0,-66.3333,-71.9468,-72.2,8.14,12.21,365,2026-02-22T17:02:06.058665,45.01
"6982425,100,8,40,6E,DB,68,E2,A3,D5,B4",6982425,2429823,37,-72.0,-66.3333,-71.9734,-72.0,8.14,12.21,383,2026-02-22T17:02:06.441665,45.01
"6985308,100,8,B6,B2,90,17,CE,C7,C1,62",6985308,2430206,37,-71.0,-65.2667,-71.4867,-71.5,8.14,12.21,356,2026-02-22T17:02:06.797665,46.01
"6988164,100,8,EA,40,07,D2,D6,4A,19,69",6988164,2430562,37,-71.0,-65.2667,-71.2434,-71.5,8.14,12.21,370,2026-02-22T17:02:07.167665,46.01
"6991034,100,8,F2,18,06,68,F2,28,C2,A9",6991034,2430932,37,-73.0,-67.4000,-72.1217,-71.8,8.14,12.21,353,2026-02-22T17:02:07.520665,44.01
"6993887,100,8,BF,11,2C,30,41,39,F7,DB",6993887,2431285,37,-72.0,-66.3333,-72.0608,-71.8,8.14,12.21,384,2026-02-22T17:02:07.904665,45.01
"6996771,100,8,64,2D,A3,3C,1C,5F,E2,2F",6996771,2431669,37,-71.0,-65.2667,-71.5304,-71.8,8.14,12.21,353,2026-02-22T17:02:08.257665,46.01
"6999624,100,8,41,F5,1B,E8,14,9E,26,00",6999624,2432022,37,-72.0,-66.3333,-71.7652,-72.0,8.14,12.21,373,2026-02-22T17:02:08.630665,45.01
"7002497,100,8,21,30,F2,F0,8E,25,11,22",7002497,2432395,37,-73.0,-67.4000,-72.3826,-72.0,8.14,12.21,358,2026-02-22T17:02:08.988665,44.01
"7005355,100,8,9B,FC,C3,1B,3B,87,72,1C",7005355,2432753,37,-73.0,-67.4000,-72.6913,-72.2,8.14,12.21,333,2026-02-22T17:02:09.321665,44.01
"7008188,100,8,8D,68,A3,F0,EC,68,55,C8",7008188,2433086,37,-72.0,-66.3333,-72.3457,-72.5,8.14,12.21,395,2026-02-22T17:02:09.716665,45.01
"7011083,100,8,62,79,CC,FE,8F,4F,2E,6F",7011083,2433481,37,-72.0,-66.3333,-72.1728,-72.5,8.14,12.21,357,2026-02-22T17:02:10.073665,45.01
"7013940,100,8,42,DD,17,77,B7,0E,A1,F4",7013940,2433838,37,-73.0,-67.4000,-72.5864,-72.5,8.14,12.21,349,2026-02-22T17:02:10.422665,44.01
"7016789,100,8,89,FD,2C,22,4F,7B,45,24",7016789,2434187,37,-73.0,-67.4000,-72.7932,-72.5,8.14,12.21,371,2026-02-22T17:02:10.793665,44.01
"7019660,100,8,B1,87,AD,77,37,8D,C5,82",7019660,2434558,37,-72.0,-66.3333,-72.3966,-72.5,8.14,12.21,398,2026-02-22T17:02:11.191665,45.01
"7022558,100,8,BD,47,61,BA,8A,8B,2C,91",7022558,2434956,37,-72.0,-66.3333,-72.1983,-72.5,8.14,12.21,379,2026-02-22T17:02:11.570665,45.01
"7025437,100,8,91,81,4B,F5,D6,26,5D,C0",7025437,2435335,37,-72.0,-66.3333,-72.0992,-72.2,8.14,12.21,392,2026-02-22T17:02:11.962665,45.01
"7028329,100,8,74,5E,08,6F,75,E9,04,88",7028329,2435727,37,-72.0,-66.3333,-72.0496,-72.0,8.14,12.21,361,2026-02-22T17:02:12.323665,45.01
