payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"3625877,100,8,CB,62,8B,1D,69,14,72,0A",3625877,1223275,37,-68.0,-62.0667,-68.3380,-68.2,86.78,130.17,2944,2026-02-22T17:02:33.013881,58.04
"3631321,100,8,2C,99,E9,FA,A4,EF,C6,7F",3631321,1226219,37,-70.0,-64.2000,-69.1690,-69.0,86.78,130.17,2986,2026-02-22T17:02:35.999881,56.04
"3636807,100,8,30,BA,B1,98,F8,AD,F9,D1",3636807,1229205,37,-69.0,-63.1333,-69.0845,-69.0,86.78,130.17,2790,2026-02-22T17:02:38.789881,57.04
"3642097,100,8,F9,E9,87,34,31,93,4D,7B",3642097,1231995,37,-69.0,-63.1333,-69.0422,-69.0,86.78,130.17,2790,2026-02-22T17:02:41.579881,57.04
"3647387,100,8,98,C1,78,AF,CA,C6,36,C1",3647387,1234785,37,-69.0,-63.1333,-69.0211,-69.2,86.78,130.17,2989,2026-02-22T17:02:44.568881,57.04
"3652876,100,8,99,2C,C8,6A,1D,C7,AA,64",3652876,1237774,37,-68.0,-62.0667,-68.5106,-68.8,86.78,130.17,2865,2026-02-22T17:02:47.433881,58.04
"3658241,100,8,A3,C9,A3,F8,DF,C8,12,D4",3658241,1240639,37,-68.0,-62.0667,-68.2553,-68.5,86.78,130.17,2865,2026-02-22T17:02:50.298881,58.04
"3663606,100,8,5B,ED,FD,A0,D8,AC,8B,ED",3663606,1243504,37,-69.0,-63.1333,-68.6276,-68.5,86.78,130.17,2790,2026-02-22T17:02:53.088881,57.04
"3668896,100,8,51,AD,FE,1C,D8,8E,F2,17",3668896,1246294,37,-68.0,-62.0667,-68.3138,-68.2,86.78,130.17,2807,2026-02-22T17:02:55.895881,58.04
"3674203,100,8,D9,47,FD,77,BD,02,FD,55",3674203,1249101,37,-70.0,-64.2000,-69.1569,-68.8,86.78,130.17,2989,2026-02-22T17:02:58.884881,56.04
"3679692,100,8,CF,42,8F,65,EC,8E,67,D5",3679692,1252090,37,-69.0,-63.1333,-69.0785,-69.0,86.78,130.17,2898,2026-02-22T17:03:01.782881,57.04
"3685090,100,8,98,EB,A2,36,80,12,13,00",3685090,1254988,37,-69.0,-63.1333,-69.0392,-69.0,86.78,130.17,2929,2026-02-22T17:03:04.711881,57.04
"3690519,100,8,50,08,29,6D,BB,43,C6,46",3690519,1257917,37,-69.0,-63.1333,-69.0196,-69.2,86.78,130.17,2790,2026-02-22T17:03:07.501881,57.04
"3695809,100,8,F8,69,36,CB,5C,EA,49,78",3695809,1260707,37,-69.0,-63.1333,-69.0098,-69.0,86.78,130.17,2873,2026-02-22T17:03:10.374881,57.04
"3701182,100,8,51,86,16,E0,B7,79,6C,9F",3701182,1263580,37,-69.0,-63.1333,-69.0049,-69.0,86.78,130.17,2989,2026-02-22T17:03:13.363881,57.04
"3706671,100,8,67,DB,94,28,8C,60,51,F9",3706671,1266569,37,-69.0,-63.1333,-69.0025,-69.0,86.78,130.17,2790,2026-02-22T17:03:16.153881,57.04
"3711961,100,8,B8,13,81,E6,7C,49,C1,99",3711961,1269359,37,-70.0,-64.2000,-69.5012,-69.2,86.78,130.17,2925,2026-02-22T17:03:19.078881,56.04
"3717386,100,8,06,16,CC,00,0A,19,D8,5D",3717386,1272284,37,-68.0,-62.0667,-68.7506,-69.0,86.78,130.17,2989,2026-02-22T17:03:22.067881,58.04
"3722875,100,8,38,FD,C7,DA,AE,2D,03,BB",3722875,1275273,37,-68.0,-62.0667,-68.3753,-68.8,86.78,130.17,2808,2026-02-22T17:03:24.875881,58.04
"3728183,100,8,3D,96,3F,7D,06,BD,05,2B",3728183,1278081,37,-68.0,-62.0667,-68.1877,-68.5,86.78,130.17,2816,2026-02-22T17:03:27.691881,58.04
"3733499,100,8,7E,E6,34,9A,77,40,95,BD",3733499,1280897,37,-68.0,-62.0667,-68.0938,-68.0,86.78,130.17,2986,2026-02-22T17:03:30.677881,58.04
"3738985,100,8,33,AF,D5,B0,73,A7,EB,1C",3738985,1283883,37,-68.0,-62.0667,-68.0469,-68.0,86.78,130.17,2867,2026-02-22T17:03:33.544881,58.04
"3744352,100,8,AA,BD,C6,30,56,3E,C9,60",3744352,1286750,37,-69.0,-63.1333,-68.5235,-68.2,86.78,130.17,2794,2026-02-22T17:03:36.338881,57.04
"3749646,100,8,85,B4,FE,35,C7,33,89,3F",3749646,1289544,37,-68.0,-62.0667,-68.2617,-68.2,86.78,130.17,2866,2026-02-22T17:03:39.204881,58.04
"3755012,100,8,A7,7C,D4,84,2C,CF,FE,18",3755012,1292410,37,-69.0,-63.1333,-68.6309,-68.5,86.78,130.17,2989,2026-02-22T17:03:42.193881,57.04
"3760501,100,8,24,74,6E,62,43,12,51,EE",3760501,1295399,37,-70.0,-64.2000,-69.3154,-69.0,86.78,130.17,2940,2026-02-22T17:03:45.133881,56.04
"3765941,100,8,C1,9D,F3,20,4D,08,1F,67",3765941,1298339,37,-67.0,-61.0000,-68.1577,-68.5,86.78,130.17,2817,2026-02-22T17:03:47.950881,59.04
"3771258,100,8,8F,31,7C,1A,94,1F,4C,F8",3771258,1301156,37,-69.0,-63.1333,-68.5789,-68.8,86.78,130.17,2989,2026-02-22T17:03:50.939881,57.04
"3776747,100,8,68,49,0F,D6,EE,7D,61,0D",3776747,1304145,37,-70.0,-64.2000,-69.2894,-69.0,86.78,130.17,2901,2026-02-22T17:03:53.840881,56.04
"3782148,100,8,F7,3E,A4,6F,55,5B,A3,58",3782148,1307046,37,-70.0,-64.2000,-69.6447,-69.0,86.78,130.17,2833,2026-02-22T17:03:56.673881,56.04
"3787481,100,8,19,38,43,00,7A,B1,63,E2",3787481,1309879,37,-69.0,-63.1333,-69.3224,-69.5,86.78,130.17,2790,2026-02-22T17:03:59.463881,57.04
"3792771,100,8,A7,2F,0B,09,71,A2,3E,41",3792771,1312669,37,-69.0,-63.1333,-69.1612,-69.5,86.78,130.17,2931,2026-02-22T17:04:02.394881,57.04
"3798202,100,8,9E,67,41,0C,4F,55,A3,81",3798202,1315600,37,-69.0,-63.1333,-69.0806,-69.2,86.78,130.17,2989,2026-02-22T17:04:05.383881,57.04
"3803691,100,8,80,9C,23,0B,0C,D4,99,1F",3803691,1318589,37,-70.0,-64.2000,-69.5403,-69.2,86.78,130.17,2876,2026-02-22T17:04:08.259881,56.04
"3809067,100,8,C8,C6,9E,AE,68,0E,51,9B",3809067,1321465,37,-67.0,-61.0000,-68.2701,-68.8,86.78,130.17,2857,2026-02-22T17:04:11.116881,59.04
"3814424,100,8,29,6D,F1,17,37,C0,AC,CE",3814424,1324322,37,-69.0,-63.1333,-68.6351,-68.8,86.78,130.17,2790,2026-02-22T17:04:13.906881,57.04
"3819714,100,8,35,6E,4C,B1,FD,44,F9,AB",3819714,1327112,37,-66.0,-59.9333,-67.3175,-68.0,86.78,130.17,2790,2026-02-22T17:04:16.696881,60.04
"3825004,100,8,4D,A1,E1,61,05,3C,E3,88",3825004,1329902,37,-69.0,-63.1333,-68.1588,-67.8,86.78,130.17,2920,2026-02-22T17:04:19.616881,57.04
"3830424,100,8,C3,EB,2E,D3,94,EF,64,1D",3830424,1332822,37,-67.0,-61.0000,-67.5794,-67.8,86.78,130.17,2809,2026-02-22T17:04:22.425881,59.04
"3835733,100,8,ED,7A,40,8B,12,08,18,00",3835733,1335631,37,-69.0,-63.1333,-68.2897,-67.8,86.78,130.17,2840,2026-02-22T17:04:25.265881,57.04
"3841073,100,8,2F,E1,A3,9E,62,7B,7F,CF",3841073,1338471,37,-69.0,-63.1333,-68.6448,-68.5,86.78,130.17,2988,2026-02-22T17:04:28.253881,57.04
"3846561,100,8,DF,54,4F,6A,20,C3,D4,FD",3846561,1341459,37,-68.0,-62.0667,-68.3224,-68.2,86.78,130.17,2989,2026-02-22T17:04:31.242881,58.04
"3852050,100,8,1A,47,FA,AD,64,0F,E8,F8",3852050,1344448,37,-69.0,-63.1333,-68.6612,-68.8,86.78,130.17,2979,2026-02-22T17:04:34.221881,57.04
"3857529,100,8,81,5D,A4,51,5A,00,F1,1E",3857529,1347427,37,-70.0,-64.2000,-69.3306,-69.0,86.78,130.17,2889,2026-02-22T17:04:37.110881,56.04
"3862918,100,8,2D,3C,E0,A7,F9,1C,79,BB",3862918,1350316,37,-68.0,-62.0667,-68.6653,-68.8,86.78,130.17,2811,2026-02-22T17:04:39.921881,58.04
"3868229,100,8,B4,A9,68,08,38,C0,DC,50",3868229,1353127,37,-69.0,-63.1333,-68.8327,-69.0,86.78,130.17,2790,2026-02-22T17:04:42.711881,57.04
"3873519,100,8,1F,2F,ED,96,5C,C5,A5,09",3873519,1355917,37,-70.0,-64.2000,-69.4163,-69.2,86.78,130.17,2836,2026-02-22T17:04:45.547881,56.04
"3878855,100,8,E7,3C,CB,BF,60,BC,39,7D",3878855,1358753,37,-68.0,-62.0667,-68.7082,-68.8,86.78,130.17,2989,2026-02-22T17:04:48.536881,58.04
"3884344,100,8,96,49,58,82,4A,8A,25,C3",3884344,1361742,37,-69.0,-63.1333,-68.8541,-69.0,86.78,130.17,2972,2026-02-22T17:04:51.508881,57.04
"3889816,100,8,AC,39,39,E7,03,1F,A2,62",3889816,1364714,37,-69.0,-63.1333,-68.9270,-69.0,86.78,130.17,2907,2026-02-22T17:04:54.415881,57.04
"3895223,100,8,47,E5,9B,5B,04,73,EA,54",3895223,1367621,37,-69.0,-63.1333,-68.9635,-68.8,86.78,130.17,2989,2026-02-22T17:04:57.404881,57.04
"3900712,100,8,62,A0,EE,90,23,F6,98,06",3900712,1370610,37,-68.0,-62.0667,-68.4818,-68.8,86.78,130.17,2979,2026-02-22T17:05:00.383881,58.04
"3906191,100,8,7E,0F,F2,64,95,93,1F,14",3906191,1373589,37,-70.0,-64.2000,-69.2409,-69.0,86.78,130.17,2989,2026-02-22T17:05:03.372881,56.04
"3911680,100,8,5F,51,86,44,E7,36,B5,63",3911680,1376578,37,-67.0,-61.0000,-68.1204,-68.5,86.78,130.17,2847,2026-02-22T17:05:06.219881,59.04
"3917027,100,8,87,A3,27,57,37,93,69,24",3917027,1379425,37,-69.0,-63.1333,-68.5602,-68.5,86.78,130.17,2803,2026-02-22T17:05:09.022881,57.04
"3922330,100,8,85,C9,BB,83,5F,BD,A4,91",3922330,1382228,37,-70.0,-64.2000,-69.2801,-69.0,86.78,130.17,2900,2026-02-22T17:05:11.922881,56.04
"3927730,100,8,E6,83,26,7A,30,CF,B8,B3",3927730,1385128,37,-71.0,-65.2667,-70.1401,-69.2,86.78,130.17,2880,2026-02-22T17:05:14.802881,55.04
"3933110,100,8,D9,F5,5D,7B,1D,5A,A6,BD",3933110,1388008,37,-68.0,-62.0667,-69.0700,-69.5,86.78,130.17,2875,2026-02-22T17:05:17.677881,58.04
"3938485,100,8,43,CB,8F,D6,7E,8A,C3,0E",3938485,1390883,37,-68.0,-62.0667,-68.5350,-69.2,86.78,130.17,2989,2026-02-22T17:05:20.666881,58.04
"3943974,100,8,EC,A4,8D,44,A4,D2,C0,4F",3943974,1393872,37,-70.0,-64.2000,-69.2675,-69.2,86.78,130.17,2812,2026-02-22T17:05:23.478881,56.04
"3949286,100,8,F3,6B,C3,19,13,98,F6,3D",3949286,1396684,37,-70.0,-64.2000,-69.6338,-69.0,86.78,130.17,2790,2026-02-22T17:05:26.268881,56.04
"3954576,100,8,07,5F,EC,C4,C9,CA,ED,50",3954576,1399474,37,-68.0,-62.0667,-68.8169,-69.0,86.78,130.17,2926,2026-02-22T17:05:29.194881,58.04
"3960002,100,8,28,A5,3E,96,F0,80,FB,51",3960002,1402400,37,-69.0,-63.1333,-68.9084,-69.2,86.78,130.17,2871,2026-02-22T17:05:32.065881,57.04
"3965373,100,8,C6,30,E1,DB,F1,77,B9,D1",3965373,1405271,37,-71.0,-65.2667,-69.9542,-69.5,86.78,130.17,2919,2026-02-22T17:05:34.984881,55.04
"3970792,100,8,C4,42,C6,A4,21,BE,57,A4",3970792,1408190,37,-69.0,-63.1333,-69.4771,-69.2,86.78,130.17,2867,2026-02-22T17:05:37.851881,57.04
"3976159,100,8,7A,77,26,EE,C6,C3,4A,A6",3976159,1411057,37,-70.0,-64.2000,-69.7386,-69.8,86.78,130.17,2873,2026-02-22T17:05:40.724881,56.04
"3981532,100,8,D1,79,B8,21,FC,3D,9B,8B",3981532,1413930,37,-69.0,-63.1333,-69.3693,-69.8,86.78,130.17,2980,2026-02-22T17:05:43.704881,57.04
"3987012,100,8,D2,3A,0E,B4,74,65,F1,3A",3987012,1416910,37,-69.0,-63.1333,-69.1846,-69.2,86.78,130.17,2814,2026-02-22T17:05:46.518881,57.04
"3992326,100,8,EB,86,DE,65,C1,83,49,96",3992326,1419724,37,-68.0,-62.0667,-68.5923,-69.0,86.78,130.17,2989,2026-02-22T17:05:49.507881,58.04
"3997815,100,8,9B,B4,D0,F9,A0,9C,2A,86",3997815,1422713,37,-68.0,-62.0667,-68.2962,-68.5,86.78,130.17,2971,2026-02-22T17:05:52.478881,58.04
"4003286,100,8,DD,3E,64,D7,B2,3C,90,DF",4003286,1425684,37,-69.0,-63.1333,-68.6481,-68.5,86.78,130.17,2790,2026-02-22T17:05:55.268881,57.04
"4008576,100,8,FD,E7,41,2A,A3,BF,61,8D",4008576,1428474,37,-67.0,-61.0000,-67.8240,-68.0,86.78,130.17,2912,2026-02-22T17:05:58.180881,59.04
"4013988,100,8,F3,E7,31,61,AF,8C,7B,92",4013988,1431386,37,-69.0,-63.1333,-68.4120,-68.2,86.78,130.17,2903,2026-02-22T17:06:01.083881,57.04
"4019391,100,8,34,EB,A0,EF,43,E4,A3,0F",4019391,1434289,37,-69.0,-63.1333,-68.7060,-68.5,86.78,130.17,2880,2026-02-22T17:06:03.963881,57.04
"4024771,100,8,58,EA,DA,DF,B9,76,7F,87",4024771,1437169,37,-69.0,-63.1333,-68.8530,-68.5,86.78,130.17,2790,2026-02-22T17:06:06.753881,57.04
"4030061,100,8,73,2D,A4,38,A7,DF,4B,3A",4030061,1439959,37,-70.0,-64.2000,-69.4265,-69.2,86.78,130.17,2796,2026-02-22T17:06:09.549881,56.04
"4035357,100,8,1F,9F,D4,51,8E,D3,7C,E7",4035357,1442755,37,-70.0,-64.2000,-69.7133,-69.5,86.78,130.17,2989,2026-02-22T17:06:12.538881,56.04
"4040846,100,8,45,40,50,85,D8,45,8F,5C",4040846,1445744,37,-68.0,-62.0667,-68.8566,-69.2,86.78,130.17,2914,2026-02-22T17:06:15.452881,58.04
"4046260,100,8,54,6B,E2,39,39,F5,43,F6",4046260,1448658,37,-69.0,-63.1333,-68.9283,-69.2,86.78,130.17,2889,2026-02-22T17:06:18.341881,57.04
"4051649,100,8,7B,B7,F5,EE,7E,E2,5A,DC",4051649,1451547,37,-69.0,-63.1333,-68.9642,-69.0,86.78,130.17,2989,2026-02-22T17:06:21.330881,57.04
"4057138,100,8,03,7D,8E,3F,E8,11,C9,D1",4057138,1454536,37,-70.0,-64.2000,-69.4821,-69.0,86.78,130.17,2950,2026-02-22T17:06:24.280881,56.04
