payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"4779069,100,8,F8,C6,51,4F,BE,48,91,4D",4779069,1811467,37,-74.0,-68.4667,-73.8291,-73.5,32.55,48.83,1513,2026-02-22T17:02:41.967528,49.03
"4783082,100,8,DB,8E,41,D4,EE,B5,D7,58",4783082,1812980,37,-73.0,-67.4000,-73.4146,-73.8,32.55,48.83,1430,2026-02-22T17:02:43.397528,50.03
"4787012,100,8,EC,60,0E,7A,42,72,22,09",4787012,1814410,37,-75.0,-69.5333,-74.2073,-74.0,32.55,48.83,1409,2026-02-22T17:02:44.806528,48.03
"4790921,100,8,92,95,3B,2B,3B,73,DF,B6",4790921,1815819,37,-74.0,-68.4667,-74.1036,-74.0,32.55,48.83,1422,2026-02-22T17:02:46.228528,49.03
"4794843,100,8,1F,F1,36,75,7F,B3,BD,E5",4794843,1817241,37,-75.0,-69.5333,-74.5518,-74.2,32.55,48.83,1431,2026-02-22T17:02:47.659528,48.03
"4798774,100,8,C1,2A,62,B9,AE,C6,49,F2",4798774,1818672,37,-75.0,-69.5333,-74.7759,-74.8,32.55,48.83,1415,2026-02-22T17:02:49.074528,48.03
"4802689,100,8,8F,64,AB,CF,A8,4A,AF,9E",4802689,1820087,37,-73.0,-67.4000,-73.8880,-74.2,32.55,48.83,1348,2026-02-22T17:02:50.422528,50.03
"4806537,100,8,77,DC,40,06,D2,C1,5B,44",4806537,1821435,37,-74.0,-68.4667,-73.9440,-74.2,32.55,48.83,1440,2026-02-22T17:02:51.862528,49.03
"4810477,100,8,7C,C6,16,A7,93,16,14,50",4810477,1822875,37,-74.0,-68.4667,-73.9720,-74.0,32.55,48.83,1488,2026-02-22T17:02:53.350528,49.03
"4814465,100,8,1B,0B,35,9B,EB,55,4C,DB",4814465,1824363,37,-73.0,-67.4000,-73.4860,-73.5,32.55,48.83,1467,2026-02-22T17:02:54.817528,50.03
"4818432,100,8,D4,43,61,FA,49,71,E5,F0",4818432,1825830,37,-74.0,-68.4667,-73.7430,-73.8,32.55,48.83,1425,2026-02-22T17:02:56.242528,49.03
"4822357,100,8,7B,B7,10,FF,5D,AB,B6,75",4822357,1827255,37,-74.0,-68.4667,-73.8715,-73.8,32.55,48.83,1428,2026-02-22T17:02:57.670528,49.03
"4826285,100,8,F9,D9,3B,9B,6A,86,27,27",4826285,1828683,37,-75.0,-69.5333,-74.4357,-74.0,32.55,48.83,1493,2026-02-22T17:02:59.163528,48.03
"4830278,100,8,41,0D,47,17,DB,5A,FA,6F",4830278,1830176,37,-74.0,-68.4667,-74.2179,-74.2,32.55,48.83,1431,2026-02-22T17:03:00.594528,49.03
"4834209,100,8,BE,84,38,52,62,F5,4D,18",4834209,1831607,37,-74.0,-68.4667,-74.1089,-74.2,32.55,48.83,1514,2026-02-22T17:03:02.108528,49.03
"4838223,100,8,1F,8B,9B,89,A6,7D,D2,CC",4838223,1833121,37,-74.0,-68.4667,-74.0545,-74.2,32.55,48.83,1546,2026-02-22T17:03:03.654528,49.03
"4842269,100,8,9D,05,B1,97,2D,DD,4E,5B",4842269,1834667,37,-74.0,-68.4667,-74.0272,-74.0,32.55,48.83,1494,2026-02-22T17:03:05.148528,49.03
"4846263,100,8,CE,29,83,8B,64,A8,19,E1",4846263,1836161,37,-74.0,-68.4667,-74.0136,-74.0,32.55,48.83,1405,2026-02-22T17:03:06.553528,49.03
"4850168,100,8,5D,26,4D,41,BA,C8,B3,9C",4850168,1837566,37,-75.0,-69.5333,-74.5068,-74.2,32.55,48.83,1469,2026-02-22T17:03:08.022528,48.03
"4854137,100,8,8B,69,BA,1D,DE,BA,0B,10",4854137,1839035,37,-73.0,-67.4000,-73.7534,-74.0,32.55,48.83,1477,2026-02-22T17:03:09.499528,50.03
"4858114,100,8,4D,3B,57,43,81,D0,91,A6",4858114,1840512,37,-74.0,-68.4667,-73.8767,-74.0,32.55,48.83,1472,2026-02-22T17:03:10.971528,49.03
"4862086,100,8,6D,2C,2B,E9,7D,53,3B,8B",4862086,1841984,37,-74.0,-68.4667,-73.9384,-74.0,32.55,48.83,1444,2026-02-22T17:03:12.415528,49.03
"4866030,100,8,4C,30,7A,E8,96,1C,53,23",4866030,1843428,37,-72.0,-66.3333,-72.9692,-73.2,32.55,48.83,1410,2026-02-22T17:03:13.825528,51.03
"4869940,100,8,FA,9D,08,23,FC,0B,B3,44",4869940,1844838,37,-74.0,-68.4667,-73.4846,-73.5,32.55,48.83,1416,2026-02-22T17:03:15.241528,49.03
"4873856,100,8,E5,FB,A1,4F,0D,7A,27,AD",4873856,1846254,37,-73.0,-67.4000,-73.2423,-73.2,32.55,48.83,1506,2026-02-22T17:03:16.747528,50.03
"4877862,100,8,98,25,43,6B,48,68,10,69",4877862,1847760,37,-73.0,-67.4000,-73.1211,-73.0,32.55,48.83,1435,2026-02-22T17:03:18.182528,50.03
"4881797,100,8,81,7E,B3,1A,19,DC,DF,7E",4881797,1849195,37,-75.0,-69.5333,-74.0606,-73.8,32.55,48.83,1497,2026-02-22T17:03:19.679528,48.03
"4885794,100,8,8D,BF,37,E7,B1,4C,69,4F",4885794,1850692,37,-73.0,-67.4000,-73.5303,-73.5,32.55,48.83,1403,2026-02-22T17:03:21.082528,50.03
"4889697,100,8,B1,89,3C,4D,91,18,E6,CC",4889697,1852095,37,-74.0,-68.4667,-73.7651,-73.8,32.55,48.83,1506,2026-02-22T17:03:22.588528,49.03
"4893703,100,8,DF,35,84,B1,18,CF,EA,13",4893703,1853601,37,-73.0,-67.4000,-73.3826,-73.8,32.55,48.83,1419,2026-02-22T17:03:24.007528,50.03
"4897622,100,8,32,05,0C,B1,B5,48,14,05",4897622,1855020,37,-74.0,-68.4667,-73.6913,-73.5,32.55,48.83,1485,2026-02-22T17:03:25.492528,49.03
"4901607,100,8,74,36,52,2C,EC,AD,C6,00",4901607,1856505,37,-75.0,-69.5333,-74.3456,-74.0,32.55,48.83,1504,2026-02-22T17:03:26.996528,48.03
"4905611,100,8,E9,CA,0E,BB,D8,BC,D0,59",4905611,1858009,37,-74.0,-68.4667,-74.1728,-74.0,32.55,48.83,1514,2026-02-22T17:03:28.510528,49.03
"4909625,100,8,68,82,E4,C4,C5,01,F4,FF",4909625,1859523,37,-74.0,-68.4667,-74.0864,-74.2,32.55,48.83,1410,2026-02-22T17:03:29.920528,49.03
"4913535,100,8,06,54,FA,68,54,7A,5C,C4",4913535,1860933,37,-75.0,-69.5333,-74.5432,-74.5,32.55,48.83,1428,2026-02-22T17:03:31.348528,48.03
"4917463,100,8,B6,DD,E1,63,09,F8,C7,D3",4917463,1862361,37,-74.0,-68.4667,-74.2716,-74.2,32.55,48.83,1401,2026-02-22T17:03:32.749528,49.03
"4921364,100,8,D2,B3,42,E8,75,C9,24,6D",4921364,1863762,37,-74.0,-68.4667,-74.1358,-74.2,32.55,48.83,1489,2026-02-22T17:03:34.238528,49.03
"4925353,100,8,DC,F7,90,83,94,6B,27,1C",4925353,1865251,37,-75.0,-69.5333,-74.5679,-74.5,32.55,48.83,1362,2026-02-22T17:03:35.600528,48.03
"4929215,100,8,63,E1,B3,27,99,A4,80,96",4929215,1866613,37,-74.0,-68.4667,-74.2840,-74.2,32.55,48.83,1348,2026-02-22T17:03:36.948528,49.03
"4933063,100,8,D7,92,B2,A6,C0,5C,E7,F1",4933063,1867961,37,-75.0,-69.5333,-74.6420,-74.5,32.55,48.83,1348,2026-02-22T17:03:38.296528,48.03
"4936911,100,8,D9,19,D1,AC,EA,34,AD,4A",4936911,1869309,37,-75.0,-69.5333,-74.8210,-74.8,32.55,48.83,1495,2026-02-22T17:03:39.791528,48.03
"4940906,100,8,28,52,BB,79,1B,64,3A,A6",4940906,1870804,37,-74.0,-68.4667,-74.4105,-74.5,32.55,48.83,1419,2026-02-22T17:03:41.210528,49.03
"4944825,100,8,F1,5D,43,FB,65,86,A7,87",4944825,1872223,37,-74.0,-68.4667,-74.2052,-74.5,32.55,48.83,1441,2026-02-22T17:03:42.651528,49.03
"4948766,100,8,2E,E4,44,A5,CF,50,51,A3",4948766,1873664,37,-74.0,-68.4667,-74.1026,-74.2,32.55,48.83,1389,2026-02-22T17:03:44.040528,49.03
"4952655,100,8,95,48,86,FA,BF,51,AC,1C",4952655,1875053,37,-74.0,-68.4667,-74.0513,-74.0,32.55,48.83,1457,2026-02-22T17:03:45.497528,49.03
"4956612,100,8,F6,16,58,67,A0,19,15,FC",4956612,1876510,37,-75.0,-69.5333,-74.5257,-74.2,32.55,48.83,1456,2026-02-22T17:03:46.953528,48.03
"4960568,100,8,1B,C7,E8,79,CE,5B,FE,91",4960568,1877966,37,-74.0,-68.4667,-74.2628,-74.2,32.55,48.83,1508,2026-02-22T17:03:48.461528,49.03
"4964576,100,8,31,F4,64,FA,2D,36,D9,88",4964576,1879474,37,-73.0,-67.4000,-73.6314,-74.0,32.55,48.83,1376,2026-02-22T17:03:49.837528,50.03
"4968452,100,8,D8,93,07,3A,4D,CF,50,FD",4968452,1880850,37,-73.0,-67.4000,-73.3157,-73.8,32.55,48.83,1463,2026-02-22T17:03:51.300528,50.03
"4972415,100,8,7A,38,EE,46,F7,CA,16,ED",4972415,1882313,37,-74.0,-68.4667,-73.6579,-73.5,32.55,48.83,1438,2026-02-22T17:03:52.738528,49.03
"4976353,100,8,15,7A,5F,6B,F1,29,61,7C",4976353,1883751,37,-74.0,-68.4667,-73.8289,-73.5,32.55,48.83,1444,2026-02-22T17:03:54.182528,49.03
"4980297,100,8,D4,55,21,F0,3C,92,FC,87",4980297,1885195,37,-74.0,-68.4667,-73.9145,-73.8,32.55,48.83,1451,2026-02-22T17:03:55.633528,49.03
"4984248,100,8,13,1F,93,63,30,FD,B8,C2",4984248,1886646,37,-75.0,-69.5333,-74.4572,-74.2,32.55,48.83,1484,2026-02-22T17:03:57.117528,48.03
"4988232,100,8,1D,1A,3C,A7,D1,DC,90,BC",4988232,1888130,37,-74.0,-68.4667,-74.2286,-74.2,32.55,48.83,1512,2026-02-22T17:03:58.629528,49.03
"4992244,100,8,EC,E2,FF,6A,F0,6F,CD,1A",4992244,1889642,37,-73.0,-67.4000,-73.6143,-74.0,32.55,48.83,1452,2026-02-22T17:04:00.081528,50.03
