payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5051358,100,8,85,3E,13,F0,71,F2,40,75",5051358,1911256,37,-65.0,-58.8667,-64.9738,-65.0,43.40,65.10,1458,2026-02-22T17:01:56.980968,58.03
"5055316,100,8,6F,02,6B,9D,4C,41,3D,14",5055316,1912714,37,-66.0,-59.9333,-65.4869,-65.2,43.40,65.10,1500,2026-02-22T17:01:58.480968,57.03
"5059316,100,8,E7,98,7F,EC,CD,A1,FA,ED",5059316,1914214,37,-65.0,-58.8667,-65.2435,-65.2,43.40,65.10,1415,2026-02-22T17:01:59.895968,58.03
"5063231,100,8,26,78,E8,53,66,A2,A6,2F",5063231,1915629,37,-66.0,-59.9333,-65.6217,-65.5,43.40,65.10,1494,2026-02-22T17:02:01.389968,57.03
"5067225,100,8,D6,0D,16,E1,AE,BF,43,29",5067225,1917123,37,-66.0,-59.9333,-65.8109,-65.8,43.40,65.10,1406,2026-02-22T17:02:02.795968,57.03
"5071131,100,8,95,C0,6E,C7,47,62,1B,F8",5071131,1918529,37,-65.0,-58.8667,-65.4054,-65.5,43.40,65.10,1410,2026-02-22T17:02:04.205968,58.03
"5075041,100,8,8E,74,2D,93,05,FF,1D,EF",5075041,1919939,37,-66.0,-59.9333,-65.7027,-65.8,43.40,65.10,1379,2026-02-22T17:02:05.584968,57.03
"5078920,100,8,43,D1,F5,0D,6D,62,97,4E",5078920,1921318,37,-66.0,-59.9333,-65.8514,-65.8,43.40,65.10,1506,2026-02-22T17:02:07.090968,57.03
"5082926,100,8,2F,E7,13,80,DE,1B,54,94",5082926,1922824,37,-65.0,-58.8667,-65.4257,-65.5,43.40,65.10,1459,2026-02-22T17:02:08.549968,58.03
"5086885,100,8,50,27,FA,FF,B4,8A,1B,30",5086885,1924283,37,-65.0,-58.8667,-65.2128,-65.5,43.40,65.10,1498,2026-02-22T17:02:10.047968,58.03
"5090883,100,8,6F,F2,C0,3C,B5,71,52,2A",5090883,1925781,37,-66.0,-59.9333,-65.6064,-65.5,43.40,65.10,1547,2026-02-22T17:02:11.594968,57.03
"5094930,100,8,EA,B9,74,2A,3C,03,6C,B8",5094930,1927328,37,-64.0,-57.8000,-64.8032,-65.0,43.40,65.10,1467,2026-02-22T17:02:13.061968,59.03
"5098897,100,8,08,B8,32,F2,5C,40,40,FA",5098897,1928795,37,-65.0,-58.8667,-64.9016,-65.0,43.40,65.10,1461,2026-02-22T17:02:14.522968,58.03
"5102858,100,8,D6,08,4B,E5,69,94,E7,85",5102858,1930256,37,-65.0,-58.8667,-64.9508,-65.0,43.40,65.10,1461,2026-02-22T17:02:15.983968,58.03
"5106819,100,8,6D,0C,51,9E,A7,69,44,66",5106819,1931717,37,-64.0,-57.8000,-64.4754,-64.5,43.40,65.10,1483,2026-02-22T17:02:17.466968,59.03
"5110802,100,8,86,08,A9,2D,9A,F2,6D,18",5110802,1933200,37,-65.0,-58.8667,-64.7377,-64.8,43.40,65.10,1425,2026-02-22T17:02:18.891968,58.03
"5114727,100,8,C1,FC,7E,4E,CC,F2,98,14",5114727,1934625,37,-64.0,-57.8000,-64.3689,-64.5,43.40,65.10,1441,2026-02-22T17:02:20.332968,59.03
"5118668,100,8,0D,6E,FC,C1,D2,45,21,B9",5118668,1936066,37,-66.0,-59.9333,-65.1844,-64.8,43.40,65.10,1467,2026-02-22T17:02:21.799968,57.03
"5122635,100,8,AD,AF,34,ED,D6,EC,9C,F2",5122635,1937533,37,-66.0,-59.9333,-65.5922,-65.2,43.40,65.10,1438,2026-02-22T17:02:23.237968,57.03
"5126573,100,8,2E,DA,D9,0A,B8,1E,52,67",5126573,1938971,37,-65.0,-58.8667,-65.2961,-65.2,43.40,65.10,1392,2026-02-22T17:02:24.629968,58.03
"5130465,100,8,58,03,6C,C1,2E,74,1B,46",5130465,1940363,37,-65.0,-58.8667,-65.1481,-65.5,43.40,65.10,1460,2026-02-22T17:02:26.089968,58.03
"5134425,100,8,4A,E9,AB,78,46,55,D5,E1",5134425,1941823,37,-64.0,-57.8000,-64.5740,-65.0,43.40,65.10,1520,2026-02-22T17:02:27.609968,59.03
"5138445,100,8,72,52,FE,84,0E,7A,F8,22",5138445,1943343,37,-65.0,-58.8667,-64.7870,-64.8,43.40,65.10,1447,2026-02-22T17:02:29.056968,58.03
"5142392,100,8,1B,8F,B9,F9,32,24,B5,E7",5142392,1944790,37,-64.0,-57.8000,-64.3935,-64.5,43.40,65.10,1472,2026-02-22T17:02:30.528968,59.03
"5146364,100,8,E9,62,32,DD,69,DE,4D,FC",5146364,1946262,37,-67.0,-61.0000,-65.6968,-65.0,43.40,65.10,1371,2026-02-22T17:02:31.899968,56.03
"5150235,100,8,70,D1,35,D8,DE,A5,4C,4D",5150235,1947633,37,-66.0,-59.9333,-65.8484,-65.5,43.40,65.10,1409,2026-02-22T17:02:33.308968,57.03
"5154144,100,8,21,FC,32,89,97,5F,F3,D7",5154144,1949042,37,-65.0,-58.8667,-65.4242,-65.5,43.40,65.10,1348,2026-02-22T17:02:34.656968,58.03
"5157992,100,8,2B,22,14,B8,A6,88,49,7F",5157992,1950390,37,-65.0,-58.8667,-65.2121,-65.8,43.40,65.10,1400,2026-02-22T17:02:36.056968,58.03
"5161892,100,8,BB,76,E1,42,A9,F9,BD,FE",5161892,1951790,37,-66.0,-59.9333,-65.6060,-65.5,43.40,65.10,1436,2026-02-22T17:02:37.492968,57.03
"5165828,100,8,22,56,F0,7C,F5,DE,FB,77",5165828,1953226,37,-66.0,-59.9333,-65.8030,-65.5,43.40,65.10,1416,2026-02-22T17:02:38.908968,57.03
"5169744,100,8,1C,1F,4A,AE,23,EB,E0,D2",5169744,1954642,37,-66.0,-59.9333,-65.9015,-65.8,43.40,65.10,1520,2026-02-22T17:02:40.428968,57.03
"5173764,100,8,6C,14,53,C7,51,C5,A9,C8",5173764,1956162,37,-66.0,-59.9333,-65.9508,-66.0,43.40,65.10,1489,2026-02-22T17:02:41.917968,57.03
"5177753,100,8,41,28,E6,94,D6,9E,00,43",5177753,1957651,37,-64.0,-57.8000,-64.9754,-65.5,43.40,65.10,1397,2026-02-22T17:02:43.314968,59.03
"5181650,100,8,A7,08,29,C5,B4,3B,21,E6",5181650,1959048,37,-66.0,-59.9333,-65.4877,-65.5,43.40,65.10,1437,2026-02-22T17:02:44.751968,57.03
"5185587,100,8,9F,BE,FA,82,3D,35,FC,F7",5185587,1960485,37,-66.0,-59.9333,-65.7438,-65.5,43.40,65.10,1533,2026-02-22T17:02:46.284968,57.03
"5189620,100,8,B9,2B,86,80,93,71,C7,65",5189620,1962018,37,-65.0,-58.8667,-65.3719,-65.2,43.40,65.10,1505,2026-02-22T17:02:47.789968,58.03
"5193625,100,8,6B,48,BB,C0,00,91,7E,C7",5193625,1963523,37,-64.0,-57.8000,-64.6860,-65.2,43.40,65.10,1459,2026-02-22T17:02:49.248968,59.03
"5197584,100,8,B5,38,0A,F4,0C,36,70,5D",5197584,1964982,37,-66.0,-59.9333,-65.3430,-65.2,43.40,65.10,1468,2026-02-22T17:02:50.716968,57.03
"5201552,100,8,9C,54,96,DB,F5,8B,93,A1",5201552,1966450,37,-64.0,-57.8000,-64.6715,-64.8,43.40,65.10,1471,2026-02-22T17:02:52.187968,59.03
"5205523,100,8,A4,49,4A,25,20,5E,BE,BD",5205523,1967921,37,-65.0,-58.8667,-64.8357,-64.8,43.40,65.10,1438,2026-02-22T17:02:53.625968,58.03
"5209461,100,8,6D,4A,CE,A2,19,D7,A1,45",5209461,1969359,37,-64.0,-57.8000,-64.4179,-64.8,43.40,65.10,1351,2026-02-22T17:02:54.976968,59.03
"5213312,100,8,ED,9F,9B,88,4E,F3,49,8F",5213312,1970710,37,-66.0,-59.9333,-65.2089,-64.8,43.40,65.10,1403,2026-02-22T17:02:56.379968,57.03
"5217215,100,8,EA,7F,D8,04,41,29,AA,57",5217215,1972113,37,-64.0,-57.8000,-64.6045,-64.8,43.40,65.10,1472,2026-02-22T17:02:57.851968,59.03
"5221187,100,8,D4,0C,37,65,33,BF,44,85",5221187,1973585,37,-65.0,-58.8667,-64.8022,-64.8,43.40,65.10,1413,2026-02-22T17:02:59.264968,58.03
"5225100,100,8,FC,D5,F5,D1,6A,E5,FC,53",5225100,1974998,37,-66.0,-59.9333,-65.4011,-65.2,43.40,65.10,1428,2026-02-22T17:03:00.692968,57.03
"5229028,100,8,0F,50,E7,58,B8,72,EE,17",5229028,1976426,37,-65.0,-58.8667,-65.2006,-65.0,43.40,65.10,1502,2026-02-22T17:03:02.194968,58.03
"5233030,100,8,15,FD,C5,7D,D0,E3,25,FC",5233030,1977928,37,-64.0,-57.8000,-64.6003,-65.0,43.40,65.10,1365,2026-02-22T17:03:03.559968,59.03
"5236895,100,8,7B,4D,E4,23,D8,31,82,56",5236895,1979293,37,-64.0,-57.8000,-64.3001,-64.8,43.40,65.10,1388,2026-02-22T17:03:04.947968,59.03
"5240783,100,8,7E,DD,1C,39,C3,CF,D8,FC",5240783,1980681,37,-66.0,-59.9333,-65.1501,-64.8,43.40,65.10,1441,2026-02-22T17:03:06.388968,57.03
"5244724,100,8,E6,AC,9E,14,E7,02,12,8D",5244724,1982122,37,-66.0,-59.9333,-65.5750,-65.0,43.40,65.10,1471,2026-02-22T17:03:07.859968,57.03
"5248695,100,8,16,44,AF,4D,D5,8F,E8,99",5248695,1983593,37,-64.0,-57.8000,-64.7875,-65.0,43.40,65.10,1461,2026-02-22T17:03:09.320968,59.03
"5252656,100,8,3A,81,9C,CB,72,9D,22,5E",5252656,1985054,37,-66.0,-59.9333,-65.3938,-65.5,43.40,65.10,1462,2026-02-22T17:03:10.782968,57.03
"5256618,100,8,DF,0A,99,26,BB,47,17,49",5256618,1986516,37,-66.0,-59.9333,-65.6969,-65.5,43.40,65.10,1474,2026-02-22T17:03:12.256968,57.03
"5260592,100,8,65,57,8A,1B,5F,8B,D0,9F",5260592,1987990,37,-65.0,-58.8667,-65.3484,-65.2,43.40,65.10,1498,2026-02-22T17:03:13.754968,58.03
"5264590,100,8,89,96,06,59,56,AB,E9,6F",5264590,1989488,37,-65.0,-58.8667,-65.1742,-65.5,43.40,65.10,1487,2026-02-22T17:03:15.241968,58.03
"5268577,100,8,31,A5,D6,99,DA,6E,78,CF",5268577,1990975,37,-63.0,-56.7333,-64.0871,-64.8,43.40,65.10,1466,2026-02-22T17:03:16.707968,60.03
"5272543,100,8,05,06,2E,5F,6F,97,75,24",5272543,1992441,37,-64.0,-57.8000,-64.0436,-64.2,43.40,65.10,1533,2026-02-22T17:03:18.240968,59.03
"5276576,100,8,51,1E,BC,8D,F4,93,E7,40",5276576,1993974,37,-64.0,-57.8000,-64.0218,-64.0,43.40,65.10,1448,2026-02-22T17:03:19.688968,59.03
"5280524,100,8,82,DF,91,09,98,2D,09,38",5280524,1995422,37,-64.0,-57.8000,-64.0109,-63.8,43.40,65.10,1447,2026-02-22T17:03:21.135968,59.03
"5284471,100,8,D8,67,AD,DD,6C,AD,4D,85",5284471,1996869,37,-66.0,-59.9333,-65.0054,-64.5,43.40,65.10,1469,2026-02-22T17:03:22.604968,57.03
"5288440,100,8,EA,2B,F9,31,92,96,A2,E3",5288440,1998338,37,-65.0,-58.8667,-65.0027,-64.8,43.40,65.10,1407,2026-02-22T17:03:24.011968,58.03
"5292347,100,8,45,84,1D,BE,DA,06,D7,D3",5292347,1999745,37,-65.0,-58.8667,-65.0014,-65.0,43.40,65.10,1447,2026-02-22T17:03:25.458968,58.03
"5296294,100,8,79,5E,8C,CA,E1,0F,1D,0C",5296294,2001192,37,-65.0,-58.8667,-65.0007,-65.2,43.40,65.10,1443,2026-02-22T17:03:26.901968,58.03
"5300237,100,8,B2,69,93,2A,EA,F1,E2,E7",5300237,2002635,37,-65.0,-58.8667,-65.0003,-65.0,43.40,65.10,1453,2026-02-22T17:03:28.354968,58.03
"5304190,100,8,A0,34,C3,1C,22,D2,BB,10",5304190,2004088,37,-64.0,-57.8000,-64.5002,-64.8,43.40,65.10,1444,2026-02-22T17:03:29.798968,59.03
"5308134,100,8,E3,8A,C8,C7,1E,BD,55,64",5308134,2005532,37,-65.0,-58.8667,-64.7501,-64.8,43.40,65.10,1400,2026-02-22T17:03:31.198968,58.03
"5312034,100,8,A4,CA,78,71,4A,14,E4,EE",5312034,2006932,37,-66.0,-59.9333,-65.3750,-65.0,43.40,65.10,1547,2026-02-22T17:03:32.745968,57.03
"5316081,100,8,5E,B7,A5,82,FC,77,0F,47",5316081,2008479,37,-64.0,-57.8000,-64.6875,-64.8,43.40,65.10,1426,2026-02-22T17:03:34.171968,59.03
"5320007,100,8,24,CA,95,80,2C,9B,B4,8F",5320007,2009905,37,-65.0,-58.8667,-64.8438,-65.0,43.40,65.10,1424,2026-02-22T17:03:35.595968,58.03
"5323931,100,8,C6,52,4B,57,95,04,3C,BC",5323931,2011329,37,-66.0,-59.9333,-65.4219,-65.2,43.40,65.10,1494,2026-02-22T17:03:37.089968,57.03
"5327925,100,8,3C,94,65,EF,42,7B,A5,DE",5327925,2012823,37,-65.0,-58.8667,-65.2109,-65.0,43.40,65.10,1449,2026-02-22T17:03:38.538968,58.03
"5331874,100,8,34,91,2E,54,92,20,48,0A",5331874,2014272,37,-66.0,-59.9333,-65.6055,-65.5,43.40,65.10,1532,2026-02-22T17:03:40.070968,57.03
"5335906,100,8,6E,B6,06,B1,45,1F,42,6D",5335906,2015804,37,-65.0,-58.8667,-65.3027,-65.5,43.40,65.10,1390,2026-02-22T17:03:41.460968,58.03
"5339796,100,8,4D,1E,A5,2C,60,41,8F,3B",5339796,2017194,37,-63.0,-56.7333,-64.1514,-64.8,43.40,65.10,1453,2026-02-22T17:03:42.913968,60.03
"5343749,100,8,53,8A,C4,8C,F4,F3,F1,B6",5343749,2018647,37,-65.0,-58.8667,-64.5757,-64.8,43.40,65.10,1451,2026-02-22T17:03:44.364968,58.03
"5347700,100,8,2A,F5,9A,E7,67,CA,76,1B",5347700,2020098,37,-66.0,-59.9333,-65.2878,-64.8,43.40,65.10,1408,2026-02-22T17:03:45.772968,57.03
"5351608,100,8,F6,7C,02,25,2D,C6,F0,B8",5351608,2021506,37,-64.0,-57.8000,-64.6439,-64.5,43.40,65.10,1423,2026-02-22T17:03:47.195968,59.03
"5355531,100,8,B6,2E,40,72,3A,E4,C1,69",5355531,2022929,37,-65.0,-58.8667,-64.8220,-65.0,43.40,65.10,1467,2026-02-22T17:03:48.662968,58.03
"5359498,100,8,A0,3F,C2,E3,7C,BB,DB,7D",5359498,2024396,37,-64.0,-57.8000,-64.4110,-64.8,43.40,65.10,1422,2026-02-22T17:03:50.084968,59.03
"5363420,100,8,9C,5B,C4,A7,07,E0,41,22",5363420,2025818,37,-65.0,-58.8667,-64.7055,-64.5,43.40,65.10,1403,2026-02-22T17:03:51.487968,58.03
"5367323,100,8,4D,5A,F9,B6,3F,18,4E,50",5367323,2027221,37,-65.0,-58.8667,-64.8527,-64.8,43.40,65.10,1461,2026-02-22T17:03:52.948968,58.03
"5371284,100,8,48,3E,87,AE,8A,45,38,7A",5371284,2028682,37,-64.0,-57.8000,-64.4264,-64.5,43.40,65.10,1370,2026-02-22T17:03:54.318968,59.03
"5375154,100,8,CB,68,78,79,4D,73,A2,77",5375154,2030052,37,-65.0,-58.8667,-64.7132,-64.8,43.40,65.10,1437,2026-02-22T17:03:55.755968,58.03
"5379091,100,8,C9,82,A0,9D,AA,DD,5C,67",5379091,2031489,37,-64.0,-57.8000,-64.3566,-64.5,43.40,65.10,1415,2026-02-22T17:03:57.170968,59.03
"5383006,100,8,A2,D7,35,F8,70,32,C6,B2",5383006,2032904,37,-65.0,-58.8667,-64.6783,-64.5,43.40,65.10,1456,2026-02-22T17:03:58.626968,58.03
"5386962,100,8,C0,E7,2C,F3,60,93,D2,16",5386962,2034360,37,-64.0,-57.8000,-64.3391,-64.5,43.40,65.10,1465,2026-02-22T17:04:00.091968,59.03
