payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"11521660,100,8,18,4E,AF,69,54,DB,C2,B3",11521660,11922402,37,-70.0,-64.2000,-70.6893,-70.5,295.20,442.81,9026,2026-02-22T18:58:55.184769,53.03
"11530686,100,8,85,E3,4E,8C,4F,D6,BE,3F",11530686,11931428,37,-72.0,-66.3333,-71.3447,-71.0,295.20,442.81,9067,2026-02-22T18:59:04.251769,51.03
"11539753,100,8,BE,70,CD,64,F2,34,FB,19",11539753,11940495,37,-71.0,-65.2667,-71.1723,-71.5,295.20,442.81,9121,2026-02-22T18:59:13.372769,52.03
"11548874,100,8,8B,95,D5,B6,3B,43,B6,94",11548874,11949616,37,-72.0,-66.3333,-71.5862,-71.2,295.20,442.81,9144,2026-02-22T18:59:22.516769,51.03
"11558018,100,8,95,FA,2C,CE,FD,EA,18,58",11558018,11958760,37,-72.0,-66.3333,-71.7931,-71.8,295.20,442.81,9036,2026-02-22T18:59:31.552769,51.03
"11567054,100,8,55,79,0B,39,BD,55,F7,21",11567054,11967796,37,-71.0,-65.2667,-71.3965,-71.5,295.20,442.81,9080,2026-02-22T18:59:40.632769,52.03
"11576134,100,8,FF,1A,C6,54,08,69,D0,0D",11576134,11976876,37,-71.0,-65.2667,-71.1983,-71.5,295.20,442.81,9022,2026-02-22T18:59:49.654769,52.03
"11585156,100,8,C1,30,71,0D,E4,75,CF,FC",11585156,11985898,37,-70.0,-64.2000,-70.5991,-71.0,295.20,442.81,9098,2026-02-22T18:59:58.752769,53.03
"11594254,100,8,90,D3,77,58,76,D5,71,45",11594254,11994996,37,-71.0,-65.2667,-70.7996,-70.8,295.20,442.81,9035,2026-02-22T19:00:07.787769,52.03
"11603289,100,8,C6,E1,E9,F0,A0,C9,40,73",11603289,12004031,37,-72.0,-66.3333,-71.3998,-71.0,295.20,442.81,9096,2026-02-22T19:00:16.883769,51.03
"11612385,100,8,B2,D6,F8,9D,56,21,ED,48",11612385,12013127,37,-73.0,-67.4000,-72.1999,-71.5,295.20,442.81,9120,2026-02-22T19:00:26.003769,50.03
"11621505,100,8,79,D0,B3,75,E6,F8,39,50",11621505,12022247,37,-71.0,-65.2667,-71.5999,-71.8,295.20,442.81,9009,2026-02-22T19:00:35.012769,52.03
"11630514,100,8,6D,A6,F1,DC,9C,04,C4,8C",11630514,12031256,37,-72.0,-66.3333,-71.8000,-72.0,295.20,442.81,9045,2026-02-22T19:00:44.057769,51.03
"11639559,100,8,1F,DE,E0,D8,89,DA,44,C4",11639559,12040301,37,-70.0,-64.2000,-70.9000,-71.5,295.20,442.81,8993,2026-02-22T19:00:53.050769,53.03
"11648552,100,8,DB,EA,C1,C9,AD,56,54,A6",11648552,12049294,37,-70.0,-64.2000,-70.4500,-70.8,295.20,442.81,9024,2026-02-22T19:01:02.074769,53.03
"11657576,100,8,36,CF,72,CE,05,0F,AA,CE",11657576,12058318,37,-71.0,-65.2667,-70.7250,-70.8,295.20,442.81,8957,2026-02-22T19:01:11.031769,52.03
"11666533,100,8,22,4F,8B,16,5E,F2,4B,F5",11666533,12067275,37,-72.0,-66.3333,-71.3625,-70.8,295.20,442.81,9018,2026-02-22T19:01:20.049769,51.03
"11675551,100,8,7F,F1,28,6B,AD,DF,35,41",11675551,12076293,37,-71.0,-65.2667,-71.1812,-71.0,295.20,442.81,9019,2026-02-22T19:01:29.068769,52.03
"11684570,100,8,08,D8,3D,58,7A,85,C7,2D",11684570,12085312,37,-72.0,-66.3333,-71.5906,-71.5,295.20,442.81,9059,2026-02-22T19:01:38.127769,51.03
"11693629,100,8,8D,DF,55,D2,00,80,28,9E",11693629,12094371,37,-70.0,-64.2000,-70.7953,-71.2,295.20,442.81,9050,2026-02-22T19:01:47.177769,53.03
"11702679,100,8,FF,F9,51,B5,F7,73,EC,80",11702679,12103421,37,-71.0,-65.2667,-70.8977,-71.0,295.20,442.81,8957,2026-02-22T19:01:56.134769,52.03
"11711636,100,8,6D,25,61,4E,8F,3A,82,3D",11711636,12112378,37,-70.0,-64.2000,-70.4488,-70.8,295.20,442.81,9072,2026-02-22T19:02:05.206769,53.03
"11720708,100,8,1F,38,FA,81,70,1A,F2,A7",11720708,12121450,37,-71.0,-65.2667,-70.7244,-70.5,295.20,442.81,8997,2026-02-22T19:02:14.203769,52.03
"11729705,100,8,5B,D9,60,EA,C6,45,F3,D4",11729705,12130447,37,-71.0,-65.2667,-70.8622,-70.8,295.20,442.81,9045,2026-02-22T19:02:23.248769,52.03
"11738750,100,8,6E,FB,D6,5E,DD,81,3A,9F",11738750,12139492,37,-71.0,-65.2667,-70.9311,-70.8,295.20,442.81,8958,2026-02-22T19:02:32.206769,52.03
"11747708,100,8,B9,F6,81,51,F3,76,83,4C",11747708,12148450,37,-71.0,-65.2667,-70.9656,-71.0,295.20,442.81,8957,2026-02-22T19:02:41.163769,52.03
"11756665,100,8,AE,D8,85,D8,87,D2,1A,88",11756665,12157407,37,-71.0,-65.2667,-70.9828,-71.0,295.20,442.81,9055,2026-02-22T19:02:50.218769,52.03
"11765720,100,8,D9,12,08,6F,23,86,60,D0",11765720,12166462,37,-70.0,-64.2000,-70.4914,-70.8,295.20,442.81,9078,2026-02-22T19:02:59.296769,53.03
"11774798,100,8,BF,E1,D1,55,5D,42,B8,18",11774798,12175540,37,-71.0,-65.2667,-70.7457,-70.8,295.20,442.81,9029,2026-02-22T19:03:08.325769,52.03
"11783827,100,8,AF,B6,E9,1B,E4,47,99,28",11783827,12184569,37,-71.0,-65.2667,-70.8728,-70.8,295.20,442.81,9025,2026-02-22T19:03:17.350769,52.03
"11792852,100,8,98,73,81,6D,7B,A1,39,52",11792852,12193594,37,-72.0,-66.3333,-71.4364,-71.0,295.20,442.81,9130,2026-02-22T19:03:26.480769,51.03
"11801982,100,8,0D,49,D8,95,C8,D9,FF,4C",11801982,12202724,37,-72.0,-66.3333,-71.7182,-71.5,295.20,442.81,9020,2026-02-22T19:03:35.500769,51.03
"11811002,100,8,3E,06,DA,B9,53,F4,F5,63",11811002,12211744,37,-70.0,-64.2000,-70.8591,-71.2,295.20,442.81,9052,2026-02-22T19:03:44.552769,53.03
"11820054,100,8,62,A2,43,5D,7B,C5,20,62",11820054,12220796,37,-72.0,-66.3333,-71.4296,-71.5,295.20,442.81,9102,2026-02-22T19:03:53.654769,51.03
"11829156,100,8,00,3D,43,FB,8E,AD,0D,61",11829156,12229898,37,-69.0,-63.1333,-70.2148,-70.8,295.20,442.81,9025,2026-02-22T19:04:02.679769,54.03
"11838181,100,8,EF,34,47,11,96,70,1E,32",11838181,12238923,37,-71.0,-65.2667,-70.6074,-70.5,295.20,442.81,8957,2026-02-22T19:04:11.636769,52.03
"11847138,100,8,A0,1B,39,DF,6E,07,B3,0F",11847138,12247880,37,-71.0,-65.2667,-70.8037,-70.8,295.20,442.81,9047,2026-02-22T19:04:20.683769,52.03
"11856185,100,8,3E,FD,0C,02,16,D7,FD,FD",11856185,12256927,37,-73.0,-67.4000,-71.9018,-71.0,295.20,442.81,9070,2026-02-22T19:04:29.753769,50.03
"11865255,100,8,39,E5,52,3B,3A,6B,4A,E5",11865255,12265997,37,-72.0,-66.3333,-71.9509,-71.8,295.20,442.81,9099,2026-02-22T19:04:38.852769,51.03
"11874354,100,8,1A,28,0A,C0,2F,16,C1,18",11874354,12275096,37,-71.0,-65.2667,-71.4755,-71.8,295.20,442.81,9093,2026-02-22T19:04:47.945769,52.03
"11883447,100,8,6C,63,54,2E,C7,22,A1,E5",11883447,12284189,37,-72.0,-66.3333,-71.7377,-72.0,295.20,442.81,8958,2026-02-22T19:04:56.903769,51.03
"11892405,100,8,99,E9,99,3C,10,8E,C0,D8",11892405,12293147,37,-71.0,-65.2667,-71.3689,-71.5,295.20,442.81,9024,2026-02-22T19:05:05.927769,52.03
"11901429,100,8,7C,7A,1C,6A,EC,B7,BE,01",11901429,12302171,37,-72.0,-66.3333,-71.6844,-71.5,295.20,442.81,9157,2026-02-22T19:05:15.084769,51.03
"11910586,100,8,44,44,19,49,22,60,78,0A",11910586,12311328,37,-70.0,-64.2000,-70.8422,-71.2,295.20,442.81,9021,2026-02-22T19:05:24.105769,53.03
"11919607,100,8,06,87,5D,0D,25,76,0A,05",11919607,12320349,37,-73.0,-67.4000,-71.9211,-71.5,295.20,442.81,9083,2026-02-22T19:05:33.188769,50.03
"11928690,100,8,A6,20,45,A6,3C,B1,4C,36",11928690,12329432,37,-71.0,-65.2667,-71.4606,-71.5,295.20,442.81,9156,2026-02-22T19:05:42.344769,52.03
"11937846,100,8,B8,0D,32,F8,10,BA,8C,6A",11937846,12338588,37,-70.0,-64.2000,-70.7303,-71.0,295.20,442.81,9006,2026-02-22T19:05:51.350769,53.03
"11946852,100,8,72,5C,BC,F0,CA,29,0F,41",11946852,12347594,37,-70.0,-64.2000,-70.3651,-71.0,295.20,442.81,8957,2026-02-22T19:06:00.307769,53.03
"11955809,100,8,5C,23,C9,73,A4,57,A2,C9",11955809,12356551,37,-70.0,-64.2000,-70.1826,-70.2,295.20,442.81,9084,2026-02-22T19:06:09.391769,53.03
"11964893,100,8,5A,2B,1C,B6,F8,C1,F4,BF",11964893,12365635,37,-72.0,-66.3333,-71.0913,-70.5,295.20,442.81,9063,2026-02-22T19:06:18.454769,51.03
"11973956,100,8,73,B5,84,2C,90,6C,09,D9",11973956,12374698,37,-70.0,-64.2000,-70.5456,-70.5,295.20,442.81,9157,2026-02-22T19:06:27.611769,53.03
"11983113,100,8,41,BA,E6,F0,C2,13,5A,5E",11983113,12383855,37,-71.0,-65.2667,-70.7728,-70.8,295.20,442.81,9053,2026-02-22T19:06:36.664769,52.03
"11992166,100,8,A0,ED,76,DE,6C,8A,D3,B6",11992166,12392908,37,-71.0,-65.2667,-70.8864,-71.0,295.20,442.81,9016,2026-02-22T19:06:45.680769,52.03
"12001182,100,8,3E,BB,BC,21,CB,FD,71,A0",12001182,12401924,37,-73.0,-67.4000,-71.9432,-71.2,295.20,442.81,9072,2026-02-22T19:06:54.752769,50.03
"12010254,100,8,63,C5,C6,78,22,CD,BC,71",12010254,12410996,37,-71.0,-65.2667,-71.4716,-71.5,295.20,442.81,9148,2026-02-22T19:07:03.900769,52.03
"12019402,100,8,78,B0,7D,3D,D1,39,1D,64",12019402,12420144,37,-72.0,-66.3333,-71.7358,-71.8,295.20,442.81,9052,2026-02-22T19:07:12.952769,51.03
"12028454,100,8,F2,FE,85,68,4B,B8,A3,E5",12028454,12429196,37,-71.0,-65.2667,-71.3679,-71.8,295.20,442.81,9102,2026-02-22T19:07:22.054769,52.03
"12037556,100,8,34,3A,46,B8,55,B2,5A,6D",12037556,12438298,37,-71.0,-65.2667,-71.1840,-71.2,295.20,442.81,9004,2026-02-22T19:07:31.058769,52.03
"12046560,100,8,64,4D,00,25,E2,AE,0C,22",12046560,12447302,37,-69.0,-63.1333,-70.0920,-70.8,295.20,442.81,9020,2026-02-22T19:07:40.078769,54.03
"12055580,100,8,04,7F,0E,5A,1E,39,E6,72",12055580,12456322,37,-69.0,-63.1333,-69.5460,-70.0,295.20,442.81,9023,2026-02-22T19:07:49.101769,54.03
"12064603,100,8,51,C8,DD,0E,E2,47,35,D7",12064603,12465345,37,-72.0,-66.3333,-70.7730,-70.2,295.20,442.81,9111,2026-02-22T19:07:58.212769,51.03
"12073714,100,8,9D,C3,C2,21,F6,98,65,16",12073714,12474456,37,-70.0,-64.2000,-70.3865,-70.0,295.20,442.81,9147,2026-02-22T19:08:07.359769,53.03
"12082861,100,8,B2,1A,BB,6C,50,8E,6B,BB",12082861,12483603,37,-71.0,-65.2667,-70.6932,-70.5,295.20,442.81,9110,2026-02-22T19:08:16.469769,52.03
"12091971,100,8,8A,CF,83,CA,52,BE,02,20",12091971,12492713,37,-70.0,-64.2000,-70.3466,-70.8,295.20,442.81,9078,2026-02-22T19:08:25.547769,53.03
"12101049,100,8,90,B0,AC,F9,B3,8B,1F,8E",12101049,12501791,37,-71.0,-65.2667,-70.6733,-70.5,295.20,442.81,8973,2026-02-22T19:08:34.520769,52.03
"12110022,100,8,C1,27,72,72,FD,86,F1,96",12110022,12510764,37,-71.0,-65.2667,-70.8367,-70.8,295.20,442.81,9085,2026-02-22T19:08:43.605769,52.03
"12119107,100,8,5C,E7,5C,E9,CA,2E,1B,5B",12119107,12519849,37,-71.0,-65.2667,-70.9183,-70.8,295.20,442.81,9072,2026-02-22T19:08:52.677769,52.03
"12128179,100,8,7E,30,7D,73,A0,E6,95,73",12128179,12528921,37,-71.0,-65.2667,-70.9592,-71.0,295.20,442.81,9040,2026-02-22T19:09:01.717769,52.03
"12137219,100,8,92,98,EB,31,64,3B,E9,5C",12137219,12537961,37,-69.0,-63.1333,-69.9796,-70.5,295.20,442.81,9002,2026-02-22T19:09:10.719769,54.03
"12146221,100,8,80,A2,B6,0F,83,85,E2,01",12146221,12546963,37,-71.0,-65.2667,-70.4898,-70.5,295.20,442.81,9003,2026-02-22T19:09:19.722769,52.03
"12155224,100,8,F7,10,4D,EF,28,DC,F7,C3",12155224,12555966,37,-71.0,-65.2667,-70.7449,-70.5,295.20,442.81,9055,2026-02-22T19:09:28.777769,52.03
"12164279,100,8,03,79,21,05,61,D0,A9,79",12164279,12565021,37,-71.0,-65.2667,-70.8724,-70.5,295.20,442.81,8963,2026-02-22T19:09:37.740769,52.03
"12173242,100,8,67,86,93,4B,E4,7F,4A,28",12173242,12573984,37,-72.0,-66.3333,-71.4362,-71.2,295.20,442.81,9060,2026-02-22T19:09:46.800769,51.03
"12182302,100,8,22,2D,AA,33,54,F4,11,40",12182302,12583044,37,-71.0,-65.2667,-71.2181,-71.2,295.20,442.81,9046,2026-02-22T19:09:55.846769,52.03
"12191348,100,8,CF,E2,2E,28,82,CA,5B,13",12191348,12592090,37,-71.0,-65.2667,-71.1091,-71.2,295.20,442.81,9040,2026-02-22T19:10:04.886769,52.03
"12200388,100,8,6E,3C,FD,39,06,BF,D9,F9",12200388,12601130,37,-71.0,-65.2667,-71.0545,-71.2,295.20,442.81,9157,2026-02-22T19:10:14.043769,52.03
"12209545,100,8,C7,8A,5E,51,75,D6,B7,F0",12209545,12610287,37,-71.0,-65.2667,-71.0273,-71.0,295.20,442.81,9056,2026-02-22T19:10:23.099769,52.03
"12218601,100,8,9E,72,75,A4,B9,4C,54,4C",12218601,12619343,37,-71.0,-65.2667,-71.0136,-71.0,295.20,442.81,9023,2026-02-22T19:10:32.122769,52.03
"12227624,100,8,41,78,9C,19,C7,31,76,59",12227624,12628366,37,-72.0,-66.3333,-71.5068,-71.2,295.20,442.81,9063,2026-02-22T19:10:41.185769,51.03
"12236687,100,8,41,07,24,87,65,37,D2,F6",12236687,12637429,37,-73.0,-67.4000,-72.2534,-71.8,295.20,442.81,9038,2026-02-22T19:10:50.223769,50.03
"12245725,100,8,E0,88,DB,AA,51,EE,A5,64",12245725,12646467,37,-71.0,-65.2667,-71.6267,-71.8,295.20,442.81,9133,2026-02-22T19:10:59.356769,52.03
"12254858,100,8,FD,97,03,D7,7B,57,59,34",12254858,12655600,37,-71.0,-65.2667,-71.3134,-71.8,295.20,442.81,9085,2026-02-22T19:11:08.441769,52.03
"12263943,100,8,5A,1C,71,2B,9B,E4,A5,18",12263943,12664685,37,-72.0,-66.3333,-71.6567,-71.8,295.20,442.81,9130,2026-02-22T19:11:17.571769,51.03
"12273073,100,8,10,66,A7,0D,AD,F6,D2,4F",12273073,12673815,37,-71.0,-65.2667,-71.3283,-71.2,295.20,442.81,8984,2026-02-22T19:11:26.555769,52.03
