payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10579628,100,8,C0,14,E8,B4,35,AF,56,20",10579628,10980370,37,-80.0,-74.8667,-80.0110,-80.0,221.40,332.11,9071,2026-02-22T18:58:18.841437,43.03
"10588699,100,8,EE,37,C3,1F,38,3E,CB,A9",10588699,10989441,37,-82.0,-77.0000,-81.0055,-80.5,221.40,332.11,9095,2026-02-22T18:58:27.936437,41.03
"10597794,100,8,FC,60,60,0B,CE,2F,41,E7",10597794,10998536,37,-81.0,-75.9333,-81.0027,-80.8,221.40,332.11,9024,2026-02-22T18:58:36.960437,42.03
"10606818,100,8,F6,57,2A,E9,C1,21,7C,A6",10606818,11007560,37,-80.0,-74.8667,-80.5014,-80.8,221.40,332.11,9095,2026-02-22T18:58:46.055437,43.03
"10615913,100,8,7E,BF,F6,58,9B,03,D3,94",10615913,11016655,37,-79.0,-73.8000,-79.7507,-80.5,221.40,332.11,9011,2026-02-22T18:58:55.066437,44.03
"10624924,100,8,C2,63,69,55,65,9E,14,E9",10624924,11025666,37,-80.0,-74.8667,-79.8753,-80.0,221.40,332.11,9019,2026-02-22T18:59:04.085437,43.03
"10633943,100,8,5B,63,0E,D7,6A,A0,AD,B9",10633943,11034685,37,-80.0,-74.8667,-79.9377,-79.8,221.40,332.11,9084,2026-02-22T18:59:13.169437,43.03
"10643027,100,8,99,7C,2B,C5,99,F4,06,DC",10643027,11043769,37,-81.0,-75.9333,-80.4688,-80.0,221.40,332.11,9023,2026-02-22T18:59:22.192437,42.03
"10652050,100,8,6A,0C,78,D9,E6,D3,79,ED",10652050,11052792,37,-80.0,-74.8667,-80.2344,-80.2,221.40,332.11,9071,2026-02-22T18:59:31.263437,43.03
"10661121,100,8,B7,F4,85,F1,91,CE,87,35",10661121,11061863,37,-79.0,-73.8000,-79.6172,-80.0,221.40,332.11,9014,2026-02-22T18:59:40.277437,44.03
"10670135,100,8,B8,2E,C6,79,28,2D,30,47",10670135,11070877,37,-80.0,-74.8667,-79.8086,-80.0,221.40,332.11,9117,2026-02-22T18:59:49.394437,43.03
"10679252,100,8,A1,C6,4F,22,94,AE,C4,25",10679252,11079994,37,-79.0,-73.8000,-79.4043,-79.5,221.40,332.11,9117,2026-02-22T18:59:58.511437,44.03
"10688369,100,8,6C,97,4D,7B,B5,A0,1B,B8",10688369,11089111,37,-80.0,-74.8667,-79.7022,-79.5,221.40,332.11,9094,2026-02-22T19:00:07.605437,43.03
"10697463,100,8,B3,78,AB,E7,78,0F,0B,54",10697463,11098205,37,-81.0,-75.9333,-80.3511,-80.0,221.40,332.11,9055,2026-02-22T19:00:16.660437,42.03
"10706518,100,8,E6,CB,01,A7,63,D8,4D,A2",10706518,11107260,37,-80.0,-74.8667,-80.1755,-80.0,221.40,332.11,9096,2026-02-22T19:00:25.756437,43.03
"10715614,100,8,46,5F,41,16,86,A2,05,8E",10715614,11116356,37,-79.0,-73.8000,-79.5878,-80.0,221.40,332.11,8988,2026-02-22T19:00:34.744437,44.03
"10724602,100,8,E7,7F,02,A7,E4,F4,3B,C7",10724602,11125344,37,-80.0,-74.8667,-79.7939,-80.0,221.40,332.11,9039,2026-02-22T19:00:43.783437,43.03
"10733641,100,8,DC,4B,64,E1,1D,15,17,79",10733641,11134383,37,-80.0,-74.8667,-79.8969,-79.8,221.40,332.11,9049,2026-02-22T19:00:52.832437,43.03
"10742690,100,8,48,35,ED,D0,3B,DF,B3,25",10742690,11143432,37,-79.0,-73.8000,-79.4485,-79.5,221.40,332.11,8971,2026-02-22T19:01:01.803437,44.03
"10751661,100,8,3C,C4,1C,97,4A,F9,3B,9C",10751661,11152403,37,-80.0,-74.8667,-79.7242,-79.8,221.40,332.11,9113,2026-02-22T19:01:10.916437,43.03
"10760774,100,8,99,D5,DA,EF,28,34,C7,5F",10760774,11161516,37,-80.0,-74.8667,-79.8621,-79.8,221.40,332.11,9091,2026-02-22T19:01:20.007437,43.03
"10769865,100,8,CD,E5,9C,C1,96,9E,B3,22",10769865,11170607,37,-79.0,-73.8000,-79.4311,-79.5,221.40,332.11,9090,2026-02-22T19:01:29.097437,44.03
"10778955,100,8,FC,21,25,E5,14,00,03,08",10778955,11179697,37,-80.0,-74.8667,-79.7155,-79.8,221.40,332.11,9095,2026-02-22T19:01:38.192437,43.03
"10788050,100,8,C2,FA,EB,E3,DE,3B,1E,A9",10788050,11188792,37,-81.0,-75.9333,-80.3578,-80.0,221.40,332.11,9068,2026-02-22T19:01:47.260437,42.03
"10797118,100,8,72,30,DF,F2,50,9F,FC,BB",10797118,11197860,37,-79.0,-73.8000,-79.6789,-79.8,221.40,332.11,9126,2026-02-22T19:01:56.386437,44.03
"10806244,100,8,1D,32,EB,42,DC,D2,A5,C9",10806244,11206986,37,-79.0,-73.8000,-79.3394,-79.8,221.40,332.11,9075,2026-02-22T19:02:05.461437,44.03
"10815319,100,8,28,F6,E7,D8,A2,06,B1,18",10815319,11216061,37,-80.0,-74.8667,-79.6697,-79.8,221.40,332.11,9100,2026-02-22T19:02:14.561437,43.03
"10824419,100,8,09,A1,2F,33,04,BF,C0,21",10824419,11225161,37,-80.0,-74.8667,-79.8349,-79.5,221.40,332.11,9094,2026-02-22T19:02:23.655437,43.03
"10833513,100,8,07,E5,06,5F,7A,BE,EF,F8",10833513,11234255,37,-79.0,-73.8000,-79.4174,-79.5,221.40,332.11,9035,2026-02-22T19:02:32.690437,44.03
"10842548,100,8,D1,6E,50,61,0D,08,B5,AF",10842548,11243290,37,-80.0,-74.8667,-79.7087,-79.8,221.40,332.11,8978,2026-02-22T19:02:41.668437,43.03
"10851526,100,8,43,DB,1A,B5,BA,C2,2C,45",10851526,11252268,37,-80.0,-74.8667,-79.8544,-79.8,221.40,332.11,9108,2026-02-22T19:02:50.776437,43.03
"10860634,100,8,F3,FA,D5,0C,08,D2,6A,03",10860634,11261376,37,-80.0,-74.8667,-79.9272,-79.8,221.40,332.11,9069,2026-02-22T19:02:59.845437,43.03
"10869703,100,8,C9,E7,23,4A,07,EA,64,DF",10869703,11270445,37,-79.0,-73.8000,-79.4636,-79.8,221.40,332.11,9123,2026-02-22T19:03:08.968437,44.03
"10878826,100,8,08,0D,8A,98,24,20,AC,64",10878826,11279568,37,-79.0,-73.8000,-79.2318,-79.5,221.40,332.11,9080,2026-02-22T19:03:18.048437,44.03
"10887906,100,8,72,12,59,FE,8C,11,3C,A0",10887906,11288648,37,-80.0,-74.8667,-79.6159,-79.5,221.40,332.11,9088,2026-02-22T19:03:27.136437,43.03
"10896994,100,8,D0,6D,37,D6,F5,A7,A2,D0",10896994,11297736,37,-79.0,-73.8000,-79.3079,-79.2,221.40,332.11,9074,2026-02-22T19:03:36.210437,44.03
"10906068,100,8,9D,76,0A,2A,0C,5B,FA,27",10906068,11306810,37,-80.0,-74.8667,-79.6540,-79.5,221.40,332.11,9060,2026-02-22T19:03:45.270437,43.03
"10915128,100,8,95,6A,18,46,87,FE,48,F6",10915128,11315870,37,-80.0,-74.8667,-79.8270,-79.8,221.40,332.11,9019,2026-02-22T19:03:54.289437,43.03
"10924147,100,8,E4,E9,FE,31,D0,19,10,AD",10924147,11324889,37,-79.0,-73.8000,-79.4135,-79.5,221.40,332.11,9056,2026-02-22T19:04:03.345437,44.03
"10933203,100,8,BD,3B,61,0D,42,AA,70,F4",10933203,11333945,37,-82.0,-77.0000,-80.7067,-80.2,221.40,332.11,8965,2026-02-22T19:04:12.310437,41.03
"10942168,100,8,BF,F5,C3,2C,D2,31,84,12",10942168,11342910,37,-81.0,-75.9333,-80.8534,-80.5,221.40,332.11,8998,2026-02-22T19:04:21.308437,42.03
"10951166,100,8,76,DE,DC,66,40,E8,E3,05",10951166,11351908,37,-80.0,-74.8667,-80.4267,-80.5,221.40,332.11,9122,2026-02-22T19:04:30.430437,43.03
"10960288,100,8,1A,1C,F3,28,B2,A3,83,19",10960288,11361030,37,-81.0,-75.9333,-80.7133,-81.0,221.40,332.11,9040,2026-02-22T19:04:39.470437,42.03
"10969328,100,8,9B,B0,69,58,7E,27,37,14",10969328,11370070,37,-81.0,-75.9333,-80.8567,-80.8,221.40,332.11,9025,2026-02-22T19:04:48.495437,42.03
"10978353,100,8,62,BF,29,00,1F,EF,F4,8C",10978353,11379095,37,-79.0,-73.8000,-79.9283,-80.2,221.40,332.11,9038,2026-02-22T19:04:57.533437,44.03
"10987391,100,8,03,ED,44,2B,64,1B,A8,12",10987391,11388133,37,-80.0,-74.8667,-79.9642,-80.2,221.40,332.11,9019,2026-02-22T19:05:06.552437,43.03
"10996410,100,8,B0,F2,E9,27,1B,73,4B,D8",10996410,11397152,37,-80.0,-74.8667,-79.9821,-80.0,221.40,332.11,8993,2026-02-22T19:05:15.545437,43.03
"11005403,100,8,C9,12,F4,07,CF,A3,32,3F",11005403,11406145,37,-81.0,-75.9333,-80.4910,-80.0,221.40,332.11,9080,2026-02-22T19:05:24.625437,42.03
"11014483,100,8,AE,50,46,88,D1,AD,93,E8",11014483,11415225,37,-80.0,-74.8667,-80.2455,-80.2,221.40,332.11,9074,2026-02-22T19:05:33.699437,43.03
"11023557,100,8,10,98,C1,37,33,FF,66,2F",11023557,11424299,37,-79.0,-73.8000,-79.6228,-80.0,221.40,332.11,9023,2026-02-22T19:05:42.722437,44.03
"11032580,100,8,54,59,A4,E6,C6,90,50,81",11032580,11433322,37,-80.0,-74.8667,-79.8114,-80.0,221.40,332.11,9002,2026-02-22T19:05:51.724437,43.03
"11041582,100,8,FB,A7,47,67,FF,C3,31,EC",11041582,11442324,37,-79.0,-73.8000,-79.4057,-79.5,221.40,332.11,9027,2026-02-22T19:06:00.751437,44.03
"11050609,100,8,32,EB,21,35,BD,B1,9B,26",11050609,11451351,37,-80.0,-74.8667,-79.7028,-79.5,221.40,332.11,9013,2026-02-22T19:06:09.764437,43.03
"11059622,100,8,61,19,B7,22,31,E1,5F,9F",11059622,11460364,37,-81.0,-75.9333,-80.3514,-80.0,221.40,332.11,8979,2026-02-22T19:06:18.743437,42.03
"11068601,100,8,FD,5C,C8,3D,1E,75,2A,1B",11068601,11469343,37,-79.0,-73.8000,-79.6757,-79.8,221.40,332.11,9054,2026-02-22T19:06:27.797437,44.03
"11077655,100,8,FA,12,54,88,E2,09,A4,23",11077655,11478397,37,-81.0,-75.9333,-80.3379,-80.2,221.40,332.11,9032,2026-02-22T19:06:36.829437,42.03
"11086687,100,8,A5,63,5F,73,A4,21,4C,A5",11086687,11487429,37,-81.0,-75.9333,-80.6689,-80.5,221.40,332.11,9013,2026-02-22T19:06:45.842437,42.03
"11095700,100,8,86,20,30,93,09,4C,D5,8D",11095700,11496442,37,-80.0,-74.8667,-80.3345,-80.2,221.40,332.11,9061,2026-02-22T19:06:54.903437,43.03
"11104761,100,8,B5,87,4B,D9,3B,AE,E0,C0",11104761,11505503,37,-81.0,-75.9333,-80.6672,-80.8,221.40,332.11,9013,2026-02-22T19:07:03.916437,42.03
"11113774,100,8,51,3E,85,81,C7,FE,33,6E",11113774,11514516,37,-81.0,-75.9333,-80.8336,-80.8,221.40,332.11,9012,2026-02-22T19:07:12.928437,42.03
"11122786,100,8,BB,A1,3A,66,C7,DB,AC,C0",11122786,11523528,37,-80.0,-74.8667,-80.4168,-80.5,221.40,332.11,9079,2026-02-22T19:07:22.007437,43.03
"11131865,100,8,28,60,45,9B,81,13,E7,34",11131865,11532607,37,-80.0,-74.8667,-80.2084,-80.5,221.40,332.11,9117,2026-02-22T19:07:31.124437,43.03
"11140982,100,8,48,4A,82,54,57,DC,6D,08",11140982,11541724,37,-80.0,-74.8667,-80.1042,-80.2,221.40,332.11,9059,2026-02-22T19:07:40.183437,43.03
"11150041,100,8,25,BA,46,58,14,41,FF,95",11150041,11550783,37,-81.0,-75.9333,-80.5521,-80.2,221.40,332.11,9058,2026-02-22T19:07:49.241437,42.03
"11159099,100,8,84,92,DF,B2,58,E9,7B,CD",11159099,11559841,37,-79.0,-73.8000,-79.7761,-80.0,221.40,332.11,9062,2026-02-22T19:07:58.303437,44.03
"11168161,100,8,B7,E6,E0,35,F9,5C,94,B2",11168161,11568903,37,-80.0,-74.8667,-79.8880,-80.0,221.40,332.11,9046,2026-02-22T19:08:07.349437,43.03
"11177207,100,8,79,73,D1,59,A3,80,13,9B",11177207,11577949,37,-80.0,-74.8667,-79.9440,-80.0,221.40,332.11,9061,2026-02-22T19:08:16.410437,43.03
"11186268,100,8,4F,30,9A,6F,87,68,F4,92",11186268,11587010,37,-79.0,-73.8000,-79.4720,-79.5,221.40,332.11,9136,2026-02-22T19:08:25.546437,44.03
"11195404,100,8,94,97,0D,9A,AE,85,9D,5E",11195404,11596146,37,-81.0,-75.9333,-80.2360,-80.0,221.40,332.11,9003,2026-02-22T19:08:34.549437,42.03
"11204407,100,8,EF,FB,59,D0,DE,80,5C,67",11204407,11605149,37,-78.0,-72.7333,-79.1180,-79.5,221.40,332.11,9097,2026-02-22T19:08:43.646437,45.03
"11213504,100,8,E5,0E,C6,A0,2B,14,2A,D8",11213504,11614246,37,-79.0,-73.8000,-79.0590,-79.2,221.40,332.11,9117,2026-02-22T19:08:52.763437,44.03
"11222621,100,8,18,B9,3B,3E,60,D9,3B,27",11222621,11623363,37,-82.0,-77.0000,-80.5295,-80.0,221.40,332.11,9013,2026-02-22T19:09:01.776437,41.03
"11231634,100,8,F5,FB,7B,18,94,55,F2,21",11231634,11632376,37,-80.0,-74.8667,-80.2648,-79.8,221.40,332.11,8960,2026-02-22T19:09:10.736437,43.03
"11240594,100,8,16,03,A7,15,1C,3D,B3,16",11240594,11641336,37,-82.0,-77.0000,-81.1324,-80.8,221.40,332.11,9022,2026-02-22T19:09:19.758437,41.03
"11249616,100,8,42,8A,F2,37,4F,DC,BD,70",11249616,11650358,37,-80.0,-74.8667,-80.5662,-81.0,221.40,332.11,8988,2026-02-22T19:09:28.746437,43.03
"11258604,100,8,85,F2,EC,95,91,2A,D9,5E",11258604,11659346,37,-81.0,-75.9333,-80.7831,-80.8,221.40,332.11,9111,2026-02-22T19:09:37.857437,42.03
"11267715,100,8,04,20,38,E6,55,B9,A4,26",11267715,11668457,37,-80.0,-74.8667,-80.3915,-80.8,221.40,332.11,9000,2026-02-22T19:09:46.857437,43.03
"11276715,100,8,A3,D2,A8,E4,20,1C,E4,C6",11276715,11677457,37,-80.0,-74.8667,-80.1958,-80.2,221.40,332.11,9040,2026-02-22T19:09:55.897437,43.03
"11285755,100,8,C9,5D,C9,AB,C7,D9,0B,10",11285755,11686497,37,-80.0,-74.8667,-80.0979,-80.2,221.40,332.11,9105,2026-02-22T19:10:05.002437,43.03
"11294860,100,8,A2,B9,4C,F4,B5,98,4D,9B",11294860,11695602,37,-80.0,-74.8667,-80.0489,-80.0,221.40,332.11,9006,2026-02-22T19:10:14.008437,43.03
"11303866,100,8,7B,B5,E6,5E,BA,4D,8B,43",11303866,11704608,37,-79.0,-73.8000,-79.5245,-79.8,221.40,332.11,9040,2026-02-22T19:10:23.048437,44.03
"11312906,100,8,3A,71,1A,6E,C9,13,69,BC",11312906,11713648,37,-79.0,-73.8000,-79.2622,-79.5,221.40,332.11,9025,2026-02-22T19:10:32.073437,44.03
"11321931,100,8,77,86,18,24,4B,24,3D,33",11321931,11722673,37,-78.0,-72.7333,-78.6311,-79.0,221.40,332.11,9011,2026-02-22T19:10:41.084437,45.03
"11330942,100,8,2B,E3,B3,3F,37,BE,48,B6",11330942,11731684,37,-79.0,-73.8000,-78.8156,-78.8,221.40,332.11,9042,2026-02-22T19:10:50.126437,44.03
"11339984,100,8,8C,AA,67,F7,D9,64,09,D0",11339984,11740726,37,-80.0,-74.8667,-79.4078,-79.0,221.40,332.11,9069,2026-02-22T19:10:59.195437,43.03
"11349053,100,8,1E,B0,05,A2,DD,B4,61,4D",11349053,11749795,37,-80.0,-74.8667,-79.7039,-79.2,221.40,332.11,9120,2026-02-22T19:11:08.315437,43.03
"11358173,100,8,B5,9F,A1,A9,07,6E,D1,DE",11358173,11758915,37,-81.0,-75.9333,-80.3519,-80.0,221.40,332.11,9051,2026-02-22T19:11:17.366437,42.03
"11367224,100,8,9C,01,4C,DF,07,D5,6A,27",11367224,11767966,37,-80.0,-74.8667,-80.1760,-80.2,221.40,332.11,9127,2026-02-22T19:11:26.493437,43.03
