payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5800257,100,8,BD,58,39,97,24,C2,C1,ED",5800257,3082543,37,-65.0,-58.8667,-64.9790,-65.0,147.60,221.40,5050,2026-02-22T17:02:58.804560,61.04
"5807807,100,8,55,87,40,AB,1D,22,E5,4D",5807807,3087593,37,-65.0,-58.8667,-64.9895,-65.0,147.60,221.40,5052,2026-02-22T17:03:03.856560,61.04
"5815359,100,8,6C,BA,2D,83,88,34,66,07",5815359,3092645,37,-65.0,-58.8667,-64.9947,-65.0,147.60,221.40,4964,2026-02-22T17:03:08.820560,61.04
"5822823,100,8,23,34,1A,0A,E5,AD,C1,8B",5822823,3097609,37,-65.0,-58.8667,-64.9974,-65.0,147.60,221.40,4853,2026-02-22T17:03:13.673560,61.04
"5830176,100,8,F7,46,91,18,51,8A,7D,04",5830176,3102462,37,-65.0,-58.8667,-64.9987,-65.0,147.60,221.40,5052,2026-02-22T17:03:18.725560,61.04
"5837728,100,8,88,E6,6F,58,61,40,FF,41",5837728,3107514,37,-65.0,-58.8667,-64.9993,-65.0,147.60,221.40,5052,2026-02-22T17:03:23.777560,61.04
"5845280,100,8,A3,38,79,C3,E7,FD,B5,14",5845280,3112566,37,-66.0,-59.9333,-65.4997,-65.2,147.60,221.40,5052,2026-02-22T17:03:28.829560,60.04
"5852832,100,8,9F,4E,D6,E1,40,75,5B,4E",5852832,3117618,37,-63.0,-56.7333,-64.2498,-64.8,147.60,221.40,5052,2026-02-22T17:03:33.881560,63.04
"5860384,100,8,88,E7,E9,6D,A4,96,A2,34",5860384,3122670,37,-64.0,-57.8000,-64.1249,-64.5,147.60,221.40,5052,2026-02-22T17:03:38.933560,62.04
"5867936,100,8,B7,57,B4,19,12,3A,C9,52",5867936,3127722,37,-64.0,-57.8000,-64.0625,-64.2,147.60,221.40,5013,2026-02-22T17:03:43.946560,62.04
"5875449,100,8,77,6B,ED,20,58,B3,C6,DF",5875449,3132735,37,-64.0,-57.8000,-64.0312,-63.8,147.60,221.40,4987,2026-02-22T17:03:48.933560,62.04
"5882936,100,8,1B,C0,6B,08,EB,A8,1B,A8",5882936,3137722,37,-65.0,-58.8667,-64.5156,-64.2,147.60,221.40,4853,2026-02-22T17:03:53.786560,61.04
"5890289,100,8,9F,6A,40,67,DC,B3,7D,6C",5890289,3142575,37,-66.0,-59.9333,-65.2578,-64.8,147.60,221.40,5052,2026-02-22T17:03:58.838560,60.04
"5897841,100,8,22,26,0B,81,22,CF,F1,EB",5897841,3147627,37,-66.0,-59.9333,-65.6289,-65.2,147.60,221.40,5052,2026-02-22T17:04:03.890560,60.04
"5905393,100,8,74,72,7C,14,88,53,3D,53",5905393,3152679,37,-64.0,-57.8000,-64.8145,-65.2,147.60,221.40,4853,2026-02-22T17:04:08.743560,62.04
"5912746,100,8,D3,AD,7B,A8,84,7F,25,83",5912746,3157532,37,-65.0,-58.8667,-64.9072,-65.2,147.60,221.40,5052,2026-02-22T17:04:13.795560,61.04
"5920298,100,8,08,CF,6B,92,53,18,99,57",5920298,3162584,37,-66.0,-59.9333,-65.4536,-65.2,147.60,221.40,4853,2026-02-22T17:04:18.648560,60.04
"5927651,100,8,3A,12,9F,D9,1F,A9,39,04",5927651,3167437,37,-65.0,-58.8667,-65.2268,-65.0,147.60,221.40,5019,2026-02-22T17:04:23.667560,61.04
"5935170,100,8,38,04,2A,F8,90,78,AD,B9",5935170,3172456,37,-65.0,-58.8667,-65.1134,-65.2,147.60,221.40,4853,2026-02-22T17:04:28.520560,61.04
"5942523,100,8,C1,AC,E6,20,4F,1C,25,5A",5942523,3177309,37,-65.0,-58.8667,-65.0567,-65.2,147.60,221.40,4853,2026-02-22T17:04:33.373560,61.04
"5949876,100,8,F7,52,9D,B1,D4,9B,BF,93",5949876,3182162,37,-66.0,-59.9333,-65.5284,-65.2,147.60,221.40,4853,2026-02-22T17:04:38.226560,60.04
"5957229,100,8,70,50,2B,4E,09,DF,DF,CA",5957229,3187015,37,-65.0,-58.8667,-65.2642,-65.2,147.60,221.40,4853,2026-02-22T17:04:43.079560,61.04
"5964582,100,8,CB,9F,63,FA,48,59,8C,6E",5964582,3191868,37,-64.0,-57.8000,-64.6321,-65.0,147.60,221.40,5003,2026-02-22T17:04:48.082560,62.04
"5972085,100,8,2A,F4,DF,15,87,A5,45,E9",5972085,3196871,37,-65.0,-58.8667,-64.8160,-65.0,147.60,221.40,4934,2026-02-22T17:04:53.016560,61.04
"5979519,100,8,AE,08,FA,48,83,C9,7A,59",5979519,3201805,37,-65.0,-58.8667,-64.9080,-64.8,147.60,221.40,5006,2026-02-22T17:04:58.022560,61.04
"5987025,100,8,ED,BB,7E,70,6B,37,E9,70",5987025,3206811,37,-64.0,-57.8000,-64.4540,-64.5,147.60,221.40,5052,2026-02-22T17:05:03.074560,62.04
"5994577,100,8,61,29,B3,9B,88,46,6B,18",5994577,3211863,37,-64.0,-57.8000,-64.2270,-64.5,147.60,221.40,5052,2026-02-22T17:05:08.126560,62.04
"6002129,100,8,2D,70,AD,88,D5,35,47,70",6002129,3216915,37,-65.0,-58.8667,-64.6135,-64.5,147.60,221.40,4853,2026-02-22T17:05:12.979560,61.04
"6009482,100,8,AA,EB,5E,1B,38,83,55,F7",6009482,3221768,37,-64.0,-57.8000,-64.3068,-64.2,147.60,221.40,4853,2026-02-22T17:05:17.832560,62.04
"6016835,100,8,2A,40,57,2D,BA,7A,50,BA",6016835,3226621,37,-65.0,-58.8667,-64.6534,-64.5,147.60,221.40,4885,2026-02-22T17:05:22.717560,61.04
"6024220,100,8,F2,D7,6C,0A,7E,96,03,00",6024220,3231506,37,-64.0,-57.8000,-64.3267,-64.5,147.60,221.40,5052,2026-02-22T17:05:27.769560,62.04
"6031772,100,8,A5,A3,4F,20,0B,E8,15,B6",6031772,3236558,37,-66.0,-59.9333,-65.1633,-64.8,147.60,221.40,4853,2026-02-22T17:05:32.622560,60.04
"6039125,100,8,49,46,35,85,4A,64,CE,BB",6039125,3241411,37,-65.0,-58.8667,-65.0817,-65.0,147.60,221.40,5052,2026-02-22T17:05:37.674560,61.04
"6046677,100,8,1B,87,B7,FA,EE,C4,B9,5B",6046677,3246463,37,-66.0,-59.9333,-65.5408,-65.2,147.60,221.40,4966,2026-02-22T17:05:42.640560,60.04
"6054143,100,8,A0,96,FE,10,EF,44,25,20",6054143,3251429,37,-65.0,-58.8667,-65.2704,-65.5,147.60,221.40,4885,2026-02-22T17:05:47.525560,61.04
"6061528,100,8,22,15,B9,F0,A7,20,E5,53",6061528,3256314,37,-65.0,-58.8667,-65.1352,-65.2,147.60,221.40,4853,2026-02-22T17:05:52.378560,61.04
"6068881,100,8,89,0B,63,54,FA,24,B8,2D",6068881,3261167,37,-66.0,-59.9333,-65.5676,-65.5,147.60,221.40,4860,2026-02-22T17:05:57.238560,60.04
"6076241,100,8,6A,6D,C7,96,2B,0E,4A,7D",6076241,3266027,37,-65.0,-58.8667,-65.2838,-65.2,147.60,221.40,4853,2026-02-22T17:06:02.091560,61.04
"6083594,100,8,D2,65,BC,2D,18,7D,CD,F8",6083594,3270880,37,-65.0,-58.8667,-65.1419,-65.2,147.60,221.40,5021,2026-02-22T17:06:07.112560,61.04
"6091115,100,8,0A,0F,3B,83,E9,A4,D3,6C",6091115,3275901,37,-64.0,-57.8000,-64.5710,-65.0,147.60,221.40,5052,2026-02-22T17:06:12.164560,62.04
"6098667,100,8,EB,AD,31,DC,EF,2B,6B,05",6098667,3280953,37,-65.0,-58.8667,-64.7855,-64.8,147.60,221.40,4929,2026-02-22T17:06:17.093560,61.04
"6106096,100,8,AF,C9,44,32,81,A5,15,F9",6106096,3285882,37,-65.0,-58.8667,-64.8927,-64.8,147.60,221.40,4853,2026-02-22T17:06:21.946560,61.04
"6113449,100,8,B6,56,ED,FE,5A,80,46,E8",6113449,3290735,37,-66.0,-59.9333,-65.4464,-65.0,147.60,221.40,4976,2026-02-22T17:06:26.922560,60.04
"6120925,100,8,3B,C3,09,01,27,10,3F,C6",6120925,3295711,37,-65.0,-58.8667,-65.2232,-65.2,147.60,221.40,4853,2026-02-22T17:06:31.775560,61.04
"6128278,100,8,D6,22,13,95,CE,A4,E2,73",6128278,3300564,37,-64.0,-57.8000,-64.6116,-65.0,147.60,221.40,5039,2026-02-22T17:06:36.814560,62.04
"6135817,100,8,41,DF,1E,61,5B,D8,7B,DC",6135817,3305603,37,-64.0,-57.8000,-64.3058,-64.8,147.60,221.40,4853,2026-02-22T17:06:41.667560,62.04
"6143170,100,8,37,49,B2,82,DB,85,A0,AC",6143170,3310456,37,-66.0,-59.9333,-65.1529,-64.8,147.60,221.40,4853,2026-02-22T17:06:46.520560,60.04
"6150523,100,8,B9,FC,CD,79,4C,67,72,15",6150523,3315309,37,-64.0,-57.8000,-64.5764,-64.5,147.60,221.40,4853,2026-02-22T17:06:51.373560,62.04
"6157876,100,8,80,7A,74,D1,51,AD,33,16",6157876,3320162,37,-66.0,-59.9333,-65.2882,-65.0,147.60,221.40,5026,2026-02-22T17:06:56.399560,60.04
"6165402,100,8,AD,6F,ED,B0,08,0E,B7,AF",6165402,3325188,37,-66.0,-59.9333,-65.6441,-65.5,147.60,221.40,5052,2026-02-22T17:07:01.451560,60.04
"6172954,100,8,10,DE,74,17,B6,2A,E6,FB",6172954,3330240,37,-64.0,-57.8000,-64.8221,-65.0,147.60,221.40,4853,2026-02-22T17:07:06.304560,62.04
"6180307,100,8,A2,4C,9F,9E,90,23,9E,21",6180307,3335093,37,-66.0,-59.9333,-65.4110,-65.5,147.60,221.40,4901,2026-02-22T17:07:11.205560,60.04
"6187708,100,8,3E,6E,54,C5,4F,82,36,87",6187708,3339994,37,-65.0,-58.8667,-65.2055,-65.2,147.60,221.40,5052,2026-02-22T17:07:16.257560,61.04
"6195260,100,8,48,67,36,EB,E2,7F,45,74",6195260,3345046,37,-65.0,-58.8667,-65.1028,-65.0,147.60,221.40,5052,2026-02-22T17:07:21.309560,61.04
"6202812,100,8,02,CE,57,B6,F7,7A,0A,AB",6202812,3350098,37,-66.0,-59.9333,-65.5514,-65.5,147.60,221.40,4971,2026-02-22T17:07:26.280560,60.04
"6210283,100,8,77,0F,13,A0,63,34,BD,26",6210283,3355069,37,-64.0,-57.8000,-64.7757,-65.0,147.60,221.40,4853,2026-02-22T17:07:31.133560,62.04
"6217636,100,8,65,E2,67,B2,7D,B3,B4,15",6217636,3359922,37,-65.0,-58.8667,-64.8878,-65.0,147.60,221.40,4853,2026-02-22T17:07:35.986560,61.04
"6224989,100,8,CF,9F,17,12,89,92,0F,01",6224989,3364775,37,-66.0,-59.9333,-65.4439,-65.2,147.60,221.40,5052,2026-02-22T17:07:41.038560,60.04
"6232541,100,8,1D,1D,34,A4,E1,41,25,91",6232541,3369827,37,-65.0,-58.8667,-65.2220,-65.0,147.60,221.40,4969,2026-02-22T17:07:46.007560,61.04
"6240010,100,8,B2,71,9B,AB,A2,4E,F2,8C",6240010,3374796,37,-65.0,-58.8667,-65.1110,-65.2,147.60,221.40,4888,2026-02-22T17:07:50.895560,61.04
"6247398,100,8,00,F0,06,69,71,05,A7,0D",6247398,3379684,37,-66.0,-59.9333,-65.5555,-65.5,147.60,221.40,4853,2026-02-22T17:07:55.748560,60.04
"6254751,100,8,0A,CF,B6,95,4F,9C,2C,21",6254751,3384537,37,-66.0,-59.9333,-65.7777,-65.5,147.60,221.40,4862,2026-02-22T17:08:00.610560,60.04
"6262113,100,8,0B,7B,B1,8C,38,D6,41,FA",6262113,3389399,37,-66.0,-59.9333,-65.8889,-65.8,147.60,221.40,5052,2026-02-22T17:08:05.662560,60.04
"6269665,100,8,B9,BF,6E,3B,C9,42,1A,78",6269665,3394451,37,-65.0,-58.8667,-65.4444,-65.8,147.60,221.40,5052,2026-02-22T17:08:10.714560,61.04
"6277217,100,8,CE,9D,29,F4,78,23,9E,1F",6277217,3399503,37,-66.0,-59.9333,-65.7222,-65.8,147.60,221.40,5018,2026-02-22T17:08:15.732560,60.04
"6284735,100,8,D6,3C,5F,7E,34,CB,97,CD",6284735,3404521,37,-65.0,-58.8667,-65.3611,-65.5,147.60,221.40,5052,2026-02-22T17:08:20.784560,61.04
"6292287,100,8,FA,42,9B,2E,18,BC,8C,F8",6292287,3409573,37,-65.0,-58.8667,-65.1806,-65.2,147.60,221.40,5052,2026-02-22T17:08:25.836560,61.04
"6299839,100,8,5B,63,32,04,39,DD,C3,17",6299839,3414625,37,-65.0,-58.8667,-65.0903,-65.2,147.60,221.40,4901,2026-02-22T17:08:30.737560,61.04
"6307240,100,8,E8,AC,A9,85,F8,18,F9,71",6307240,3419526,37,-65.0,-58.8667,-65.0451,-65.0,147.60,221.40,4923,2026-02-22T17:08:35.660560,61.04
"6314663,100,8,37,15,0F,66,5D,9D,A5,B5",6314663,3424449,37,-66.0,-59.9333,-65.5226,-65.2,147.60,221.40,5052,2026-02-22T17:08:40.712560,60.04
"6322215,100,8,43,EB,8B,89,4A,7F,F4,48",6322215,3429501,37,-66.0,-59.9333,-65.7613,-65.5,147.60,221.40,5052,2026-02-22T17:08:45.764560,60.04
"6329767,100,8,C0,38,EA,14,F3,C3,CD,20",6329767,3434553,37,-66.0,-59.9333,-65.8806,-65.8,147.60,221.40,5030,2026-02-22T17:08:50.794560,60.04
"6337297,100,8,BD,42,7E,69,A0,B9,F7,79",6337297,3439583,37,-66.0,-59.9333,-65.9403,-66.0,147.60,221.40,5052,2026-02-22T17:08:55.846560,60.04
"6344849,100,8,A1,69,24,34,C0,C3,56,8D",6344849,3444635,37,-66.0,-59.9333,-65.9702,-66.0,147.60,221.40,4921,2026-02-22T17:09:00.767560,60.04
"6352270,100,8,F5,45,83,AB,35,34,68,9D",6352270,3449556,37,-65.0,-58.8667,-65.4851,-65.8,147.60,221.40,5052,2026-02-22T17:09:05.819560,61.04
"6359822,100,8,03,EB,72,E0,86,E7,00,31",6359822,3454608,37,-64.0,-57.8000,-64.7425,-65.2,147.60,221.40,4853,2026-02-22T17:09:10.672560,62.04
"6367175,100,8,96,8E,B1,BA,66,70,B7,9D",6367175,3459461,37,-64.0,-57.8000,-64.3713,-64.8,147.60,221.40,4853,2026-02-22T17:09:15.525560,62.04
"6374528,100,8,87,D1,20,C2,32,38,A8,DC",6374528,3464314,37,-65.0,-58.8667,-64.6856,-64.5,147.60,221.40,5052,2026-02-22T17:09:20.577560,61.04
"6382080,100,8,14,EB,A3,45,ED,EB,A3,5C",6382080,3469366,37,-64.0,-57.8000,-64.3428,-64.2,147.60,221.40,5052,2026-02-22T17:09:25.629560,62.04
"6389632,100,8,FB,86,16,45,2A,91,68,96",6389632,3474418,37,-64.0,-57.8000,-64.1714,-64.2,147.60,221.40,4879,2026-02-22T17:09:30.508560,62.04
"6397011,100,8,DA,66,B1,71,AA,0B,1F,01",6397011,3479297,37,-65.0,-58.8667,-64.5857,-64.5,147.60,221.40,5052,2026-02-22T17:09:35.560560,61.04
"6404563,100,8,E7,E8,06,A4,62,35,49,66",6404563,3484349,37,-65.0,-58.8667,-64.7929,-64.5,147.60,221.40,5052,2026-02-22T17:09:40.612560,61.04
"6412115,100,8,1D,F5,B9,98,99,40,C7,08",6412115,3489401,37,-65.0,-58.8667,-64.8964,-64.8,147.60,221.40,5052,2026-02-22T17:09:45.664560,61.04
"6419667,100,8,2C,28,9C,D3,DB,53,A8,36",6419667,3494453,37,-64.0,-57.8000,-64.4482,-64.8,147.60,221.40,4853,2026-02-22T17:09:50.517560,62.04
