payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7737511,100,8,51,F6,11,01,8A,C9,7A,28",7737511,4277297,37,-65.0,-58.8667,-65.2137,-65.2,73.81,110.72,2490,2026-02-22T17:02:12.762171,58.03
"7742501,100,8,F9,E7,D5,7F,8D,94,DB,E8",7742501,4279787,37,-66.0,-59.9333,-65.6069,-65.2,73.81,110.72,2565,2026-02-22T17:02:15.327171,57.03
"7747566,100,8,5A,79,4F,01,4C,DB,C8,79",7747566,4282352,37,-65.0,-58.8667,-65.3034,-65.5,73.81,110.72,2379,2026-02-22T17:02:17.706171,58.03
"7752445,100,8,5D,9D,EA,0D,9A,A6,0D,9D",7752445,4284731,37,-64.0,-57.8000,-64.6517,-65.0,73.81,110.72,2510,2026-02-22T17:02:20.216171,59.03
"7757455,100,8,24,60,CD,25,AE,11,6B,D3",7757455,4287241,37,-63.0,-56.7333,-63.8259,-64.5,73.81,110.72,2429,2026-02-22T17:02:22.645171,60.03
"7762384,100,8,F6,5E,DD,49,70,D4,87,6E",7762384,4289670,37,-65.0,-58.8667,-64.4129,-64.2,73.81,110.72,2577,2026-02-22T17:02:25.222171,58.03
"7767461,100,8,EA,5C,B7,3D,39,E0,EF,2C",7767461,4292247,37,-67.0,-61.0000,-65.7065,-64.8,73.81,110.72,2555,2026-02-22T17:02:27.777171,56.03
"7772516,100,8,28,7C,CC,A8,3B,6F,FE,04",7772516,4294802,37,-65.0,-58.8667,-65.3532,-65.0,73.81,110.72,2380,2026-02-22T17:02:30.157171,58.03
"7777396,100,8,F5,91,46,D8,5F,B6,0D,47",7777396,4297182,37,-66.0,-59.9333,-65.6766,-65.8,73.81,110.72,2383,2026-02-22T17:02:32.540171,57.03
"7782279,100,8,50,48,FC,AE,F4,07,4E,3C",7782279,4299565,37,-64.0,-57.8000,-64.8383,-65.5,73.81,110.72,2444,2026-02-22T17:02:34.984171,59.03
"7787223,100,8,71,6C,9E,08,3F,43,9E,5C",7787223,4302009,37,-65.0,-58.8667,-64.9192,-65.0,73.81,110.72,2441,2026-02-22T17:02:37.425171,58.03
"7792164,100,8,2A,C3,AF,0C,CC,4D,80,50",7792164,4304450,37,-64.0,-57.8000,-64.4596,-64.8,73.81,110.72,2426,2026-02-22T17:02:39.851171,59.03
"7797090,100,8,DF,E4,E5,84,2E,49,FE,73",7797090,4306876,37,-65.0,-58.8667,-64.7298,-64.5,73.81,110.72,2464,2026-02-22T17:02:42.315171,58.03
"7802054,100,8,64,E0,52,69,0E,D4,89,5F",7802054,4309340,37,-64.0,-57.8000,-64.3649,-64.5,73.81,110.72,2481,2026-02-22T17:02:44.796171,59.03
"7807035,100,8,5E,B1,AE,8E,C7,CB,26,3B",7807035,4311821,37,-64.0,-57.8000,-64.1824,-64.2,73.81,110.72,2446,2026-02-22T17:02:47.242171,59.03
"7811981,100,8,15,57,F5,A0,A2,4E,42,66",7811981,4314267,37,-64.0,-57.8000,-64.0912,-64.2,73.81,110.72,2473,2026-02-22T17:02:49.715171,59.03
"7816954,100,8,B0,4D,F9,BF,91,EF,D7,91",7816954,4316740,37,-64.0,-57.8000,-64.0456,-64.0,73.81,110.72,2483,2026-02-22T17:02:52.198171,59.03
"7821937,100,8,2C,B6,9B,CC,18,76,4F,73",7821937,4319223,37,-66.0,-59.9333,-65.0228,-64.5,73.81,110.72,2513,2026-02-22T17:02:54.711171,57.03
"7826950,100,8,A8,E5,0A,0F,BD,4B,3A,5A",7826950,4321736,37,-66.0,-59.9333,-65.5114,-65.0,73.81,110.72,2432,2026-02-22T17:02:57.143171,57.03
"7831882,100,8,51,29,DD,7A,D0,BB,76,1A",7831882,4324168,37,-65.0,-58.8667,-65.2557,-65.2,73.81,110.72,2472,2026-02-22T17:02:59.615171,58.03
"7836854,100,8,82,56,39,90,04,4F,59,42",7836854,4326640,37,-63.0,-56.7333,-64.1279,-65.0,73.81,110.72,2440,2026-02-22T17:03:02.055171,60.03
"7841794,100,8,4D,21,BF,99,FF,6B,CF,DF",7841794,4329080,37,-65.0,-58.8667,-64.5639,-64.8,73.81,110.72,2404,2026-02-22T17:03:04.459171,58.03
"7846698,100,8,E8,08,FB,E9,2B,70,2E,88",7846698,4331484,37,-66.0,-59.9333,-65.2820,-64.8,73.81,110.72,2516,2026-02-22T17:03:06.975171,57.03
"7851714,100,8,6E,32,87,F2,65,20,45,3F",7851714,4334000,37,-66.0,-59.9333,-65.6410,-65.0,73.81,110.72,2379,2026-02-22T17:03:09.354171,57.03
"7856593,100,8,94,AB,6F,9E,AC,E8,41,B7",7856593,4336379,37,-64.0,-57.8000,-64.8205,-65.2,73.81,110.72,2379,2026-02-22T17:03:11.733171,59.03
"7861472,100,8,24,11,8F,54,21,E4,34,AB",7861472,4338758,37,-63.0,-56.7333,-63.9102,-64.8,73.81,110.72,2511,2026-02-22T17:03:14.244171,60.03
"7866483,100,8,32,97,1B,77,52,47,EB,D0",7866483,4341269,37,-65.0,-58.8667,-64.4551,-64.5,73.81,110.72,2395,2026-02-22T17:03:16.639171,58.03
"7871378,100,8,05,3A,C0,06,8D,48,1E,0F",7871378,4343664,37,-64.0,-57.8000,-64.2276,-64.0,73.81,110.72,2469,2026-02-22T17:03:19.108171,59.03
"7876347,100,8,E4,88,AF,BB,E4,71,8F,DE",7876347,4346133,37,-65.0,-58.8667,-64.6138,-64.2,73.81,110.72,2577,2026-02-22T17:03:21.685171,58.03
"7881424,100,8,72,90,89,4F,A8,46,EB,DF",7881424,4348710,37,-66.0,-59.9333,-65.3069,-65.0,73.81,110.72,2536,2026-02-22T17:03:24.221171,57.03
"7886460,100,8,BA,C2,0A,FD,78,6C,F7,AF",7886460,4351246,37,-64.0,-57.8000,-64.6534,-64.8,73.81,110.72,2509,2026-02-22T17:03:26.730171,59.03
"7891469,100,8,6F,33,8F,78,A5,CB,E5,DB",7891469,4353755,37,-65.0,-58.8667,-64.8267,-65.0,73.81,110.72,2475,2026-02-22T17:03:29.205171,58.03
"7896444,100,8,D5,43,12,5C,73,76,FC,AD",7896444,4356230,37,-65.0,-58.8667,-64.9134,-65.0,73.81,110.72,2403,2026-02-22T17:03:31.608171,58.03
"7901347,100,8,91,4B,2F,F0,3A,2F,8A,80",7901347,4358633,37,-64.0,-57.8000,-64.4567,-64.5,73.81,110.72,2479,2026-02-22T17:03:34.087171,59.03
"7906326,100,8,D6,78,3B,86,36,6E,74,71",7906326,4361112,37,-65.0,-58.8667,-64.7283,-64.8,73.81,110.72,2577,2026-02-22T17:03:36.664171,58.03
"7911403,100,8,31,80,11,B3,12,A3,EF,7D",7911403,4363689,37,-64.0,-57.8000,-64.3642,-64.5,73.81,110.72,2521,2026-02-22T17:03:39.185171,59.03
"7916424,100,8,1E,A4,ED,FC,56,24,1F,60",7916424,4366210,37,-65.0,-58.8667,-64.6821,-64.5,73.81,110.72,2577,2026-02-22T17:03:41.762171,58.03
"7921501,100,8,40,0A,25,60,53,82,67,85",7921501,4368787,37,-65.0,-58.8667,-64.8410,-64.8,73.81,110.72,2379,2026-02-22T17:03:44.141171,58.03
"7926380,100,8,17,28,82,D1,ED,63,C0,03",7926380,4371166,37,-66.0,-59.9333,-65.4205,-65.0,73.81,110.72,2446,2026-02-22T17:03:46.587171,57.03
"7931326,100,8,FE,D8,22,F4,31,6E,14,33",7931326,4373612,37,-65.0,-58.8667,-65.2103,-65.2,73.81,110.72,2453,2026-02-22T17:03:49.040171,58.03
"7936279,100,8,10,F3,6F,79,B9,9A,13,62",7936279,4376065,37,-65.0,-58.8667,-65.1051,-65.2,73.81,110.72,2448,2026-02-22T17:03:51.488171,58.03
"7941227,100,8,38,29,23,FA,14,6F,00,B6",7941227,4378513,37,-66.0,-59.9333,-65.5526,-65.5,73.81,110.72,2502,2026-02-22T17:03:53.990171,57.03
"7946229,100,8,1D,8C,4C,4A,65,90,36,BD",7946229,4381015,37,-65.0,-58.8667,-65.2763,-65.2,73.81,110.72,2523,2026-02-22T17:03:56.513171,58.03
"7951252,100,8,98,9B,2B,D7,F1,C1,ED,43",7951252,4383538,37,-64.0,-57.8000,-64.6381,-65.0,73.81,110.72,2443,2026-02-22T17:03:58.956171,59.03
"7956195,100,8,3C,E4,44,14,45,D1,6D,B0",7956195,4385981,37,-64.0,-57.8000,-64.3191,-64.8,73.81,110.72,2577,2026-02-22T17:04:01.533171,59.03
"7961272,100,8,52,34,61,C5,06,99,5B,6F",7961272,4388558,37,-65.0,-58.8667,-64.6595,-64.5,73.81,110.72,2521,2026-02-22T17:04:04.054171,58.03
"7966293,100,8,59,D0,5A,7C,C7,88,97,09",7966293,4391079,37,-65.0,-58.8667,-64.8298,-64.5,73.81,110.72,2495,2026-02-22T17:04:06.549171,58.03
"7971288,100,8,35,C3,25,5B,93,E0,80,0C",7971288,4393574,37,-65.0,-58.8667,-64.9149,-64.8,73.81,110.72,2425,2026-02-22T17:04:08.974171,58.03
"7976213,100,8,40,6F,AB,2C,BE,07,3A,40",7976213,4395999,37,-64.0,-57.8000,-64.4574,-64.8,73.81,110.72,2546,2026-02-22T17:04:11.520171,59.03
"7981259,100,8,3F,D5,40,DF,C0,A8,CE,A0",7981259,4398545,37,-66.0,-59.9333,-65.2287,-65.0,73.81,110.72,2379,2026-02-22T17:04:13.899171,57.03
"7986138,100,8,45,9D,F1,4B,18,90,D9,A1",7986138,4400924,37,-66.0,-59.9333,-65.6144,-65.2,73.81,110.72,2495,2026-02-22T17:04:16.394171,57.03
"7991133,100,8,66,5B,45,65,36,85,A9,7B",7991133,4403419,37,-64.0,-57.8000,-64.8072,-65.0,73.81,110.72,2577,2026-02-22T17:04:18.971171,59.03
"7996210,100,8,A3,00,82,13,B8,A1,87,53",7996210,4405996,37,-65.0,-58.8667,-64.9036,-65.2,73.81,110.72,2505,2026-02-22T17:04:21.476171,58.03
"8001215,100,8,0A,5D,02,A7,A8,8E,35,BF",8001215,4408501,37,-64.0,-57.8000,-64.4518,-64.8,73.81,110.72,2480,2026-02-22T17:04:23.956171,59.03
"8006195,100,8,68,BC,03,ED,74,4E,60,EC",8006195,4410981,37,-65.0,-58.8667,-64.7259,-64.5,73.81,110.72,2379,2026-02-22T17:04:26.335171,58.03
"8011074,100,8,8B,BF,49,94,86,E7,6E,17",8011074,4413360,37,-64.0,-57.8000,-64.3629,-64.5,73.81,110.72,2458,2026-02-22T17:04:28.793171,59.03
"8016032,100,8,B2,6B,C7,DA,D2,AA,5D,D2",8016032,4415818,37,-65.0,-58.8667,-64.6815,-64.5,73.81,110.72,2514,2026-02-22T17:04:31.307171,58.03
"8021046,100,8,D9,58,EE,E2,FA,F3,C0,A2",8021046,4418332,37,-65.0,-58.8667,-64.8407,-64.8,73.81,110.72,2415,2026-02-22T17:04:33.722171,58.03
"8025961,100,8,E8,DA,A4,66,64,63,02,00",8025961,4420747,37,-64.0,-57.8000,-64.4204,-64.5,73.81,110.72,2446,2026-02-22T17:04:36.168171,59.03
"8030907,100,8,DC,4D,D5,A6,B9,CA,33,C2",8030907,4423193,37,-66.0,-59.9333,-65.2102,-65.0,73.81,110.72,2379,2026-02-22T17:04:38.547171,57.03
"8035786,100,8,B0,BF,EB,F1,00,C2,1A,1D",8035786,4425572,37,-65.0,-58.8667,-65.1051,-65.0,73.81,110.72,2525,2026-02-22T17:04:41.072171,58.03
"8040811,100,8,9F,6E,B8,48,C9,59,C9,D5",8040811,4428097,37,-64.0,-57.8000,-64.5525,-64.8,73.81,110.72,2379,2026-02-22T17:04:43.451171,59.03
"8045690,100,8,13,A2,D9,1D,76,2B,CA,20",8045690,4430476,37,-64.0,-57.8000,-64.2763,-64.8,73.81,110.72,2550,2026-02-22T17:04:46.001171,59.03
"8050740,100,8,C7,05,F1,E0,5B,C5,87,11",8050740,4433026,37,-65.0,-58.8667,-64.6381,-64.5,73.81,110.72,2445,2026-02-22T17:04:48.446171,58.03
"8055685,100,8,A8,A1,60,8D,DB,EE,EA,AE",8055685,4435471,37,-65.0,-58.8667,-64.8191,-64.5,73.81,110.72,2463,2026-02-22T17:04:50.909171,58.03
"8060648,100,8,B0,05,AC,B5,66,7F,C8,81",8060648,4437934,37,-65.0,-58.8667,-64.9095,-64.8,73.81,110.72,2379,2026-02-22T17:04:53.288171,58.03
"8065527,100,8,F7,25,69,D2,90,8E,E9,F6",8065527,4440313,37,-66.0,-59.9333,-65.4548,-65.2,73.81,110.72,2577,2026-02-22T17:04:55.865171,57.03
"8070604,100,8,1C,09,EE,DC,B4,C2,DB,78",8070604,4442890,37,-63.0,-56.7333,-64.2274,-64.8,73.81,110.72,2539,2026-02-22T17:04:58.404171,60.03
"8075643,100,8,E7,63,EF,92,BA,CD,6B,D6",8075643,4445429,37,-65.0,-58.8667,-64.6137,-64.8,73.81,110.72,2494,2026-02-22T17:05:00.898171,58.03
"8080637,100,8,8A,37,C4,C9,47,7D,14,F8",8080637,4447923,37,-65.0,-58.8667,-64.8068,-64.8,73.81,110.72,2550,2026-02-22T17:05:03.448171,58.03
"8085687,100,8,1D,C2,E5,D5,3F,81,44,66",8085687,4450473,37,-66.0,-59.9333,-65.4034,-64.8,73.81,110.72,2487,2026-02-22T17:05:05.935171,57.03
"8090674,100,8,E4,95,57,BC,D3,BC,EC,C9",8090674,4452960,37,-64.0,-57.8000,-64.7017,-65.0,73.81,110.72,2577,2026-02-22T17:05:08.512171,59.03
"8095751,100,8,B5,E7,5B,FB,0A,F6,A1,09",8095751,4455537,37,-66.0,-59.9333,-65.3509,-65.2,73.81,110.72,2379,2026-02-22T17:05:10.891171,57.03
"8100630,100,8,78,DF,0C,4A,5C,00,D6,25",8100630,4457916,37,-65.0,-58.8667,-65.1754,-65.2,73.81,110.72,2422,2026-02-22T17:05:13.313171,58.03
"8105552,100,8,AB,60,EB,B0,C8,89,F1,5D",8105552,4460338,37,-66.0,-59.9333,-65.5877,-65.2,73.81,110.72,2386,2026-02-22T17:05:15.699171,57.03
"8110438,100,8,4A,B9,9E,A0,48,1A,91,77",8110438,4462724,37,-64.0,-57.8000,-64.7939,-65.2,73.81,110.72,2577,2026-02-22T17:05:18.276171,59.03
"8115515,100,8,84,9D,0F,E8,04,93,25,7B",8115515,4465301,37,-65.0,-58.8667,-64.8969,-65.0,73.81,110.72,2473,2026-02-22T17:05:20.749171,58.03
"8120488,100,8,E5,6E,77,45,0C,B0,14,45",8120488,4467774,37,-64.0,-57.8000,-64.4485,-64.8,73.81,110.72,2489,2026-02-22T17:05:23.238171,59.03
"8125477,100,8,79,1B,AA,1B,0B,C2,54,DB",8125477,4470263,37,-64.0,-57.8000,-64.2242,-64.2,73.81,110.72,2385,2026-02-22T17:05:25.623171,59.03
"8130362,100,8,9C,5F,0A,17,68,4B,25,64",8130362,4472648,37,-65.0,-58.8667,-64.6121,-64.5,73.81,110.72,2508,2026-02-22T17:05:28.131171,58.03
"8135370,100,8,BE,42,6B,86,2A,22,C1,4C",8135370,4475156,37,-64.0,-57.8000,-64.3061,-64.2,73.81,110.72,2505,2026-02-22T17:05:30.636171,59.03
"8140375,100,8,8D,99,48,43,95,D2,60,26",8140375,4477661,37,-65.0,-58.8667,-64.6530,-64.5,73.81,110.72,2577,2026-02-22T17:05:33.213171,58.03
"8145452,100,8,03,5C,90,80,56,8C,40,9B",8145452,4480238,37,-64.0,-57.8000,-64.3265,-64.5,73.81,110.72,2577,2026-02-22T17:05:35.790171,59.03
"8150529,100,8,A4,3D,34,01,A7,5A,FC,99",8150529,4482815,37,-65.0,-58.8667,-64.6633,-64.5,73.81,110.72,2388,2026-02-22T17:05:38.178171,58.03
"8155417,100,8,FD,90,58,1F,DB,ED,B8,ED",8155417,4485203,37,-64.0,-57.8000,-64.3316,-64.5,73.81,110.72,2441,2026-02-22T17:05:40.619171,59.03
"8160358,100,8,13,03,1B,BE,D1,DA,15,45",8160358,4487644,37,-65.0,-58.8667,-64.6658,-64.5,73.81,110.72,2482,2026-02-22T17:05:43.101171,58.03
