payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"8754475,100,8,25,A3,A4,78,7E,38,AC,E8",8754475,4769261,37,-75.0,-69.5333,-73.9658,-73.2,27.68,41.52,1334,2026-02-22T17:02:07.906062,45.02
"8758309,100,8,D6,CC,06,22,59,58,7D,6E",8758309,4770595,37,-73.0,-67.4000,-73.4829,-73.5,27.68,41.52,1189,2026-02-22T17:02:09.095062,47.02
"8761998,100,8,B9,EF,DC,3D,D5,36,33,2F",8761998,4771784,37,-73.0,-67.4000,-73.2415,-73.5,27.68,41.52,1261,2026-02-22T17:02:10.356062,47.02
"8765759,100,8,7B,22,1C,27,46,5D,92,B3",8765759,4773045,37,-72.0,-66.3333,-72.6207,-73.2,27.68,41.52,1265,2026-02-22T17:02:11.621062,48.02
"8769524,100,8,C4,1D,B8,BD,D0,26,05,10",8769524,4774310,37,-74.0,-68.4667,-73.3104,-73.0,27.68,41.52,1290,2026-02-22T17:02:12.911062,46.02
"8773314,100,8,D3,F9,23,C8,22,FE,33,04",8773314,4775600,37,-74.0,-68.4667,-73.6552,-73.2,27.68,41.52,1223,2026-02-22T17:02:14.134062,46.02
"8777037,100,8,6D,09,0D,18,81,FA,27,72",8777037,4776823,37,-74.0,-68.4667,-73.8276,-73.5,27.68,41.52,1175,2026-02-22T17:02:15.309062,46.02
"8780712,100,8,25,86,57,0A,C9,E6,DB,3E",8780712,4777998,37,-73.0,-67.4000,-73.4138,-73.8,27.68,41.52,1280,2026-02-22T17:02:16.589062,47.02
"8784492,100,8,1F,C8,56,51,DE,CF,D4,A1",8784492,4779278,37,-73.0,-67.4000,-73.2069,-73.5,27.68,41.52,1250,2026-02-22T17:02:17.839062,47.02
"8788242,100,8,51,6D,FC,3A,51,71,9F,0D",8788242,4780528,37,-74.0,-68.4667,-73.6034,-73.5,27.68,41.52,1279,2026-02-22T17:02:19.118062,46.02
"8792021,100,8,2F,00,A0,91,5B,6C,5B,8F",8792021,4781807,37,-74.0,-68.4667,-73.8017,-73.5,27.68,41.52,1225,2026-02-22T17:02:20.343062,46.02
"8795746,100,8,CC,DB,48,AD,54,B0,8E,E1",8795746,4783032,37,-73.0,-67.4000,-73.4009,-73.5,27.68,41.52,1269,2026-02-22T17:02:21.612062,47.02
"8799515,100,8,19,B3,EB,EB,25,F1,AF,04",8799515,4784301,37,-71.0,-65.2667,-72.2004,-73.0,27.68,41.52,1239,2026-02-22T17:02:22.851062,49.02
"8803254,100,8,14,1D,1D,08,50,89,32,6E",8803254,4785540,37,-74.0,-68.4667,-73.1002,-73.0,27.68,41.52,1256,2026-02-22T17:02:24.107062,46.02
"8807010,100,8,CE,F6,37,7B,16,FC,C4,FA",8807010,4786796,37,-72.0,-66.3333,-72.5501,-72.5,27.68,41.52,1251,2026-02-22T17:02:25.358062,48.02
"8810761,100,8,11,87,58,80,3B,5E,FD,32",8810761,4788047,37,-73.0,-67.4000,-72.7751,-72.5,27.68,41.52,1222,2026-02-22T17:02:26.580062,47.02
"8814483,100,8,89,B2,0F,15,C4,F4,DB,38",8814483,4789269,37,-73.0,-67.4000,-72.8875,-73.0,27.68,41.52,1276,2026-02-22T17:02:27.856062,47.02
"8818259,100,8,77,EC,5A,63,76,D3,4E,52",8818259,4790545,37,-73.0,-67.4000,-72.9438,-72.8,27.68,41.52,1301,2026-02-22T17:02:29.157062,47.02
"8822060,100,8,17,65,47,C5,64,84,FD,95",8822060,4791846,37,-73.0,-67.4000,-72.9719,-73.0,27.68,41.52,1289,2026-02-22T17:02:30.446062,47.02
"8825849,100,8,3C,6B,FF,8E,B7,C9,E0,CC",8825849,4793135,37,-72.0,-66.3333,-72.4859,-72.8,27.68,41.52,1203,2026-02-22T17:02:31.649062,48.02
"8829552,100,8,5D,25,BC,00,C4,76,86,EB",8829552,4794338,37,-75.0,-69.5333,-73.7430,-73.2,27.68,41.52,1221,2026-02-22T17:02:32.870062,45.02
"8833273,100,8,4F,F7,DD,4C,FD,A4,1E,4D",8833273,4795559,37,-71.0,-65.2667,-72.3715,-72.8,27.68,41.52,1193,2026-02-22T17:02:34.063062,49.02
"8836966,100,8,84,F7,D7,60,F8,A0,12,F4",8836966,4796752,37,-72.0,-66.3333,-72.1857,-72.5,27.68,41.52,1238,2026-02-22T17:02:35.301062,48.02
"8840704,100,8,79,23,D7,5A,00,A7,28,28",8840704,4797990,37,-72.0,-66.3333,-72.0929,-72.5,27.68,41.52,1201,2026-02-22T17:02:36.502062,48.02
"8844405,100,8,22,C4,E6,5A,C3,00,86,8E",8844405,4799191,37,-73.0,-67.4000,-72.5464,-72.0,27.68,41.52,1178,2026-02-22T17:02:37.680062,47.02
"8848083,100,8,ED,55,C8,6E,FE,0F,E4,40",8848083,4800369,37,-74.0,-68.4667,-73.2732,-72.8,27.68,41.52,1282,2026-02-22T17:02:38.962062,46.02
"8851865,100,8,63,F0,2E,54,55,9C,C5,BE",8851865,4801651,37,-73.0,-67.4000,-73.1366,-73.0,27.68,41.52,1227,2026-02-22T17:02:40.189062,47.02
"8855592,100,8,55,CB,67,E8,05,08,C6,CA",8855592,4802878,37,-73.0,-67.4000,-73.0683,-73.2,27.68,41.52,1299,2026-02-22T17:02:41.488062,47.02
"8859391,100,8,CA,2F,85,06,1A,CC,78,8F",8859391,4804177,37,-72.0,-66.3333,-72.5342,-73.0,27.68,41.52,1177,2026-02-22T17:02:42.665062,48.02
"8863068,100,8,D5,B2,F1,E0,87,FE,D1,E2",8863068,4805354,37,-73.0,-67.4000,-72.7671,-72.8,27.68,41.52,1299,2026-02-22T17:02:43.964062,47.02
"8866867,100,8,DF,8F,8E,BD,59,A8,2E,DE",8866867,4806653,37,-72.0,-66.3333,-72.3835,-72.5,27.68,41.52,1244,2026-02-22T17:02:45.208062,48.02
"8870611,100,8,A9,21,7E,24,5F,22,9B,50",8870611,4807897,37,-74.0,-68.4667,-73.1918,-72.8,27.68,41.52,1288,2026-02-22T17:02:46.496062,46.02
"8874399,100,8,52,CF,37,22,FD,32,1C,8A",8874399,4809185,37,-73.0,-67.4000,-73.0959,-73.0,27.68,41.52,1164,2026-02-22T17:02:47.660062,47.02
"8878063,100,8,BE,F2,65,48,EE,D5,19,96",8878063,4810349,37,-71.0,-65.2667,-72.0479,-72.5,27.68,41.52,1274,2026-02-22T17:02:48.934062,49.02
"8881837,100,8,E9,75,77,A0,1F,2F,66,95",8881837,4811623,37,-72.0,-66.3333,-72.0240,-72.5,27.68,41.52,1234,2026-02-22T17:02:50.168062,48.02
"8885571,100,8,F2,80,74,1B,CC,54,93,86",8885571,4812857,37,-72.0,-66.3333,-72.0120,-72.0,27.68,41.52,1280,2026-02-22T17:02:51.448062,48.02
"8889351,100,8,7F,89,49,99,36,65,82,8F",8889351,4814137,37,-73.0,-67.4000,-72.5060,-72.0,27.68,41.52,1234,2026-02-22T17:02:52.682062,47.02
"8893085,100,8,4F,A8,CF,34,FE,EC,69,4F",8893085,4815371,37,-72.0,-66.3333,-72.2530,-72.2,27.68,41.52,1205,2026-02-22T17:02:53.887062,48.02
"8896790,100,8,7F,03,9C,29,24,8E,EA,AD",8896790,4816576,37,-72.0,-66.3333,-72.1265,-72.2,27.68,41.52,1271,2026-02-22T17:02:55.158062,48.02
"8900561,100,8,1A,21,AF,BE,13,F1,61,1F",8900561,4817847,37,-72.0,-66.3333,-72.0632,-72.2,27.68,41.52,1203,2026-02-22T17:02:56.361062,48.02
"8904264,100,8,04,AF,2F,01,F6,BD,03,0F",8904264,4819050,37,-74.0,-68.4667,-73.0316,-72.5,27.68,41.52,1291,2026-02-22T17:02:57.652062,46.02
"8908055,100,8,03,A6,56,BB,65,F3,D5,8D",8908055,4820341,37,-72.0,-66.3333,-72.5158,-72.5,27.68,41.52,1301,2026-02-22T17:02:58.953062,48.02
"8911856,100,8,13,7A,7C,88,C7,4D,94,B9",8911856,4821642,37,-73.0,-67.4000,-72.7579,-72.8,27.68,41.52,1271,2026-02-22T17:03:00.224062,47.02
"8915627,100,8,FB,A9,6B,5E,23,DC,12,E6",8915627,4822913,37,-73.0,-67.4000,-72.8790,-73.0,27.68,41.52,1256,2026-02-22T17:03:01.480062,47.02
"8919383,100,8,9B,B3,BD,92,50,9B,34,70",8919383,4824169,37,-73.0,-67.4000,-72.9395,-72.8,27.68,41.52,1237,2026-02-22T17:03:02.717062,47.02
"8923120,100,8,0A,5A,27,C0,14,D3,29,74",8923120,4825406,37,-72.0,-66.3333,-72.4697,-72.8,27.68,41.52,1244,2026-02-22T17:03:03.961062,48.02
"8926864,100,8,BC,42,A3,D4,1C,BC,5A,EE",8926864,4826650,37,-74.0,-68.4667,-73.2349,-73.0,27.68,41.52,1348,2026-02-22T17:03:05.309062,46.02
"8930712,100,8,10,99,9D,46,55,EE,B7,03",8930712,4827998,37,-72.0,-66.3333,-72.6174,-72.8,27.68,41.52,1192,2026-02-22T17:03:06.501062,48.02
"8934404,100,8,50,83,6F,72,21,67,23,14",8934404,4829190,37,-73.0,-67.4000,-72.8087,-72.8,27.68,41.52,1217,2026-02-22T17:03:07.718062,47.02
"8938121,100,8,6F,D3,AC,8E,F0,CB,E4,56",8938121,4830407,37,-73.0,-67.4000,-72.9044,-73.0,27.68,41.52,1323,2026-02-22T17:03:09.041062,47.02
"8941944,100,8,72,88,EB,6E,35,1D,42,79",8941944,4831730,37,-73.0,-67.4000,-72.9522,-72.8,27.68,41.52,1168,2026-02-22T17:03:10.209062,47.02
"8945612,100,8,DE,58,05,AC,60,A7,5D,9E",8945612,4832898,37,-72.0,-66.3333,-72.4761,-72.8,27.68,41.52,1168,2026-02-22T17:03:11.377062,48.02
"8949280,100,8,81,56,B4,63,6E,40,04,14",8949280,4834066,37,-73.0,-67.4000,-72.7380,-72.8,27.68,41.52,1283,2026-02-22T17:03:12.660062,47.02
"8953063,100,8,8E,55,E4,E7,40,1E,4A,A0",8953063,4835349,37,-74.0,-68.4667,-73.3690,-73.0,27.68,41.52,1212,2026-02-22T17:03:13.872062,46.02
"8956775,100,8,85,59,CD,84,55,9C,77,56",8956775,4836561,37,-73.0,-67.4000,-73.1845,-73.0,27.68,41.52,1199,2026-02-22T17:03:15.071062,47.02
"8960474,100,8,D6,51,5B,50,7A,AB,D7,F4",8960474,4837760,37,-74.0,-68.4667,-73.5923,-73.5,27.68,41.52,1150,2026-02-22T17:03:16.221062,46.02
"8964124,100,8,06,66,9D,AE,D2,87,EA,03",8964124,4838910,37,-72.0,-66.3333,-72.7961,-73.2,27.68,41.52,1253,2026-02-22T17:03:17.474062,48.02
"8967877,100,8,C9,96,0B,CD,0B,ED,C7,AC",8967877,4840163,37,-73.0,-67.4000,-72.8981,-73.0,27.68,41.52,1262,2026-02-22T17:03:18.736062,47.02
"8971639,100,8,78,7E,0C,10,D6,39,15,38",8971639,4841425,37,-73.0,-67.4000,-72.9490,-73.0,27.68,41.52,1269,2026-02-22T17:03:20.005062,47.02
"8975408,100,8,F4,5B,D1,40,60,17,FD,68",8975408,4842694,37,-74.0,-68.4667,-73.4745,-73.0,27.68,41.52,1328,2026-02-22T17:03:21.333062,46.02
"8979236,100,8,1B,BA,67,B4,F1,D6,39,CD",8979236,4844022,37,-73.0,-67.4000,-73.2373,-73.2,27.68,41.52,1228,2026-02-22T17:03:22.561062,47.02
"8982964,100,8,06,58,EE,C3,2D,60,FC,CA",8982964,4845250,37,-75.0,-69.5333,-74.1186,-73.8,27.68,41.52,1287,2026-02-22T17:03:23.848062,45.02
"8986751,100,8,50,E4,2C,5E,B1,1C,8D,F1",8986751,4846537,37,-74.0,-68.4667,-74.0593,-74.0,27.68,41.52,1235,2026-02-22T17:03:25.083062,46.02
"8990486,100,8,42,34,6A,F2,A7,A0,BD,74",8990486,4847772,37,-73.0,-67.4000,-73.5297,-73.8,27.68,41.52,1260,2026-02-22T17:03:26.343062,47.02
"8994246,100,8,18,DD,7D,62,B4,70,D2,F4",8994246,4849032,37,-72.0,-66.3333,-72.7648,-73.5,27.68,41.52,1323,2026-02-22T17:03:27.666062,48.02
"8998069,100,8,AA,14,65,67,E3,F5,49,AD",8998069,4850355,37,-73.0,-67.4000,-72.8824,-73.0,27.68,41.52,1251,2026-02-22T17:03:28.917062,47.02
"9001820,100,8,A0,F9,5D,96,A9,01,A0,9D",9001820,4851606,37,-74.0,-68.4667,-73.4412,-73.0,27.68,41.52,1323,2026-02-22T17:03:30.240062,46.02
"9005643,100,8,82,87,69,30,78,3D,3F,3E",9005643,4852929,37,-73.0,-67.4000,-73.2206,-73.0,27.68,41.52,1264,2026-02-22T17:03:31.504062,47.02
"9009407,100,8,1A,6F,5C,19,32,FA,2E,A6",9009407,4854193,37,-72.0,-66.3333,-72.6103,-73.0,27.68,41.52,1192,2026-02-22T17:03:32.696062,48.02
"9013099,100,8,E4,FE,70,F4,C8,53,4C,79",9013099,4855385,37,-73.0,-67.4000,-72.8052,-73.0,27.68,41.52,1224,2026-02-22T17:03:33.920062,47.02
"9016823,100,8,CD,EB,36,02,B6,47,F6,3A",9016823,4856609,37,-71.0,-65.2667,-71.9026,-72.2,27.68,41.52,1279,2026-02-22T17:03:35.199062,49.02
"9020602,100,8,64,C7,3F,71,7C,D4,3C,26",9020602,4857888,37,-74.0,-68.4667,-72.9513,-72.5,27.68,41.52,1233,2026-02-22T17:03:36.432062,46.02
"9024335,100,8,F2,CE,CF,D2,38,C7,72,CC",9024335,4859121,37,-74.0,-68.4667,-73.4756,-73.0,27.68,41.52,1306,2026-02-22T17:03:37.738062,46.02
"9028141,100,8,FB,C7,F7,F2,99,6B,3A,ED",9028141,4860427,37,-73.0,-67.4000,-73.2378,-73.0,27.68,41.52,1275,2026-02-22T17:03:39.013062,47.02
"9031916,100,8,40,0A,3C,2D,89,B7,81,CF",9031916,4861702,37,-73.0,-67.4000,-73.1189,-73.5,27.68,41.52,1257,2026-02-22T17:03:40.270062,47.02
