payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10121237,100,8,35,73,4E,9B,BB,D4,57,13",10121237,5181023,37,-62.0,-55.6667,-63.3281,-63.8,18.45,27.68,638,2026-02-22T17:01:41.507135,55.01
"10124375,100,8,B3,45,23,41,EC,AA,97,C3",10124375,5181661,37,-63.0,-56.7333,-63.1641,-63.8,18.45,27.68,599,2026-02-22T17:01:42.106135,54.01
"10127474,100,8,01,C1,22,71,7F,83,CC,1E",10127474,5182260,37,-65.0,-58.8667,-64.0820,-63.8,18.45,27.68,654,2026-02-22T17:01:42.760135,52.01
"10130628,100,8,A3,A3,7D,85,30,B4,FF,F5",10130628,5182914,37,-61.0,-54.6000,-62.5410,-62.8,18.45,27.68,660,2026-02-22T17:01:43.420135,56.01
"10133788,100,8,E0,D8,E8,FB,D8,D9,73,C2",10133788,5183574,37,-64.0,-57.8000,-63.2705,-63.2,18.45,27.68,609,2026-02-22T17:01:44.029135,53.01
"10136897,100,8,1F,E1,C6,D3,DC,30,C8,67",10136897,5184183,37,-65.0,-58.8667,-64.1353,-63.8,18.45,27.68,599,2026-02-22T17:01:44.628135,52.01
"10139996,100,8,FD,E3,D1,D0,A6,9C,45,77",10139996,5184782,37,-63.0,-56.7333,-63.5676,-63.2,18.45,27.68,598,2026-02-22T17:01:45.226135,54.01
"10143094,100,8,A5,6A,E6,A1,F4,F3,28,44",10143094,5185380,37,-64.0,-57.8000,-63.7838,-64.0,18.45,27.68,618,2026-02-22T17:01:45.844135,53.01
"10146212,100,8,7A,C3,C3,83,06,09,E2,9C",10146212,5185998,37,-63.0,-56.7333,-63.3919,-63.8,18.45,27.68,628,2026-02-22T17:01:46.472135,54.01
"10149340,100,8,56,E5,E3,31,26,66,1B,7C",10149340,5186626,37,-64.0,-57.8000,-63.6960,-63.5,18.45,27.68,603,2026-02-22T17:01:47.075135,53.01
"10152443,100,8,9D,7B,8A,1D,CC,65,E3,91",10152443,5187229,37,-62.0,-55.6667,-62.8480,-63.2,18.45,27.68,597,2026-02-22T17:01:47.672135,55.01
"10155540,100,8,4F,92,93,2B,64,40,F3,A3",10155540,5187826,37,-64.0,-57.8000,-63.4240,-63.2,18.45,27.68,575,2026-02-22T17:01:48.247135,53.01
"10158615,100,8,F9,4B,E5,A3,67,7B,69,5F",10158615,5188401,37,-63.0,-56.7333,-63.2120,-63.2,18.45,27.68,682,2026-02-22T17:01:48.929135,54.01
"10161797,100,8,BB,22,83,6F,5C,D8,43,E8",10161797,5189083,37,-63.0,-56.7333,-63.1060,-63.0,18.45,27.68,638,2026-02-22T17:01:49.567135,54.01
"10164935,100,8,F0,77,62,43,D1,82,71,FE",10164935,5189721,37,-63.0,-56.7333,-63.0530,-63.2,18.45,27.68,644,2026-02-22T17:01:50.211135,54.01
"10168079,100,8,EE,08,82,7F,AA,A4,97,D8",10168079,5190365,37,-63.0,-56.7333,-63.0265,-63.0,18.45,27.68,610,2026-02-22T17:01:50.821135,54.01
"10171189,100,8,C7,FE,F2,E7,CC,C7,F4,CB",10171189,5190975,37,-64.0,-57.8000,-63.5132,-63.2,18.45,27.68,660,2026-02-22T17:01:51.481135,53.01
"10174349,100,8,AB,85,77,F0,66,52,D9,96",10174349,5191635,37,-64.0,-57.8000,-63.7566,-63.5,18.45,27.68,638,2026-02-22T17:01:52.119135,53.01
"10177487,100,8,9C,C4,15,0B,E8,CA,16,00",10177487,5192273,37,-63.0,-56.7333,-63.3783,-63.5,18.45,27.68,595,2026-02-22T17:01:52.714135,54.01
"10180582,100,8,2E,92,DA,BB,04,25,68,FB",10180582,5192868,37,-63.0,-56.7333,-63.1892,-63.5,18.45,27.68,620,2026-02-22T17:01:53.334135,54.01
"10183702,100,8,30,66,2F,34,05,E5,CA,DA",10183702,5193488,37,-62.0,-55.6667,-62.5946,-63.0,18.45,27.68,659,2026-02-22T17:01:53.993135,55.01
"10186861,100,8,96,65,7E,79,D1,61,36,DF",10186861,5194147,37,-63.0,-56.7333,-62.7973,-62.8,18.45,27.68,639,2026-02-22T17:01:54.632135,54.01
"10190000,100,8,AE,59,40,E9,50,D5,48,F1",10190000,5194786,37,-63.0,-56.7333,-62.8986,-62.8,18.45,27.68,616,2026-02-22T17:01:55.248135,54.01
"10193116,100,8,BF,6B,DF,63,DB,79,EB,D3",10193116,5195402,37,-62.0,-55.6667,-62.4493,-62.5,18.45,27.68,645,2026-02-22T17:01:55.893135,55.01
"10196261,100,8,6E,60,0D,59,B2,14,1A,83",10196261,5196047,37,-64.0,-57.8000,-63.2247,-63.0,18.45,27.68,607,2026-02-22T17:01:56.500135,53.01
"10199368,100,8,37,B4,FC,F8,B3,62,60,43",10199368,5196654,37,-64.0,-57.8000,-63.6123,-63.2,18.45,27.68,647,2026-02-22T17:01:57.147135,53.01
"10202515,100,8,8C,B1,3E,3F,6E,89,92,73",10202515,5197301,37,-64.0,-57.8000,-63.8062,-63.5,18.45,27.68,672,2026-02-22T17:01:57.819135,53.01
"10205687,100,8,2B,D3,AF,F3,3E,DE,52,8C",10205687,5197973,37,-64.0,-57.8000,-63.9031,-64.0,18.45,27.68,596,2026-02-22T17:01:58.415135,53.01
"10208783,100,8,96,78,45,85,30,BF,7F,53",10208783,5198569,37,-64.0,-57.8000,-63.9515,-64.0,18.45,27.68,626,2026-02-22T17:01:59.041135,53.01
"10211909,100,8,36,44,E1,3B,BA,F9,AE,75",10211909,5199195,37,-63.0,-56.7333,-63.4758,-63.8,18.45,27.68,576,2026-02-22T17:01:59.617135,54.01
"10214985,100,8,A5,01,2F,CE,37,CD,33,4A",10214985,5199771,37,-65.0,-58.8667,-64.2379,-64.0,18.45,27.68,614,2026-02-22T17:02:00.231135,52.01
"10218099,100,8,9D,B4,FB,29,9A,12,F4,62",10218099,5200385,37,-63.0,-56.7333,-63.6189,-63.8,18.45,27.68,628,2026-02-22T17:02:00.859135,54.01
"10221227,100,8,E0,54,F2,ED,3C,1D,40,F2",10221227,5201013,37,-65.0,-58.8667,-64.3095,-64.0,18.45,27.68,594,2026-02-22T17:02:01.453135,52.01
"10224321,100,8,5B,A2,D4,B3,8F,8F,12,D2",10224321,5201607,37,-64.0,-57.8000,-64.1547,-64.2,18.45,27.68,667,2026-02-22T17:02:02.120135,53.01
"10227488,100,8,0E,E3,02,A1,59,8D,E1,FE",10227488,5202274,37,-63.0,-56.7333,-63.5774,-63.8,18.45,27.68,630,2026-02-22T17:02:02.750135,54.01
"10230618,100,8,33,DD,2B,97,A1,6D,50,0F",10230618,5202904,37,-63.0,-56.7333,-63.2887,-63.8,18.45,27.68,637,2026-02-22T17:02:03.387135,54.01
"10233755,100,8,7E,EA,16,B0,0D,5A,7F,C5",10233755,5203541,37,-64.0,-57.8000,-63.6443,-63.5,18.45,27.68,618,2026-02-22T17:02:04.005135,53.01
"10236873,100,8,97,F6,06,2E,11,5C,B3,75",10236873,5204159,37,-62.0,-55.6667,-62.8222,-63.0,18.45,27.68,658,2026-02-22T17:02:04.663135,55.01
"10240031,100,8,7D,96,5B,A4,54,53,44,F0",10240031,5204817,37,-64.0,-57.8000,-63.4111,-63.2,18.45,27.68,608,2026-02-22T17:02:05.271135,53.01
"10243139,100,8,B8,97,F0,E3,A0,E1,C8,AC",10243139,5205425,37,-64.0,-57.8000,-63.7055,-63.5,18.45,27.68,655,2026-02-22T17:02:05.926135,53.01
"10246294,100,8,EC,EC,88,F7,7E,1B,8D,F2",10246294,5206080,37,-63.0,-56.7333,-63.3528,-63.2,18.45,27.68,627,2026-02-22T17:02:06.553135,54.01
"10249421,100,8,40,6F,57,22,27,1E,D8,93",10249421,5206707,37,-63.0,-56.7333,-63.1764,-63.5,18.45,27.68,639,2026-02-22T17:02:07.192135,54.01
"10252560,100,8,2B,07,DA,C4,BB,66,5B,B1",10252560,5207346,37,-64.0,-57.8000,-63.5882,-63.5,18.45,27.68,608,2026-02-22T17:02:07.800135,53.01
"10255668,100,8,6B,A2,07,73,88,DB,78,8A",10255668,5207954,37,-62.0,-55.6667,-62.7941,-63.0,18.45,27.68,626,2026-02-22T17:02:08.426135,55.01
"10258794,100,8,8A,00,3C,BC,63,50,66,B2",10258794,5208580,37,-64.0,-57.8000,-63.3970,-63.2,18.45,27.68,646,2026-02-22T17:02:09.072135,53.01
"10261940,100,8,F2,FC,96,AF,9D,D6,B9,95",10261940,5209226,37,-63.0,-56.7333,-63.1985,-63.2,18.45,27.68,644,2026-02-22T17:02:09.716135,54.01
"10265084,100,8,8C,71,C9,38,B1,E7,8C,46",10265084,5209870,37,-63.0,-56.7333,-63.0993,-63.0,18.45,27.68,622,2026-02-22T17:02:10.338135,54.01
"10268206,100,8,39,D6,FD,81,30,80,02,8F",10268206,5210492,37,-62.0,-55.6667,-62.5496,-63.0,18.45,27.68,605,2026-02-22T17:02:10.943135,55.01
"10271311,100,8,83,A5,0C,CD,62,B6,7D,9C",10271311,5211097,37,-62.0,-55.6667,-62.2748,-62.5,18.45,27.68,653,2026-02-22T17:02:11.596135,55.01
"10274464,100,8,69,E2,86,13,AB,D9,C6,AE",10274464,5211750,37,-63.0,-56.7333,-62.6374,-62.5,18.45,27.68,636,2026-02-22T17:02:12.232135,54.01
"10277600,100,8,90,D6,73,EF,D1,B7,8C,7A",10277600,5212386,37,-63.0,-56.7333,-62.8187,-62.5,18.45,27.68,634,2026-02-22T17:02:12.866135,54.01
"10280734,100,8,E7,35,96,5F,AE,66,33,77",10280734,5213020,37,-64.0,-57.8000,-63.4094,-63.0,18.45,27.68,656,2026-02-22T17:02:13.522135,53.01
"10283890,100,8,24,BA,27,79,E2,9F,2A,FE",10283890,5213676,37,-63.0,-56.7333,-63.2047,-63.2,18.45,27.68,632,2026-02-22T17:02:14.154135,54.01
"10287022,100,8,00,5B,CB,A5,28,86,52,A1",10287022,5214308,37,-62.0,-55.6667,-62.6023,-63.0,18.45,27.68,593,2026-02-22T17:02:14.747135,55.01
"10290115,100,8,E9,1B,9F,29,73,44,10,61",10290115,5214901,37,-63.0,-56.7333,-62.8012,-63.0,18.45,27.68,595,2026-02-22T17:02:15.342135,54.01
"10293210,100,8,FE,7A,B8,74,B9,3E,D0,FF",10293210,5215496,37,-63.0,-56.7333,-62.9006,-62.8,18.45,27.68,614,2026-02-22T17:02:15.956135,54.01
"10296324,100,8,01,CC,EB,DC,3C,62,BB,BE",10296324,5216110,37,-62.0,-55.6667,-62.4503,-62.5,18.45,27.68,622,2026-02-22T17:02:16.578135,55.01
"10299446,100,8,57,6D,A3,CD,A3,27,72,8C",10299446,5216732,37,-63.0,-56.7333,-62.7251,-62.8,18.45,27.68,649,2026-02-22T17:02:17.227135,54.01
"10302595,100,8,E1,73,4E,C6,BB,58,77,DE",10302595,5217381,37,-63.0,-56.7333,-62.8626,-62.8,18.45,27.68,611,2026-02-22T17:02:17.838135,54.01
"10305706,100,8,37,90,1D,B8,3A,68,96,EC",10305706,5217992,37,-63.0,-56.7333,-62.9313,-62.8,18.45,27.68,674,2026-02-22T17:02:18.512135,54.01
"10308880,100,8,04,ED,AB,51,DF,CB,B9,A6",10308880,5218666,37,-63.0,-56.7333,-62.9656,-63.0,18.45,27.68,656,2026-02-22T17:02:19.168135,54.01
"10312036,100,8,6C,2B,50,C9,21,4A,9F,55",10312036,5219322,37,-64.0,-57.8000,-63.4828,-63.2,18.45,27.68,644,2026-02-22T17:02:19.812135,53.01
"10315180,100,8,CD,86,7E,ED,E9,39,9F,53",10315180,5219966,37,-62.0,-55.6667,-62.7414,-63.0,18.45,27.68,645,2026-02-22T17:02:20.457135,55.01
"10318325,100,8,A1,AC,B9,58,D6,2F,EE,34",10318325,5220611,37,-63.0,-56.7333,-62.8707,-63.0,18.45,27.68,594,2026-02-22T17:02:21.051135,54.01
"10321419,100,8,A9,36,AB,04,41,CF,7B,B2",10321419,5221205,37,-62.0,-55.6667,-62.4354,-62.8,18.45,27.68,602,2026-02-22T17:02:21.653135,55.01
"10324521,100,8,D1,48,43,AB,EE,CF,1D,38",10324521,5221807,37,-65.0,-58.8667,-63.7177,-63.0,18.45,27.68,611,2026-02-22T17:02:22.264135,52.01
"10327632,100,8,F8,8C,A6,36,4C,5D,67,D2",10327632,5222418,37,-63.0,-56.7333,-63.3588,-63.2,18.45,27.68,613,2026-02-22T17:02:22.877135,54.01
"10330745,100,8,1A,D8,1B,87,1D,1E,04,86",10330745,5223031,37,-63.0,-56.7333,-63.1794,-63.2,18.45,27.68,686,2026-02-22T17:02:23.563135,54.01
"10333931,100,8,60,54,5A,A9,AC,77,0C,76",10333931,5223717,37,-62.0,-55.6667,-62.5897,-63.2,18.45,27.68,631,2026-02-22T17:02:24.194135,55.01
"10337062,100,8,76,1C,8F,0F,64,60,63,47",10337062,5224348,37,-64.0,-57.8000,-63.2949,-63.0,18.45,27.68,611,2026-02-22T17:02:24.805135,53.01
"10340173,100,8,2F,72,47,D2,50,99,89,22",10340173,5224959,37,-64.0,-57.8000,-63.6474,-63.2,18.45,27.68,626,2026-02-22T17:02:25.431135,53.01
"10343299,100,8,77,55,90,08,E7,CF,04,65",10343299,5225585,37,-64.0,-57.8000,-63.8237,-63.5,18.45,27.68,639,2026-02-22T17:02:26.070135,53.01
"10346438,100,8,B9,97,E7,19,42,FB,92,B9",10346438,5226224,37,-63.0,-56.7333,-63.4119,-63.8,18.45,27.68,609,2026-02-22T17:02:26.679135,54.01
"10349547,100,8,7E,30,0B,35,37,6B,AB,47",10349547,5226833,37,-65.0,-58.8667,-64.2059,-64.0,18.45,27.68,649,2026-02-22T17:02:27.328135,52.01
"10352696,100,8,52,AB,59,AB,10,D8,27,80",10352696,5227482,37,-63.0,-56.7333,-63.6030,-63.8,18.45,27.68,692,2026-02-22T17:02:28.020135,54.01
"10355888,100,8,BD,20,B3,60,C3,BD,7B,E0",10355888,5228174,37,-62.0,-55.6667,-62.8015,-63.2,18.45,27.68,614,2026-02-22T17:02:28.634135,55.01
"10359002,100,8,98,81,F1,D3,3D,39,A5,9A",10359002,5228788,37,-64.0,-57.8000,-63.4007,-63.5,18.45,27.68,657,2026-02-22T17:02:29.291135,53.01
"10362159,100,8,87,56,88,70,17,F1,6C,DD",10362159,5229445,37,-64.0,-57.8000,-63.7004,-63.2,18.45,27.68,640,2026-02-22T17:02:29.931135,53.01
"10365299,100,8,E1,64,D3,59,00,07,5A,22",10365299,5230085,37,-63.0,-56.7333,-63.3502,-63.2,18.45,27.68,602,2026-02-22T17:02:30.533135,54.01
"10368401,100,8,1F,4C,36,41,F4,BD,D5,13",10368401,5230687,37,-62.0,-55.6667,-62.6751,-63.2,18.45,27.68,601,2026-02-22T17:02:31.134135,55.01
"10371502,100,8,AD,C1,6F,1B,91,21,4D,46",10371502,5231288,37,-62.0,-55.6667,-62.3375,-62.8,18.45,27.68,617,2026-02-22T17:02:31.751135,55.01
"10374619,100,8,9E,CA,86,08,AB,55,F2,31",10374619,5231905,37,-64.0,-57.8000,-63.1688,-62.8,18.45,27.68,590,2026-02-22T17:02:32.341135,53.01
"10377709,100,8,2D,1B,7D,2C,38,A7,1C,E1",10377709,5232495,37,-63.0,-56.7333,-63.0844,-62.8,18.45,27.68,597,2026-02-22T17:02:32.938135,54.01
"10380806,100,8,7E,FA,E6,6C,56,65,62,BE",10380806,5233092,37,-62.0,-55.6667,-62.5422,-62.8,18.45,27.68,618,2026-02-22T17:02:33.556135,55.01
"10383924,100,8,6E,92,5E,1D,92,DF,76,F2",10383924,5233710,37,-64.0,-57.8000,-63.2711,-63.2,18.45,27.68,586,2026-02-22T17:02:34.142135,53.01
"10387010,100,8,46,42,35,E4,2A,D1,E9,04",10387010,5234296,37,-62.0,-55.6667,-62.6355,-62.8,18.45,27.68,581,2026-02-22T17:02:34.723135,55.01
"10390091,100,8,A2,C0,62,19,44,C5,B2,DE",10390091,5234877,37,-62.0,-55.6667,-62.3178,-62.5,18.45,27.68,627,2026-02-22T17:02:35.350135,55.01
"10393218,100,8,8B,8B,B2,F8,6B,95,65,CA",10393218,5235504,37,-64.0,-57.8000,-63.1589,-63.0,18.45,27.68,611,2026-02-22T17:02:35.961135,53.01
"10396329,100,8,7F,47,AB,34,04,C0,CC,59",10396329,5236115,37,-63.0,-56.7333,-63.0794,-62.8,18.45,27.68,643,2026-02-22T17:02:36.604135,54.01
"10399472,100,8,86,A1,45,72,A7,8F,EF,C1",10399472,5236758,37,-61.0,-54.6000,-62.0397,-62.5,18.45,27.68,614,2026-02-22T17:02:37.218135,56.01
"10402586,100,8,49,28,3C,D3,81,E6,88,15",10402586,5237372,37,-64.0,-57.8000,-63.0199,-63.0,18.45,27.68,586,2026-02-22T17:02:37.804135,53.01
