payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"5114896,100,8,70,D1,09,F1,FC,E8,33,92",5114896,2627182,37,-74.0,-68.4667,-74.2227,-74.2,110.70,166.05,5043,2026-02-22T17:03:38.634180,52.04
"5122439,100,8,82,C7,B4,B4,A0,FB,33,D3",5122439,2632225,37,-74.0,-68.4667,-74.1114,-74.2,110.70,166.05,4852,2026-02-22T17:03:43.486180,52.04
"5129791,100,8,C7,13,9B,27,F0,D5,59,DB",5129791,2637077,37,-73.0,-67.4000,-73.5557,-74.0,110.70,166.05,4852,2026-02-22T17:03:48.338180,53.04
"5137143,100,8,5B,C9,45,0F,5E,5B,B6,6D",5137143,2641929,37,-72.0,-66.3333,-72.7778,-73.2,110.70,166.05,5043,2026-02-22T17:03:53.381180,54.04
"5144686,100,8,58,BA,C4,8B,DC,A3,99,06",5144686,2646972,37,-72.0,-66.3333,-72.3889,-72.8,110.70,166.05,4862,2026-02-22T17:03:58.243180,54.04
"5152048,100,8,A0,9B,D0,E8,46,52,97,1F",5152048,2651834,37,-75.0,-69.5333,-73.6945,-73.0,110.70,166.05,4852,2026-02-22T17:04:03.095180,51.04
"5159400,100,8,BD,66,59,09,FB,8D,43,E2",5159400,2656686,37,-74.0,-68.4667,-73.8472,-73.2,110.70,166.05,4852,2026-02-22T17:04:07.947180,52.04
"5166752,100,8,70,FB,17,19,8A,EA,0A,52",5166752,2661538,37,-75.0,-69.5333,-74.4236,-74.0,110.70,166.05,4852,2026-02-22T17:04:12.799180,51.04
"5174104,100,8,2F,FB,6E,E8,26,6E,41,4B",5174104,2666390,37,-74.0,-68.4667,-74.2118,-74.5,110.70,166.05,4852,2026-02-22T17:04:17.651180,52.04
"5181456,100,8,93,01,20,EC,48,87,1C,2B",5181456,2671242,37,-76.0,-70.6000,-75.1059,-74.8,110.70,166.05,4852,2026-02-22T17:04:22.503180,50.04
"5188808,100,8,06,95,55,A4,3B,D0,F7,C4",5188808,2676094,37,-74.0,-68.4667,-74.5530,-74.8,110.70,166.05,4852,2026-02-22T17:04:27.355180,52.04
"5196160,100,8,C3,55,99,7C,C5,F1,03,37",5196160,2680946,37,-74.0,-68.4667,-74.2765,-74.5,110.70,166.05,4852,2026-02-22T17:04:32.207180,52.04
"5203512,100,8,5D,CF,EF,18,6A,38,FB,6D",5203512,2685798,37,-74.0,-68.4667,-74.1382,-74.5,110.70,166.05,5043,2026-02-22T17:04:37.250180,52.04
"5211055,100,8,9D,2A,59,16,C8,19,C7,28",5211055,2690841,37,-73.0,-67.4000,-73.5691,-73.8,110.70,166.05,4852,2026-02-22T17:04:42.102180,53.04
"5218407,100,8,05,D6,A5,C8,58,70,66,78",5218407,2695693,37,-73.0,-67.4000,-73.2846,-73.5,110.70,166.05,5043,2026-02-22T17:04:47.145180,53.04
"5225950,100,8,41,B3,C8,86,0D,11,6B,4C",5225950,2700736,37,-74.0,-68.4667,-73.6423,-73.5,110.70,166.05,4871,2026-02-22T17:04:52.016180,52.04
"5233321,100,8,C0,E6,25,54,EE,76,F5,6E",5233321,2705607,37,-74.0,-68.4667,-73.8211,-73.5,110.70,166.05,5043,2026-02-22T17:04:57.059180,52.04
"5240864,100,8,72,5A,50,23,3A,66,58,79",5240864,2710650,37,-74.0,-68.4667,-73.9106,-73.8,110.70,166.05,5043,2026-02-22T17:05:02.102180,52.04
"5248407,100,8,AA,70,33,27,AD,3E,C5,47",5248407,2715693,37,-75.0,-69.5333,-74.4553,-74.2,110.70,166.05,5043,2026-02-22T17:05:07.145180,51.04
"5255950,100,8,A8,CF,E4,F3,ED,ED,10,C2",5255950,2720736,37,-73.0,-67.4000,-73.7276,-74.0,110.70,166.05,4976,2026-02-22T17:05:12.121180,53.04
"5263426,100,8,D0,91,75,1C,74,01,86,69",5263426,2725712,37,-74.0,-68.4667,-73.8638,-74.0,110.70,166.05,4907,2026-02-22T17:05:17.028180,52.04
"5270833,100,8,85,84,4E,E4,72,B9,F2,88",5270833,2730619,37,-75.0,-69.5333,-74.4319,-74.2,110.70,166.05,4852,2026-02-22T17:05:21.880180,51.04
"5278185,100,8,98,4F,1D,D5,ED,C9,1D,95",5278185,2735471,37,-74.0,-68.4667,-74.2160,-74.0,110.70,166.05,4852,2026-02-22T17:05:26.732180,52.04
"5285537,100,8,98,F3,80,20,C4,F0,00,30",5285537,2740323,37,-75.0,-69.5333,-74.6080,-74.5,110.70,166.05,4852,2026-02-22T17:05:31.584180,51.04
"5292889,100,8,C7,6B,EF,68,F9,15,B2,D1",5292889,2745175,37,-74.0,-68.4667,-74.3040,-74.5,110.70,166.05,4852,2026-02-22T17:05:36.436180,52.04
"5300241,100,8,9F,6E,0C,17,3C,5A,05,88",5300241,2750027,37,-74.0,-68.4667,-74.1520,-74.2,110.70,166.05,5017,2026-02-22T17:05:41.453180,52.04
"5307758,100,8,12,C5,91,AF,FE,3E,17,6F",5307758,2755044,37,-73.0,-67.4000,-73.5760,-74.0,110.70,166.05,5010,2026-02-22T17:05:46.463180,53.04
"5315268,100,8,55,05,CC,08,08,DA,4E,C2",5315268,2760054,37,-72.0,-66.3333,-72.7880,-73.2,110.70,166.05,5043,2026-02-22T17:05:51.506180,54.04
"5322811,100,8,9C,8E,3B,BC,62,6C,BD,64",5322811,2765097,37,-73.0,-67.4000,-72.8940,-73.0,110.70,166.05,5043,2026-02-22T17:05:56.549180,53.04
"5330354,100,8,FE,2A,EB,5F,B5,B0,D3,CC",5330354,2770140,37,-73.0,-67.4000,-72.9470,-72.8,110.70,166.05,4852,2026-02-22T17:06:01.401180,53.04
"5337706,100,8,75,47,23,96,03,5D,4C,51",5337706,2774992,37,-74.0,-68.4667,-73.4735,-73.0,110.70,166.05,4915,2026-02-22T17:06:06.316180,52.04
"5345121,100,8,0D,D7,3D,10,4F,9A,63,98",5345121,2779907,37,-73.0,-67.4000,-73.2367,-73.2,110.70,166.05,4852,2026-02-22T17:06:11.168180,53.04
"5352473,100,8,19,64,AC,DD,E7,19,50,0B",5352473,2784759,37,-75.0,-69.5333,-74.1184,-73.8,110.70,166.05,5043,2026-02-22T17:06:16.211180,51.04
"5360016,100,8,2E,EE,C6,C8,59,86,D9,1E",5360016,2789802,37,-72.0,-66.3333,-73.0592,-73.5,110.70,166.05,5009,2026-02-22T17:06:21.220180,54.04
"5367525,100,8,26,7E,98,51,AA,2F,02,4A",5367525,2794811,37,-74.0,-68.4667,-73.5296,-73.5,110.70,166.05,4852,2026-02-22T17:06:26.072180,52.04
"5374877,100,8,E5,46,E8,C9,AB,83,45,23",5374877,2799663,37,-73.0,-67.4000,-73.2648,-73.5,110.70,166.05,5043,2026-02-22T17:06:31.115180,53.04
"5382420,100,8,22,93,39,38,E4,D7,36,9F",5382420,2804706,37,-74.0,-68.4667,-73.6324,-73.2,110.70,166.05,5043,2026-02-22T17:06:36.158180,52.04
"5389963,100,8,6C,32,40,3C,36,7C,F3,DA",5389963,2809749,37,-74.0,-68.4667,-73.8162,-73.8,110.70,166.05,5043,2026-02-22T17:06:41.201180,52.04
"5397506,100,8,56,AB,D6,67,7B,BD,49,2E",5397506,2814792,37,-73.0,-67.4000,-73.4081,-73.5,110.70,166.05,4852,2026-02-22T17:06:46.053180,53.04
"5404858,100,8,53,77,20,A0,37,13,CA,F2",5404858,2819644,37,-75.0,-69.5333,-74.2040,-74.0,110.70,166.05,5043,2026-02-22T17:06:51.096180,51.04
"5412401,100,8,0C,3D,52,96,66,3D,A2,D1",5412401,2824687,37,-74.0,-68.4667,-74.1020,-74.0,110.70,166.05,4852,2026-02-22T17:06:55.948180,52.04
"5419753,100,8,32,26,0A,52,9C,82,00,69",5419753,2829539,37,-73.0,-67.4000,-73.5510,-73.8,110.70,166.05,5043,2026-02-22T17:07:00.991180,53.04
"5427296,100,8,16,D5,16,F5,FB,78,D8,69",5427296,2834582,37,-75.0,-69.5333,-74.2755,-74.2,110.70,166.05,5043,2026-02-22T17:07:06.034180,51.04
"5434839,100,8,6C,DE,2F,7C,73,0B,E4,C4",5434839,2839625,37,-73.0,-67.4000,-73.6378,-73.8,110.70,166.05,5043,2026-02-22T17:07:11.077180,53.04
"5442382,100,8,A7,85,0E,63,9B,E4,66,9A",5442382,2844668,37,-73.0,-67.4000,-73.3189,-73.5,110.70,166.05,5028,2026-02-22T17:07:16.105180,53.04
"5449910,100,8,AA,46,67,3A,09,AC,99,20",5449910,2849696,37,-72.0,-66.3333,-72.6594,-73.2,110.70,166.05,4852,2026-02-22T17:07:20.957180,54.04
"5457262,100,8,13,79,60,41,F8,6D,C3,AC",5457262,2854548,37,-75.0,-69.5333,-73.8297,-73.2,110.70,166.05,5025,2026-02-22T17:07:25.982180,51.04
"5464787,100,8,33,74,E3,FD,15,05,D6,7C",5464787,2859573,37,-74.0,-68.4667,-73.9149,-73.5,110.70,166.05,4852,2026-02-22T17:07:30.834180,52.04
"5472139,100,8,3A,89,23,88,88,AF,AE,94",5472139,2864425,37,-72.0,-66.3333,-72.9574,-73.2,110.70,166.05,5043,2026-02-22T17:07:35.877180,54.04
"5479682,100,8,93,07,2C,33,67,5A,44,87",5479682,2869468,37,-75.0,-69.5333,-73.9787,-74.0,110.70,166.05,5043,2026-02-22T17:07:40.920180,51.04
"5487225,100,8,6D,5B,0D,53,C4,6B,91,7F",5487225,2874511,37,-73.0,-67.4000,-73.4894,-73.5,110.70,166.05,5030,2026-02-22T17:07:45.950180,53.04
"5494755,100,8,54,82,A9,BC,A4,A1,D3,A2",5494755,2879541,37,-74.0,-68.4667,-73.7447,-73.5,110.70,166.05,5043,2026-02-22T17:07:50.993180,52.04
"5502298,100,8,7C,7A,9D,7B,B4,66,19,5A",5502298,2884584,37,-75.0,-69.5333,-74.3723,-74.2,110.70,166.05,5043,2026-02-22T17:07:56.036180,51.04
"5509841,100,8,B0,A2,20,35,A5,DA,8E,05",5509841,2889627,37,-73.0,-67.4000,-73.6862,-73.8,110.70,166.05,5043,2026-02-22T17:08:01.079180,53.04
"5517384,100,8,5B,C6,58,50,AA,D6,69,DF",5517384,2894670,37,-74.0,-68.4667,-73.8431,-74.0,110.70,166.05,5043,2026-02-22T17:08:06.122180,52.04
"5524927,100,8,75,9A,D9,E3,87,88,10,39",5524927,2899713,37,-72.0,-66.3333,-72.9215,-73.5,110.70,166.05,5043,2026-02-22T17:08:11.165180,54.04
"5532470,100,8,85,C4,D3,23,BF,15,DA,65",5532470,2904756,37,-72.0,-66.3333,-72.4608,-72.8,110.70,166.05,5043,2026-02-22T17:08:16.208180,54.04
"5540013,100,8,F9,8C,1F,7F,58,AE,7A,52",5540013,2909799,37,-72.0,-66.3333,-72.2304,-72.5,110.70,166.05,4969,2026-02-22T17:08:21.177180,54.04
"5547482,100,8,25,C7,4C,6F,1D,7A,FD,48",5547482,2914768,37,-73.0,-67.4000,-72.6152,-72.2,110.70,166.05,4952,2026-02-22T17:08:26.129180,53.04
"5554934,100,8,98,40,1E,D6,CC,78,AB,D6",5554934,2919720,37,-73.0,-67.4000,-72.8076,-72.5,110.70,166.05,5043,2026-02-22T17:08:31.172180,53.04
"5562477,100,8,C2,AB,CE,72,8F,F8,56,FF",5562477,2924763,37,-73.0,-67.4000,-72.9038,-72.8,110.70,166.05,4947,2026-02-22T17:08:36.119180,53.04
"5569924,100,8,FE,23,11,36,35,60,A0,2A",5569924,2929710,37,-73.0,-67.4000,-72.9519,-73.0,110.70,166.05,5006,2026-02-22T17:08:41.125180,53.04
"5577430,100,8,50,2F,FE,36,33,23,07,8A",5577430,2934716,37,-73.0,-67.4000,-72.9759,-73.0,110.70,166.05,4998,2026-02-22T17:08:46.123180,53.04
"5584928,100,8,C6,15,11,EE,2D,FE,AE,B1",5584928,2939714,37,-74.0,-68.4667,-73.4880,-73.2,110.70,166.05,5010,2026-02-22T17:08:51.133180,52.04
"5592438,100,8,4F,A1,CA,61,37,61,E7,93",5592438,2944724,37,-74.0,-68.4667,-73.7440,-73.5,110.70,166.05,5043,2026-02-22T17:08:56.176180,52.04
"5599981,100,8,B2,C7,97,CF,AD,58,69,E8",5599981,2949767,37,-75.0,-69.5333,-74.3720,-74.0,110.70,166.05,4862,2026-02-22T17:09:01.038180,51.04
"5607343,100,8,2C,C7,B8,B6,90,EC,77,E3",5607343,2954629,37,-73.0,-67.4000,-73.6860,-74.0,110.70,166.05,4852,2026-02-22T17:09:05.890180,53.04
"5614695,100,8,91,2C,DF,93,E4,C3,09,2F",5614695,2959481,37,-74.0,-68.4667,-73.8430,-74.0,110.70,166.05,5043,2026-02-22T17:09:10.933180,52.04
"5622238,100,8,47,DC,B7,EC,9A,B5,C9,7B",5622238,2964524,37,-74.0,-68.4667,-73.9215,-74.0,110.70,166.05,4852,2026-02-22T17:09:15.785180,52.04
"5629590,100,8,1B,D6,C8,19,61,8A,7D,D4",5629590,2969376,37,-73.0,-67.4000,-73.4607,-73.5,110.70,166.05,4892,2026-02-22T17:09:20.677180,53.04
"5636982,100,8,10,F0,CA,3A,97,0D,72,34",5636982,2974268,37,-74.0,-68.4667,-73.7304,-73.8,110.70,166.05,4852,2026-02-22T17:09:25.529180,52.04
"5644334,100,8,05,72,02,04,93,D8,36,0D",5644334,2979120,37,-74.0,-68.4667,-73.8652,-73.8,110.70,166.05,4852,2026-02-22T17:09:30.381180,52.04
"5651686,100,8,7E,AE,78,68,52,14,C9,67",5651686,2983972,37,-75.0,-69.5333,-74.4326,-74.0,110.70,166.05,5043,2026-02-22T17:09:35.424180,51.04
"5659229,100,8,F9,74,2C,87,3A,3B,A9,A2",5659229,2989015,37,-75.0,-69.5333,-74.7163,-74.5,110.70,166.05,5043,2026-02-22T17:09:40.467180,51.04
"5666772,100,8,49,01,BA,17,CE,8B,90,DF",5666772,2994058,37,-74.0,-68.4667,-74.3581,-74.5,110.70,166.05,5043,2026-02-22T17:09:45.510180,52.04
"5674315,100,8,43,F6,77,F3,0F,1F,8D,2D",5674315,2999101,37,-74.0,-68.4667,-74.1791,-74.5,110.70,166.05,4956,2026-02-22T17:09:50.466180,52.04
