payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"7496376,100,8,AA,4E,CA,04,04,A3,0B,EB",7496376,4156162,37,-75.0,-69.5333,-74.4568,-74.0,55.36,83.04,2510,2026-02-22T17:04:19.457594,48.03
"7501386,100,8,72,2F,E8,D1,E5,AE,12,F6",7501386,4158672,37,-74.0,-68.4667,-74.2284,-74.5,55.36,83.04,2476,2026-02-22T17:04:21.933594,49.03
"7506362,100,8,23,40,36,EF,D9,64,A9,B5",7506362,4161148,37,-74.0,-68.4667,-74.1142,-74.2,55.36,83.04,2418,2026-02-22T17:04:24.351594,49.03
"7511280,100,8,13,33,C9,A2,08,6B,F0,79",7511280,4163566,37,-75.0,-69.5333,-74.5571,-74.5,55.36,83.04,2540,2026-02-22T17:04:26.891594,48.03
"7516320,100,8,51,B3,D4,1B,A9,5C,18,7E",7516320,4166106,37,-74.0,-68.4667,-74.2786,-74.2,55.36,83.04,2430,2026-02-22T17:04:29.321594,49.03
"7521250,100,8,8C,40,46,09,85,77,29,FB",7521250,4168536,37,-74.0,-68.4667,-74.1393,-74.2,55.36,83.04,2462,2026-02-22T17:04:31.783594,49.03
"7526212,100,8,91,DF,07,4F,EC,01,CB,E9",7526212,4170998,37,-73.0,-67.4000,-73.5696,-74.0,55.36,83.04,2574,2026-02-22T17:04:34.357594,50.03
"7531286,100,8,39,16,F3,0C,E0,EF,BC,DE",7531286,4173572,37,-73.0,-67.4000,-73.2848,-73.5,55.36,83.04,2416,2026-02-22T17:04:36.773594,50.03
"7536202,100,8,AF,56,DB,1C,3F,27,07,0B",7536202,4175988,37,-73.0,-67.4000,-73.1424,-73.2,55.36,83.04,2540,2026-02-22T17:04:39.313594,50.03
"7541242,100,8,F3,E6,56,34,14,1B,D8,87",7541242,4178528,37,-74.0,-68.4667,-73.5712,-73.2,55.36,83.04,2454,2026-02-22T17:04:41.767594,49.03
"7546196,100,8,39,14,B0,42,CA,18,1F,18",7546196,4180982,37,-72.0,-66.3333,-72.7856,-73.0,55.36,83.04,2470,2026-02-22T17:04:44.237594,51.03
"7551166,100,8,AC,A4,8E,B2,08,F1,41,67",7551166,4183452,37,-75.0,-69.5333,-73.8928,-73.5,55.36,83.04,2486,2026-02-22T17:04:46.723594,48.03
"7556152,100,8,C7,69,61,94,1D,A3,7D,8A",7556152,4185938,37,-73.0,-67.4000,-73.4464,-73.5,55.36,83.04,2502,2026-02-22T17:04:49.225594,50.03
"7561154,100,8,9E,D8,11,2E,A2,5B,7A,2A",7561154,4188440,37,-72.0,-66.3333,-72.7232,-73.0,55.36,83.04,2446,2026-02-22T17:04:51.671594,51.03
"7566100,100,8,84,19,B0,E2,28,AF,7B,28",7566100,4190886,37,-73.0,-67.4000,-72.8616,-73.2,55.36,83.04,2424,2026-02-22T17:04:54.095594,50.03
"7571024,100,8,75,63,2C,37,C0,B8,02,98",7571024,4193310,37,-73.0,-67.4000,-72.9308,-72.8,55.36,83.04,2410,2026-02-22T17:04:56.505594,50.03
"7575934,100,8,F4,9E,0F,F8,71,D7,C5,3F",7575934,4195720,37,-74.0,-68.4667,-73.4654,-73.0,55.36,83.04,2530,2026-02-22T17:04:59.035594,49.03
"7580964,100,8,75,EF,09,F9,44,38,8D,0E",7580964,4198250,37,-73.0,-67.4000,-73.2327,-73.2,55.36,83.04,2442,2026-02-22T17:05:01.477594,50.03
"7585906,100,8,0E,34,08,C9,D9,B9,BD,0F",7585906,4200692,37,-74.0,-68.4667,-73.6164,-73.5,55.36,83.04,2416,2026-02-22T17:05:03.893594,49.03
"7590822,100,8,92,41,EE,5F,38,2C,C1,37",7590822,4203108,37,-74.0,-68.4667,-73.8082,-73.8,55.36,83.04,2380,2026-02-22T17:05:06.273594,49.03
"7595702,100,8,3E,87,9C,1D,EE,B3,95,64",7595702,4205488,37,-73.0,-67.4000,-73.4041,-73.5,55.36,83.04,2512,2026-02-22T17:05:08.785594,50.03
"7600714,100,8,B1,40,70,6C,7D,B2,5D,CB",7600714,4208000,37,-74.0,-68.4667,-73.7020,-73.8,55.36,83.04,2450,2026-02-22T17:05:11.235594,49.03
"7605664,100,8,70,19,6C,5C,A3,4B,D6,84",7605664,4210450,37,-74.0,-68.4667,-73.8510,-73.8,55.36,83.04,2526,2026-02-22T17:05:13.761594,49.03
"7610690,100,8,95,E2,53,91,AB,0F,9F,C3",7610690,4212976,37,-72.0,-66.3333,-72.9255,-73.2,55.36,83.04,2474,2026-02-22T17:05:16.235594,51.03
"7615664,100,8,5A,EA,83,5C,C9,00,10,A5",7615664,4215450,37,-74.0,-68.4667,-73.4628,-73.5,55.36,83.04,2402,2026-02-22T17:05:18.637594,49.03
"7620566,100,8,4A,4B,60,32,F4,E0,E4,7E",7620566,4217852,37,-73.0,-67.4000,-73.2314,-73.2,55.36,83.04,2536,2026-02-22T17:05:21.173594,50.03
"7625602,100,8,26,3F,89,0F,35,CA,1D,6E",7625602,4220388,37,-74.0,-68.4667,-73.6157,-73.2,55.36,83.04,2410,2026-02-22T17:05:23.583594,49.03
"7630512,100,8,75,A9,CC,3B,33,00,FE,95",7630512,4222798,37,-73.0,-67.4000,-73.3078,-73.5,55.36,83.04,2380,2026-02-22T17:05:25.963594,50.03
"7635392,100,8,43,76,A6,B3,85,18,F2,71",7635392,4225178,37,-74.0,-68.4667,-73.6539,-73.5,55.36,83.04,2512,2026-02-22T17:05:28.475594,49.03
"7640404,100,8,F4,01,A7,C0,BC,64,F6,7C",7640404,4227690,37,-73.0,-67.4000,-73.3270,-73.5,55.36,83.04,2402,2026-02-22T17:05:30.877594,50.03
"7645306,100,8,6D,68,FB,C1,58,1D,47,CC",7645306,4230092,37,-75.0,-69.5333,-74.1635,-73.8,55.36,83.04,2506,2026-02-22T17:05:33.383594,48.03
"7650312,100,8,93,F9,63,8E,B1,27,C0,55",7650312,4232598,37,-73.0,-67.4000,-73.5817,-73.8,55.36,83.04,2448,2026-02-22T17:05:35.831594,50.03
"7655260,100,8,AC,C6,FE,25,F1,DF,72,D3",7655260,4235046,37,-73.0,-67.4000,-73.2909,-73.5,55.36,83.04,2422,2026-02-22T17:05:38.253594,50.03
"7660182,100,8,24,6F,88,7C,39,7C,BC,E7",7660182,4237468,37,-74.0,-68.4667,-73.6454,-73.8,55.36,83.04,2450,2026-02-22T17:05:40.703594,49.03
"7665132,100,8,AA,02,63,98,32,91,47,93",7665132,4239918,37,-73.0,-67.4000,-73.3227,-73.2,55.36,83.04,2380,2026-02-22T17:05:43.083594,50.03
