payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9811859,100,8,24,34,DC,BD,F3,03,8A,93",9811859,5119145,37,-72.0,-66.3333,-71.8896,-72.5,13.84,20.76,602,2026-02-22T17:01:42.124337,45.01
"9814961,100,8,39,5A,75,40,E6,AC,AC,59",9814961,5119747,37,-73.0,-67.4000,-72.4448,-72.2,13.84,20.76,614,2026-02-22T17:01:42.738337,44.01
"9818075,100,8,DF,DE,B9,B6,D6,4D,25,55",9818075,5120361,37,-73.0,-67.4000,-72.7224,-72.0,13.84,20.76,578,2026-02-22T17:01:43.316337,44.01
"9821153,100,8,16,80,B0,19,D0,93,91,B4",9821153,5120939,37,-72.0,-66.3333,-72.3612,-72.5,13.84,20.76,622,2026-02-22T17:01:43.938337,45.01
"9824275,100,8,FF,F2,CB,87,A2,66,D7,05",9824275,5121561,37,-71.0,-65.2667,-71.6806,-72.2,13.84,20.76,623,2026-02-22T17:01:44.561337,46.01
"9827398,100,8,77,7C,35,9E,1C,B8,03,63",9827398,5122184,37,-72.0,-66.3333,-71.8403,-72.0,13.84,20.76,666,2026-02-22T17:01:45.227337,45.01
"9830564,100,8,28,95,F2,CF,A8,61,8D,EC",9830564,5122850,37,-72.0,-66.3333,-71.9202,-71.8,13.84,20.76,606,2026-02-22T17:01:45.833337,45.01
"9833670,100,8,3C,8F,14,1E,22,DD,C1,77",9833670,5123456,37,-71.0,-65.2667,-71.4601,-71.5,13.84,20.76,628,2026-02-22T17:01:46.461337,46.01
"9836798,100,8,81,89,01,A0,00,AA,C8,73",9836798,5124084,37,-73.0,-67.4000,-72.2300,-72.0,13.84,20.76,596,2026-02-22T17:01:47.057337,44.01
"9839894,100,8,8A,A3,AC,7A,43,FE,AD,25",9839894,5124680,37,-71.0,-65.2667,-71.6150,-71.8,13.84,20.76,623,2026-02-22T17:01:47.680337,46.01
"9843017,100,8,37,85,8B,0D,D8,72,C8,27",9843017,5125303,37,-73.0,-67.4000,-72.3075,-72.0,13.84,20.76,641,2026-02-22T17:01:48.321337,44.01
"9846158,100,8,95,53,E5,83,94,E7,92,11",9846158,5125944,37,-71.0,-65.2667,-71.6538,-72.0,13.84,20.76,636,2026-02-22T17:01:48.957337,46.01
"9849294,100,8,D5,02,FF,3E,67,E5,D9,2D",9849294,5126580,37,-71.0,-65.2667,-71.3269,-71.5,13.84,20.76,585,2026-02-22T17:01:49.542337,46.01
"9852379,100,8,7C,94,C4,2F,AF,FD,7D,A8",9852379,5127165,37,-72.0,-66.3333,-71.6634,-71.8,13.84,20.76,606,2026-02-22T17:01:50.148337,45.01
"9855485,100,8,AB,E5,AE,60,44,4B,C5,AE",9855485,5127771,37,-72.0,-66.3333,-71.8317,-71.5,13.84,20.76,622,2026-02-22T17:01:50.770337,45.01
"9858607,100,8,CD,DD,41,69,5A,6E,15,6A",9858607,5128393,37,-73.0,-67.4000,-72.4159,-72.0,13.84,20.76,658,2026-02-22T17:01:51.428337,44.01
"9861765,100,8,D3,97,A5,F1,FC,BF,91,71",9861765,5129051,37,-71.0,-65.2667,-71.7079,-72.0,13.84,20.76,601,2026-02-22T17:01:52.029337,46.01
"9864866,100,8,5F,3D,02,FA,4F,6B,49,92",9864866,5129652,37,-71.0,-65.2667,-71.3540,-71.8,13.84,20.76,643,2026-02-22T17:01:52.672337,46.01
"9868009,100,8,3B,B1,F7,2B,FE,AD,32,F2",9868009,5130295,37,-73.0,-67.4000,-72.1770,-72.0,13.84,20.76,610,2026-02-22T17:01:53.282337,44.01
"9871119,100,8,C8,99,E8,2D,AC,7F,DD,B9",9871119,5130905,37,-73.0,-67.4000,-72.5885,-72.0,13.84,20.76,674,2026-02-22T17:01:53.956337,44.01
"9874293,100,8,D5,C2,7C,48,89,EC,14,66",9874293,5131579,37,-74.0,-68.4667,-73.2942,-72.8,13.84,20.76,641,2026-02-22T17:01:54.597337,43.01
"9877434,100,8,7A,9F,78,79,FA,2B,06,94",9877434,5132220,37,-72.0,-66.3333,-72.6471,-73.0,13.84,20.76,585,2026-02-22T17:01:55.182337,45.01
"9880519,100,8,A9,E2,76,40,95,C9,79,96",9880519,5132805,37,-73.0,-67.4000,-72.8236,-73.0,13.84,20.76,640,2026-02-22T17:01:55.822337,44.01
"9883659,100,8,30,D6,97,44,57,DB,3C,EE",9883659,5133445,37,-73.0,-67.4000,-72.9118,-73.0,13.84,20.76,706,2026-02-22T17:01:56.528337,44.01
"9886865,100,8,69,8D,4B,02,51,8B,82,F7",9886865,5134151,37,-71.0,-65.2667,-71.9559,-72.2,13.84,20.76,622,2026-02-22T17:01:57.150337,46.01
"9889987,100,8,84,AA,F9,19,74,18,46,80",9889987,5134773,37,-72.0,-66.3333,-71.9779,-72.2,13.84,20.76,606,2026-02-22T17:01:57.756337,45.01
"9893093,100,8,9B,0D,72,C3,69,E7,4D,C0",9893093,5135379,37,-71.0,-65.2667,-71.4890,-71.8,13.84,20.76,615,2026-02-22T17:01:58.371337,46.01
"9896208,100,8,E6,85,86,67,A6,AC,00,45",9896208,5135994,37,-71.0,-65.2667,-71.2445,-71.2,13.84,20.76,628,2026-02-22T17:01:58.999337,46.01
"9899336,100,8,43,E5,05,66,C1,6F,D2,0C",9899336,5136622,37,-70.0,-64.2000,-70.6222,-71.0,13.84,20.76,610,2026-02-22T17:01:59.609337,47.01
"9902446,100,8,7C,0D,82,FC,C8,9A,37,21",9902446,5137232,37,-73.0,-67.4000,-71.8111,-71.2,13.84,20.76,640,2026-02-22T17:02:00.249337,44.01
"9905586,100,8,5A,1B,AB,C3,0F,CC,5C,FC",9905586,5137872,37,-73.0,-67.4000,-72.4056,-71.8,13.84,20.76,580,2026-02-22T17:02:00.829337,44.01
"9908666,100,8,5B,6D,2B,BF,51,47,61,E5",9908666,5138452,37,-73.0,-67.4000,-72.7028,-72.2,13.84,20.76,632,2026-02-22T17:02:01.461337,44.01
"9911798,100,8,7B,95,A0,72,CE,C2,75,23",9911798,5139084,37,-72.0,-66.3333,-72.3514,-72.8,13.84,20.76,628,2026-02-22T17:02:02.089337,45.01
"9914926,100,8,F2,79,56,46,1A,4E,D3,3E",9914926,5139712,37,-73.0,-67.4000,-72.6757,-72.8,13.84,20.76,624,2026-02-22T17:02:02.713337,44.01
"9918050,100,8,DE,CC,9E,E1,B4,17,71,31",9918050,5140336,37,-73.0,-67.4000,-72.8378,-72.8,13.84,20.76,638,2026-02-22T17:02:03.351337,44.01
"9921188,100,8,D9,16,0E,FF,2F,B2,F6,12",9921188,5140974,37,-73.0,-67.4000,-72.9189,-72.8,13.84,20.76,619,2026-02-22T17:02:03.970337,44.01
"9924307,100,8,E3,A3,3D,44,CB,5A,49,B2",9924307,5141593,37,-73.0,-67.4000,-72.9595,-73.0,13.84,20.76,613,2026-02-22T17:02:04.583337,44.01
"9927420,100,8,68,3E,12,4D,F6,40,8D,7F",9927420,5142206,37,-72.0,-66.3333,-72.4797,-72.8,13.84,20.76,618,2026-02-22T17:02:05.201337,45.01
"9930538,100,8,DF,F1,1A,2A,41,14,4C,C4",9930538,5142824,37,-71.0,-65.2667,-71.7399,-72.2,13.84,20.76,629,2026-02-22T17:02:05.830337,46.01
"9933667,100,8,43,0B,20,A2,BE,69,17,0C",9933667,5143453,37,-72.0,-66.3333,-71.8699,-72.0,13.84,20.76,581,2026-02-22T17:02:06.411337,45.01
"9936748,100,8,95,D9,5B,17,F8,D9,0B,00",9936748,5144034,37,-71.0,-65.2667,-71.4350,-71.5,13.84,20.76,619,2026-02-22T17:02:07.030337,46.01
"9939867,100,8,5A,14,A9,DB,62,F2,B3,44",9939867,5144653,37,-71.0,-65.2667,-71.2175,-71.2,13.84,20.76,623,2026-02-22T17:02:07.653337,46.01
"9942990,100,8,C3,66,50,6F,32,75,38,F4",9942990,5145276,37,-71.0,-65.2667,-71.1087,-71.2,13.84,20.76,589,2026-02-22T17:02:08.242337,46.01
"9946079,100,8,53,79,53,DF,F1,DE,27,B4",9946079,5145865,37,-71.0,-65.2667,-71.0544,-71.0,13.84,20.76,610,2026-02-22T17:02:08.852337,46.01
"9949189,100,8,39,80,D8,18,27,1A,D9,F1",9949189,5146475,37,-73.0,-67.4000,-72.0272,-71.5,13.84,20.76,630,2026-02-22T17:02:09.482337,44.01
"9952319,100,8,20,5E,2A,41,02,95,D5,00",9952319,5147105,37,-70.0,-64.2000,-71.0136,-71.2,13.84,20.76,630,2026-02-22T17:02:10.112337,47.01
"9955449,100,8,16,17,EC,22,07,B5,D0,3E",9955449,5147735,37,-72.0,-66.3333,-71.5068,-71.5,13.84,20.76,645,2026-02-22T17:02:10.757337,45.01
"9958594,100,8,E2,4C,7F,4E,52,F9,E6,3E",9958594,5148380,37,-74.0,-68.4667,-72.7534,-72.2,13.84,20.76,627,2026-02-22T17:02:11.384337,43.01
"9961721,100,8,A9,2E,C6,1C,79,15,FE,13",9961721,5149007,37,-71.0,-65.2667,-71.8767,-71.8,13.84,20.76,603,2026-02-22T17:02:11.987337,46.01
"9964824,100,8,DC,C0,6F,9F,13,BC,7D,28",9964824,5149610,37,-73.0,-67.4000,-72.4383,-72.5,13.84,20.76,654,2026-02-22T17:02:12.641337,44.01
"9967978,100,8,E0,AE,0F,38,9B,BA,9F,AC",9967978,5150264,37,-74.0,-68.4667,-73.2192,-73.0,13.84,20.76,634,2026-02-22T17:02:13.275337,43.01
"9971112,100,8,44,D8,DF,66,A4,EB,6D,F3",9971112,5150898,37,-71.0,-65.2667,-72.1096,-72.2,13.84,20.76,637,2026-02-22T17:02:13.912337,46.01
"9974249,100,8,A8,7B,F9,C8,82,8E,70,E2",9974249,5151535,37,-75.0,-69.5333,-73.5548,-73.2,13.84,20.76,627,2026-02-22T17:02:14.539337,42.01
"9977376,100,8,E6,02,EB,D4,34,D9,85,45",9977376,5152162,37,-71.0,-65.2667,-72.2774,-72.8,13.84,20.76,648,2026-02-22T17:02:15.187337,46.01
"9980524,100,8,D9,2A,67,04,F1,29,35,74",9980524,5152810,37,-73.0,-67.4000,-72.6387,-72.5,13.84,20.76,617,2026-02-22T17:02:15.804337,44.01
"9983641,100,8,66,9B,37,40,C9,78,30,1C",9983641,5153427,37,-71.0,-65.2667,-71.8193,-72.5,13.84,20.76,608,2026-02-22T17:02:16.412337,46.01
"9986749,100,8,BE,E2,76,AE,D4,EF,82,C5",9986749,5154035,37,-73.0,-67.4000,-72.4097,-72.0,13.84,20.76,611,2026-02-22T17:02:17.023337,44.01
"9989860,100,8,BD,9C,D8,81,1D,29,D1,03",9989860,5154646,37,-72.0,-66.3333,-72.2048,-72.2,13.84,20.76,644,2026-02-22T17:02:17.667337,45.01
"9993004,100,8,DF,F1,B7,3A,B6,12,09,00",9993004,5155290,37,-72.0,-66.3333,-72.1024,-72.0,13.84,20.76,671,2026-02-22T17:02:18.338337,45.01
"9996175,100,8,F5,88,E8,FA,D0,AE,BA,31",9996175,5155961,37,-74.0,-68.4667,-73.0512,-72.8,13.84,20.76,582,2026-02-22T17:02:18.920337,43.01
"9999257,100,8,83,DD,33,F8,10,45,33,E8",9999257,5156543,37,-73.0,-67.4000,-73.0256,-72.8,13.84,20.76,648,2026-02-22T17:02:19.568337,44.01
"10002405,100,8,3C,3D,63,23,4F,11,77,95",10002405,5157191,37,-70.0,-64.2000,-71.5128,-72.2,13.84,20.76,641,2026-02-22T17:02:20.209337,47.01
"10005546,100,8,AD,BD,96,10,06,32,5D,EE",10005546,5157832,37,-70.0,-64.2000,-70.7564,-71.8,13.84,20.76,627,2026-02-22T17:02:20.836337,47.01
"10008673,100,8,C3,61,EC,7A,15,EE,13,36",10008673,5158459,37,-73.0,-67.4000,-71.8782,-71.5,13.84,20.76,626,2026-02-22T17:02:21.462337,44.01
"10011799,100,8,3A,06,18,24,9D,7A,8B,EA",10011799,5159085,37,-72.0,-66.3333,-71.9391,-71.2,13.84,20.76,623,2026-02-22T17:02:22.085337,45.01
"10014922,100,8,DC,40,F4,E6,37,F2,CD,24",10014922,5159708,37,-72.0,-66.3333,-71.9696,-71.8,13.84,20.76,664,2026-02-22T17:02:22.749337,45.01
"10018086,100,8,7B,45,6F,0E,01,CB,91,31",10018086,5160372,37,-73.0,-67.4000,-72.4848,-72.5,13.84,20.76,624,2026-02-22T17:02:23.373337,44.01
"10021210,100,8,CC,D7,E7,E4,A6,1A,48,CE",10021210,5160996,37,-72.0,-66.3333,-72.2424,-72.2,13.84,20.76,641,2026-02-22T17:02:24.014337,45.01
"10024351,100,8,B3,26,8B,25,A0,83,CD,19",10024351,5161637,37,-73.0,-67.4000,-72.6212,-72.5,13.84,20.76,601,2026-02-22T17:02:24.615337,44.01
"10027452,100,8,B5,9C,49,E8,A1,F6,AC,D6",10027452,5162238,37,-73.0,-67.4000,-72.8106,-72.8,13.84,20.76,637,2026-02-22T17:02:25.252337,44.01
"10030589,100,8,CF,4F,40,A2,70,A3,22,A2",10030589,5162875,37,-72.0,-66.3333,-72.4053,-72.5,13.84,20.76,639,2026-02-22T17:02:25.891337,45.01
"10033728,100,8,4A,B8,4C,F8,88,C7,62,3E",10033728,5163514,37,-72.0,-66.3333,-72.2026,-72.5,13.84,20.76,625,2026-02-22T17:02:26.516337,45.01
"10036853,100,8,43,81,E7,42,19,F1,67,A7",10036853,5164139,37,-73.0,-67.4000,-72.6013,-72.5,13.84,20.76,616,2026-02-22T17:02:27.132337,44.01
"10039969,100,8,58,FA,88,38,0A,BC,A1,E6",10039969,5164755,37,-73.0,-67.4000,-72.8007,-72.5,13.84,20.76,593,2026-02-22T17:02:27.725337,44.01
"10043062,100,8,B4,B1,AF,13,AD,84,1F,CE",10043062,5165348,37,-72.0,-66.3333,-72.4003,-72.5,13.84,20.76,687,2026-02-22T17:02:28.412337,45.01
"10046249,100,8,54,66,71,99,06,42,F4,77",10046249,5166035,37,-71.0,-65.2667,-71.7002,-72.2,13.84,20.76,636,2026-02-22T17:02:29.048337,46.01
"10049385,100,8,3C,27,BE,07,45,41,EC,EC",10049385,5166671,37,-72.0,-66.3333,-71.8501,-72.0,13.84,20.76,620,2026-02-22T17:02:29.668337,45.01
"10052505,100,8,5F,E0,C4,AC,36,24,10,DB",10052505,5167291,37,-71.0,-65.2667,-71.4250,-71.5,13.84,20.76,591,2026-02-22T17:02:30.259337,46.01
"10055596,100,8,C2,AA,64,E1,14,13,19,C4",10055596,5167882,37,-71.0,-65.2667,-71.2125,-71.2,13.84,20.76,649,2026-02-22T17:02:30.908337,46.01
"10058745,100,8,21,98,4C,1C,0B,B6,DA,AB",10058745,5168531,37,-71.0,-65.2667,-71.1063,-71.2,13.84,20.76,591,2026-02-22T17:02:31.499337,46.01
"10061836,100,8,4F,7C,4D,60,38,7C,D6,78",10061836,5169122,37,-73.0,-67.4000,-72.0531,-71.5,13.84,20.76,600,2026-02-22T17:02:32.099337,44.01
"10064936,100,8,68,F2,C7,C0,71,0D,43,E3",10064936,5169722,37,-73.0,-67.4000,-72.5266,-72.0,13.84,20.76,666,2026-02-22T17:02:32.765337,44.01
"10068102,100,8,74,C8,2F,10,A5,7D,2C,30",10068102,5170388,37,-73.0,-67.4000,-72.7633,-72.5,13.84,20.76,679,2026-02-22T17:02:33.444337,44.01
"10071281,100,8,7F,D3,4C,90,35,4A,EB,69",10071281,5171067,37,-71.0,-65.2667,-71.8816,-72.5,13.84,20.76,623,2026-02-22T17:02:34.067337,46.01
"10074404,100,8,30,AE,4E,A2,74,C2,7D,9B",10074404,5171690,37,-70.0,-64.2000,-70.9408,-71.8,13.84,20.76,583,2026-02-22T17:02:34.650337,47.01
"10077487,100,8,94,0C,B0,57,81,AC,73,D6",10077487,5172273,37,-71.0,-65.2667,-70.9704,-71.2,13.84,20.76,618,2026-02-22T17:02:35.268337,46.01
"10080605,100,8,33,33,5C,F3,4C,5A,A1,9D",10080605,5172891,37,-72.0,-66.3333,-71.4852,-71.0,13.84,20.76,627,2026-02-22T17:02:35.895337,45.01
"10083732,100,8,C9,39,59,2B,4C,8D,2C,57",10083732,5173518,37,-72.0,-66.3333,-71.7426,-71.2,13.84,20.76,666,2026-02-22T17:02:36.561337,45.01
"10086898,100,8,9A,67,29,53,B9,64,EF,76",10086898,5174184,37,-71.0,-65.2667,-71.3713,-71.5,13.84,20.76,631,2026-02-22T17:02:37.192337,46.01
"10090029,100,8,37,0F,01,B5,7C,46,34,E8",10090029,5174815,37,-70.0,-64.2000,-70.6857,-71.2,13.84,20.76,621,2026-02-22T17:02:37.813337,47.01
