payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"20040878,100,8,EE,1E,FE,40,24,79,CD,41",20040878,19027137,38,-49.0,-41.8000,-48.7554,-48.5,243.30,273.72,4130,2025-12-19T23:25:34.657017,68.01
"20045007,100,8,09,FA,13,40,B1,C7,DB,41",20045007,19031267,38,-50.0,-42.8667,-49.3777,-48.8,243.30,273.72,4133,2025-12-19T23:25:38.790017,67.01
"20049136,100,8,F8,5A,D2,40,88,03,E7,41",20049136,19035400,38,-50.0,-42.8667,-49.6889,-49.5,243.30,273.72,4126,2025-12-19T23:25:42.916017,67.01
"20053265,100,8,03,2E,AA,40,E3,2B,EE,41",20053265,19039526,38,-51.0,-43.9333,-50.3444,-50.0,243.30,273.72,4133,2025-12-19T23:25:47.049017,66.01
"20057394,100,8,02,94,49,40,64,E9,EF,41",20057394,19043659,38,-51.0,-43.9333,-50.6722,-50.5,243.30,273.72,4125,2025-12-19T23:25:51.174017,66.01
"20061523,100,8,A7,11,FD,40,44,14,EC,41",20061523,19047784,38,-49.0,-41.8000,-49.8361,-50.2,243.30,273.72,4128,2025-12-19T23:25:55.302017,68.01
"20065652,100,8,DF,30,09,40,5F,64,E3,41",20065652,19051912,38,-50.0,-42.8667,-49.9181,-50.2,243.30,273.72,4125,2025-12-19T23:25:59.427017,67.01
"20069781,100,8,9E,57,D6,40,43,A0,D6,41",20069781,19056037,38,-51.0,-43.9333,-50.4590,-50.2,243.30,273.72,4130,2025-12-19T23:26:03.557017,66.01
"20073910,100,8,C4,D7,9B,40,5B,2C,C8,41",20073910,19060167,38,-50.0,-42.8667,-50.2295,-50.0,243.30,273.72,4128,2025-12-19T23:26:07.685017,67.01
"20078039,100,8,B9,35,51,40,01,53,B9,41",20078039,19064295,38,-50.0,-42.8667,-50.1148,-50.2,243.30,273.72,4128,2025-12-19T23:26:11.813017,67.01
"20082168,100,8,C3,85,F8,40,8A,DC,AC,41",20082168,19068423,38,-48.0,-40.7333,-49.0574,-49.8,243.30,273.72,4130,2025-12-19T23:26:15.943017,69.01
"20086297,100,8,09,82,06,40,D5,E5,A3,41",20086297,19072553,38,-50.0,-42.8667,-49.5287,-49.5,243.30,273.72,4135,2025-12-19T23:26:20.078017,67.01
"20090426,100,8,F8,86,E1,40,E3,1C,A0,41",20090426,19076688,38,-49.0,-41.8000,-49.2643,-49.2,243.30,273.72,4122,2025-12-19T23:26:24.200017,68.01
"20094555,100,8,D3,18,97,40,37,D8,A1,41",20094555,19080810,38,-49.0,-41.8000,-49.1322,-49.0,243.30,273.72,4129,2025-12-19T23:26:28.329017,68.01
"20098684,100,8,AA,CF,69,40,BE,C4,A8,41",20098684,19084939,38,-50.0,-42.8667,-49.5661,-49.5,243.30,273.72,4128,2025-12-19T23:26:32.457017,67.01
"20102813,100,8,E6,92,F6,40,35,44,B4,41",20102813,19089067,38,-50.0,-42.8667,-49.7830,-49.5,243.30,273.72,4128,2025-12-19T23:26:36.585017,67.01
"20106942,100,8,81,31,01,40,08,2F,C2,41",20106942,19093195,38,-50.0,-42.8667,-49.8915,-49.8,243.30,273.72,4128,2025-12-19T23:26:40.713017,67.01
"20111071,100,8,1E,59,11,40,51,AB,DB,41",20111071,19097323,38,-50.0,-42.8667,-49.9458,-50.0,243.30,273.72,4129,2025-12-19T23:26:44.842017,67.01
"20115201,100,8,7C,5F,92,40,52,0C,DF,41",20115201,19101452,38,-51.0,-43.9333,-50.4729,-50.2,243.30,273.72,4132,2025-12-19T23:26:48.974017,66.01
"20119330,100,8,6C,6A,72,40,78,4F,E9,41",20119330,19105584,38,-50.0,-42.8667,-50.2364,-50.2,243.30,273.72,4131,2025-12-19T23:26:53.105017,67.01
"20123459,100,8,9E,69,F4,40,FC,25,EF,41",20123459,19109715,38,-51.0,-43.9333,-50.6182,-50.5,243.30,273.72,4123,2025-12-19T23:26:57.228017,66.01
"20127588,100,8,6E,5E,00,40,CE,77,EF,41",20127588,19113838,38,-51.0,-43.9333,-50.8091,-50.8,243.30,273.72,4129,2025-12-19T23:27:01.357017,66.01
"20131717,100,8,D5,25,E8,40,A0,3D,EA,41",20131717,19117967,38,-51.0,-43.9333,-50.9046,-50.8,243.30,273.72,4135,2025-12-19T23:27:05.492017,66.01
"20135846,100,8,B4,5D,84,40,36,72,E0,41",20135846,19122102,38,-49.0,-41.8000,-49.9523,-50.5,243.30,273.72,4122,2025-12-19T23:27:09.614017,68.01
"20139975,100,8,F2,35,7B,40,70,F5,D2,41",20139975,19126224,38,-49.0,-41.8000,-49.4761,-50.0,243.30,273.72,4134,2025-12-19T23:27:13.748017,68.01
"20144104,100,8,62,A8,EC,40,53,4E,C4,41",20144104,19130358,38,-50.0,-42.8667,-49.7381,-49.8,243.30,273.72,4124,2025-12-19T23:27:17.872017,67.01
"20148233,100,8,CE,03,00,40,CA,CB,B5,41",20148233,19134482,38,-49.0,-41.8000,-49.3690,-49.2,243.30,273.72,4130,2025-12-19T23:27:22.002017,68.01
"20152362,100,8,4E,C7,F0,40,E8,25,AA,41",20152362,19138612,38,-50.0,-42.8667,-49.6845,-49.5,243.30,273.72,4133,2025-12-19T23:27:26.135017,67.01
"20156491,100,8,0D,B1,7F,40,EA,66,A2,41",20156491,19142745,38,-49.0,-41.8000,-49.3423,-49.5,243.30,273.72,4129,2025-12-19T23:27:30.264017,68.01
"20160620,100,8,F9,57,8B,40,68,02,A0,41",20160620,19146874,38,-48.0,-40.7333,-48.6711,-49.0,243.30,273.72,4123,2025-12-19T23:27:34.387017,69.01
"20164749,100,8,76,B3,E9,40,13,2F,A3,41",20164749,19150997,38,-50.0,-42.8667,-49.3356,-49.2,243.30,273.72,4126,2025-12-19T23:27:38.513017,67.01
"20168878,100,8,52,CD,01,40,A1,54,AB,41",20168878,19155123,38,-50.0,-42.8667,-49.6678,-49.2,243.30,273.72,4130,2025-12-19T23:27:42.643017,67.01
"20173007,100,8,BB,3F,F3,40,DC,B8,B7,41",20173007,19159253,38,-49.0,-41.8000,-49.3339,-49.2,243.30,273.72,4131,2025-12-19T23:27:46.774017,68.01
"20177136,100,8,3D,74,65,40,52,09,C6,41",20177136,19163384,38,-50.0,-42.8667,-49.6669,-49.8,243.30,273.72,4124,2025-12-19T23:27:50.898017,67.01
"20181265,100,8,56,03,90,40,D3,FE,D4,41",20181265,19167508,38,-50.0,-42.8667,-49.8335,-49.8,243.30,273.72,4136,2025-12-19T23:27:55.034017,67.01
"20185394,100,8,6A,B6,DF,40,C2,CB,E1,41",20185394,19171644,38,-50.0,-42.8667,-49.9167,-49.8,243.30,273.72,4127,2025-12-19T23:27:59.161017,67.01
"20189523,100,8,E5,55,03,40,8B,4B,EB,41",20189523,19175771,38,-49.0,-41.8000,-49.4584,-49.8,243.30,273.72,4123,2025-12-19T23:28:03.284017,68.01
"20193652,100,8,6A,71,F9,40,7A,B6,EF,41",20193652,19179894,38,-50.0,-42.8667,-49.7292,-49.8,243.30,273.72,4137,2025-12-19T23:28:07.421017,67.01
"20197781,100,8,AB,2D,5D,40,96,A7,EE,41",20197781,19184031,38,-49.0,-41.8000,-49.3646,-49.5,243.30,273.72,4125,2025-12-19T23:28:11.546017,68.01
"20201910,100,8,B0,4B,9E,40,A2,51,E8,41",20201910,19188156,38,-51.0,-43.9333,-50.1823,-49.8,243.30,273.72,4123,2025-12-19T23:28:15.669017,66.01
"20206039,100,8,C2,13,DC,40,70,45,DD,41",20206039,19192279,38,-51.0,-43.9333,-50.5911,-50.2,243.30,273.72,4129,2025-12-19T23:28:19.798017,66.01
"20210168,100,8,36,C0,0A,40,FA,94,CF,41",20210168,19196408,38,-50.0,-42.8667,-50.2956,-50.2,243.30,273.72,4126,2025-12-19T23:28:23.924017,67.01
"20214297,100,8,80,0F,FB,40,26,79,C0,41",20214297,19200534,38,-49.0,-41.8000,-49.6478,-50.2,243.30,273.72,4131,2025-12-19T23:28:28.055017,68.01
"20218426,100,8,37,25,55,40,39,70,B2,41",20218426,19204665,38,-49.0,-41.8000,-49.3239,-49.8,243.30,273.72,4127,2025-12-19T23:28:32.182017,68.01
"20222555,100,8,6C,0D,A3,40,D9,B6,A7,41",20222555,19208792,38,-50.0,-42.8667,-49.6619,-49.5,243.30,273.72,4131,2025-12-19T23:28:36.313017,67.01
"20226684,100,8,56,4B,D8,40,25,42,A1,41",20226684,19212923,38,-50.0,-42.8667,-49.8310,-49.5,243.30,273.72,4133,2025-12-19T23:28:40.446017,67.01
"20230813,100,8,79,1C,0E,40,D0,47,A0,41",20230813,19217056,38,-49.0,-41.8000,-49.4155,-49.5,243.30,273.72,4122,2025-12-19T23:28:44.568017,68.01
"20234942,100,8,59,74,FC,40,35,DE,A4,41",20234942,19221178,38,-45.0,-37.5333,-47.2077,-48.5,243.30,273.72,4127,2025-12-19T23:28:48.695017,72.01
"20239071,100,8,F1,91,3E,40,41,29,AE,41",20239071,19225305,38,-50.0,-42.8667,-48.6039,-48.5,243.30,273.72,4135,2025-12-19T23:28:52.830017,67.01
"20243200,100,8,3C,CD,A7,40,8A,54,BB,41",20243200,19229440,38,-49.0,-41.8000,-48.8019,-48.2,243.30,273.72,4125,2025-12-19T23:28:56.955017,68.01
"20247329,100,8,54,14,CC,40,50,E8,C9,41",20247329,19233565,38,-50.0,-42.8667,-49.4010,-48.5,243.30,273.72,4127,2025-12-19T23:29:01.082017,67.01
"20251458,100,8,8C,E8,11,40,62,97,D8,41",20251458,19237692,38,-52.0,-45.0000,-50.7005,-50.2,243.30,273.72,4132,2025-12-19T23:29:05.214017,65.01
"20255587,100,8,1F,46,FF,40,55,A1,E4,41",20255587,19241824,38,-50.0,-42.8667,-50.3502,-50.2,243.30,273.72,4127,2025-12-19T23:29:09.341017,67.01
"20259716,100,8,3A,B4,37,40,FD,F2,EC,41",20259716,19245951,38,-50.0,-42.8667,-50.1751,-50.5,243.30,273.72,4131,2025-12-19T23:29:13.472017,67.01
"20263845,100,8,A1,F8,B5,40,45,FD,EF,41",20263845,19250082,38,-51.0,-43.9333,-50.5876,-50.8,243.30,273.72,4126,2025-12-19T23:29:17.598017,66.01
"20267974,100,8,01,CD,C7,40,B0,7A,ED,41",20267974,19254208,38,-51.0,-43.9333,-50.7938,-50.5,243.30,273.72,4130,2025-12-19T23:29:21.728017,66.01
"20272103,100,8,88,EA,1F,40,A9,E3,E5,41",20272103,19258338,38,-49.0,-41.8000,-49.8969,-50.2,243.30,273.72,4128,2025-12-19T23:29:25.856017,68.01
"20276232,100,8,A0,BD,FF,40,AA,E5,D9,41",20276232,19262466,38,-50.0,-42.8667,-49.9484,-50.2,243.30,273.72,4128,2025-12-19T23:29:29.984017,67.01
"20280361,100,8,7F,13,25,40,FF,BF,CB,41",20280361,19266594,38,-50.0,-42.8667,-49.9742,-50.0,243.30,273.72,4126,2025-12-19T23:29:34.110017,67.01
"20284490,100,8,CC,92,BA,40,05,B6,BC,41",20284490,19270720,38,-49.0,-41.8000,-49.4871,-49.5,243.30,273.72,4131,2025-12-19T23:29:38.241017,68.01
"20288619,100,8,01,57,BA,40,2E,99,AF,41",20288619,19274851,38,-49.0,-41.8000,-49.2436,-49.5,243.30,273.72,4132,2025-12-19T23:29:42.373017,68.01
"20292748,100,8,1C,5D,25,40,33,95,A5,41",20292748,19278983,38,-49.0,-41.8000,-49.1218,-49.2,243.30,273.72,4122,2025-12-19T23:29:46.495017,68.01
"20296877,100,8,FA,B8,FF,40,8C,8A,A0,41",20296877,19283105,38,-49.0,-41.8000,-49.0609,-49.0,243.30,273.72,4128,2025-12-19T23:29:50.623017,68.01
"20301006,100,8,FA,A5,1F,40,74,EC,A0,41",20301006,19287233,38,-49.0,-41.8000,-49.0304,-49.0,243.30,273.72,4130,2025-12-19T23:29:54.753017,68.01
"20305135,100,8,94,05,C8,40,93,A8,A6,41",20305135,19291363,38,-49.0,-41.8000,-49.0152,-49.0,243.30,273.72,4130,2025-12-19T23:29:58.883017,68.01
"20309264,100,8,0E,BC,B5,40,D5,3B,B1,41",20309264,19295493,38,-50.0,-42.8667,-49.5076,-49.2,243.30,273.72,4127,2025-12-19T23:30:03.010017,67.01
"20313393,100,8,F6,0B,38,40,E8,AA,BE,41",20313393,19299620,38,-49.0,-41.8000,-49.2538,-49.2,243.30,273.72,4127,2025-12-19T23:30:07.137017,68.01
"20317522,100,8,69,3E,FF,40,BC,C2,CD,41",20317522,19303747,38,-50.0,-42.8667,-49.6269,-49.5,243.30,273.72,4135,2025-12-19T23:30:11.272017,67.01
"20321651,100,8,3A,B4,11,40,47,AF,DB,41",20321651,19307882,38,-51.0,-43.9333,-50.3135,-50.0,243.30,273.72,4123,2025-12-19T23:30:15.395017,66.01
"20325780,100,8,8D,4B,CC,40,43,32,E7,41",20325780,19312005,38,-50.0,-42.8667,-50.1567,-50.0,243.30,273.72,4129,2025-12-19T23:30:19.524017,67.01
"20329909,100,8,3B,8F,A7,40,76,23,EE,41",20329909,19316134,38,-49.0,-41.8000,-49.5784,-50.0,243.30,273.72,4133,2025-12-19T23:30:23.657017,68.01
"20334038,100,8,F0,ED,3E,40,2F,E4,EF,41",20334038,19320267,38,-50.0,-42.8667,-49.7892,-50.0,243.30,273.72,4124,2025-12-19T23:30:27.781017,67.01
"20338167,100,8,F9,87,FE,40,EE,F3,EB,41",20338167,19324391,38,-51.0,-43.9333,-50.3946,-50.0,243.30,273.72,4123,2025-12-19T23:30:31.904017,66.01
"20342296,100,8,CE,ED,0D,40,05,2E,E3,41",20342296,19328514,38,-50.0,-42.8667,-50.1973,-50.0,243.30,273.72,4135,2025-12-19T23:30:36.039017,67.01
"20346425,100,8,AF,75,D0,40,FB,5A,D6,41",20346425,19332649,38,-48.0,-40.7333,-49.0986,-49.8,243.30,273.72,4134,2025-12-19T23:30:40.173017,69.01
"20350554,100,8,3F,CF,A2,40,07,E2,C7,41",20350554,19336783,38,-50.0,-42.8667,-49.5493,-49.8,243.30,273.72,4122,2025-12-19T23:30:44.295017,67.01
"20354683,100,8,0B,21,46,40,F5,0D,B9,41",20354683,19340905,38,-49.0,-41.8000,-49.2747,-49.2,243.30,273.72,4128,2025-12-19T23:30:48.423017,68.01
