payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"17644568,100,8,5B,D3,BF,40,5A,9A,ED,41",17644568,16654686,38,-56.0,-49.2667,-55.6149,-55.5,295.20,442.81,8245,2025-12-19T22:45:43.563025,64.02
"17652818,100,8,D4,FC,FF,40,85,37,DA,41",17652818,16662931,38,-55.0,-48.2000,-55.3074,-55.5,295.20,442.81,8255,2025-12-19T22:45:51.818025,65.02
"17661068,100,8,44,B8,C2,40,23,0E,BD,41",17661068,16671186,38,-54.0,-47.1333,-54.6537,-55.0,295.20,442.81,8246,2025-12-19T22:46:00.064025,66.02
"17669318,100,8,4B,2A,30,40,4C,C4,A5,41",17669318,16679432,38,-54.0,-47.1333,-54.3269,-54.8,295.20,442.81,8255,2025-12-19T22:46:08.319025,66.02
"17677568,100,8,10,D8,16,40,41,D9,A0,41",17677568,16687687,38,-54.0,-47.1333,-54.1634,-54.2,295.20,442.81,8249,2025-12-19T22:46:16.568025,66.02
"17685818,100,8,2E,48,AD,40,A4,F0,B0,41",17685818,16695936,38,-54.0,-47.1333,-54.0817,-54.0,295.20,442.81,8244,2025-12-19T22:46:24.812025,66.02
"17694068,100,8,61,45,FB,40,5F,02,CD,41",17694068,16704180,38,-54.0,-47.1333,-54.0409,-54.0,295.20,442.81,8249,2025-12-19T22:46:33.061025,66.02
"17702318,100,8,40,8D,DB,40,54,B7,E6,41",17702318,16712429,38,-54.0,-47.1333,-54.0204,-54.0,295.20,442.81,8250,2025-12-19T22:46:41.311025,66.02
"17710568,100,8,68,07,5C,40,A6,F0,EF,41",17710568,16720679,38,-54.0,-47.1333,-54.0102,-54.0,295.20,442.81,8250,2025-12-19T22:46:49.561025,66.02
"17718818,100,8,E9,96,03,40,31,BB,E3,41",17718818,16728929,38,-55.0,-48.2000,-54.5051,-54.2,295.20,442.81,8250,2025-12-19T22:46:57.811025,65.02
"17727068,100,8,01,AD,90,40,27,A4,C8,41",17727068,16737179,38,-53.0,-46.0667,-53.7526,-54.0,295.20,442.81,8254,2025-12-19T22:47:06.065025,67.02
"17735318,100,8,D9,94,F3,40,06,35,AD,41",17735318,16745433,38,-55.0,-48.2000,-54.3763,-54.2,295.20,442.81,8250,2025-12-19T22:47:14.315025,65.02
"17743568,100,8,CD,44,E9,40,93,26,A0,41",17743568,16753683,38,-53.0,-46.0667,-53.6881,-54.0,295.20,442.81,8247,2025-12-19T22:47:22.562025,67.02
"17751818,100,8,63,6D,7E,40,70,7A,A8,41",17751818,16761930,38,-54.0,-47.1333,-53.8441,-53.8,295.20,442.81,8252,2025-12-19T22:47:30.814025,66.02
"17760068,100,8,BA,00,00,40,9B,B8,C1,41",17760068,16770182,38,-55.0,-48.2000,-54.4220,-54.2,295.20,442.81,8249,2025-12-19T22:47:39.063025,65.02
"17768318,100,8,7B,77,7C,40,57,55,DE,41",17768318,16778431,38,-55.0,-48.2000,-54.7110,-54.2,295.20,442.81,8243,2025-12-19T22:47:47.306025,65.02
"17776568,100,8,D3,96,E8,40,05,F6,EE,41",17776568,16786674,38,-55.0,-48.2000,-54.8555,-54.8,295.20,442.81,8255,2025-12-19T22:47:55.561025,65.02
"17784818,100,8,30,17,F4,40,6B,AE,EA,41",17784818,16794929,38,-56.0,-49.2667,-55.4278,-55.2,295.20,442.81,8252,2025-12-19T22:48:03.813025,64.02
"17793068,100,8,57,B5,91,40,76,CA,D3,41",17793068,16803181,38,-55.0,-48.2000,-55.2139,-55.2,295.20,442.81,8244,2025-12-19T22:48:12.057025,65.02
"17801318,100,8,BF,00,04,40,BB,92,B6,41",17801318,16811425,38,-54.0,-47.1333,-54.6069,-55.0,295.20,442.81,8250,2025-12-19T22:48:20.307025,66.02
"17809568,100,8,1B,40,5A,40,04,B5,A2,41",17809568,16819675,38,-55.0,-48.2000,-54.8035,-55.0,295.20,442.81,8248,2025-12-19T22:48:28.555025,65.02
"17817818,100,8,82,BA,DA,40,6D,DA,A2,41",17817818,16827923,38,-55.0,-48.2000,-54.9017,-54.8,295.20,442.81,8256,2025-12-19T22:48:36.811025,65.02
"17826068,100,8,EE,96,FB,40,E2,EE,B6,41",17826068,16836179,38,-54.0,-47.1333,-54.4509,-54.5,295.20,442.81,8249,2025-12-19T22:48:45.060025,66.02
"17834318,100,8,90,C4,A4,40,E8,2B,D4,41",17834318,16844428,38,-56.0,-49.2667,-55.2254,-55.0,295.20,442.81,8249,2025-12-19T22:48:53.309025,64.02
"17842568,100,8,80,6E,0F,40,DE,E0,EA,41",17842568,16852677,38,-55.0,-48.2000,-55.1127,-55.0,295.20,442.81,8248,2025-12-19T22:49:01.557025,65.02
"17850818,100,8,02,0E,3C,40,65,DE,EE,41",17850818,16860925,38,-55.0,-48.2000,-55.0564,-55.0,295.20,442.81,8245,2025-12-19T22:49:09.802025,65.02
"17859068,100,8,1B,8C,CA,40,52,00,DE,41",17859068,16869170,38,-55.0,-48.2000,-55.0282,-55.2,295.20,442.81,8253,2025-12-19T22:49:18.055025,65.02
"17867318,100,8,2C,78,FF,40,D2,53,C1,41",17867318,16877423,38,-54.0,-47.1333,-54.5141,-54.8,295.20,442.81,8247,2025-12-19T22:49:26.302025,66.02
"17875568,100,8,8D,A3,B7,40,F7,3B,A8,41",17875568,16885670,38,-55.0,-48.2000,-54.7570,-54.8,295.20,442.81,8251,2025-12-19T22:49:34.553025,65.02
"17883818,100,8,61,D6,21,40,F1,2F,A0,41",17883818,16893921,38,-54.0,-47.1333,-54.3785,-54.5,295.20,442.81,8253,2025-12-19T22:49:42.806025,66.02
"17892068,100,8,A2,12,23,40,34,81,AD,41",17892068,16902174,38,-55.0,-48.2000,-54.6893,-54.5,295.20,442.81,8244,2025-12-19T22:49:51.050025,65.02
"17900318,100,8,4E,AF,B8,40,44,0A,C9,41",17900318,16910418,38,-54.0,-47.1333,-54.3446,-54.5,295.20,442.81,8251,2025-12-19T22:49:59.301025,66.02
"17908568,100,8,AC,93,FF,40,72,04,E4,41",17908568,16918669,38,-56.0,-49.2667,-55.1723,-54.8,295.20,442.81,8250,2025-12-19T22:50:07.551025,64.02
"17916818,100,8,6A,93,C9,40,BB,F5,EF,41",17916818,16926919,38,-55.0,-48.2000,-55.0862,-55.0,295.20,442.81,8253,2025-12-19T22:50:15.804025,65.02
"17925068,100,8,31,7E,3A,40,84,75,E6,41",17925068,16935172,38,-55.0,-48.2000,-55.0431,-55.0,295.20,442.81,8246,2025-12-19T22:50:24.050025,65.02
"17933318,100,8,B3,4A,10,40,FB,9C,CC,41",17933318,16943418,38,-54.0,-47.1333,-54.5215,-55.0,295.20,442.81,8253,2025-12-19T22:50:32.303025,66.02
"17941568,100,8,CC,D8,A5,40,B4,4A,B0,41",17941568,16951671,38,-54.0,-47.1333,-54.2608,-54.5,295.20,442.81,8249,2025-12-19T22:50:40.552025,66.02
"17949818,100,8,56,E8,FB,40,59,B1,A0,41",17949818,16959920,38,-54.0,-47.1333,-54.1304,-54.2,295.20,442.81,8251,2025-12-19T22:50:48.803025,66.02
"17958068,100,8,B5,DE,D9,40,D6,2F,A6,41",17958068,16968171,38,-54.0,-47.1333,-54.0652,-54.0,295.20,442.81,8245,2025-12-19T22:50:57.048025,66.02
"17966318,100,8,88,6C,58,40,6A,D3,BD,41",17966318,16976416,38,-54.0,-47.1333,-54.0326,-54.0,295.20,442.81,8255,2025-12-19T22:51:05.303025,66.02
"17974568,100,8,31,74,04,40,AC,EC,DA,41",17974568,16984671,38,-55.0,-48.2000,-54.5163,-54.2,295.20,442.81,8248,2025-12-19T22:51:13.551025,65.02
"17982818,100,8,25,C7,92,40,2B,DE,ED,41",17982818,16992919,38,-53.0,-46.0667,-53.7581,-54.0,295.20,442.81,8246,2025-12-19T22:51:21.797025,67.02
"17991068,100,8,49,9B,F4,40,90,7D,EC,41",17991068,17001165,38,-55.0,-48.2000,-54.3791,-54.2,295.20,442.81,8251,2025-12-19T22:51:30.048025,65.02
"17999318,100,8,9A,E0,E7,40,10,88,D7,41",17999318,17009416,38,-55.0,-48.2000,-54.6895,-54.5,295.20,442.81,8253,2025-12-19T22:51:38.301025,65.02
"18007568,100,8,9F,72,7A,40,EC,3C,BA,41",18007568,17017669,38,-55.0,-48.2000,-54.8448,-54.5,295.20,442.81,8246,2025-12-19T22:51:46.547025,65.02
"18015818,100,8,DB,06,00,40,58,54,A4,41",18015818,17025915,38,-56.0,-49.2667,-55.4224,-55.2,295.20,442.81,8248,2025-12-19T22:51:54.795025,64.02
"18024068,100,8,3F,3B,80,40,03,90,A1,41",18024068,17034163,38,-54.0,-47.1333,-54.7112,-55.0,295.20,442.81,8252,2025-12-19T22:52:03.047025,66.02
"18032317,100,8,5F,F6,E9,40,0A,6C,B3,41",18032317,17042415,38,-55.0,-48.2000,-54.8556,-55.0,295.20,442.81,8250,2025-12-19T22:52:11.297025,65.02
"18040567,100,8,17,70,F7,40,B5,EE,CF,41",18040567,17050665,38,-53.0,-46.0667,-53.9278,-54.5,295.20,442.81,8244,2025-12-19T22:52:19.541025,67.02
"18048817,100,8,97,22,99,40,33,87,E8,41",18048817,17058909,38,-55.0,-48.2000,-54.4639,-54.2,295.20,442.81,8250,2025-12-19T22:52:27.791025,65.02
"18057067,100,8,18,9B,07,40,21,AB,EF,41",18057067,17067159,38,-55.0,-48.2000,-54.7319,-54.5,295.20,442.81,8246,2025-12-19T22:52:36.037025,65.02
"18065317,100,8,0C,E5,4D,40,97,85,E1,41",18065317,17075405,38,-55.0,-48.2000,-54.8660,-54.5,295.20,442.81,8253,2025-12-19T22:52:44.290025,65.02
"18073567,100,8,E8,A4,D4,40,FB,AD,C5,41",18073567,17083658,38,-54.0,-47.1333,-54.4330,-54.8,295.20,442.81,8252,2025-12-19T22:52:52.542025,66.02
"18081817,100,8,9E,8C,FD,40,23,15,AB,41",18081817,17091910,38,-54.0,-47.1333,-54.2165,-54.5,295.20,442.81,8249,2025-12-19T22:53:00.791025,66.02
"18090067,100,8,F8,35,AC,40,D5,00,A0,41",18090067,17100159,38,-54.0,-47.1333,-54.1082,-54.2,295.20,442.81,8253,2025-12-19T22:53:09.044025,66.02
"18098317,100,8,0C,D5,15,40,18,63,AA,41",18098317,17108412,38,-55.0,-48.2000,-54.5541,-54.2,295.20,442.81,8245,2025-12-19T22:53:17.289025,65.02
"18106567,100,8,25,9B,31,40,70,A9,C4,41",18106567,17116657,38,-54.0,-47.1333,-54.2771,-54.2,295.20,442.81,8247,2025-12-19T22:53:25.536025,66.02
"18114816,100,8,A1,B9,C3,40,5C,BA,E0,41",18114816,17124904,38,-55.0,-48.2000,-54.6385,-54.5,295.20,442.81,8255,2025-12-19T22:53:33.791025,65.02
"18123066,100,8,D3,F6,FF,40,45,86,EF,41",18123066,17133159,38,-55.0,-48.2000,-54.8193,-54.8,295.20,442.81,8247,2025-12-19T22:53:42.038025,65.02
"18131316,100,8,D4,CD,BE,40,7D,1C,E9,41",18131316,17141406,38,-55.0,-48.2000,-54.9096,-54.8,295.20,442.81,8245,2025-12-19T22:53:50.283025,65.02
"18139566,100,8,61,C8,2A,40,0A,EE,D0,41",18139566,17149651,38,-55.0,-48.2000,-54.9548,-55.0,295.20,442.81,8251,2025-12-19T22:53:58.534025,65.02
"18147816,100,8,AB,F1,1A,40,D9,F4,B3,41",18147816,17157902,38,-54.0,-47.1333,-54.4774,-54.8,295.20,442.81,8255,2025-12-19T22:54:06.789025,66.02
"18156066,100,8,F7,64,B1,40,26,BD,A1,41",18156066,17166157,38,-55.0,-48.2000,-54.7387,-54.8,295.20,442.81,8244,2025-12-19T22:54:15.033025,65.02
"18164316,100,8,47,96,FE,40,95,0D,A4,41",18164316,17174401,38,-55.0,-48.2000,-54.8694,-54.8,295.20,442.81,8254,2025-12-19T22:54:23.287025,65.02
"18172566,100,8,15,2E,D0,40,3E,A8,B9,41",18172566,17182655,38,-54.0,-47.1333,-54.4347,-54.5,295.20,442.81,8249,2025-12-19T22:54:31.536025,66.02
"18180816,100,8,29,A1,45,40,3F,F5,D6,41",18180816,17190904,38,-55.0,-48.2000,-54.7173,-54.8,295.20,442.81,8244,2025-12-19T22:54:39.780025,65.02
"18189066,100,8,DC,CD,0A,40,65,3B,EC,41",18189066,17199148,38,-55.0,-48.2000,-54.8587,-54.8,295.20,442.81,8253,2025-12-19T22:54:48.033025,65.02
"18197315,100,8,59,60,9E,40,28,10,EE,41",18197315,17207401,38,-55.0,-48.2000,-54.9293,-54.8,295.20,442.81,8250,2025-12-19T22:54:56.283025,65.02
"18205565,100,8,E9,78,F9,40,FD,77,DB,41",18205565,17215651,38,-56.0,-49.2667,-55.4647,-55.2,295.20,442.81,8245,2025-12-19T22:55:04.528025,64.02
"18213815,100,8,F5,A6,DF,40,4D,6D,BE,41",18213815,17223896,38,-54.0,-47.1333,-54.7323,-55.0,295.20,442.81,8251,2025-12-19T22:55:12.779025,66.02
"18222065,100,8,CF,4F,65,40,B7,85,A6,41",18222065,17232147,38,-53.0,-46.0667,-53.8662,-54.5,295.20,442.81,8253,2025-12-19T22:55:21.032025,67.02
"18230315,100,8,FC,D2,01,40,22,95,A0,41",18230315,17240400,38,-53.0,-46.0667,-53.4331,-54.0,295.20,442.81,8244,2025-12-19T22:55:29.276025,67.02
"18238565,100,8,27,6C,8B,40,89,CB,AF,41",18238565,17248644,38,-54.0,-47.1333,-53.7165,-53.5,295.20,442.81,8250,2025-12-19T22:55:37.526025,66.02
"18246815,100,8,76,D2,F0,40,19,FF,CB,41",18246815,17256894,38,-53.0,-46.0667,-53.3583,-53.2,295.20,442.81,8250,2025-12-19T22:55:45.776025,67.02
"18255065,100,8,F0,9B,EC,40,A5,0D,E6,41",18255065,17265144,38,-55.0,-48.2000,-54.1791,-53.8,295.20,442.81,8252,2025-12-19T22:55:54.028025,65.02
"18263315,100,8,EB,49,84,40,9C,FB,EF,41",18263315,17273396,38,-54.0,-47.1333,-54.0896,-54.0,295.20,442.81,8246,2025-12-19T22:56:02.274025,66.02
