payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"19608152,100,8,2B,0A,2D,40,E1,26,A0,41",19608152,18597781,38,-54.0,-47.1333,-53.8580,-54.0,121.65,182.48,4128,2025-12-19T23:18:21.939016,63.01
"19612281,100,8,A6,EB,FF,40,40,49,A4,41",19612281,18601909,38,-55.0,-48.2000,-54.4290,-54.2,121.65,182.48,4133,2025-12-19T23:18:26.072016,62.01
"19616410,100,8,1E,29,19,40,9F,37,AD,41",19616410,18606042,38,-54.0,-47.1333,-54.2145,-54.0,121.65,182.48,4126,2025-12-19T23:18:30.198016,63.01
"19620539,100,8,C8,E9,C4,40,DC,25,BA,41",19620539,18610168,38,-55.0,-48.2000,-54.6072,-54.5,121.65,182.48,4132,2025-12-19T23:18:34.330016,62.01
"19624668,100,8,D1,A5,AF,40,A6,A7,C8,41",19624668,18614300,38,-54.0,-47.1333,-54.3036,-54.5,121.65,182.48,4125,2025-12-19T23:18:38.455016,63.01
"19628797,100,8,36,57,33,40,68,71,D7,41",19628797,18618425,38,-56.0,-49.2667,-55.1518,-54.8,121.65,182.48,4131,2025-12-19T23:18:42.586016,61.01
"19632926,100,8,8E,44,FE,40,B6,BD,E3,41",19632926,18622556,38,-55.0,-48.2000,-55.0759,-55.0,121.65,182.48,4124,2025-12-19T23:18:46.710016,62.01
"19637055,100,8,9A,A8,14,40,78,73,EC,41",19637055,18626680,38,-55.0,-48.2000,-55.0380,-55.0,121.65,182.48,4135,2025-12-19T23:18:50.845016,62.01
"19641184,100,8,93,B4,D1,40,D7,F0,EF,41",19641184,18630815,38,-55.0,-48.2000,-55.0190,-55.2,121.65,182.48,4127,2025-12-19T23:18:54.972016,62.01
"19645313,100,8,CB,EF,AA,40,0F,E6,ED,41",19645313,18634942,38,-55.0,-48.2000,-55.0095,-55.0,121.65,182.48,4124,2025-12-19T23:18:59.096016,62.01
"19649442,100,8,0A,62,48,40,17,B5,E6,41",19649442,18639066,38,-53.0,-46.0667,-54.0047,-54.5,121.65,182.48,4128,2025-12-19T23:19:03.224016,64.01
"19653571,100,8,B6,40,FD,40,4E,02,DB,41",19653571,18643194,38,-55.0,-48.2000,-54.5024,-54.5,121.65,182.48,4130,2025-12-19T23:19:07.354016,62.01
"19657700,100,8,8A,A9,09,40,E7,FE,CC,41",19657700,18647324,38,-54.0,-47.1333,-54.2512,-54.2,121.65,182.48,4129,2025-12-19T23:19:11.483016,63.01
"19661829,100,8,75,B6,D5,40,30,EB,BD,41",19661829,18651453,38,-55.0,-48.2000,-54.6256,-54.2,121.65,182.48,4127,2025-12-19T23:19:15.610016,62.01
"19665958,100,8,94,9A,9C,40,6E,9A,B0,41",19665958,18655580,38,-53.0,-46.0667,-53.8128,-54.2,121.65,182.48,4130,2025-12-19T23:19:19.740016,64.01
"19670087,100,8,28,F8,4F,40,FD,3C,A6,41",19670087,18659710,38,-53.0,-46.0667,-53.4064,-53.8,121.65,182.48,4128,2025-12-19T23:19:23.868016,64.01
"19674216,100,8,7C,D0,F8,40,18,C4,A0,41",19674216,18663838,38,-52.0,-45.0000,-52.7032,-53.2,121.65,182.48,4135,2025-12-19T23:19:28.003016,65.01
"19678345,100,8,30,E8,06,40,D3,AC,A0,41",19678345,18667973,38,-53.0,-46.0667,-52.8516,-52.8,121.65,182.48,4121,2025-12-19T23:19:32.124016,64.01
"19682474,100,8,94,96,D9,40,D8,31,A6,41",19682474,18672094,38,-54.0,-47.1333,-53.4258,-53.0,121.65,182.48,4129,2025-12-19T23:19:36.253016,63.01
"19686603,100,8,05,DB,97,40,EE,36,B0,41",19686603,18676223,38,-54.0,-47.1333,-53.7129,-53.2,121.65,182.48,4135,2025-12-19T23:19:40.388016,63.01
"19690732,100,8,B0,D4,57,40,0D,D7,BD,41",19690732,18680358,38,-55.0,-48.2000,-54.3564,-54.0,121.65,182.48,4123,2025-12-19T23:19:44.511016,62.01
"19694861,100,8,73,E6,F6,40,91,84,CC,41",19694861,18684481,38,-54.0,-47.1333,-54.1782,-54.2,121.65,182.48,4134,2025-12-19T23:19:48.645016,63.01
"19698990,100,8,2D,9B,04,40,FC,EF,DA,41",19698990,18688615,38,-54.0,-47.1333,-54.0891,-54.2,121.65,182.48,4122,2025-12-19T23:19:52.767016,63.01
"19703119,100,8,CA,63,E4,40,90,65,E6,41",19703119,18692737,38,-54.0,-47.1333,-54.0446,-54.2,121.65,182.48,4134,2025-12-19T23:19:56.901016,63.01
"19707248,100,8,95,20,93,40,61,DF,ED,41",19707248,18696871,38,-55.0,-48.2000,-54.5223,-54.2,121.65,182.48,4131,2025-12-19T23:20:01.032016,62.01
"19711377,100,8,60,06,71,40,CD,F6,EF,41",19711377,18701002,38,-54.0,-47.1333,-54.2611,-54.2,121.65,182.48,4123,2025-12-19T23:20:05.155016,63.01
"19715506,100,8,CB,C5,F4,40,05,7C,EC,41",19715506,18705125,38,-54.0,-47.1333,-54.1306,-54.2,121.65,182.48,4129,2025-12-19T23:20:09.284016,63.01
"19719635,100,8,22,78,00,40,F6,15,E4,41",19719635,18709254,38,-54.0,-47.1333,-54.0653,-54.2,121.65,182.48,4129,2025-12-19T23:20:13.413016,63.01
"19723764,100,8,A3,A4,E7,40,99,84,D7,41",19723764,18713383,38,-55.0,-48.2000,-54.5326,-54.2,121.65,182.48,4125,2025-12-19T23:20:17.538016,62.01
"19727893,100,8,A3,18,85,40,D5,22,C9,41",19727893,18717508,38,-53.0,-46.0667,-53.7663,-54.0,121.65,182.48,4131,2025-12-19T23:20:21.669016,64.01
"19732022,100,8,76,CA,79,40,64,39,BA,41",19732022,18721639,38,-55.0,-48.2000,-54.3832,-54.2,121.65,182.48,4127,2025-12-19T23:20:25.796016,62.01
"19736151,100,8,21,1D,ED,40,A2,93,AD,41",19736151,18725766,38,-54.0,-47.1333,-54.1916,-54.2,121.65,182.48,4129,2025-12-19T23:20:29.925016,63.01
"19740280,100,8,33,0A,00,40,A4,52,A4,41",19740280,18729895,38,-54.0,-47.1333,-54.0958,-54.0,121.65,182.48,4130,2025-12-19T23:20:34.055016,63.01
"19744409,100,8,4F,5D,F0,40,58,32,A0,41",19744409,18734025,38,-54.0,-47.1333,-54.0479,-54.2,121.65,182.48,4132,2025-12-19T23:20:38.187016,63.01
"19748538,100,8,7D,90,80,40,0E,91,A1,41",19748538,18738157,38,-54.0,-47.1333,-54.0239,-54.0,121.65,182.48,4123,2025-12-19T23:20:42.310016,63.01
"19752667,100,8,BE,99,8A,40,0D,2D,A8,41",19752667,18742280,38,-55.0,-48.2000,-54.5120,-54.2,121.65,182.48,4132,2025-12-19T23:20:46.442016,62.01
"19756796,100,8,CB,2F,EA,40,44,6F,B3,41",19756796,18746412,38,-53.0,-46.0667,-53.7560,-54.0,121.65,182.48,4130,2025-12-19T23:20:50.572016,64.01
"19760925,100,8,8E,99,01,40,98,3B,C1,41",19760925,18750542,38,-53.0,-46.0667,-53.3780,-53.8,121.65,182.48,4128,2025-12-19T23:20:54.700016,64.01
"19765054,100,8,F8,DD,F2,40,A7,56,D0,41",19765054,18754670,38,-55.0,-48.2000,-54.1890,-54.0,121.65,182.48,4130,2025-12-19T23:20:58.830016,62.01
"19769183,100,8,CF,CC,66,40,C9,EB,DD,41",19769183,18758800,38,-55.0,-48.2000,-54.5945,-54.0,121.65,182.48,4126,2025-12-19T23:21:02.956016,62.01
"19773312,100,8,3A,43,8F,40,89,C4,E8,41",19773312,18762926,38,-54.0,-47.1333,-54.2972,-54.2,121.65,182.48,4128,2025-12-19T23:21:07.084016,63.01
"19777441,100,8,BD,47,E0,40,91,D8,EE,41",19777441,18767054,38,-55.0,-48.2000,-54.6486,-54.8,121.65,182.48,4125,2025-12-19T23:21:11.209016,62.01
"19781570,100,8,0D,0F,03,40,F2,9C,EF,41",19781570,18771179,38,-53.0,-46.0667,-53.8243,-54.2,121.65,182.48,4134,2025-12-19T23:21:15.343016,64.01
"19785699,100,8,8A,2A,F5,40,82,BA,EA,41",19785699,18775313,38,-55.0,-48.2000,-54.4122,-54.2,121.65,182.48,4128,2025-12-19T23:21:19.471016,62.01
"19789828,100,8,C7,7C,5E,40,7F,33,E1,41",19789828,18779441,38,-54.0,-47.1333,-54.2061,-54.2,121.65,182.48,4123,2025-12-19T23:21:23.594016,63.01
"19793957,100,8,3A,F7,93,40,AF,E1,D3,41",19793957,18783564,38,-54.0,-47.1333,-54.1030,-54.0,121.65,182.48,4128,2025-12-19T23:21:27.722016,63.01
"19798086,100,8,57,AB,DC,40,08,44,C5,41",19798086,18787692,38,-55.0,-48.2000,-54.5515,-54.5,121.65,182.48,4133,2025-12-19T23:21:31.855016,62.01
"19802215,100,8,4E,FB,04,40,A0,A8,B6,41",19802215,18791825,38,-53.0,-46.0667,-53.7758,-54.0,121.65,182.48,4126,2025-12-19T23:21:35.981016,64.01
"19806344,100,8,09,D1,FA,40,30,CC,AA,41",19806344,18795951,38,-54.0,-47.1333,-53.8879,-54.0,121.65,182.48,4131,2025-12-19T23:21:40.112016,63.01
"19810473,100,8,09,6A,56,40,D5,BD,A2,41",19810473,18800082,38,-54.0,-47.1333,-53.9439,-54.0,121.65,182.48,4129,2025-12-19T23:21:44.241016,63.01
"19814602,100,8,88,4A,A2,40,07,00,A0,41",19814602,18804211,38,-55.0,-48.2000,-54.4720,-54.0,121.65,182.48,4124,2025-12-19T23:21:48.365016,62.01
"19818731,100,8,CF,E8,D8,40,6F,D1,A2,41",19818731,18808335,38,-54.0,-47.1333,-54.2360,-54.2,121.65,182.48,4131,2025-12-19T23:21:52.496016,63.01
"19822860,100,8,2F,8B,0D,40,DE,AA,AA,41",19822860,18812466,38,-55.0,-48.2000,-54.6180,-54.5,121.65,182.48,4125,2025-12-19T23:21:56.621016,62.01
"19826989,100,8,1C,3F,FC,40,E9,D8,B6,41",19826989,18816591,38,-52.0,-45.0000,-53.3090,-54.0,121.65,182.48,4128,2025-12-19T23:22:00.749016,65.01
"19831118,100,8,FE,B2,3F,40,46,13,C5,41",19831118,18820719,38,-54.0,-47.1333,-53.6545,-53.8,121.65,182.48,4128,2025-12-19T23:22:04.877016,63.01
"19835247,100,8,DB,0A,A7,40,BE,14,D4,41",19835247,18824847,38,-55.0,-48.2000,-54.3272,-54.0,121.65,182.48,4136,2025-12-19T23:22:09.013016,62.01
"19839376,100,8,2B,C1,CC,40,76,0D,E1,41",19839376,18828983,38,-55.0,-48.2000,-54.6636,-54.0,121.65,182.48,4121,2025-12-19T23:22:13.134016,62.01
"19843505,100,8,83,45,11,40,F1,D4,EA,41",19843505,18833104,38,-55.0,-48.2000,-54.8318,-54.8,121.65,182.48,4136,2025-12-19T23:22:17.270016,62.01
"19847634,100,8,6C,2D,FF,40,0C,96,EF,41",19847634,18837240,38,-54.0,-47.1333,-54.4159,-54.8,121.65,182.48,4121,2025-12-19T23:22:21.391016,63.01
"19851763,100,8,F6,C7,38,40,1C,E4,EE,41",19851763,18841361,38,-55.0,-48.2000,-54.7080,-54.8,121.65,182.48,4128,2025-12-19T23:22:25.519016,62.01
"19855892,100,8,AA,3A,B5,40,79,E0,E8,41",19855892,18845489,38,-55.0,-48.2000,-54.8540,-54.8,121.65,182.48,4131,2025-12-19T23:22:29.650016,62.01
"19860021,100,8,1A,7E,C8,40,9C,14,DE,41",19860021,18849620,38,-54.0,-47.1333,-54.4270,-54.5,121.65,182.48,4127,2025-12-19T23:22:33.777016,63.01
"19864150,100,8,8A,14,1F,40,6F,86,D0,41",19864150,18853747,38,-54.0,-47.1333,-54.2135,-54.5,121.65,182.48,4132,2025-12-19T23:22:37.909016,63.01
"19868279,100,8,89,AE,FF,40,CB,6B,C1,41",19868279,18857879,38,-54.0,-47.1333,-54.1067,-54.2,121.65,182.48,4127,2025-12-19T23:22:42.036016,63.01
"19872408,100,8,12,FB,25,40,41,99,B3,41",19872408,18862006,38,-54.0,-47.1333,-54.0534,-54.0,121.65,182.48,4129,2025-12-19T23:22:46.165016,63.01
"19876537,100,8,3D,D7,B9,40,C2,4A,A8,41",19876537,18866135,38,-55.0,-48.2000,-54.5267,-54.2,121.65,182.48,4125,2025-12-19T23:22:50.290016,62.01
"19880666,100,8,45,12,BB,40,B7,9E,A1,41",19880666,18870260,38,-55.0,-48.2000,-54.7633,-54.5,121.65,182.48,4134,2025-12-19T23:22:54.424016,62.01
"19884795,100,8,3C,77,24,40,9F,2D,A0,41",19884795,18874394,38,-53.0,-46.0667,-53.8817,-54.2,121.65,182.48,4128,2025-12-19T23:22:58.552016,64.01
"19888924,100,8,05,C7,FF,40,A4,3C,A4,41",19888924,18878522,38,-55.0,-48.2000,-54.4408,-54.5,121.65,182.48,4128,2025-12-19T23:23:02.680016,62.01
"19893053,100,8,DA,0B,FD,40,78,BB,B6,41",19893053,18882650,38,-53.0,-46.0667,-53.7204,-54.0,121.65,182.48,4126,2025-12-19T23:23:06.806016,64.01
"19897182,100,8,93,63,BE,40,AF,6B,BA,41",19897182,18886776,38,-52.0,-45.0000,-52.8602,-53.2,121.65,182.48,4129,2025-12-19T23:23:10.935016,65.01
"19901311,100,8,C8,79,B6,40,F7,F1,C8,41",19901311,18890905,38,-54.0,-47.1333,-53.4301,-53.5,121.65,182.48,4132,2025-12-19T23:23:15.067016,63.01
"19905440,100,8,B1,3B,2A,40,DE,B5,D7,41",19905440,18895037,38,-55.0,-48.2000,-54.2151,-53.5,121.65,182.48,4123,2025-12-19T23:23:19.190016,62.01
"19909569,100,8,10,56,FF,40,13,F3,E3,41",19909569,18899160,38,-55.0,-48.2000,-54.6075,-54.0,121.65,182.48,4131,2025-12-19T23:23:23.321016,62.01
"19913698,100,8,A4,64,1B,40,D5,91,EC,41",19913698,18903291,38,-55.0,-48.2000,-54.8038,-54.8,121.65,182.48,4130,2025-12-19T23:23:27.451016,62.01
"19917827,100,8,3A,9E,CB,40,9D,F4,EF,41",19917827,18907421,38,-55.0,-48.2000,-54.9019,-55.0,121.65,182.48,4124,2025-12-19T23:23:31.575016,62.01
"19921956,100,8,2A,D3,B1,40,07,CE,ED,41",19921956,18911545,38,-55.0,-48.2000,-54.9509,-55.0,121.65,182.48,4132,2025-12-19T23:23:35.707016,62.01
"19926085,100,8,4E,CE,3D,40,40,85,E6,41",19926085,18915677,38,-55.0,-48.2000,-54.9755,-55.0,121.65,182.48,4127,2025-12-19T23:23:39.834016,62.01
"19930214,100,8,30,A9,FE,40,C7,C0,DA,41",19930214,18919804,38,-55.0,-48.2000,-54.9877,-55.0,121.65,182.48,4132,2025-12-19T23:23:43.966016,62.01
"19934343,100,8,0C,81,0E,40,1F,B5,CC,41",19934343,18923936,38,-54.0,-47.1333,-54.4939,-54.8,121.65,182.48,4125,2025-12-19T23:23:48.091016,63.01
"19938472,100,8,FE,CC,CF,40,53,A3,BD,41",19938472,18928061,38,-54.0,-47.1333,-54.2469,-54.5,121.65,182.48,4126,2025-12-19T23:23:52.217016,63.01
