payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2376270,100,8,BF,59,F5,40,5D,3D,A0,41",2376270,2336480,37,-61.0,-54.6000,-60.6563,-60.5,43.40,48.83,729,2026-02-01T16:56:56.964045,59.02
"2376999,100,8,00,A1,CD,40,8F,0C,A0,41",2376999,2337209,37,-62.0,-55.6667,-61.3281,-61.0,43.40,48.83,729,2026-02-01T16:56:57.693045,58.02
"2377728,100,8,80,7C,8C,40,25,02,A0,41",2377728,2337938,37,-61.0,-54.6000,-61.1641,-61.0,43.40,48.83,727,2026-02-01T16:56:58.420045,59.02
"2378458,100,8,ED,0A,29,40,E1,29,A0,41",2378458,2338665,37,-62.0,-55.6667,-61.5820,-61.5,43.40,48.83,730,2026-02-01T16:56:59.150045,58.02
"2379187,100,8,59,6B,00,40,B4,73,A0,41",2379187,2339395,37,-61.0,-54.6000,-61.2910,-61.5,43.40,48.83,729,2026-02-01T16:56:59.879045,59.02
"2379916,100,8,FF,4C,25,40,DC,F7,A0,41",2379916,2340124,37,-60.0,-53.5333,-60.6455,-61.0,43.40,48.83,720,2026-02-01T16:57:00.599045,60.02
"2380645,100,8,1D,44,80,40,1F,90,A1,41",2380645,2340844,37,-61.0,-54.6000,-60.8228,-61.0,43.40,48.83,728,2026-02-01T16:57:01.327045,59.02
"2381374,100,8,C7,18,C2,40,79,6E,A2,41",2381374,2341572,37,-61.0,-54.6000,-60.9114,-60.8,43.40,48.83,739,2026-02-01T16:57:02.066045,59.02
"2382103,100,8,2A,E4,F3,40,EE,7B,A3,41",2382103,2342311,37,-61.0,-54.6000,-60.9557,-60.8,43.40,48.83,724,2026-02-01T16:57:02.790045,59.02
"2382832,100,8,61,97,FF,40,64,87,A4,41",2382832,2343035,37,-62.0,-55.6667,-61.4778,-61.2,43.40,48.83,724,2026-02-01T16:57:03.514045,58.02
"2383561,100,8,6B,69,E3,40,AA,E8,A5,41",2383561,2343759,37,-61.0,-54.6000,-61.2389,-61.2,43.40,48.83,728,2026-02-01T16:57:04.242045,59.02
"2384290,100,8,07,87,A7,40,AE,74,A7,41",2384290,2344487,37,-61.0,-54.6000,-61.1195,-61.2,43.40,48.83,737,2026-02-01T16:57:04.979045,59.02
"2385019,100,8,07,59,60,40,AE,E8,A8,41",2385019,2345224,37,-61.0,-54.6000,-61.0597,-61.2,43.40,48.83,729,2026-02-01T16:57:05.708045,59.02
"2385748,100,8,F6,97,0B,40,C8,BE,AA,41",2385748,2345953,37,-61.0,-54.6000,-61.0299,-61.0,43.40,48.83,728,2026-02-01T16:57:06.436045,59.02
"2386477,100,8,B0,00,06,40,05,6F,AC,41",2386477,2346681,37,-60.0,-53.5333,-60.5149,-60.8,43.40,48.83,722,2026-02-01T16:57:07.158045,60.02
"2387206,100,8,98,6D,50,40,47,87,AE,41",2387206,2347403,37,-62.0,-55.6667,-61.2575,-61.0,43.40,48.83,729,2026-02-01T16:57:07.887045,58.02
"2387935,100,8,EC,A9,A7,40,7A,BF,B0,41",2387935,2348132,37,-61.0,-54.6000,-61.1287,-61.0,43.40,48.83,732,2026-02-01T16:57:08.619045,59.02
"2388664,100,8,9C,5B,DC,40,D1,BD,B2,41",2388664,2348864,37,-61.0,-54.6000,-61.0644,-61.0,43.40,48.83,726,2026-02-01T16:57:09.345045,59.02
"2389393,100,8,A4,41,FE,40,D6,29,B5,41",2389393,2349590,37,-62.0,-55.6667,-61.5322,-61.5,43.40,48.83,724,2026-02-01T16:57:10.069045,58.02
"2390122,100,8,20,D3,F3,40,7A,AD,B7,41",2390122,2350314,37,-61.0,-54.6000,-61.2661,-61.2,43.40,48.83,741,2026-02-01T16:57:10.810045,59.02
"2390851,100,8,61,C3,CA,40,94,E5,B9,41",2390851,2351055,37,-61.0,-54.6000,-61.1330,-61.2,43.40,48.83,718,2026-02-01T16:57:11.528045,59.02
"2391580,100,8,41,56,89,40,A4,8C,BC,41",2391580,2351773,37,-61.0,-54.6000,-61.0665,-61.2,43.40,48.83,733,2026-02-01T16:57:12.261045,59.02
"2392309,100,8,5D,3E,31,40,40,DE,BE,41",2392309,2352506,37,-61.0,-54.6000,-61.0333,-61.0,43.40,48.83,727,2026-02-01T16:57:12.988045,59.02
"2393038,100,8,EA,19,00,40,47,9D,C1,41",2393038,2353233,37,-62.0,-55.6667,-61.5166,-61.2,43.40,48.83,731,2026-02-01T16:57:13.719045,58.02
"2393767,100,8,3B,36,29,40,4F,64,C4,41",2393767,2353964,37,-59.0,-52.4667,-60.2583,-60.8,43.40,48.83,732,2026-02-01T16:57:14.451045,61.02
"2394496,100,8,93,54,83,40,80,C9,C6,41",2394496,2354696,37,-61.0,-54.6000,-60.6292,-60.8,43.40,48.83,717,2026-02-01T16:57:15.168045,59.02
"2395225,100,8,4A,18,C5,40,25,96,C9,41",2395225,2355413,37,-61.0,-54.6000,-60.8146,-60.8,43.40,48.83,735,2026-02-01T16:57:15.903045,59.02
"2395954,100,8,C0,69,F5,40,CD,60,CC,41",2395954,2356148,37,-61.0,-54.6000,-60.9073,-60.5,43.40,48.83,726,2026-02-01T16:57:16.629045,59.02
"2396683,100,8,60,3D,FF,40,21,C1,CE,41",2396683,2356874,37,-61.0,-54.6000,-60.9536,-61.0,43.40,48.83,726,2026-02-01T16:57:17.355045,59.02
"2397412,100,8,58,13,E1,40,D3,7E,D1,41",2397412,2357600,37,-60.0,-53.5333,-60.4768,-60.8,43.40,48.83,731,2026-02-01T16:57:18.086045,60.02
"2398141,100,8,29,4E,A4,40,9D,30,D4,41",2398141,2358331,37,-61.0,-54.6000,-60.7384,-60.8,43.40,48.83,727,2026-02-01T16:57:18.813045,59.02
"2398870,100,8,EC,CD,5A,40,D2,73,D6,41",2398870,2359058,37,-61.0,-54.6000,-60.8692,-60.8,43.40,48.83,731,2026-02-01T16:57:19.544045,59.02
"2399599,100,8,7E,7C,09,40,97,06,D9,41",2399599,2359789,37,-62.0,-55.6667,-61.4346,-61.0,43.40,48.83,737,2026-02-01T16:57:20.281045,58.02
"2400329,100,8,9F,B5,07,40,61,2A,DB,41",2400329,2360526,37,-60.0,-53.5333,-60.7173,-61.0,43.40,48.83,719,2026-02-01T16:57:21.000045,60.02
"2401058,100,8,B6,BE,55,40,03,93,DD,41",2401058,2361245,37,-61.0,-54.6000,-60.8587,-61.0,43.40,48.83,737,2026-02-01T16:57:21.737045,59.02
"2401787,100,8,7F,E0,AA,40,98,E0,DF,41",2401787,2361982,37,-60.0,-53.5333,-60.4293,-60.8,43.40,48.83,728,2026-02-01T16:57:22.465045,60.02
"2402516,100,8,71,D5,DE,40,3A,C2,E1,41",2402516,2362710,37,-61.0,-54.6000,-60.7147,-60.5,43.40,48.83,723,2026-02-01T16:57:23.188045,59.02
"2403245,100,8,C5,D0,FE,40,05,D6,E3,41",2403245,2363433,37,-60.0,-53.5333,-60.3573,-60.5,43.40,48.83,733,2026-02-01T16:57:23.921045,60.02
"2403974,100,8,3C,34,F2,40,E9,C6,E5,41",2403974,2364166,37,-61.0,-54.6000,-60.6787,-60.5,43.40,48.83,730,2026-02-01T16:57:24.651045,59.02
"2404703,100,8,61,D9,C7,40,30,53,E7,41",2404703,2364896,37,-61.0,-54.6000,-60.8393,-60.8,43.40,48.83,732,2026-02-01T16:57:25.383045,59.02
"2405432,100,8,92,36,86,40,F0,FC,E8,41",2405432,2365628,37,-61.0,-54.6000,-60.9197,-60.8,43.40,48.83,717,2026-02-01T16:57:26.100045,59.02
"2406161,100,8,E3,01,2D,40,05,49,EA,41",2406161,2366345,37,-62.0,-55.6667,-61.4598,-61.2,43.40,48.83,735,2026-02-01T16:57:26.835045,58.02
"2406890,100,8,08,00,00,40,72,A4,EB,41",2406890,2367080,37,-61.0,-54.6000,-61.2299,-61.2,43.40,48.83,725,2026-02-01T16:57:27.560045,59.02
"2407620,100,8,1E,4B,2D,40,2E,D3,EC,41",2407620,2367805,37,-60.0,-53.5333,-60.6150,-61.0,43.40,48.83,732,2026-02-01T16:57:28.292045,60.02
"2408349,100,8,56,6D,86,40,F7,B1,ED,41",2408349,2368537,37,-61.0,-54.6000,-60.8075,-61.0,43.40,48.83,718,2026-02-01T16:57:29.010045,59.02
"2409078,100,8,0F,0D,C8,40,F1,89,EE,41",2409078,2369255,37,-61.0,-54.6000,-60.9037,-60.8,43.40,48.83,735,2026-02-01T16:57:29.745045,59.02
"2409807,100,8,9B,D6,F6,40,97,31,EF,41",2409807,2369990,37,-61.0,-54.6000,-60.9519,-60.8,43.40,48.83,731,2026-02-01T16:57:30.476045,59.02
"2410536,100,8,CE,C7,FE,40,33,9A,EF,41",2410536,2370721,37,-61.0,-54.6000,-60.9759,-61.0,43.40,48.83,725,2026-02-01T16:57:31.201045,59.02
"2411265,100,8,6E,AA,DE,40,1C,E6,EF,41",2411265,2371446,37,-61.0,-54.6000,-60.9880,-61.0,43.40,48.83,731,2026-02-01T16:57:31.932045,59.02
"2411994,100,8,05,A8,AA,40,5E,FF,EF,41",2411994,2372177,37,-61.0,-54.6000,-60.9940,-61.0,43.40,48.83,728,2026-02-01T16:57:32.660045,59.02
"2412723,100,8,1C,60,55,40,42,EE,EF,41",2412723,2372905,37,-61.0,-54.6000,-60.9970,-61.0,43.40,48.83,729,2026-02-01T16:57:33.389045,59.02
"2413452,100,8,DD,95,07,40,14,AB,EF,41",2413452,2373634,37,-61.0,-54.6000,-60.9985,-61.0,43.40,48.83,728,2026-02-01T16:57:34.117045,59.02
"2414181,100,8,E8,9F,09,40,E4,49,EF,41",2414181,2374362,37,-61.0,-54.6000,-60.9992,-61.0,43.40,48.83,729,2026-02-01T16:57:34.846045,59.02
"2414910,100,8,97,2E,5B,40,C9,AA,EE,41",2414910,2375091,37,-61.0,-54.6000,-60.9996,-61.0,43.40,48.83,727,2026-02-01T16:57:35.573045,59.02
"2415639,100,8,EC,13,AE,40,32,DB,ED,41",2415639,2375818,37,-60.0,-53.5333,-60.4998,-60.8,43.40,48.83,737,2026-02-01T16:57:36.310045,60.02
"2416368,100,8,15,3D,E1,40,70,03,ED,41",2416368,2376555,37,-60.0,-53.5333,-60.2499,-60.5,43.40,48.83,721,2026-02-01T16:57:37.031045,60.02
"2417097,100,8,73,44,FF,40,AE,DC,EB,41",2417097,2377276,37,-60.0,-53.5333,-60.1250,-60.2,43.40,48.83,734,2026-02-01T16:57:37.765045,60.02
"2417826,100,8,BF,4F,F5,40,2E,BC,EA,41",2417826,2378010,37,-60.0,-53.5333,-60.0625,-60.0,43.40,48.83,726,2026-02-01T16:57:38.491045,60.02
"2418555,100,8,D8,E3,C4,40,3A,43,E9,41",2418555,2378736,37,-61.0,-54.6000,-60.5312,-60.2,43.40,48.83,726,2026-02-01T16:57:39.217045,59.02
"2419284,100,8,5A,1E,83,40,91,A0,E7,41",2419284,2379462,37,-60.0,-53.5333,-60.2656,-60.2,43.40,48.83,736,2026-02-01T16:57:39.953045,60.02
"2420013,100,8,F8,EF,28,40,12,1A,E6,41",2420013,2380198,37,-62.0,-55.6667,-61.1328,-60.8,43.40,48.83,724,2026-02-01T16:57:40.677045,58.02
"2420742,100,8,BC,1D,00,40,8B,2F,E4,41",2420742,2380922,37,-61.0,-54.6000,-61.0664,-61.0,43.40,48.83,726,2026-02-01T16:57:41.403045,59.02
"2421471,100,8,79,8A,31,40,AC,21,E2,41",2421471,2381648,37,-62.0,-55.6667,-61.5332,-61.2,43.40,48.83,732,2026-02-01T16:57:42.135045,58.02
"2422201,100,8,80,8D,89,40,BF,44,E0,41",2422201,2382380,37,-61.0,-54.6000,-61.2666,-61.5,43.40,48.83,732,2026-02-01T16:57:42.867045,59.02
"2422930,100,8,3C,F6,CA,40,32,FC,DD,41",2422930,2383112,37,-61.0,-54.6000,-61.1333,-61.2,43.40,48.83,725,2026-02-01T16:57:43.592045,59.02
"2423659,100,8,53,2A,F8,40,15,98,DB,41",2423659,2383837,37,-61.0,-54.6000,-61.0667,-61.2,43.40,48.83,730,2026-02-01T16:57:44.322045,59.02
"2424388,100,8,CB,36,FE,40,BD,77,D9,41",2424388,2384567,37,-61.0,-54.6000,-61.0333,-61.0,43.40,48.83,734,2026-02-01T16:57:45.056045,59.02
"2425117,100,8,60,2F,DC,40,79,E8,D6,41",2425117,2385301,37,-61.0,-54.6000,-61.0167,-61.0,43.40,48.83,723,2026-02-01T16:57:45.779045,59.02
"2425846,100,8,44,71,A7,40,D0,A7,D4,41",2425846,2386024,37,-61.0,-54.6000,-61.0083,-61.0,43.40,48.83,726,2026-02-01T16:57:46.505045,59.02
"2426575,100,8,2A,11,50,40,75,F8,D1,41",2426575,2386750,37,-60.0,-53.5333,-60.5042,-60.8,43.40,48.83,735,2026-02-01T16:57:47.240045,60.02
"2427304,100,8,9E,E4,05,40,99,3C,CF,41",2427304,2387485,37,-61.0,-54.6000,-60.7521,-60.8,43.40,48.83,718,2026-02-01T16:57:47.958045,59.02
"2428033,100,8,FC,BE,0B,40,5E,DD,CC,41",2428033,2388203,37,-61.0,-54.6000,-60.8760,-60.8,43.40,48.83,738,2026-02-01T16:57:48.696045,59.02
