payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"926440,100,8,DB,AC,F6,40,E4,40,A0,41",926440,898731,36,-75.0,-69.5333,-75.0609,-75.2,60.21,90.32,2773,2026-02-01T16:32:49.214770,51.04
"929129,100,8,A4,6A,08,40,F0,52,A0,41",929129,901504,36,-75.0,-69.5333,-75.0305,-75.0,60.21,90.32,2773,2026-02-01T16:32:51.987770,51.04
"931819,100,8,B4,B2,D0,40,3B,AB,A2,41",931819,904277,36,-75.0,-69.5333,-75.0152,-75.0,60.21,90.32,2773,2026-02-01T16:32:54.760770,51.04
"934509,100,8,94,7F,AA,40,36,62,A7,41",934509,907050,36,-75.0,-69.5333,-75.0076,-75.0,60.21,90.32,2773,2026-02-01T16:32:57.533770,51.04
"937199,100,8,26,9B,2F,40,95,D2,AD,41",937199,909823,36,-76.0,-70.6000,-75.5038,-75.2,60.21,90.32,2773,2026-02-01T16:33:00.306770,50.04
"939889,100,8,36,B5,FF,40,7A,1E,B6,41",939889,912596,36,-75.0,-69.5333,-75.2519,-75.2,60.21,90.32,2773,2026-02-01T16:33:03.079770,51.04
"942579,100,8,CA,BD,28,40,03,23,BF,41",942579,915369,36,-75.0,-69.5333,-75.1260,-75.2,60.21,90.32,2773,2026-02-01T16:33:05.852770,51.04
"945269,100,8,FB,33,B9,40,FD,0F,C9,41",945269,918142,36,-75.0,-69.5333,-75.0630,-75.2,60.21,90.32,2773,2026-02-01T16:33:08.625770,51.04
"947959,100,8,41,FC,CB,40,69,89,D2,41",947959,920915,36,-75.0,-69.5333,-75.0315,-75.0,60.21,90.32,2773,2026-02-01T16:33:11.398770,51.04
"950649,100,8,12,63,13,40,7E,C1,DB,41",950649,923688,36,-75.0,-69.5333,-75.0157,-75.0,60.21,90.32,2773,2026-02-01T16:33:14.171770,51.04
"953339,100,8,75,09,FC,40,04,75,E3,41",953339,926461,36,-75.0,-69.5333,-75.0079,-75.0,60.21,90.32,2773,2026-02-01T16:33:16.944770,51.04
"956029,100,8,7A,34,4D,40,CC,CC,E9,41",956029,929234,36,-75.0,-69.5333,-75.0039,-75.0,60.21,90.32,2773,2026-02-01T16:33:19.717770,51.04
"958719,100,8,C1,58,96,40,74,EA,ED,41",958719,932007,36,-75.0,-69.5333,-75.0020,-75.0,60.21,90.32,2773,2026-02-01T16:33:22.490770,51.04
"961409,100,8,54,A2,E7,40,B2,DB,EF,41",961409,934780,36,-75.0,-69.5333,-75.0010,-75.0,60.21,90.32,2773,2026-02-01T16:33:25.263770,51.04
"964099,100,8,69,B9,00,40,A1,73,EF,41",964099,937553,36,-75.0,-69.5333,-75.0005,-75.0,60.21,90.32,2773,2026-02-01T16:33:28.036770,51.04
"966789,100,8,54,26,EC,40,82,C0,EC,41",966789,940326,36,-75.0,-69.5333,-75.0002,-75.0,60.21,90.32,2773,2026-02-01T16:33:30.809770,51.04
"969479,100,8,5F,FA,85,40,04,B4,E7,41",969479,943099,36,-75.0,-69.5333,-75.0001,-75.0,60.21,90.32,2773,2026-02-01T16:33:33.582770,51.04
"972169,100,8,15,8B,69,40,2C,FF,E0,41",972169,945872,36,-76.0,-70.6000,-75.5001,-75.2,60.21,90.32,2773,2026-02-01T16:33:36.355770,50.04
"974859,100,8,58,EE,F5,40,6D,7E,D8,41",974859,948645,36,-75.0,-69.5333,-75.2500,-75.2,60.21,90.32,2773,2026-02-01T16:33:39.128770,51.04
"977549,100,8,37,73,07,40,E5,5B,CF,41",977549,951418,36,-75.0,-69.5333,-75.1250,-75.2,60.21,90.32,2773,2026-02-01T16:33:41.901770,51.04
"980239,100,8,8E,13,DA,40,28,67,C5,41",980239,954191,36,-75.0,-69.5333,-75.0625,-75.2,60.21,90.32,2773,2026-02-01T16:33:44.674770,51.04
"982929,100,8,B9,CE,A8,40,46,FD,BB,41",982929,956964,36,-75.0,-69.5333,-75.0313,-75.0,60.21,90.32,2773,2026-02-01T16:33:47.447770,51.04
"985619,100,8,3F,77,3F,40,58,EC,B2,41",985619,959737,36,-75.0,-69.5333,-75.0156,-75.0,60.21,90.32,2773,2026-02-01T16:33:50.220770,51.04
"988309,100,8,76,8F,FF,40,3D,72,AB,41",988309,962510,36,-75.0,-69.5333,-75.0078,-75.0,60.21,90.32,2773,2026-02-01T16:33:52.993770,51.04
"990999,100,8,F3,AB,26,40,28,9B,A5,41",990999,965283,36,-75.0,-69.5333,-75.0039,-75.0,60.21,90.32,2773,2026-02-01T16:33:55.766770,51.04
"993689,100,8,C1,D6,BA,40,71,9F,A1,41",993689,968056,36,-75.0,-69.5333,-75.0020,-75.0,60.21,90.32,2773,2026-02-01T16:33:58.539770,51.04
"996379,100,8,CC,77,CA,40,C0,0A,A0,41",996379,970829,36,-75.0,-69.5333,-75.0010,-75.0,60.21,90.32,2773,2026-02-01T16:34:01.312770,51.04
"999069,100,8,01,E7,14,40,B3,D4,A0,41",999069,973602,36,-75.0,-69.5333,-75.0005,-75.0,60.21,90.32,2773,2026-02-01T16:34:04.085770,51.04
"1001569,100,8,7A,81,FC,40,A3,E1,A3,41",1001569,976375,37,-75.0,-69.5333,-75.0002,-75.0,65.08,97.62,2773,2026-02-01T16:34:06.858770,51.04
"1007286,100,8,A4,7F,4A,40,BA,41,A9,41",1007286,979148,37,-76.0,-70.6000,-75.5001,-75.2,65.08,97.62,2944,2026-02-01T16:34:09.802770,50.04
"1012730,100,8,FA,09,98,40,82,38,B0,41",1012730,982092,37,-76.0,-70.6000,-75.7501,-75.5,65.08,97.62,2927,2026-02-01T16:34:12.729770,50.04
"1010249,100,8,A1,15,D0,40,57,A9,B9,41",1010249,985019,37,-76.0,-70.6000,-75.8750,-75.8,65.08,97.62,2936,2026-02-01T16:34:15.665770,50.04
"1013138,100,8,A3,ED,17,40,45,BE,C3,41",1013138,987955,37,-75.0,-69.5333,-75.4375,-75.8,65.08,97.62,2943,2026-02-01T16:34:18.608770,51.04
"1016027,100,8,2D,EF,FF,40,74,1C,CE,41",1016027,990898,37,-75.0,-69.5333,-75.2188,-75.5,65.08,97.62,2919,2026-02-01T16:34:21.527770,51.04
"1018916,100,8,70,40,1F,40,79,11,D8,41",1018916,993817,37,-76.0,-70.6000,-75.6094,-75.5,65.08,97.62,2940,2026-02-01T16:34:24.467770,50.04
"1021805,100,8,45,3A,D2,40,B6,41,E1,41",1021805,996757,37,-76.0,-70.6000,-75.8047,-75.5,65.08,97.62,2944,2026-02-01T16:34:27.411770,50.04
"1024694,100,8,79,22,9F,40,C2,61,E8,41",1024694,999701,37,-75.0,-69.5333,-75.4023,-75.5,65.08,97.62,2930,2026-02-01T16:34:30.341770,51.04
"1027583,100,8,C1,82,5E,40,90,54,ED,41",1027583,1002631,37,-76.0,-70.6000,-75.7012,-75.8,65.08,97.62,2939,2026-02-01T16:34:33.280770,50.04
"1030472,100,8,1C,67,F4,40,FB,C4,EF,41",1030472,1005570,37,-75.0,-69.5333,-75.3506,-75.5,65.08,97.62,2935,2026-02-01T16:34:36.215770,51.04
"1033361,100,8,69,4A,00,40,F6,78,EF,41",1033361,1008505,37,-76.0,-70.6000,-75.6753,-75.5,65.08,97.62,2939,2026-02-01T16:34:39.154770,50.04
"1036250,100,8,DE,DB,F4,40,37,7B,EC,41",1036250,1011444,37,-75.0,-69.5333,-75.3376,-75.5,65.08,97.62,2931,2026-02-01T16:34:42.085770,51.04
"1039140,100,8,D6,D9,5C,40,B0,09,E7,41",1039140,1014375,37,-75.0,-69.5333,-75.1688,-75.2,65.08,97.62,2937,2026-02-01T16:34:45.022770,51.04
"1042029,100,8,33,AF,A9,40,E7,2E,DF,41",1042029,1017312,37,-75.0,-69.5333,-75.0844,-75.2,65.08,97.62,2932,2026-02-01T16:34:47.954770,51.04
"1044918,100,8,EF,EF,C8,40,29,06,D6,41",1044918,1020244,37,-76.0,-70.6000,-75.5422,-75.2,65.08,97.62,2934,2026-02-01T16:34:50.888770,50.04
"1047807,100,8,0C,51,20,40,17,EC,CB,41",1047807,1023178,37,-75.0,-69.5333,-75.2711,-75.2,65.08,97.62,2935,2026-02-01T16:34:53.823770,51.04
"1050696,100,8,C8,E4,FF,40,86,8E,C1,41",1050696,1026113,37,-75.0,-69.5333,-75.1356,-75.2,65.08,97.62,2941,2026-02-01T16:34:56.764770,51.04
"1053585,100,8,DE,BF,0E,40,9F,42,B7,41",1053585,1029054,37,-75.0,-69.5333,-75.0678,-75.2,65.08,97.62,2930,2026-02-01T16:34:59.694770,51.04
"1056474,100,8,9A,EB,D8,40,C3,7B,AE,41",1056474,1031984,37,-76.0,-70.6000,-75.5339,-75.2,65.08,97.62,2934,2026-02-01T16:35:02.628770,50.04
"1059363,100,8,95,13,97,40,FF,6B,A7,41",1059363,1034918,37,-76.0,-70.6000,-75.7669,-75.5,65.08,97.62,2946,2026-02-01T16:35:05.574770,50.04
"1062252,100,8,C2,BE,6C,40,D9,8C,A2,41",1062252,1037864,37,-76.0,-70.6000,-75.8835,-75.8,65.08,97.62,2940,2026-02-01T16:35:08.514770,50.04
"1065141,100,8,D4,9A,EA,40,8A,28,A0,41",1065141,1040804,37,-76.0,-70.6000,-75.9417,-76.0,65.08,97.62,2934,2026-02-01T16:35:11.448770,50.04
"1068031,100,8,CA,DA,01,40,55,95,A0,41",1068031,1043738,37,-76.0,-70.6000,-75.9709,-76.0,65.08,97.62,2936,2026-02-01T16:35:14.384770,50.04
"1070920,100,8,20,54,F8,40,6C,A8,A3,41",1070920,1046674,37,-76.0,-70.6000,-75.9854,-76.0,65.08,97.62,2938,2026-02-01T16:35:17.322770,50.04
"1073809,100,8,E8,64,4F,40,E6,2C,A9,41",1073809,1049612,37,-76.0,-70.6000,-75.9927,-76.0,65.08,97.62,2927,2026-02-01T16:35:20.249770,50.04
"1076698,100,8,AC,AB,B1,40,77,17,B1,41",1076698,1052539,37,-76.0,-70.6000,-75.9964,-76.0,65.08,97.62,2941,2026-02-01T16:35:23.190770,50.04
"1079587,100,8,36,80,C1,40,97,4A,BA,41",1079587,1055480,37,-75.0,-69.5333,-75.4982,-75.8,65.08,97.62,2934,2026-02-01T16:35:26.124770,51.04
"1082476,100,8,3B,D5,29,40,9F,69,C4,41",1082476,1058414,37,-75.0,-69.5333,-75.2491,-75.5,65.08,97.62,2933,2026-02-01T16:35:29.057770,51.04
"1085365,100,8,68,72,FD,40,37,2B,CF,41",1085365,1061347,37,-75.0,-69.5333,-75.1245,-75.2,65.08,97.62,2950,2026-02-01T16:35:32.007770,51.04
"1088254,100,8,A7,2D,09,40,6B,0B,D9,41",1088254,1064297,37,-76.0,-70.6000,-75.5623,-75.2,65.08,97.62,2930,2026-02-01T16:35:34.937770,50.04
"1091143,100,8,FF,35,DF,40,4F,C6,E1,41",1091143,1067227,37,-75.0,-69.5333,-75.2811,-75.2,65.08,97.62,2934,2026-02-01T16:35:37.871770,51.04
"1094032,100,8,D5,14,8F,40,A9,C5,E8,41",1094032,1070161,37,-75.0,-69.5333,-75.1406,-75.2,65.08,97.62,2936,2026-02-01T16:35:40.807770,51.04
"1096922,100,8,CC,E8,86,40,C0,B3,ED,41",1096922,1073097,37,-75.0,-69.5333,-75.0703,-75.2,65.08,97.62,2937,2026-02-01T16:35:43.744770,51.04
"1099811,100,8,93,44,E5,40,C1,DE,EF,41",1099811,1076034,37,-76.0,-70.6000,-75.5351,-75.2,65.08,97.62,2936,2026-02-01T16:35:46.680770,50.04
"1102700,100,8,09,C3,04,40,A9,5B,EF,41",1102700,1078970,37,-75.0,-69.5333,-75.2676,-75.2,65.08,97.62,2932,2026-02-01T16:35:49.612770,51.04
"1105589,100,8,A6,2C,FB,40,48,33,EC,41",1105589,1081902,37,-75.0,-69.5333,-75.1338,-75.2,65.08,97.62,2934,2026-02-01T16:35:52.546770,51.04
"1108478,100,8,10,D5,34,40,A5,59,E6,41",1108478,1084836,37,-75.0,-69.5333,-75.0669,-75.2,65.08,97.62,2935,2026-02-01T16:35:55.481770,51.04
"1111367,100,8,30,88,B9,40,C1,A1,DE,41",1111367,1087771,37,-75.0,-69.5333,-75.0334,-75.0,65.08,97.62,2947,2026-02-01T16:35:58.428770,51.04
"1114256,100,8,E6,D3,B9,40,68,64,D5,41",1114256,1090718,37,-76.0,-70.6000,-75.5167,-75.2,65.08,97.62,2927,2026-02-01T16:36:01.355770,50.04
"1117145,100,8,FB,68,34,40,9A,40,CB,41",1117145,1093645,37,-75.0,-69.5333,-75.2584,-75.2,65.08,97.62,2941,2026-02-01T16:36:04.296770,51.04
"1120034,100,8,20,45,FB,40,27,80,C0,41",1120034,1096586,37,-76.0,-70.6000,-75.6292,-75.5,65.08,97.62,2938,2026-02-01T16:36:07.234770,50.04
"1122923,100,8,10,E6,04,40,DB,A6,B6,41",1122923,1099524,37,-75.0,-69.5333,-75.3146,-75.5,65.08,97.62,2936,2026-02-01T16:36:10.170770,51.04
"1125813,100,8,14,0E,E5,40,17,F8,AD,41",1125813,1102460,37,-76.0,-70.6000,-75.6573,-75.5,65.08,97.62,2930,2026-02-01T16:36:13.100770,50.04
"1128702,100,8,AD,34,87,40,47,09,A7,41",1128702,1105390,37,-76.0,-70.6000,-75.8286,-75.8,65.08,97.62,2940,2026-02-01T16:36:16.040770,50.04
"1131591,100,8,82,C7,8E,40,D5,2F,A2,41",1131591,1108330,37,-75.0,-69.5333,-75.4143,-75.5,65.08,97.62,2933,2026-02-01T16:36:18.973770,51.04
"1134480,100,8,0D,71,DF,40,AD,1A,A0,41",1134480,1111263,37,-75.0,-69.5333,-75.2072,-75.5,65.08,97.62,2937,2026-02-01T16:36:21.910770,51.04
"1137369,100,8,E3,FD,08,40,0E,B4,A0,41",1137369,1114200,37,-75.0,-69.5333,-75.1036,-75.2,65.08,97.62,2932,2026-02-01T16:36:24.842770,51.04
"1140258,100,8,92,22,FF,40,77,1E,A4,41",1140258,1117132,37,-76.0,-70.6000,-75.5518,-75.2,65.08,97.62,2934,2026-02-01T16:36:27.776770,50.04
"1143147,100,8,5A,37,2A,40,B5,DE,A9,41",1143147,1120066,37,-76.0,-70.6000,-75.7759,-75.5,65.08,97.62,2943,2026-02-01T16:36:30.719770,50.04
"1146036,100,8,88,36,C1,40,6F,A5,B1,41",1146036,1123009,37,-75.0,-69.5333,-75.3879,-75.5,65.08,97.62,2940,2026-02-01T16:36:33.659770,51.04
"1148925,100,8,E1,F8,B1,40,D6,EC,BA,41",1148925,1125949,37,-75.0,-69.5333,-75.1940,-75.5,65.08,97.62,2937,2026-02-01T16:36:36.596770,51.04
"1151814,100,8,C4,E5,4E,40,65,7B,C5,41",1151814,1128886,37,-75.0,-69.5333,-75.0970,-75.2,65.08,97.62,2931,2026-02-01T16:36:39.527770,51.04
"1154704,100,8,CA,72,F8,40,58,D4,CF,41",1154704,1131817,37,-75.0,-69.5333,-75.0485,-75.0,65.08,97.62,2942,2026-02-01T16:36:42.469770,51.04
"1157593,100,8,D4,F0,01,40,8F,A6,D9,41",1157593,1134759,37,-75.0,-69.5333,-75.0242,-75.0,65.08,97.62,2935,2026-02-01T16:36:45.404770,51.04
"1160482,100,8,48,69,EA,40,0A,49,E2,41",1160482,1137694,37,-76.0,-70.6000,-75.5121,-75.2,65.08,97.62,2938,2026-02-01T16:36:48.342770,50.04
"1163371,100,8,7A,4C,6D,40,0F,60,E9,41",1163371,1140632,37,-75.0,-69.5333,-75.2561,-75.2,65.08,97.62,2935,2026-02-01T16:36:51.277770,51.04
"1166260,100,8,5C,C5,96,40,E6,EB,ED,41",1166260,1143567,37,-75.0,-69.5333,-75.1280,-75.2,65.08,97.62,2931,2026-02-01T16:36:54.208770,51.04
"1169149,100,8,CD,2A,D9,40,2D,EB,EF,41",1169149,1146498,37,-75.0,-69.5333,-75.0640,-75.2,65.08,97.62,2941,2026-02-01T16:36:57.149770,51.04
"1172038,100,8,B2,83,0E,40,84,3B,EF,41",1172038,1149439,37,-76.0,-70.6000,-75.5320,-75.2,65.08,97.62,2936,2026-02-01T16:37:00.085770,50.04
"1174927,100,8,F5,E0,FF,40,29,BB,EB,41",1174927,1152375,37,-75.0,-69.5333,-75.2660,-75.2,65.08,97.62,2935,2026-02-01T16:37:03.020770,51.04
"1177816,100,8,83,A8,20,40,66,E8,E5,41",1177816,1155310,37,-76.0,-70.6000,-75.6330,-75.5,65.08,97.62,2927,2026-02-01T16:37:05.947770,50.04
"1177817,100,8,A3,91,97,FF,0B,DC,1C,C1",1177817,1158237,37,-76.0,-70.6000,-75.8165,-75.8,65.08,97.62,2773,2026-02-01T16:37:08.720770,50.04
