payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2476711,100,8,57,6C,29,40,65,C6,EC,41",2476711,2435395,37,-65.0,-58.8667,-64.9754,-65.0,10.85,16.28,364,2026-02-01T16:58:36.964992,52.01
"2477079,100,8,27,5A,53,40,FD,3A,ED,41",2477079,2435759,37,-64.0,-57.8000,-64.4877,-64.8,10.85,16.28,365,2026-02-01T16:58:37.329992,53.01
"2477449,100,8,8B,C9,8C,40,16,C9,ED,41",2477449,2436124,37,-64.0,-57.8000,-64.2439,-64.5,10.85,16.28,377,2026-02-01T16:58:37.706992,53.01
"2477817,100,8,FE,70,A9,40,84,29,EE,41",2477817,2436501,37,-65.0,-58.8667,-64.6219,-64.5,10.85,16.28,359,2026-02-01T16:58:38.065992,52.01
"2478187,100,8,89,40,C5,40,27,81,EE,41",2478187,2436860,37,-63.0,-56.7333,-63.8110,-64.0,10.85,16.28,373,2026-02-01T16:58:38.438992,54.01
"2478556,100,8,28,C4,E4,40,31,E8,EE,41",2478556,2437233,37,-65.0,-58.8667,-64.4055,-64.2,10.85,16.28,370,2026-02-01T16:58:38.808992,52.01
"2478924,100,8,A5,7D,F5,40,06,2B,EF,41",2478924,2437603,37,-65.0,-58.8667,-64.7027,-64.5,10.85,16.28,369,2026-02-01T16:58:39.177992,52.01
"2479293,100,8,26,94,FE,40,D4,64,EF,41",2479293,2437972,37,-64.0,-57.8000,-64.3514,-64.2,10.85,16.28,360,2026-02-01T16:58:39.537992,53.01
"2479663,100,8,97,85,FD,40,C8,A3,EF,41",2479663,2438332,37,-63.0,-56.7333,-63.6757,-64.2,10.85,16.28,374,2026-02-01T16:58:39.911992,54.01
"2480031,100,8,BC,F0,F2,40,58,C8,EF,41",2480031,2438706,37,-65.0,-58.8667,-64.3378,-64.2,10.85,16.28,369,2026-02-01T16:58:40.280992,52.01
"2480400,100,8,39,F3,E0,40,BE,E3,EF,41",2480400,2439075,37,-65.0,-58.8667,-64.6689,-64.2,10.85,16.28,374,2026-02-01T16:58:40.654992,52.01
"2480770,100,8,3C,4B,C0,40,F9,F9,EF,41",2480770,2439449,37,-65.0,-58.8667,-64.8345,-64.5,10.85,16.28,364,2026-02-01T16:58:41.018992,52.01
"2481138,100,8,8C,22,A4,40,E8,FF,EF,41",2481138,2439813,37,-64.0,-57.8000,-64.4172,-64.8,10.85,16.28,372,2026-02-01T16:58:41.390992,53.01
"2481507,100,8,4E,9B,87,40,9F,FC,EF,41",2481507,2440185,37,-65.0,-58.8667,-64.7086,-64.8,10.85,16.28,361,2026-02-01T16:58:41.751992,52.01
"2481877,100,8,0B,C0,4A,40,EA,E9,EF,41",2481877,2440546,37,-65.0,-58.8667,-64.8543,-64.8,10.85,16.28,373,2026-02-01T16:58:42.124992,52.01
"2482246,100,8,46,0E,23,40,27,D1,EF,41",2482246,2440919,37,-64.0,-57.8000,-64.4272,-64.5,10.85,16.28,367,2026-02-01T16:58:42.491992,53.01
"2482615,100,8,F7,5F,04,40,E0,A1,EF,41",2482615,2441286,37,-65.0,-58.8667,-64.7136,-64.8,10.85,16.28,371,2026-02-01T16:58:42.862992,52.01
"2482983,100,8,26,B6,00,40,C2,73,EF,41",2482983,2441657,37,-64.0,-57.8000,-64.3568,-64.5,10.85,16.28,364,2026-02-01T16:58:43.226992,53.01
"2483352,100,8,AB,22,0E,40,8E,3C,EF,41",2483352,2442021,37,-64.0,-57.8000,-64.1784,-64.2,10.85,16.28,371,2026-02-01T16:58:43.597992,53.01
"2483722,100,8,50,55,38,40,E5,E4,EE,41",2483722,2442392,37,-65.0,-58.8667,-64.5892,-64.5,10.85,16.28,378,2026-02-01T16:58:43.975992,52.01
"2484090,100,8,E9,8A,66,40,B1,98,EE,41",2484090,2442770,37,-65.0,-58.8667,-64.7946,-64.5,10.85,16.28,363,2026-02-01T16:58:44.338992,52.01
"2484459,100,8,19,5F,8E,40,98,43,EE,41",2484459,2443133,37,-64.0,-57.8000,-64.3973,-64.5,10.85,16.28,360,2026-02-01T16:58:44.698992,53.01
"2484829,100,8,F3,82,B4,40,6E,C4,ED,41",2484829,2443493,37,-65.0,-58.8667,-64.6986,-64.8,10.85,16.28,368,2026-02-01T16:58:45.066992,52.01
"2485197,100,8,6A,4F,CF,40,E6,5A,ED,41",2485197,2443861,37,-65.0,-58.8667,-64.8493,-64.8,10.85,16.28,376,2026-02-01T16:58:45.442992,52.01
"2485567,100,8,01,E2,E5,40,C2,E8,EC,41",2485567,2444237,37,-65.0,-58.8667,-64.9247,-64.8,10.85,16.28,363,2026-02-01T16:58:45.805992,52.01
"2485936,100,8,8B,FF,F9,40,5D,43,EC,41",2485936,2444600,37,-64.0,-57.8000,-64.4623,-64.8,10.85,16.28,379,2026-02-01T16:58:46.184992,53.01
"2486304,100,8,32,DA,FF,40,8E,BD,EB,41",2486304,2444979,37,-65.0,-58.8667,-64.7312,-64.8,10.85,16.28,357,2026-02-01T16:58:46.541992,52.01
"2486673,100,8,EC,24,FD,40,84,2F,EB,41",2486673,2445336,37,-64.0,-57.8000,-64.3656,-64.5,10.85,16.28,375,2026-02-01T16:58:46.916992,53.01
"2487043,100,8,B0,BD,EC,40,8A,65,EA,41",2487043,2445711,37,-65.0,-58.8667,-64.6828,-64.5,10.85,16.28,368,2026-02-01T16:58:47.284992,52.01
"2487411,100,8,AC,44,D8,40,CB,C4,E9,41",2487411,2446079,37,-64.0,-57.8000,-64.3414,-64.5,10.85,16.28,361,2026-02-01T16:58:47.645992,53.01
"2487780,100,8,EE,C4,BE,40,45,1C,E9,41",2487780,2446440,37,-65.0,-58.8667,-64.6707,-64.5,10.85,16.28,375,2026-02-01T16:58:48.020992,52.01
"2488150,100,8,AE,ED,98,40,BB,2F,E8,41",2488150,2446815,37,-64.0,-57.8000,-64.3353,-64.5,10.85,16.28,366,2026-02-01T16:58:48.386992,53.01
"2488518,100,8,1F,E7,79,40,A8,75,E7,41",2488518,2447181,37,-66.0,-59.9333,-65.1677,-64.8,10.85,16.28,367,2026-02-01T16:58:48.753992,51.01
"2488888,100,8,38,D4,39,40,50,72,E6,41",2488888,2447548,37,-65.0,-58.8667,-65.0838,-65.0,10.85,16.28,374,2026-02-01T16:58:49.127992,52.01
"2489257,100,8,24,3C,17,40,99,A7,E5,41",2489257,2447922,37,-65.0,-58.8667,-65.0419,-65.0,10.85,16.28,364,2026-02-01T16:58:49.491992,52.01
"2489626,100,8,57,B7,03,40,0D,D6,E4,41",2489626,2448286,37,-64.0,-57.8000,-64.5210,-65.0,10.85,16.28,377,2026-02-01T16:58:49.868992,53.01
"2489995,100,8,9D,F0,03,40,5B,B4,E3,41",2489995,2448663,37,-62.0,-55.6667,-63.2605,-64.0,10.85,16.28,362,2026-02-01T16:58:50.230992,55.01
"2490363,100,8,5A,C6,17,40,9C,D3,E2,41",2490363,2449025,37,-64.0,-57.8000,-63.6302,-63.8,10.85,16.28,374,2026-02-01T16:58:50.604992,53.01
"2490732,100,8,05,A3,3A,40,AF,EC,E1,41",2490732,2449399,37,-65.0,-58.8667,-64.3151,-63.8,10.85,16.28,362,2026-02-01T16:58:50.966992,52.01
"2491102,100,8,D1,F3,7A,40,88,AF,E0,41",2491102,2449761,37,-65.0,-58.8667,-64.6576,-64.0,10.85,16.28,370,2026-02-01T16:58:51.336992,52.01
"2491470,100,8,76,7D,99,40,01,BB,DF,41",2491470,2450131,37,-64.0,-57.8000,-64.3288,-64.5,10.85,16.28,369,2026-02-01T16:58:51.705992,53.01
"2491839,100,8,E2,15,B6,40,02,C1,DE,41",2491839,2450500,37,-64.0,-57.8000,-64.1644,-64.5,10.85,16.28,365,2026-02-01T16:58:52.070992,53.01
"2492209,100,8,36,B9,D8,40,91,6B,DD,41",2492209,2450865,37,-64.0,-57.8000,-64.0822,-64.2,10.85,16.28,370,2026-02-01T16:58:52.440992,53.01
"2492577,100,8,F4,13,ED,40,B2,65,DC,41",2492577,2451235,37,-63.0,-56.7333,-63.5411,-63.8,10.85,16.28,374,2026-02-01T16:58:52.814992,54.01
"2492947,100,8,1A,8C,FA,40,21,5B,DB,41",2492947,2451609,37,-65.0,-58.8667,-64.2705,-64.0,10.85,16.28,363,2026-02-01T16:58:53.177992,52.01
"2493316,100,8,C8,D1,FF,40,CF,F0,D9,41",2493316,2451972,37,-64.0,-57.8000,-64.1353,-64.0,10.85,16.28,374,2026-02-01T16:58:53.551992,53.01
"2493684,100,8,FB,CC,F9,40,37,DC,D8,41",2493684,2452346,37,-64.0,-57.8000,-64.0676,-64.0,10.85,16.28,367,2026-02-01T16:58:53.918992,53.01
"2494054,100,8,DE,7E,E5,40,6D,65,D7,41",2494054,2452713,37,-63.0,-56.7333,-63.5338,-64.0,10.85,16.28,367,2026-02-01T16:58:54.285992,54.01
"2494422,100,8,C8,D1,CE,40,2A,48,D6,41",2494422,2453080,37,-63.0,-56.7333,-63.2669,-63.5,10.85,16.28,364,2026-02-01T16:58:54.649992,54.01
"2494791,100,8,0B,F6,B3,40,9C,27,D5,41",2494791,2453444,37,-65.0,-58.8667,-64.1335,-63.8,10.85,16.28,374,2026-02-01T16:58:55.023992,52.01
"2495161,100,8,7C,D1,8D,40,34,A2,D3,41",2495161,2453818,37,-65.0,-58.8667,-64.5667,-64.0,10.85,16.28,363,2026-02-01T16:58:55.386992,52.01
"2495529,100,8,39,8C,65,40,FD,7A,D2,41",2495529,2454181,37,-63.0,-56.7333,-63.7834,-64.0,10.85,16.28,373,2026-02-01T16:58:55.759992,54.01
"2495898,100,8,EA,89,37,40,5B,51,D1,41",2495898,2454554,37,-65.0,-58.8667,-64.3917,-64.5,10.85,16.28,364,2026-02-01T16:58:56.123992,52.01
"2496268,100,8,E2,B6,0D,40,39,C1,CF,41",2496268,2454918,37,-65.0,-58.8667,-64.6958,-64.5,10.85,16.28,373,2026-02-01T16:58:56.496992,52.01
"2496637,100,8,32,9E,00,40,01,93,CE,41",2496637,2455291,37,-65.0,-58.8667,-64.8479,-64.5,10.85,16.28,375,2026-02-01T16:58:56.871992,52.01
"2497006,100,8,FB,9D,04,40,45,63,CD,41",2497006,2455666,37,-65.0,-58.8667,-64.9240,-65.0,10.85,16.28,361,2026-02-01T16:58:57.232992,52.01
"2497375,100,8,08,B5,23,40,68,CC,CB,41",2497375,2456027,37,-65.0,-58.8667,-64.9620,-65.0,10.85,16.28,364,2026-02-01T16:58:57.596992,52.01
"2497743,100,8,D9,A4,4B,40,34,9A,CA,41",2497743,2456391,37,-65.0,-58.8667,-64.9810,-65.0,10.85,16.28,373,2026-02-01T16:58:57.969992,52.01
"2498112,100,8,76,F9,7D,40,66,67,C9,41",2498112,2456764,37,-62.0,-55.6667,-63.4905,-64.2,10.85,16.28,366,2026-02-01T16:58:58.335992,55.01
"2498482,100,8,8A,B2,A4,40,E0,CD,C7,41",2498482,2457130,37,-65.0,-58.8667,-64.2452,-64.2,10.85,16.28,370,2026-02-01T16:58:58.705992,52.01
"2498850,100,8,D5,D2,C0,40,BF,9A,C6,41",2498850,2457500,37,-65.0,-58.8667,-64.6226,-64.2,10.85,16.28,366,2026-02-01T16:58:59.071992,52.01
"2499219,100,8,87,04,DA,40,F1,67,C5,41",2499219,2457866,37,-64.0,-57.8000,-64.3113,-64.0,10.85,16.28,371,2026-02-01T16:58:59.442992,53.01
"2499589,100,8,F4,38,F3,40,D8,CF,C3,41",2499589,2458237,37,-64.0,-57.8000,-64.1557,-64.5,10.85,16.28,371,2026-02-01T16:58:59.813992,53.01
"2499957,100,8,B8,A5,FD,40,DC,9E,C2,41",2499957,2458608,37,-65.0,-58.8667,-64.5778,-64.5,10.85,16.28,372,2026-02-01T16:59:00.185992,52.01
"2500327,100,8,05,7B,FE,40,31,0A,C1,41",2500327,2458980,37,-64.0,-57.8000,-64.2889,-64.2,10.85,16.28,370,2026-02-01T16:59:00.555992,53.01
"2500696,100,8,B1,3B,F5,40,86,DC,BF,41",2500696,2459350,37,-64.0,-57.8000,-64.1445,-64.2,10.85,16.28,364,2026-02-01T16:59:00.919992,53.01
"2501064,100,8,47,5F,E4,40,BC,B0,BE,41",2501064,2459714,37,-64.0,-57.8000,-64.0722,-64.2,10.85,16.28,373,2026-02-01T16:59:01.292992,53.01
"2501434,100,8,86,BB,C4,40,65,24,BD,41",2501434,2460087,37,-65.0,-58.8667,-64.5361,-64.2,10.85,16.28,361,2026-02-01T16:59:01.653992,52.01
"2501802,100,8,82,E1,A8,40,06,FE,BB,41",2501802,2460448,37,-64.0,-57.8000,-64.2681,-64.2,10.85,16.28,368,2026-02-01T16:59:02.021992,53.01
"2502171,100,8,67,3C,8C,40,6B,DA,BA,41",2502171,2460816,37,-65.0,-58.8667,-64.6340,-64.5,10.85,16.28,374,2026-02-01T16:59:02.395992,52.01
"2502541,100,8,F1,6C,52,40,5E,5A,B9,41",2502541,2461190,37,-62.0,-55.6667,-63.3170,-64.0,10.85,16.28,364,2026-02-01T16:59:02.759992,55.01
"2502909,100,8,24,BA,28,40,3C,3E,B8,41",2502909,2461554,37,-62.0,-55.6667,-62.6585,-63.2,10.85,16.28,363,2026-02-01T16:59:03.122992,55.01
"2503278,100,8,9A,8A,0C,40,BB,25,B7,41",2503278,2461917,37,-64.0,-57.8000,-63.3293,-63.2,10.85,16.28,372,2026-02-01T16:59:03.494992,53.01
"2503648,100,8,D9,20,00,40,CF,B5,B5,41",2503648,2462289,37,-65.0,-58.8667,-64.1646,-63.2,10.85,16.28,373,2026-02-01T16:59:03.867992,52.01
