payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34883621,100,8,04,AC,D9,40,12,74,AE,41",34883621,10897975,38,-58.0,-51.4000,-58.2105,-58.0,36.91,55.36,1252,2025-12-21T01:26:19.956465,59.01
"34884872,100,8,5C,60,F9,40,CC,AD,AA,41",34884872,10899227,38,-58.0,-51.4000,-58.1053,-58.2,36.91,55.36,1247,2025-12-21T01:26:21.203465,59.01
"34886120,100,8,F1,CD,B2,40,EF,1B,A8,41",34886120,10900474,38,-58.0,-51.4000,-58.0526,-58.2,36.91,55.36,1250,2025-12-21T01:26:22.453465,59.01
"34887370,100,8,22,43,29,40,BB,A6,A5,41",34887370,10901724,38,-58.0,-51.4000,-58.0263,-58.0,36.91,55.36,1250,2025-12-21T01:26:23.703465,59.01
"34888620,100,8,99,A4,11,40,D1,9B,A3,41",34888620,10902974,38,-58.0,-51.4000,-58.0132,-58.0,36.91,55.36,1251,2025-12-21T01:26:24.954465,59.01
"34889870,100,8,68,E0,A5,40,FB,E1,A1,41",34889870,10904225,38,-57.0,-50.3333,-57.5066,-57.8,36.91,55.36,1248,2025-12-21T01:26:26.202465,60.01
"34891120,100,8,A2,0F,F8,40,23,C8,A0,41",34891120,10905473,38,-58.0,-51.4000,-57.7533,-57.8,36.91,55.36,1248,2025-12-21T01:26:27.450465,59.01
"34892370,100,8,00,03,EA,40,A7,27,A0,41",34892370,10906721,38,-59.0,-52.4667,-58.3766,-58.0,36.91,55.36,1249,2025-12-21T01:26:28.699465,58.01
"34893620,100,8,24,D5,81,40,3B,05,A0,41",34893620,10907970,38,-58.0,-51.4000,-58.1883,-58.0,36.91,55.36,1251,2025-12-21T01:26:29.950465,59.01
"34894870,100,8,4D,30,02,40,04,67,A0,41",34894870,10909221,38,-58.0,-51.4000,-58.0942,-58.2,36.91,55.36,1249,2025-12-21T01:26:31.199465,59.01
"34896120,100,8,B5,23,50,40,56,43,A1,41",34896120,10910470,38,-56.0,-49.2667,-57.0471,-57.8,36.91,55.36,1249,2025-12-21T01:26:32.448465,61.01
"34897371,100,8,7C,74,D4,40,44,BC,A2,41",34897371,10911719,38,-54.0,-47.1333,-55.5235,-56.5,36.91,55.36,1256,2025-12-21T01:26:33.704465,63.01
"34898619,100,8,BC,72,FF,40,7C,8E,A4,41",34898619,10912975,38,-58.0,-51.4000,-56.7618,-56.5,36.91,55.36,1242,2025-12-21T01:26:34.946465,59.01
"34899869,100,8,85,22,C2,40,62,CE,A6,41",34899869,10914217,38,-57.0,-50.3333,-56.8809,-56.2,36.91,55.36,1252,2025-12-21T01:26:36.198465,60.01
"34901119,100,8,2E,7B,31,40,83,B7,A9,41",34901119,10915469,38,-57.0,-50.3333,-56.9404,-56.5,36.91,55.36,1247,2025-12-21T01:26:37.445465,60.01
"34902369,100,8,DD,B1,0C,40,CA,C4,AC,41",34902369,10916716,38,-58.0,-51.4000,-57.4702,-57.5,36.91,55.36,1252,2025-12-21T01:26:38.697465,59.01
"34903619,100,8,3A,82,9F,40,D7,78,B0,41",34903619,10917968,38,-58.0,-51.4000,-57.7351,-57.5,36.91,55.36,1249,2025-12-21T01:26:39.946465,59.01
"34904869,100,8,F9,54,F5,40,58,2A,B4,41",34904869,10919217,38,-57.0,-50.3333,-57.3676,-57.5,36.91,55.36,1250,2025-12-21T01:26:41.196465,60.01
"34906119,100,8,5E,E7,ED,40,3A,19,B8,41",34906119,10920467,38,-54.0,-47.1333,-55.6838,-56.8,36.91,55.36,1255,2025-12-21T01:26:42.451465,63.01
"34907369,100,8,81,F1,87,40,54,9B,BC,41",34907369,10921722,38,-57.0,-50.3333,-56.3419,-56.5,36.91,55.36,1243,2025-12-21T01:26:43.694465,60.01
"34908619,100,8,18,86,04,40,86,E2,C0,41",34908619,10922965,38,-58.0,-51.4000,-57.1709,-56.5,36.91,55.36,1254,2025-12-21T01:26:44.948465,59.01
"34909870,100,8,4C,09,46,40,BC,3F,C5,41",34909870,10924219,38,-57.0,-50.3333,-57.0855,-56.5,36.91,55.36,1246,2025-12-21T01:26:46.194465,60.01
"34911118,100,8,D3,01,CF,40,C0,0B,CA,41",34911118,10925465,38,-58.0,-51.4000,-57.5427,-57.5,36.91,55.36,1253,2025-12-21T01:26:47.447465,59.01
"34912368,100,8,72,EB,FF,40,3E,6B,CE,41",34912368,10926718,38,-58.0,-51.4000,-57.7714,-57.8,36.91,55.36,1248,2025-12-21T01:26:48.695465,59.01
"34913618,100,8,B0,02,C8,40,DF,B6,D2,41",34913618,10927966,38,-56.0,-49.2667,-56.8857,-57.2,36.91,55.36,1248,2025-12-21T01:26:49.943465,61.01
"34914868,100,8,E2,53,3A,40,34,40,D7,41",34914868,10929214,38,-59.0,-52.4667,-57.9428,-57.8,36.91,55.36,1254,2025-12-21T01:26:51.197465,58.01
"34916118,100,8,42,89,08,40,D3,37,DB,41",34916118,10930468,38,-58.0,-51.4000,-57.9714,-57.8,36.91,55.36,1247,2025-12-21T01:26:52.444465,59.01
"34917368,100,8,99,24,99,40,8B,47,DF,41",34917368,10931715,38,-58.0,-51.4000,-57.9857,-57.8,36.91,55.36,1252,2025-12-21T01:26:53.696465,59.01
"34918618,100,8,20,3A,F2,40,AA,B5,E2,41",34918618,10932967,38,-57.0,-50.3333,-57.4929,-58.0,36.91,55.36,1248,2025-12-21T01:26:54.944465,60.01
"34919868,100,8,EA,73,F1,40,23,D1,E5,41",34919868,10934215,38,-58.0,-51.4000,-57.7464,-57.8,36.91,55.36,1249,2025-12-21T01:26:56.193465,59.01
"34921118,100,8,FC,28,8E,40,63,CB,E8,41",34921118,10935464,38,-57.0,-50.3333,-57.3732,-57.5,36.91,55.36,1251,2025-12-21T01:26:57.444465,60.01
"34922369,100,8,3A,AF,07,40,47,1C,EB,41",34922369,10936715,38,-58.0,-51.4000,-57.6866,-57.5,36.91,55.36,1250,2025-12-21T01:26:58.694465,59.01
"34923617,100,8,5F,78,3C,40,86,00,ED,41",34923617,10937965,38,-57.0,-50.3333,-57.3433,-57.5,36.91,55.36,1245,2025-12-21T01:26:59.939465,60.01
"34924867,100,8,2C,5A,C9,40,08,8E,EE,41",34924867,10939210,38,-59.0,-52.4667,-58.1717,-57.8,36.91,55.36,1249,2025-12-21T01:27:01.188465,58.01
"34926117,100,8,07,F8,FF,40,D1,7D,EF,41",34926117,10940459,38,-58.0,-51.4000,-58.0858,-58.0,36.91,55.36,1253,2025-12-21T01:27:02.441465,59.01
"34927367,100,8,C1,B5,CD,40,65,F3,EF,41",34927367,10941712,38,-58.0,-51.4000,-58.0429,-58.0,36.91,55.36,1246,2025-12-21T01:27:03.687465,59.01
"34928617,100,8,46,C3,43,40,A7,E6,EF,41",34928617,10942958,38,-58.0,-51.4000,-58.0215,-58.2,36.91,55.36,1248,2025-12-21T01:27:04.935465,59.01
"34929867,100,8,78,2F,05,40,E0,59,EF,41",34929867,10944206,38,-58.0,-51.4000,-58.0107,-58.0,36.91,55.36,1254,2025-12-21T01:27:06.189465,59.01
"34931117,100,8,58,61,89,40,53,53,EE,41",34931117,10945460,38,-58.0,-51.4000,-58.0054,-58.0,36.91,55.36,1247,2025-12-21T01:27:07.436465,59.01
"34932367,100,8,95,C2,EE,40,CB,AD,EC,41",34932367,10946707,38,-58.0,-51.4000,-58.0027,-58.0,36.91,55.36,1249,2025-12-21T01:27:08.685465,59.01
"34933617,100,8,A4,A4,F4,40,91,B4,EA,41",34933617,10947956,38,-57.0,-50.3333,-57.5013,-57.8,36.91,55.36,1248,2025-12-21T01:27:09.933465,60.01
"34934868,100,8,93,74,94,40,2D,13,E8,41",34934868,10949204,38,-58.0,-51.4000,-57.7507,-57.8,36.91,55.36,1249,2025-12-21T01:27:11.182465,59.01
"34936116,100,8,22,A8,0B,40,E3,41,E5,41",34936116,10950453,38,-58.0,-51.4000,-57.8753,-57.8,36.91,55.36,1249,2025-12-21T01:27:12.431465,59.01
"34937366,100,8,B8,7B,33,40,10,16,E2,41",34937366,10951702,38,-58.0,-51.4000,-57.9377,-57.8,36.91,55.36,1250,2025-12-21T01:27:13.681465,59.01
"34938616,100,8,E7,83,C3,40,BC,44,DE,41",34938616,10952952,38,-58.0,-51.4000,-57.9688,-58.0,36.91,55.36,1254,2025-12-21T01:27:14.935465,59.01
"34939866,100,8,6D,98,FF,40,76,7C,DA,41",34939866,10954206,38,-58.0,-51.4000,-57.9844,-58.0,36.91,55.36,1247,2025-12-21T01:27:16.182465,59.01
"34941116,100,8,4B,35,D3,40,FB,7A,D6,41",34941116,10955453,38,-57.0,-50.3333,-57.4922,-57.8,36.91,55.36,1252,2025-12-21T01:27:17.434465,60.01
"34942366,100,8,B7,BE,4D,40,9D,E9,D1,41",34942366,10956705,38,-58.0,-51.4000,-57.7461,-57.8,36.91,55.36,1250,2025-12-21T01:27:18.684465,59.01
"34943616,100,8,46,A8,02,40,36,99,CD,41",34943616,10957955,38,-57.0,-50.3333,-57.3731,-57.5,36.91,55.36,1245,2025-12-21T01:27:19.929465,60.01
"34944866,100,8,0E,3E,83,40,7C,37,C9,41",34944866,10959200,38,-57.0,-50.3333,-57.1865,-57.2,36.91,55.36,1247,2025-12-21T01:27:21.176465,60.01
"34946116,100,8,41,F2,EA,40,F5,6B,C4,41",34946116,10960447,38,-58.0,-51.4000,-57.5933,-57.5,36.91,55.36,1251,2025-12-21T01:27:22.427465,59.01
"34947367,100,8,F3,75,F7,40,DF,11,C0,41",34947367,10961698,38,-57.0,-50.3333,-57.2966,-57.2,36.91,55.36,1255,2025-12-21T01:27:23.682465,60.01
"34948615,100,8,2E,CD,9A,40,F3,6E,BB,41",34948615,10962953,38,-57.0,-50.3333,-57.1483,-57.2,36.91,55.36,1242,2025-12-21T01:27:24.924465,60.01
"34949865,100,8,57,6C,10,40,2E,57,B7,41",34949865,10964195,38,-57.0,-50.3333,-57.0742,-57.2,36.91,55.36,1257,2025-12-21T01:27:26.181465,60.01
"34951115,100,8,78,1D,2B,40,F6,72,B3,41",34951115,10965452,38,-58.0,-51.4000,-57.5371,-57.2,36.91,55.36,1250,2025-12-21T01:27:27.431465,59.01
"34952365,100,8,99,85,BD,40,1B,7D,AF,41",34952365,10966702,38,-57.0,-50.3333,-57.2685,-57.2,36.91,55.36,1241,2025-12-21T01:27:28.672465,60.01
"34953615,100,8,10,CD,FE,40,AF,2A,AC,41",34953615,10967943,38,-58.0,-51.4000,-57.6343,-57.5,36.91,55.36,1252,2025-12-21T01:27:29.924465,59.01
"34954865,100,8,1B,7B,D8,40,65,2E,A9,41",34954865,10969195,38,-54.0,-47.1333,-55.8171,-56.8,36.91,55.36,1248,2025-12-21T01:27:31.172465,63.01
"34956115,100,8,F4,3A,58,40,AE,59,A6,41",34956115,10970443,38,-56.0,-49.2667,-55.9086,-56.2,36.91,55.36,1252,2025-12-21T01:27:32.424465,61.01
"34957365,100,8,85,F6,00,40,F9,2D,A4,41",34957365,10971695,38,-56.0,-49.2667,-55.9543,-56.0,36.91,55.36,1248,2025-12-21T01:27:33.672465,61.01
"34958615,100,8,60,76,7A,40,1D,71,A2,41",34958615,10972943,38,-58.0,-51.4000,-56.9771,-56.0,36.91,55.36,1249,2025-12-21T01:27:34.921465,59.01
