payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"33137206,100,8,E0,52,62,40,62,9F,EE,41",33137206,9169201,38,-59.0,-52.4667,-58.9365,-58.8,147.60,221.40,4946,2025-12-21T00:57:18.357749,64.03
"33142155,100,8,5A,EA,2F,40,49,40,E6,41",33142155,9174147,38,-59.0,-52.4667,-58.9683,-59.0,147.60,221.40,4950,2025-12-21T00:57:23.307749,64.03
"33147104,100,8,E7,35,ED,40,41,DB,D7,41",33147104,9179097,38,-59.0,-52.4667,-58.9841,-59.0,147.60,221.40,4947,2025-12-21T00:57:28.254749,64.03
"33152053,100,8,B0,7D,C7,40,01,4E,C6,41",33152053,9184044,38,-59.0,-52.4667,-58.9921,-59.0,147.60,221.40,4951,2025-12-21T00:57:33.205749,64.03
"33157002,100,8,E1,47,04,40,2A,17,B5,41",33157002,9188995,38,-59.0,-52.4667,-58.9960,-59.0,147.60,221.40,4947,2025-12-21T00:57:38.152749,64.03
"33161951,100,8,58,14,A0,40,2A,A4,A7,41",33161951,9193942,38,-59.0,-52.4667,-58.9980,-59.0,147.60,221.40,4948,2025-12-21T00:57:43.100749,64.03
"33166900,100,8,7C,D3,FD,40,86,A2,A0,41",33166900,9198890,38,-59.0,-52.4667,-58.9990,-59.0,147.60,221.40,4950,2025-12-21T00:57:48.050749,64.03
"33171849,100,8,7D,BA,70,40,5D,77,A1,41",33171849,9203840,38,-59.0,-52.4667,-58.9995,-59.0,147.60,221.40,4952,2025-12-21T00:57:53.002749,64.03
"33176798,100,8,9B,C4,25,40,50,F8,A9,41",33176798,9208792,38,-59.0,-52.4667,-58.9998,-59.0,147.60,221.40,4948,2025-12-21T00:57:57.950749,64.03
"33181747,100,8,B0,25,E8,40,ED,73,B8,41",33181747,9213740,38,-59.0,-52.4667,-58.9999,-59.0,147.60,221.40,4948,2025-12-21T00:58:02.898749,64.03
"33186696,100,8,08,B3,CE,40,FE,07,CA,41",33186696,9218688,38,-59.0,-52.4667,-58.9999,-59.0,147.60,221.40,4949,2025-12-21T00:58:07.847749,64.03
"33191645,100,8,57,54,08,40,87,34,DB,41",33191645,9223637,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4945,2025-12-21T00:58:12.792749,64.03
"33196594,100,8,84,04,98,40,27,8E,E8,41",33196594,9228582,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4954,2025-12-21T00:58:17.746749,64.03
"33201543,100,8,58,33,FF,40,66,6C,EF,41",33201543,9233536,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4946,2025-12-21T00:58:22.692749,64.03
"33206492,100,8,76,B1,7F,40,31,71,EE,41",33206492,9238482,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4941,2025-12-21T00:58:27.633749,64.03
"33211441,100,8,C7,B5,1C,40,8B,CE,E5,41",33211441,9243423,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4952,2025-12-21T00:58:32.585749,64.03
"33216390,100,8,01,93,E2,40,9D,3C,D7,41",33216390,9248375,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4951,2025-12-21T00:58:37.536749,64.03
"33221339,100,8,ED,93,D5,40,0C,A2,C5,41",33221339,9253326,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4952,2025-12-21T00:58:42.488749,64.03
"33226288,100,8,F5,AC,0D,40,21,80,B4,41",33226288,9258278,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4942,2025-12-21T00:58:47.430749,64.03
"33231237,100,8,20,03,90,40,1F,40,A7,41",33231237,9263220,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4956,2025-12-21T00:58:52.386749,64.03
"33236186,100,8,0B,E7,FF,40,65,85,A0,41",33236186,9268176,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4941,2025-12-21T00:58:57.327749,64.03
"33241135,100,8,5D,8E,87,40,F3,A6,A1,41",33241135,9273117,38,-58.0,-51.4000,-58.5000,-58.8,147.60,221.40,4952,2025-12-21T00:59:02.279749,65.03
"33246084,100,8,3F,CE,14,40,23,6B,AA,41",33246084,9278069,38,-58.0,-51.4000,-58.2500,-58.5,147.60,221.40,4949,2025-12-21T00:59:07.228749,65.03
"33251033,100,8,EC,87,DC,40,20,13,B9,41",33251033,9283018,38,-59.0,-52.4667,-58.6250,-58.5,147.60,221.40,4945,2025-12-21T00:59:12.173749,64.03
"33255982,100,8,ED,13,DC,40,DF,B3,CA,41",33255982,9287963,38,-59.0,-52.4667,-58.8125,-58.5,147.60,221.40,4951,2025-12-21T00:59:17.124749,64.03
"33260931,100,8,10,48,14,40,DD,CA,DB,41",33260931,9292914,38,-58.0,-51.4000,-58.4062,-58.5,147.60,221.40,4946,2025-12-21T00:59:22.070749,65.03
"33265880,100,8,A5,1E,88,40,03,F1,E8,41",33265880,9297860,38,-59.0,-52.4667,-58.7031,-58.8,147.60,221.40,4950,2025-12-21T00:59:27.020749,64.03
"33270829,100,8,4F,ED,FF,40,1A,88,EF,41",33270829,9302810,38,-59.0,-52.4667,-58.8516,-58.8,147.60,221.40,4942,2025-12-21T00:59:31.962749,64.03
"33275778,100,8,AA,14,86,40,AD,5D,EE,41",33275778,9307752,38,-59.0,-52.4667,-58.9258,-58.8,147.60,221.40,4957,2025-12-21T00:59:36.919749,64.03
"33280727,100,8,36,36,16,40,D5,9F,E5,41",33280727,9312709,38,-58.0,-51.4000,-58.4629,-58.8,147.60,221.40,4945,2025-12-21T00:59:41.864749,65.03
"33285676,100,8,BE,B5,DD,40,00,FC,D6,41",33285676,9317654,38,-59.0,-52.4667,-58.7314,-58.8,147.60,221.40,4955,2025-12-21T00:59:46.819749,64.03
"33290625,100,8,B3,E0,DA,40,67,5C,C5,41",33290625,9322609,38,-59.0,-52.4667,-58.8657,-58.8,147.60,221.40,4946,2025-12-21T00:59:51.765749,64.03
"33295574,100,8,78,EF,12,40,51,43,B4,41",33295574,9327555,38,-59.0,-52.4667,-58.9329,-58.8,147.60,221.40,4945,2025-12-21T00:59:56.710749,64.03
"33300523,100,8,83,9A,89,40,40,18,A7,41",33300523,9332500,38,-59.0,-52.4667,-58.9664,-59.0,147.60,221.40,4947,2025-12-21T01:00:01.657749,64.03
"33305472,100,8,75,F9,FF,40,67,7A,A0,41",33305472,9337447,38,-59.0,-52.4667,-58.9832,-59.0,147.60,221.40,4956,2025-12-21T01:00:06.613749,64.03
"33310421,100,8,36,EF,8D,40,06,BB,A1,41",33310421,9342403,38,-59.0,-52.4667,-58.9916,-59.0,147.60,221.40,4947,2025-12-21T01:00:11.560749,64.03
"33315370,100,8,A1,48,0F,40,49,9A,AA,41",33315370,9347350,38,-59.0,-52.4667,-58.9958,-59.0,147.60,221.40,4943,2025-12-21T01:00:16.503749,64.03
"33320319,100,8,0E,51,D7,40,F5,53,B9,41",33320319,9352293,38,-59.0,-52.4667,-58.9979,-59.0,147.60,221.40,4948,2025-12-21T01:00:21.451749,64.03
"33325268,100,8,81,09,E1,40,7A,F9,CA,41",33325268,9357241,38,-59.0,-52.4667,-58.9990,-59.0,147.60,221.40,4948,2025-12-21T01:00:26.399749,64.03
"33330217,100,8,4F,87,1A,40,63,07,DC,41",33330217,9362189,38,-59.0,-52.4667,-58.9995,-59.0,147.60,221.40,4948,2025-12-21T01:00:31.347749,64.03
"33335166,100,8,F4,D7,81,40,67,18,E9,41",33335166,9367137,38,-59.0,-52.4667,-58.9997,-59.0,147.60,221.40,4956,2025-12-21T01:00:36.303749,64.03
"33340115,100,8,0E,73,FF,40,83,92,EF,41",33340115,9372093,38,-59.0,-52.4667,-58.9999,-59.0,147.60,221.40,4947,2025-12-21T01:00:41.250749,64.03
"33345064,100,8,6F,EA,95,40,94,2B,EE,41",33345064,9377040,38,-59.0,-52.4667,-58.9999,-59.0,147.60,221.40,4947,2025-12-21T01:00:46.197749,64.03
"33350013,100,8,A1,9A,09,40,12,2B,E5,41",33350013,9381987,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4947,2025-12-21T01:00:51.144749,64.03
"33354962,100,8,55,88,D0,40,D2,5B,D6,41",33354962,9386934,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4951,2025-12-21T01:00:56.095749,64.03
"33359911,100,8,B1,BC,E6,40,B3,B0,C4,41",33359911,9391885,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4947,2025-12-21T01:01:01.042749,64.03
"33364860,100,8,63,4A,23,40,47,AE,B3,41",33364860,9396832,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4944,2025-12-21T01:01:05.986749,64.03
"33369809,100,8,DD,97,74,40,8C,B7,A6,41",33369809,9401776,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4953,2025-12-21T01:01:10.939749,64.03
"33374758,100,8,09,40,FE,40,4A,61,A0,41",33374758,9406729,38,-59.0,-52.4667,-59.0000,-59.0,147.60,221.40,4946,2025-12-21T01:01:15.885749,64.03
"33379707,100,8,E4,F7,9D,40,81,EE,A1,41",33379707,9411675,38,-58.0,-51.4000,-58.5000,-58.8,147.60,221.40,4949,2025-12-21T01:01:20.834749,65.03
"33384656,100,8,7A,36,05,40,1B,10,AB,41",33384656,9416624,38,-59.0,-52.4667,-58.7500,-58.8,147.60,221.40,4945,2025-12-21T01:01:25.779749,64.03
"33389605,100,8,D8,67,C9,40,A9,F4,B9,41",33389605,9421569,38,-59.0,-52.4667,-58.8750,-58.8,147.60,221.40,4952,2025-12-21T01:01:30.731749,64.03
"33394554,100,8,F5,EF,EB,40,11,A5,CB,41",33394554,9426521,38,-59.0,-52.4667,-58.9375,-58.8,147.60,221.40,4945,2025-12-21T01:01:35.676749,64.03
"33399503,100,8,DE,28,2D,40,B2,9B,DC,41",33399503,9431466,38,-58.0,-51.4000,-58.4687,-58.8,147.60,221.40,4951,2025-12-21T01:01:40.627749,65.03
"33404452,100,8,31,08,66,40,E7,77,E9,41",33404452,9436417,38,-59.0,-52.4667,-58.7344,-58.8,147.60,221.40,4947,2025-12-21T01:01:45.574749,64.03
"33409401,100,8,93,62,FC,40,31,AA,EF,41",33409401,9441364,38,-59.0,-52.4667,-58.8672,-58.8,147.60,221.40,4948,2025-12-21T01:01:50.522749,64.03
"33414350,100,8,05,09,A6,40,B8,F6,ED,41",33414350,9446312,38,-59.0,-52.4667,-58.9336,-58.8,147.60,221.40,4953,2025-12-21T01:01:55.475749,64.03
"33419299,100,8,1D,24,02,40,32,B4,E4,41",33419299,9451265,38,-58.0,-51.4000,-58.4668,-58.8,147.60,221.40,4945,2025-12-21T01:02:00.420749,65.03
"33424248,100,8,79,FC,C1,40,9B,BA,D5,41",33424248,9456210,38,-59.0,-52.4667,-58.7334,-58.8,147.60,221.40,4946,2025-12-21T01:02:05.366749,64.03
"33429197,100,8,E5,99,F0,40,3C,05,C4,41",33429197,9461156,38,-59.0,-52.4667,-58.8667,-58.8,147.60,221.40,4949,2025-12-21T01:02:10.315749,64.03
"33434146,100,8,E6,10,38,40,B5,1A,B3,41",33434146,9466105,38,-58.0,-51.4000,-58.4333,-58.5,147.60,221.40,4948,2025-12-21T01:02:15.263749,65.03
"33439095,100,8,37,1B,58,40,41,59,A6,41",33439095,9471053,38,-59.0,-52.4667,-58.7167,-58.8,147.60,221.40,4951,2025-12-21T01:02:20.214749,64.03
"33444044,100,8,0B,DE,F9,40,0C,4B,A0,41",33444044,9476004,38,-58.0,-51.4000,-58.3583,-58.5,147.60,221.40,4949,2025-12-21T01:02:25.163749,65.03
"33448993,100,8,3D,0F,AE,40,BE,24,A2,41",33448993,9480953,38,-59.0,-52.4667,-58.6792,-58.5,147.60,221.40,4947,2025-12-21T01:02:30.110749,64.03
