payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34020480,100,8,07,40,C0,40,28,9B,E0,41",34020480,10042709,38,-67.0,-61.0000,-66.9799,-67.0,55.36,83.04,2483,2025-12-21T01:11:56.944239,53.02
"34022959,100,8,2F,20,D6,40,2A,E5,E6,41",34022959,10045192,38,-67.0,-61.0000,-66.9900,-67.0,55.36,83.04,2474,2025-12-21T01:11:59.418239,53.02
"34025438,100,8,1B,A0,01,40,AA,DF,EB,41",34025438,10047666,38,-67.0,-61.0000,-66.9950,-67.0,55.36,83.04,2481,2025-12-21T01:12:01.899239,53.02
"34027917,100,8,88,18,E2,40,D3,DE,EE,41",34027917,10050147,38,-67.0,-61.0000,-66.9975,-67.0,55.36,83.04,2476,2025-12-21T01:12:04.375239,53.02
"34030396,100,8,4C,E1,A7,40,A7,FF,EF,41",34030396,10052623,38,-67.0,-61.0000,-66.9987,-67.0,55.36,83.04,2479,2025-12-21T01:12:06.854239,53.02
"34032875,100,8,87,04,1C,40,37,1B,EF,41",34032875,10055102,38,-67.0,-61.0000,-66.9994,-67.0,55.36,83.04,2484,2025-12-21T01:12:09.338239,53.02
"34035355,100,8,79,DD,FB,40,DE,28,EC,41",34035355,10057586,38,-67.0,-61.0000,-66.9997,-67.0,55.36,83.04,2476,2025-12-21T01:12:11.814239,53.02
"34037834,100,8,F6,26,6F,40,FD,4E,E7,41",34037834,10060062,38,-66.0,-59.9333,-66.4998,-66.8,55.36,83.04,2476,2025-12-21T01:12:14.290239,54.02
"34040313,100,8,DF,C7,62,40,FD,1E,E1,41",34040313,10062538,38,-67.0,-61.0000,-66.7499,-66.8,55.36,83.04,2483,2025-12-21T01:12:16.773239,53.02
"34042792,100,8,88,A3,FD,40,F4,5C,D9,41",34042792,10065021,38,-67.0,-61.0000,-66.8750,-66.8,55.36,83.04,2479,2025-12-21T01:12:19.252239,53.02
"34045271,100,8,F9,91,2F,40,A8,14,D1,41",34045271,10067500,38,-67.0,-61.0000,-66.9375,-66.8,55.36,83.04,2475,2025-12-21T01:12:21.727239,53.02
"34047750,100,8,53,F2,A0,40,E7,F5,C7,41",34047750,10069975,38,-67.0,-61.0000,-66.9687,-67.0,55.36,83.04,2483,2025-12-21T01:12:24.210239,53.02
"34050229,100,8,09,0E,ED,40,7A,3B,BF,41",34050229,10072458,38,-66.0,-59.9333,-66.4844,-66.8,55.36,83.04,2477,2025-12-21T01:12:26.687239,54.02
"34052708,100,8,9D,EC,03,40,DD,90,B6,41",34052708,10074935,38,-67.0,-61.0000,-66.7422,-66.8,55.36,83.04,2481,2025-12-21T01:12:29.168239,53.02
"34055187,100,8,AF,BA,C7,40,31,21,AF,41",34055187,10077416,38,-67.0,-61.0000,-66.8711,-66.8,55.36,83.04,2472,2025-12-21T01:12:31.640239,53.02
"34057666,100,8,F2,B2,C6,40,76,A4,A8,41",34057666,10079888,38,-67.0,-61.0000,-66.9355,-66.8,55.36,83.04,2480,2025-12-21T01:12:34.120239,53.02
"34060146,100,8,2E,64,04,40,94,FA,A3,41",34060146,10082368,38,-67.0,-61.0000,-66.9678,-67.0,55.36,83.04,2484,2025-12-21T01:12:36.604239,53.02
"34062625,100,8,02,B9,ED,40,63,F6,A0,41",34062625,10084852,38,-67.0,-61.0000,-66.9839,-67.0,55.36,83.04,2478,2025-12-21T01:12:39.082239,53.02
"34065104,100,8,61,D1,9F,40,00,00,A0,41",34065104,10087330,38,-65.0,-58.8667,-65.9919,-66.5,55.36,83.04,2477,2025-12-21T01:12:41.559239,55.02
"34067583,100,8,4A,11,31,40,19,0E,A1,41",34067583,10089807,38,-67.0,-61.0000,-66.4960,-66.5,55.36,83.04,2475,2025-12-21T01:12:44.034239,53.02
"34070062,100,8,91,E1,FD,40,44,FC,A3,41",34070062,10092282,38,-67.0,-61.0000,-66.7480,-66.5,55.36,83.04,2478,2025-12-21T01:12:46.512239,53.02
"34072541,100,8,52,D0,60,40,E1,E6,A8,41",34072541,10094760,38,-66.0,-59.9333,-66.3740,-66.2,55.36,83.04,2482,2025-12-21T01:12:48.994239,54.02
"34075020,100,8,09,8A,81,40,C7,74,AF,41",34075020,10097242,38,-66.0,-59.9333,-66.1870,-66.5,55.36,83.04,2482,2025-12-21T01:12:51.476239,54.02
"34077499,100,8,F6,87,FB,40,C3,F0,B6,41",34077499,10099724,38,-67.0,-61.0000,-66.5935,-66.5,55.36,83.04,2471,2025-12-21T01:12:53.947239,53.02
"34079978,100,8,D8,DA,1A,40,4C,A3,BF,41",34079978,10102195,38,-66.0,-59.9333,-66.2967,-66.2,55.36,83.04,2482,2025-12-21T01:12:56.429239,54.02
"34082457,100,8,1F,01,A9,40,30,60,C8,41",34082457,10104677,38,-67.0,-61.0000,-66.6484,-66.5,55.36,83.04,2483,2025-12-21T01:12:58.912239,53.02
"34084937,100,8,D0,45,E1,40,0A,7C,D1,41",34084937,10107160,38,-67.0,-61.0000,-66.8242,-66.8,55.36,83.04,2474,2025-12-21T01:13:01.386239,53.02
"34087416,100,8,70,58,01,40,76,BC,D9,41",34087416,10109634,38,-66.0,-59.9333,-66.4121,-66.5,55.36,83.04,2477,2025-12-21T01:13:03.863239,54.02
"34089895,100,8,DD,0D,D7,40,59,71,E1,41",34089895,10112111,38,-66.0,-59.9333,-66.2060,-66.5,55.36,83.04,2480,2025-12-21T01:13:06.343239,54.02
"34092374,100,8,4E,2F,BF,40,B4,90,E7,41",34092374,10114591,38,-67.0,-61.0000,-66.6030,-66.5,55.36,83.04,2472,2025-12-21T01:13:08.815239,53.02
"34094853,100,8,AC,08,0F,40,D0,55,EC,41",34094853,10117063,38,-67.0,-61.0000,-66.8015,-66.5,55.36,83.04,2489,2025-12-21T01:13:11.304239,53.02
"34097332,100,8,16,2E,F2,40,08,1C,EF,41",34097332,10119552,38,-66.0,-59.9333,-66.4008,-66.5,55.36,83.04,2473,2025-12-21T01:13:13.777239,54.02
"34099811,100,8,E3,3F,8E,40,3B,FE,EF,41",34099811,10122025,38,-67.0,-61.0000,-66.7004,-66.8,55.36,83.04,2477,2025-12-21T01:13:16.254239,53.02
"34102290,100,8,6D,56,3C,40,E8,DD,EE,41",34102290,10124502,38,-66.0,-59.9333,-66.3502,-66.5,55.36,83.04,2477,2025-12-21T01:13:18.731239,54.02
"34104769,100,8,6D,F7,FF,40,28,B0,EB,41",34104769,10126979,38,-66.0,-59.9333,-66.1751,-66.2,55.36,83.04,2484,2025-12-21T01:13:21.215239,54.02
"34107248,100,8,D1,25,53,40,B2,E2,E6,41",34107248,10129463,38,-66.0,-59.9333,-66.0875,-66.2,55.36,83.04,2475,2025-12-21T01:13:23.690239,54.02
"34109728,100,8,B1,4A,89,40,06,47,E0,41",34109728,10131938,38,-63.0,-56.7333,-64.5438,-65.2,55.36,83.04,2478,2025-12-21T01:13:26.168239,57.02
"34112207,100,8,A1,AF,F4,40,05,64,D8,41",34112207,10134416,38,-67.0,-61.0000,-65.7719,-65.5,55.36,83.04,2481,2025-12-21T01:13:28.649239,53.02
"34114686,100,8,D6,36,13,40,71,08,D0,41",34114686,10136897,38,-65.0,-58.8667,-65.3859,-65.2,55.36,83.04,2475,2025-12-21T01:13:31.124239,55.02
"34117165,100,8,A3,58,BA,40,5B,E3,C6,41",34117165,10139372,38,-67.0,-61.0000,-66.1930,-65.5,55.36,83.04,2480,2025-12-21T01:13:33.604239,53.02
"34119644,100,8,79,21,DB,40,69,30,BE,41",34119644,10141852,38,-67.0,-61.0000,-66.5965,-66.5,55.36,83.04,2484,2025-12-21T01:13:36.088239,53.02
"34122123,100,8,C8,69,00,40,5E,9B,B5,41",34122123,10144336,38,-67.0,-61.0000,-66.7982,-66.5,55.36,83.04,2471,2025-12-21T01:13:38.559239,53.02
"34124602,100,8,C0,76,DD,40,74,4C,AE,41",34124602,10146807,38,-66.0,-59.9333,-66.3991,-66.8,55.36,83.04,2476,2025-12-21T01:13:41.035239,54.02
"34127081,100,8,1A,0A,AE,40,E5,FC,A7,41",34127081,10149283,38,-66.0,-59.9333,-66.1996,-66.5,55.36,83.04,2481,2025-12-21T01:13:43.516239,54.02
"34129560,100,8,C7,E9,15,40,85,86,A3,41",34129560,10151764,38,-67.0,-61.0000,-66.5998,-66.5,55.36,83.04,2485,2025-12-21T01:13:46.001239,53.02
"34132039,100,8,DE,DF,F9,40,1D,BE,A0,41",34132039,10154249,38,-66.0,-59.9333,-66.2999,-66.2,55.36,83.04,2480,2025-12-21T01:13:48.481239,54.02
"34134519,100,8,C4,63,86,40,BC,03,A0,41",34134519,10156729,38,-67.0,-61.0000,-66.6499,-66.5,55.36,83.04,2475,2025-12-21T01:13:50.956239,53.02
"34136998,100,8,F3,23,58,40,53,50,A1,41",34136998,10159204,38,-67.0,-61.0000,-66.8250,-66.8,55.36,83.04,2476,2025-12-21T01:13:53.432239,53.02
"34139477,100,8,2A,D7,FF,40,0C,77,A4,41",34139477,10161680,38,-67.0,-61.0000,-66.9125,-66.8,55.36,83.04,2478,2025-12-21T01:13:55.910239,53.02
"34141956,100,8,90,09,38,40,6A,96,A9,41",34141956,10164158,38,-67.0,-61.0000,-66.9562,-67.0,55.36,83.04,2482,2025-12-21T01:13:58.392239,53.02
"34144435,100,8,6A,34,91,40,9E,FD,AF,41",34144435,10166640,38,-66.0,-59.9333,-66.4781,-66.8,55.36,83.04,2476,2025-12-21T01:14:00.868239,54.02
"34146914,100,8,13,97,F0,40,A9,EA,B7,41",34146914,10169116,38,-67.0,-61.0000,-66.7391,-66.8,55.36,83.04,2477,2025-12-21T01:14:03.345239,53.02
"34149393,100,8,36,CF,06,40,8C,B0,C0,41",34149393,10171593,38,-66.0,-59.9333,-66.3695,-66.5,55.36,83.04,2486,2025-12-21T01:14:05.831239,54.02
"34151872,100,8,54,01,C2,40,B1,72,C9,41",34151872,10174079,38,-64.0,-57.8000,-65.1848,-65.8,55.36,83.04,2470,2025-12-21T01:14:08.301239,56.02
"34154351,100,8,0C,4A,CC,40,E3,85,D2,41",34154351,10176549,38,-67.0,-61.0000,-66.0924,-66.0,55.36,83.04,2483,2025-12-21T01:14:10.784239,53.02
"34156830,100,8,A9,25,02,40,EA,B0,DA,41",34156830,10179032,38,-67.0,-61.0000,-66.5462,-66.0,55.36,83.04,2483,2025-12-21T01:14:13.267239,53.02
"34159310,100,8,5F,EC,E9,40,DC,42,E2,41",34159310,10181515,38,-67.0,-61.0000,-66.7731,-66.2,55.36,83.04,2472,2025-12-21T01:14:15.739239,53.02
"34161789,100,8,D7,03,A6,40,6F,36,E8,41",34161789,10183987,38,-67.0,-61.0000,-66.8865,-67.0,55.36,83.04,2478,2025-12-21T01:14:18.217239,53.02
"34164268,100,8,33,17,29,40,45,C5,EC,41",34164268,10186465,38,-67.0,-61.0000,-66.9433,-67.0,55.36,83.04,2480,2025-12-21T01:14:20.697239,53.02
"34166747,100,8,FC,63,FC,40,0B,52,EF,41",34166747,10188945,38,-66.0,-59.9333,-66.4716,-66.8,55.36,83.04,2483,2025-12-21T01:14:23.180239,54.02
"34169226,100,8,86,C6,6B,40,71,F5,EF,41",34169226,10191428,38,-66.0,-59.9333,-66.2358,-66.5,55.36,83.04,2473,2025-12-21T01:14:25.653239,54.02
"34171705,100,8,5D,11,66,40,71,99,EE,41",34171705,10193901,38,-65.0,-58.8667,-65.6179,-66.0,55.36,83.04,2486,2025-12-21T01:14:28.139239,55.02
"34174184,100,8,78,35,FD,40,E0,30,EB,41",34174184,10196387,38,-67.0,-61.0000,-66.3090,-66.0,55.36,83.04,2472,2025-12-21T01:14:30.611239,53.02
"34176663,100,8,2D,22,2D,40,64,31,E6,41",34176663,10198859,38,-67.0,-61.0000,-66.6545,-66.2,55.36,83.04,2477,2025-12-21T01:14:33.088239,53.02
"34179142,100,8,F1,D0,A2,40,97,6A,DF,41",34179142,10201336,38,-67.0,-61.0000,-66.8272,-66.5,55.36,83.04,2481,2025-12-21T01:14:35.569239,53.02
"34181621,100,8,C8,EC,EB,40,5F,C6,D7,41",34181621,10203817,38,-67.0,-61.0000,-66.9136,-67.0,55.36,83.04,2477,2025-12-21T01:14:38.046239,53.02
"34184101,100,8,2D,35,03,40,BF,FA,CE,41",34184101,10206294,38,-66.0,-59.9333,-66.4568,-66.8,55.36,83.04,2485,2025-12-21T01:14:40.531239,54.02
"34186580,100,8,E4,DC,D1,40,04,D1,C5,41",34186580,10208779,38,-67.0,-61.0000,-66.7284,-66.8,55.36,83.04,2478,2025-12-21T01:14:43.009239,53.02
"34189059,100,8,FE,FA,C4,40,26,27,BD,41",34189059,10211257,38,-67.0,-61.0000,-66.8642,-66.8,55.36,83.04,2478,2025-12-21T01:14:45.487239,53.02
"34191538,100,8,6D,98,0A,40,42,A9,B4,41",34191538,10213735,38,-67.0,-61.0000,-66.9321,-66.8,55.36,83.04,2475,2025-12-21T01:14:47.962239,53.02
"34194017,100,8,35,CE,EE,40,71,7C,AD,41",34194017,10216210,38,-67.0,-61.0000,-66.9661,-67.0,55.36,83.04,2477,2025-12-21T01:14:50.439239,53.02
"34196496,100,8,61,60,94,40,39,5B,A7,41",34196496,10218687,38,-66.0,-59.9333,-66.4830,-66.8,55.36,83.04,2478,2025-12-21T01:14:52.917239,54.02
"34198975,100,8,76,97,33,40,2D,19,A3,41",34198975,10221165,38,-67.0,-61.0000,-66.7415,-66.8,55.36,83.04,2484,2025-12-21T01:14:55.401239,53.02
"34201454,100,8,49,9A,FF,40,12,8D,A0,41",34201454,10223649,38,-66.0,-59.9333,-66.3708,-66.5,55.36,83.04,2478,2025-12-21T01:14:57.879239,54.02
"34203933,100,8,7F,95,5D,40,D4,0E,A0,41",34203933,10226127,38,-67.0,-61.0000,-66.6854,-66.5,55.36,83.04,2473,2025-12-21T01:15:00.352239,53.02
