payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34396693,100,8,46,B9,A8,40,6B,FC,BB,41",34396693,10416969,38,-58.0,-51.4000,-57.9942,-58.0,73.81,110.72,2482,2025-12-21T01:18:14.603083,62.02
"34399172,100,8,A2,24,1B,40,0D,F3,B3,41",34399172,10419451,38,-59.0,-52.4667,-58.4971,-58.2,73.81,110.72,2476,2025-12-21T01:18:17.079083,61.02
"34401651,100,8,9E,9D,FB,40,33,96,AC,41",34401651,10421927,38,-56.0,-49.2667,-57.2485,-57.8,73.81,110.72,2484,2025-12-21T01:18:19.563083,64.02
"34404130,100,8,A5,45,81,40,FE,E3,A6,41",34404130,10424411,38,-55.0,-48.2000,-56.1243,-57.0,73.81,110.72,2474,2025-12-21T01:18:22.037083,65.02
"34406609,100,8,C1,4D,61,40,45,A5,A2,41",34406609,10426885,38,-58.0,-51.4000,-57.0621,-57.0,73.81,110.72,2477,2025-12-21T01:18:24.514083,62.02
"34409089,100,8,13,62,FF,40,8D,6C,A0,41",34409089,10429362,38,-58.0,-51.4000,-57.5311,-56.8,73.81,110.72,2479,2025-12-21T01:18:26.993083,62.02
"34411568,100,8,17,B1,30,40,55,24,A0,41",34411568,10431841,38,-58.0,-51.4000,-57.7655,-57.2,73.81,110.72,2485,2025-12-21T01:18:29.478083,62.02
"34414047,100,8,E7,83,96,40,58,D6,A1,41",34414047,10434326,38,-58.0,-51.4000,-57.8828,-58.0,73.81,110.72,2471,2025-12-21T01:18:31.949083,62.02
"34416526,100,8,92,8E,ED,40,01,93,A5,41",34416526,10436797,38,-59.0,-52.4667,-58.4414,-58.2,73.81,110.72,2480,2025-12-21T01:18:34.429083,61.02
"34419005,100,8,2F,3B,09,40,55,D9,AA,41",34419005,10439277,38,-58.0,-51.4000,-58.2207,-58.2,73.81,110.72,2479,2025-12-21T01:18:36.908083,62.02
"34421484,100,8,EF,F4,C6,40,65,DC,B1,41",34421484,10441756,38,-58.0,-51.4000,-58.1103,-58.2,73.81,110.72,2482,2025-12-21T01:18:39.390083,62.02
"34423963,100,8,FC,02,D0,40,2E,AA,B9,41",34423963,10444238,38,-58.0,-51.4000,-58.0552,-58.2,73.81,110.72,2474,2025-12-21T01:18:41.864083,62.02
"34426442,100,8,D9,09,04,40,3D,8E,C2,41",34426442,10446712,38,-58.0,-51.4000,-58.0276,-58.0,73.81,110.72,2479,2025-12-21T01:18:44.343083,62.02
"34428921,100,8,FD,38,ED,40,B5,BB,CB,41",34428921,10449191,38,-58.0,-51.4000,-58.0138,-58.0,73.81,110.72,2482,2025-12-21T01:18:46.825083,62.02
"34431400,100,8,2B,AA,A0,40,97,55,D4,41",34431400,10451673,38,-58.0,-51.4000,-58.0069,-58.0,73.81,110.72,2481,2025-12-21T01:18:49.306083,62.02
"34433880,100,8,38,F1,2F,40,2B,AF,DC,41",34433880,10454154,38,-57.0,-50.3333,-57.5034,-57.8,73.81,110.72,2478,2025-12-21T01:18:51.784083,63.02
PACKET_LOST,34436358,10456632,0,-58.0,-51.4000,-57.7517,-57.8,73.81,110.72,2472,2025-12-21T01:18:54.256083,62.02
"34438838,100,8,D0,49,62,40,55,84,E9,41",34438838,10459104,38,-58.0,-51.4000,-57.8759,-57.8,73.81,110.72,2483,2025-12-21T01:18:56.739083,62.02
"34441317,100,8,F2,A9,6F,40,2F,79,ED,41",34441317,10461587,38,-58.0,-51.4000,-57.9379,-57.8,73.81,110.72,2476,2025-12-21T01:18:59.215083,62.02
"34443796,100,8,6C,C8,FB,40,1A,AD,EF,41",34443796,10464063,38,-58.0,-51.4000,-57.9690,-58.0,73.81,110.72,2482,2025-12-21T01:19:01.697083,62.02
"34446275,100,8,CF,77,26,40,10,D4,EF,41",34446275,10466545,38,-58.0,-51.4000,-57.9845,-58.0,73.81,110.72,2478,2025-12-21T01:19:04.175083,62.02
"34448754,100,8,33,29,A8,40,89,EF,ED,41",34448754,10469023,38,-57.0,-50.3333,-57.4922,-57.8,73.81,110.72,2479,2025-12-21T01:19:06.654083,63.02
"34451233,100,8,30,88,E8,40,D9,40,EA,41",34451233,10471502,38,-58.0,-51.4000,-57.7461,-57.8,73.81,110.72,2473,2025-12-21T01:19:09.127083,62.02
"34453712,100,8,94,8D,01,40,58,A4,E4,41",34453712,10473975,38,-58.0,-51.4000,-57.8731,-57.8,73.81,110.72,2482,2025-12-21T01:19:11.609083,62.02
